Truth_0,Prediction_0
12.486,13.396329
5.743,1.861885
13.954,12.663846
5.595,4.1928678
12.569,9.306586
3.63,4.131672
3.249,3.0131662
1.849,2.873191
1.916,1.7461579
2.69,5.3404784
2.938,2.0904887
14.553,3.60545
16.699,15.354657
3.876,4.6747093
3.951,5.028841
20.99,19.131157
2.189,3.051426
18.171,7.4051876
20.139,3.9879067
1.816,3.4353592
17.992,19.072407
19.487,17.299015
12.976,7.4358425
3.532,3.1318166
16.999,12.056626
2.878,4.211392
15.464,10.383593
1.873,2.4147394
11.595,11.061679
3.19,1.9852383
5.523,2.3731267
5.14,9.866529
18.739,16.712934
1.726,6.0605555
17.275,13.6011
3.192,1.8109337
2.501,8.733302
2.107,1.8700793
1.598,1.511239
2.533,2.5751698
13.41,9.320469
0.0,2.8909948
13.276,9.533222
8.476,5.3385954
1.64,1.8304646
4.957,2.7683585
11.614,1.7111435
1.811,1.9872806
1.943,1.9110653
20.816,4.6236677
2.021,1.7523772
2.045,2.095309
3.846,3.355002
11.519,12.895445
5.039,3.2479947
2.752,2.4141145
19.366,19.310272
19.048,14.798089
3.23,2.7075374
0.494,0.83812594
2.706,3.7509367
1.356,1.776313
5.772,4.09803
2.081,5.2263517
12.471,13.539573
1.354,2.508458
15.23,1.0388415
10.092,14.3488655
0.0,5.6770353
1.956,2.25574
1.976,2.1876442
1.9,2.02243
7.246,17.692802
13.867,6.8161993
17.744,13.258001
1.455,1.1113318
5.34,4.6637115
2.561,9.867622
13.524,15.063789
14.058,6.574278
10.916,2.328375
10.877,13.177871
20.727,14.741826
2.291,2.7052522
2.073,1.878907
5.633,3.8254669
1.898,3.7065265
12.557,3.5972288
1.535,2.0099797
15.818,17.010593
14.485,13.470199
16.743,12.69337
8.365,5.532192
15.2,12.840005
13.604,14.355378
3.82,2.660489
7.036,8.672493
14.99,14.704458
4.968,9.933844
14.531,15.903764
1.973,5.633589
18.748,10.53328
3.924,3.2493773
1.856,1.6993225
1.028,1.3923829
4.03,2.6507452
3.976,3.1844423
17.723,12.989027
1.595,1.9700186
4.082,5.9068303
2.885,13.147256
14.824,2.7699687
1.111,3.3839781
14.152,17.318954
2.127,2.2342298
0.737,1.5459592
17.063,6.101297
4.702,2.267167
2.954,2.8748085
1.454,1.7212365
16.918,10.955786
1.253,1.2056515
17.559,4.125784
4.829,8.547988
11.574,9.783569
1.499,3.841626
14.092,11.202781
18.345,18.056908
15.347,11.986873
1.9,5.2898693
2.909,2.6854837
17.087,17.507166
4.788,10.315364
3.032,2.6999633
2.273,4.0239716
0.784,6.3841395
17.301,17.50314
15.264,2.1012862
18.05,6.07189
1.225,3.2273705
2.491,2.4056776
3.622,4.546245
10.774,5.914103
8.958,8.808341
3.375,3.4399314
4.012,2.752765
1.534,3.819775
2.595,3.8026521
18.497,3.389744
7.676,10.679376
2.702,2.510011
1.042,0.8038018
1.713,1.8888249
4.55,4.310828
2.143,3.1825693
1.751,1.559562
2.655,2.7097454
1.872,2.8794935
1.544,1.344776
8.712,5.2943797
0.588,0.6700542
16.052,14.470124
16.618,17.752678
14.74,15.74589
13.286,13.106242
15.448,16.511883
11.537,9.90588
13.192,5.5616646
1.172,1.1289995
10.915,10.571884
1.976,8.660928
0.582,1.3553951
15.194,16.920696
19.677,5.448615
14.938,15.049917
3.362,4.441266
12.527,13.074147
12.919,7.439828
7.732,7.9992285
2.458,3.2618399
12.725,2.9309704
6.83,1.4290758
11.203,10.870402
5.491,3.2118833
4.662,6.410099
18.1,15.817199
3.114,2.1808865
15.015,4.674734
15.856,15.883935
3.976,2.5686853
16.973,17.081827
12.163,17.26887
7.192,6.5409484
1.844,2.3094804
4.307,3.211444
1.451,2.3463879
12.458,7.6070557
2.578,7.359247
15.896,15.117061
1.562,1.8408793
7.992,6.279504
19.364,17.698559
0.584,1.1527225
7.352,2.1999936
16.624,2.8674824
15.009,4.7531652
7.429,10.946134
12.959,5.9992647
18.693,17.36004
10.986,10.396392
14.408,12.224514
3.489,2.831093
12.709,15.805591
3.665,13.762396
2.305,3.469562
5.546,12.525851
14.564,7.1177053
17.324,11.918486
1.576,2.081753
15.882,17.173899
4.174,4.2268476
2.218,4.161927
2.614,3.144187
14.49,5.3622103
2.501,3.180955
13.482,7.562002
1.651,1.6899421
0.603,1.0891169
1.08,2.425214
1.883,1.9174304
3.099,1.7695444
2.822,4.927227
10.13,6.7752113
9.691,13.75254
1.854,2.831875
14.85,16.851559
3.377,2.8529394
20.618,20.237282
17.153,5.568001
3.525,3.1199696
14.676,15.589166
1.533,2.5607488
14.852,12.295069
8.414,4.980792
2.724,3.401544
4.231,3.996753
2.055,3.3340912
2.613,4.635251
14.243,13.265775
12.139,9.54916
3.811,0.15180898
12.602,5.421438
15.486,7.192586
1.134,3.2562268
13.908,14.470451
6.305,2.4153423
15.504,12.12459
19.927,15.009112
17.208,15.407193
1.622,2.8370693
5.284,9.094955
13.027,6.3659534
13.473,11.255052
7.115,5.7071686
1.365,2.669708
14.879,11.333873
2.451,4.0881963
1.318,0.2653973
12.359,13.706515
14.005,8.59082
11.454,9.314572
14.504,11.424202
0.0,10.017816
6.845,7.245578
14.014,14.192221
13.322,9.147697
15.927,18.371582
2.037,1.9564631
13.262,12.130553
17.808,4.5867505
20.546,17.995686
1.493,2.5789502
9.512,11.082625
7.815,8.235502
2.346,2.5678365
8.588,11.001286
14.927,13.716092
1.722,1.4603528
2.181,2.3966699
1.514,3.1634223
18.574,9.380368
1.49,2.4227865
9.763,13.117978
18.606,17.229628
5.971,2.1284845
13.838,12.690146
1.057,1.546623
16.726,6.6784973
15.779,17.553177
3.242,4.4233437
1.552,2.1305811
15.457,8.711325
5.794,13.448226
2.765,2.7058558
17.234,6.6688104
1.484,1.8596141
13.819,15.577766
6.284,9.853903
13.292,7.8035975
1.879,4.1928015
20.519,17.498173
3.976,3.6818767
13.941,13.745383
2.705,4.8517046
3.555,7.230734
18.042,16.984903
4.06,4.0525904
14.153,11.117026
16.338,7.4818573
4.52,4.5020485
6.039,15.310157
14.208,16.56529
15.659,14.477361
15.226,12.31816
3.797,3.6893446
19.203,20.055979
11.607,7.0003843
3.103,4.2825966
9.579,3.9768336
11.055,3.5084682
4.399,3.3436358
12.521,2.8282177
14.187,12.850736
15.857,2.3515487
3.205,2.376317
12.057,13.761245
11.66,15.861009
5.313,3.4738843
2.407,7.2695093
17.214,15.313362
0.989,1.0576184
3.338,2.5237885
16.499,9.044019
0.747,0.69282603
3.515,11.817285
1.814,3.479251
17.55,7.195716
1.758,1.6515102
12.234,9.417467
8.943,9.747988
8.566,15.31983
2.275,2.784033
0.529,0.7496712
1.958,2.0567286
16.578,13.056243
8.562,12.7796755
5.704,7.1825504
15.692,14.796669
2.387,2.2785504
11.817,1.3444965
12.443,8.405937
2.612,4.2625723
17.667,10.522923
1.623,2.5216534
1.497,1.7674973
4.467,3.1878688
11.492,15.63606
15.841,6.437111
2.526,3.6132684
2.773,3.1903903
8.21,9.19508
1.915,2.698686
2.386,7.2681046
3.57,4.276805
13.813,10.937991
2.035,1.88905
5.201,7.011223
7.306,7.871151
2.724,1.2781284
6.443,13.79914
16.798,9.920212
7.471,9.14008
4.758,5.1073914
4.271,12.497889
2.875,1.7218893
5.83,4.017954
5.323,2.67441
3.477,4.1630707
4.025,4.4226484
4.668,10.495773
13.867,15.271892
3.282,3.8069525
16.612,5.66911
0.918,1.4829185
2.637,12.925242
2.132,2.4984443
19.841,14.262046
12.644,2.401436
2.223,3.71009
0.761,1.3802975
2.949,2.5658708
2.698,2.427405
11.663,10.293952
20.152,15.27752
3.126,7.34544
17.63,18.52718
2.438,2.323763
18.757,14.631177
18.142,18.37518
20.777,17.338947
4.506,11.128789
15.477,5.4254007
4.714,4.6734467
3.04,2.9987147
2.575,2.150264
17.134,6.1741705
7.975,8.319059
2.868,2.543041
13.276,9.540848
14.387,14.766287
1.962,2.4340713
5.024,2.3705049
2.889,2.6944692
3.814,7.3193913
12.582,11.261812
16.967,4.2641115
1.808,3.6170332
2.838,2.654748
1.529,1.9502506
11.115,16.551928
1.95,4.2732553
2.292,2.2734187
15.549,15.649597
3.098,13.58409
19.755,15.064261
5.762,10.835929
3.258,6.5285673
14.485,11.992903
17.884,20.074966
15.158,12.898456
15.71,10.085737
18.862,10.098863
2.149,2.118882
0.762,14.989121
0.889,1.9689348
13.832,15.07633
12.435,2.788481
7.922,8.632629
1.466,0.54504657
4.509,3.5722637
17.818,5.0561037
1.678,2.7095983
15.929,6.58638
18.021,7.515581
1.965,2.258294
1.917,1.9198635
10.197,12.799203
4.523,4.3723717
5.287,2.720936
1.637,2.7594395
3.983,2.848907
20.096,17.355461
5.704,2.103935
2.81,2.0822992
3.198,3.2574937
1.6,6.7824326
2.522,2.208837
3.1,3.193363
2.27,4.978729
20.124,18.08525
1.723,2.0882409
3.943,10.550547
0.811,0.89197946
15.787,17.532274
4.706,2.8699658
15.368,13.344778
14.752,12.402146
5.011,2.7791138
3.2,3.1258264
2.326,1.898731
2.047,2.4225786
8.772,3.7037487
5.701,3.3220468
1.42,3.70549
10.517,13.711984
15.409,12.669934
9.045,3.556384
2.962,5.9049683
16.394,5.8374643
1.926,1.6895602
16.568,11.144439
1.579,1.4590046
1.601,5.004146
15.817,14.264728
7.027,4.734474
4.845,8.003655
8.873,12.507209
1.944,2.1743429
12.475,6.7371063
0.761,1.4259944
12.595,13.406711
5.986,3.9676378
4.801,13.091849
8.601,11.044709
13.465,13.456204
2.003,1.4965811
1.697,2.125781
1.658,2.0792694
12.747,14.93217
14.883,15.523473
17.461,3.751107
1.602,1.735219
18.515,16.098797
1.257,7.0599976
5.565,5.79725
2.878,3.1405153
5.031,9.844263
18.521,15.367797
14.853,9.27513
12.104,18.188112
4.078,3.0708184
1.263,4.107804
2.226,2.0308733
7.448,13.776494
8.051,2.7330713
1.88,18.627846
5.433,5.358407
0.879,7.164316
0.656,2.598223
2.996,2.6821692
1.974,2.2502215
13.577,7.8462486
14.483,10.222119
1.956,1.6658065
3.009,4.4889383
15.769,16.78929
14.387,13.796622
13.733,8.00577
1.939,3.3368094
1.796,1.8153617
2.749,2.819857
14.032,2.1298306
12.733,8.569824
13.407,9.766482
12.741,3.3077598
5.176,3.8547525
18.188,19.491467
1.557,2.1404843
2.676,2.0288665
11.859,12.541193
11.766,8.0028305
3.39,3.4081273
11.923,11.210256
5.483,3.6061718
8.461,9.299753
4.391,4.2840157
9.104,8.000681
13.215,7.9070187
4.741,11.323298
16.343,14.868907
5.167,4.5833864
3.935,4.373315
10.678,11.669459
3.435,2.5722187
11.17,7.0711126
5.481,12.33179
11.211,11.932112
9.485,10.711728
10.711,2.7477734
1.334,1.4909441
2.073,2.07917
12.354,4.756584
10.845,15.41914
14.993,15.600604
15.334,13.029945
13.552,12.800534
12.031,7.372896
1.967,2.28185
15.728,11.923304
18.143,18.478445
13.168,14.396628
8.311,3.1466014
4.992,12.086959
15.214,16.046888
2.038,6.0448775
14.101,12.520266
15.339,12.343054
4.082,8.709354
17.16,5.761249
2.514,2.6279032
12.707,16.869623
6.288,12.005615
2.731,2.6293917
9.116,8.167426
5.34,3.0976903
4.26,3.5013394
2.71,4.6339035
17.031,16.993925
14.841,4.0597267
16.179,13.614997
3.39,9.831079
3.954,2.340855
1.527,1.3891933
1.774,1.4141152
16.434,5.69999
1.792,1.5965383
9.889,14.919717
2.291,5.0065775
2.263,2.7223895
1.641,2.7837949
19.011,8.753597
2.293,2.0528793
1.82,2.6385133
2.071,2.2932963
14.402,13.961902
14.778,12.613008
3.541,4.1411896
11.365,11.909905
1.878,3.1976106
3.249,2.1578772
3.72,11.92278
1.751,2.409392
1.538,1.5524677
2.167,4.588688
2.059,4.2385426
1.318,1.3611562
2.324,2.425736
0.538,0.59342575
15.339,15.227878
3.754,3.975416
18.972,12.71897
2.094,3.3429892
1.684,5.4711776
20.703,3.2554224
1.978,1.7625552
2.247,1.9492145
5.03,12.3407755
1.551,1.6361029
2.76,4.228502
19.85,13.855205
15.386,15.716575
19.99,17.665901
5.675,4.8757334
11.473,11.115811
2.692,3.3785055
0.672,1.7421207
19.054,16.330688
18.353,12.228517
10.902,1.5373256
15.134,18.713665
4.675,3.1365566
3.445,7.9641933
2.13,1.171838
3.851,4.2955265
15.9,15.326911
8.396,14.167058
2.677,8.257322
3.527,3.735187
1.727,1.9219501
0.505,1.4362018
1.095,1.2632686
1.981,1.7088635
2.843,2.7166638
16.872,13.970138
3.651,2.4293356
2.617,2.5366347
4.899,8.1014
0.936,1.3189799
16.972,13.297084
6.196,7.54543
19.999,18.323229
4.093,1.4759762
1.261,1.4112277
7.806,16.214672
5.944,3.671897
19.332,16.313957
3.976,13.298423
0.701,0.79014325
13.018,1.7968552
5.811,1.9184425
9.868,10.620393
2.152,2.921183
2.263,1.864996
2.283,2.3093774
11.64,3.0915956
8.7,6.147558
4.983,3.2988727
7.976,4.3059177
1.727,1.6331358
6.107,11.033542
14.848,10.03573
4.668,3.83523
13.327,12.682488
3.763,13.734069
8.949,8.803725
13.715,3.0269377
12.668,3.238629
4.133,2.0404718
17.793,4.2067914
9.478,15.938557
11.421,3.8707848
18.191,16.751194
16.611,14.036205
1.512,2.6426024
0.0,12.278109
1.422,2.9098208
1.754,2.656191
11.498,8.013616
11.212,11.634957
16.669,15.743151
0.555,0.6505978
4.968,2.6817615
3.3,2.5396798
2.479,4.1575866
3.194,4.151864
2.763,2.5573976
2.087,4.438532
1.112,0.88633823
19.979,19.277775
18.545,17.972494
8.636,12.199443
1.273,8.08425
1.934,1.72137
1.737,2.137553
8.647,6.1968403
3.03,8.20516
1.783,0.9388399
12.428,16.541681
13.367,14.486028
11.508,11.007383
18.719,16.604353
4.58,7.3646593
0.0,3.3738139
7.987,2.2242708
8.43,7.6600084
11.791,10.943732
20.445,16.25701
2.222,2.5674002
11.562,10.522143
5.273,3.3538747
15.677,2.6576302
2.169,2.0927231
4.133,2.7548063
19.899,18.65236
3.173,3.978889
4.202,10.449858
5.633,3.0201094
9.632,2.5891905
16.992,14.136493
2.694,2.71015
1.55,1.6075331
6.184,5.759939
14.189,16.936714
4.292,9.850652
2.453,3.0014846
3.861,2.782537
13.929,13.082977
16.84,16.470436
1.578,1.5391574
3.598,5.1618395
2.67,6.686076
18.483,12.408912
1.122,1.8119006
15.71,8.849975
9.764,13.525344
9.254,16.492128
12.038,16.400293
15.264,11.120814
2.815,1.8727152
10.755,15.4817705
15.454,13.188285
14.143,1.7050719
4.587,3.140907
1.66,2.3689508
11.713,10.416999
5.276,5.4212666
8.95,4.62344
7.032,9.465027
5.873,6.6667585
4.967,5.4359574
12.226,7.977216
9.526,3.1044798
1.733,1.7717693
14.707,6.3931303
16.58,12.734096
7.504,17.577168
3.566,5.2035236
1.671,2.0126002
2.757,2.86289
14.897,15.533661
10.83,7.2445908
13.448,12.991992
14.171,12.72195
11.835,11.970494
1.688,1.8154233
14.245,4.829853
13.715,15.457707
10.658,10.128238
7.926,7.802141
4.955,8.0975065
9.535,12.1505785
9.92,7.1256723
8.446,5.639964
11.418,5.047703
1.78,1.5456274
17.102,10.342598
10.099,13.58137
2.134,2.432842
10.638,4.6001806
1.777,2.795454
16.567,13.426681
12.731,15.638265
15.318,15.018514
5.663,11.472647
13.106,4.5294256
7.096,7.4869947
5.64,13.879271
10.08,8.444477
12.729,15.686122
14.016,15.280549
13.032,11.933206
1.849,2.0464296
17.586,9.946333
1.004,1.0190842
7.742,12.279654
20.794,16.328566
0.0,1.5030704
5.172,2.9683762
1.208,1.278416
14.669,3.6385224
9.626,5.231372
13.756,14.383116
9.614,11.3693695
13.03,16.833998
5.297,2.847426
14.465,12.946853
1.938,2.223356
2.334,2.5970435
18.731,19.303257
1.814,1.807158
12.358,4.269541
9.896,15.481883
1.551,1.4959614
3.167,1.7339003
1.787,2.564885
2.554,2.3702745
1.508,2.208028
1.972,3.5022142
14.685,0.5958905
15.815,8.408792
11.661,12.698545
15.468,16.12027
4.351,3.801834
14.567,12.446811
16.455,16.66418
16.812,14.259583
15.632,16.259016
2.32,1.224879
1.753,2.297569
4.624,2.3397677
8.254,7.7298822
7.944,12.369626
17.095,18.203583
2.641,2.7430973
20.643,7.4455767
1.688,2.7672827
19.911,14.664594
11.893,4.19015
17.214,7.296629
2.629,2.5589635
17.779,16.57006
14.938,10.875384
7.403,3.6563814
5.03,12.161642
1.603,4.4281273
2.219,2.6232712
1.469,1.3467739
7.313,6.7164335
8.099,3.8161602
5.832,8.548233
6.378,7.6209106
15.691,3.5913951
14.269,15.094377
4.471,10.014445
0.0,2.185088
7.575,8.04164
4.402,9.426025
15.652,10.064067
6.953,2.388069
2.028,3.5182383
12.238,14.231639
8.955,13.241281
18.3,17.54196
2.713,2.633206
12.819,8.561895
2.042,1.0947514
2.012,3.7576187
11.505,13.525495
2.363,3.271138
1.105,2.4980316
16.493,17.819107
17.644,16.688978
5.038,12.048024
16.933,16.342598
1.9,1.9285381
16.634,17.47926
0.0,0.6273377
2.734,3.0661461
2.838,2.5294316
1.305,1.6692753
13.895,10.528309
18.57,16.53839
16.383,10.89
10.162,12.412503
18.751,13.172372
1.962,2.47489
16.495,16.10668
3.101,3.156975
5.415,11.11372
16.304,17.048958
2.112,2.480509
9.525,16.867094
4.955,8.837331
5.494,2.9465964
1.039,1.1554177
0.926,1.6595902
13.903,13.253536
4.515,3.586127
4.383,4.802121
6.213,8.759375
3.99,2.9293184
16.718,12.69951
17.751,1.7487161
10.985,6.2777805
17.197,14.124339
1.539,2.9866807
3.878,2.4295042
2.895,5.0399265
10.657,10.907369
0.64,0.011672497
19.266,18.43132
1.881,10.950129
4.427,4.0858984
7.643,5.3894205
1.497,1.9349077
15.707,14.356892
13.402,3.018565
3.092,2.3672311
6.945,9.993102
3.283,3.2920218
0.429,0.65205073
1.991,1.9086483
1.727,5.170809
12.598,1.883012
3.37,3.1687427
16.861,14.781142
4.035,2.9828608
13.192,5.112634
1.771,2.191093
3.459,3.6695
13.234,13.834348
20.783,14.956359
1.548,3.359124
15.444,15.343293
14.762,18.926414
1.576,1.893953
2.527,3.2526476
8.418,4.2887917
19.352,1.0257633
5.469,4.010359
6.701,5.9529257
2.816,2.5352447
11.093,3.1990151
1.428,1.3658154
8.498,9.657816
5.659,4.3249817
0.686,15.961972
2.15,2.9612002
18.298,19.011679
1.648,3.208247
18.254,18.025757
3.013,3.4652076
2.184,5.3268957
1.901,1.8241916
0.972,0.92388725
3.278,6.10937
2.534,8.575204
16.131,15.998937
14.889,10.938189
1.833,2.645357
8.08,5.9552345
1.88,2.2541625
8.508,14.343324
18.733,17.536383
16.898,15.238278
12.49,14.409938
16.996,11.560595
11.288,12.695281
1.481,1.5369289
16.849,14.287323
10.821,14.529406
3.389,2.380591
6.501,3.4690497
15.812,17.900564
0.879,1.930024
20.74,16.541489
14.999,11.06235
16.963,15.840595
1.839,2.66972
10.261,11.281967
19.099,19.983555
2.67,2.46557
15.419,3.2394712
10.417,9.183828
2.412,2.0146358
1.759,2.1513374
0.886,6.4701605
19.095,18.149317
3.303,11.252958
3.816,3.7676651
11.173,9.720237
1.699,1.9438727
4.11,7.6756163
3.682,2.4315305
4.504,2.5212305
15.903,6.6286407
0.844,0.91433275
1.711,2.2377534
16.739,16.206846
1.751,6.0754766
2.445,2.6657832
6.57,18.744562
15.876,2.764775
4.537,5.344061
3.848,5.5853395
3.315,2.2843854
12.567,14.6416445
4.32,10.424672
1.429,0.9869994
1.64,1.3657181
1.711,3.1633067
1.282,1.0823689
3.14,3.8754084
8.102,8.78617
3.631,4.0219493
16.601,4.2748556
7.884,7.7737427
2.304,5.096532
16.086,14.121036
7.033,16.4377
1.863,1.8841279
3.069,2.0255058
2.414,4.351342
1.836,2.078182
17.569,15.567376
20.09,16.7181
3.908,2.1153255
11.363,4.4615655
5.752,3.1778789
7.525,6.196332
19.396,14.232831
0.0,2.7059767
10.056,9.655153
10.012,17.048866
19.301,2.2108128
2.184,3.9152384
2.281,3.1176696
7.491,16.49024
1.464,2.6912909
3.475,2.032767
1.651,1.8075025
13.375,6.6796913
4.967,2.3975475
2.117,5.967166
18.645,13.278392
1.673,4.1236906
15.902,15.40677
2.432,3.01981
2.115,2.7915154
18.774,13.742988
1.533,1.5277576
3.856,6.157283
3.002,7.9573126
16.381,16.714466
3.139,2.8677561
2.04,1.2420703
6.007,4.642896
4.252,4.7878017
1.696,1.7494557
5.115,3.6803687
4.495,4.185584
16.607,14.594483
3.92,2.4139283
1.525,2.9869974
16.769,8.335416
2.718,4.945289
2.515,5.5598097
17.153,3.8956854
16.458,15.3085985
12.07,11.33135
2.165,2.167442
1.539,1.4737213
16.273,7.4143066
7.226,7.779743
2.402,2.5117664
2.736,2.4116576
15.265,16.286041
12.401,9.219064
9.557,16.622564
0.945,1.7801383
19.249,16.614838
14.049,9.561997
7.743,8.918739
6.045,5.7380085
6.599,10.649269
18.559,3.5542684
13.756,13.1588125
5.258,7.743517
15.915,6.7564745
1.299,1.3920348
7.673,6.793501
4.558,13.4932165
0.998,0.806739
1.944,2.0805578
1.373,1.0935639
17.066,18.927107
2.014,2.2542396
2.076,2.4156573
9.495,3.8071082
1.386,1.2604494
2.56,2.109985
9.771,16.257397
2.072,1.9869499
13.175,2.8199904
15.802,15.968078
8.702,9.865424
13.52,6.769677
3.765,3.528095
6.269,3.6287582
6.49,7.936157
14.577,14.097423
13.511,16.725494
0.605,0.664902
0.704,2.7649572
1.812,2.8764765
15.029,12.528024
1.162,5.6617517
2.149,11.931193
7.817,6.6099586
0.493,1.2403443
3.394,5.703309
9.022,16.283548
3.405,4.7629404
18.305,10.361755
2.166,6.8607664
2.347,2.2469327
7.364,10.903693
18.596,5.0088787
18.42,17.275503
1.856,2.129494
4.837,3.9780874
1.209,1.5694419
2.316,6.6914244
13.879,1.60238
6.133,15.530124
1.558,2.7928712
20.719,17.007633
15.063,12.308492
5.951,13.388984
12.661,13.57854
12.132,10.094665
14.041,16.479149
19.522,16.070309
1.626,2.124863
3.191,9.64395
19.39,13.933383
3.164,3.869483
2.637,3.2588172
9.708,16.398685
1.257,4.805026
4.318,12.004638
13.741,12.1894865
1.945,2.085671
7.925,15.524153
2.383,1.4585097
16.563,14.914298
12.562,13.61077
3.288,5.2777033
19.538,16.376514
1.797,10.018821
18.577,10.180729
11.815,4.176735
3.166,3.9129803
1.832,1.246659
1.695,4.4830656
14.24,13.572881
2.01,2.2624013
14.561,13.497412
3.369,2.5494916
15.675,12.302436
3.333,1.9485335
8.64,10.7405405
1.57,3.374153
12.967,12.700501
7.979,14.742959
12.228,5.5812683
15.82,2.7915156
2.497,2.1442637
16.704,15.760102
5.542,5.094742
0.515,1.3212785
1.121,1.942771
4.534,12.205203
1.543,1.0539529
3.265,2.8682792
16.451,14.885164
4.343,2.8409526
17.111,8.552625
11.515,11.709359
2.415,1.1648958
16.889,18.947073
3.943,9.016228
16.115,14.117677
15.451,12.169961
16.478,16.34703
2.582,1.9560878
2.898,3.8950999
1.873,2.4879038
13.4,2.9987242
1.937,5.6857777
1.116,2.6053853
2.589,11.739852
2.939,1.5433333
2.398,5.859651
20.967,7.7275877
5.843,4.5190477
3.381,3.9059372
12.69,5.315242
19.025,9.702234
8.943,3.8884192
4.18,3.793977
3.601,3.5283263
1.287,1.9177532
7.49,5.1535788
2.979,5.193741
11.904,5.4364653
1.745,3.9580789
12.67,2.984881
3.644,4.6468954
20.191,20.289927
8.346,2.1327703
2.931,3.6115465
8.312,9.842628
2.094,5.5047116
16.015,12.496156
5.582,15.375772
6.117,2.359101
2.048,3.0940323
16.234,13.029796
10.326,13.702111
3.62,7.63826
20.55,3.8214676
2.619,3.2800434
16.097,11.453822
2.215,2.6715856
1.896,2.7311475
1.384,3.6777065
14.273,3.5665824
16.965,11.608197
1.348,2.3015473
2.291,7.2600603
3.803,11.201103
3.916,3.6566105
1.777,1.552809
2.951,2.574631
5.147,3.8216336
0.558,0.85959697
3.851,0.739877
1.839,1.2982402
9.512,11.123296
12.106,10.73463
8.047,1.9111819
15.803,18.47011
11.741,6.9745455
0.651,0.51355577
4.131,5.4654512
2.361,4.1117597
3.737,3.768817
15.27,16.481268
5.898,2.8736112
8.066,16.517103
15.936,14.997261
8.331,11.225366
13.473,16.264437
4.07,4.530527
2.393,2.1995206
20.352,17.697433
16.157,5.4563875
4.096,4.664642
13.111,13.4081745
3.705,7.2333193
1.786,2.0137136
5.232,5.4678454
1.574,1.5274781
11.945,11.575707
2.794,2.6238606
10.184,16.033241
3.852,3.6553106
1.339,2.4681818
14.837,14.891793
3.553,5.842449
2.798,2.8921854
20.729,19.508718
11.222,5.1872864
1.716,1.1592886
18.128,12.624752
0.0,2.1396909
7.365,11.075051
3.128,6.0327578
15.403,13.791904
4.602,3.2920568
13.79,10.50896
1.21,9.891388
13.093,15.296617
4.856,3.7112024
6.406,13.299268
13.056,10.959848
14.352,7.986038
4.707,10.130761
0.716,0.374305
1.972,2.1457486
5.824,7.986231
2.847,2.0642269
17.943,17.98761
2.863,2.0492623
1.742,1.7026818
15.825,14.528537
1.977,2.4329898
8.187,5.3288345
0.722,0.4127748
2.096,11.529881
11.446,12.121531
3.975,5.123762
12.081,16.270983
12.121,8.339257
2.909,8.229895
14.246,12.997087
13.621,12.189451
14.14,13.065871
1.342,1.4184828
3.137,4.0069437
8.148,7.76052
2.342,6.8241005
3.574,3.2527146
1.334,5.05191
16.843,12.547452
3.451,2.086032
9.152,7.2131042
17.085,16.201586
2.469,2.7209299
2.143,2.547214
14.491,9.507161
1.773,14.54251
7.012,6.672778
3.01,2.4687984
1.871,2.4138105
19.374,14.824704
19.293,16.653976
1.749,6.8102894
11.578,15.444019
14.165,3.381252
15.996,5.9720526
1.845,2.116607
1.5,0.9412931
7.543,7.755149
3.766,4.75469
8.364,12.498754
1.835,2.4206204
3.471,2.3330214
15.786,14.564619
1.645,3.5203116
0.0,0.9030404
4.784,6.3768387
17.713,12.896992
1.089,2.330122
4.741,11.829113
2.125,1.6593993
16.682,15.925714
12.63,11.417264
1.943,1.5989897
0.976,1.9637921
4.14,3.4236803
2.124,2.3828812
4.03,12.279368
1.381,2.0361264
6.567,9.010143
9.198,8.448314
7.485,5.8084774
7.575,9.455422
1.312,2.0866659
11.865,7.8341026
8.367,5.380001
5.749,16.168926
5.314,7.84219
20.737,20.097624
1.62,1.8913939
3.568,3.6319637
1.306,11.95643
2.369,3.3045552
12.542,11.163764
2.922,2.492722
19.661,17.694082
8.923,3.3808434
17.752,9.941364
1.972,1.6196878
1.899,2.267217
18.614,17.707752
20.939,5.8756156
4.051,5.5431633
2.343,8.737184
20.546,12.047006
2.563,3.1019623
4.111,8.26888
6.319,18.5385
11.039,12.179411
13.79,19.424072
18.815,5.591716
17.278,16.99889
14.547,16.129597
0.814,1.0147107
9.236,16.385298
15.119,9.237941
5.669,7.4326153
8.288,2.5031414
7.674,9.954155
8.788,2.1538
2.354,4.0747986
4.825,13.2135935
3.446,3.5758734
20.658,3.9886112
20.397,16.428062
3.529,3.483843
13.16,14.024634
5.739,9.15849
17.862,16.207178
12.811,14.834268
2.244,4.011866
4.643,2.6254532
2.448,3.1620712
15.412,7.52956
4.852,4.2993135
2.777,4.6032333
4.595,2.9944065
19.606,16.236391
2.384,2.263296
3.541,2.2357056
3.777,13.924855
13.428,7.621393
9.824,2.6023576
1.894,1.6297222
16.836,14.080636
2.264,2.5145998
11.733,11.2651205
4.372,4.280447
2.679,1.8535899
12.486,10.789423
1.662,1.3992999
7.238,7.60719
3.867,6.970664
1.897,3.2392442
4.342,2.580274
6.988,11.3449135
11.7,15.841371
4.636,3.1587212
13.179,13.895108
2.343,2.5094817
15.114,11.628635
19.536,19.52253
3.041,3.4181607
7.643,5.842869
3.36,3.6505156
5.646,4.127318
