Truth_0,Prediction_0
1.95,-0.5221386
5.278,1.8546739
16.819,12.471653
2.868,-0.41785294
15.356,9.581281
18.294,2.3072538
3.049,2.7478476
6.492,8.447354
12.666,7.24715
8.941,0.95741844
1.905,3.057242
3.49,7.223536
20.264,9.910909
14.562,3.198968
3.493,-0.8959258
9.431,4.893572
4.424,5.909182
13.239,2.7919064
18.197,10.279056
19.231,11.83299
2.258,-0.5939431
6.487,4.6339993
12.118,6.6118293
12.792,-1.7228193
8.296,9.40824
3.761,2.7570786
7.366,3.9898758
4.543,6.376571
17.9,7.5274596
12.169,3.9577513
1.765,4.5159264
3.401,3.6601567
12.194,5.589765
12.896,-0.13232434
18.303,10.10328
17.751,13.498265
0.611,0.5216056
2.144,-1.0393317
11.733,5.7105117
11.492,9.283915
18.388,8.826959
14.561,5.567238
20.624,15.135465
3.33,-2.982823
14.828,0.9681574
11.109,4.1750784
1.596,-1.3252852
0.753,0.37533867
14.633,9.548539
1.827,-1.6695652
2.821,0.415138
1.108,-2.8170984
2.741,-1.8678594
1.528,-1.7241409
1.637,4.0268655
16.27,9.169686
16.538,7.2847257
2.096,-1.3377342
14.783,10.406043
6.268,6.102709
1.384,2.9101408
8.459,12.441216
6.166,-1.7112055
13.465,5.663313
0.565,-3.0594964
1.931,-2.5095096
1.88,-0.50875306
6.41,5.0100737
2.19,2.8291483
2.959,2.0508783
1.498,-0.20866793
10.275,2.6560416
3.57,-1.9861369
12.486,9.013608
5.743,-1.078994
13.954,8.640503
5.595,0.4198634
12.569,3.453322
3.63,1.166178
3.249,-1.3012083
1.849,-0.41659945
1.916,-2.154405
2.69,2.3021965
2.938,0.8108315
14.553,-0.1886141
16.699,11.740599
3.876,-0.6654491
3.951,9.662097
20.99,12.10143
2.189,0.24078225
18.171,11.069161
20.139,3.4329412
1.816,2.7986143
17.992,16.724606
19.487,10.443293
12.976,1.4707556
3.532,-0.66137105
16.999,5.806423
2.878,0.5282073
15.464,5.4619565
1.873,-2.0588932
11.595,7.2541814
3.19,1.5400403
5.523,2.579791
5.14,5.495517
18.739,11.940514
1.726,2.916676
17.275,7.6514373
3.192,-2.5436943
2.501,3.4827409
2.107,-1.1818283
1.598,-2.5155547
2.533,-0.06431705
13.41,5.021835
0.0,0.006202638
13.276,3.338766
8.476,1.5940797
1.64,-0.9270838
4.957,-1.0539684
11.614,2.8323627
1.811,-1.1013544
1.943,-1.1212912
20.816,1.9127254
2.021,1.1853507
2.045,-1.4739442
3.846,-1.7384541
11.519,7.6261835
5.039,3.5432549
2.752,-0.74879104
19.366,12.196435
19.048,7.7097077
3.23,-1.4878879
0.494,-2.8832555
2.706,2.680556
1.356,-2.1953793
5.772,1.2457592
2.081,1.3424013
12.471,9.76873
1.354,-0.06675604
15.23,-1.2390993
10.092,5.3464446
0.0,2.4432888
1.956,-2.6893098
1.976,-1.4065299
1.9,-2.7618132
7.246,9.592502
13.867,0.8807297
17.744,5.8538995
1.455,-3.2374005
5.34,-0.19916409
2.561,6.0482283
13.524,7.9504633
14.058,5.5361495
10.916,0.2858269
10.877,5.404353
20.727,11.345607
2.291,-0.05859655
2.073,0.66415477
5.633,2.9337163
1.898,1.622762
12.557,0.67249393
1.535,1.6595683
15.818,13.043223
14.485,11.892846
16.743,2.6552017
8.365,4.7930465
15.2,8.049589
13.604,4.566595
3.82,-2.3824735
7.036,4.7288036
14.99,8.24226
4.968,6.713033
14.531,9.29659
1.973,0.9935698
18.748,10.045236
3.924,0.53303486
1.856,-0.038986742
1.028,-1.9074991
4.03,-2.4341574
3.976,-2.3567767
17.723,7.262366
1.595,-0.47887617
4.082,2.801879
2.885,7.4565763
14.824,-0.093266845
1.111,1.7484944
14.152,10.473972
2.127,-1.5080674
0.737,-0.6571074
17.063,4.2255554
4.702,-0.056001335
2.954,0.4185372
1.454,-1.0266006
16.918,4.7152348
1.253,-1.0053658
17.559,1.1152229
4.829,4.5520434
11.574,3.385313
1.499,3.563101
14.092,1.7137327
18.345,11.578775
15.347,7.296366
1.9,1.065788
2.909,-1.8453591
17.087,13.79793
4.788,5.9167223
3.032,0.11310066
2.273,1.6064591
0.784,5.3704247
17.301,10.11385
15.264,-0.566322
18.05,0.92940795
1.225,2.8721414
2.491,0.5421376
3.622,1.8992717
10.774,3.4415712
8.958,3.3220303
3.375,-1.2741959
4.012,3.4121337
1.534,4.9649315
2.595,2.5690405
18.497,1.1138313
7.676,6.087998
2.702,-0.010723978
1.042,3.0493054
1.713,-0.23178285
4.55,1.0050297
2.143,-1.563683
1.751,-2.5394423
2.655,-1.6420684
1.872,1.704289
1.544,0.9103685
8.712,0.96247596
0.588,-2.222089
16.052,5.981368
16.618,11.0933485
14.74,9.55459
13.286,6.2151117
15.448,9.573435
11.537,6.069532
13.192,2.3771482
1.172,-2.0549183
10.915,5.136308
1.976,2.7894921
0.582,0.16947445
15.194,13.589645
19.677,2.1136024
14.938,6.1247816
3.362,2.146391
12.527,7.884055
12.919,4.3710976
7.732,1.1484115
2.458,0.40130588
12.725,1.015677
6.83,-1.7813926
11.203,5.1126094
5.491,-1.0127759
4.662,2.9302206
18.1,11.511355
3.114,-0.8541998
15.015,3.4322643
15.856,11.805554
3.976,-0.9930349
16.973,13.893707
12.163,10.05833
7.192,3.5225863
1.844,0.11982548
4.307,-1.0209172
1.451,1.3950756
12.458,1.4463191
2.578,4.016312
15.896,9.582425
1.562,-3.1026926
7.992,3.1401334
19.364,14.392071
0.584,-2.5933034
7.352,0.09020084
16.624,1.2107339
15.009,3.3384244
7.429,3.8359375
12.959,1.7786016
18.693,11.027561
10.986,5.8247156
14.408,5.5351815
3.489,-0.9929188
12.709,10.489643
3.665,5.6100907
2.305,0.28899866
5.546,13.007102
14.564,4.287504
17.324,5.1399865
1.576,-2.0049734
15.882,11.855909
4.174,2.0942752
2.218,1.0671413
2.614,1.7823489
14.49,3.7027001
2.501,6.57273
13.482,2.2730117
1.651,1.8944235
0.603,-3.2908278
1.08,-1.8626542
1.883,-1.9986899
3.099,-1.8688676
2.822,0.70323193
10.13,3.9252124
9.691,6.8230896
1.854,2.8338346
14.85,8.679169
3.377,-2.354147
20.618,15.183616
17.153,2.5449984
3.525,-0.31044894
14.676,10.973879
1.533,-2.9251184
14.852,7.158614
8.414,2.0699246
2.724,-0.48875207
4.231,0.70793754
2.055,1.9337211
2.613,0.5458238
14.243,6.3307843
12.139,2.6985443
3.811,1.0340979
12.602,4.350897
15.486,4.069289
1.134,0.12415531
13.908,9.97753
6.305,-2.00112
15.504,6.291081
19.927,11.833742
17.208,9.722699
1.622,-0.82984406
5.284,2.501443
13.027,3.676368
13.473,5.285111
7.115,1.271809
1.365,0.7911387
14.879,4.6353035
2.451,2.883143
1.318,0.38400126
12.359,6.425728
14.005,7.2992244
11.454,5.3289275
14.504,3.7303214
0.0,6.5714192
6.845,0.20254448
14.014,6.5285945
13.322,4.6349907
15.927,10.959435
2.037,-1.7197988
13.262,7.6615453
17.808,4.0113635
20.546,7.411679
1.493,-0.7947195
9.512,3.1221724
7.815,5.4916377
2.346,-0.95492417
8.588,7.14004
14.927,9.245295
1.722,-1.4464076
2.181,-0.59488183
1.514,1.4310656
18.574,4.3877044
1.49,-2.434573
9.763,3.343777
18.606,9.712562
5.971,-0.112288
13.838,5.4908648
1.057,-2.5188873
16.726,4.386384
15.779,10.63573
3.242,1.2005038
1.552,-2.0085268
15.457,4.473464
5.794,5.665849
2.765,-0.0027388334
17.234,4.897712
1.484,-0.15471333
13.819,6.368404
6.284,4.792466
13.292,2.552462
1.879,2.1340728
20.519,11.938021
3.976,-0.0071989894
13.941,7.2024784
2.705,3.9731874
3.555,3.9227002
18.042,10.47346
4.06,-0.8507549
14.153,5.0384803
16.338,4.097205
4.52,-2.0174778
6.039,8.29803
14.208,9.541429
15.659,10.311649
15.226,5.196512
3.797,-1.3019538
19.203,15.081124
11.607,4.2069173
3.103,-1.579437
9.579,0.2955386
11.055,2.0826359
4.399,1.5867536
12.521,1.5826545
14.187,5.328278
15.857,0.37220633
3.205,-2.5940523
12.057,5.071137
11.66,7.9974427
5.313,0.9013773
2.407,4.474259
17.214,2.1069145
0.989,-2.5194285
3.338,-1.7845037
16.499,4.8473444
0.747,-2.2172506
3.515,6.089553
1.814,0.9579811
17.55,9.337496
1.758,-1.8259726
12.234,4.9848175
8.943,6.790133
8.566,9.827955
2.275,-2.7501085
0.529,-3.4825406
1.958,-1.3417134
16.578,8.794537
8.562,5.854646
5.704,2.1953366
15.692,9.672672
2.387,-0.15154344
11.817,-2.8131175
12.443,3.946433
2.612,4.963281
17.667,3.5150032
1.623,-2.2562747
1.497,-1.055759
4.467,0.9866569
11.492,10.800535
15.841,5.962187
2.526,0.14645875
2.773,0.6735581
8.21,4.706493
1.915,0.30538517
2.386,4.4035926
3.57,1.4289329
13.813,6.490923
2.035,-0.5819401
5.201,3.8535447
7.306,1.6778152
2.724,-2.5282407
6.443,6.9128933
16.798,4.8614383
7.471,4.7316866
4.758,2.8998954
4.271,6.8470736
2.875,-1.131505
5.83,1.1895461
5.323,0.27724892
3.477,0.056995213
4.025,-0.16797018
4.668,4.874065
13.867,9.566295
3.282,2.0176144
16.612,1.9070637
0.918,-1.9886019
2.637,7.548117
2.132,-2.4511719
19.841,10.140862
12.644,-2.3366315
2.223,0.40320677
0.761,-0.28702468
2.949,-1.6704116
2.698,0.6581364
11.663,4.805519
20.152,10.414742
3.126,3.5006917
17.63,6.2399592
2.438,-1.6757107
18.757,3.1014435
18.142,12.687457
20.777,10.382392
4.506,3.548477
15.477,1.8672733
4.714,-0.101359606
3.04,-1.0660303
2.575,-0.45171958
17.134,1.62219
7.975,3.3924646
2.868,-1.22435
13.276,2.6448863
14.387,10.037501
1.962,1.0476524
5.024,-2.4820647
2.889,-0.5395361
3.814,3.355439
12.582,5.85382
16.967,4.471415
1.808,0.31626922
2.838,-0.30546457
1.529,-1.688457
11.115,10.971712
1.95,2.378682
2.292,-1.8784609
15.549,11.4940195
3.098,3.107513
19.755,9.5892725
5.762,6.366291
3.258,0.6750346
14.485,9.008405
17.884,11.9441595
15.158,6.445135
15.71,5.9026546
18.862,7.219156
2.149,-2.6926503
0.762,7.5455422
0.889,-0.7776285
13.832,7.2634873
12.435,0.7244639
7.922,3.6339006
1.466,2.8377926
4.509,1.1504693
17.818,5.055323
1.678,1.0954046
15.929,2.830109
18.021,3.116127
1.965,-0.7108453
1.917,1.7716477
10.197,5.6017723
4.523,0.7722961
5.287,1.2719393
1.637,-0.03143859
3.983,0.3994031
20.096,11.692874
5.704,-1.3539886
2.81,5.1541295
3.198,1.4600272
1.6,3.2513003
2.522,-1.8773375
3.1,2.799637
2.27,3.6100464
20.124,10.648869
1.723,1.4897327
3.943,6.5743823
0.811,-0.35786396
15.787,7.580896
4.706,-1.8992696
15.368,7.5517316
14.752,5.0855794
5.011,-3.0589294
3.2,-1.3947265
2.326,2.26363
2.047,-0.49609816
8.772,-1.1349318
5.701,0.9951258
1.42,0.87116545
10.517,8.21515
15.409,6.3497257
9.045,1.7219687
2.962,3.741465
16.394,3.5996988
1.926,1.6629837
16.568,5.036021
1.579,-1.1086268
1.601,-0.05861494
15.817,10.133727
7.027,-0.019298255
4.845,3.0955498
8.873,7.1250896
1.944,-2.726179
12.475,2.9771116
0.761,-3.1050248
12.595,7.4307756
5.986,2.2568908
4.801,5.8617387
8.601,5.042627
13.465,6.540871
2.003,-2.825331
1.697,-1.3437669
1.658,1.4143653
12.747,9.098609
14.883,6.362084
17.461,-1.1723826
1.602,-2.4691224
18.515,8.356391
1.257,2.7309144
5.565,4.2590556
2.878,-0.64952546
5.031,5.891034
18.521,7.005789
14.853,3.9025524
12.104,11.180802
4.078,0.15950412
1.263,2.5355856
2.226,-2.4515076
7.448,7.730677
8.051,-0.09006673
1.88,10.326389
5.433,2.4767306
0.879,3.7587361
0.656,2.6386282
2.996,-0.5340954
1.974,1.9087114
13.577,3.5344124
14.483,4.669561
1.956,-3.459774
3.009,5.1377172
15.769,12.693808
14.387,8.611864
13.733,5.8776526
1.939,2.5721467
1.796,-1.5579741
2.749,2.5836961
14.032,-1.2705674
12.733,4.840113
13.407,5.4641848
12.741,0.8108756
5.176,-0.8095475
18.188,13.050353
1.557,0.30050784
2.676,-1.8122125
11.859,5.261788
11.766,2.7288191
3.39,-0.71656555
11.923,5.9166656
5.483,2.0939152
8.461,4.1335125
4.391,0.10461086
9.104,2.8089821
13.215,2.38984
4.741,5.1764946
16.343,7.8609653
5.167,-0.096268535
3.935,3.1635022
10.678,7.051704
3.435,-1.3924985
11.17,0.4749856
5.481,8.382694
11.211,4.871014
9.485,4.4628925
10.711,1.1385353
1.334,-2.8808234
2.073,-2.5079546
12.354,2.9509172
10.845,7.9572372
14.993,10.881077
15.334,9.313498
13.552,7.155405
12.031,2.4992335
1.967,-1.7736971
15.728,7.2886643
18.143,8.409898
13.168,10.058742
8.311,1.9658039
4.992,5.4851594
15.214,6.0056725
2.038,2.4899333
14.101,7.9936295
15.339,4.5507455
4.082,5.6545177
17.16,1.6093645
2.514,-2.2354395
12.707,9.936095
6.288,7.362557
2.731,-1.6523578
9.116,4.1425433
5.34,1.488591
4.26,1.7550049
2.71,3.5698204
17.031,12.645586
14.841,0.39375383
16.179,8.085992
3.39,6.6527824
3.954,-1.9478421
1.527,-1.2072053
1.774,-2.434212
16.434,3.4105806
1.792,-0.7837278
9.889,9.651839
2.291,2.1818128
2.263,-1.0224907
1.641,-0.48743647
19.011,5.9762406
2.293,-0.78360635
1.82,0.72048223
2.071,-1.9450257
14.402,8.028402
14.778,5.576355
3.541,1.0373871
11.365,5.68118
1.878,-1.0813446
3.249,-1.7355196
3.72,5.938538
1.751,-0.33269554
1.538,0.77363926
2.167,2.7114344
2.059,0.94177467
1.318,-1.077621
2.324,-2.1259456
0.538,-2.7228823
15.339,7.0516863
3.754,0.40515357
18.972,5.360292
2.094,2.1557708
1.684,3.9838204
20.703,-0.8660305
1.978,-0.6491632
2.247,-0.76365453
5.03,8.001112
1.551,-1.8996913
2.76,-1.178544
19.85,7.689894
15.386,9.77701
19.99,13.470529
5.675,5.233914
11.473,5.0472765
2.692,-1.2391219
0.672,0.6949736
19.054,8.237647
18.353,9.178285
10.902,2.3675003
15.134,15.631043
4.675,-0.22548515
3.445,6.9092283
2.13,-2.7442064
3.851,0.99990225
15.9,10.647491
8.396,4.609063
2.677,4.7688756
3.527,1.6216898
1.727,0.091667235
0.505,-2.190527
1.095,-2.8413386
1.981,-2.3032284
2.843,-1.4432282
16.872,7.7970524
3.651,-1.1303663
2.617,-2.5186374
4.899,4.4093237
0.936,0.06388128
16.972,7.463921
6.196,5.4573402
19.999,8.389772
4.093,-0.6739002
1.261,-2.6415591
7.806,8.069384
5.944,0.070988834
19.332,10.2301235
3.976,6.293712
0.701,3.2695968
13.018,-1.0317309
5.811,-0.78133076
9.868,2.9403608
2.152,-0.77230376
2.263,0.61279756
2.283,-1.0583646
11.64,3.802639
8.7,0.32866228
4.983,2.6144881
7.976,-0.41021317
1.727,-1.773906
6.107,2.7294183
14.848,4.1313925
4.668,-1.823205
13.327,6.6444874
3.763,5.3481355
8.949,2.7823892
13.715,0.68364435
12.668,1.3935633
4.133,-1.2155783
17.793,2.9748158
9.478,10.405164
11.421,-0.5783781
18.191,12.906837
16.611,9.5715
1.512,0.50350624
0.0,4.4498553
1.422,3.812392
1.754,1.687917
11.498,2.600023
11.212,4.6680346
16.669,10.726122
0.555,-3.1764245
4.968,-0.19157007
3.3,-1.3785584
2.479,3.5072007
3.194,3.633207
2.763,0.34078497
2.087,0.627036
1.112,-2.5312698
19.979,14.675012
18.545,11.944822
8.636,7.090566
1.273,4.0431876
1.934,-1.8942549
1.737,-1.9128256
8.647,2.6376014
3.03,4.001041
1.783,-2.1816056
12.428,9.790836
13.367,7.95544
11.508,5.0850024
18.719,12.638394
4.58,5.353874
0.0,0.32259434
7.987,-2.564921
8.43,0.79920334
11.791,3.486659
20.445,10.736646
2.222,0.15383852
11.562,6.630292
5.273,-1.4818261
15.677,0.6320983
2.169,0.71927965
4.133,0.7790642
19.899,10.5051985
3.173,0.6421871
4.202,5.311248
5.633,0.61838067
9.632,-0.06189865
16.992,7.766642
2.694,-1.4499433
1.55,-2.5442085
6.184,3.2677608
14.189,11.382211
4.292,4.139056
2.453,1.9588118
3.861,1.3201365
13.929,8.552548
16.84,10.13371
1.578,-1.7813795
3.598,3.2419705
2.67,4.262736
18.483,8.588985
1.122,-1.9067025
15.71,5.114446
9.764,13.428072
9.254,9.8092375
12.038,9.078881
15.264,8.14077
2.815,0.288539
10.755,4.797014
15.454,5.7096486
14.143,4.7282605
4.587,-1.8226933
1.66,2.0649736
11.713,3.2181826
5.276,3.6260657
8.95,0.10944858
7.032,4.8522167
5.873,1.0366611
4.967,3.0166445
12.226,2.217421
9.526,-0.59871155
1.733,-1.7339809
14.707,0.692274
16.58,8.0369425
7.504,9.412197
3.566,0.8939762
1.671,-2.0564394
2.757,-0.77663904
14.897,8.353265
10.83,3.0204456
13.448,7.968946
14.171,6.875621
11.835,5.2233205
1.688,-2.2462268
14.245,4.496985
13.715,8.741967
10.658,4.6011662
7.926,3.1249642
4.955,4.065203
9.535,6.8773203
9.92,4.764739
8.446,2.7604513
11.418,-0.9452047
1.78,-2.6274743
17.102,3.1731675
10.099,5.7529945
2.134,0.82965165
10.638,1.3614931
1.777,-1.4285054
16.567,9.384444
12.731,11.322892
15.318,7.647086
5.663,3.4429262
13.106,-0.64934546
7.096,3.1579802
5.64,5.575359
10.08,3.200543
12.729,9.462859
14.016,10.7158
13.032,4.9152064
1.849,-2.9671261
17.586,4.777491
1.004,-1.0768032
7.742,1.7982655
20.794,9.016515
0.0,-0.86015135
5.172,-0.47110963
1.208,-2.9615078
14.669,4.43227
9.626,3.169246
13.756,8.080517
9.614,3.1889553
13.03,11.486672
5.297,-1.0026371
14.465,6.4822283
1.938,2.089253
2.334,1.0032451
18.731,15.525424
1.814,-0.25349826
12.358,4.580988
9.896,10.907127
1.551,1.0723093
3.167,0.3490044
1.787,-2.0108957
2.554,-0.5466706
1.508,-2.6955395
1.972,-0.36735064
14.685,-1.3851273
15.815,5.6308174
11.661,8.361901
15.468,13.009994
4.351,3.1813323
14.567,6.6418605
16.455,12.194339
16.812,7.775314
15.632,10.076848
2.32,-3.219451
1.753,-2.079763
4.624,-2.115724
8.254,5.5566964
7.944,8.151914
17.095,10.41693
2.641,-0.5964852
20.643,5.402653
1.688,1.7174916
19.911,10.786599
11.893,0.9113119
17.214,0.0024473965
2.629,1.7317374
17.779,9.473998
14.938,7.7168045
7.403,-1.9195805
5.03,8.228233
1.603,3.5067837
2.219,4.5733514
1.469,-1.8587632
7.313,2.200695
8.099,-0.7774144
5.832,5.4611564
6.378,2.6017387
15.691,6.765015
14.269,11.016689
4.471,5.1272645
0.0,-1.3073862
7.575,2.8726766
4.402,5.8610673
15.652,5.201909
6.953,-1.887434
2.028,0.07368547
12.238,6.5567884
8.955,8.842098
18.3,9.594869
2.713,-1.741363
12.819,5.7522492
2.042,-0.059851855
2.012,2.5127234
11.505,7.0916424
2.363,-0.8267626
1.105,-2.3639543
16.493,14.517436
17.644,11.745178
5.038,6.3671308
16.933,9.390169
1.9,-1.9891162
16.634,11.7750845
0.0,-3.1326594
2.734,0.25361377
2.838,-1.7742822
1.305,1.4651113
13.895,3.5376835
18.57,10.661289
16.383,4.8896074
10.162,4.9517016
18.751,6.2543817
1.962,-1.9624019
16.495,9.605165
3.101,0.8528834
5.415,4.471007
16.304,6.919084
2.112,-0.46904606
9.525,11.581928
4.955,4.4431505
5.494,0.19198725
1.039,-2.7244139
0.926,-2.421308
13.903,10.151653
4.515,0.67047405
4.383,0.5756567
6.213,5.8705544
3.99,-1.6373777
16.718,6.6287904
17.751,-1.6549666
10.985,6.6999836
17.197,7.1915536
1.539,-0.0968208
3.878,-0.95190436
2.895,0.3485374
10.657,4.5504537
0.64,0.03135243
19.266,9.537501
1.881,6.182605
4.427,2.8936307
7.643,1.1696696
1.497,2.5897691
15.707,6.654553
13.402,0.18915322
3.092,-2.1334333
6.945,3.8328285
3.283,1.4530458
0.429,-3.0663202
1.991,-1.6183453
1.727,2.3275268
12.598,1.0587592
3.37,-1.0997558
16.861,8.504979
4.035,-2.0591035
13.192,2.6291852
1.771,-0.22472215
3.459,-1.0787888
13.234,5.8468843
20.783,9.39867
1.548,4.326091
15.444,10.6375265
14.762,12.207391
1.576,-0.8941116
2.527,5.0885983
8.418,2.6782377
19.352,-1.1794217
5.469,1.1574838
6.701,3.618823
2.816,0.5789562
11.093,1.2161226
1.428,-0.76700336
8.498,4.149799
5.659,2.434816
0.686,9.32964
2.15,0.27210432
18.298,12.531535
1.648,3.5965054
18.254,13.270901
3.013,-0.107094854
2.184,1.4356463
1.901,-1.594594
0.972,-1.8733006
3.278,0.9149552
2.534,2.856383
16.131,6.993918
14.889,3.984326
1.833,-0.1152156
8.08,1.0107555
1.88,-0.88000685
8.508,7.7284975
18.733,11.040181
16.898,10.548427
12.49,9.006812
16.996,4.8853273
11.288,8.901103
1.481,-2.6052766
16.849,9.28927
10.821,8.694651
3.389,-0.1794062
6.501,-0.6539251
15.812,11.13328
0.879,1.0979722
20.74,12.469494
14.999,6.5249367
16.963,10.007753
1.839,-2.7763214
10.261,6.5722804
19.099,14.270248
2.67,-1.6158788
15.419,0.08913773
10.417,1.8078196
2.412,-1.2057424
1.759,-1.2141204
0.886,5.62102
19.095,11.63906
3.303,3.5489926
3.816,-0.17967337
11.173,4.43263
1.699,-1.7931857
4.11,5.3939166
3.682,-1.5591936
4.504,1.0926564
15.903,4.3354187
0.844,1.2198513
1.711,3.3969307
16.739,10.689942
1.751,0.80169034
2.445,-1.9320059
6.57,10.7390585
15.876,1.988666
4.537,3.3198228
3.848,4.0010085
3.315,-1.4428585
12.567,7.5310984
4.32,4.246017
1.429,-2.6066518
1.64,-2.6548076
1.711,1.3919411
1.282,-3.2359958
3.14,1.5336452
8.102,4.0818334
3.631,1.1439333
16.601,3.9765615
7.884,2.0266232
2.304,5.3851132
16.086,8.240635
7.033,10.475356
1.863,-0.5398102
3.069,0.32813692
2.414,1.9103105
1.836,-2.3151894
17.569,11.662876
20.09,11.794531
3.908,-0.58638257
11.363,0.9679263
5.752,-0.36618978
7.525,2.4016914
19.396,7.394794
0.0,2.2537293
10.056,6.005234
10.012,9.48809
19.301,0.042360723
2.184,1.515321
2.281,0.1460638
7.491,10.448215
1.464,-0.9732806
3.475,2.3042634
1.651,-1.755204
13.375,1.1825182
4.967,0.13371903
2.117,1.4333341
18.645,9.056059
1.673,3.1501865
15.902,7.9773574
2.432,-1.9729276
2.115,-0.08578372
18.774,9.085555
1.533,-2.370304
3.856,4.640729
3.002,4.885573
16.381,11.815774
3.139,-2.3380775
2.04,-1.3624213
6.007,5.8663125
4.252,-0.25203294
1.696,-1.2138822
5.115,0.30262005
4.495,-2.5619838
16.607,8.832849
3.92,-1.4245758
1.525,-0.2634732
16.769,1.4960873
2.718,5.2991366
2.515,6.2865176
17.153,3.7611337
16.458,11.444886
12.07,5.8178563
2.165,-1.843715
1.539,3.7971861
16.273,3.3341992
7.226,2.1354678
2.402,-0.39260864
2.736,-1.9747024
15.265,9.793019
12.401,3.11302
9.557,10.719861
0.945,-2.8643544
19.249,10.145314
14.049,3.5103657
7.743,6.2035913
6.045,5.134447
6.599,5.9262896
18.559,-0.13744539
13.756,7.157701
5.258,3.6347048
15.915,3.32473
1.299,-0.7386616
7.673,2.089167
4.558,8.579467
0.998,-2.1484423
1.944,-2.8090138
1.373,-2.1677904
17.066,13.367437
2.014,-2.2351937
2.076,-0.65599334
9.495,4.235991
1.386,-3.5393696
2.56,-1.6244893
9.771,10.305745
2.072,-2.5337307
13.175,1.6106982
15.802,12.5322695
8.702,5.37841
13.52,0.8493784
3.765,1.6033235
6.269,0.3680666
6.49,4.2807302
14.577,8.699878
13.511,11.1751375
0.605,-2.381974
0.704,0.047477424
1.812,1.1489024
15.029,5.5247645
1.162,6.5633874
2.149,5.097268
7.817,1.5496223
0.493,-3.1359084
3.394,7.061044
9.022,10.080561
3.405,0.6939681
18.305,6.3723254
2.166,2.6198564
2.347,-1.8019052
7.364,1.8436372
18.596,1.5316191
18.42,8.0962105
1.856,0.9503048
4.837,0.63311195
1.209,-2.126029
2.316,2.987904
13.879,-0.7191861
6.133,7.091348
1.558,2.8887718
20.719,9.521311
15.063,6.9823937
5.951,6.7594023
12.661,8.1882925
12.132,3.2973237
14.041,9.527154
19.522,10.202659
1.626,-2.2562532
3.191,3.2569149
19.39,8.702249
3.164,0.6295955
2.637,-0.39524347
9.708,9.270259
1.257,1.6069834
4.318,5.1402974
13.741,8.318802
1.945,-2.6785676
7.925,5.6647305
2.383,-3.0417504
16.563,8.635534
12.562,6.443559
3.288,0.58017087
19.538,11.78398
1.797,4.726525
18.577,4.543517
11.815,3.6893096
3.166,0.0584037
1.832,-2.17258
1.695,2.2337608
14.24,9.138651
2.01,-0.543588
14.561,2.5334077
3.369,-2.8224812
15.675,5.527976
3.333,-2.6240706
8.64,6.3816023
1.57,-0.50370985
12.967,7.3347187
7.979,9.775294
12.228,1.3596666
15.82,-0.46597564
2.497,0.15677077
16.704,9.106936
5.542,3.8905427
0.515,-2.9667943
1.121,-0.01368919
4.534,4.291594
1.543,-1.6669064
3.265,0.065737665
16.451,8.432287
4.343,0.255372
17.111,4.8180327
11.515,5.8206234
2.415,-2.648058
16.889,8.117357
3.943,5.0358624
16.115,7.9800463
15.451,6.857265
16.478,9.967616
2.582,2.048049
2.898,1.5405471
1.873,2.4965618
13.4,3.4282813
1.937,1.5297332
1.116,-0.084738165
2.589,7.9222555
2.939,-1.7893724
2.398,1.8721783
20.967,5.4661136
5.843,4.82881
3.381,1.2414479
12.69,1.532088
19.025,6.0559416
8.943,1.5289283
4.18,0.9532084
3.601,-0.55729437
1.287,-1.7882707
7.49,1.9043169
2.979,-0.5606047
11.904,2.151389
1.745,0.48001736
12.67,2.0295234
3.644,1.1408207
20.191,9.300438
8.346,-1.9648976
2.931,-0.56534547
8.312,4.334915
2.094,5.9564857
16.015,6.425511
5.582,10.063396
6.117,-2.192602
2.048,-0.16951746
16.234,8.176035
10.326,9.73322
3.62,4.9433784
20.55,-0.75878793
2.619,1.6589794
16.097,2.6935441
2.215,-0.9013912
1.896,-0.3560037
1.384,1.7347684
14.273,2.611026
16.965,9.522856
1.348,-1.3163624
2.291,1.4932406
3.803,1.9147384
3.916,0.80274826
1.777,-1.7426322
2.951,-0.8858536
5.147,1.9426384
0.558,-3.29422
3.851,2.6098804
1.839,1.6615994
9.512,3.2068934
12.106,7.638
8.047,-1.0814157
15.803,9.824515
11.741,2.3334699
0.651,-2.8415117
4.131,4.886152
2.361,0.1365028
3.737,-0.4422558
15.27,10.55008
5.898,-1.7296007
8.066,9.594835
15.936,8.2526455
8.331,8.935145
13.473,11.254748
4.07,1.3607876
2.393,-2.8657384
20.352,10.400739
16.157,3.1378052
4.096,1.7486737
13.111,10.91492
3.705,2.4735906
1.786,-0.33294457
5.232,2.886271
1.574,-2.4483876
11.945,5.9199877
2.794,-0.6682008
10.184,13.672694
3.852,0.33679855
1.339,4.9514656
14.837,8.698835
3.553,5.7467637
2.798,-1.9070568
20.729,16.752699
11.222,2.5404105
1.716,-2.3013382
18.128,6.877308
0.0,-1.9397097
7.365,4.871857
3.128,5.5375147
15.403,9.434608
4.602,-0.103797674
13.79,5.9481463
1.21,0.3860178
13.093,8.284388
4.856,-1.8308506
6.406,5.0320697
13.056,6.3098073
14.352,2.8533392
4.707,5.9930606
0.716,-0.110494316
1.972,-2.1314974
5.824,1.5240538
2.847,-0.41939014
17.943,13.30319
