Truth_0,Prediction_0
1.528,1.4283181
1.637,0.49308908
16.27,14.47033
16.538,10.82874
2.096,0.93296194
14.783,13.689009
6.268,5.445361
1.384,0.31903315
8.459,9.457657
6.166,1.713258
13.465,6.2241096
0.565,-1.2554748
1.931,1.2037716
1.88,1.9289701
6.41,7.228945
2.19,7.0670214
2.959,3.5137007
1.498,2.9319603
10.275,7.311104
3.57,3.0733807
12.486,9.837683
5.743,0.9700545
13.954,9.062783
5.595,3.0515814
12.569,7.593753
3.63,2.4730904
3.249,0.85728073
1.849,1.1096364
1.916,-0.24441361
2.69,4.888335
2.938,1.0066669
14.553,3.927118
16.699,11.194167
3.876,9.219757
3.951,6.2670383
20.99,19.110573
2.189,2.8780043
18.171,9.594489
20.139,7.445819
1.816,4.100243
17.992,15.397055
19.487,17.633179
12.976,6.9045897
3.532,1.6931186
16.999,14.019384
2.878,1.5771923
15.464,12.535084
1.873,1.6379695
11.595,8.425388
3.19,3.4176414
5.523,9.355817
5.14,9.531444
18.739,14.444256
1.726,0.9691956
17.275,10.6801605
3.192,1.3305649
2.501,6.495681
2.107,0.35495186
1.598,0.4874878
2.533,9.67076
13.41,8.305256
0.0,1.231854
13.276,11.401974
8.476,7.290991
1.64,3.514111
4.957,2.8020368
11.614,7.6079054
1.811,0.5877662
1.943,1.9274755
20.816,3.5627012
2.021,0.7584932
2.045,0.2695918
3.846,1.6815212
11.519,12.92569
5.039,0.18645287
2.752,1.100877
19.366,18.50452
19.048,13.299503
3.23,1.181464
0.494,-1.1731088
2.706,2.2238913
1.356,2.6830542
5.772,4.0893297
2.081,6.131979
12.471,10.42806
1.354,1.9996235
15.23,6.822851
10.092,10.575603
0.0,2.9460998
1.956,0.3826853
1.976,1.2896341
1.9,0.23198104
7.246,11.883373
13.867,3.948112
17.744,1.1361076
1.455,0.44104362
5.34,4.4904146
2.561,2.958221
13.524,9.32669
14.058,2.4665985
10.916,3.0062666
10.877,9.693806
20.727,14.191134
2.291,1.5296186
2.073,0.22173262
5.633,10.576246
1.898,1.3967174
12.557,6.215025
1.535,0.53406775
15.818,15.128161
14.485,12.116397
16.743,7.9972277
8.365,4.5666695
15.2,16.561325
13.604,8.045196
3.82,0.9518558
7.036,9.231009
14.99,15.592444
4.968,8.488911
14.531,12.3573475
1.973,2.745206
18.748,10.1713
3.924,2.585003
1.856,0.9239876
1.028,0.28753722
4.03,0.91949964
3.976,1.5702453
17.723,9.61658
1.595,0.9824258
4.082,5.790744
2.885,8.146867
14.824,8.133164
1.111,1.2515883
14.152,11.101656
2.127,2.8021908
0.737,-0.27199244
17.063,10.925423
4.702,1.6670282
2.954,1.7524188
1.454,1.6722705
16.918,12.900056
1.253,-0.19001412
17.559,4.850771
4.829,7.1103935
11.574,10.2897625
1.499,-0.74110293
14.092,11.806841
18.345,16.497671
15.347,11.285206
1.9,3.7925951
2.909,1.2138374
17.087,14.077185
4.788,6.3254004
3.032,4.7349653
2.273,3.9392529
0.784,2.900005
17.301,10.96496
15.264,8.255312
18.05,14.520125
1.225,2.3767319
2.491,1.3887901
3.622,2.7919123
10.774,6.5325985
8.958,7.611825
3.375,1.6290126
4.012,4.295698
1.534,-0.07199168
2.595,3.921669
18.497,7.9211025
7.676,8.963296
2.702,2.116367
1.042,-0.7393322
1.713,0.51633775
4.55,1.8817033
2.143,1.4700844
1.751,0.4439404
2.655,1.0413129
1.872,3.9613757
1.544,0.8412564
8.712,10.5529995
0.588,-0.4662149
16.052,13.003553
16.618,16.213057
14.74,15.937976
13.286,11.2124815
15.448,10.351576
11.537,9.415169
13.192,7.2788496
1.172,0.97785854
10.915,8.555491
1.976,7.875636
0.582,-0.854172
15.194,15.518983
19.677,12.503086
14.938,6.0957127
3.362,5.1067986
12.527,9.466437
12.919,7.6750154
7.732,8.2704115
2.458,1.8420706
12.725,3.219373
6.83,4.611098
11.203,9.629515
5.491,-0.87431264
4.662,12.373513
18.1,14.656357
3.114,1.1054456
15.015,7.258292
15.856,14.68434
3.976,0.5698576
16.973,13.643155
12.163,14.005508
7.192,7.4691315
1.844,1.4532001
4.307,1.571207
1.451,-0.104667425
12.458,3.904311
2.578,6.5453424
15.896,11.852091
1.562,-0.23712182
7.992,5.5969734
19.364,15.561764
0.584,-0.5968139
7.352,5.818055
16.624,12.664998
15.009,7.3465605
7.429,8.243176
12.959,6.3891487
18.693,14.596321
10.986,9.785707
14.408,11.690314
3.489,1.8943022
12.709,14.494128
3.665,3.2982128
2.305,2.13335
5.546,9.401436
14.564,7.9520054
17.324,14.127813
1.576,0.7711669
15.882,11.028902
4.174,3.9442697
2.218,1.870021
2.614,-0.9987142
14.49,9.966767
2.501,1.5780678
13.482,9.290023
1.651,0.5997205
0.603,-0.77100754
1.08,0.6735623
1.883,0.8115816
3.099,1.316948
2.822,5.3042836
10.13,13.298428
9.691,12.456047
1.854,1.9352003
14.85,14.901273
3.377,1.116675
20.618,17.405901
17.153,7.114109
3.525,2.6689181
14.676,12.27244
1.533,1.0935683
14.852,7.222213
8.414,5.4345183
2.724,1.498658
4.231,1.7733741
2.055,1.5094584
2.613,2.649641
14.243,6.8157816
12.139,6.0831056
3.811,3.250354
12.602,6.807708
15.486,7.0047874
1.134,0.3507526
13.908,9.86361
6.305,1.6130822
15.504,9.876792
19.927,11.591785
17.208,11.860636
1.622,2.120685
5.284,6.5898848
13.027,4.821105
13.473,7.438051
7.115,6.191554
1.365,-0.3721149
14.879,9.942281
2.451,3.4934645
1.318,1.1171776
12.359,12.539581
14.005,5.667447
11.454,5.577236
14.504,6.379591
0.0,13.646317
6.845,5.982436
14.014,11.947439
13.322,5.8645124
15.927,9.578869
2.037,0.17727613
13.262,7.881588
17.808,8.477238
20.546,18.371872
1.493,-0.1257546
9.512,8.628565
7.815,7.8733616
2.346,3.912584
8.588,12.595741
14.927,11.385882
1.722,0.9631121
2.181,0.8201511
1.514,-0.7546439
18.574,9.006611
1.49,0.95830476
9.763,12.484253
18.606,12.390692
5.971,3.268567
13.838,11.008745
1.057,0.6431304
16.726,5.1953063
15.779,16.557425
3.242,2.687034
1.552,0.58872616
15.457,12.285841
5.794,10.749962
2.765,2.436929
17.234,8.251323
1.484,0.042914152
13.819,8.942264
6.284,8.614943
13.292,6.1906843
1.879,2.1180744
20.519,16.095284
3.976,2.9127517
13.941,2.2030988
2.705,6.6274185
3.555,6.1565714
18.042,17.51297
4.06,3.1301167
14.153,9.172716
16.338,4.2883253
4.52,1.4683281
6.039,10.933273
14.208,14.168676
15.659,15.198616
15.226,12.990995
3.797,1.8817055
19.203,16.883957
11.607,12.357466
3.103,2.6914294
9.579,2.6254845
11.055,5.0131483
4.399,2.5584073
12.521,4.1249943
14.187,10.274416
15.857,3.491469
3.205,0.71615756
12.057,10.816182
11.66,14.742236
5.313,2.0170467
2.407,6.282481
17.214,11.693399
0.989,-0.39545608
3.338,1.1583631
16.499,9.244926
0.747,-0.7451737
3.515,7.4644203
1.814,4.072485
17.55,8.324652
1.758,1.2527419
12.234,8.283834
8.943,8.923806
8.566,13.388754
2.275,1.3474445
0.529,-0.71861005
1.958,0.010397434
16.578,9.235537
8.562,10.334461
5.704,4.313628
15.692,13.394826
2.387,1.5627229
11.817,1.756583
12.443,10.293729
2.612,2.5512002
17.667,15.237933
1.623,1.2035171
1.497,-0.7708366
4.467,6.6591644
11.492,13.494444
15.841,13.732652
2.526,5.0355005
2.773,1.8298597
8.21,7.613714
1.915,0.61289227
2.386,2.5481327
3.57,5.4616566
13.813,11.910259
2.035,1.121539
5.201,8.961083
7.306,6.6430445
2.724,-0.6827154
6.443,10.7026615
16.798,6.5725718
7.471,10.182051
4.758,7.147853
4.271,7.8042345
2.875,0.39636588
5.83,4.871422
5.323,0.8057704
3.477,-0.023013353
4.025,2.8394947
4.668,10.236303
13.867,18.338932
3.282,11.238909
16.612,8.757375
0.918,-0.24315739
2.637,6.372899
2.132,1.1592525
19.841,14.57812
12.644,1.4578354
2.223,2.276854
0.761,-0.31694365
2.949,1.3347865
2.698,1.6980548
11.663,9.869602
20.152,13.027195
3.126,1.5082662
17.63,16.623732
2.438,1.7044888
18.757,9.933271
18.142,16.124435
20.777,11.851164
4.506,6.063693
15.477,5.0814085
4.714,3.0302818
3.04,1.6897905
2.575,0.95224595
17.134,9.343826
7.975,6.7534075
2.868,1.6102045
13.276,9.526481
14.387,11.947283
1.962,13.639745
5.024,1.4538072
2.889,1.3314478
3.814,5.024456
12.582,12.7082815
16.967,10.040548
1.808,2.0072656
2.838,1.2844352
1.529,0.9000869
11.115,14.104071
1.95,1.9002023
2.292,0.11582208
15.549,13.94278
3.098,4.959565
19.755,15.454294
5.762,8.460834
3.258,6.718032
14.485,9.893107
17.884,14.865306
15.158,9.664741
15.71,11.539067
18.862,12.190402
2.149,0.97982335
0.762,12.045422
0.889,-0.40313578
13.832,11.5267935
12.435,6.462575
7.922,8.183136
1.466,0.0807991
4.509,2.5723171
17.818,11.166585
1.678,2.5781982
15.929,8.340651
18.021,7.8067064
1.965,1.4387928
1.917,4.872136
10.197,10.835757
4.523,2.7311
5.287,3.2800941
1.637,1.9251592
3.983,0.8041067
20.096,15.315843
5.704,5.128925
2.81,2.1607213
3.198,1.4887257
1.6,-0.035952806
2.522,1.1362907
3.1,0.9356916
2.27,4.0892878
20.124,16.521017
1.723,1.9045302
3.943,6.507497
0.811,-1.7656329
15.787,13.445824
4.706,1.1016629
15.368,11.486666
14.752,11.446162
5.011,2.9536479
3.2,2.4074998
2.326,0.4202367
2.047,1.4887059
8.772,7.197606
5.701,5.8683424
1.42,2.2570093
10.517,8.757993
15.409,12.079077
9.045,3.2006936
2.962,2.6268754
16.394,8.636948
1.926,0.24025917
16.568,11.729859
1.579,2.6071892
1.601,3.4373078
15.817,10.984357
7.027,3.9531343
4.845,6.9691076
8.873,10.698563
1.944,0.6851305
12.475,5.911088
0.761,0.19924045
12.595,10.522761
5.986,3.4658642
4.801,6.9909964
8.601,5.560231
13.465,6.609029
2.003,-0.28920913
1.697,1.049124
1.658,1.607326
12.747,12.79242
14.883,17.015194
17.461,8.543578
1.602,0.76575696
18.515,13.587468
1.257,1.8346786
5.565,4.041641
2.878,1.6992621
5.031,6.535837
18.521,11.360565
14.853,6.7494287
12.104,13.367029
4.078,1.5236714
1.263,3.7368858
2.226,0.6798196
7.448,13.556063
8.051,7.419344
1.88,15.735197
5.433,4.4011908
0.879,3.9567726
0.656,1.4430883
2.996,2.6293
1.974,0.88838494
13.577,5.738346
14.483,7.4732065
1.956,-0.76463675
3.009,1.273427
15.769,13.449923
14.387,11.622119
13.733,8.835837
1.939,1.5976801
1.796,0.39258575
2.749,2.75588
14.032,0.4889984
12.733,6.002796
13.407,8.788714
12.741,4.052669
5.176,3.7080367
18.188,17.683214
1.557,1.134881
2.676,1.4130176
11.859,12.393909
11.766,4.93943
3.39,1.6892579
11.923,9.411977
5.483,10.688429
8.461,6.531907
4.391,5.264901
9.104,9.465782
13.215,14.224037
4.741,7.5408764
16.343,15.996912
5.167,3.8321743
3.935,5.861068
10.678,9.023675
3.435,1.0228889
11.17,8.483811
5.481,6.6906395
11.211,9.128795
9.485,7.946413
10.711,2.4263034
1.334,-0.52020097
2.073,0.68745863
12.354,4.480016
10.845,13.769403
14.993,12.116903
15.334,12.502889
13.552,10.44364
12.031,12.064346
1.967,0.9642247
15.728,9.351213
18.143,16.83966
13.168,9.550653
8.311,7.723633
4.992,8.731871
15.214,15.4853325
2.038,3.5719447
14.101,11.565523
15.339,12.74972
4.082,9.241127
17.16,2.1502216
2.514,0.8901031
12.707,12.406647
6.288,5.948557
2.731,1.0921521
9.116,11.7993145
5.34,3.8245096
4.26,4.406762
2.71,2.965451
17.031,14.931965
14.841,9.144307
16.179,11.425723
3.39,5.2554483
3.954,1.3969603
1.527,-1.5431557
1.774,0.78735757
16.434,11.561153
1.792,1.0445507
9.889,13.893593
2.291,2.7168996
2.263,-0.696944
1.641,0.968205
19.011,7.39756
2.293,5.819964
1.82,3.5054383
2.071,1.2816784
14.402,11.097561
14.778,7.779337
3.541,4.8240876
11.365,10.689274
1.878,1.9704262
3.249,0.48265445
3.72,10.803789
1.751,1.3008164
1.538,-0.21644688
2.167,1.4889947
2.059,4.9207044
1.318,-0.19758463
2.324,1.1755323
0.538,-0.86122394
15.339,10.44257
3.754,0.91257024
18.972,10.584413
2.094,0.54540384
1.684,1.3064606
20.703,1.4944588
1.978,1.1851581
2.247,0.7235205
5.03,7.547388
1.551,1.8049786
2.76,4.230855
19.85,12.972666
15.386,11.261463
19.99,15.379988
5.675,3.1662295
11.473,5.0468416
2.692,1.4957917
0.672,-1.0543802
19.054,14.048727
18.353,9.016509
10.902,7.2174273
15.134,18.978016
4.675,1.406275
3.445,9.221811
2.13,-1.0289443
3.851,1.9057355
15.9,9.245065
8.396,15.527613
2.677,3.9378257
3.527,-0.6981349
1.727,3.059925
0.505,1.2715422
1.095,0.33991408
1.981,1.089911
2.843,1.5039868
16.872,11.532181
3.651,0.9129095
2.617,1.0059484
4.899,4.611846
0.936,2.9093812
16.972,13.522085
6.196,7.7227116
19.999,16.213999
4.093,1.3865898
1.261,0.14856851
7.806,13.673836
5.944,6.125574
19.332,13.178504
3.976,5.3947115
0.701,-1.1391177
13.018,2.7494564
5.811,2.3759692
9.868,10.607279
2.152,0.955315
2.263,1.7488055
2.283,0.6617584
11.64,6.6752634
8.7,7.299553
4.983,6.4405165
7.976,8.850129
1.727,0.86647403
6.107,8.706625
14.848,6.9795446
4.668,1.2174553
13.327,13.725639
3.763,7.6101875
8.949,7.2152586
13.715,4.814789
12.668,6.828223
4.133,1.600988
17.793,5.8906593
9.478,11.995315
11.421,5.2649775
18.191,17.119047
16.611,11.836426
1.512,1.5252638
0.0,7.238059
1.422,-1.2142909
1.754,1.396282
11.498,6.440817
11.212,8.448922
16.669,13.635073
0.555,-0.9107249
4.968,1.4801937
3.3,0.5982529
2.479,1.7244668
3.194,5.565262
2.763,0.9560343
2.087,4.383038
1.112,-0.2951839
19.979,17.296862
18.545,14.91517
8.636,9.797773
1.273,7.0321665
1.934,0.89108896
1.737,0.3659538
8.647,7.3552866
3.03,2.5294878
1.783,-0.091029406
12.428,14.897768
13.367,11.8526535
11.508,9.089135
18.719,13.783932
4.58,6.968667
0.0,1.6226244
7.987,0.41648495
8.43,6.1005573
11.791,12.201042
20.445,15.792313
2.222,1.790337
11.562,8.126226
5.273,1.2292037
15.677,6.977128
2.169,3.788932
4.133,1.2009916
19.899,20.92559
3.173,1.948509
4.202,7.7119474
5.633,1.2149402
9.632,3.0895462
16.992,16.03781
2.694,1.0255327
1.55,-0.05846286
6.184,5.7684193
14.189,16.009819
4.292,2.4775822
2.453,3.9826274
3.861,1.0503342
13.929,11.687449
16.84,13.520174
1.578,0.41337252
3.598,2.5491328
2.67,3.1118042
18.483,16.078972
1.122,-0.5048964
15.71,4.5882893
9.764,8.018167
9.254,14.07973
12.038,11.307575
15.264,8.896814
2.815,4.242774
10.755,15.765088
15.454,12.222675
14.143,5.575373
4.587,1.3124498
1.66,0.80427825
11.713,8.762343
5.276,3.631752
8.95,6.6248302
7.032,5.1107907
5.873,3.8678827
4.967,4.916688
12.226,8.797942
9.526,0.6246276
1.733,0.60841835
14.707,7.7791357
16.58,10.74224
7.504,10.243935
3.566,5.0563145
1.671,0.62486875
2.757,0.8143122
14.897,12.044016
10.83,9.650218
13.448,11.792374
14.171,9.42369
11.835,12.675445
1.688,0.8299091
14.245,7.237005
13.715,12.948694
10.658,7.7695427
7.926,7.658041
4.955,5.14048
9.535,10.076398
9.92,6.3202
8.446,4.522141
11.418,8.585759
1.78,-1.0013237
17.102,3.5596297
10.099,10.864032
2.134,3.3332772
10.638,10.95878
1.777,3.1388288
16.567,10.795447
12.731,14.492931
15.318,12.547253
5.663,10.36433
13.106,5.3210526
7.096,4.004317
5.64,11.419548
10.08,9.862564
12.729,14.409718
14.016,12.821727
13.032,10.450948
1.849,-0.7567959
17.586,12.049802
1.004,-1.1945877
7.742,7.6831827
20.794,15.916508
0.0,0.6359519
5.172,1.6109955
1.208,-0.09663153
14.669,5.026539
9.626,8.308408
13.756,4.4027596
9.614,7.9978294
13.03,15.233713
5.297,0.7888955
14.465,14.48567
1.938,1.3116987
2.334,1.7842749
18.731,16.826187
1.814,0.10632348
12.358,2.2146568
9.896,11.413638
1.551,-0.145962
3.167,1.1898932
1.787,0.8585985
2.554,1.4082141
1.508,0.8271475
1.972,2.2529426
14.685,14.835489
15.815,9.1857
11.661,11.924249
15.468,14.735413
4.351,3.774294
14.567,11.807495
16.455,10.033877
16.812,10.6259365
15.632,14.3869095
2.32,0.9701419
1.753,1.1829939
4.624,1.623416
8.254,8.905539
7.944,17.023504
17.095,15.681623
2.641,1.2644541
20.643,12.037814
1.688,5.4148207
19.911,16.68731
11.893,7.2000456
17.214,7.504593
2.629,2.1033814
17.779,15.41457
14.938,16.056015
7.403,1.6919216
5.03,10.272426
1.603,2.8913064
2.219,2.206967
1.469,3.0157237
7.313,8.139921
8.099,6.033616
5.832,10.084922
6.378,3.5742006
15.691,5.7850275
14.269,12.8989315
4.471,8.907981
0.0,0.86384034
7.575,7.0651913
4.402,9.016495
15.652,8.730387
6.953,2.342796
2.028,2.0246887
12.238,10.095352
8.955,11.80485
18.3,19.602644
2.713,-0.24182987
12.819,11.152849
2.042,3.0403378
2.012,2.7511194
11.505,11.505648
2.363,0.9809679
1.105,1.2923808
16.493,17.252792
17.644,12.305456
5.038,11.840263
16.933,6.172982
1.9,0.8028095
16.634,11.344926
0.0,-0.40696096
2.734,1.3744922
2.838,1.297165
1.305,-0.75658965
13.895,9.456891
18.57,14.449057
16.383,7.6489754
10.162,13.737351
18.751,7.1519394
1.962,3.122299
16.495,15.243906
3.101,1.8571
5.415,10.808033
16.304,17.678894
2.112,1.6165841
9.525,13.462092
4.955,5.4647684
5.494,1.7066678
1.039,0.052284956
0.926,-0.28871155
13.903,13.06477
4.515,7.2873325
4.383,2.1626334
6.213,2.6943476
3.99,0.69346595
16.718,9.199012
17.751,4.820979
10.985,6.967046
17.197,9.77131
1.539,-0.20192528
3.878,1.552759
2.895,4.8714476
10.657,12.415612
0.64,-1.4979956
19.266,16.768692
1.881,3.3712482
4.427,0.33824205
7.643,5.461094
1.497,0.40071774
15.707,14.369228
13.402,11.469973
3.092,1.8048053
6.945,7.490589
3.283,5.9207106
0.429,-0.7834513
1.991,1.4486203
1.727,2.4933686
12.598,4.6164455
3.37,1.7566127
16.861,12.486723
4.035,1.3038185
13.192,10.672502
1.771,1.4491949
3.459,1.6687496
13.234,14.654305
20.783,15.087466
1.548,1.8143961
15.444,13.149096
14.762,16.717497
1.576,-0.0276649
2.527,2.7234492
8.418,2.7202625
19.352,7.4289465
5.469,5.4431324
6.701,1.5949323
2.816,1.1035075
11.093,4.086251
1.428,2.050373
8.498,10.724245
5.659,3.2726092
0.686,14.747421
2.15,3.0936475
18.298,16.734175
1.648,-0.9016082
18.254,16.125551
3.013,3.8899555
2.184,-2.5511649
1.901,-0.450135
0.972,-0.52252746
3.278,5.7576656
2.534,5.084794
16.131,17.995302
14.889,9.06392
1.833,0.51091707
8.08,5.365144
1.88,0.9512634
8.508,11.344671
18.733,16.490633
16.898,13.1432
12.49,12.63549
16.996,9.853874
11.288,9.355597
1.481,0.45054257
16.849,11.166368
10.821,11.429864
3.389,3.2688189
6.501,1.8500764
15.812,13.674228
0.879,-2.6724036
20.74,16.157383
14.999,7.417098
16.963,13.295267
1.839,0.48642623
10.261,12.324911
19.099,19.745642
2.67,0.7874187
15.419,5.0918097
10.417,6.6846714
2.412,0.0075469017
1.759,4.62764
0.886,1.6205277
19.095,17.798779
3.303,7.027052
3.816,4.0141354
11.173,7.959567
1.699,0.7857226
4.11,7.4457483
3.682,1.6824687
4.504,1.8088238
15.903,8.251218
0.844,8.212142
1.711,-2.3917
16.739,13.78538
1.751,0.9329548
2.445,2.0315778
6.57,14.150687
15.876,4.9634485
4.537,2.9245505
3.848,10.458397
3.315,1.2569392
12.567,11.874517
4.32,3.7216332
1.429,-0.049262762
1.64,-0.3101809
1.711,1.3994758
1.282,-0.1469624
3.14,2.8758972
8.102,10.855131
3.631,2.497917
16.601,8.34332
7.884,6.611223
2.304,1.4736683
16.086,9.748893
7.033,9.140891
1.863,-0.00921011
3.069,1.0450656
2.414,3.4582853
1.836,0.9247124
17.569,12.076448
20.09,17.046227
3.908,4.636627
11.363,5.4002895
5.752,1.1708162
7.525,7.5692577
19.396,12.131511
0.0,-1.2407029
10.056,8.989558
10.012,12.473757
19.301,8.244887
2.184,5.113531
2.281,3.8954844
7.491,7.9463825
1.464,3.2953167
3.475,0.67447627
1.651,1.1483476
13.375,4.01117
4.967,4.7212114
2.117,3.3573103
18.645,9.479729
1.673,-1.3897986
15.902,11.797953
2.432,0.5884739
2.115,0.99693227
18.774,8.744328
1.533,0.33635223
3.856,5.5211525
3.002,5.7422214
16.381,14.37094
3.139,1.3519384
2.04,3.0756004
6.007,16.634556
4.252,2.8727264
1.696,0.117272615
5.115,3.7095335
4.495,1.640619
16.607,12.786438
3.92,2.433909
1.525,-0.78749156
16.769,11.357655
2.718,9.140026
2.515,6.116805
17.153,3.1324644
16.458,11.740159
12.07,9.582251
2.165,0.6767999
1.539,1.2847224
16.273,13.791882
7.226,6.863162
2.402,1.8696573
2.736,1.2639656
15.265,17.8609
12.401,8.451594
9.557,9.887571
0.945,-0.082972765
19.249,11.270691
14.049,6.6998806
7.743,4.855198
6.045,4.8220816
6.599,11.334188
18.559,1.4169223
13.756,12.718554
5.258,7.114438
15.915,8.727684
1.299,0.22786331
7.673,6.283682
4.558,7.2854567
0.998,-0.53252816
1.944,0.043717146
1.373,0.08267474
17.066,15.612762
2.014,0.43093944
2.076,0.47034025
9.495,5.7083807
1.386,-1.0680113
2.56,1.156886
9.771,14.11599
2.072,1.0613333
13.175,3.7611828
15.802,13.947631
8.702,7.4366283
13.52,1.8881441
3.765,5.2238297
6.269,1.7747588
6.49,5.986127
14.577,13.921316
13.511,11.7215805
0.605,-0.34609818
0.704,3.083047
1.812,1.1349361
15.029,11.825526
1.162,-0.46509004
2.149,3.3705666
7.817,6.8852234
0.493,0.052992582
3.394,1.3931208
9.022,11.51244
3.405,5.6505136
18.305,7.0404243
2.166,6.5197477
2.347,0.64774525
7.364,7.5024633
18.596,4.7466307
18.42,12.403174
1.856,0.8090817
4.837,2.5365617
1.209,-0.14683628
2.316,7.407547
13.879,6.491659
6.133,3.6847317
1.558,-2.5665758
20.719,13.271085
15.063,10.644167
5.951,10.589861
12.661,10.792581
12.132,7.539173
14.041,11.655617
19.522,11.530923
1.626,0.3598454
3.191,5.780077
19.39,10.745195
3.164,2.010002
2.637,1.7965202
9.708,11.506117
1.257,3.722944
4.318,9.168368
13.741,7.920618
1.945,0.27820885
7.925,10.103665
2.383,-0.29561687
16.563,12.524581
12.562,11.7136345
3.288,2.3064365
19.538,13.177328
1.797,7.402108
18.577,10.646159
11.815,4.491375
3.166,6.638194
1.832,0.78575754
1.695,4.1391315
14.24,14.695576
2.01,0.97066784
14.561,13.07324
3.369,0.6864567
15.675,10.977743
3.333,0.7427125
8.64,6.651829
1.57,2.4654286
12.967,11.5176325
7.979,9.668294
12.228,6.2939386
15.82,8.699173
2.497,1.0097919
16.704,9.545365
5.542,8.341654
0.515,0.4554466
1.121,-0.1341126
4.534,5.3762665
1.543,0.79324603
3.265,-0.17635441
16.451,15.35697
4.343,6.1907015
17.111,11.646167
11.515,9.70778
2.415,-0.23975515
16.889,16.148098
3.943,6.985862
16.115,8.705345
15.451,15.066886
16.478,10.76317
2.582,3.2310793
2.898,0.91630983
1.873,0.51519835
13.4,11.342727
1.937,3.7839508
1.116,0.01677537
2.589,9.650198
2.939,0.30309868
2.398,6.457593
20.967,4.3991137
5.843,9.78955
3.381,2.3635027
12.69,6.6353703
19.025,6.823656
8.943,1.9834067
4.18,5.664603
3.601,1.6207867
1.287,-0.38954926
7.49,4.8231897
2.979,3.2423038
11.904,2.720512
1.745,3.314272
12.67,7.385312
3.644,5.6749744
20.191,10.050547
8.346,1.3439012
2.931,1.1473843
8.312,10.18702
2.094,3.3484492
16.015,7.8721933
5.582,10.56762
6.117,1.196069
2.048,0.32270622
16.234,14.910994
10.326,12.1414795
3.62,3.875002
20.55,1.9437504
2.619,-0.16343021
16.097,13.751585
2.215,1.7371368
1.896,2.410723
1.384,1.9164156
14.273,9.435341
16.965,13.361431
1.348,1.6449496
2.291,2.6981044
3.803,5.021207
3.916,5.113651
1.777,0.8268132
2.951,3.5991828
5.147,11.670473
0.558,-0.117130995
3.851,-1.1535802
1.839,1.8553026
9.512,8.581422
12.106,8.993775
8.047,2.2307043
15.803,16.91891
11.741,13.1574
0.651,-0.35500574
4.131,4.3477764
2.361,-0.20475888
3.737,3.8413477
15.27,8.965154
5.898,4.549712
8.066,11.680846
15.936,9.71616
8.331,9.383087
13.473,12.878488
4.07,2.182022
2.393,1.4811857
20.352,15.330918
16.157,4.4457417
4.096,2.834796
13.111,10.506247
3.705,3.4472814
1.786,-0.95718026
5.232,3.1636271
1.574,0.39102244
11.945,8.458081
2.794,1.4068074
10.184,15.117863
3.852,2.408421
1.339,-0.062509775
14.837,14.27309
3.553,5.8530874
2.798,1.9756329
20.729,15.632809
11.222,5.527365
1.716,-0.38749194
18.128,9.837377
0.0,0.3874297
7.365,8.410256
3.128,4.6728115
15.403,13.002889
4.602,5.4053135
13.79,7.5345497
1.21,3.1258943
13.093,12.287489
4.856,0.41646945
6.406,10.045107
13.056,11.425211
14.352,4.2240076
4.707,7.8948183
0.716,-0.8493056
1.972,0.36738992
5.824,6.751725
2.847,11.825018
17.943,16.313406
2.863,1.1282364
1.742,-0.019103289
15.825,10.189888
1.977,2.1137605
8.187,7.4747753
0.722,-0.75757813
2.096,10.669903
11.446,10.305441
3.975,3.8789282
12.081,14.58563
12.121,6.7410135
2.909,1.3470659
14.246,10.173199
13.621,9.296908
14.14,9.430538
1.342,-0.7019584
3.137,1.7297378
8.148,5.1521587
2.342,4.8948317
3.574,2.085834
1.334,-0.85106254
16.843,12.7936535
3.451,0.36105013
9.152,6.0856795
17.085,14.6456375
2.469,-0.3476584
2.143,1.5377741
14.491,9.83603
1.773,6.4753876
7.012,3.575327
3.01,1.0047774
1.871,2.444277
19.374,15.213842
19.293,15.026712
1.749,9.01785
11.578,14.938064
14.165,8.146829
15.996,10.562735
1.845,1.5873696
1.5,-0.36878967
7.543,6.4931936
3.766,7.261553
8.364,11.162579
1.835,0.27054036
3.471,0.8935983
15.786,9.672405
1.645,1.4307578
0.0,1.6534002
4.784,5.1750307
17.713,13.838662
1.089,-0.351681
4.741,6.78016
2.125,1.7829074
16.682,13.89149
12.63,7.447913
1.943,1.4134601
0.976,0.15030265
4.14,1.7253206
2.124,0.26940644
4.03,10.00731
1.381,2.6262057
6.567,7.3113995
9.198,6.403507
7.485,8.256921
7.575,9.326862
1.312,-0.38891244
11.865,13.25166
8.367,7.1331377
5.749,5.4878807
5.314,8.20362
20.737,16.8286
1.62,0.44215763
3.568,1.4665165
1.306,1.6915824
2.369,1.6021173
12.542,10.613113
2.922,1.0247531
19.661,16.379578
8.923,7.9388494
17.752,10.538166
1.972,1.0300007
1.899,1.4718112
18.614,17.191025
20.939,6.406638
4.051,6.186825
2.343,3.6841624
20.546,12.768127
2.563,1.4943705
4.111,8.123353
6.319,13.075163
11.039,8.614907
13.79,17.526112
18.815,14.11487
17.278,16.88931
14.547,17.450033
0.814,-0.62154174
9.236,10.179374
15.119,15.016867
5.669,6.935466
8.288,1.7578728
7.674,8.847143
8.788,2.6546435
2.354,2.4292994
4.825,6.663767
3.446,1.6196433
20.658,10.626396
20.397,12.165718
