Truth_0,Prediction_0
16.538,10.395565
2.096,1.8619735
14.783,14.353661
6.268,3.981092
1.384,0.3328507
8.459,10.266003
6.166,2.039183
13.465,7.7164216
0.565,-0.95686555
1.931,1.2306869
1.88,0.8541837
6.41,10.942196
2.19,5.1479106
2.959,3.7603917
1.498,5.502311
10.275,6.072271
3.57,1.0270146
12.486,9.454367
5.743,2.5062294
13.954,12.659294
5.595,2.9105763
12.569,9.214729
3.63,3.3806572
3.249,1.3365858
1.849,0.56277895
1.916,0.6207638
2.69,6.807833
2.938,0.42887902
14.553,4.956986
16.699,9.004478
3.876,5.437233
3.951,5.767813
20.99,19.13634
2.189,2.0319047
18.171,20.70435
20.139,7.8072305
1.816,4.675105
17.992,16.928572
19.487,14.870853
12.976,6.794569
3.532,2.5967426
16.999,14.19449
2.878,2.975745
15.464,10.950716
1.873,1.3061495
11.595,8.812349
3.19,3.4820757
5.523,5.945544
5.14,9.836237
18.739,16.497353
1.726,1.9557546
17.275,11.177521
3.192,0.66009474
2.501,8.561504
2.107,0.64613914
1.598,0.4463153
2.533,6.5377126
13.41,9.735596
0.0,-0.27921343
13.276,13.294876
8.476,3.9054513
1.64,4.006181
4.957,1.1369642
11.614,5.1041894
1.811,0.40036404
1.943,0.14080977
20.816,4.8952923
2.021,0.45175505
2.045,0.11505079
3.846,2.3309755
11.519,12.563826
5.039,0.593699
2.752,-0.49885726
19.366,17.794641
19.048,13.360054
3.23,1.6529012
0.494,-1.7644119
2.706,3.0096288
1.356,2.037746
5.772,3.9927313
2.081,7.621707
12.471,7.955981
1.354,-0.39687014
15.23,7.0854945
10.092,10.836111
0.0,2.178979
1.956,1.0314894
1.976,2.1038234
1.9,0.6541462
7.246,9.774973
13.867,5.370471
17.744,1.7113471
1.455,-0.37801814
5.34,5.0290174
2.561,1.728167
13.524,12.293629
14.058,7.5548196
10.916,5.3954954
10.877,10.4930935
20.727,13.009512
2.291,0.821167
2.073,0.44051743
5.633,7.261848
1.898,1.5773365
12.557,7.026599
1.535,0.91858006
15.818,13.826778
14.485,12.909332
16.743,10.442865
8.365,7.2133455
15.2,14.80851
13.604,9.307001
3.82,1.8874421
7.036,9.614006
14.99,14.534672
4.968,8.522586
14.531,14.089842
1.973,1.1595082
18.748,12.15465
3.924,2.5651376
1.856,1.8029218
1.028,0.7417259
4.03,1.7618878
3.976,1.4523959
17.723,14.412008
1.595,0.8155675
4.082,4.6121216
2.885,10.614584
14.824,2.4692345
1.111,1.484069
14.152,9.2027445
2.127,1.3202348
0.737,-0.4091239
17.063,10.155783
4.702,2.5153236
2.954,2.8801622
1.454,1.7702258
16.918,10.850054
1.253,0.26009417
17.559,3.0373669
4.829,9.420719
11.574,9.021322
1.499,0.19018137
14.092,7.5403028
18.345,18.926702
15.347,11.580402
1.9,4.9277225
2.909,1.7434285
17.087,16.656172
4.788,6.3988004
3.032,3.2698462
2.273,1.6323195
0.784,5.401414
17.301,10.205666
15.264,5.311943
18.05,13.039532
1.225,3.363223
2.491,1.0633683
3.622,3.005298
10.774,6.5351644
8.958,7.9216895
3.375,2.9072273
4.012,6.2069745
1.534,1.2078693
2.595,0.14116585
18.497,6.4002085
7.676,7.6315265
2.702,4.1831846
1.042,-0.05773294
1.713,1.2094204
4.55,2.7221265
2.143,1.6066079
1.751,0.3813901
2.655,1.6293991
1.872,4.2893515
1.544,0.14855659
8.712,9.93969
0.588,-1.0260544
16.052,15.413897
16.618,14.864195
14.74,13.777493
13.286,13.648739
15.448,12.742292
11.537,8.688199
13.192,5.7590785
1.172,0.8048117
10.915,9.287235
1.976,6.449957
0.582,-0.38614893
15.194,17.259981
19.677,15.552111
14.938,9.052965
3.362,3.4718785
12.527,10.908014
12.919,6.7098327
7.732,7.46322
2.458,3.9242473
12.725,4.0348926
6.83,2.8953156
11.203,9.962809
5.491,0.37222862
4.662,11.228554
18.1,14.981791
3.114,0.92155385
15.015,7.267123
15.856,13.868616
3.976,3.8273382
16.973,16.183298
12.163,15.29121
7.192,8.49407
1.844,0.42117417
4.307,2.98395
1.451,-0.16448951
12.458,5.7590322
2.578,5.114631
15.896,11.103357
1.562,0.10463381
7.992,10.6386795
19.364,15.563139
0.584,-0.51056385
7.352,2.4391277
16.624,11.617596
15.009,6.9112163
7.429,6.3906493
12.959,6.734493
18.693,15.188368
10.986,8.976558
14.408,8.895589
3.489,1.4450755
12.709,14.523428
3.665,8.281849
2.305,3.3115218
5.546,10.734724
14.564,8.879293
17.324,13.8064575
1.576,0.90232587
15.882,14.732225
4.174,3.4944
2.218,1.8033137
2.614,3.22091
14.49,12.766388
2.501,2.814909
13.482,8.700256
1.651,0.86346006
0.603,0.36934543
1.08,0.9646969
1.883,0.4209857
3.099,4.7429066
2.822,5.4306283
10.13,13.583017
9.691,12.199095
1.854,1.9065664
14.85,15.935038
3.377,2.3018672
20.618,17.632002
17.153,4.068682
3.525,3.5152369
14.676,11.316959
1.533,1.0189571
14.852,10.872269
8.414,5.990686
2.724,2.350957
4.231,2.555781
2.055,2.4081903
2.613,3.219695
14.243,6.7128005
12.139,9.7972355
3.811,12.325558
12.602,6.088336
15.486,6.915705
1.134,-0.1601429
13.908,10.791569
6.305,1.7538037
15.504,9.138382
19.927,14.574608
17.208,15.395403
1.622,1.1849811
5.284,5.6033316
13.027,3.4900846
13.473,6.603019
7.115,6.294456
1.365,-0.6753259
14.879,12.471111
2.451,2.8035455
1.318,3.6711442
12.359,12.16251
14.005,8.34585
11.454,7.2467675
14.504,5.1790137
0.0,4.25753
6.845,4.0543265
14.014,11.882837
13.322,6.394517
15.927,7.053248
2.037,-0.029815197
13.262,8.802393
17.808,6.6694803
20.546,19.218994
1.493,2.7529826
9.512,8.240025
7.815,7.4431405
2.346,0.980567
8.588,9.768862
14.927,13.435753
1.722,1.2244878
2.181,1.2595477
1.514,-0.80738187
18.574,9.396692
1.49,0.8425064
9.763,10.473904
18.606,18.39085
5.971,0.17588365
13.838,10.714327
1.057,-0.012578011
16.726,8.906363
15.779,12.573545
3.242,8.017642
1.552,1.012085
15.457,8.842985
5.794,11.203939
2.765,2.5531893
17.234,10.266804
1.484,-0.303977
13.819,11.1958065
6.284,6.7603445
13.292,15.735905
1.879,1.7452605
20.519,15.546391
3.976,2.4960108
13.941,8.963985
2.705,13.282473
3.555,3.9701433
18.042,11.512653
4.06,4.749925
14.153,10.64378
16.338,8.254635
4.52,2.2882066
6.039,10.813911
14.208,12.583633
15.659,14.51618
15.226,14.942942
3.797,2.2671566
19.203,19.571674
11.607,5.559396
3.103,2.4249964
9.579,4.0972843
11.055,6.321882
4.399,1.6005397
12.521,4.128889
14.187,8.788869
15.857,3.9687452
3.205,1.2044547
12.057,12.919069
11.66,13.410334
5.313,2.1224954
2.407,5.9855995
17.214,16.131113
0.989,-0.07447636
3.338,1.225579
16.499,8.765408
0.747,-0.96144223
3.515,9.00375
1.814,2.5261993
17.55,13.749193
1.758,0.950016
12.234,7.023294
8.943,8.845667
8.566,11.344608
2.275,1.3199134
0.529,-0.26222992
1.958,0.8259249
16.578,9.996033
8.562,11.092148
5.704,4.8239117
15.692,11.938492
2.387,0.9632041
11.817,2.8919535
12.443,8.569644
2.612,3.976211
17.667,9.99494
1.623,1.3662508
1.497,-0.7852223
4.467,5.562348
11.492,14.3237705
15.841,10.11491
2.526,5.795008
2.773,3.8159165
8.21,6.9668727
1.915,0.8225801
2.386,3.7348483
3.57,3.9225898
13.813,10.675489
2.035,1.759101
5.201,6.6576943
7.306,8.82822
2.724,-0.58825994
6.443,12.180483
16.798,6.3447695
7.471,8.73097
4.758,9.618083
4.271,5.43268
2.875,0.912411
5.83,4.9927754
5.323,3.4428253
3.477,0.87893593
4.025,3.8147345
4.668,10.36451
13.867,20.182772
3.282,11.155582
16.612,8.518024
0.918,0.55740654
2.637,9.764303
2.132,1.4709299
19.841,13.970276
12.644,2.3867593
2.223,2.486233
0.761,-0.35843396
2.949,1.7329545
2.698,1.3450599
11.663,10.719324
20.152,13.1658
3.126,3.945529
17.63,18.072634
2.438,2.4372818
18.757,8.1216755
18.142,17.719194
20.777,14.541286
4.506,5.9970393
15.477,3.9762008
4.714,3.913106
3.04,2.9382925
2.575,1.2839456
17.134,7.121074
7.975,5.647647
2.868,1.4024339
13.276,10.427755
14.387,12.209366
1.962,9.577291
5.024,1.2220333
2.889,1.585921
3.814,6.5754724
12.582,11.526224
16.967,8.099403
1.808,1.1888764
2.838,1.2389321
1.529,1.4112065
11.115,14.058121
1.95,0.9411267
2.292,1.162385
15.549,14.026335
3.098,5.445279
19.755,14.418741
5.762,5.4036713
3.258,8.190969
14.485,11.49078
17.884,17.90269
15.158,9.058186
15.71,7.085264
18.862,12.415901
2.149,1.0867467
0.762,17.061102
0.889,0.9011259
13.832,15.588009
12.435,4.875854
7.922,6.9665065
1.466,0.020893812
4.509,1.0094849
17.818,7.888844
1.678,1.8097727
15.929,11.307863
18.021,9.640499
1.965,1.7833662
1.917,3.8002582
10.197,9.997309
4.523,4.1207333
5.287,4.3025055
1.637,1.1101141
3.983,1.2365484
20.096,16.778963
5.704,4.7633414
2.81,0.7578559
3.198,4.861196
1.6,1.2383957
2.522,1.6646857
3.1,2.6526694
2.27,2.6242988
20.124,17.506725
1.723,1.2451744
3.943,5.643997
0.811,0.15249336
15.787,15.25371
4.706,1.4093876
15.368,12.456203
14.752,11.262606
5.011,1.5759406
3.2,3.9541795
2.326,1.6868978
2.047,1.1516013
8.772,5.6593285
5.701,5.109833
1.42,1.7994274
10.517,11.994137
15.409,12.116381
9.045,4.523264
2.962,6.363685
16.394,11.345518
1.926,0.7692201
16.568,13.841352
1.579,-2.7010374
1.601,1.0478356
15.817,11.579208
7.027,4.2876987
4.845,5.8049855
8.873,10.946758
1.944,1.0017507
12.475,6.0738654
0.761,0.7599821
12.595,10.189819
5.986,4.3468986
4.801,4.715138
8.601,7.8100886
13.465,11.675196
2.003,-0.10587108
1.697,0.773854
1.658,1.4652352
12.747,15.003544
14.883,13.6846695
17.461,6.332846
1.602,0.79260516
18.515,17.6961
1.257,4.777306
5.565,6.754704
2.878,1.8992732
5.031,10.393452
18.521,15.115812
14.853,6.8590055
12.104,16.4326
4.078,2.3517647
1.263,1.5233948
2.226,1.343718
7.448,11.067986
8.051,6.266449
1.88,12.015087
5.433,4.014162
0.879,0.43145823
0.656,4.5924053
2.996,0.82284343
1.974,-1.8159719
13.577,8.250572
14.483,7.5895543
1.956,0.027035236
3.009,2.552337
15.769,11.78565
14.387,13.163795
13.733,9.126911
1.939,0.8469557
1.796,0.23330617
2.749,1.7622466
14.032,1.9033847
12.733,5.3327303
13.407,10.067083
12.741,2.9712877
5.176,4.5721974
18.188,17.628025
1.557,-0.008612633
2.676,1.9954412
11.859,11.798515
11.766,7.4599786
3.39,2.6383579
11.923,9.8053665
5.483,4.5916433
8.461,6.9019303
4.391,5.596262
9.104,6.5233297
13.215,14.369133
4.741,4.9370174
16.343,13.372515
5.167,4.3048697
3.935,7.980504
10.678,9.012077
3.435,2.3582752
11.17,7.2470503
5.481,5.8428926
11.211,8.635803
9.485,5.3948517
10.711,4.972014
1.334,-1.0143633
2.073,-0.1491046
12.354,4.84911
10.845,12.522028
14.993,13.176233
15.334,12.382803
13.552,10.764107
12.031,10.732096
1.967,1.0740836
15.728,10.669413
18.143,15.65992
13.168,12.36882
8.311,10.194897
4.992,4.447372
15.214,14.149658
2.038,4.78148
14.101,12.443022
15.339,11.696234
4.082,8.302962
17.16,5.813242
2.514,0.98735285
12.707,16.05269
6.288,7.9500146
2.731,1.7002895
9.116,9.170582
5.34,2.028761
4.26,4.213505
2.71,7.293011
17.031,15.767279
14.841,7.067435
16.179,12.257118
3.39,6.6035056
3.954,1.5761993
1.527,-1.4469702
1.774,0.5978823
16.434,10.127363
1.792,-1.035821
9.889,12.920172
2.291,2.290585
2.263,1.5666723
1.641,0.25618172
19.011,9.085741
2.293,3.5593834
1.82,4.8318787
2.071,0.834002
14.402,12.991682
14.778,11.263296
3.541,3.602713
11.365,10.560514
1.878,0.37446833
3.249,2.335281
3.72,9.4247265
1.751,2.2786205
1.538,-0.30598307
2.167,5.180824
2.059,2.2695599
1.318,0.69036055
2.324,1.1755242
0.538,-1.1954045
15.339,12.403881
3.754,3.0897522
18.972,18.66319
2.094,2.0021167
1.684,-0.8559203
20.703,2.910918
1.978,1.5340385
2.247,2.193172
5.03,5.752241
1.551,0.76220655
2.76,6.2079997
19.85,16.563765
15.386,12.949265
19.99,16.102316
5.675,6.290211
11.473,7.983955
2.692,1.914087
0.672,-1.5566876
19.054,19.208452
18.353,10.866129
10.902,10.414776
15.134,19.152723
4.675,0.8827698
3.445,8.010399
2.13,-0.62898517
3.851,3.9725776
15.9,14.599838
8.396,15.302341
2.677,6.827656
3.527,0.7953265
1.727,0.009572983
0.505,1.1225262
1.095,-0.5936415
1.981,0.8517747
2.843,2.4608812
16.872,13.875086
3.651,1.0718994
2.617,1.0660806
4.899,5.028537
0.936,6.1877704
16.972,14.654087
6.196,8.527103
19.999,15.258547
4.093,2.1024504
1.261,-0.28372073
7.806,11.335974
5.944,3.0878835
19.332,11.02387
3.976,8.64772
0.701,-0.2181443
13.018,4.7721567
5.811,5.8457975
9.868,8.826752
2.152,1.5422313
2.263,1.9267374
2.283,-0.4478836
11.64,7.7237372
8.7,5.4507265
4.983,5.0372314
7.976,7.9361534
1.727,1.0216408
6.107,7.4513984
14.848,7.6491013
4.668,0.19917345
13.327,14.705833
3.763,7.991979
8.949,7.559612
13.715,2.3519268
12.668,8.810276
4.133,2.9821863
17.793,4.596591
9.478,12.345682
11.421,7.9752436
18.191,15.986708
16.611,9.193247
1.512,1.3118751
0.0,3.809798
1.422,-0.74112654
1.754,2.0114176
11.498,8.055532
11.212,6.953665
16.669,13.624378
0.555,-0.5044875
4.968,2.905733
3.3,2.0333889
2.479,2.85458
3.194,5.241498
2.763,1.1405331
2.087,4.6372304
1.112,-0.10908663
19.979,17.51611
18.545,15.7873955
8.636,10.61581
1.273,7.047004
1.934,0.64259744
1.737,0.90540934
8.647,5.419685
3.03,5.833709
1.783,-0.9541421
12.428,14.261145
13.367,11.356737
11.508,10.056747
18.719,14.415028
4.58,7.0540404
0.0,0.60375357
7.987,0.7922859
8.43,8.1660385
11.791,9.852011
20.445,14.824299
2.222,0.97307944
11.562,9.52594
5.273,2.2251
15.677,4.4401402
2.169,2.9610834
4.133,2.3667412
19.899,17.426546
3.173,3.7492678
4.202,8.880285
5.633,2.484805
9.632,2.0790205
16.992,10.807556
2.694,1.8290305
1.55,0.4808705
6.184,7.6456256
14.189,13.613308
4.292,3.793253
2.453,0.111750245
3.861,1.7940674
13.929,12.960579
16.84,11.811476
1.578,0.59914875
3.598,3.8626118
2.67,5.4316835
18.483,11.588366
1.122,0.3742981
15.71,6.7865124
9.764,10.4083805
9.254,13.879988
12.038,12.05467
15.264,9.920256
2.815,3.4173667
10.755,12.490894
15.454,12.091259
14.143,5.0761127
4.587,3.0112681
1.66,0.96258324
11.713,7.686828
5.276,3.5402455
8.95,6.702582
7.032,6.4132924
5.873,4.307641
4.967,5.304228
12.226,8.2111
9.526,0.41360164
1.733,0.85797405
14.707,10.940929
16.58,14.468031
7.504,8.858936
3.566,6.699147
1.671,1.3037095
2.757,0.58184385
14.897,11.733175
10.83,9.037869
13.448,10.101694
14.171,10.150362
11.835,9.6075
1.688,0.3574543
14.245,8.310104
13.715,14.670984
10.658,7.0115952
7.926,5.8729157
4.955,4.560857
9.535,10.642815
9.92,6.492622
8.446,5.153384
11.418,4.826501
1.78,0.21056604
17.102,4.8293753
10.099,11.953812
2.134,2.7621548
10.638,11.632872
1.777,1.2484393
16.567,12.082672
12.731,14.497965
15.318,12.634907
5.663,10.877342
13.106,4.3888702
7.096,5.8126273
5.64,10.031223
10.08,12.974134
12.729,14.885651
14.016,14.471338
13.032,9.024945
1.849,0.20184684
17.586,6.6094985
1.004,-0.71856666
7.742,7.9227076
20.794,15.986938
0.0,1.8394881
5.172,2.2340732
1.208,0.47940898
14.669,4.7794943
9.626,10.209726
13.756,6.3859396
9.614,8.618897
13.03,13.919081
5.297,2.2154868
14.465,12.996899
1.938,0.8138659
2.334,0.7520139
18.731,17.346373
1.814,-0.9769354
12.358,0.91294146
9.896,11.668747
1.551,-0.14382887
3.167,0.7434764
1.787,1.2654371
2.554,0.9129317
1.508,1.3216548
1.972,1.3656945
14.685,10.187416
15.815,13.066805
11.661,12.030802
15.468,15.515253
4.351,2.3793864
14.567,11.009026
16.455,13.210308
16.812,13.804445
15.632,16.52329
2.32,1.1930575
1.753,1.7899406
4.624,1.7857959
8.254,5.601054
7.944,17.911524
17.095,17.046368
2.641,1.7980099
20.643,8.655064
1.688,3.580536
19.911,16.144218
11.893,5.0164733
17.214,8.1429615
2.629,1.6892123
17.779,15.1567135
14.938,14.3759
7.403,1.8023167
5.03,9.405436
1.603,2.1479871
2.219,2.8300338
1.469,2.250349
7.313,9.262751
8.099,3.4806128
5.832,9.348854
6.378,4.9229317
15.691,6.474402
14.269,13.558743
4.471,9.484842
0.0,1.3036125
7.575,5.445412
4.402,7.902243
15.652,9.440586
6.953,2.8059175
2.028,1.7151246
12.238,12.2765045
8.955,12.491545
18.3,15.521309
2.713,2.2265182
12.819,10.790871
2.042,2.3498297
2.012,3.0576503
11.505,12.86636
2.363,1.9054694
1.105,1.8110039
16.493,15.409649
17.644,15.466196
5.038,8.047148
16.933,14.181292
1.9,3.0412908
16.634,14.784746
0.0,-0.59866667
2.734,1.1002567
2.838,1.593128
1.305,0.19019675
13.895,9.648933
18.57,14.4268875
16.383,8.407352
10.162,12.337391
18.751,10.1425
1.962,1.0641625
16.495,13.540682
3.101,3.6893342
5.415,9.300556
16.304,15.495615
2.112,1.3734968
9.525,14.397802
4.955,5.1182594
5.494,1.0149359
1.039,0.47356272
0.926,-0.35975027
13.903,11.757389
4.515,6.084042
4.383,3.4245858
6.213,6.864685
3.99,1.5102844
16.718,9.715175
17.751,1.4703226
10.985,7.936827
17.197,9.805807
1.539,-0.67754745
3.878,1.6396275
2.895,4.9259233
10.657,11.372917
0.64,-0.45707035
19.266,14.536203
1.881,7.296181
4.427,0.9706111
7.643,3.7000022
1.497,1.4019597
15.707,13.856672
13.402,10.135893
3.092,1.2990172
6.945,9.765766
3.283,6.838552
0.429,-0.37189245
1.991,0.36312413
1.727,0.8859246
12.598,3.174172
3.37,2.231256
16.861,13.501093
4.035,1.7726083
13.192,6.724109
1.771,2.2936246
3.459,1.79901
13.234,11.816591
20.783,14.75897
1.548,0.83077335
15.444,13.153189
14.762,12.929504
1.576,2.3275661
2.527,2.8416684
8.418,6.3157616
19.352,9.0736885
5.469,9.377493
6.701,0.5298002
2.816,0.46582234
11.093,3.5538478
1.428,1.0685681
8.498,12.694862
5.659,3.9171634
0.686,14.1005745
2.15,2.4114106
18.298,17.712381
1.648,1.555695
18.254,17.86188
3.013,3.782035
2.184,2.9584863
1.901,-0.14292169
0.972,-0.62502
3.278,5.4802513
2.534,5.0959883
16.131,18.817709
14.889,6.4047027
1.833,5.1580706
8.08,4.7832394
1.88,1.0794687
8.508,11.046928
18.733,15.306881
16.898,12.124275
12.49,17.641342
16.996,8.636945
11.288,13.829319
1.481,0.46444964
16.849,12.852091
10.821,11.804611
3.389,3.3767257
6.501,1.6934757
15.812,11.364861
0.879,-0.35165548
20.74,13.89637
14.999,7.1348815
16.963,14.585463
1.839,1.270123
10.261,10.146528
19.099,15.329563
2.67,0.510324
15.419,3.562982
10.417,7.6868534
2.412,0.6598675
1.759,1.9601395
0.886,2.5498507
19.095,17.076128
3.303,7.7184825
3.816,2.2116165
11.173,8.51944
1.699,1.1119807
4.11,6.386561
3.682,2.1721005
4.504,6.228123
15.903,8.76811
0.844,8.097681
1.711,-0.8207798
16.739,11.680365
1.751,2.5470243
2.445,1.0664824
6.57,8.258181
15.876,6.424854
4.537,3.2522364
3.848,5.1156187
3.315,1.6242423
12.567,9.990316
4.32,5.089653
1.429,-0.29440546
1.64,1.081398
1.711,2.5288188
1.282,0.23352528
3.14,4.0192194
8.102,7.586868
3.631,3.5893848
16.601,10.179787
7.884,7.045204
2.304,1.560066
16.086,10.543268
7.033,9.929556
1.863,0.5889332
3.069,0.3461523
2.414,5.6237
1.836,0.92578435
17.569,11.447247
20.09,13.859301
3.908,4.38067
11.363,3.9058518
5.752,2.0478928
7.525,9.3413105
19.396,12.08079
0.0,-2.4116044
10.056,9.358368
10.012,7.5591784
19.301,2.614554
2.184,4.2217417
2.281,1.0629487
7.491,13.579214
1.464,1.3419595
3.475,0.8197689
1.651,0.7107707
13.375,7.684053
4.967,4.492771
2.117,4.994385
18.645,10.486332
1.673,-0.7487142
15.902,10.604664
2.432,1.621274
2.115,1.8801737
18.774,9.163626
1.533,1.0529494
3.856,4.9766226
3.002,6.7363977
16.381,15.415276
3.139,2.2923617
2.04,0.26018023
6.007,13.620579
4.252,3.8018112
1.696,0.3275541
5.115,4.946862
4.495,1.6774392
16.607,10.017403
3.92,2.504153
1.525,2.258157
16.769,8.919315
2.718,10.713022
2.515,5.526208
17.153,5.51007
16.458,15.352953
12.07,8.386826
2.165,0.8334744
1.539,2.310659
16.273,10.495794
7.226,7.157783
2.402,2.9274535
2.736,2.1958683
15.265,11.789528
12.401,9.753681
9.557,11.049149
0.945,0.1756928
19.249,13.608944
14.049,6.2730017
7.743,4.9433885
6.045,5.856875
6.599,12.790468
18.559,3.4161963
13.756,11.716568
5.258,6.9465694
15.915,8.645793
1.299,-0.56625366
7.673,5.903792
4.558,7.9098744
0.998,-0.5580497
1.944,0.025385857
1.373,-0.4445362
17.066,16.723923
2.014,1.7528765
2.076,1.3830307
9.495,6.3808846
1.386,-0.2730055
2.56,1.5591717
9.771,15.640015
2.072,1.1014385
13.175,7.525758
15.802,13.422468
8.702,6.5854774
13.52,2.6224003
3.765,4.2961597
6.269,4.3834085
6.49,7.2596164
14.577,14.262163
13.511,13.599989
0.605,-1.1164613
0.704,8.047805
1.812,3.9632356
15.029,10.750727
1.162,2.1956701
2.149,5.762763
7.817,7.269377
0.493,0.10414219
3.394,4.611297
9.022,14.180019
3.405,6.315292
18.305,10.806328
2.166,4.817281
2.347,1.1229956
7.364,6.5990863
18.596,9.516199
18.42,17.337877
1.856,0.7297298
4.837,1.6718374
1.209,-0.7283015
2.316,5.393609
13.879,5.635889
6.133,4.517056
1.558,0.74046516
20.719,13.917383
15.063,12.155342
5.951,8.891407
12.661,12.35858
12.132,6.0670695
14.041,12.303873
19.522,9.621084
1.626,0.37802553
3.191,5.609669
19.39,13.477602
3.164,3.1406384
2.637,3.2881255
9.708,7.9573836
1.257,5.519568
4.318,6.102993
13.741,10.042637
1.945,0.8962493
7.925,15.604832
2.383,-0.009073257
16.563,14.32514
12.562,12.048553
3.288,3.0803936
19.538,14.970673
1.797,4.4555855
18.577,13.272177
11.815,10.68392
3.166,5.120945
1.832,0.63561106
1.695,4.372629
14.24,9.501291
2.01,1.8847377
14.561,11.181755
3.369,1.7247438
15.675,10.274992
3.333,0.49475837
8.64,8.703566
1.57,0.91013503
12.967,10.928186
7.979,11.189634
12.228,7.883506
15.82,8.525381
2.497,0.9031894
16.704,5.4102306
5.542,8.177158
0.515,0.41421556
1.121,0.46461844
4.534,7.582406
1.543,0.8505337
3.265,0.7154856
16.451,15.05456
4.343,8.693285
17.111,9.381902
11.515,9.90749
2.415,-0.0010027885
16.889,16.659185
3.943,4.8189244
16.115,7.3382163
15.451,17.142727
16.478,15.601227
2.582,4.203566
2.898,0.46299624
1.873,-0.24779224
13.4,8.933974
1.937,4.434331
1.116,1.1521626
2.589,8.505771
2.939,2.3675933
2.398,5.034183
20.967,3.4622033
5.843,4.9364233
3.381,3.734242
12.69,4.280922
19.025,9.439701
8.943,4.956526
4.18,2.053986
3.601,2.481758
1.287,0.51388264
7.49,5.77222
2.979,3.5637388
11.904,3.5917466
1.745,2.8400319
12.67,5.234735
3.644,6.226935
20.191,14.605911
8.346,2.1274424
2.931,1.2104132
8.312,9.105164
2.094,3.2964172
16.015,11.138525
5.582,12.101053
6.117,2.4297147
2.048,0.60285425
16.234,11.522642
10.326,14.375645
3.62,4.7055244
20.55,2.748693
2.619,0.03276515
16.097,13.601866
2.215,2.1195462
1.896,1.6170397
1.384,0.3211739
14.273,10.482937
16.965,13.309025
1.348,0.54873705
2.291,-0.030142188
3.803,3.9611554
3.916,4.367009
1.777,0.8222711
2.951,2.9220195
5.147,10.476913
0.558,0.13426423
3.851,-1.994808
1.839,2.2411747
9.512,8.005926
12.106,5.900515
8.047,1.3898965
15.803,18.358263
11.741,13.453331
0.651,-1.4422832
4.131,7.083487
2.361,1.6097664
3.737,3.538918
15.27,10.687986
5.898,5.3383026
8.066,15.655006
15.936,11.924553
8.331,11.836222
13.473,16.137083
4.07,2.9432266
2.393,1.2144535
20.352,17.125519
16.157,3.1525798
4.096,4.022106
13.111,11.365156
3.705,1.7222432
1.786,-0.9429598
5.232,8.838405
1.574,0.7293725
11.945,8.44335
2.794,1.883144
10.184,17.272217
3.852,2.7322047
1.339,-1.0152006
14.837,16.55277
3.553,5.754983
2.798,2.2094688
20.729,17.158566
11.222,7.4169574
1.716,0.09114051
18.128,12.1477165
0.0,0.7818477
7.365,8.955484
3.128,3.1378088
15.403,13.279041
4.602,7.3882065
13.79,6.9048223
1.21,1.5431969
13.093,9.871508
4.856,2.1762576
6.406,12.866554
13.056,10.603819
14.352,10.404085
4.707,7.709747
0.716,-1.0372484
1.972,-0.01881671
5.824,8.108774
2.847,6.4872327
17.943,17.07912
2.863,-0.4708438
1.742,0.64587665
15.825,10.185295
1.977,1.2855778
8.187,7.774339
0.722,2.1489806
2.096,10.0432
11.446,10.808306
3.975,3.7730303
12.081,14.128721
12.121,9.536631
2.909,6.382682
14.246,10.352911
13.621,11.735657
14.14,6.7510715
1.342,-0.58392024
3.137,2.1249783
8.148,5.829762
2.342,4.5951757
3.574,1.9978713
1.334,-0.7123058
16.843,13.184462
3.451,1.3024917
9.152,7.3552017
17.085,14.752022
2.469,0.28195536
2.143,1.0122092
14.491,9.149353
1.773,9.450689
7.012,4.2807465
3.01,0.5701144
1.871,1.7686279
19.374,17.339272
19.293,17.363085
1.749,8.777851
11.578,14.771709
14.165,5.487689
15.996,7.586842
1.845,0.87985563
1.5,0.120125294
7.543,6.2265754
3.766,9.699759
8.364,12.378187
1.835,1.7853403
3.471,2.242234
15.786,11.733818
1.645,3.5082111
0.0,0.766232
4.784,6.0389867
17.713,15.200302
1.089,-1.0415919
4.741,7.7565274
2.125,0.7709379
16.682,17.085257
12.63,8.238853
1.943,0.54766464
0.976,0.80452824
4.14,2.8774745
2.124,0.098810434
4.03,11.183142
1.381,6.1062407
6.567,7.5076036
9.198,6.8723235
7.485,8.562683
7.575,8.388033
1.312,0.9757314
11.865,9.407764
8.367,4.556838
5.749,5.7225866
5.314,6.8342786
20.737,15.752577
1.62,0.9700048
3.568,2.3509781
1.306,6.280251
2.369,2.8305297
12.542,10.809471
2.922,1.0350521
19.661,15.741364
8.923,7.0527606
17.752,8.336462
1.972,0.08596301
1.899,1.3128235
18.614,17.603168
20.939,14.704906
4.051,4.611817
2.343,6.0041394
20.546,12.748257
2.563,2.2306142
4.111,7.2012777
6.319,16.881506
11.039,8.4217
13.79,18.600643
18.815,17.557425
17.278,15.78993
14.547,15.681179
0.814,-0.5680642
9.236,10.746696
15.119,10.361437
5.669,6.2559304
8.288,2.3513737
7.674,7.577957
8.788,2.14874
2.354,0.45311594
4.825,5.7758636
3.446,2.367433
20.658,14.585999
20.397,13.42457
3.529,2.5665572
13.16,11.815859
5.739,5.9114776
17.862,16.140919
12.811,13.497328
2.244,3.7311072
4.643,2.1825142
2.448,3.667924
