Truth_0,Prediction_0
3.249,3.3404331
1.849,3.4889054
1.916,2.14965
2.69,5.2237477
2.938,3.5831842
14.553,3.9851732
16.699,13.924324
3.876,2.8457303
3.951,12.234681
20.99,14.15042
2.189,3.949377
18.171,16.557178
20.139,9.267413
1.816,5.487926
17.992,20.310339
19.487,16.119558
12.976,6.2944555
3.532,3.9886832
16.999,10.124322
2.878,4.8570995
15.464,8.774973
1.873,2.1643748
11.595,11.701147
3.19,4.9951572
5.523,5.59233
5.14,9.24701
18.739,16.27415
1.726,8.15104
17.275,11.226793
3.192,1.8471521
2.501,7.5813055
2.107,2.2921422
1.598,1.0448875
2.533,2.9487796
13.41,9.19856
0.0,3.4922018
13.276,7.6948633
8.476,6.5785747
1.64,1.9975296
4.957,3.1386895
11.614,6.0879183
1.811,2.676331
1.943,2.57999
20.816,5.711934
2.021,3.903524
2.045,2.1230597
3.846,2.8156662
11.519,13.446244
5.039,5.280978
2.752,3.6690087
19.366,17.5332
19.048,13.484221
3.23,2.6118402
0.494,0.92655754
2.706,6.225954
1.356,3.268951
5.772,5.59794
2.081,4.6741657
12.471,12.979683
1.354,3.3416114
15.23,2.121264
10.092,8.645865
0.0,6.25543
1.956,1.8191757
1.976,3.017713
1.9,1.7093873
7.246,13.782598
13.867,6.233558
17.744,10.824565
1.455,0.60795593
5.34,4.2525716
2.561,10.594745
13.524,12.094054
14.058,8.795462
10.916,3.8116136
10.877,9.26218
20.727,16.603779
2.291,3.9511747
2.073,4.629999
5.633,6.442648
1.898,6.0880156
12.557,5.9630423
1.535,4.267005
15.818,15.592305
14.485,15.026932
16.743,7.2923994
8.365,8.446844
15.2,12.428134
13.604,10.950509
3.82,1.2598546
7.036,7.579376
14.99,12.331674
4.968,11.022801
14.531,14.207339
1.973,3.97084
18.748,12.777354
3.924,4.9450755
1.856,4.6914062
1.028,1.5126369
4.03,1.9064591
3.976,2.4168854
17.723,11.418963
1.595,3.7278538
4.082,5.9935617
2.885,10.982179
14.824,2.264124
1.111,6.12961
14.152,14.4324255
2.127,2.3493104
0.737,2.9228077
17.063,7.162613
4.702,3.0755148
2.954,3.549818
1.454,2.5653481
16.918,9.8660555
1.253,2.8976884
17.559,5.8405595
4.829,7.114373
11.574,8.162669
1.499,6.8283167
14.092,6.4601293
18.345,16.481737
15.347,11.249339
1.9,6.009612
2.909,2.937687
17.087,17.170876
4.788,12.300088
3.032,3.6207762
2.273,8.145273
0.784,7.6751604
17.301,13.035184
15.264,3.792265
18.05,7.2251472
1.225,5.6354895
2.491,2.8561387
3.622,6.362877
10.774,7.2978473
8.958,5.939814
3.375,3.1449127
4.012,7.2024136
1.534,8.7581
2.595,7.7402186
18.497,4.8235497
7.676,8.503882
2.702,3.7177954
1.042,5.0670133
1.713,3.94591
4.55,4.8975124
2.143,2.6595118
1.751,1.2352183
2.655,2.771287
1.872,5.0111895
1.544,3.5666437
8.712,5.1631584
0.588,1.0524025
16.052,10.117165
16.618,14.163444
14.74,14.055156
13.286,10.487204
15.448,14.020999
11.537,11.171674
13.192,6.7209067
1.172,2.4833307
10.915,9.317607
1.976,6.040725
0.582,2.9492764
15.194,18.559536
19.677,8.9207325
14.938,8.875307
3.362,5.845957
12.527,12.512122
12.919,8.148212
7.732,5.093675
2.458,4.151913
12.725,4.294665
6.83,1.4655461
11.203,9.322215
5.491,3.369708
4.662,6.0113487
18.1,14.615291
3.114,2.3860178
15.015,7.009137
15.856,15.405157
3.976,2.2860878
16.973,18.002674
12.163,13.24462
7.192,8.718643
1.844,4.3044267
4.307,3.4010382
1.451,3.975562
12.458,6.393363
2.578,6.8739815
15.896,13.885678
1.562,1.1764934
7.992,9.627933
19.364,17.884832
0.584,1.7205691
7.352,3.5119433
16.624,3.7924757
15.009,6.9324837
7.429,8.470857
12.959,5.3878126
18.693,13.902305
10.986,9.927245
14.408,9.938477
3.489,3.0706353
12.709,14.563848
3.665,9.8355875
2.305,4.281426
5.546,16.216404
14.564,7.458724
17.324,9.706784
1.576,1.9564415
15.882,16.076536
4.174,5.121896
2.218,4.7275195
2.614,4.692131
14.49,8.1026325
2.501,10.199238
13.482,8.106647
1.651,5.53761
0.603,0.5658981
1.08,2.2067468
1.883,2.1987233
3.099,2.6206412
2.822,5.477997
10.13,8.215713
9.691,11.130765
1.854,5.5101604
14.85,13.589875
3.377,1.933061
20.618,20.758482
17.153,7.8085833
3.525,2.6394534
14.676,13.253111
1.533,0.74255604
14.852,12.069076
8.414,6.927597
2.724,3.3172803
4.231,4.6989946
2.055,5.94732
2.613,4.9069643
14.243,9.720061
12.139,6.973381
3.811,6.602047
12.602,7.814026
15.486,9.529605
1.134,3.2881937
13.908,14.243658
6.305,2.3055387
15.504,10.828049
19.927,17.02573
17.208,14.493643
1.622,2.6363049
5.284,8.320333
13.027,8.599316
13.473,8.380666
7.115,5.319191
1.365,3.4487443
14.879,9.075332
2.451,5.636359
1.318,4.4997115
12.359,10.943337
14.005,7.3399334
11.454,10.880141
14.504,7.9144344
0.0,9.389461
6.845,5.4282165
14.014,10.964549
13.322,7.575859
15.927,13.446996
2.037,1.7090155
13.262,11.814784
17.808,7.4629807
20.546,10.883096
1.493,2.6541245
9.512,8.175727
7.815,8.412006
2.346,3.2764406
8.588,12.662576
14.927,13.734214
1.722,1.9388185
2.181,2.6847253
1.514,6.399057
18.574,7.7976217
1.49,1.3947575
9.763,7.542773
18.606,16.734093
5.971,4.0079613
13.838,8.852913
1.057,2.0117297
16.726,7.571039
15.779,15.507519
3.242,8.443737
1.552,2.1281798
15.457,7.525077
5.794,9.259576
2.765,4.099655
17.234,8.983228
1.484,2.6553245
13.819,11.2415285
6.284,8.311438
13.292,6.222846
1.879,5.351492
20.519,15.246001
3.976,3.6613507
13.941,12.714056
2.705,7.2469864
3.555,9.541587
18.042,15.09962
4.06,3.7995648
14.153,9.25111
16.338,10.281036
4.52,2.1878247
6.039,11.539161
14.208,14.3045
15.659,13.880147
15.226,11.27199
3.797,3.0617828
19.203,20.746601
11.607,9.427022
3.103,3.4135156
9.579,4.39978
11.055,6.154529
4.399,5.263444
12.521,5.0353346
14.187,12.060075
15.857,5.4300904
3.205,1.7221181
12.057,12.975017
11.66,11.081895
5.313,4.2447624
2.407,9.770179
17.214,7.2497573
0.989,1.1987365
3.338,2.9158444
16.499,8.4131565
0.747,1.0458235
3.515,9.997629
1.814,6.3656917
17.55,11.933938
1.758,2.0501113
12.234,9.003259
8.943,10.174197
8.566,13.511985
2.275,0.86612874
0.529,0.37840915
1.958,2.723043
16.578,12.187726
8.562,9.58385
5.704,5.525202
15.692,13.004441
2.387,3.909216
11.817,0.74834704
12.443,9.037728
2.612,8.538316
17.667,8.390425
1.623,1.4293809
1.497,2.3533194
4.467,6.4235544
11.492,15.232267
15.841,8.554457
2.526,4.0603027
2.773,4.263911
8.21,8.873952
1.915,3.7081165
2.386,9.135838
3.57,4.983968
13.813,10.760255
2.035,2.7504764
5.201,7.94821
7.306,5.2277827
2.724,1.5899373
6.443,11.872352
16.798,8.012825
7.471,9.837068
4.758,7.2569866
4.271,10.852124
2.875,2.8650026
5.83,5.658727
5.323,4.385379
3.477,4.353127
4.025,3.6952982
4.668,8.4381895
13.867,14.569336
3.282,5.3915586
16.612,6.61904
0.918,1.5465257
2.637,11.396871
2.132,1.6598377
19.841,12.278056
12.644,2.165003
2.223,4.8476048
0.761,2.746254
2.949,2.5904815
2.698,4.410394
11.663,9.110618
20.152,14.535723
3.126,7.504403
17.63,12.487571
2.438,1.5985515
18.757,9.241707
18.142,16.863209
20.777,14.034812
4.506,8.269719
15.477,5.8265653
4.714,4.05602
3.04,3.2148461
2.575,2.295074
17.134,4.7605186
7.975,8.435782
2.868,2.6743827
13.276,5.942218
14.387,12.792266
1.962,5.822207
5.024,1.8985611
2.889,4.020414
3.814,8.945119
12.582,10.45114
16.967,8.258652
1.808,4.271618
2.838,3.2716346
1.529,2.11377
11.115,15.636647
1.95,6.405557
2.292,2.4686098
15.549,16.209795
3.098,6.802024
19.755,11.839486
5.762,9.485141
3.258,5.4336615
14.485,12.665675
17.884,17.542694
15.158,12.077622
15.71,9.500264
18.862,12.933916
2.149,1.8305881
0.762,11.987753
0.889,3.701635
13.832,11.648768
12.435,5.2114296
7.922,7.449633
1.466,5.086458
4.509,5.1781397
17.818,6.965663
1.678,4.836065
15.929,6.1467686
18.021,7.4778423
1.965,2.1934285
1.917,6.7735615
10.197,9.091745
4.523,4.871904
5.287,4.674592
1.637,3.8125625
3.983,3.2465014
20.096,15.789975
5.704,2.6593661
2.81,8.66247
3.198,5.5731626
1.6,6.4915504
2.522,1.9366028
3.1,6.575672
2.27,6.8262773
20.124,14.712754
1.723,5.789376
3.943,10.995263
0.811,3.1989913
15.787,11.251207
4.706,2.4237726
15.368,12.17659
14.752,10.643217
5.011,0.43438143
3.2,2.7481065
2.326,5.648353
2.047,2.6941345
8.772,2.6666374
5.701,5.5846124
1.42,5.1785474
10.517,12.325376
15.409,10.689564
9.045,5.8931694
2.962,8.681072
16.394,6.9784193
1.926,6.9581194
16.568,9.950122
1.579,2.3268325
1.601,4.0418253
15.817,12.877311
7.027,4.3856616
4.845,8.686012
8.873,11.087282
1.944,1.8753637
12.475,7.2589664
0.761,0.76441646
12.595,11.844685
5.986,6.218887
4.801,12.100862
8.601,10.727351
13.465,9.918059
2.003,1.4385504
1.697,3.2860312
1.658,5.221271
12.747,13.788357
14.883,12.416525
17.461,2.9754615
1.602,1.2419537
18.515,15.1738825
1.257,6.7157288
5.565,8.471138
2.878,3.1322656
5.031,10.913583
18.521,9.6158
14.853,8.182599
12.104,14.557306
4.078,4.1746683
1.263,6.022244
2.226,1.6138359
7.448,12.884458
8.051,4.0253015
1.88,15.056037
5.433,6.1198225
0.879,7.630874
0.656,3.8760867
2.996,4.152106
1.974,5.7110624
13.577,6.9340587
14.483,9.196876
1.956,0.7435049
3.009,10.635432
15.769,15.4396925
14.387,12.023318
13.733,10.324857
1.939,6.0022254
1.796,2.5230153
2.749,5.49863
14.032,3.4295545
12.733,10.317936
13.407,10.319573
12.741,4.288492
5.176,3.424253
18.188,17.349737
1.557,3.5048013
2.676,2.13053
11.859,9.626684
11.766,5.893564
3.39,3.7234316
11.923,10.805795
5.483,7.0574265
8.461,8.466681
4.391,4.010575
9.104,7.53242
13.215,5.7832274
4.741,10.423998
16.343,13.030932
5.167,4.009303
3.935,6.5601835
10.678,10.894671
3.435,2.2163792
11.17,4.503931
5.481,12.307051
11.211,9.624494
9.485,9.611069
10.711,4.294397
1.334,0.1251322
2.073,1.3509077
12.354,6.2451673
10.845,13.059486
14.993,13.272913
15.334,12.835929
13.552,9.496802
12.031,7.3175
1.967,2.673275
15.728,10.803428
18.143,13.781918
13.168,14.526849
8.311,5.331357
4.992,11.551409
15.214,10.728599
2.038,6.7070837
14.101,12.792325
15.339,8.543378
4.082,8.894734
17.16,5.2402287
2.514,1.6270925
12.707,13.992709
6.288,12.133964
2.731,2.579907
9.116,7.1469812
5.34,5.991888
4.26,5.9036155
2.71,8.242283
17.031,16.67005
14.841,3.9492216
16.179,12.975774
3.39,7.8766613
3.954,1.8138546
1.527,2.2572465
1.774,1.5003879
16.434,8.162385
1.792,2.9689345
9.889,12.791747
2.291,6.0957355
2.263,2.9252486
1.641,3.1705852
19.011,9.934506
2.293,2.3628557
1.82,4.714935
2.071,2.0666528
14.402,12.119311
14.778,10.1412
3.541,4.4636064
11.365,10.341928
1.878,2.8261452
3.249,2.1496062
3.72,12.141482
1.751,3.376474
1.538,3.3250122
2.167,6.0808926
2.059,5.060799
1.318,2.7991405
2.324,2.4511957
0.538,1.1895089
15.339,10.95242
3.754,5.235471
18.972,9.330742
2.094,6.2342625
1.684,9.341363
20.703,3.296085
1.978,2.6077504
2.247,2.5466027
5.03,11.492395
1.551,2.285577
2.76,3.293147
19.85,12.711871
15.386,14.147191
19.99,16.680975
5.675,7.464113
11.473,9.723723
2.692,2.9592104
0.672,4.782822
19.054,12.821229
18.353,11.322857
10.902,7.116005
15.134,20.158035
4.675,4.143459
3.445,10.612403
2.13,1.4603488
3.851,4.6452837
15.9,15.110583
8.396,8.5363035
2.677,9.166081
3.527,5.864395
1.727,4.691559
0.505,1.8482805
1.095,0.88407516
1.981,2.1184702
2.843,2.965942
16.872,10.365588
3.651,2.075836
2.617,1.3390472
4.899,7.635701
0.936,1.9318808
16.972,11.054168
6.196,10.086774
19.999,13.233481
4.093,3.0526686
1.261,0.94470865
7.806,9.974153
5.944,3.9920268
19.332,13.602087
3.976,10.450791
0.701,5.2750177
13.018,2.236174
5.811,4.0164576
9.868,7.4232426
2.152,3.206644
2.263,3.9570575
2.283,2.3647194
11.64,7.0155506
8.7,5.39886
4.983,5.436611
7.976,3.6127906
1.727,2.7250361
6.107,6.863003
14.848,7.7605395
4.668,2.4315314
13.327,11.0884695
3.763,7.68358
8.949,6.545659
13.715,4.49768
12.668,5.115687
4.133,2.7601013
17.793,6.897689
9.478,13.206031
11.421,4.3532505
18.191,16.652494
16.611,16.9141
1.512,4.7616816
0.0,10.016966
1.422,5.6102886
1.754,4.997036
11.498,7.335232
11.212,10.051367
16.669,15.192934
0.555,0.9165616
4.968,5.425496
3.3,2.7211676
2.479,7.3808684
3.194,7.9431925
2.763,4.211628
2.087,4.9249206
1.112,1.1810822
19.979,18.413109
18.545,15.96322
8.636,10.768828
1.273,7.7925563
1.934,2.3716931
1.737,2.4055705
8.647,7.151361
3.03,8.113011
1.783,1.7600062
12.428,14.74174
13.367,11.732785
11.508,9.460602
18.719,15.722068
4.58,8.497433
0.0,4.3444047
7.987,1.7157576
8.43,4.6039376
11.791,8.253917
20.445,14.610078
2.222,3.7102313
11.562,11.60629
5.273,2.7155943
15.677,4.5650263
2.169,5.47976
4.133,4.0181637
19.899,12.6689005
3.173,4.269957
4.202,8.435499
5.633,4.9895406
9.632,3.9604044
16.992,12.9877205
2.694,2.7393754
1.55,1.7328702
6.184,7.4226694
14.189,15.574178
4.292,8.8905945
2.453,6.0618067
3.861,4.7193737
13.929,12.807588
16.84,13.946578
1.578,2.7126198
3.598,6.60551
2.67,8.129195
18.483,12.332025
1.122,2.342228
15.71,8.307535
9.764,17.102535
9.254,15.551655
12.038,13.2314625
15.264,11.681899
2.815,3.9321427
10.755,12.301618
15.454,12.575006
14.143,8.899094
4.587,2.0390432
1.66,4.84522
11.713,6.121003
5.276,6.471026
8.95,4.3369904
7.032,7.9549007
5.873,6.456718
4.967,7.851506
12.226,6.174984
9.526,2.8065295
1.733,2.7913926
14.707,4.6447845
16.58,12.658229
7.504,12.283703
3.566,4.689723
1.671,2.5352006
2.757,3.6870036
14.897,12.011104
10.83,7.2111397
13.448,11.645818
14.171,11.505029
11.835,10.617442
1.688,1.8961579
14.245,8.2248955
13.715,12.881649
10.658,8.735069
7.926,8.304809
4.955,7.8828163
9.535,10.546712
9.92,7.4118853
8.446,6.183341
11.418,3.9309
1.78,1.7268841
17.102,7.7629395
10.099,9.361313
2.134,5.9104767
10.638,4.9690285
1.777,2.6884165
16.567,14.413966
12.731,14.715373
15.318,10.756915
5.663,9.698827
13.106,3.0537558
7.096,7.538698
5.64,9.722793
10.08,8.0689125
12.729,13.360241
14.016,14.832442
13.032,11.0065975
1.849,1.1086594
17.586,10.658195
1.004,3.0150146
7.742,8.547896
20.794,13.639763
0.0,2.1881802
5.172,3.6527195
1.208,0.41146123
14.669,8.395838
9.626,5.9594884
13.756,10.561625
9.614,6.985386
13.03,16.52145
5.297,3.1836958
14.465,10.030429
1.938,6.5819674
2.334,4.918871
18.731,18.259834
1.814,3.9206963
12.358,8.902888
9.896,15.2713
1.551,3.7324314
3.167,3.97683
1.787,2.1414914
2.554,2.6133752
1.508,1.3850021
1.972,3.169406
14.685,4.262262
15.815,8.994741
11.661,11.7001705
15.468,17.06364
4.351,7.1369867
14.567,11.965693
16.455,16.767746
16.812,10.20103
15.632,14.042447
2.32,0.5933787
1.753,2.318143
4.624,2.2795963
8.254,9.136806
7.944,11.94959
17.095,13.510327
2.641,3.0944939
20.643,12.153548
1.688,4.389872
19.911,15.066031
11.893,3.6792364
17.214,5.6168184
2.629,3.931584
17.779,13.7614155
14.938,9.391532
7.403,2.276782
5.03,11.496477
1.603,6.881565
2.219,2.622624
1.469,2.5145106
7.313,5.5869417
8.099,3.558198
5.832,10.027965
6.378,7.6220546
15.691,9.859263
14.269,14.677705
4.471,10.154368
0.0,1.3028338
7.575,7.831064
4.402,9.4877615
15.652,8.674572
6.953,2.0690706
2.028,4.1469154
12.238,11.68513
8.955,12.610137
18.3,15.118871
2.713,1.8677174
12.819,10.043347
2.042,3.0912347
2.012,5.998972
11.505,11.776513
2.363,2.6919074
1.105,1.820021
16.493,18.176117
17.644,14.346387
5.038,12.196837
16.933,12.756065
1.9,1.8054798
16.634,16.667652
0.0,0.7620711
2.734,4.572984
2.838,2.0074847
1.305,5.400575
13.895,7.3231907
18.57,15.196141
16.383,10.032826
10.162,11.832233
18.751,7.2132244
1.962,1.9688238
16.495,13.931536
3.101,4.8264413
5.415,8.304294
16.304,13.437769
2.112,2.929514
9.525,12.704629
4.955,8.169113
5.494,4.5789714
1.039,1.3785646
0.926,1.3367062
13.903,14.912568
4.515,3.786796
4.383,4.965933
6.213,9.854629
3.99,2.064437
16.718,10.656219
17.751,2.6124494
10.985,10.181865
17.197,10.901949
1.539,3.5511203
3.878,2.7989926
2.895,4.4253454
10.657,9.659442
0.64,4.3092375
19.266,15.300711
1.881,10.520558
4.427,8.017715
7.643,4.058716
1.497,6.0072517
15.707,10.425639
13.402,4.6358404
3.092,2.5862374
6.945,6.8472767
3.283,3.7725873
0.429,0.7380116
1.991,2.18908
1.727,6.1986103
12.598,4.532257
3.37,3.2926588
16.861,11.505139
4.035,2.1269093
13.192,5.283876
1.771,3.3241024
3.459,3.1628041
13.234,11.269961
20.783,14.000258
1.548,7.42163
15.444,14.56621
14.762,15.674815
1.576,3.4932685
2.527,8.833832
8.418,6.1283455
19.352,3.5594192
5.469,6.112192
6.701,8.646063
2.816,4.9520035
11.093,5.1587343
1.428,2.9097862
8.498,8.07939
5.659,5.525785
0.686,14.656054
2.15,3.838181
18.298,15.875017
1.648,6.0734615
18.254,16.966698
3.013,4.1384506
2.184,5.8369656
1.901,1.7593344
0.972,1.9785725
3.278,5.070813
2.534,7.234971
16.131,10.524999
14.889,8.31147
1.833,4.2089353
8.08,5.449853
1.88,2.0611372
8.508,11.763481
18.733,15.485938
16.898,13.871759
12.49,14.465264
16.996,8.998519
11.288,10.884775
1.481,1.1211171
16.849,13.726918
10.821,13.40943
3.389,3.3199925
6.501,3.5366673
15.812,12.136385
0.879,4.1516676
20.74,17.205818
14.999,10.993203
16.963,15.322436
1.839,0.94453454
10.261,10.935718
19.099,17.427214
2.67,2.0437498
15.419,4.022354
10.417,6.138894
2.412,2.1974316
1.759,2.6889987
0.886,9.752737
19.095,14.240805
3.303,7.3689027
3.816,3.3446078
11.173,8.487605
1.699,2.685956
4.11,10.4867525
3.682,2.2909615
4.504,4.9451013
15.903,8.698339
0.844,4.6901894
1.711,5.696981
16.739,14.755074
1.751,5.69785
2.445,2.3733907
6.57,14.905679
15.876,5.850249
4.537,5.898448
3.848,9.461593
3.315,2.813013
12.567,12.238177
4.32,7.41527
1.429,1.7528429
1.64,1.0724171
1.711,4.7678785
1.282,0.6819651
3.14,4.5415597
8.102,6.959934
3.631,5.409374
16.601,8.290087
7.884,6.344927
2.304,11.032124
16.086,12.523784
7.033,13.413222
1.863,2.6570745
3.069,4.014258
2.414,5.4433317
1.836,1.6653379
17.569,15.413539
20.09,14.582385
3.908,3.0679207
11.363,5.6826916
5.752,3.2332463
7.525,6.00654
19.396,11.637082
0.0,5.6312695
10.056,7.6849356
10.012,13.617962
19.301,3.957337
2.184,6.0583906
2.281,3.8703918
7.491,15.02832
1.464,2.8166547
3.475,6.032599
1.651,1.8861915
13.375,4.7517457
4.967,4.350726
2.117,5.75243
18.645,13.214261
1.673,7.6117
15.902,12.530872
2.432,2.430359
2.115,3.482088
18.774,13.54074
1.533,1.3502531
3.856,8.127087
3.002,9.450849
16.381,15.036668
3.139,2.1223269
2.04,2.1541991
6.007,8.424799
4.252,3.8020396
1.696,1.9276085
5.115,3.310143
4.495,1.337321
16.607,13.325949
3.92,2.5202434
1.525,3.8284369
16.769,6.8399305
2.718,9.217715
2.515,8.887996
17.153,5.897156
16.458,14.363933
12.07,10.546079
2.165,2.3697166
1.539,6.0996037
16.273,9.429796
7.226,6.3879347
2.402,3.6754827
2.736,1.7331909
15.265,12.259068
12.401,6.6154704
9.557,16.632957
0.945,0.89413565
19.249,13.868041
14.049,9.004757
7.743,9.925956
6.045,8.00306
6.599,10.772113
18.559,3.991562
13.756,10.233539
5.258,7.8183727
15.915,7.750882
1.299,3.920055
7.673,6.5788593
4.558,11.5925865
0.998,1.7203994
1.944,1.531199
1.373,1.8898667
17.066,18.324272
2.014,1.7728016
2.076,2.5464904
9.495,8.429509
1.386,0.07098675
2.56,2.7907703
9.771,14.810318
2.072,1.5835304
13.175,4.8413386
15.802,18.020832
8.702,8.936529
13.52,5.204135
3.765,4.336198
6.269,4.0067277
6.49,7.645466
14.577,11.681321
13.511,15.203825
0.605,0.847201
0.704,2.5147405
1.812,3.693767
15.029,9.210917
1.162,10.933526
2.149,9.111234
7.817,7.6680937
0.493,0.76030433
3.394,9.797783
9.022,15.781165
3.405,3.712542
18.305,9.704383
2.166,6.9796276
2.347,2.2946653
7.364,7.4816694
18.596,5.756912
18.42,12.071864
1.856,3.9699202
4.837,4.900271
1.209,1.7636687
2.316,6.162677
13.879,3.7473125
6.133,11.547109
1.558,5.3699603
20.719,12.915172
15.063,10.70445
5.951,11.88384
12.661,13.506685
12.132,7.39008
14.041,12.436038
19.522,15.065666
1.626,1.6001176
3.191,7.5098815
19.39,13.3661375
3.164,5.2377424
2.637,3.1953983
9.708,13.113151
1.257,6.34188
4.318,9.623742
13.741,11.046237
1.945,1.7347336
7.925,11.148743
2.383,1.0215786
16.563,14.043115
12.562,11.680422
3.288,5.92029
19.538,14.472771
1.797,9.305334
18.577,9.598454
11.815,7.1534014
3.166,6.8884454
1.832,1.002025
1.695,6.2656364
14.24,16.149488
2.01,2.5751476
14.561,8.184639
3.369,1.8795551
15.675,10.9500475
3.333,0.21885169
8.64,10.032212
1.57,3.3126721
12.967,12.701623
7.979,14.725387
12.228,7.818841
15.82,3.3675332
2.497,3.5274959
16.704,11.768415
5.542,5.9341145
0.515,1.0069768
1.121,3.7543712
4.534,9.919985
1.543,2.0579467
3.265,3.2167234
16.451,12.492265
4.343,4.3569145
17.111,8.056903
11.515,10.183651
2.415,1.1263292
16.889,10.416667
3.943,6.8926735
16.115,11.826719
15.451,13.36616
16.478,14.262551
2.582,6.177866
2.898,4.937617
1.873,6.1396985
13.4,5.986042
1.937,6.15755
1.116,3.7609043
2.589,11.603891
2.939,2.288797
2.398,7.0799284
20.967,8.914466
5.843,8.020451
3.381,5.4001765
12.69,5.3163795
19.025,9.661
8.943,5.619318
4.18,4.273869
3.601,3.6256995
1.287,2.2418284
7.49,5.908119
2.979,2.7908838
11.904,6.092137
1.745,5.22136
12.67,6.339536
3.644,4.8498206
20.191,15.666579
8.346,2.0873876
2.931,2.9220977
8.312,7.8731184
2.094,9.315246
16.015,9.6530905
5.582,13.549734
6.117,2.2300391
2.048,3.3322806
16.234,11.949161
10.326,13.174497
3.62,7.9964676
20.55,3.3381548
2.619,5.862152
16.097,6.479514
2.215,2.9817867
1.896,3.2032228
1.384,6.2080684
14.273,6.2449865
16.965,15.807925
1.348,2.6122909
2.291,4.1974907
3.803,4.5719604
3.916,5.3316946
1.777,2.7864163
2.951,2.6470013
5.147,5.032212
0.558,0.6058842
3.851,4.5654902
1.839,5.5741825
9.512,8.244376
12.106,12.188729
8.047,2.0493546
15.803,16.206982
11.741,6.2367525
0.651,0.9674705
4.131,9.861583
2.361,4.062085
3.737,4.5130625
15.27,14.897102
5.898,1.5960709
8.066,14.623473
15.936,12.123429
8.331,13.134959
13.473,16.204163
4.07,5.6084194
2.393,1.5629827
20.352,15.4623
16.157,6.9894876
4.096,6.1237493
13.111,13.825791
3.705,4.2710276
1.786,3.690362
5.232,6.225107
1.574,1.3498416
11.945,10.915801
2.794,2.9031844
10.184,15.631576
3.852,4.6383286
1.339,8.970533
14.837,9.461717
3.553,8.856563
2.798,2.0010781
20.729,21.506508
11.222,6.2160416
1.716,1.7962053
18.128,8.570187
0.0,1.7703803
7.365,9.076159
3.128,9.763743
15.403,12.2030525
4.602,4.6808476
13.79,11.376418
1.21,6.171135
13.093,10.0637865
4.856,2.414586
6.406,7.921233
13.056,10.565539
14.352,7.291601
4.707,10.999652
0.716,2.579412
1.972,2.2259603
5.824,4.7672043
2.847,3.1615949
17.943,16.797588
2.863,2.1774654
1.742,2.0616083
15.825,10.251206
1.977,4.220085
8.187,5.5453095
0.722,3.0381203
2.096,12.414052
11.446,10.671917
3.975,4.1228895
12.081,14.753766
12.121,8.938642
2.909,7.336339
14.246,11.424573
13.621,11.897961
14.14,9.754101
1.342,0.8301449
3.137,5.5655
8.148,6.1430807
2.342,9.337438
3.574,2.8748212
1.334,10.24116
16.843,12.561622
3.451,1.8965142
9.152,5.615859
17.085,15.546615
2.469,3.8628411
2.143,4.2695804
14.491,7.8388414
1.773,10.852197
7.012,9.022016
3.01,2.350545
1.871,4.762786
19.374,12.845399
19.293,14.559167
1.749,6.712166
11.578,20.527826
14.165,8.430051
15.996,6.263704
1.845,2.851553
1.5,1.0920899
7.543,6.5804815
3.766,8.602366
8.364,12.944409
1.835,3.512085
3.471,1.6168813
15.786,11.485265
1.645,5.869195
0.0,2.3033218
4.784,5.6683474
17.713,11.997501
1.089,3.633492
4.741,11.879573
2.125,2.335281
16.682,16.43355
12.63,12.074403
1.943,3.24756
0.976,2.4701757
4.14,2.880546
2.124,1.3035059
4.03,11.467477
1.381,1.6020671
6.567,7.3087387
9.198,9.204078
7.485,7.6104674
7.575,11.151595
1.312,1.5134405
11.865,8.075394
8.367,6.593101
5.749,10.983386
5.314,8.667648
20.737,22.604046
1.62,2.1686502
3.568,3.8338947
1.306,8.192561
2.369,5.4862556
12.542,8.1774025
2.922,1.7183044
19.661,14.808576
8.923,3.5328221
17.752,7.731955
1.972,1.79129
1.899,2.17561
18.614,14.616166
20.939,10.893237
4.051,5.6455445
2.343,8.311032
20.546,13.921905
2.563,5.5996876
4.111,8.705431
6.319,14.480305
11.039,11.509114
13.79,15.620387
18.815,6.4162054
17.278,12.826681
14.547,9.943671
0.814,2.0489264
9.236,12.000918
15.119,8.466485
5.669,5.7413926
8.288,2.510243
7.674,8.290442
8.788,2.0953555
2.354,4.757452
4.825,8.434812
3.446,3.571311
20.658,8.005368
20.397,15.377376
3.529,3.7251334
13.16,14.459804
5.739,5.0548806
17.862,15.952712
12.811,12.314975
2.244,4.1464458
4.643,1.707124
2.448,4.4693813
15.412,7.734756
4.852,7.6097646
2.777,5.9855566
4.595,3.2178626
19.606,15.167113
2.384,2.1635625
3.541,3.0207262
3.777,11.022233
13.428,7.4661064
9.824,3.0232887
1.894,1.6420214
16.836,11.354289
2.264,2.6605592
11.733,10.668735
4.372,1.9185114
2.679,3.528668
12.486,8.228163
1.662,1.5485697
7.238,7.810767
3.867,8.168828
1.897,6.513134
4.342,4.1579614
6.988,10.855433
11.7,15.696719
4.636,3.0517383
13.179,12.159192
2.343,2.0431795
15.114,11.330096
19.536,12.941308
3.041,3.6653652
7.643,7.180999
3.36,3.8352447
5.646,3.0242162
0.679,1.4501765
0.945,2.9191809
2.735,10.352979
2.624,5.605098
19.094,11.012236
6.692,4.1694984
11.067,7.9179525
3.488,2.3340836
10.571,8.172079
