Truth_0,Prediction_0
1.916,2.161708
2.69,4.7463837
2.938,3.1765535
14.553,5.0128345
16.699,16.0638
3.876,4.1672277
3.951,10.988326
20.99,14.256007
2.189,4.7796817
18.171,15.452109
20.139,8.336254
1.816,5.570289
17.992,19.350395
19.487,15.692392
12.976,6.7009673
3.532,4.483531
16.999,9.610137
2.878,4.4146996
15.464,9.660867
1.873,1.7943618
11.595,11.424297
3.19,4.3545995
5.523,5.138835
5.14,9.57118
18.739,15.578046
1.726,7.9513664
17.275,10.914105
3.192,1.8816383
2.501,7.8151517
2.107,2.3539648
1.598,0.6966376
2.533,3.1176841
13.41,8.944302
0.0,4.6618147
13.276,7.2235136
8.476,6.14374
1.64,1.0402951
4.957,3.1066473
11.614,7.0109434
1.811,2.6885724
1.943,2.3449843
20.816,5.363669
2.021,5.0802684
2.045,1.8337896
3.846,3.0869594
11.519,13.560199
5.039,3.9337611
2.752,2.4431176
19.366,18.344595
19.048,14.934573
3.23,2.585229
0.494,1.0527422
2.706,6.5103483
1.356,3.646731
5.772,5.991917
2.081,4.3269033
12.471,13.864339
1.354,3.0349815
15.23,1.8563788
10.092,9.87664
0.0,9.193063
1.956,1.8776569
1.976,2.9488132
1.9,1.8502178
7.246,14.020787
13.867,7.1661353
17.744,10.865607
1.455,2.604949
5.34,4.509615
2.561,11.301772
13.524,12.908591
14.058,8.793888
10.916,3.2553089
10.877,9.680579
20.727,16.810762
2.291,3.2791948
2.073,3.9546144
5.633,5.8711686
1.898,5.375134
12.557,5.2620506
1.535,5.3182154
15.818,16.717539
14.485,15.21082
16.743,8.458284
8.365,8.716185
15.2,12.529278
13.604,9.16543
3.82,1.969048
7.036,8.192739
14.99,12.2514715
4.968,10.919617
14.531,14.434291
1.973,5.25815
18.748,13.356778
3.924,4.750028
1.856,4.3850203
1.028,1.2118709
4.03,1.9635344
3.976,2.0180528
17.723,11.54511
1.595,3.1053426
4.082,6.1009874
2.885,12.7258215
14.824,2.872827
1.111,5.3089294
14.152,14.956131
2.127,2.212516
0.737,2.7859168
17.063,6.9426017
4.702,3.3339894
2.954,4.002627
1.454,2.0470161
16.918,9.519065
1.253,2.1702783
17.559,5.1874866
4.829,7.903706
11.574,9.271138
1.499,6.304562
14.092,7.1430826
18.345,17.338837
15.347,11.442582
1.9,4.23493
2.909,2.418422
17.087,16.857536
4.788,11.064128
3.032,3.2172456
2.273,6.945826
0.784,8.5600395
17.301,14.683007
15.264,3.8623087
18.05,5.957542
1.225,5.5722876
2.491,4.275606
3.622,6.387305
10.774,7.287574
8.958,6.2992883
3.375,3.5991127
4.012,7.152636
1.534,8.226922
2.595,6.3840537
18.497,4.376036
7.676,7.4827995
2.702,3.6045487
1.042,6.0228615
1.713,3.2763975
4.55,4.999205
2.143,3.1246254
1.751,1.0486867
2.655,2.3005655
1.872,4.168444
1.544,4.5205083
8.712,6.265405
0.588,0.9731013
16.052,10.701962
16.618,14.787684
14.74,14.414014
13.286,11.171107
15.448,13.706814
11.537,10.815571
13.192,6.9157305
1.172,2.5974798
10.915,9.68611
1.976,7.8797145
0.582,2.6366787
15.194,18.638523
19.677,7.8792844
14.938,11.1673155
3.362,6.7089276
12.527,13.291034
12.919,8.627569
7.732,5.3683257
2.458,3.2933578
12.725,4.107081
6.83,2.3624923
11.203,9.625535
5.491,2.7560754
4.662,6.4870305
18.1,15.197732
3.114,2.2836626
15.015,6.874561
15.856,15.445943
3.976,1.785695
16.973,17.517448
12.163,13.063925
7.192,7.7140656
1.844,3.672494
4.307,4.0112677
1.451,5.2767644
12.458,5.664916
2.578,6.5624576
15.896,14.9943695
1.562,0.9982318
7.992,6.6223364
19.364,19.243242
0.584,1.187046
7.352,2.9283094
16.624,3.2493474
15.009,6.802665
7.429,8.800648
12.959,5.4600196
18.693,14.44063
10.986,10.443721
14.408,10.534255
3.489,3.382779
12.709,15.222742
3.665,9.070947
2.305,4.117616
5.546,16.222898
14.564,6.7013392
17.324,10.486133
1.576,1.440984
15.882,16.527681
4.174,4.7343216
2.218,6.259281
2.614,5.1971273
14.49,7.87132
2.501,7.4622188
13.482,8.257256
1.651,4.598081
0.603,0.76847833
1.08,2.1734006
1.883,2.344745
3.099,1.80125
2.822,5.1466527
10.13,7.112643
9.691,12.337558
1.854,6.0850816
14.85,14.537947
3.377,1.9903815
20.618,20.066929
17.153,7.048156
3.525,3.1816142
14.676,13.06969
1.533,1.0894678
14.852,12.915048
8.414,6.153883
2.724,3.4874122
4.231,4.5392847
2.055,5.7655663
2.613,5.233849
14.243,10.077804
12.139,8.337141
3.811,3.262774
12.602,7.23661
15.486,9.718736
1.134,3.3762658
13.908,13.409194
6.305,2.386506
15.504,11.232806
19.927,15.599281
17.208,14.794211
1.622,4.513861
5.284,7.715976
13.027,8.466895
13.473,9.226293
7.115,5.4825487
1.365,4.316858
14.879,9.266118
2.451,4.9727273
1.318,4.137077
12.359,10.015439
14.005,6.6459937
11.454,10.083111
14.504,9.039128
0.0,9.282062
6.845,5.9886675
14.014,11.28128
13.322,8.121577
15.927,14.927711
2.037,1.6273592
13.262,12.173312
17.808,7.7267847
20.546,11.636592
1.493,2.7279446
9.512,7.378052
7.815,8.965774
2.346,2.8331683
8.588,13.018155
14.927,13.900818
1.722,0.85118395
2.181,2.5401025
1.514,6.7923675
18.574,6.2970295
1.49,1.9284861
9.763,8.454411
18.606,17.057446
5.971,3.581956
13.838,9.680893
1.057,1.1563396
16.726,6.1104145
15.779,14.646184
3.242,6.66147
1.552,2.0976954
15.457,8.437614
5.794,10.988086
2.765,4.055703
17.234,8.407712
1.484,2.0311005
13.819,11.950878
6.284,8.18796
13.292,8.67757
1.879,6.409003
20.519,17.376312
3.976,3.2096624
13.941,11.514792
2.705,8.033489
3.555,9.004243
18.042,15.514728
4.06,3.3847792
14.153,9.596939
16.338,10.527155
4.52,1.7550843
6.039,11.473148
14.208,15.162112
15.659,13.418154
15.226,10.625993
3.797,3.0960522
19.203,20.800459
11.607,8.711002
3.103,4.252887
9.579,3.898564
11.055,5.8980174
4.399,5.0570593
12.521,4.500024
14.187,12.56083
15.857,4.8006635
3.205,1.8202593
12.057,15.139348
11.66,12.4758415
5.313,4.1417184
2.407,9.103049
17.214,8.676336
0.989,0.6125905
3.338,2.1423278
16.499,8.420339
0.747,0.90205663
3.515,10.2456045
1.814,5.1303186
17.55,11.90054
1.758,1.9565005
12.234,9.820159
8.943,10.392557
8.566,14.17131
2.275,1.1883221
0.529,0.6078443
1.958,2.4430096
16.578,12.03283
8.562,10.443886
5.704,6.3487687
15.692,13.619851
2.387,3.8706417
11.817,0.7364815
12.443,8.464484
2.612,7.9663053
17.667,9.75344
1.623,2.1010718
1.497,0.9792239
4.467,5.2281547
11.492,15.587621
15.841,7.977157
2.526,3.5354264
2.773,3.619829
8.21,8.506707
1.915,3.1722615
2.386,9.085338
3.57,4.618069
13.813,10.66375
2.035,2.2627566
5.201,8.149004
7.306,5.9388137
2.724,1.3826599
6.443,12.070949
16.798,8.395387
7.471,8.5315275
4.758,5.926192
4.271,10.190049
2.875,2.2499855
5.83,5.9352365
5.323,4.0498595
3.477,5.0670843
4.025,3.5570836
4.668,9.601454
13.867,15.165054
3.282,5.3436875
16.612,6.4544234
0.918,1.8542933
2.637,11.774068
2.132,1.9920895
19.841,13.513967
12.644,1.9588983
2.223,4.6296964
0.761,3.005527
2.949,2.5095742
2.698,4.541986
11.663,9.0138855
20.152,15.103185
3.126,7.153166
17.63,13.673294
2.438,2.0677426
18.757,9.068995
18.142,16.59961
20.777,15.360703
4.506,8.1313505
15.477,5.892283
4.714,4.452069
3.04,2.7723167
2.575,1.4233663
17.134,4.941365
7.975,7.104787
2.868,2.5895329
13.276,7.157109
14.387,13.90417
1.962,7.21629
5.024,1.7813272
2.889,3.802733
3.814,9.204178
12.582,10.351584
16.967,7.536033
1.808,5.6728253
2.838,3.0117333
1.529,2.0910914
11.115,16.798016
1.95,5.480571
2.292,2.0524433
15.549,16.838121
3.098,7.771064
19.755,13.369936
5.762,12.690883
3.258,7.243954
14.485,13.182056
17.884,16.972942
15.158,12.049746
15.71,9.18735
18.862,13.075152
2.149,1.7191215
0.762,12.739603
0.889,2.6251168
13.832,12.131761
12.435,5.167481
7.922,7.051208
1.466,5.88358
4.509,4.3294024
17.818,8.240886
1.678,4.8829646
15.929,5.816254
18.021,6.191934
1.965,2.4579542
1.917,5.2099824
10.197,9.465998
4.523,4.7830615
5.287,4.002524
1.637,3.2506979
3.983,2.9176412
20.096,15.190606
5.704,2.0960536
2.81,8.35872
3.198,5.0492926
1.6,7.318198
2.522,1.7236488
3.1,6.876493
2.27,6.9083695
20.124,15.539129
1.723,4.1948504
3.943,10.392074
0.811,2.462518
15.787,13.016936
4.706,2.5216773
15.368,11.826805
14.752,10.189464
5.011,1.3672047
3.2,2.3476036
2.326,4.519404
2.047,3.101298
8.772,5.9905915
5.701,5.2066045
1.42,4.5626144
10.517,11.765018
15.409,11.598466
9.045,4.9949217
2.962,8.640052
16.394,8.184243
1.926,5.000121
16.568,10.706037
1.579,1.6103289
1.601,6.232751
15.817,13.14313
7.027,4.5173407
4.845,7.5956745
8.873,12.538093
1.944,1.8809853
12.475,6.7134376
0.761,1.3753155
12.595,12.3763075
5.986,5.722178
4.801,13.09582
8.601,9.927625
13.465,10.460329
2.003,1.9358867
1.697,2.8935254
1.658,4.93722
12.747,14.267613
14.883,11.565375
17.461,3.3591242
1.602,1.3376362
18.515,14.89322
1.257,6.286986
5.565,8.750802
2.878,3.3804767
5.031,9.750146
18.521,10.461831
14.853,8.8074045
12.104,14.400639
4.078,3.8405662
1.263,4.8832545
2.226,1.1850684
7.448,13.020476
8.051,3.9189649
1.88,15.997344
5.433,6.053105
0.879,7.8414903
0.656,3.8727653
2.996,3.3560066
1.974,4.287343
13.577,7.501069
14.483,9.648932
1.956,0.73851645
3.009,9.624211
15.769,16.764334
14.387,14.151099
13.733,10.327054
1.939,6.705501
1.796,2.7624211
2.749,4.8260736
14.032,3.080698
12.733,9.696473
13.407,9.451189
12.741,4.0134463
5.176,3.4791696
18.188,16.779112
1.557,3.664565
2.676,1.529829
11.859,10.403127
11.766,6.276833
3.39,3.8348467
11.923,10.544467
5.483,6.041322
8.461,8.608583
4.391,4.173811
9.104,8.656724
13.215,5.984906
4.741,9.303193
16.343,12.410562
5.167,4.3914804
3.935,6.1871142
10.678,11.120973
3.435,2.3456252
11.17,5.2547
5.481,12.785775
11.211,10.280228
9.485,9.064511
10.711,4.8264465
1.334,0.4260506
2.073,1.5757449
12.354,6.2059183
10.845,12.603383
14.993,13.824615
15.334,13.41155
13.552,10.940794
12.031,6.565585
1.967,2.5012684
15.728,11.104493
18.143,14.315246
13.168,14.624894
8.311,4.8542056
4.992,11.413588
15.214,11.197995
2.038,6.387983
14.101,13.258393
15.339,8.336342
4.082,9.868314
17.16,7.3247304
2.514,1.454262
12.707,15.177335
6.288,11.333391
2.731,2.1562417
9.116,8.12573
5.34,5.0609403
4.26,5.2015514
2.71,7.760937
17.031,16.77936
14.841,4.7231293
16.179,13.166404
3.39,8.171885
3.954,1.8833604
1.527,2.5688374
1.774,2.065919
16.434,6.188192
1.792,2.248714
9.889,12.70055
2.291,6.484121
2.263,2.2719266
1.641,3.6760867
19.011,10.700852
2.293,1.9617293
1.82,3.6650364
2.071,2.470249
14.402,12.384036
14.778,9.800397
3.541,4.469663
11.365,10.438448
1.878,2.7245119
3.249,2.9070232
3.72,10.887336
1.751,3.8681252
1.538,4.285069
2.167,5.374543
2.059,4.584168
1.318,2.1809466
2.324,2.2202904
0.538,0.55225164
15.339,10.11222
3.754,4.0088477
18.972,12.089377
2.094,4.989391
1.684,9.493613
20.703,3.4824831
1.978,2.1871374
2.247,2.4288745
5.03,11.500861
1.551,2.6830873
2.76,2.7010007
19.85,11.822301
15.386,14.576329
19.99,17.822231
5.675,7.960569
11.473,10.323742
2.692,2.5981982
0.672,4.154281
19.054,10.254149
18.353,10.923866
10.902,5.583521
15.134,19.414303
4.675,3.7968943
3.445,9.834461
2.13,1.0994642
3.851,4.3294106
15.9,16.221704
8.396,8.417866
2.677,8.992045
3.527,5.6220884
1.727,4.503071
0.505,3.1367807
1.095,1.4115427
1.981,1.3824666
2.843,2.504306
16.872,12.241253
3.651,1.6313386
2.617,1.6582003
4.899,7.2016907
0.936,4.409008
16.972,11.901633
6.196,9.540395
19.999,13.6527195
4.093,2.829656
1.261,0.8474204
7.806,8.822515
5.944,3.8380404
19.332,15.166871
3.976,11.137793
0.701,5.8925405
13.018,2.1479318
5.811,2.7610452
9.868,8.134475
2.152,2.612085
2.263,4.112025
2.283,3.4861977
11.64,6.1282825
8.7,4.8585243
4.983,5.29992
7.976,4.877804
1.727,2.4151814
6.107,7.8870134
14.848,7.636227
4.668,2.2306004
13.327,11.473514
3.763,7.635786
8.949,6.0620866
13.715,4.2210274
12.668,4.333334
4.133,2.03846
17.793,6.660464
9.478,13.470696
11.421,3.0751178
18.191,16.705269
16.611,16.020538
1.512,3.9632266
0.0,10.332127
1.422,6.732457
1.754,5.3260226
11.498,7.4696946
11.212,11.120458
16.669,15.247509
0.555,0.41399497
4.968,3.818617
3.3,2.6043892
2.479,7.7784057
3.194,7.642385
2.763,3.834699
2.087,4.5845203
1.112,0.48684043
19.979,17.179436
18.545,17.028538
8.636,11.132556
1.273,6.90323
1.934,2.8523014
1.737,2.4135494
8.647,6.6261344
3.03,7.7657514
1.783,1.416693
12.428,14.446137
13.367,12.214987
11.508,9.453214
18.719,15.916515
4.58,7.223747
0.0,2.943129
7.987,1.5986388
8.43,7.4324017
11.791,7.582566
20.445,15.243041
2.222,3.874654
11.562,11.433969
5.273,3.1090581
15.677,4.2145624
2.169,4.7224393
4.133,4.4629827
19.899,13.731851
3.173,3.8382041
4.202,9.179233
5.633,4.473035
9.632,3.6915433
16.992,13.621272
2.694,2.362872
1.55,2.4278157
6.184,6.788157
14.189,14.314847
4.292,9.79276
2.453,6.036091
3.861,3.7949958
13.929,12.607507
16.84,15.039893
1.578,2.3587458
3.598,6.5111613
2.67,7.941397
18.483,11.717187
1.122,3.1311538
15.71,9.758849
9.764,16.314154
9.254,15.3887615
12.038,13.760179
15.264,12.40396
2.815,5.170959
10.755,11.092145
15.454,13.616891
14.143,8.079842
4.587,1.8382951
1.66,6.168295
11.713,7.298956
5.276,6.7009625
8.95,4.5229416
7.032,8.760127
5.873,6.2860827
4.967,6.4530096
12.226,5.593381
9.526,2.1049795
1.733,2.4773226
14.707,4.6149635
16.58,11.091896
7.504,12.816459
3.566,4.7237453
1.671,2.1972115
2.757,3.22506
14.897,13.666881
10.83,5.5515594
13.448,13.304273
14.171,11.345156
11.835,11.14428
1.688,1.314609
14.245,7.834951
13.715,13.864732
10.658,8.551598
7.926,7.222854
4.955,8.583827
9.535,11.233853
9.92,6.9234476
8.446,5.9876637
11.418,3.994839
1.78,1.4278655
17.102,7.3653855
10.099,10.909174
2.134,5.3321896
10.638,5.8003154
1.777,2.51868
16.567,13.827205
12.731,15.144887
15.318,11.3052435
5.663,9.648829
13.106,6.2113004
7.096,8.359491
5.64,11.182418
10.08,8.388706
12.729,13.912067
14.016,15.293238
13.032,11.412925
1.849,1.2727671
17.586,10.230357
1.004,2.027423
7.742,6.8453875
20.794,14.419196
0.0,2.8827791
5.172,3.1420195
1.208,-0.27786714
14.669,7.3053074
9.626,6.3540363
13.756,12.101705
9.614,8.257632
13.03,16.881405
5.297,3.3292286
14.465,10.069025
1.938,5.5976706
2.334,4.436617
18.731,19.094395
1.814,4.0265675
12.358,8.719695
9.896,15.520322
1.551,4.751037
3.167,3.2086995
1.787,2.272491
2.554,3.266831
1.508,1.0152149
1.972,2.944178
14.685,1.9966581
15.815,8.314355
11.661,12.077271
15.468,17.166985
4.351,6.483531
14.567,11.1069765
16.455,18.234642
16.812,11.015846
15.632,15.490771
2.32,1.3346416
1.753,1.9387822
4.624,2.1738107
8.254,8.34547
7.944,11.327775
17.095,14.755506
2.641,2.919475
20.643,11.039455
1.688,3.3522131
19.911,14.52881
11.893,4.039742
17.214,5.225469
2.629,4.598848
17.779,13.263482
14.938,12.0963
7.403,2.404469
5.03,11.791192
1.603,6.175569
2.219,5.26629
1.469,3.747348
7.313,6.346761
8.099,5.8940697
5.832,9.726468
6.378,8.359127
15.691,9.43871
14.269,14.6905575
4.471,9.54482
0.0,3.2653747
7.575,6.997023
4.402,10.38482
15.652,8.063073
6.953,1.7372653
2.028,5.442343
12.238,11.747035
8.955,14.203896
18.3,14.472926
2.713,2.6714892
12.819,10.086265
2.042,2.4036179
2.012,5.9876165
11.505,10.956548
2.363,2.6064935
1.105,1.8942535
16.493,17.300327
17.644,14.934889
5.038,11.268424
16.933,12.926143
1.9,2.6836731
16.634,17.4136
0.0,0.50290805
2.734,4.2371125
2.838,2.348384
1.305,4.8495274
13.895,7.529876
18.57,15.265697
16.383,8.408676
10.162,11.137963
18.751,10.054966
1.962,2.2617214
16.495,14.5503845
3.101,5.842809
5.415,8.61852
16.304,13.905894
2.112,2.1683407
9.525,13.563161
4.955,8.945975
5.494,4.6994696
1.039,1.4928336
0.926,1.6379457
13.903,15.411292
4.515,4.4381166
4.383,4.7243605
6.213,9.467106
3.99,2.7323925
16.718,9.72298
17.751,2.0556583
10.985,9.471604
17.197,9.856237
1.539,3.5833452
3.878,2.5652478
2.895,4.6027913
10.657,7.9345675
0.64,3.8593752
19.266,15.736909
1.881,11.378062
4.427,8.407736
7.643,4.2389407
1.497,5.193153
15.707,11.994779
13.402,4.1039786
3.092,2.0489218
6.945,7.6577477
3.283,4.594686
0.429,0.592466
1.991,2.725124
1.727,5.251842
12.598,4.3045874
3.37,3.111605
16.861,11.552213
4.035,1.8049545
13.192,5.782324
1.771,2.580644
3.459,3.1477273
13.234,11.469275
20.783,15.786529
1.548,6.3911643
15.444,14.307475
14.762,16.196766
1.576,2.723133
2.527,9.424233
8.418,5.228246
19.352,2.4833114
5.469,6.768253
6.701,7.9386106
2.816,4.718838
11.093,4.441974
1.428,3.2084572
8.498,6.8338075
5.659,5.756391
0.686,14.578898
2.15,3.3162339
18.298,17.033794
1.648,6.301155
18.254,18.145557
3.013,7.3575487
2.184,5.658817
1.901,1.586591
0.972,1.378531
3.278,4.5727863
2.534,7.643095
16.131,13.624612
14.889,7.7508526
1.833,3.7063859
8.08,5.2281823
1.88,2.511305
8.508,12.165172
18.733,15.794075
16.898,14.974031
12.49,14.884329
16.996,6.906956
11.288,12.250305
1.481,1.0235436
16.849,14.150261
10.821,13.342988
3.389,3.624426
6.501,3.3011262
15.812,13.46901
0.879,3.511076
20.74,17.412262
14.999,11.740027
16.963,15.698211
1.839,0.85019535
10.261,11.707479
19.099,16.801676
2.67,1.7867267
15.419,3.1490748
10.417,6.747566
2.412,1.9667664
1.759,3.8162744
0.886,8.675669
19.095,15.429484
3.303,7.2842712
3.816,3.077168
11.173,8.852332
1.699,2.4567382
4.11,8.539145
3.682,2.5092134
4.504,4.032694
15.903,8.703456
0.844,3.7074442
1.711,4.325687
16.739,14.514806
1.751,4.880182
2.445,2.0979006
6.57,15.236411
15.876,5.299242
4.537,6.7105594
3.848,7.957375
3.315,2.96157
12.567,12.894736
4.32,7.6552663
1.429,1.4301839
1.64,1.7342567
1.711,5.000578
1.282,0.9489464
3.14,4.598756
8.102,7.336229
3.631,5.937614
16.601,7.2569084
7.884,5.236721
2.304,10.115876
16.086,11.482875
7.033,13.872035
1.863,3.093144
3.069,3.2161353
2.414,4.449468
1.836,1.3859036
17.569,14.6953745
20.09,14.119397
3.908,3.3668022
11.363,5.833629
5.752,3.4905715
7.525,7.342686
19.396,11.862575
0.0,7.0152617
10.056,10.109525
10.012,13.97347
19.301,3.3927007
2.184,6.0873885
2.281,3.726782
7.491,15.561589
1.464,3.4577029
3.475,4.734347
1.651,2.7048888
13.375,5.4867344
4.967,3.711735
2.117,4.6659274
18.645,13.5597105
1.673,7.296059
15.902,13.349582
2.432,2.4969802
2.115,2.9432862
18.774,12.65688
1.533,1.2577684
3.856,7.8194056
3.002,8.014813
16.381,15.275711
3.139,2.1532247
2.04,1.9299781
6.007,10.396803
4.252,4.061612
1.696,2.9902735
5.115,4.773851
4.495,1.7456625
16.607,12.851192
3.92,2.5306892
1.525,4.3703976
16.769,5.5478897
2.718,9.097193
2.515,8.816078
17.153,5.272661
16.458,14.795586
12.07,10.7785845
2.165,2.1851318
1.539,7.3606505
16.273,8.756941
7.226,5.202481
2.402,3.5750535
2.736,1.2650626
15.265,14.128898
12.401,7.0841155
9.557,15.74735
0.945,1.676511
19.249,14.375367
14.049,7.8445807
7.743,9.819851
6.045,7.252564
6.599,12.425483
18.559,4.044623
13.756,10.873068
5.258,7.5885563
15.915,7.2793927
1.299,3.5448537
7.673,6.1314993
4.558,11.905366
0.998,1.0681155
1.944,2.0307314
1.373,1.5998254
17.066,18.29429
2.014,1.9217062
2.076,2.4583836
9.495,8.293409
1.386,0.6284392
2.56,2.403291
9.771,15.802018
2.072,1.3761854
13.175,4.5180855
15.802,16.876951
8.702,10.798024
13.52,5.35276
3.765,5.468112
6.269,3.8261871
6.49,8.29186
14.577,12.804531
13.511,14.68684
0.605,0.76826686
0.704,5.04074
1.812,2.9774742
15.029,10.039531
1.162,9.757417
2.149,9.867689
7.817,8.12171
0.493,0.7876441
3.394,9.126796
9.022,16.703642
3.405,4.3852563
18.305,10.29597
2.166,6.520228
2.347,2.6072328
7.364,6.910578
18.596,4.957991
18.42,11.262842
1.856,3.9293272
4.837,4.1546035
1.209,1.5731661
2.316,7.296661
13.879,2.6282315
6.133,12.04753
1.558,5.088575
20.719,14.397843
15.063,11.866709
5.951,11.530843
12.661,13.093287
12.132,8.11578
14.041,12.658637
19.522,16.932846
1.626,1.2617652
3.191,8.789826
19.39,13.416231
3.164,6.0084767
2.637,2.9913383
9.708,12.877858
1.257,6.1376553
4.318,9.692221
13.741,10.441531
1.945,1.9738619
7.925,9.162712
2.383,1.2930658
16.563,14.365411
12.562,11.891063
3.288,5.8597875
19.538,14.984255
1.797,8.295681
18.577,10.307042
11.815,5.395166
3.166,6.4674335
1.832,1.7821784
1.695,5.653025
14.24,15.001538
2.01,3.87644
14.561,8.038522
3.369,1.7543771
15.675,11.081262
3.333,1.2582219
8.64,10.004048
1.57,2.9181893
12.967,11.983132
7.979,15.138537
12.228,6.2818513
15.82,2.3002806
2.497,3.401391
16.704,12.7762
5.542,5.864341
0.515,0.9581682
1.121,3.8160923
4.534,10.114474
1.543,2.8039882
3.265,2.7799459
16.451,13.151071
4.343,4.6912427
17.111,8.082837
11.515,10.68021
2.415,0.9392421
16.889,13.012635
3.943,8.643974
16.115,11.290486
15.451,12.3917055
16.478,13.855987
2.582,5.62386
2.898,4.5055375
1.873,3.7845376
13.4,5.937616
1.937,5.083983
1.116,3.471513
2.589,11.26011
2.939,1.3118305
2.398,6.394811
20.967,10.004565
5.843,7.5009027
3.381,5.0906672
12.69,5.2751174
19.025,10.091582
8.943,5.4806666
4.18,5.5564313
3.601,4.046358
1.287,3.035556
7.49,5.434519
2.979,3.0951412
11.904,6.116568
1.745,5.17072
12.67,5.3033595
3.644,4.360017
20.191,19.157103
8.346,2.1098485
2.931,2.1200047
8.312,9.118695
2.094,9.234908
16.015,10.329078
5.582,12.997438
6.117,2.0111725
2.048,5.1823525
16.234,11.724826
10.326,14.735356
3.62,8.198648
20.55,3.377216
2.619,5.237185
16.097,6.8543453
2.215,2.9181688
1.896,2.1647265
1.384,6.225222
14.273,6.3759503
16.965,14.140092
1.348,2.0064905
2.291,6.0828476
3.803,7.7253046
3.916,4.6300106
1.777,2.493535
2.951,1.5412543
5.147,4.7261744
0.558,0.73808557
3.851,5.116344
1.839,4.5996375
9.512,7.474773
12.106,11.928009
8.047,2.0132828
15.803,14.819158
11.741,5.559075
0.651,0.47303522
4.131,7.873286
2.361,4.815086
3.737,4.442628
15.27,15.111293
5.898,3.3575504
8.066,13.49228
15.936,13.032443
8.331,11.156737
13.473,16.460922
4.07,5.65669
2.393,1.4619875
20.352,15.438611
16.157,4.8107166
4.096,6.301098
13.111,13.363066
3.705,6.0006895
1.786,2.4211235
5.232,7.8127403
1.574,1.3340878
11.945,11.096206
2.794,3.3011987
10.184,12.683345
3.852,3.8735056
1.339,8.125834
14.837,10.060555
3.553,8.825843
2.798,1.8951728
20.729,21.921043
11.222,6.4835153
1.716,1.7992995
18.128,9.411458
0.0,1.6056755
7.365,9.535499
3.128,9.497973
15.403,12.221396
4.602,3.6644886
13.79,10.648148
1.21,5.599362
13.093,10.404919
4.856,2.0066144
6.406,9.135557
13.056,10.816974
14.352,7.2047143
4.707,10.415417
0.716,2.6854935
1.972,2.4632416
5.824,5.8238826
2.847,2.532774
17.943,15.606615
2.863,2.6471083
1.742,1.864294
15.825,10.969769
1.977,3.401488
8.187,5.1840696
0.722,2.5309217
2.096,11.696614
11.446,10.803435
3.975,4.6925364
12.081,15.1700325
12.121,9.120171
2.909,8.221991
14.246,12.9789
13.621,11.373223
14.14,10.315812
1.342,1.6757979
3.137,5.3766494
8.148,6.83557
2.342,8.28762
3.574,2.4058273
1.334,9.274524
16.843,11.520867
3.451,1.8599514
9.152,5.301211
17.085,15.981406
2.469,4.3624115
2.143,4.217803
14.491,8.890494
1.773,12.695281
7.012,8.050135
3.01,2.0534854
1.871,4.661475
19.374,12.0957575
19.293,15.415114
1.749,6.996411
11.578,18.514624
14.165,7.2248144
15.996,8.42665
1.845,3.1080456
1.5,0.85871965
7.543,5.60575
3.766,7.7472444
8.364,12.632662
1.835,2.7434845
3.471,1.3516228
15.786,11.9613085
1.645,6.7946553
0.0,2.5498533
4.784,6.3217425
17.713,13.217942
1.089,3.3162313
4.741,12.258978
2.125,2.7234054
16.682,16.34983
12.63,11.169553
1.943,3.8775756
0.976,2.8140323
4.14,3.1582553
2.124,1.3829429
4.03,11.577239
1.381,2.9080894
6.567,7.590166
9.198,8.21505
7.485,7.3186965
7.575,10.777163
1.312,0.2147131
11.865,6.5679016
8.367,6.6907716
5.749,11.227503
5.314,8.458119
20.737,19.00362
1.62,1.7536685
3.568,3.7776868
1.306,10.129272
2.369,5.918503
12.542,8.39503
2.922,2.0967176
19.661,14.756237
8.923,4.0723834
17.752,8.808405
1.972,1.9183655
1.899,1.7437129
18.614,16.379246
20.939,10.621063
4.051,5.431932
2.343,7.829465
20.546,13.323254
2.563,4.1273127
4.111,8.952516
6.319,15.562479
11.039,10.5079365
13.79,17.999071
18.815,6.176586
17.278,13.277755
14.547,11.353566
0.814,2.014895
9.236,12.592643
15.119,10.429108
5.669,6.075126
8.288,2.7269917
7.674,8.778049
8.788,2.0011945
2.354,5.0700884
4.825,8.742529
3.446,3.6689718
20.658,8.757451
20.397,15.611165
3.529,3.7917411
13.16,14.789846
5.739,5.33657
17.862,16.050468
12.811,12.859743
2.244,5.261839
4.643,1.7298069
2.448,4.5431767
15.412,5.3920493
4.852,6.3787045
2.777,6.5261054
4.595,2.4825177
19.606,15.938224
2.384,2.1621583
3.541,3.3345401
3.777,11.691152
13.428,6.339059
9.824,3.5396605
1.894,2.2716384
16.836,9.654523
2.264,2.6738498
11.733,10.132533
4.372,1.729768
2.679,3.1502066
12.486,9.867704
1.662,1.3407888
7.238,6.6595516
3.867,7.161468
1.897,5.8560615
4.342,3.3891957
6.988,11.139881
11.7,14.929065
4.636,2.9581873
13.179,11.667226
2.343,1.786041
15.114,11.942924
19.536,15.402261
3.041,3.9833076
7.643,6.723473
3.36,3.9006627
5.646,3.6160276
0.679,1.1277401
0.945,2.1160688
2.735,10.033401
2.624,5.0472393
19.094,11.724325
6.692,5.5307918
11.067,8.776546
3.488,2.3267562
10.571,9.185624
0.86,0.44202942
9.611,5.0714974
13.785,12.173623
