Truth_0,Prediction_0
3.249,2.8949745
1.849,3.5941112
1.916,2.3300543
2.69,5.6792517
2.938,4.431716
14.553,4.563122
16.699,14.870942
3.876,3.1411335
3.951,11.188077
20.99,12.259859
2.189,3.889592
18.171,14.997889
20.139,8.069153
1.816,5.3640127
17.992,20.806715
19.487,14.321985
12.976,5.8903527
3.532,3.4566782
16.999,10.061938
2.878,4.756112
15.464,9.498015
1.873,2.126924
11.595,11.385565
3.19,4.0867176
5.523,6.552862
5.14,9.951058
18.739,15.679758
1.726,7.900518
17.275,10.474877
3.192,1.5289884
2.501,7.647175
2.107,2.482025
1.598,0.85986227
2.533,3.1677253
13.41,8.621382
0.0,4.811418
13.276,6.770524
8.476,6.3026266
1.64,2.1034434
4.957,3.0660555
11.614,7.2249193
1.811,2.50721
1.943,2.6853454
20.816,5.117448
2.021,4.8163385
2.045,2.0167408
3.846,2.9573026
11.519,11.783483
5.039,4.5102925
2.752,3.2526011
19.366,17.94231
19.048,11.59754
3.23,2.5659263
0.494,1.5427067
2.706,6.0000935
1.356,2.7662697
5.772,5.2851768
2.081,4.8400726
12.471,12.504833
1.354,3.1796982
15.23,2.207693
10.092,9.297044
0.0,8.864577
1.956,1.6744504
1.976,2.4720867
1.9,1.6572092
7.246,14.885423
13.867,6.793017
17.744,10.984059
1.455,1.1378486
5.34,3.9971647
2.561,10.191154
13.524,12.79635
14.058,8.781474
10.916,4.063996
10.877,9.01061
20.727,16.58339
2.291,3.6658242
2.073,3.57262
5.633,6.2868414
1.898,5.61611
12.557,4.062503
1.535,5.454161
15.818,15.353986
14.485,16.040758
16.743,5.866435
8.365,8.886351
15.2,13.584468
13.604,9.53021
3.82,1.7219312
7.036,8.029811
14.99,12.303525
4.968,11.161127
14.531,14.447644
1.973,5.2184863
18.748,13.068515
3.924,4.585432
1.856,3.8049505
1.028,1.6987267
4.03,1.8515868
3.976,2.2572658
17.723,12.838983
1.595,3.4204824
4.082,7.0172377
2.885,11.064797
14.824,2.9914906
1.111,6.1090155
14.152,14.290474
2.127,2.5146668
0.737,2.4196618
17.063,9.121308
4.702,3.342518
2.954,3.8287373
1.454,2.8675005
16.918,9.779227
1.253,2.6161373
17.559,5.2996607
4.829,7.7948647
11.574,7.901022
1.499,7.63764
14.092,6.144088
18.345,16.364473
15.347,10.35382
1.9,5.6851397
2.909,2.6770508
17.087,16.372839
4.788,10.625602
3.032,3.317309
2.273,8.345142
0.784,8.881588
17.301,14.135377
15.264,3.6888077
18.05,6.191676
1.225,5.3803234
2.491,3.5546134
3.622,6.2852583
10.774,7.603546
8.958,6.467104
3.375,3.401139
4.012,7.7974243
1.534,8.499638
2.595,6.12177
18.497,5.696595
7.676,9.126309
2.702,3.8672788
1.042,6.789829
1.713,3.675056
4.55,4.637465
2.143,2.5149217
1.751,1.0756361
2.655,2.6522887
1.872,4.5320206
1.544,4.57638
8.712,6.02004
0.588,1.1981204
16.052,10.935986
16.618,16.706861
14.74,13.47531
13.286,10.15851
15.448,13.5979185
11.537,9.981377
13.192,6.612908
1.172,1.438662
10.915,8.999853
1.976,7.115501
0.582,2.8850014
15.194,19.157495
19.677,7.8243346
14.938,9.98713
3.362,5.9016995
12.527,11.482346
12.919,8.475734
7.732,5.171466
2.458,4.3277774
12.725,4.7268515
6.83,2.321949
11.203,9.069277
5.491,3.1804335
4.662,5.874785
18.1,15.330237
3.114,3.234262
15.015,7.2251477
15.856,15.599566
3.976,3.3454626
16.973,17.911118
12.163,13.542727
7.192,8.333112
1.844,3.9821925
4.307,3.869381
1.451,5.031736
12.458,5.336
2.578,7.464961
15.896,13.950241
1.562,1.4979405
7.992,7.809211
19.364,17.499754
0.584,1.2320149
7.352,3.9449837
16.624,4.3993974
15.009,7.120863
7.429,7.9489737
12.959,5.875233
18.693,13.168586
10.986,10.070088
14.408,9.792388
3.489,3.1190164
12.709,15.211107
3.665,9.401748
2.305,3.9302511
5.546,16.719217
14.564,7.690833
17.324,9.936325
1.576,1.7472787
15.882,16.394634
4.174,6.401812
2.218,6.125884
2.614,4.736016
14.49,7.45651
2.501,6.987992
13.482,7.9587746
1.651,3.9582481
0.603,0.6015065
1.08,2.3407977
1.883,2.471835
3.099,2.3372848
2.822,5.6870947
10.13,6.8628116
9.691,12.0090885
1.854,7.314787
14.85,13.890651
3.377,1.9510543
20.618,19.506222
17.153,6.6711907
3.525,3.4540799
14.676,13.744761
1.533,1.1501787
14.852,11.344717
8.414,6.42879
2.724,3.4048555
4.231,4.176896
2.055,6.1196456
2.613,5.1459966
14.243,9.800874
12.139,6.3479843
3.811,5.918834
12.602,8.155958
15.486,8.86493
1.134,3.3423295
13.908,13.07137
6.305,2.0691545
15.504,9.204608
19.927,15.413053
17.208,14.585654
1.622,3.805872
5.284,7.2114773
13.027,8.395996
13.473,9.216248
7.115,5.494932
1.365,4.447592
14.879,9.588877
2.451,6.630572
1.318,4.6434007
12.359,10.709786
14.005,6.4632587
11.454,8.880964
14.504,6.9493976
0.0,12.924693
6.845,3.8648503
14.014,12.408393
13.322,7.936753
15.927,13.346059
2.037,1.6561203
13.262,11.603619
17.808,6.675632
20.546,10.573436
1.493,3.7766218
9.512,6.615202
7.815,7.496645
2.346,3.0462263
8.588,11.239526
14.927,13.772971
1.722,2.4940832
2.181,2.9915855
1.514,6.1156087
18.574,6.511874
1.49,1.8319657
9.763,6.6653423
18.606,12.655654
5.971,3.9774954
13.838,9.822604
1.057,1.4336737
16.726,7.706231
15.779,15.076171
3.242,6.070109
1.552,1.8243606
15.457,8.137637
5.794,10.50943
2.765,3.3644443
17.234,8.495662
1.484,3.271185
13.819,9.913674
6.284,7.7046213
13.292,5.355907
1.879,5.3299365
20.519,15.827885
3.976,3.7991903
13.941,10.63627
2.705,6.265916
3.555,7.7620625
18.042,15.481912
4.06,3.44773
14.153,9.831066
16.338,9.856613
4.52,2.1110353
6.039,10.9137125
14.208,13.702319
15.659,15.016351
15.226,10.698667
3.797,2.965399
19.203,21.680164
11.607,8.329982
3.103,4.2317796
9.579,4.400624
11.055,6.343609
4.399,4.5878882
12.521,5.001661
14.187,10.053239
15.857,4.7293973
3.205,1.4708266
12.057,11.118129
11.66,11.329276
5.313,4.834365
2.407,8.209739
17.214,5.2527876
0.989,0.9151759
3.338,2.4438357
16.499,8.571026
0.747,1.1562247
3.515,10.961418
1.814,4.62295
17.55,12.442013
1.758,2.626797
12.234,8.538505
8.943,9.601563
8.566,13.691882
2.275,1.2554045
0.529,0.58800024
1.958,2.6105351
16.578,12.809651
8.562,9.613598
5.704,6.022998
15.692,13.355206
2.387,4.031472
11.817,1.2501271
12.443,8.621753
2.612,7.547455
17.667,7.834586
1.623,1.764811
1.497,1.4828916
4.467,5.3857937
11.492,15.598782
15.841,8.74013
2.526,4.29714
2.773,3.7307332
8.21,8.70169
1.915,3.737721
2.386,7.6475463
3.57,5.254883
13.813,10.096729
2.035,3.3255358
5.201,8.006037
7.306,5.903743
2.724,1.5090559
6.443,11.49606
16.798,8.893602
7.471,9.823911
4.758,7.3958497
4.271,10.271838
2.875,1.9526129
5.83,6.0823774
5.323,4.7644477
3.477,4.8096447
4.025,3.5682673
4.668,8.202281
13.867,14.259972
3.282,4.3902745
16.612,6.29592
0.918,1.9969118
2.637,10.62284
2.132,1.9645717
19.841,13.578921
12.644,1.9767618
2.223,4.6766105
0.761,2.7063944
2.949,2.5389838
2.698,4.850666
11.663,8.730808
20.152,14.729859
3.126,7.3923197
17.63,13.925476
2.438,2.3469522
18.757,8.523371
18.142,17.515236
20.777,14.25867
4.506,7.976493
15.477,6.35233
4.714,3.6453533
3.04,2.9314544
2.575,1.8404465
17.134,5.1348486
7.975,8.157827
2.868,2.951843
13.276,7.2483516
14.387,13.202701
1.962,4.649752
5.024,1.9620879
2.889,3.0073562
3.814,8.371684
12.582,9.716077
16.967,8.102535
1.808,5.597967
2.838,3.5098073
1.529,2.470344
11.115,17.524021
1.95,5.780349
2.292,2.1597898
15.549,15.429556
3.098,6.2118382
19.755,14.015042
5.762,10.245521
3.258,5.593465
14.485,12.732068
17.884,15.438106
15.158,10.849723
15.71,9.494172
18.862,11.6867285
2.149,1.660625
0.762,12.00497
0.889,3.7652724
13.832,13.150302
12.435,4.176006
7.922,7.3701696
1.466,6.5375247
4.509,5.43515
17.818,9.036582
1.678,5.440303
15.929,7.3590665
18.021,6.694555
1.965,2.5647404
1.917,5.563025
10.197,9.750948
4.523,4.4566007
5.287,5.4634795
1.637,3.7828214
3.983,3.755875
20.096,16.792784
5.704,2.8695648
2.81,7.755781
3.198,5.452426
1.6,5.8245087
2.522,2.350204
3.1,6.8745165
2.27,7.112979
20.124,15.763416
1.723,5.3898983
3.943,11.007766
0.811,3.2536721
15.787,12.85437
4.706,2.4179583
15.368,11.872497
14.752,9.613214
5.011,0.75017655
3.2,2.7949743
2.326,4.3032384
2.047,3.13928
8.772,5.027577
5.701,4.9744506
1.42,4.831583
10.517,11.203298
15.409,11.067451
9.045,6.000255
2.962,8.862583
16.394,6.579922
1.926,6.8905516
16.568,10.163226
1.579,2.3290477
1.601,4.031032
15.817,14.645104
7.027,4.03329
4.845,7.9461136
8.873,11.16286
1.944,1.7114003
12.475,7.002838
0.761,1.2471638
12.595,12.846911
5.986,6.1104555
4.801,10.965652
8.601,8.561554
13.465,10.256961
2.003,2.0641096
1.697,3.0636342
1.658,5.305319
12.747,13.177804
14.883,10.71076
17.461,2.929177
1.602,1.1739287
18.515,14.421954
1.257,6.0566044
5.565,8.82409
2.878,3.315045
5.031,9.159003
18.521,12.139737
14.853,8.075485
12.104,14.633854
4.078,3.9952478
1.263,5.6760445
2.226,2.0837667
7.448,12.341362
8.051,3.892894
1.88,15.085701
5.433,6.561452
0.879,8.015279
0.656,3.6562288
2.996,3.4297388
1.974,5.4840055
13.577,7.274964
14.483,8.9071455
1.956,0.7665314
3.009,8.882846
15.769,15.437532
14.387,14.544193
13.733,8.826102
1.939,7.087273
1.796,2.8845956
2.749,4.9845924
14.032,2.8439906
12.733,8.946598
13.407,9.093456
12.741,4.949651
5.176,3.337753
18.188,18.391651
1.557,3.8250792
2.676,1.8198407
11.859,9.35106
11.766,7.2903337
3.39,3.901034
11.923,10.019685
5.483,7.299613
8.461,7.8526073
4.391,3.495778
9.104,7.223342
13.215,7.215727
4.741,9.441877
16.343,11.431767
5.167,3.6623235
3.935,6.57518
10.678,9.782217
3.435,2.5960596
11.17,5.21957
5.481,12.82059
11.211,8.92394
9.485,8.262409
10.711,4.7893343
1.334,0.12524348
2.073,1.5064676
12.354,6.1017246
10.845,12.974694
14.993,13.853174
15.334,13.611162
13.552,10.061155
12.031,6.007475
1.967,2.1931849
15.728,11.229352
18.143,16.29871
13.168,13.049216
8.311,6.497609
4.992,10.690499
15.214,11.674204
2.038,6.5034456
14.101,12.041969
15.339,8.14385
4.082,9.544616
17.16,6.053939
2.514,2.6426592
12.707,15.461913
6.288,10.666514
2.731,2.4841013
9.116,8.642912
5.34,5.379959
4.26,5.741564
2.71,7.396183
17.031,16.615482
14.841,7.5755234
16.179,11.911968
3.39,6.9250126
3.954,1.7453864
1.527,2.6878943
1.774,1.322267
16.434,7.486582
1.792,3.1056564
9.889,13.4972315
2.291,7.140448
2.263,2.9822648
1.641,3.3196332
19.011,10.009982
2.293,4.1288834
1.82,4.246281
2.071,2.3334415
14.402,12.529451
14.778,10.360209
3.541,4.2997627
11.365,9.658536
1.878,2.8193438
3.249,2.7850451
3.72,10.113397
1.751,3.8598933
1.538,4.3579345
2.167,6.694065
2.059,4.9238377
1.318,2.5266316
2.324,2.1841497
0.538,1.1221013
15.339,11.029709
3.754,4.619271
18.972,10.05937
2.094,5.3491592
1.684,8.877624
20.703,3.0644734
1.978,3.1800873
2.247,3.1536312
5.03,13.703868
1.551,1.7542975
2.76,1.8792658
19.85,12.414984
15.386,14.392751
19.99,17.019018
5.675,9.241567
11.473,8.742104
2.692,2.9104197
0.672,4.9724426
19.054,12.193691
18.353,12.895593
10.902,5.3096304
15.134,17.526127
4.675,3.4198368
3.445,8.764502
2.13,1.3902835
3.851,4.5364695
15.9,15.377441
8.396,7.7256107
2.677,8.869955
3.527,5.3053856
1.727,2.7959561
0.505,2.089732
1.095,1.230794
1.981,1.6962959
2.843,3.1419666
16.872,12.358508
3.651,2.3402
2.617,1.6056178
4.899,7.962762
0.936,2.4462729
16.972,11.403735
6.196,10.279547
19.999,12.64084
4.093,3.3115003
1.261,1.0818752
7.806,13.105815
5.944,4.5812593
19.332,14.7657175
3.976,11.11559
0.701,7.227737
13.018,2.8582957
5.811,3.9246514
9.868,8.225988
2.152,3.2100694
2.263,3.9650047
2.283,3.3465378
11.64,6.8734226
8.7,4.5990143
4.983,6.2616773
7.976,4.454829
1.727,2.4096
6.107,6.651284
14.848,7.8064065
4.668,2.4231417
13.327,10.368012
3.763,9.178325
8.949,6.164496
13.715,4.7418103
12.668,5.1415586
4.133,2.3238645
17.793,7.2880125
9.478,12.003707
11.421,4.1518674
18.191,14.888736
16.611,15.7604265
1.512,4.5675917
0.0,9.76939
1.422,7.784843
1.754,5.671403
11.498,6.846699
11.212,8.794107
16.669,14.970902
0.555,0.8127989
4.968,3.8372085
3.3,3.126528
2.479,7.7926526
3.194,7.2994485
2.763,4.3856225
2.087,4.566667
1.112,0.9326201
19.979,19.563156
18.545,17.129375
8.636,11.257088
1.273,7.926118
1.934,2.947235
1.737,1.9208927
8.647,7.467973
3.03,7.6558237
1.783,1.7684959
12.428,15.141764
13.367,13.725775
11.508,8.842312
18.719,17.224316
4.58,7.6057367
0.0,4.0666356
7.987,1.8198276
8.43,4.303587
11.791,7.6792145
20.445,14.78519
2.222,4.2851357
11.562,11.010592
5.273,2.70019
15.677,5.488099
2.169,5.731987
4.133,4.2166786
19.899,12.520137
3.173,4.03185
4.202,8.959825
5.633,4.718054
9.632,3.8438036
16.992,12.248513
2.694,2.7155359
1.55,1.5345588
6.184,6.8802958
14.189,15.238061
4.292,8.412896
2.453,5.929812
3.861,4.800416
13.929,12.609287
16.84,13.966634
1.578,2.4548473
3.598,5.6949925
2.67,8.148741
18.483,12.799643
1.122,2.5129304
15.71,9.270709
9.764,17.69946
9.254,16.568401
12.038,13.648856
15.264,12.030516
2.815,5.566742
10.755,9.308565
15.454,11.825959
14.143,8.248284
4.587,1.774003
1.66,5.8778834
11.713,7.186993
5.276,6.834503
8.95,3.9891112
7.032,8.084095
5.873,5.665434
4.967,7.5256414
12.226,5.6467295
9.526,3.4285257
1.733,2.442698
14.707,5.510543
16.58,11.286908
7.504,12.116009
3.566,5.232566
1.671,2.728376
2.757,3.1795044
14.897,12.958502
10.83,6.434325
13.448,13.787889
14.171,11.4285755
11.835,11.385155
1.688,1.600862
14.245,8.05456
13.715,12.605056
10.658,8.978055
7.926,8.0500965
4.955,7.878783
9.535,10.973097
9.92,7.1856093
8.446,5.941435
11.418,3.2329395
1.78,0.891985
17.102,8.080938
10.099,10.548254
2.134,4.5175924
10.638,5.859235
1.777,2.4476454
16.567,13.568318
12.731,15.5017605
15.318,11.629212
5.663,7.6264963
13.106,3.3983226
7.096,7.788151
5.64,9.847878
10.08,9.2978945
12.729,13.440372
14.016,15.2732315
13.032,10.0934925
1.849,0.97354615
17.586,8.939702
1.004,2.9474838
7.742,7.334037
20.794,14.218652
0.0,3.0308454
5.172,3.5454948
1.208,0.6950213
14.669,8.437202
9.626,6.5349407
13.756,11.370306
9.614,7.00524
13.03,14.82578
5.297,3.1208074
14.465,10.675439
1.938,5.533327
2.334,4.4508305
18.731,20.30518
1.814,4.6304197
12.358,8.733599
9.896,16.184439
1.551,4.7006173
3.167,2.980314
1.787,2.0919056
2.554,2.747715
1.508,1.852319
1.972,3.4601793
14.685,2.9961972
15.815,8.297984
11.661,11.496115
15.468,16.818008
4.351,7.3513513
14.567,11.259685
16.455,16.24509
16.812,11.370275
15.632,14.743956
2.32,0.60779804
1.753,1.9847901
4.624,2.230686
8.254,9.028035
7.944,12.1337385
17.095,12.475288
2.641,3.3054864
20.643,10.939375
1.688,4.8620496
19.911,12.983991
11.893,4.37142
17.214,3.6990798
2.629,3.8934605
17.779,13.754399
14.938,11.697028
7.403,2.3940578
5.03,11.671627
1.603,6.806114
2.219,6.0735292
1.469,3.1112347
7.313,5.596214
8.099,4.3851256
5.832,9.806619
6.378,7.7131824
15.691,10.779213
14.269,14.443656
4.471,9.362433
0.0,2.5447047
7.575,7.836404
4.402,9.939126
15.652,8.63001
6.953,1.9762383
2.028,5.317293
12.238,12.93942
8.955,14.221017
18.3,15.143876
2.713,1.8506184
12.819,10.351472
2.042,3.4310684
2.012,7.558856
11.505,12.233076
2.363,2.8665192
1.105,2.0110042
16.493,18.066666
17.644,14.349648
5.038,10.272947
16.933,12.527658
1.9,2.6811001
16.634,17.11966
0.0,0.8020616
2.734,4.1375914
2.838,2.1917331
1.305,5.7381105
13.895,7.3057013
18.57,15.913518
16.383,9.113869
10.162,11.854215
18.751,9.019065
1.962,1.8772402
16.495,14.069617
3.101,5.5322733
5.415,8.304463
16.304,12.006904
2.112,2.9896119
9.525,13.606462
4.955,8.092418
5.494,3.626434
1.039,1.1537867
0.926,2.089578
13.903,14.438062
4.515,4.749038
4.383,4.578668
6.213,7.4682426
3.99,2.4167888
16.718,11.499532
17.751,0.89381903
10.985,10.429524
17.197,12.136083
1.539,3.1248262
3.878,3.3044107
2.895,4.2268095
10.657,8.945452
0.64,4.5817056
19.266,17.369577
1.881,10.558348
4.427,7.6627936
7.643,4.9463367
1.497,4.8164587
15.707,11.7838545
13.402,4.562153
3.092,2.5931835
6.945,7.6120276
3.283,3.811944
0.429,0.74134016
1.991,2.337386
1.727,5.7968116
12.598,4.870338
3.37,3.1693542
16.861,11.505578
4.035,2.5271897
13.192,6.0778856
1.771,3.7777677
3.459,3.150492
13.234,12.393861
20.783,14.585049
1.548,7.029791
15.444,14.186591
14.762,16.796936
1.576,2.4106936
2.527,7.7831774
8.418,6.7389717
19.352,3.3031266
5.469,5.804161
6.701,8.774795
2.816,4.219402
11.093,5.614271
1.428,2.9029624
8.498,7.5921397
5.659,5.8724227
0.686,14.084859
2.15,3.3932374
18.298,16.115274
1.648,6.7555466
18.254,16.438734
3.013,5.3533897
2.184,5.720936
1.901,1.9111562
0.972,1.4564114
3.278,5.0733953
2.534,7.4562507
16.131,12.199928
14.889,7.695694
1.833,3.7895331
8.08,5.981155
1.88,2.5704315
8.508,11.249133
18.733,15.465436
16.898,14.164189
12.49,13.291163
16.996,6.3748593
11.288,12.072799
1.481,0.9980454
16.849,13.9174795
10.821,13.961553
3.389,2.981016
6.501,3.2097332
15.812,16.79156
0.879,3.4523163
20.74,17.823713
14.999,10.438104
16.963,14.5511
1.839,1.4231644
10.261,10.310609
19.099,18.755802
2.67,1.8752985
15.419,3.9995005
10.417,5.2967806
2.412,1.8510733
1.759,3.896579
0.886,9.643804
19.095,14.301006
3.303,6.83377
3.816,3.5202193
11.173,8.1573
1.699,2.328832
4.11,10.036941
3.682,2.3429468
4.504,3.34458
15.903,8.230816
0.844,4.5721855
1.711,5.220845
16.739,15.96231
1.751,4.7905135
2.445,2.1996536
6.57,15.581295
15.876,5.427887
4.537,6.7462645
3.848,10.553418
3.315,2.7419214
12.567,14.506527
4.32,7.371668
1.429,1.483536
1.64,1.1894491
1.711,5.1341715
1.282,0.470524
3.14,5.7795415
8.102,7.7016683
3.631,5.2915206
16.601,7.453227
7.884,4.9859867
2.304,9.260905
16.086,13.389459
7.033,14.08437
1.863,2.7395756
3.069,2.9856372
2.414,4.8677297
1.836,1.994045
17.569,16.228441
20.09,16.179764
3.908,3.6093075
11.363,5.8216553
5.752,3.5067039
7.525,6.647754
19.396,11.164356
0.0,6.84828
10.056,10.374951
10.012,10.186982
19.301,4.4541993
2.184,5.359988
2.281,4.616837
7.491,15.330489
1.464,2.9440935
3.475,4.7483654
1.651,2.2638633
13.375,4.8854656
4.967,4.1763387
2.117,6.0459437
18.645,13.391075
1.673,7.6042976
15.902,12.380572
2.432,3.464433
2.115,3.8169358
18.774,13.045295
1.533,1.0889821
3.856,8.271964
3.002,8.213462
16.381,16.209257
3.139,2.1115577
2.04,2.1355958
6.007,11.761244
4.252,3.696058
1.696,2.9071078
5.115,4.3324423
4.495,2.1934595
16.607,14.102897
3.92,2.2776105
1.525,3.2432268
16.769,6.5519466
2.718,8.655097
2.515,9.075389
17.153,6.7834873
16.458,15.149471
12.07,9.801072
2.165,2.084617
1.539,7.3279505
16.273,8.380713
7.226,5.0508733
2.402,3.4288452
2.736,1.333101
15.265,13.058665
12.401,7.068689
9.557,15.0892935
0.945,1.2248333
19.249,14.739536
14.049,7.6051617
7.743,9.85554
6.045,7.999236
6.599,11.496951
18.559,3.61926
13.756,11.09184
5.258,7.4359703
15.915,6.6442184
1.299,2.60137
7.673,6.9110622
4.558,12.639817
0.998,1.2198094
1.944,1.5266907
1.373,1.6032695
17.066,19.038681
2.014,1.9425564
2.076,3.2729526
9.495,7.7377214
1.386,0.8476271
2.56,2.544184
9.771,15.995224
2.072,1.772146
13.175,4.5383883
15.802,17.300905
8.702,8.903958
13.52,5.555503
3.765,5.5240088
6.269,4.0148306
6.49,7.5814886
14.577,12.373896
13.511,16.810871
0.605,1.0485524
0.704,3.415523
1.812,4.366204
15.029,9.841844
1.162,10.778519
2.149,9.29501
7.817,5.872571
0.493,0.73281556
3.394,7.6458306
9.022,13.31
3.405,4.887738
18.305,10.519188
2.166,6.5952587
2.347,2.013873
7.364,5.3510046
18.596,5.5100946
18.42,13.787688
1.856,4.331155
4.837,5.0543976
1.209,2.4850342
2.316,6.6847525
13.879,3.8501728
6.133,12.168535
1.558,5.8237934
20.719,13.362029
15.063,11.250865
5.951,11.097816
12.661,12.542736
12.132,6.844787
14.041,11.7833185
19.522,14.875592
1.626,1.6998129
3.191,8.819839
19.39,13.23131
3.164,4.9487166
2.637,3.6146817
9.708,12.442104
1.257,5.566649
4.318,9.384571
13.741,12.66838
1.945,1.4962863
7.925,11.385116
2.383,1.2590921
16.563,14.129125
12.562,10.8614235
3.288,4.888253
19.538,14.846585
1.797,8.315305
18.577,9.490778
11.815,7.0949774
3.166,4.526629
1.832,1.6348295
1.695,6.8751345
14.24,13.125478
2.01,3.7143588
14.561,7.5061307
3.369,1.7648902
15.675,10.084514
3.333,1.3340619
8.64,9.518011
1.57,3.4782794
12.967,11.335758
7.979,13.947713
12.228,6.6344237
15.82,3.1682837
2.497,4.171051
16.704,10.609246
5.542,7.717494
0.515,0.6893087
1.121,3.843816
4.534,8.545022
1.543,2.3565738
3.265,3.4268522
16.451,12.520894
4.343,3.8731835
17.111,9.169909
11.515,9.924146
2.415,0.9713558
16.889,11.406796
3.943,8.091592
16.115,11.100171
15.451,12.52999
16.478,13.341816
2.582,5.9511623
2.898,4.938399
1.873,5.8781734
13.4,6.513142
1.937,6.425604
1.116,3.7632277
2.589,11.606944
2.939,1.8964248
2.398,5.927032
20.967,9.283508
5.843,5.679489
3.381,4.9991837
12.69,5.5696588
19.025,9.16168
8.943,6.093343
4.18,5.345039
3.601,3.810271
1.287,2.4012623
7.49,5.3057947
2.979,2.967996
11.904,6.0284595
1.745,4.3296895
12.67,6.241761
3.644,4.7983656
20.191,18.314617
8.346,2.108013
2.931,2.774625
8.312,8.111477
2.094,9.408295
16.015,10.08089
5.582,12.038419
6.117,2.0609753
2.048,3.6003795
16.234,10.343306
10.326,14.856437
3.62,8.0481615
20.55,3.0421968
2.619,5.2965355
16.097,6.8635025
2.215,3.112881
1.896,3.4188988
1.384,5.3206077
14.273,7.0179014
16.965,14.11588
1.348,2.4048758
2.291,5.843925
3.803,5.07441
3.916,5.8591723
1.777,2.3982859
2.951,2.3468585
5.147,6.2889214
0.558,0.55113953
3.851,6.213668
1.839,5.6133957
9.512,6.7036157
12.106,11.971422
8.047,2.233175
15.803,15.621547
11.741,7.381719
0.651,1.1052496
4.131,9.393631
2.361,4.8765664
3.737,3.2645702
15.27,14.880701
5.898,2.927032
8.066,14.17162
15.936,12.955589
8.331,13.126586
13.473,16.232754
4.07,5.2829676
2.393,1.5217528
20.352,14.532533
16.157,5.2228866
4.096,6.111887
13.111,14.608249
3.705,5.5746193
1.786,2.9505248
5.232,7.4180837
1.574,1.2655578
11.945,10.611182
2.794,2.9613726
10.184,10.864987
3.852,4.1715097
1.339,8.305186
14.837,9.552473
3.553,7.712866
2.798,2.2266076
20.729,20.356281
11.222,6.098027
1.716,2.0848615
18.128,10.783849
0.0,2.2537189
7.365,9.108895
3.128,9.634814
15.403,13.320666
4.602,3.7810585
13.79,9.671227
1.21,5.1062913
13.093,11.891328
4.856,2.0781052
6.406,8.39592
13.056,10.430758
14.352,6.90702
4.707,10.282698
0.716,2.6167197
1.972,2.0406616
5.824,5.725739
2.847,4.1735272
17.943,16.611523
2.863,2.9286227
1.742,0.8235483
15.825,11.985133
1.977,3.9333456
8.187,4.987093
0.722,3.1734493
2.096,11.899483
11.446,10.072175
3.975,4.0257363
12.081,16.454376
12.121,8.788024
2.909,8.410985
14.246,11.815215
13.621,10.970456
14.14,9.552294
1.342,0.6876353
3.137,6.501994
8.148,6.344537
2.342,8.796008
3.574,2.5856028
1.334,9.746955
16.843,11.428958
3.451,1.872097
9.152,5.4642305
17.085,15.220573
2.469,4.009808
2.143,4.6969023
14.491,7.125721
1.773,11.9983015
7.012,9.186957
3.01,1.9084246
1.871,5.1599293
19.374,12.722526
19.293,13.330508
1.749,7.5318985
11.578,17.726143
14.165,7.550819
15.996,7.2985945
1.845,3.288329
1.5,1.1943226
7.543,5.475294
3.766,9.140747
8.364,12.124964
1.835,3.5486324
3.471,1.0906391
15.786,11.8135805
1.645,6.827635
0.0,2.6390798
4.784,6.5677595
17.713,11.558347
1.089,3.9436033
4.741,11.626741
2.125,2.4642413
16.682,15.058641
12.63,10.368169
1.943,4.066854
0.976,2.8686912
4.14,3.1921258
2.124,1.2820797
4.03,11.667177
1.381,3.0249655
6.567,7.304942
9.198,8.249881
7.485,8.110648
7.575,11.040043
1.312,1.7810068
11.865,7.530343
8.367,6.11819
5.749,9.53494
5.314,7.946686
20.737,20.59631
1.62,1.9007745
3.568,3.5155234
1.306,9.764042
2.369,5.506095
12.542,8.73976
2.922,2.103197
19.661,13.744674
8.923,3.7496383
17.752,7.692103
1.972,2.1979425
1.899,2.0726814
18.614,15.854785
20.939,8.928817
4.051,6.127651
2.343,7.2718844
20.546,14.052471
2.563,4.2390223
4.111,9.414629
6.319,14.967034
11.039,10.199058
13.79,17.852787
18.815,7.8103023
17.278,13.176474
14.547,12.07236
0.814,1.8611896
9.236,10.843905
15.119,8.340221
5.669,6.073468
8.288,2.7734094
7.674,7.6589365
8.788,2.2185683
2.354,5.387434
4.825,8.174757
3.446,3.4912708
20.658,7.4322124
20.397,14.621473
3.529,3.7427552
13.16,14.302318
5.739,4.359323
17.862,14.15697
12.811,12.096569
2.244,5.174448
4.643,1.6265578
2.448,4.0989785
15.412,8.276325
4.852,7.1648674
2.777,5.727898
4.595,2.5336251
19.606,15.577073
2.384,2.1179168
3.541,3.035597
3.777,10.720185
13.428,6.686617
9.824,3.3859816
1.894,2.1959255
16.836,9.657435
2.264,3.2466733
11.733,9.784155
4.372,2.029691
2.679,3.5799701
12.486,8.606934
1.662,0.9073397
7.238,6.535014
3.867,7.9401283
1.897,7.042636
4.342,4.1604505
6.988,11.998098
11.7,16.575657
4.636,3.14259
13.179,11.461741
2.343,1.9681513
15.114,11.891159
19.536,15.232981
3.041,4.35905
7.643,6.474886
3.36,3.600814
5.646,3.5588343
0.679,1.7905686
0.945,3.1823878
2.735,9.561208
2.624,5.543505
19.094,11.089702
6.692,5.108882
11.067,7.719359
3.488,2.4238765
10.571,8.819062
0.86,1.1802402
