Truth_0,Prediction_0
6.268,5.157401
1.384,0.10776591
8.459,10.950634
6.166,3.447723
13.465,10.593378
0.565,-1.7743883
1.931,1.3995051
1.88,1.7090158
6.41,8.020086
2.19,1.0249536
2.959,1.8771114
1.498,7.1567574
10.275,9.943426
3.57,2.0275252
12.486,10.4694195
5.743,1.9604585
13.954,12.727138
5.595,3.1328921
12.569,8.707577
3.63,0.77120876
3.249,1.4807452
1.849,1.5191181
1.916,0.2386427
2.69,6.6004744
2.938,-0.22650456
14.553,7.3468184
16.699,8.433987
3.876,7.125739
3.951,6.881633
20.99,21.136734
2.189,0.8901682
18.171,12.136683
20.139,5.3868384
1.816,3.8438208
17.992,17.508465
19.487,14.237959
12.976,8.206324
3.532,2.1046655
16.999,16.007832
2.878,5.8524094
15.464,11.568501
1.873,1.684288
11.595,8.8467655
3.19,2.4443893
5.523,6.420951
5.14,8.990763
18.739,10.533687
1.726,2.0403254
17.275,9.250891
3.192,1.5841508
2.501,4.9770827
2.107,0.8423562
1.598,-0.16305828
2.533,7.3902054
13.41,7.7650595
0.0,0.1506505
13.276,12.7576
8.476,7.431411
1.64,1.09149
4.957,2.269848
11.614,7.235088
1.811,1.2722974
1.943,0.54224586
20.816,7.144845
2.021,1.3245277
2.045,0.59212494
3.846,2.2701173
11.519,11.994844
5.039,2.8520718
2.752,2.004315
19.366,17.568588
19.048,14.925481
3.23,0.6559043
0.494,-1.3100395
2.706,2.389581
1.356,3.884538
5.772,3.8460307
2.081,6.045024
12.471,10.51269
1.354,1.6575229
15.23,6.7518625
10.092,8.67765
0.0,0.975718
1.956,0.8806658
1.976,2.2528706
1.9,0.7962134
7.246,15.134897
13.867,7.5223975
17.744,3.5788097
1.455,-0.027395725
5.34,6.888529
2.561,4.163656
13.524,11.068914
14.058,3.9320383
10.916,4.926475
10.877,11.220671
20.727,13.560269
2.291,0.65535975
2.073,0.9359031
5.633,12.954505
1.898,1.5677576
12.557,5.0321445
1.535,0.1613121
15.818,15.97907
14.485,14.765831
16.743,9.629049
8.365,7.808408
15.2,13.438405
13.604,7.0852556
3.82,1.3423276
7.036,8.475088
14.99,13.759894
4.968,9.201545
14.531,10.710014
1.973,2.4617314
18.748,10.094492
3.924,2.0861335
1.856,1.646357
1.028,0.01638031
4.03,1.361588
3.976,1.1544356
17.723,13.404733
1.595,0.82470536
4.082,1.6017404
2.885,6.7563944
14.824,4.551392
1.111,2.766819
14.152,7.866535
2.127,1.5446773
0.737,0.09313011
17.063,11.743252
4.702,1.6075792
2.954,-0.24089289
1.454,1.5228069
16.918,12.127031
1.253,0.26057577
17.559,5.747917
4.829,7.2069063
11.574,7.673011
1.499,2.7088661
14.092,8.6129875
18.345,16.359087
15.347,8.864558
1.9,2.7140665
2.909,1.410933
17.087,17.658392
4.788,7.6513724
3.032,4.296793
2.273,4.3291078
0.784,7.160079
17.301,15.634284
15.264,5.294615
18.05,15.257613
1.225,3.6468668
2.491,2.444109
3.622,2.2056124
10.774,7.382309
8.958,8.820561
3.375,2.1657457
4.012,5.2997317
1.534,-1.2822075
2.595,-0.051276445
18.497,7.598723
7.676,11.859033
2.702,0.022758484
1.042,-0.6276226
1.713,0.72408533
4.55,6.256155
2.143,1.4827921
1.751,0.56155586
2.655,0.6768551
1.872,6.1772366
1.544,1.3456159
8.712,11.22529
0.588,-1.0855742
16.052,15.433867
16.618,16.413074
14.74,13.357579
13.286,12.402881
15.448,12.0461645
11.537,8.663952
13.192,4.053337
1.172,0.016780615
10.915,8.666199
1.976,7.7646933
0.582,0.1925869
15.194,18.39212
19.677,17.973686
14.938,10.6519575
3.362,2.633937
12.527,10.174953
12.919,7.641139
7.732,7.6776443
2.458,3.1513646
12.725,4.857229
6.83,3.5937157
11.203,9.374462
5.491,1.0688701
4.662,15.274072
18.1,16.685043
3.114,0.8878472
15.015,5.8771257
15.856,13.592934
3.976,2.441694
16.973,15.747325
12.163,12.568159
7.192,7.4979444
1.844,0.5477958
4.307,2.2992625
1.451,0.110892296
12.458,4.5002713
2.578,6.794627
15.896,12.841395
1.562,0.51693654
7.992,3.5508044
19.364,16.428223
0.584,-0.30572534
7.352,4.604165
16.624,5.240629
15.009,5.9533362
7.429,7.363103
12.959,5.033342
18.693,12.037132
10.986,9.407938
14.408,10.310354
3.489,1.4540198
12.709,14.5344515
3.665,3.660615
2.305,1.4738693
5.546,11.6258545
14.564,10.153063
17.324,14.111073
1.576,0.9085655
15.882,15.939784
4.174,7.0239353
2.218,2.1025028
2.614,3.9538732
14.49,11.553706
2.501,-0.008710861
13.482,9.201118
1.651,1.1260486
0.603,-0.4440527
1.08,0.2822554
1.883,0.29962635
3.099,1.8465137
2.822,9.687134
10.13,11.896112
9.691,11.317256
1.854,0.46277785
14.85,16.819695
3.377,1.5502758
20.618,17.809883
17.153,4.6053166
3.525,4.859802
14.676,15.870708
1.533,1.2070909
14.852,10.286116
8.414,4.488826
2.724,1.1578817
4.231,2.55353
2.055,1.7180802
2.613,1.5874984
14.243,9.460762
12.139,8.786507
3.811,2.8007421
12.602,7.4579053
15.486,11.314299
1.134,0.9175482
13.908,13.787374
6.305,1.6188357
15.504,9.521532
19.927,15.297616
17.208,13.369101
1.622,3.8645265
5.284,9.877996
13.027,3.7954617
13.473,10.182125
7.115,6.7583847
1.365,0.06730795
14.879,11.55502
2.451,4.4065657
1.318,0.9431639
12.359,14.341448
14.005,8.948351
11.454,6.502087
14.504,5.719027
0.0,9.265795
6.845,5.2681174
14.014,10.548723
13.322,5.4119177
15.927,14.125682
2.037,0.05724597
13.262,8.43663
17.808,9.0017805
20.546,16.98967
1.493,1.701653
9.512,8.753658
7.815,8.237241
2.346,3.2461102
8.588,15.615113
14.927,12.823206
1.722,0.24995947
2.181,0.8887844
1.514,1.2391224
18.574,12.113264
1.49,1.4431684
9.763,10.88009
18.606,14.973317
5.971,-2.034505
13.838,9.170399
1.057,-0.01396656
16.726,10.976587
15.779,14.856505
3.242,3.639163
1.552,0.6088047
15.457,10.877472
5.794,12.328185
2.765,2.8436143
17.234,13.625813
1.484,-0.6798525
13.819,7.4532804
6.284,8.581929
13.292,9.532029
1.879,1.4736662
20.519,17.989536
3.976,-0.18965411
13.941,5.019947
2.705,4.90456
3.555,5.765481
18.042,13.246459
4.06,4.4865947
14.153,9.056416
16.338,7.090396
4.52,2.6806173
6.039,11.088852
14.208,14.127858
15.659,15.620309
15.226,13.000306
3.797,2.2135286
19.203,19.961502
11.607,6.0152
3.103,1.6844707
9.579,3.9228146
11.055,8.213935
4.399,3.0283842
12.521,6.6385283
14.187,11.818277
15.857,3.7979589
3.205,1.057275
12.057,12.10658
11.66,16.745659
5.313,3.526125
2.407,6.8527737
17.214,16.036823
0.989,0.05503893
3.338,1.2192914
16.499,9.181224
0.747,-1.1467028
3.515,8.47393
1.814,3.028585
17.55,10.351215
1.758,0.6906204
12.234,6.7568655
8.943,8.522156
8.566,12.108741
2.275,1.3498282
0.529,-0.85929203
1.958,-0.77383804
16.578,10.731967
8.562,10.970083
5.704,6.0834723
15.692,12.152343
2.387,2.1775086
11.817,2.6921484
12.443,9.668909
2.612,0.15726566
17.667,10.828352
1.623,1.1965055
1.497,0.107210875
4.467,5.6909018
11.492,13.206612
15.841,10.952027
2.526,5.4240026
2.773,1.929841
8.21,6.3376904
1.915,0.61302495
2.386,4.2627535
3.57,7.1157737
13.813,11.865264
2.035,1.1906052
5.201,9.600047
7.306,6.31295
2.724,-0.4335251
6.443,11.240804
16.798,10.737492
7.471,10.705457
4.758,9.207238
4.271,7.752166
2.875,0.777015
5.83,3.994052
5.323,7.0405526
3.477,5.1421
4.025,4.81326
4.668,10.354042
13.867,14.126439
3.282,8.791955
16.612,10.666749
0.918,-0.45466113
2.637,9.651543
2.132,1.0838394
19.841,15.8956
12.644,2.1873374
2.223,1.4224296
0.761,-0.80275345
2.949,1.1294937
2.698,0.22180891
11.663,9.777254
20.152,14.039478
3.126,2.3086843
17.63,10.837311
2.438,2.3603644
18.757,6.9304094
18.142,18.794298
20.777,12.006905
4.506,7.288034
15.477,6.767828
4.714,3.4144435
3.04,1.1341996
2.575,1.8959773
17.134,8.753687
7.975,6.4847145
2.868,2.0704772
13.276,9.059345
14.387,12.100058
1.962,12.837883
5.024,1.5655351
2.889,2.7089198
3.814,4.3554287
12.582,12.176969
16.967,10.178706
1.808,0.921123
2.838,1.349585
1.529,1.2072089
11.115,12.156544
1.95,2.5163236
2.292,0.16944599
15.549,14.021678
3.098,5.394713
19.755,12.911024
5.762,10.142569
3.258,9.619189
14.485,12.476553
17.884,15.065524
15.158,9.871407
15.71,8.2592125
18.862,13.751218
2.149,1.0301266
0.762,7.3410625
0.889,-0.1689372
13.832,15.262439
12.435,4.93874
7.922,7.4351826
1.466,-0.56187105
4.509,2.0167804
17.818,8.954713
1.678,3.8865604
15.929,8.441784
18.021,8.673322
1.965,1.3142974
1.917,1.135951
10.197,11.718578
4.523,4.5525365
5.287,3.9495096
1.637,0.8905053
3.983,1.3110027
20.096,16.625393
5.704,1.9692183
2.81,1.79391
3.198,3.4912598
1.6,0.74629545
2.522,2.3822694
3.1,3.183683
2.27,5.72403
20.124,17.800983
1.723,0.016201258
3.943,3.499974
0.811,-0.72408295
15.787,16.614498
4.706,1.8392241
15.368,12.283697
14.752,12.005212
5.011,2.0201614
3.2,2.1965508
2.326,-0.3127246
2.047,0.9983108
8.772,5.855857
5.701,8.543317
1.42,1.9442775
10.517,12.654128
15.409,11.796712
9.045,5.990344
2.962,1.7624495
16.394,11.340466
1.926,0.34564376
16.568,11.16552
1.579,1.3753781
1.601,5.17735
15.817,10.408391
7.027,5.5587883
4.845,6.564835
8.873,10.498266
1.944,0.9983239
12.475,5.5243387
0.761,-0.27395773
12.595,10.376479
5.986,4.013941
4.801,11.991618
8.601,7.196087
13.465,12.715785
2.003,1.0338454
1.697,0.52125525
1.658,1.06108
12.747,14.13794
14.883,15.011132
17.461,8.627751
1.602,0.373945
18.515,14.963748
1.257,2.3463178
5.565,5.1265974
2.878,1.7911365
5.031,8.29174
18.521,16.256313
14.853,6.68753
12.104,15.057847
4.078,1.5449042
1.263,3.2752795
2.226,2.1913366
7.448,10.467729
8.051,4.986033
1.88,15.215224
5.433,5.00223
0.879,2.6880586
0.656,3.0875826
2.996,2.1185317
1.974,0.8864007
13.577,7.662768
14.483,10.4043255
1.956,0.30800915
3.009,1.2938352
15.769,13.838119
14.387,10.45506
13.733,6.9863806
1.939,0.40813637
1.796,1.0198348
2.749,3.6678782
14.032,1.4567366
12.733,6.7312036
13.407,7.98538
12.741,3.0855277
5.176,3.0326862
18.188,16.396828
1.557,1.1364765
2.676,1.9139392
11.859,12.269698
11.766,8.142571
3.39,2.2212567
11.923,9.666042
5.483,8.14209
8.461,7.2367935
4.391,5.503914
9.104,7.202303
13.215,13.537257
4.741,9.066708
16.343,12.931748
5.167,4.4062977
3.935,8.245656
10.678,5.774141
3.435,3.1535926
11.17,6.9832125
5.481,5.3380823
11.211,9.04484
9.485,6.62453
10.711,3.6030712
1.334,-0.1297791
2.073,0.78133154
12.354,4.4344893
10.845,13.713853
14.993,10.776865
15.334,11.9764
13.552,9.526903
12.031,7.9674335
1.967,0.6074457
15.728,10.749465
18.143,17.105442
13.168,12.771829
8.311,8.713583
4.992,9.958015
15.214,9.83036
2.038,4.048308
14.101,11.793958
15.339,6.8939962
4.082,7.3863506
17.16,8.578909
2.514,1.3889234
12.707,13.354024
6.288,9.008293
2.731,0.54602265
9.116,12.529669
5.34,4.547391
4.26,7.435376
2.71,3.839555
17.031,15.942026
14.841,8.925339
16.179,12.933081
3.39,-2.249465
3.954,2.0448046
1.527,-0.4041109
1.774,0.18826985
16.434,16.598072
1.792,-0.91462946
9.889,13.166848
2.291,2.363815
2.263,0.36073303
1.641,1.4219415
19.011,8.032885
2.293,5.3162527
1.82,4.5647893
2.071,0.9161787
14.402,11.535217
14.778,7.3667746
3.541,2.7370298
11.365,10.7039585
1.878,0.56191325
3.249,1.2669394
3.72,11.366687
1.751,-0.1300013
1.538,0.37822628
2.167,2.076225
2.059,3.028528
1.318,0.42316437
2.324,2.2283852
0.538,-0.4380741
15.339,13.33868
3.754,5.763706
18.972,18.430305
2.094,0.49339533
1.684,2.9037063
20.703,3.3790789
1.978,1.1689773
2.247,2.2479935
5.03,11.172254
1.551,-0.2854061
2.76,10.899304
19.85,16.498638
15.386,12.3773775
19.99,15.732476
5.675,5.7941008
11.473,8.400265
2.692,3.0277662
0.672,-1.4553447
19.054,15.027993
18.353,6.5211205
10.902,10.685274
15.134,19.522308
4.675,1.142849
3.445,6.8833456
2.13,-1.1217394
3.851,3.8514078
15.9,9.395739
8.396,10.693766
2.677,6.5315185
3.527,1.5174072
1.727,1.5183184
0.505,1.2767079
1.095,0.32817316
1.981,1.017416
2.843,1.0687792
16.872,12.308407
3.651,1.0182595
2.617,1.5674726
4.899,4.9600577
0.936,0.5663903
16.972,14.1984625
6.196,9.414437
19.999,17.69904
4.093,4.84803
1.261,-0.2985487
7.806,12.355088
5.944,4.1605186
19.332,14.536429
3.976,7.554509
0.701,-0.9456763
13.018,3.398619
5.811,0.7276616
9.868,9.866504
2.152,1.3510337
2.263,1.3118777
2.283,0.83623075
11.64,4.052818
8.7,4.9933915
4.983,6.7653923
7.976,7.598919
1.727,0.6362469
6.107,8.364721
14.848,9.20904
4.668,2.5552764
13.327,12.966374
3.763,12.939801
8.949,6.2569103
13.715,4.7144346
12.668,7.8531733
4.133,3.4938939
17.793,4.3906612
9.478,13.3667
11.421,3.4653463
18.191,15.681373
16.611,11.228575
1.512,4.4105473
0.0,6.2350616
1.422,-0.1379559
1.754,0.8355894
11.498,9.774451
11.212,9.977287
16.669,14.4716015
0.555,-1.4175601
4.968,1.1662834
3.3,1.6600711
2.479,4.404174
3.194,2.8368616
2.763,2.4021688
2.087,2.267743
1.112,-0.4647758
19.979,12.411623
18.545,16.59454
8.636,10.4581175
1.273,6.17332
1.934,0.50840807
1.737,0.12658262
8.647,6.9325953
3.03,4.1778393
1.783,0.723778
12.428,14.730802
13.367,11.521129
11.508,9.154976
18.719,15.680285
4.58,7.9504704
0.0,1.0508778
7.987,2.3482618
8.43,9.513519
11.791,9.380187
20.445,15.534098
2.222,-0.18032551
11.562,9.525177
5.273,1.5239967
15.677,1.9393988
2.169,3.4495745
4.133,1.3267922
19.899,14.823352
3.173,4.0206337
4.202,6.5243692
5.633,4.8195176
9.632,4.1089573
16.992,14.199942
2.694,0.59040546
1.55,0.7484453
6.184,3.784628
14.189,15.367152
4.292,8.437826
2.453,-0.37960172
3.861,0.8616011
13.929,12.89197
16.84,15.760648
1.578,0.5721092
3.598,6.940609
2.67,3.5640862
18.483,11.403351
1.122,-0.14376783
15.71,6.693492
9.764,11.047251
9.254,17.743896
12.038,10.227347
15.264,9.65443
2.815,4.20422
10.755,8.590233
15.454,9.398697
14.143,5.265971
4.587,4.624569
1.66,0.68568087
11.713,8.143299
5.276,4.143775
8.95,4.2628174
7.032,6.910534
5.873,3.9398985
4.967,5.596371
12.226,8.697951
9.526,2.059
1.733,0.59597206
14.707,8.118349
16.58,10.825938
7.504,13.975736
3.566,4.5673175
1.671,0.79753685
2.757,0.6665373
14.897,16.094913
10.83,10.367334
13.448,11.37669
14.171,10.063323
11.835,8.749893
1.688,0.44086003
14.245,8.056742
13.715,13.274193
10.658,7.1992197
7.926,7.508325
4.955,6.2405114
9.535,10.265597
9.92,7.4985013
8.446,5.272127
11.418,4.4660883
1.78,0.06585002
17.102,5.585002
10.099,9.863446
2.134,1.9406338
10.638,9.689701
1.777,1.2333188
16.567,13.198999
12.731,13.640442
15.318,9.627662
5.663,8.60589
13.106,2.4681194
7.096,5.4587135
5.64,8.702466
10.08,11.2912655
12.729,13.58879
14.016,13.159449
13.032,8.86856
1.849,0.52543306
17.586,18.363384
1.004,-1.0218697
7.742,3.5696135
20.794,15.473621
0.0,3.0056996
5.172,1.9332259
1.208,-0.46872282
14.669,7.6180267
9.626,8.987132
13.756,5.972961
9.614,8.082475
13.03,14.475715
5.297,1.4961345
14.465,11.857293
1.938,0.23110843
2.334,-0.17424345
18.731,15.851128
1.814,1.2727685
12.358,5.2767334
9.896,10.223993
1.551,0.462147
3.167,0.09244871
1.787,1.998262
2.554,1.3800533
1.508,1.9900966
1.972,-0.41374588
14.685,13.838476
15.815,12.843329
11.661,10.698683
15.468,12.3250475
4.351,1.2928364
14.567,12.229464
16.455,12.982874
16.812,13.977741
15.632,15.355659
2.32,1.50994
1.753,1.8272967
4.624,2.5321171
8.254,7.9130716
7.944,15.3149
17.095,17.457607
2.641,0.96693087
20.643,10.645605
1.688,2.5461652
19.911,15.7941475
11.893,1.7058713
17.214,5.954527
2.629,2.432252
17.779,15.568003
14.938,12.258429
7.403,2.8180544
5.03,10.899099
1.603,4.8998
2.219,-0.48578978
1.469,1.4813299
7.313,6.6037483
8.099,6.352887
5.832,9.894853
6.378,4.57213
15.691,9.848525
14.269,15.183096
4.471,9.500957
0.0,2.2322092
7.575,7.410877
4.402,6.598569
15.652,11.733635
6.953,2.4328954
2.028,1.0762882
12.238,16.736736
8.955,10.954356
18.3,19.715229
2.713,1.6122634
12.819,16.300888
2.042,1.8055766
2.012,2.2131991
11.505,14.106391
2.363,0.25662208
1.105,1.143343
16.493,16.356285
17.644,12.260721
5.038,11.207814
16.933,7.8655787
1.9,1.4841571
16.634,16.811275
0.0,-0.40811777
2.734,1.4249716
2.838,2.2740684
1.305,-0.3303089
13.895,10.155862
18.57,13.665725
16.383,8.33702
10.162,14.487778
18.751,6.744831
1.962,1.255198
16.495,17.473335
3.101,3.5963657
5.415,9.528595
16.304,15.266153
2.112,1.8223383
9.525,10.886838
4.955,8.1653
5.494,1.9699874
1.039,0.015268326
0.926,0.5299926
13.903,11.615537
4.515,7.4367237
4.383,3.382083
6.213,2.813971
3.99,2.323264
16.718,10.106893
17.751,0.66369915
10.985,8.793528
17.197,11.962093
1.539,0.49604106
3.878,2.3399615
2.895,5.025968
10.657,11.63668
0.64,-0.41566324
19.266,17.170204
1.881,8.353315
4.427,0.93265605
7.643,4.98657
1.497,0.9846096
15.707,14.0717745
13.402,14.660077
3.092,1.3052177
6.945,9.983999
3.283,4.9964833
0.429,-0.20886135
1.991,1.809524
1.727,1.2846522
12.598,4.123622
3.37,2.4929729
16.861,13.7091465
4.035,1.6211329
13.192,10.289624
1.771,1.1812649
3.459,2.12233
13.234,14.133578
20.783,13.832237
1.548,0.02100563
15.444,13.917483
14.762,15.372426
1.576,0.9558344
2.527,1.9324036
8.418,5.64371
19.352,5.8655767
5.469,7.384001
6.701,6.8958516
2.816,0.7223358
11.093,4.0899825
1.428,1.1463885
8.498,12.461026
5.659,5.4592886
0.686,16.871601
2.15,2.0749574
18.298,16.495213
1.648,0.34159327
18.254,16.937366
3.013,3.9121764
2.184,3.743895
1.901,-0.33679247
0.972,-0.5497818
3.278,6.2727165
2.534,6.331285
16.131,14.94375
14.889,8.981283
1.833,1.9668021
8.08,6.310706
1.88,1.2215078
8.508,11.248386
18.733,15.554773
16.898,14.143216
12.49,12.6914625
16.996,11.629273
11.288,12.903045
1.481,0.68819404
16.849,11.831867
10.821,12.131252
3.389,3.9166265
6.501,2.4284515
15.812,14.157206
0.879,-0.27101707
20.74,12.745846
14.999,6.1560965
16.963,13.59814
1.839,1.0378022
10.261,10.110694
19.099,18.201061
2.67,1.7545884
15.419,5.368884
10.417,7.1138945
2.412,0.52235746
1.759,6.164465
0.886,1.621722
19.095,15.135915
3.303,10.351192
3.816,4.139967
11.173,8.141195
1.699,0.682045
4.11,8.566221
3.682,1.4401608
4.504,2.9600077
15.903,4.5322742
0.844,4.4943027
1.711,0.37575388
16.739,10.742854
1.751,1.1830375
2.445,2.1748025
6.57,13.315225
15.876,7.1136723
4.537,5.560417
3.848,10.414486
3.315,1.4539704
12.567,10.918955
4.32,4.0205836
1.429,0.70304346
1.64,1.2818472
1.711,2.0780244
1.282,-0.4721868
3.14,4.3010836
8.102,8.134127
3.631,1.1231966
16.601,7.630149
7.884,6.596466
2.304,0.4722829
16.086,7.731101
7.033,8.822307
1.863,0.50669074
3.069,0.07967615
2.414,7.4774494
1.836,1.988761
17.569,13.8064
20.09,14.329115
3.908,5.8302636
11.363,5.837699
5.752,1.4614615
7.525,7.7938766
19.396,10.664391
0.0,-1.5380177
10.056,10.100111
10.012,11.006171
19.301,3.1085753
2.184,5.096057
2.281,3.920362
7.491,13.009162
1.464,0.6347556
3.475,0.1924591
1.651,1.440414
13.375,6.606846
4.967,5.243961
2.117,6.1192956
18.645,11.560602
1.673,0.7319832
15.902,9.632248
2.432,2.0687394
2.115,0.73414874
18.774,9.936701
1.533,0.14232993
3.856,9.978557
3.002,5.540192
16.381,15.710235
3.139,1.8345065
2.04,1.5998995
6.007,12.395627
4.252,1.7424467
1.696,0.92486143
5.115,6.386254
4.495,3.6178408
16.607,12.371808
3.92,2.515693
1.525,1.1865566
16.769,10.25323
2.718,3.3512242
2.515,6.9100857
17.153,6.476012
16.458,14.148132
12.07,9.420374
2.165,2.1212232
1.539,3.555626
16.273,12.248453
7.226,6.67649
2.402,2.7585974
2.736,1.9346188
15.265,11.962401
12.401,9.972754
9.557,9.905012
0.945,0.08933067
19.249,13.974855
14.049,7.9445686
7.743,8.091674
6.045,7.4209223
6.599,12.388823
18.559,2.3195672
13.756,11.591899
5.258,8.307585
15.915,9.265369
1.299,-0.6398449
7.673,6.279242
4.558,11.069639
0.998,-0.6742344
1.944,0.3439994
1.373,0.22386289
17.066,17.70559
2.014,0.6584749
2.076,0.7992182
9.495,7.0098133
1.386,0.122989655
2.56,2.334
9.771,13.811824
2.072,1.7636213
13.175,6.6722155
15.802,15.326805
8.702,7.7460146
13.52,6.6493464
3.765,6.056365
6.269,3.179692
6.49,6.976205
14.577,13.671575
13.511,14.415073
0.605,-0.9636841
0.704,0.2576425
1.812,0.7162688
15.029,12.038762
1.162,1.1828041
2.149,4.612314
7.817,4.521002
0.493,0.07574272
3.394,3.4130507
9.022,14.517903
3.405,5.9088163
18.305,4.8749704
2.166,4.3913765
2.347,1.2206435
7.364,5.877248
18.596,6.1884565
18.42,14.119645
1.856,0.7821684
4.837,4.196766
1.209,-0.87719965
2.316,8.041487
13.879,6.8502827
6.133,8.303568
1.558,-2.9021912
20.719,14.68495
15.063,10.781036
5.951,10.141205
12.661,11.610015
12.132,9.642933
14.041,12.042593
19.522,10.045112
1.626,0.14155006
3.191,7.573934
19.39,11.702971
3.164,2.5247173
2.637,4.4084024
9.708,9.306305
1.257,2.4685578
4.318,8.801699
13.741,10.174852
1.945,0.5851407
7.925,12.128114
2.383,0.18355036
16.563,14.588849
12.562,13.181451
3.288,3.4863262
19.538,13.834724
1.797,0.62250614
18.577,10.9813385
11.815,9.776106
3.166,4.987773
1.832,1.341012
1.695,4.076545
14.24,10.9765
2.01,3.306378
14.561,8.593153
3.369,1.136208
15.675,11.204241
3.333,0.97262573
8.64,7.744134
1.57,0.0035991669
12.967,11.293793
7.979,12.4373455
12.228,12.079009
15.82,6.4694023
2.497,2.3970551
16.704,9.927594
5.542,9.288978
0.515,0.48596287
1.121,-0.6318135
4.534,5.959763
1.543,-0.23700023
3.265,0.3127644
16.451,13.361881
4.343,6.6804504
17.111,9.719046
11.515,9.436448
2.415,0.46635842
16.889,17.628958
3.943,6.789399
16.115,12.068538
15.451,16.179695
16.478,15.077662
2.582,2.7866201
2.898,1.9566697
1.873,-0.77552795
13.4,6.386745
1.937,4.997241
1.116,0.9772482
2.589,10.689465
2.939,0.385298
2.398,6.3300996
20.967,8.526968
5.843,4.7933774
3.381,8.99419
12.69,3.8797574
19.025,8.031832
8.943,7.1905603
4.18,2.3842046
3.601,2.7976677
1.287,-0.28924537
7.49,6.28865
2.979,4.688302
11.904,3.8021827
1.745,3.571654
12.67,8.810835
3.644,4.2548733
20.191,15.014559
8.346,3.2047398
2.931,1.5911951
8.312,9.917707
2.094,5.209445
16.015,13.158214
5.582,10.953993
6.117,2.2559834
2.048,1.6441016
16.234,4.964094
10.326,12.644839
3.62,1.5843519
20.55,2.160686
2.619,-0.26641512
16.097,13.091198
2.215,1.4057968
1.896,1.304579
1.384,0.46230984
14.273,9.210746
16.965,11.232119
1.348,-0.36355233
2.291,1.852443
3.803,5.4887657
3.916,5.2280912
1.777,0.15369654
2.951,3.8161895
5.147,9.874777
0.558,-0.4900577
3.851,-1.2615042
1.839,1.9308615
9.512,8.671462
12.106,9.851355
8.047,2.3055286
15.803,17.867449
11.741,11.085705
0.651,-0.2315011
4.131,3.49232
2.361,3.4929304
3.737,6.3501134
15.27,11.937095
5.898,6.528827
8.066,13.566504
15.936,9.162235
8.331,13.860031
13.473,15.311305
4.07,1.4017351
2.393,1.4656465
20.352,17.97089
16.157,8.773854
4.096,2.476226
13.111,13.454469
3.705,4.7838087
1.786,1.1656742
5.232,2.4683185
1.574,0.8598256
11.945,7.1334963
2.794,0.8689046
10.184,13.456188
3.852,2.383388
1.339,1.1291847
14.837,13.541264
3.553,5.934346
2.798,1.4883952
20.729,17.346249
11.222,4.7986813
1.716,-0.39310098
18.128,11.776017
0.0,0.4787593
7.365,10.631709
3.128,1.3397965
15.403,13.087521
4.602,7.177746
13.79,7.9530573
1.21,3.0876055
13.093,11.114252
4.856,1.8866047
6.406,12.259638
13.056,11.846708
14.352,6.0830193
4.707,9.689051
0.716,-0.32003856
1.972,0.46626472
5.824,7.8996606
2.847,7.1735625
17.943,17.147186
2.863,0.385242
1.742,0.45917273
15.825,12.218827
1.977,2.1269345
8.187,7.6910577
0.722,0.060919285
2.096,11.709599
11.446,10.578906
3.975,3.1148925
12.081,13.291879
12.121,10.312393
2.909,4.1471605
14.246,11.920442
13.621,12.54393
14.14,8.344992
1.342,0.26369882
3.137,2.8200243
8.148,6.7664313
2.342,6.795444
3.574,2.3644629
1.334,-0.7272539
16.843,12.010986
3.451,1.787636
9.152,7.1588197
17.085,16.768885
2.469,3.1577888
2.143,3.469287
14.491,11.704498
1.773,9.410475
7.012,4.2873926
3.01,1.2478075
1.871,1.4393921
19.374,14.65804
19.293,17.188322
1.749,9.225831
11.578,14.861718
14.165,9.10895
15.996,10.956659
1.845,0.1892724
1.5,-0.19522977
7.543,7.455434
3.766,10.434984
8.364,11.546157
1.835,1.5440161
3.471,0.9541118
15.786,11.350933
1.645,3.078135
0.0,2.2129047
4.784,8.399704
17.713,11.02733
1.089,0.4841838
4.741,8.63892
2.125,-0.23622394
16.682,11.803463
12.63,8.70533
1.943,0.71586657
0.976,1.4633608
4.14,4.8253107
2.124,0.52218556
4.03,11.501218
1.381,0.87718654
6.567,8.270581
9.198,5.4355664
7.485,7.544581
7.575,9.797087
1.312,-0.2872095
11.865,11.172466
8.367,4.520936
5.749,7.282769
5.314,6.22676
20.737,15.81206
1.62,0.058897972
3.568,2.6219974
1.306,6.4020653
2.369,1.8347092
12.542,12.043457
2.922,0.8182576
19.661,16.725452
8.923,5.988206
17.752,10.379129
1.972,1.313705
1.899,1.2289257
18.614,15.514709
20.939,14.369
4.051,5.1449113
2.343,5.776795
20.546,14.43237
2.563,1.7772222
4.111,1.9070075
6.319,14.068234
11.039,7.592228
13.79,13.343791
18.815,13.34422
17.278,15.93681
14.547,14.598777
0.814,-1.1279931
9.236,9.894796
15.119,13.642566
5.669,5.043538
8.288,2.5255585
7.674,8.8040905
8.788,3.6871433
2.354,0.979022
4.825,4.399148
3.446,2.4955003
20.658,11.676259
20.397,3.6084676
3.529,1.6892506
13.16,13.283692
5.739,5.7037435
17.862,18.286362
12.811,13.158712
2.244,4.7127724
4.643,1.2742953
2.448,3.9086418
15.412,13.89899
4.852,6.7697
2.777,1.3670254
4.595,2.1367788
19.606,12.295075
