Truth_0,Prediction_0
3.249,2.4283774
1.849,2.4422283
1.916,1.1097233
2.69,6.1562157
2.938,2.8049214
14.553,8.696085
16.699,13.327441
3.876,9.963967
3.951,4.624856
20.99,18.615376
2.189,4.4984856
18.171,15.048881
20.139,7.3455687
1.816,4.6060104
17.992,17.950464
19.487,17.588696
12.976,8.844377
3.532,3.1383085
16.999,13.38114
2.878,4.642666
15.464,14.499192
1.873,2.9266403
11.595,6.6983347
3.19,3.3140836
5.523,6.190832
5.14,12.353924
18.739,14.660756
1.726,4.8697834
17.275,12.901324
3.192,2.78776
2.501,9.385177
2.107,2.070195
1.598,2.060518
2.533,5.537163
13.41,8.838106
0.0,1.4820547
13.276,14.304999
8.476,9.359453
1.64,3.859527
4.957,2.8365371
11.614,6.7199984
1.811,2.2372882
1.943,2.718775
20.816,5.737499
2.021,1.2569966
2.045,1.8909947
3.846,3.3208985
11.519,13.293768
5.039,6.04589
2.752,3.0776732
19.366,19.152454
19.048,15.192451
3.23,2.8380873
0.494,0.23295975
2.706,4.971786
1.356,2.450155
5.772,5.2712307
2.081,6.868038
12.471,11.758042
1.354,1.6424958
15.23,6.259016
10.092,10.500161
0.0,5.252454
1.956,2.240593
1.976,3.0221384
1.9,1.9542842
7.246,13.409781
13.867,5.8519344
17.744,6.3147106
1.455,1.3163292
5.34,5.4769278
2.561,6.0992427
13.524,14.525458
14.058,7.555703
10.916,4.358406
10.877,11.956663
20.727,15.044881
2.291,2.1586413
2.073,2.0986161
5.633,9.172914
1.898,4.4374475
12.557,6.3860703
1.535,1.7118421
15.818,17.442852
14.485,14.006638
16.743,10.541076
8.365,7.135498
15.2,15.160756
13.604,11.192495
3.82,2.707418
7.036,10.903982
14.99,14.959756
4.968,9.057667
14.531,15.117841
1.973,4.613393
18.748,11.877003
3.924,3.367403
1.856,1.1292723
1.028,1.4802461
4.03,2.4224308
3.976,2.988308
17.723,10.249517
1.595,1.8565674
4.082,4.889279
2.885,12.471658
14.824,2.2500234
1.111,4.2579994
14.152,14.511233
2.127,2.3649068
0.737,2.0544832
17.063,11.605583
4.702,2.8888075
2.954,3.732998
1.454,3.354962
16.918,11.528389
1.253,1.0147442
17.559,6.6923885
4.829,8.8349285
11.574,9.453809
1.499,2.676907
14.092,11.1595545
18.345,17.741993
15.347,12.254476
1.9,5.271559
2.909,2.46342
17.087,17.413963
4.788,9.201775
3.032,3.8443086
2.273,3.57537
0.784,1.8198626
17.301,14.194854
15.264,4.6351395
18.05,11.88943
1.225,4.809364
2.491,1.2641984
3.622,4.2699203
10.774,7.4738245
8.958,8.267924
3.375,3.6336975
4.012,5.188197
1.534,3.407274
2.595,2.5027652
18.497,7.414403
7.676,10.246634
2.702,2.4118483
1.042,1.1021998
1.713,1.8055177
4.55,5.1699467
2.143,2.844181
1.751,1.722477
2.655,2.4348514
1.872,5.7476225
1.544,1.7053001
8.712,9.9305105
0.588,0.14239144
16.052,16.647715
16.618,15.646823
14.74,15.329776
13.286,10.8796425
15.448,16.971212
11.537,9.585307
13.192,7.048561
1.172,2.8223197
10.915,8.6569395
1.976,12.866811
0.582,1.8058498
15.194,18.651197
19.677,4.4944086
14.938,9.29797
3.362,6.8759193
12.527,11.242584
12.919,9.960492
7.732,7.946583
2.458,4.4867744
12.725,3.321281
6.83,5.2540607
11.203,10.18923
5.491,2.2221193
4.662,9.487581
18.1,15.920966
3.114,2.3538318
15.015,6.583295
15.856,15.307502
3.976,2.668668
16.973,15.072863
12.163,16.301683
7.192,8.176678
1.844,2.3921902
4.307,3.3584108
1.451,1.1988633
12.458,7.3655148
2.578,4.3704195
15.896,15.28316
1.562,2.0485864
7.992,4.8266306
19.364,17.545115
0.584,0.7339151
7.352,3.4987395
16.624,8.526267
15.009,6.4901743
7.429,9.986228
12.959,7.075591
18.693,16.818663
10.986,10.436124
14.408,11.901637
3.489,3.0709543
12.709,15.779659
3.665,4.9183617
2.305,3.5854764
5.546,11.683867
14.564,8.54534
17.324,12.833994
1.576,3.1222203
15.882,16.407053
4.174,6.5515194
2.218,4.0322328
2.614,5.2141666
14.49,13.058561
2.501,2.1514914
13.482,10.072916
1.651,1.4185668
0.603,1.1012254
1.08,2.1661978
1.883,1.5846353
3.099,3.1595643
2.822,9.358129
10.13,13.363498
9.691,12.480251
1.854,3.2121792
14.85,16.93146
3.377,2.4273727
20.618,20.45693
17.153,6.2887135
3.525,5.719717
14.676,14.2220745
1.533,2.4246361
14.852,10.870046
8.414,6.4367676
2.724,2.9841487
4.231,3.3635244
2.055,3.1651306
2.613,2.9040792
14.243,9.959433
12.139,10.091232
3.811,6.593382
12.602,7.090436
15.486,9.816827
1.134,1.0298952
13.908,14.239739
6.305,3.2329774
15.504,10.164103
19.927,17.727589
17.208,15.801389
1.622,3.9938595
5.284,8.728855
13.027,5.5897884
13.473,10.032524
7.115,6.5772123
1.365,1.2123584
14.879,14.408387
2.451,6.5682344
1.318,3.2269025
12.359,14.602344
14.005,7.400285
11.454,8.5968685
14.504,7.5467653
0.0,11.719204
6.845,7.6371775
14.014,12.654632
13.322,7.791625
15.927,15.426135
2.037,1.9196943
13.262,11.25484
17.808,6.5264635
20.546,17.195614
1.493,3.5516205
9.512,9.711911
7.815,9.639682
2.346,3.5409195
8.588,13.855389
14.927,13.575297
1.722,1.616554
2.181,2.3606758
1.514,4.0145297
18.574,11.995435
1.49,2.342681
9.763,9.264772
18.606,14.405297
5.971,3.381346
13.838,11.920566
1.057,1.496897
16.726,6.182992
15.779,14.862105
3.242,5.3856926
1.552,2.4464738
15.457,12.797454
5.794,10.980308
2.765,3.220961
17.234,11.0779505
1.484,0.509372
13.819,10.598374
6.284,9.441769
13.292,7.4235353
1.879,3.995307
20.519,17.869404
3.976,4.2216654
13.941,13.090808
2.705,6.9360733
3.555,7.6736946
18.042,14.736678
4.06,3.866145
14.153,9.381247
16.338,8.813301
4.52,4.8873644
6.039,12.391514
14.208,14.652735
15.659,15.113523
15.226,13.301697
3.797,3.7702475
19.203,15.57973
11.607,7.732726
3.103,2.4253087
9.579,2.378249
11.055,6.0172615
4.399,4.460026
12.521,5.596443
14.187,13.50936
15.857,6.1440296
3.205,2.1207693
12.057,14.514929
11.66,15.387963
5.313,5.5305204
2.407,8.290103
17.214,14.064632
0.989,1.0656315
3.338,2.1718118
16.499,7.3295345
0.747,0.08782053
3.515,12.224493
1.814,5.601177
17.55,11.993733
1.758,1.9658287
12.234,10.119041
8.943,11.567698
8.566,15.013015
2.275,2.464859
0.529,0.55988455
1.958,1.7205791
16.578,11.408563
8.562,11.756656
5.704,6.300763
15.692,14.00412
2.387,3.7724326
11.817,1.8363523
12.443,9.285648
2.612,7.3417683
17.667,11.855144
1.623,3.025739
1.497,0.9967778
4.467,7.9305573
11.492,14.823916
15.841,11.581355
2.526,5.5867643
2.773,3.6862438
8.21,9.251099
1.915,2.758148
2.386,4.615445
3.57,7.550494
13.813,13.7805195
2.035,2.0684147
5.201,8.902954
7.306,9.400323
2.724,2.3958554
6.443,11.223126
16.798,8.64487
7.471,12.577989
4.758,8.270417
4.271,8.645976
2.875,1.6122468
5.83,5.189602
5.323,3.608087
3.477,2.569146
4.025,3.9955974
4.668,10.1649475
13.867,16.385002
3.282,8.924863
16.612,9.322761
0.918,1.4681089
2.637,10.603398
2.132,2.6766777
19.841,17.94241
12.644,3.245683
2.223,3.9317036
0.761,0.2355926
2.949,2.7946696
2.698,2.5790644
11.663,11.481782
20.152,15.088647
3.126,5.318462
17.63,14.106835
2.438,4.269389
18.757,10.421462
18.142,17.824419
20.777,14.831661
4.506,8.351444
15.477,6.7170134
4.714,4.7670765
3.04,3.4664648
2.575,2.4082885
17.134,7.0054893
7.975,7.6401987
2.868,3.7052734
13.276,12.049069
14.387,14.614113
1.962,9.783465
5.024,2.6507838
2.889,2.933489
3.814,5.2706347
12.582,13.86376
16.967,7.900424
1.808,3.2556276
2.838,1.838084
1.529,2.2211018
11.115,15.594468
1.95,4.2520714
2.292,1.955493
15.549,15.430973
3.098,10.506096
19.755,15.45662
5.762,11.095886
3.258,11.892131
14.485,10.299787
17.884,18.788786
15.158,12.500119
15.71,7.937418
18.862,11.003906
2.149,2.3048599
0.762,10.437943
0.889,1.2913234
13.832,14.72291
12.435,3.9004414
7.922,6.8683367
1.466,2.116132
4.509,3.015996
17.818,5.72837
1.678,2.918474
15.929,7.8585606
18.021,7.6843386
1.965,2.103661
1.917,3.813529
10.197,11.351754
4.523,5.9190445
5.287,4.8706675
1.637,4.317263
3.983,2.182449
20.096,16.401152
5.704,3.244588
2.81,4.926815
3.198,4.0525155
1.6,3.7588801
2.522,3.1841495
3.1,5.0641313
2.27,2.6908119
20.124,18.564753
1.723,1.5018643
3.943,7.1918077
0.811,1.1233963
15.787,16.922892
4.706,3.0717895
15.368,13.542172
14.752,13.528089
5.011,5.835889
3.2,3.8819053
2.326,1.4319117
2.047,2.9392915
8.772,7.764391
5.701,7.9421206
1.42,4.0560493
10.517,10.736788
15.409,14.273164
9.045,5.733258
2.962,5.42497
16.394,12.057485
1.926,3.3276732
16.568,13.511373
1.579,0.46851993
1.601,7.9939137
15.817,14.419896
7.027,5.048485
4.845,9.464796
8.873,11.163027
1.944,1.9997201
12.475,6.2275667
0.761,1.0107672
12.595,11.792298
5.986,6.1941423
4.801,9.61791
8.601,9.419722
13.465,12.074647
2.003,1.4567599
1.697,1.7290471
1.658,2.9671366
12.747,15.321991
14.883,15.633535
17.461,8.821113
1.602,1.8826797
18.515,15.338275
1.257,3.3369217
5.565,6.405837
2.878,2.8159986
5.031,7.6582403
18.521,15.866786
14.853,8.098783
12.104,19.113949
4.078,3.2517958
1.263,5.344466
2.226,2.5736468
7.448,11.916564
8.051,4.6127825
1.88,14.860845
5.433,6.3400946
0.879,7.416461
0.656,5.2647276
2.996,3.0707
1.974,1.6267977
13.577,10.026687
14.483,10.225399
1.956,2.1786816
3.009,3.0415719
15.769,16.351313
14.387,12.591811
13.733,6.040153
1.939,2.1246552
1.796,1.8308036
2.749,6.4783554
14.032,2.7759745
12.733,8.250268
13.407,14.834815
12.741,6.2631226
5.176,3.8466966
18.188,19.93496
1.557,2.9445403
2.676,2.173119
11.859,12.695408
11.766,6.8435507
3.39,3.6262612
11.923,11.01539
5.483,9.484424
8.461,9.130213
4.391,6.611223
9.104,7.2641306
13.215,12.920709
4.741,10.165545
16.343,15.295272
5.167,6.103879
3.935,6.3497953
10.678,11.95999
3.435,2.5539165
11.17,9.15852
5.481,6.0779605
11.211,12.0306635
9.485,8.2578745
10.711,4.4011683
1.334,1.8581991
2.073,2.2793036
12.354,6.244623
10.845,14.48604
14.993,12.359362
15.334,13.046849
13.552,10.956778
12.031,7.5868635
1.967,2.2974975
15.728,11.741857
18.143,19.117022
13.168,14.114018
8.311,8.842226
4.992,11.911395
15.214,11.913258
2.038,5.529146
14.101,12.219283
15.339,13.467372
4.082,11.762811
17.16,6.2381496
2.514,1.8249048
12.707,12.252959
6.288,11.257825
2.731,2.539352
9.116,12.942212
5.34,3.2087517
4.26,8.316135
2.71,3.0944378
17.031,15.03292
14.841,12.430287
16.179,14.189533
3.39,10.356079
3.954,3.0683231
1.527,1.5766728
1.774,2.1549516
16.434,13.395864
1.792,0.39962554
9.889,14.714416
2.291,4.2794247
2.263,4.0940194
1.641,2.403118
19.011,8.957596
2.293,6.650508
1.82,6.089282
2.071,2.6850326
14.402,14.480763
14.778,10.727438
3.541,4.754327
11.365,11.272402
1.878,2.3724782
3.249,3.2397618
3.72,13.655391
1.751,3.8735726
1.538,1.0539782
2.167,8.343213
2.059,5.6569753
1.318,1.1946558
2.324,2.5472627
0.538,0.39262938
15.339,13.638024
3.754,3.232955
18.972,14.131431
2.094,3.7965822
1.684,4.028188
20.703,3.250878
1.978,2.0588758
2.247,1.567376
5.03,8.482289
1.551,2.376979
2.76,6.712658
19.85,12.635288
15.386,14.999993
19.99,16.987158
5.675,6.6422215
11.473,9.920791
2.692,2.5951538
0.672,0.4960401
19.054,14.818839
18.353,13.911471
10.902,10.181222
15.134,19.043917
4.675,1.8526353
3.445,11.130827
2.13,1.8458252
3.851,3.542161
15.9,14.794079
8.396,12.174284
2.677,9.732927
3.527,4.155269
1.727,1.9166297
0.505,2.8467488
1.095,0.65662754
1.981,2.0552428
2.843,2.6825638
16.872,12.840304
3.651,2.040879
2.617,2.5159662
4.899,6.2743635
0.936,4.24113
16.972,13.734167
6.196,8.724281
19.999,17.50085
4.093,1.4919649
1.261,1.0942285
7.806,12.511929
5.944,4.493107
19.332,15.414157
3.976,11.35517
0.701,0.23041606
13.018,2.8816895
5.811,4.0531235
9.868,10.347252
2.152,2.8035998
2.263,3.2215893
2.283,2.4330122
11.64,8.477207
8.7,6.7220354
4.983,7.4706783
7.976,9.524443
1.727,1.902695
6.107,9.606742
14.848,9.524826
4.668,3.257742
13.327,14.763322
3.763,11.247982
8.949,9.776138
13.715,5.058215
12.668,8.793088
4.133,1.6404831
17.793,5.9226217
9.478,16.858673
11.421,7.166559
18.191,14.312374
16.611,15.360202
1.512,2.9230273
0.0,8.657205
1.422,0.43833613
1.754,2.6085925
11.498,9.300372
11.212,11.764508
16.669,14.793781
0.555,1.1022683
4.968,2.0576558
3.3,1.6163538
2.479,6.291095
3.194,5.838915
2.763,3.0135996
2.087,4.216301
1.112,1.3481228
19.979,17.034084
18.545,18.347076
8.636,11.903618
1.273,10.081708
1.934,1.6683149
1.737,2.3186765
8.647,7.0454817
3.03,5.5647335
1.783,1.4106181
12.428,16.05306
13.367,14.014797
11.508,9.974724
18.719,15.156144
4.58,9.038922
0.0,0.52440417
7.987,1.56197
8.43,9.987275
11.791,10.15886
20.445,17.495459
2.222,1.4210541
11.562,9.252231
5.273,3.8192277
15.677,4.968546
2.169,5.5988836
4.133,3.3196204
19.899,16.476475
3.173,3.2259288
4.202,10.048732
5.633,2.879415
9.632,4.1315737
16.992,13.236068
2.694,2.4509664
1.55,2.1907198
6.184,6.984124
14.189,15.102857
4.292,9.0574665
2.453,3.7622616
3.861,3.7480252
13.929,13.342509
16.84,14.515857
1.578,1.6994703
3.598,5.124377
2.67,7.024623
18.483,12.568764
1.122,0.91974473
15.71,11.869725
9.764,13.101552
9.254,14.022748
12.038,11.705352
15.264,12.117702
2.815,3.8798678
10.755,13.672841
15.454,11.117015
14.143,7.626528
4.587,4.9126596
1.66,2.3147483
11.713,8.553804
5.276,5.164867
8.95,4.494122
7.032,9.321649
5.873,5.043318
4.967,5.477049
12.226,9.068412
9.526,2.5409408
1.733,1.9959347
14.707,8.300063
16.58,14.439906
7.504,12.140372
3.566,5.692789
1.671,2.3680482
2.757,1.9378662
14.897,13.671669
10.83,10.118048
13.448,11.410634
14.171,10.872709
11.835,9.520297
1.688,2.3893654
14.245,7.267132
13.715,15.739549
10.658,9.409532
7.926,7.977148
4.955,6.5629835
9.535,11.117555
9.92,8.31872
8.446,6.7063046
11.418,3.53415
1.78,1.2954724
17.102,7.8173
10.099,12.9612055
2.134,3.6918101
10.638,12.538199
1.777,3.3418694
16.567,12.921889
12.731,15.290463
15.318,14.453561
5.663,12.388777
13.106,3.5863338
7.096,6.501693
5.64,10.6462345
10.08,12.370379
12.729,15.538409
14.016,14.234748
13.032,10.286149
1.849,2.3521588
17.586,12.985343
1.004,1.3799069
7.742,9.958063
20.794,16.428722
0.0,2.259555
5.172,3.1249142
1.208,2.0064092
14.669,5.29757
9.626,8.354746
13.756,11.937903
9.614,9.5076065
13.03,16.972208
5.297,3.4855907
14.465,14.388186
1.938,2.2802124
2.334,2.7853422
18.731,18.644379
1.814,3.3270905
12.358,5.537821
9.896,14.239739
1.551,0.9814794
3.167,2.5764995
1.787,2.4049008
2.554,2.5564628
1.508,2.5916097
1.972,2.6629894
14.685,8.156332
15.815,7.8653355
11.661,13.092112
15.468,15.160604
4.351,3.3765023
14.567,12.859942
16.455,16.579376
16.812,11.899128
15.632,16.707388
2.32,1.8756387
1.753,2.7857
4.624,3.462098
8.254,9.438383
7.944,16.229887
17.095,14.931951
2.641,3.7536616
20.643,9.9712305
1.688,5.5240965
19.911,14.86473
11.893,4.8412924
17.214,8.805809
2.629,1.9320374
17.779,16.2898
14.938,13.64104
7.403,2.4362168
5.03,12.218423
1.603,5.2388296
2.219,8.314737
1.469,3.4047754
7.313,8.066627
8.099,7.1899376
5.832,11.5265665
6.378,7.8602076
15.691,8.84052
14.269,13.868253
4.471,9.304532
0.0,2.9375572
7.575,7.7232914
4.402,11.54765
15.652,10.863952
6.953,3.9566991
2.028,2.9679732
12.238,16.282284
8.955,13.305241
18.3,15.424658
2.713,2.134938
12.819,12.067533
2.042,3.0674791
2.012,3.592099
11.505,12.225223
2.363,3.4546638
1.105,2.1459029
16.493,16.648882
17.644,11.879544
5.038,13.040621
16.933,13.185393
1.9,2.9982421
16.634,16.330452
0.0,0.7726834
2.734,2.895828
2.838,2.8187346
1.305,0.47814393
13.895,10.442866
18.57,15.763198
16.383,12.837287
10.162,13.869621
18.751,8.9900465
1.962,4.1978173
16.495,15.81612
3.101,3.6859455
5.415,11.549009
16.304,16.806007
2.112,3.0890374
9.525,15.655225
4.955,6.5884705
5.494,2.482712
1.039,2.3293056
0.926,1.1202233
13.903,12.320693
4.515,8.123366
4.383,3.5077972
6.213,5.6915407
3.99,2.9614415
16.718,14.327399
17.751,1.6021054
10.985,11.364782
17.197,13.483957
1.539,1.2705066
3.878,2.6536026
2.895,4.074816
10.657,11.751714
0.64,0.01684618
19.266,19.1429
1.881,10.840373
4.427,2.7620783
7.643,6.213688
1.497,1.806005
15.707,15.322667
13.402,12.421989
3.092,2.4938385
6.945,10.492572
3.283,7.553437
0.429,0.81851125
1.991,2.9609783
1.727,5.438946
12.598,4.41495
3.37,3.466907
16.861,15.844564
4.035,2.9241436
13.192,9.383006
1.771,2.2384615
3.459,2.4906855
13.234,14.823707
20.783,15.423272
1.548,3.1994848
15.444,12.975031
14.762,15.005261
1.576,1.828129
2.527,4.345275
8.418,5.183848
19.352,7.750476
5.469,5.695799
6.701,3.7898128
2.816,3.9073484
11.093,4.7950287
1.428,2.6590178
8.498,11.853757
5.659,5.1123233
0.686,15.907466
2.15,3.2930515
18.298,17.152554
1.648,6.0051956
18.254,16.33547
3.013,7.1875715
2.184,5.2576723
1.901,2.1822994
0.972,0.57614577
3.278,8.4709835
2.534,6.669608
16.131,15.949079
14.889,11.696496
1.833,3.6053534
8.08,6.125142
1.88,2.3437214
8.508,12.978307
18.733,16.529861
16.898,15.592987
12.49,14.728675
16.996,12.006369
11.288,16.051102
1.481,1.7080369
16.849,14.003043
10.821,14.176334
3.389,3.9073524
6.501,3.5932598
15.812,11.945632
0.879,1.4808543
20.74,16.65266
14.999,9.355073
16.963,15.323625
1.839,2.2378573
10.261,10.773666
19.099,16.072283
2.67,1.4814775
15.419,5.953451
10.417,9.39331
2.412,2.5281327
1.759,1.4618735
0.886,7.4241333
19.095,17.63525
3.303,10.579463
3.816,3.8894236
11.173,7.80342
1.699,2.0723703
4.11,7.3243227
3.682,3.8177369
4.504,2.0223463
15.903,10.505864
0.844,10.432832
1.711,1.3410103
16.739,12.919965
1.751,5.693948
2.445,3.3307981
6.57,13.476272
15.876,4.453254
4.537,8.007523
3.848,15.168235
3.315,3.1061993
12.567,13.951511
4.32,7.4875393
1.429,1.5553634
1.64,1.4390838
1.711,1.4314687
1.282,1.1142013
3.14,3.6072352
8.102,10.141807
3.631,3.7141476
16.601,4.774926
7.884,9.344095
2.304,2.4111748
16.086,15.163499
7.033,11.377099
1.863,2.1178393
3.069,1.980147
2.414,5.3151736
1.836,2.7736056
17.569,14.436935
20.09,16.243818
3.908,3.6462226
11.363,6.851145
5.752,3.5794532
7.525,6.8941946
19.396,13.234172
0.0,0.7814207
10.056,10.42311
10.012,14.308032
19.301,3.1079285
2.184,6.509201
2.281,2.5198298
7.491,14.605706
1.464,3.9937553
3.475,1.4649394
1.651,2.8967767
13.375,3.7095754
4.967,2.1816106
2.117,5.4188337
18.645,8.799248
1.673,2.6455572
15.902,14.468914
2.432,1.6495552
2.115,3.1485493
18.774,12.888155
1.533,1.6212866
3.856,4.901847
3.002,8.3220415
16.381,17.049755
3.139,2.3961189
2.04,2.7808435
6.007,9.832909
4.252,4.632977
1.696,2.1045723
5.115,6.9193344
4.495,3.9181082
16.607,11.713085
3.92,3.5726378
1.525,2.4420502
16.769,10.626725
2.718,10.433227
2.515,11.206982
17.153,7.849721
16.458,16.23757
12.07,11.0830965
2.165,2.202513
1.539,2.9291294
16.273,13.635547
7.226,9.484153
2.402,3.0853364
2.736,2.2697077
15.265,17.924976
12.401,9.984468
9.557,13.921299
0.945,0.79813623
19.249,16.98953
14.049,10.574361
7.743,6.763646
6.045,7.455799
6.599,11.942609
18.559,3.1415296
13.756,12.840157
5.258,8.875912
15.915,12.720769
1.299,1.6448241
7.673,6.9122744
4.558,10.770009
0.998,0.73117256
1.944,1.5031595
1.373,1.4292183
17.066,17.956371
2.014,1.8637393
2.076,2.430686
9.495,5.7925434
1.386,0.62767816
2.56,3.4182146
9.771,15.86409
2.072,2.814347
13.175,5.4025793
15.802,15.680655
8.702,7.6747046
13.52,6.904829
3.765,6.7996235
6.269,3.9020677
6.49,9.365175
14.577,14.047417
13.511,16.222828
0.605,0.16006207
0.704,3.9616063
1.812,0.58885264
15.029,12.642289
1.162,2.4925132
2.149,8.395615
7.817,7.9221
0.493,1.1600425
3.394,8.621258
9.022,16.046688
3.405,5.583684
18.305,8.872682
2.166,7.8474913
2.347,2.071954
7.364,8.646664
18.596,8.35525
18.42,16.394907
1.856,3.1075318
4.837,3.9263
1.209,1.2002308
2.316,9.014732
13.879,5.7917957
6.133,10.528854
1.558,3.1798623
20.719,15.985894
15.063,15.009034
5.951,11.388451
12.661,12.426082
12.132,9.376986
14.041,12.539372
19.522,9.892732
1.626,2.2963583
3.191,7.1151695
19.39,13.219119
3.164,3.853376
2.637,5.25729
9.708,12.797444
1.257,5.352518
4.318,8.545287
13.741,13.279995
1.945,1.7204096
7.925,12.11271
2.383,1.3551428
16.563,14.189884
12.562,10.183709
3.288,5.063286
19.538,15.517274
1.797,6.9808874
18.577,13.5191
11.815,5.749649
3.166,9.615999
1.832,1.6662638
1.695,5.09033
14.24,15.490312
2.01,3.633861
14.561,11.603552
3.369,2.3355064
15.675,13.022847
3.333,1.1747967
8.64,12.14592
1.57,2.5921676
12.967,11.119635
7.979,13.180673
12.228,8.998666
15.82,6.622278
2.497,2.1278076
16.704,10.209763
5.542,7.5035257
0.515,1.1747043
1.121,2.040198
4.534,7.0886974
1.543,1.8971624
3.265,1.894408
16.451,14.475163
4.343,10.923551
17.111,10.388501
11.515,9.699313
2.415,0.8837774
16.889,19.908422
3.943,8.120065
16.115,11.045911
15.451,15.30276
16.478,13.524711
2.582,3.8679998
2.898,3.945437
1.873,1.7103798
13.4,7.5598555
1.937,6.060517
1.116,2.251718
2.589,12.611132
2.939,1.4100754
2.398,7.6293583
20.967,7.695347
5.843,6.085925
3.381,6.613841
12.69,4.3826294
19.025,9.606477
8.943,5.0175886
4.18,5.508156
3.601,3.153585
1.287,1.2685044
7.49,7.516346
2.979,6.0200233
11.904,3.9367638
1.745,4.3350067
12.67,6.7477446
3.644,4.9876795
20.191,17.227062
8.346,2.2284744
2.931,3.598575
8.312,10.176421
2.094,8.952503
16.015,10.560425
5.582,12.744393
6.117,2.7071946
2.048,2.1772993
16.234,14.914841
10.326,13.138347
3.62,7.585595
20.55,3.300768
2.619,4.4158354
16.097,12.180114
2.215,3.533059
1.896,3.4085827
1.384,4.8028684
14.273,10.223705
16.965,13.0697775
1.348,3.552195
2.291,3.8291123
3.803,4.7230396
3.916,5.628253
1.777,1.5750375
2.951,3.57815
5.147,8.704259
0.558,0.8249576
3.851,0.48895824
1.839,2.0515673
9.512,9.715224
12.106,9.507398
8.047,2.473779
15.803,17.93068
11.741,10.42782
0.651,1.2421083
4.131,6.9798965
2.361,2.6193678
3.737,5.9432755
15.27,12.825032
5.898,6.655242
8.066,14.75672
15.936,10.315208
8.331,13.507236
13.473,17.245747
4.07,3.8432279
2.393,2.3369472
20.352,18.263481
16.157,9.328034
4.096,4.05556
13.111,12.507554
3.705,2.3053489
1.786,2.1147845
5.232,0.022187471
1.574,1.788631
11.945,9.033293
2.794,3.0927432
10.184,10.109379
3.852,3.1646338
1.339,1.2414817
14.837,13.472463
3.553,8.37432
2.798,3.0179453
20.729,19.644976
11.222,9.095688
1.716,1.140471
18.128,13.219554
0.0,1.9933589
7.365,9.274919
3.128,3.2605777
15.403,14.674177
4.602,6.0359907
13.79,11.157389
1.21,4.7788496
13.093,13.944393
4.856,3.2080376
6.406,13.425258
13.056,12.921667
14.352,8.234065
4.707,10.972514
0.716,1.0655558
1.972,2.1668737
5.824,10.129487
2.847,9.042916
17.943,16.116062
2.863,1.4950302
1.742,1.197638
15.825,14.644329
1.977,3.103727
8.187,8.30279
0.722,0.64905787
2.096,12.559464
11.446,10.852905
3.975,5.8898945
12.081,14.516657
12.121,7.030924
2.909,8.263911
14.246,11.005478
13.621,11.877131
14.14,10.564504
1.342,2.010157
3.137,2.5535278
8.148,7.538989
2.342,6.171441
3.574,3.441959
1.334,0.5119723
16.843,13.085021
3.451,1.9666231
9.152,9.137257
17.085,14.846466
2.469,2.67829
2.143,3.3128223
14.491,10.198703
1.773,12.906398
7.012,5.849039
3.01,1.9275696
1.871,3.5987542
19.374,13.974786
19.293,15.68203
1.749,9.265775
11.578,16.117315
14.165,8.804661
15.996,9.353395
1.845,3.097962
1.5,0.9441602
7.543,8.324426
3.766,5.8494415
8.364,14.512214
1.835,3.6488438
3.471,2.2722661
15.786,13.846286
1.645,7.148574
0.0,2.0006547
4.784,8.173335
17.713,14.709388
1.089,1.8908696
4.741,10.278525
2.125,2.3295264
16.682,14.180545
12.63,10.250455
1.943,2.120153
0.976,1.9446006
4.14,4.1431055
2.124,1.2543967
4.03,12.203391
1.381,7.7224236
6.567,9.617747
9.198,7.7689524
7.485,7.243827
7.575,11.755115
1.312,1.0349877
11.865,7.7850657
8.367,7.028555
5.749,13.649481
5.314,7.604645
20.737,17.254671
1.62,2.077491
3.568,3.71934
1.306,4.104889
2.369,3.392444
12.542,11.370155
2.922,2.9538906
19.661,17.080788
8.923,8.390079
17.752,9.764658
1.972,1.5951136
1.899,2.6708472
18.614,17.054539
20.939,11.898536
4.051,5.0245705
2.343,7.6722603
20.546,16.310762
2.563,3.9920466
4.111,9.305704
6.319,16.196884
11.039,11.374795
13.79,18.554203
18.815,14.038054
17.278,15.660537
14.547,15.318995
0.814,0.81816983
9.236,12.903986
15.119,12.625472
5.669,7.7078314
8.288,3.2234485
7.674,11.395452
8.788,2.297651
2.354,2.2629158
4.825,11.260148
3.446,3.5831752
20.658,9.523221
20.397,9.572979
3.529,3.766459
13.16,13.537202
5.739,7.2552366
17.862,17.90845
12.811,14.538066
2.244,4.517957
4.643,2.6274107
2.448,4.086751
15.412,12.611047
4.852,5.988434
2.777,4.5714254
4.595,4.300315
19.606,14.630414
2.384,3.3104627
3.541,2.673359
3.777,15.104127
13.428,10.053572
9.824,7.771598
1.894,1.7250121
16.836,14.557143
2.264,3.1113591
11.733,11.575854
4.372,4.2858496
2.679,4.116029
12.486,8.956997
1.662,1.599413
7.238,9.462542
3.867,7.123906
1.897,2.0978785
4.342,4.114624
6.988,11.3941145
11.7,13.660804
4.636,3.2432919
13.179,12.363311
2.343,3.2826726
15.114,15.572766
19.536,17.096598
3.041,4.330923
7.643,7.191538
3.36,3.5996013
5.646,6.9793587
0.679,1.0513637
0.945,0.8126719
2.735,3.2741845
2.624,1.9378228
19.094,13.219848
6.692,7.6926622
11.067,8.1881075
3.488,3.305351
10.571,7.974613
0.86,1.1064222
9.611,7.9086113
