Truth_0,Prediction_0
12.486,13.351445
5.743,1.968997
13.954,13.382772
5.595,5.3863873
12.569,9.485022
3.63,4.5247135
3.249,2.0069861
1.849,2.8523078
1.916,1.9655232
2.69,4.4429784
2.938,1.98246
14.553,3.0185611
16.699,15.942556
3.876,3.385999
3.951,9.031708
20.99,19.545668
2.189,2.898776
18.171,14.3832035
20.139,9.194944
1.816,7.370023
17.992,19.147343
19.487,17.30873
12.976,10.353775
3.532,3.8970504
16.999,14.232248
2.878,3.3939006
15.464,14.189415
1.873,2.4144402
11.595,11.057314
3.19,2.615082
5.523,2.4502559
5.14,9.953474
18.739,16.377728
1.726,5.807254
17.275,13.450562
3.192,1.9160794
2.501,11.116062
2.107,2.0344615
1.598,1.798223
2.533,3.0347695
13.41,8.755032
0.0,2.8229785
13.276,9.848632
8.476,8.3116665
1.64,2.0844436
4.957,3.2679362
11.614,2.8590827
1.811,2.1828065
1.943,2.3498924
20.816,4.665375
2.021,1.6734532
2.045,2.0774422
3.846,3.6649728
11.519,12.982149
5.039,4.351331
2.752,2.4034674
19.366,19.470993
19.048,15.012545
3.23,2.3650239
0.494,0.5884557
2.706,3.268232
1.356,1.1969972
5.772,5.153695
2.081,4.637442
12.471,14.450543
1.354,2.4891558
15.23,0.9853308
10.092,11.976863
0.0,6.619056
1.956,2.2109833
1.976,2.149299
1.9,2.0781856
7.246,15.726559
13.867,6.321802
17.744,10.800345
1.455,1.4923978
5.34,4.204546
2.561,9.141291
13.524,15.33472
14.058,6.129773
10.916,3.6610966
10.877,12.187831
20.727,16.12134
2.291,3.1205583
2.073,1.6442938
5.633,3.7981791
1.898,2.9613733
12.557,3.412778
1.535,2.0898757
15.818,16.987335
14.485,13.295218
16.743,10.061081
8.365,7.1682296
15.2,11.591689
13.604,10.263703
3.82,2.3672674
7.036,11.077922
14.99,14.513418
4.968,10.490582
14.531,17.138649
1.973,2.85868
18.748,16.04271
3.924,3.658608
1.856,1.5317805
1.028,1.8875285
4.03,2.6562831
3.976,2.9799385
17.723,14.522833
1.595,2.4845614
4.082,4.320142
2.885,15.23309
14.824,2.611353
1.111,4.171016
14.152,17.415033
2.127,2.339902
0.737,1.788902
17.063,3.8172944
4.702,2.0367794
2.954,4.4012823
1.454,2.1938179
16.918,11.551617
1.253,1.2864007
17.559,4.215663
4.829,9.291902
11.574,9.590786
1.499,3.210129
14.092,9.797197
18.345,17.74834
15.347,11.2800455
1.9,3.9802666
2.909,2.5797458
17.087,16.944532
4.788,9.581984
3.032,2.4941368
2.273,3.7225814
0.784,6.2862735
17.301,15.125271
15.264,1.9044907
18.05,7.352936
1.225,3.2164853
2.491,2.797412
3.622,4.6036243
10.774,8.3362465
8.958,8.088793
3.375,3.6197374
4.012,4.459615
1.534,2.9033146
2.595,2.5780385
18.497,3.8881059
7.676,9.559984
2.702,2.7039642
1.042,1.836468
1.713,2.6927552
4.55,4.9790816
2.143,3.3363962
1.751,1.6255732
2.655,2.7467182
1.872,3.0312164
1.544,1.5719151
8.712,6.102887
0.588,0.8147594
16.052,14.539761
16.618,16.598461
14.74,15.284728
13.286,13.065744
15.448,17.27774
11.537,10.797942
13.192,7.0225368
1.172,1.6323434
10.915,11.275392
1.976,8.280089
0.582,1.50984
15.194,18.312902
19.677,4.3578606
14.938,11.903672
3.362,4.0073557
12.527,14.507107
12.919,9.039762
7.732,7.354371
2.458,2.639052
12.725,2.362422
6.83,1.8686119
11.203,11.083046
5.491,3.1357155
4.662,5.6459494
18.1,16.084965
3.114,2.6037054
15.015,5.184493
15.856,15.973544
3.976,1.9931822
16.973,17.385601
12.163,16.628223
7.192,4.048938
1.844,2.4081163
4.307,3.8368626
1.451,1.9228477
12.458,6.938188
2.578,5.9078913
15.896,15.750296
1.562,1.658031
7.992,2.8393836
19.364,17.582947
0.584,1.0717295
7.352,2.2747455
16.624,2.905307
15.009,5.184765
7.429,10.975392
12.959,4.7851934
18.693,18.01577
10.986,10.770142
14.408,11.757686
3.489,2.8106704
12.709,16.493793
3.665,13.760168
2.305,3.4788396
5.546,13.378994
14.564,6.3656845
17.324,11.738074
1.576,2.2536192
15.882,16.554016
4.174,3.1509118
2.218,3.317976
2.614,6.38735
14.49,4.2878532
2.501,6.5357647
13.482,9.391696
1.651,1.6176281
0.603,1.2260599
1.08,2.0870178
1.883,2.0007305
3.099,1.8479694
2.822,5.656604
10.13,8.564631
9.691,12.683526
1.854,2.8694324
14.85,17.31311
3.377,2.8428473
20.618,19.49249
17.153,5.6133137
3.525,2.28649
14.676,15.259729
1.533,2.407864
14.852,12.557117
8.414,4.953639
2.724,2.9436572
4.231,3.9113755
2.055,3.7145019
2.613,4.9693117
14.243,12.906483
12.139,7.2982316
3.811,3.0790854
12.602,6.463602
15.486,8.072938
1.134,2.9242976
13.908,15.201292
6.305,2.4205933
15.504,12.536661
19.927,16.003029
17.208,14.977247
1.622,2.4191153
5.284,9.657562
13.027,5.6390357
13.473,10.274492
7.115,5.6280165
1.365,1.6514724
14.879,11.764529
2.451,3.1157925
1.318,0.61135626
12.359,12.891061
14.005,10.433642
11.454,9.944492
14.504,9.182986
0.0,6.9912047
6.845,7.932271
14.014,12.828069
13.322,9.286842
15.927,16.482338
2.037,2.0062397
13.262,13.663631
17.808,6.5648346
20.546,14.342323
1.493,2.796043
9.512,9.713488
7.815,4.9118714
2.346,2.4934194
8.588,12.903136
14.927,13.310969
1.722,1.3930361
2.181,2.2486744
1.514,4.604524
18.574,9.568348
1.49,2.3899632
9.763,11.131227
18.606,16.920914
5.971,2.7672517
13.838,11.9614935
1.057,1.6887672
16.726,4.4677773
15.779,16.58964
3.242,5.535277
1.552,2.276062
15.457,11.588901
5.794,12.342597
2.765,3.4545832
17.234,5.1408925
1.484,1.6168355
13.819,8.987973
6.284,10.536608
13.292,4.9183044
1.879,4.7961407
20.519,17.631397
3.976,3.2658854
13.941,13.703196
2.705,5.401315
3.555,10.1378765
18.042,17.533415
4.06,3.6765099
14.153,10.354884
16.338,11.012804
4.52,3.3015633
6.039,13.344017
14.208,14.683289
15.659,16.238522
15.226,13.020911
3.797,3.4332108
19.203,19.822777
11.607,10.863354
3.103,3.165415
9.579,4.0037932
11.055,3.5130243
4.399,4.2099247
12.521,2.417566
14.187,12.332576
15.857,3.7199464
3.205,2.6163864
12.057,13.107504
11.66,17.093143
5.313,4.63536
2.407,10.747459
17.214,18.579601
0.989,1.026194
3.338,2.5523953
16.499,7.0960765
0.747,0.8334116
3.515,11.756947
1.814,2.7684836
17.55,14.843483
1.758,1.4980986
12.234,5.649804
8.943,12.57619
8.566,15.124529
2.275,2.4897304
0.529,0.90232944
1.958,2.0642455
16.578,13.83045
8.562,13.223923
5.704,5.926807
15.692,14.683651
2.387,2.4607954
11.817,1.5416234
12.443,10.090324
2.612,3.7934031
17.667,10.612154
1.623,2.4077635
1.497,1.8782372
4.467,3.5119607
11.492,15.640181
15.841,9.541121
2.526,3.1376593
2.773,2.8265536
8.21,11.261559
1.915,3.279811
2.386,7.5151305
3.57,4.0511265
13.813,12.745919
2.035,2.3293014
5.201,5.7257853
7.306,7.6262817
2.724,1.2239411
6.443,14.832851
16.798,10.008886
7.471,8.119812
4.758,6.2505364
4.271,11.083351
2.875,1.6563873
5.83,4.2980504
5.323,1.195712
3.477,4.6383724
4.025,3.4433126
4.668,12.098633
13.867,16.552937
3.282,5.524929
16.612,6.642807
0.918,2.2296271
2.637,13.137931
2.132,2.8570771
19.841,12.770675
12.644,2.5095897
2.223,4.3261504
0.761,1.7400017
2.949,2.7850995
2.698,2.4718387
11.663,10.0551605
20.152,15.899659
3.126,8.723787
17.63,17.924698
2.438,2.0887077
18.757,8.520109
18.142,17.298992
20.777,16.291147
4.506,10.51232
15.477,3.6968613
4.714,3.7982125
3.04,2.2625399
2.575,2.1931114
17.134,4.335038
7.975,8.557665
2.868,2.7459526
13.276,10.158412
14.387,15.498998
1.962,2.8191686
5.024,2.1140552
2.889,2.9254842
3.814,6.749081
12.582,12.075071
16.967,6.4017806
1.808,4.268751
2.838,2.4916704
1.529,1.9667013
11.115,16.432693
1.95,5.0882025
2.292,2.1410074
15.549,15.88132
3.098,9.096919
19.755,14.721333
5.762,10.66367
3.258,6.9093885
14.485,11.385153
17.884,18.83018
15.158,12.58675
15.71,7.9872727
18.862,11.977894
2.149,2.264799
0.762,16.558208
0.889,1.1001587
13.832,15.787752
12.435,2.7427456
7.922,5.6665277
1.466,1.2021773
4.509,2.362329
17.818,4.5813375
1.678,2.0231643
15.929,7.813624
18.021,5.993826
1.965,2.2416282
1.917,2.2160954
10.197,11.669481
4.523,4.593069
5.287,2.7896192
1.637,1.8473495
3.983,2.9080787
20.096,18.50643
5.704,2.7217677
2.81,1.8800187
3.198,4.120631
1.6,4.752795
2.522,2.6189601
3.1,2.768539
2.27,2.6921709
20.124,18.4333
1.723,2.0070887
3.943,8.565657
0.811,0.9724829
15.787,16.175232
4.706,3.0366569
15.368,13.15414
14.752,12.294954
5.011,1.8533792
3.2,3.2056503
2.326,1.7064888
2.047,2.7931502
8.772,5.643041
5.701,3.1069894
1.42,3.784165
10.517,13.712481
15.409,12.001339
9.045,3.273369
2.962,7.151045
16.394,10.648169
1.926,4.152423
16.568,12.824816
1.579,1.5590489
1.601,4.5245037
15.817,14.645377
7.027,4.1432667
4.845,9.333669
8.873,12.974798
1.944,2.1359868
12.475,4.634128
0.761,2.3096514
12.595,13.312911
5.986,3.7923281
4.801,12.495643
8.601,9.628996
13.465,10.268477
2.003,1.5163493
1.697,2.2564642
1.658,2.1772594
12.747,14.386796
14.883,14.8910885
17.461,2.8450117
1.602,1.6263107
18.515,15.046954
1.257,3.4706593
5.565,6.357009
2.878,2.934104
5.031,15.63338
18.521,8.368801
14.853,10.391967
12.104,16.954977
4.078,3.5172381
1.263,3.7481892
2.226,2.320612
7.448,14.223547
8.051,2.8489022
1.88,18.162804
5.433,4.357921
0.879,8.534069
0.656,2.8983994
2.996,2.6021447
1.974,2.2900867
13.577,7.530731
14.483,9.890581
1.956,1.3801618
3.009,5.2111807
15.769,17.646976
14.387,13.344569
13.733,11.980769
1.939,3.6304398
1.796,1.8840375
2.749,2.382308
14.032,2.5871248
12.733,9.212366
13.407,7.5669565
12.741,3.3023305
5.176,3.4760504
18.188,18.484179
1.557,3.339336
2.676,2.0094469
11.859,12.923831
11.766,5.6755066
3.39,3.7585905
11.923,11.423414
5.483,4.6395946
8.461,9.353356
4.391,3.9145367
9.104,9.007703
13.215,8.623833
4.741,11.653088
16.343,14.557905
5.167,3.8733954
3.935,2.5027695
10.678,10.383788
3.435,2.323593
11.17,5.6772714
5.481,13.549368
11.211,10.931927
9.485,10.285689
10.711,2.7105775
1.334,1.3928367
2.073,2.1149726
12.354,4.5528183
10.845,13.805973
14.993,15.105728
15.334,14.131235
13.552,12.441952
12.031,7.429768
1.967,2.3532417
15.728,12.171064
18.143,16.130322
13.168,15.632638
8.311,3.0026965
4.992,13.800867
15.214,16.844982
2.038,4.4361353
14.101,12.645432
15.339,12.930231
4.082,9.815024
17.16,4.5315123
2.514,2.3193932
12.707,16.693165
6.288,12.668245
2.731,2.7522025
9.116,11.118757
5.34,3.5542698
4.26,4.655828
2.71,5.56651
17.031,16.713593
14.841,4.2399526
16.179,13.937796
3.39,5.9415064
3.954,2.5390925
1.527,1.3339083
1.774,1.6786464
16.434,6.392794
1.792,1.691043
9.889,15.373913
2.291,4.1558285
2.263,2.5119286
1.641,2.678387
19.011,10.576439
2.293,0.7804965
1.82,2.0662107
2.071,2.7454567
14.402,13.810116
14.778,8.190075
3.541,3.442392
11.365,11.565058
1.878,2.3859117
3.249,3.2142224
3.72,11.133508
1.751,1.9567842
1.538,1.5509387
2.167,3.510153
2.059,4.2682953
1.318,1.3382276
2.324,2.586102
0.538,0.7020366
15.339,13.349284
3.754,3.8993244
18.972,6.552725
2.094,4.094001
1.684,5.506778
20.703,2.9079173
1.978,2.3352306
2.247,1.9658909
5.03,8.74362
1.551,1.5676316
2.76,3.921856
19.85,16.617897
15.386,14.975611
19.99,17.52588
5.675,4.3295145
11.473,11.437082
2.692,3.1118898
0.672,0.8138989
19.054,9.1012
18.353,13.420218
10.902,2.9924881
15.134,19.811987
4.675,3.2040186
3.445,13.029646
2.13,1.1061397
3.851,3.9580925
15.9,15.759779
8.396,11.699482
2.677,10.121134
3.527,4.621818
1.727,1.7592117
0.505,1.2448984
1.095,1.5719864
1.981,1.874088
2.843,2.8982472
16.872,13.2456
3.651,2.329058
2.617,2.586758
4.899,5.660779
0.936,4.700688
16.972,14.208706
6.196,8.840957
19.999,17.5103
4.093,2.010994
1.261,1.2068298
7.806,11.001215
5.944,3.2791033
19.332,15.662988
3.976,12.550664
0.701,1.9922521
13.018,1.7960591
5.811,1.8677957
9.868,10.118202
2.152,2.881742
2.263,3.6487436
2.283,2.8515708
11.64,4.2403255
8.7,4.894557
4.983,2.4210572
7.976,5.443277
1.727,1.9863131
6.107,9.778736
14.848,7.421952
4.668,2.6348317
13.327,12.164177
3.763,14.532273
8.949,8.529146
13.715,2.7425835
12.668,2.9694839
4.133,1.8820814
17.793,4.1874466
9.478,16.5265
11.421,1.9555131
18.191,17.462147
16.611,13.867385
1.512,2.4441075
0.0,11.955103
1.422,2.6938772
1.754,2.8123863
11.498,7.7547555
11.212,12.013082
16.669,16.080708
0.555,0.96410334
4.968,2.7471356
3.3,2.948722
2.479,3.5171623
3.194,4.3694024
2.763,2.523578
2.087,3.0180297
1.112,0.84895396
19.979,19.72618
18.545,18.419228
8.636,12.388028
1.273,7.5965376
1.934,1.9390091
1.737,2.5161624
8.647,6.7852373
3.03,8.119007
1.783,1.0939847
12.428,16.479137
13.367,14.171873
11.508,11.163397
18.719,16.537525
4.58,7.019573
0.0,3.897208
7.987,2.3755307
8.43,9.6806755
11.791,9.797152
20.445,17.33183
2.222,2.7408185
11.562,10.68308
5.273,3.1160913
15.677,3.682712
2.169,2.4667654
4.133,2.4776595
19.899,17.75008
3.173,3.7174006
4.202,9.85893
5.633,2.684169
9.632,2.604474
16.992,14.467255
2.694,2.8510256
1.55,1.8563911
6.184,6.140652
14.189,16.146885
4.292,9.726638
2.453,2.2871294
3.861,3.20029
13.929,13.133333
16.84,16.726917
1.578,2.0023592
3.598,5.4902725
2.67,5.7796683
18.483,12.07221
1.122,2.21574
15.71,10.61689
9.764,12.978099
9.254,16.415314
12.038,15.666613
15.264,12.405186
2.815,5.012809
10.755,12.812185
15.454,13.071274
14.143,3.9011793
4.587,2.5546112
1.66,2.7066813
11.713,10.449681
5.276,5.127256
8.95,2.9189467
7.032,10.176733
5.873,7.728212
4.967,3.6025422
12.226,6.3605175
9.526,2.0462837
1.733,2.11915
14.707,6.3329334
16.58,13.043666
7.504,16.057953
3.566,2.7313635
1.671,2.0772045
2.757,2.5922694
14.897,14.519203
10.83,9.198166
13.448,12.535759
14.171,12.6595
11.835,11.140424
1.688,1.9764397
14.245,4.6062727
13.715,15.253653
10.658,10.418125
7.926,8.1943
4.955,5.061308
9.535,11.566107
9.92,8.5377035
8.446,4.518608
11.418,2.9628584
1.78,1.6100585
17.102,8.001434
10.099,13.278151
2.134,1.6230952
10.638,2.887139
1.777,2.635754
16.567,13.287675
12.731,16.467117
15.318,15.811579
5.663,11.794118
13.106,2.3033042
7.096,9.074048
5.64,12.046071
10.08,6.86493
12.729,15.199893
14.016,15.619933
13.032,12.440236
1.849,1.6313951
17.586,6.237956
1.004,1.8256332
7.742,7.564651
20.794,16.917433
0.0,2.1506257
5.172,2.910232
1.208,0.88255954
14.669,6.751621
9.626,7.5498004
13.756,13.494826
9.614,10.951702
13.03,17.232992
5.297,2.8237474
14.465,11.445692
1.938,1.697783
2.334,2.8503263
18.731,19.10457
1.814,2.8343287
12.358,5.3472824
9.896,17.373566
1.551,1.6221024
3.167,1.8688735
1.787,2.5421405
2.554,2.88169
1.508,2.3279872
1.972,3.3406916
14.685,1.7049463
15.815,8.4756
11.661,13.898006
15.468,16.281658
4.351,4.186536
14.567,12.815392
16.455,16.758123
16.812,13.433671
15.632,15.63302
2.32,1.5752567
1.753,2.5067258
4.624,2.042444
8.254,4.927824
7.944,15.441467
17.095,17.333473
2.641,2.6773272
20.643,9.084717
1.688,2.827565
19.911,16.298918
11.893,3.557918
17.214,3.7774415
2.629,2.8825972
17.779,16.427927
14.938,14.572786
7.403,2.9686818
5.03,12.823725
1.603,5.0401425
2.219,3.6880455
1.469,2.0102596
7.313,5.4716253
8.099,5.1584496
5.832,11.741798
6.378,9.620853
15.691,3.6697502
14.269,14.974468
4.471,9.934793
0.0,2.3225942
7.575,7.8639326
4.402,10.186968
15.652,9.797312
6.953,2.4796467
2.028,4.1553907
12.238,13.664631
8.955,12.857151
18.3,17.071447
2.713,2.5633779
12.819,10.074713
2.042,2.359897
2.012,4.0569963
11.505,11.274445
2.363,2.8129654
1.105,2.5993621
16.493,17.640862
17.644,17.291718
5.038,11.390905
16.933,15.024984
1.9,1.9626911
16.634,16.974773
0.0,0.72330475
2.734,2.5946307
2.838,2.4785864
1.305,1.7788091
13.895,5.94318
18.57,16.558374
16.383,12.021223
10.162,13.901375
18.751,13.200073
1.962,1.764414
16.495,14.953482
3.101,3.2755358
5.415,11.39209
16.304,15.873337
2.112,2.5145047
9.525,19.513592
4.955,5.392058
5.494,3.2661629
1.039,1.4402573
0.926,1.6312864
13.903,13.626386
4.515,4.415132
4.383,4.3525314
6.213,5.594281
3.99,2.291306
16.718,12.825455
17.751,2.3009229
10.985,8.401615
17.197,11.061717
1.539,3.3776202
3.878,2.1098027
2.895,4.72593
10.657,11.007082
0.64,0.2399981
19.266,18.02592
1.881,10.794772
4.427,5.8213744
7.643,5.498019
1.497,1.8094711
15.707,14.237114
13.402,2.9308915
3.092,2.1722927
6.945,10.331955
3.283,2.89809
0.429,0.80801034
1.991,1.8511479
1.727,4.4571905
12.598,2.2644634
3.37,3.2938173
16.861,14.704493
4.035,2.9268696
13.192,6.370964
1.771,2.4486432
3.459,3.6719291
13.234,14.674136
20.783,17.431099
1.548,2.9225733
15.444,14.798477
14.762,19.068735
1.576,2.005661
2.527,4.4417467
8.418,3.1495266
19.352,1.9260882
5.469,4.1443295
6.701,7.188114
2.816,3.1475363
11.093,4.118569
1.428,1.9439591
8.498,8.617886
5.659,5.0632353
0.686,15.413131
2.15,3.1579914
18.298,17.636223
1.648,2.5927925
18.254,17.99083
3.013,7.221207
2.184,6.2836204
1.901,1.586476
0.972,0.8748447
3.278,4.2388883
2.534,9.4780035
16.131,15.223127
14.889,11.410698
1.833,2.698888
8.08,4.166179
1.88,2.296166
8.508,13.957177
18.733,17.337673
16.898,15.855703
12.49,14.738336
16.996,10.935614
11.288,13.238693
1.481,1.6528083
16.849,14.332706
10.821,14.694354
3.389,2.7010229
6.501,2.9161055
15.812,17.16166
0.879,2.9536943
20.74,17.487467
14.999,12.984795
16.963,17.053465
1.839,2.1194186
10.261,11.011294
19.099,20.710096
2.67,2.319137
15.419,3.166341
10.417,8.00264
2.412,2.1207209
1.759,2.0358155
0.886,10.474415
19.095,16.60073
3.303,9.005053
3.816,3.7729902
11.173,11.087257
1.699,2.1215801
4.11,3.869132
3.682,2.6931593
4.504,3.106925
15.903,7.3021555
0.844,1.4490323
1.711,2.378768
16.739,15.074712
1.751,4.251899
2.445,2.6237478
6.57,17.82485
15.876,3.8304107
4.537,8.182955
3.848,5.3728456
3.315,2.7539454
12.567,14.080475
4.32,7.885104
1.429,1.0888166
1.64,1.9061301
1.711,1.3323202
1.282,1.2080486
3.14,3.1709802
8.102,6.1058507
3.631,4.59074
16.601,4.5714235
7.884,8.056707
2.304,5.03489
16.086,9.928646
7.033,16.945621
1.863,2.0236444
3.069,1.8936341
2.414,3.4522672
1.836,2.5493464
17.569,15.526186
20.09,16.995434
3.908,1.8114517
11.363,4.3408103
5.752,3.1342652
7.525,6.2291446
19.396,13.747788
0.0,3.1860285
10.056,10.764904
10.012,14.371585
19.301,3.2480412
2.184,5.8373094
2.281,3.0896182
7.491,15.700102
1.464,3.217174
3.475,1.6481194
1.651,1.6307611
13.375,5.58048
4.967,3.3041534
2.117,5.0560894
18.645,13.717331
1.673,3.5337574
15.902,15.153225
2.432,2.458835
2.115,3.0475113
18.774,13.33695
1.533,1.5418198
3.856,5.8245277
3.002,6.3802676
16.381,17.493374
3.139,2.895501
2.04,1.0248432
6.007,8.039906
4.252,3.7860029
1.696,2.510805
5.115,4.487893
4.495,4.0184593
16.607,14.763031
3.92,2.5315142
1.525,2.1643305
16.769,7.3686285
2.718,9.510932
2.515,6.4993153
17.153,5.2427573
16.458,16.675766
12.07,12.798614
2.165,1.743925
1.539,2.0992262
16.273,9.520481
7.226,8.088723
2.402,2.8872561
2.736,2.2931237
15.265,17.68288
12.401,8.634366
9.557,16.817493
0.945,1.8694121
19.249,15.543934
14.049,9.7613735
7.743,10.0755205
6.045,7.614376
6.599,11.988783
18.559,3.437642
13.756,13.145916
5.258,7.773837
15.915,6.601222
1.299,1.4926496
7.673,5.8665724
4.558,13.045848
0.998,0.7494253
1.944,2.0540056
1.373,1.6052365
17.066,19.62492
2.014,2.2003188
2.076,2.7693691
9.495,2.1543589
1.386,1.5134948
2.56,1.7309301
9.771,15.744986
2.072,2.4711852
13.175,3.056811
15.802,15.808531
8.702,10.749569
13.52,4.1852536
3.765,4.2714977
6.269,3.549099
6.49,6.6095963
14.577,14.506197
13.511,15.68134
0.605,0.7627275
0.704,5.8237586
1.812,2.4742002
15.029,13.788556
1.162,3.2604256
2.149,10.727815
7.817,5.766694
0.493,1.4308496
3.394,6.838632
9.022,16.30236
3.405,3.346838
18.305,8.858946
2.166,5.115023
2.347,2.2728543
7.364,9.776583
18.596,4.096669
18.42,14.543492
1.856,3.653831
4.837,2.9480124
1.209,1.1910965
2.316,9.879919
13.879,1.6476328
6.133,11.668759
1.558,1.6684054
20.719,16.92738
15.063,13.661524
5.951,12.57412
12.661,13.006813
12.132,9.428326
14.041,15.244283
19.522,10.584316
1.626,2.0109591
3.191,7.4659505
19.39,14.259533
3.164,4.725037
2.637,2.5961657
9.708,15.845011
1.257,1.9747406
4.318,11.163255
13.741,12.481345
1.945,2.1461098
7.925,8.00616
2.383,1.8496798
16.563,15.631906
12.562,13.449964
3.288,6.695808
19.538,16.280922
1.797,7.455898
18.577,11.994315
11.815,4.050907
3.166,2.7296793
1.832,1.5931718
1.695,2.7129211
14.24,15.559901
2.01,2.0545998
14.561,12.232661
3.369,2.4859974
15.675,12.713532
3.333,1.6466031
8.64,11.636145
1.57,3.2737823
12.967,12.718645
7.979,16.38164
12.228,5.929723
15.82,2.310783
2.497,2.5136185
16.704,9.915664
5.542,4.968143
0.515,1.6688006
1.121,2.6835866
4.534,11.13773
1.543,1.6366926
3.265,3.1374307
16.451,14.228752
4.343,3.1366596
17.111,5.1137576
11.515,11.71352
2.415,1.2838815
16.889,13.096556
3.943,8.625861
16.115,9.286344
15.451,11.263468
16.478,15.1519165
2.582,2.915226
2.898,3.2620957
1.873,3.7157884
13.4,3.6460726
1.937,6.0243664
1.116,2.6857631
2.589,12.512452
2.939,1.8698293
2.398,3.8853197
20.967,7.751295
5.843,5.0866184
3.381,3.6920543
12.69,3.4257698
19.025,11.318121
8.943,3.6309466
4.18,4.7892256
3.601,4.0081973
1.287,2.1718626
7.49,4.446716
2.979,3.277171
11.904,5.7931986
1.745,5.8319283
12.67,3.3861666
3.644,2.930726
20.191,20.764328
8.346,2.6908507
2.931,2.5281618
8.312,9.262762
2.094,5.697068
16.015,8.93569
5.582,14.070271
6.117,2.6740685
2.048,3.2693555
16.234,14.401574
10.326,13.549203
3.62,6.5880604
20.55,3.4617643
2.619,4.529304
16.097,10.914656
2.215,2.5707364
1.896,2.8605478
1.384,3.3029263
14.273,3.9890666
16.965,12.923288
1.348,2.1476383
2.291,3.3771698
3.803,8.750294
3.916,3.9058692
1.777,2.1190577
2.951,2.5887475
5.147,4.3523674
0.558,0.96829903
3.851,0.98284554
1.839,2.453251
9.512,9.789414
12.106,13.645596
8.047,2.4628441
15.803,18.037392
11.741,9.018782
0.651,0.57144475
4.131,3.0034676
2.361,4.297512
3.737,4.107213
15.27,15.969467
5.898,2.882439
8.066,16.26949
15.936,14.56632
8.331,14.884034
13.473,16.888739
4.07,4.244388
2.393,2.3214607
20.352,18.360779
16.157,9.852547
4.096,4.937027
13.111,12.210568
3.705,3.9942048
1.786,2.3437726
5.232,3.8542075
1.574,1.5460823
11.945,11.687224
2.794,2.3886316
10.184,4.453562
3.852,3.5002334
1.339,0.5098896
14.837,11.372696
3.553,6.226947
2.798,2.8116372
20.729,19.791601
11.222,3.4429352
1.716,1.4399984
18.128,9.583401
0.0,2.2529695
7.365,9.540049
3.128,5.7158313
15.403,14.116546
4.602,2.170854
13.79,10.213376
1.21,5.166522
13.093,14.558954
4.856,2.8748007
6.406,11.729393
13.056,12.301275
14.352,9.464868
4.707,11.403685
0.716,-0.4365132
1.972,1.9695929
5.824,8.370106
2.847,1.9917582
17.943,16.75512
2.863,2.7179546
1.742,1.4824772
15.825,13.879559
1.977,2.982383
8.187,4.348171
0.722,0.36318922
2.096,11.549271
11.446,11.816402
3.975,2.7336233
12.081,15.338411
12.121,9.970773
2.909,6.216567
14.246,14.250622
13.621,12.969613
14.14,11.985923
1.342,1.6150646
3.137,3.8760993
8.148,6.0664325
2.342,6.7756834
3.574,2.5377157
1.334,3.6146193
16.843,12.904458
3.451,2.446094
9.152,7.0838637
17.085,17.486149
2.469,2.715184
2.143,3.1052508
14.491,9.054568
1.773,14.9231825
7.012,7.603146
3.01,2.6112978
1.871,3.3716278
19.374,15.341203
19.293,16.098808
1.749,7.332535
11.578,15.849232
14.165,3.6526768
15.996,8.110981
1.845,2.785047
1.5,1.149148
7.543,7.1127644
3.766,5.2396326
8.364,13.705086
1.835,1.8888519
3.471,1.9522116
15.786,14.080041
1.645,3.36551
0.0,1.7144008
4.784,3.2911575
17.713,13.145295
1.089,2.6463494
4.741,13.540489
2.125,2.3890126
16.682,16.545929
12.63,10.50312
1.943,2.6957724
0.976,1.5521817
4.14,3.075555
2.124,2.191566
4.03,12.563219
1.381,1.4531481
6.567,6.619946
9.198,8.264919
7.485,7.5193577
7.575,11.87533
1.312,2.12277
11.865,6.7416716
8.367,8.1379175
5.749,13.7991085
5.314,8.060586
20.737,20.062794
1.62,2.226527
3.568,3.760418
1.306,10.959204
2.369,2.7209096
12.542,10.305128
2.922,2.562479
19.661,16.991337
8.923,4.1191626
17.752,6.6142817
1.972,2.0176692
1.899,2.1909282
18.614,16.157879
20.939,9.610434
4.051,5.1893845
2.343,9.922507
20.546,15.048408
2.563,3.6780236
4.111,7.903618
6.319,17.29924
11.039,11.901088
13.79,17.693838
18.815,8.467869
17.278,17.329746
14.547,19.214603
0.814,1.1733025
9.236,15.417754
15.119,6.687803
5.669,6.2637167
8.288,2.3636715
7.674,11.200171
8.788,2.6658928
2.354,3.349195
4.825,11.060238
3.446,3.666553
20.658,5.2350187
20.397,13.237429
3.529,3.533904
13.16,14.013981
5.739,8.552116
17.862,16.870932
12.811,14.759457
2.244,4.24473
4.643,2.775813
2.448,2.8651404
15.412,7.525153
4.852,4.535799
2.777,4.9314213
4.595,3.1116633
19.606,16.106548
2.384,2.8084598
3.541,2.3808813
3.777,14.797844
13.428,8.546717
9.824,3.1412697
1.894,1.5141771
16.836,13.564
2.264,2.4161336
11.733,11.255939
4.372,2.8700857
2.679,2.1168933
12.486,10.001232
1.662,1.7157874
7.238,7.874403
3.867,5.9456596
1.897,3.039691
4.342,2.3603702
6.988,10.78506
11.7,14.74001
4.636,3.3220005
13.179,14.023968
2.343,2.767298
15.114,14.10844
19.536,17.783337
3.041,2.7778292
7.643,9.2589655
3.36,3.910203
