Truth_0,Prediction_0
3.249,3.300327
1.849,3.1504135
1.916,1.4731576
2.69,6.866721
2.938,2.4665418
14.553,7.311323
16.699,9.746932
3.876,10.852465
3.951,9.677523
20.99,20.495253
2.189,4.9004426
18.171,17.650194
20.139,7.5380917
1.816,6.8992653
17.992,18.415047
19.487,16.392088
12.976,7.474118
3.532,4.226654
16.999,12.967444
2.878,3.847915
15.464,13.148456
1.873,3.3068912
11.595,11.341218
3.19,3.1109145
5.523,5.7550907
5.14,9.570472
18.739,16.444193
1.726,4.7715845
17.275,13.5163
3.192,2.0518026
2.501,7.8709745
2.107,1.5932534
1.598,1.3629601
2.533,5.8026066
13.41,9.303564
0.0,2.2088304
13.276,12.957562
8.476,6.1862316
1.64,2.993535
4.957,4.799651
11.614,5.2538376
1.811,1.8513253
1.943,1.8458838
20.816,6.134178
2.021,2.0197194
2.045,2.10177
3.846,3.2385426
11.519,14.165034
5.039,3.7269764
2.752,2.6824923
19.366,18.13391
19.048,12.781629
3.23,2.5895543
0.494,0.34786344
2.706,4.8637776
1.356,2.0612874
5.772,6.042013
2.081,7.6480904
12.471,10.369771
1.354,2.8431666
15.23,6.9372015
10.092,10.041749
0.0,3.9712634
1.956,1.5790634
1.976,3.2535686
1.9,1.2505333
7.246,14.530591
13.867,8.396073
17.744,6.5832777
1.455,2.0350206
5.34,5.0683613
2.561,5.1312027
13.524,14.514049
14.058,5.1803527
10.916,2.2206764
10.877,12.167375
20.727,16.11941
2.291,2.6643317
2.073,1.0370982
5.633,9.2137985
1.898,5.282119
12.557,7.137334
1.535,2.6751554
15.818,16.907797
14.485,14.685973
16.743,11.038545
8.365,10.549325
15.2,13.583638
13.604,11.638207
3.82,2.3034463
7.036,11.406205
14.99,11.955185
4.968,9.273055
14.531,14.918256
1.973,2.8067029
18.748,15.998332
3.924,3.9690242
1.856,2.4324543
1.028,0.99140716
4.03,2.1977625
3.976,3.4626718
17.723,10.73355
1.595,2.555056
4.082,6.8384724
2.885,11.841998
14.824,4.508179
1.111,5.110936
14.152,16.203995
2.127,2.797648
0.737,0.7491791
17.063,10.536979
4.702,2.2476885
2.954,4.019705
1.454,1.7416377
16.918,9.982041
1.253,1.3254919
17.559,4.809392
4.829,10.612551
11.574,9.62977
1.499,0.8658664
14.092,10.765286
18.345,16.882328
15.347,9.9633
1.9,6.4281597
2.909,2.7444215
17.087,18.659266
4.788,10.104529
3.032,2.955946
2.273,5.5111027
0.784,6.0131025
17.301,16.545097
15.264,6.471775
18.05,12.2838745
1.225,6.0925016
2.491,3.8434536
3.622,3.9162683
10.774,7.4383345
8.958,9.7872925
3.375,3.1547358
4.012,3.1300735
1.534,3.4598963
2.595,4.2171297
18.497,7.57753
7.676,9.028941
2.702,2.5054963
1.042,1.7919135
1.713,2.8846195
4.55,4.446888
2.143,3.0296485
1.751,1.6473591
2.655,2.6589403
1.872,5.8143263
1.544,1.8441429
8.712,10.60255
0.588,0.42216086
16.052,15.290519
16.618,13.185127
14.74,15.873088
13.286,12.619262
15.448,17.681446
11.537,9.68506
13.192,9.673903
1.172,2.135244
10.915,11.239931
1.976,10.539924
0.582,2.1525617
15.194,16.525734
19.677,14.390321
14.938,13.144493
3.362,4.3905983
12.527,13.071256
12.919,7.443681
7.732,8.802517
2.458,5.2951574
12.725,3.9605026
6.83,4.573983
11.203,11.563025
5.491,2.569305
4.662,13.052066
18.1,16.372477
3.114,1.7025981
15.015,8.850348
15.856,15.609685
3.976,1.264153
16.973,16.336288
12.163,17.542742
7.192,9.244096
1.844,2.53774
4.307,2.9277902
1.451,1.4316475
12.458,6.9965076
2.578,6.027857
15.896,13.752047
1.562,1.2934895
7.992,6.403966
19.364,15.349672
0.584,1.0696361
7.352,5.500452
16.624,7.819892
15.009,8.995146
7.429,10.121261
12.959,6.4445047
18.693,17.181808
10.986,10.055631
14.408,10.568128
3.489,3.6131997
12.709,16.115812
3.665,7.6607676
2.305,5.0029793
5.546,13.668081
14.564,7.735281
17.324,10.636552
1.576,2.5443866
15.882,16.018913
4.174,8.008178
2.218,4.913617
2.614,4.4139214
14.49,13.197442
2.501,4.0353537
13.482,12.497223
1.651,1.4198873
0.603,1.2073184
1.08,2.2787986
1.883,1.8957124
3.099,2.7477763
2.822,8.472472
10.13,11.3599
9.691,12.044127
1.854,4.426357
14.85,15.229058
3.377,2.4559643
20.618,16.265913
17.153,8.524256
3.525,3.2314994
14.676,14.236243
1.533,3.1868358
14.852,12.844364
8.414,6.586671
2.724,2.1250906
4.231,2.3539429
2.055,4.3557796
2.613,4.10287
14.243,10.608345
12.139,11.096895
3.811,5.560918
12.602,8.664204
15.486,11.663316
1.134,1.9151804
13.908,14.056281
6.305,2.7203012
15.504,11.728054
19.927,17.783812
17.208,13.985507
1.622,3.102263
5.284,6.6946774
13.027,5.503333
13.473,8.715786
7.115,6.040081
1.365,1.1396551
14.879,8.262151
2.451,3.3410795
1.318,3.6258724
12.359,13.077826
14.005,9.232829
11.454,9.498585
14.504,8.064363
0.0,7.7954264
6.845,5.842355
14.014,13.000545
13.322,7.7165165
15.927,14.357289
2.037,1.6557269
13.262,9.95101
17.808,6.9502373
20.546,18.537733
1.493,2.0267293
9.512,8.171397
7.815,12.607883
2.346,4.5531464
8.588,14.888366
14.927,14.293378
1.722,2.7766836
2.181,2.7622197
1.514,2.6552064
18.574,11.499542
1.49,2.199118
9.763,9.50074
18.606,16.059664
5.971,4.0373697
13.838,12.133078
1.057,1.7480884
16.726,6.5229435
15.779,16.161547
3.242,5.0130367
1.552,2.05368
15.457,11.394191
5.794,13.039599
2.765,3.0566394
17.234,6.9719133
1.484,1.1106172
13.819,10.875955
6.284,8.546694
13.292,10.846422
1.879,3.4984708
20.519,16.691395
3.976,3.3837652
13.941,10.789903
2.705,8.904757
3.555,8.350186
18.042,17.303019
4.06,4.5289636
14.153,9.342082
16.338,2.8435667
4.52,4.407941
6.039,11.769759
14.208,14.188947
15.659,15.006952
15.226,14.608876
3.797,3.7582543
19.203,19.211716
11.607,10.133105
3.103,3.1023421
9.579,4.7529154
11.055,6.7900887
4.399,3.452958
12.521,3.6048205
14.187,14.175188
15.857,6.880865
3.205,2.63442
12.057,15.236738
11.66,11.819325
5.313,3.3505783
2.407,9.009892
17.214,16.554462
0.989,1.0565121
3.338,2.270569
16.499,8.833035
0.747,0.4148066
3.515,11.123657
1.814,5.589736
17.55,18.16384
1.758,1.1603882
12.234,7.328498
8.943,11.265921
8.566,15.108796
2.275,3.4610903
0.529,0.93352914
1.958,1.5117569
16.578,11.123776
8.562,11.726177
5.704,6.545724
15.692,14.496741
2.387,1.910731
11.817,2.7234633
12.443,9.682616
2.612,4.0697365
17.667,9.549796
1.623,2.6222773
1.497,1.5589064
4.467,9.653368
11.492,15.087178
15.841,12.042735
2.526,6.6560144
2.773,5.522854
8.21,8.3622055
1.915,2.9377804
2.386,7.9182606
3.57,5.5030723
13.813,11.961513
2.035,2.3867443
5.201,7.9417067
7.306,7.876975
2.724,1.5500367
6.443,13.836904
16.798,10.238687
7.471,11.210145
4.758,8.01399
4.271,2.2505126
2.875,1.6790097
5.83,8.317987
5.323,2.6745918
3.477,3.5549922
4.025,4.8768864
4.668,10.790805
13.867,17.167122
3.282,8.529802
16.612,10.035567
0.918,1.4194703
2.637,11.096247
2.132,3.039983
19.841,16.705576
12.644,2.6876895
2.223,4.3071184
0.761,1.9906414
2.949,2.8546433
2.698,4.5636816
11.663,11.317874
20.152,15.024619
3.126,6.1748476
17.63,15.030482
2.438,4.268691
18.757,11.907306
18.142,16.858078
20.777,13.54288
4.506,8.733973
15.477,6.450654
4.714,4.252239
3.04,2.6274943
2.575,3.0187902
17.134,7.803115
7.975,9.255814
2.868,2.995799
13.276,9.38823
14.387,14.021781
1.962,12.665959
5.024,2.2679727
2.889,2.962062
3.814,7.7086706
12.582,12.371805
16.967,10.824838
1.808,3.4587808
2.838,1.9839683
1.529,2.6146088
11.115,16.66375
1.95,5.081691
2.292,2.2382395
15.549,14.450742
3.098,11.846844
19.755,14.21313
5.762,6.6478252
3.258,7.7515326
14.485,12.682109
17.884,15.526825
15.158,13.049413
15.71,12.373138
18.862,13.183554
2.149,2.3205986
0.762,12.339134
0.889,1.6241531
13.832,14.696658
12.435,5.435752
7.922,6.487458
1.466,1.2448528
4.509,3.6519048
17.818,8.69356
1.678,2.7393863
15.929,9.830924
18.021,10.27847
1.965,2.2517357
1.917,3.3539574
10.197,9.909151
4.523,4.419654
5.287,3.6764178
1.637,3.287434
3.983,2.4007354
20.096,18.196848
5.704,3.8229423
2.81,4.7029753
3.198,4.5130587
1.6,2.0652902
2.522,2.835566
3.1,4.385087
2.27,4.833724
20.124,17.580482
1.723,1.8735306
3.943,8.082986
0.811,1.163904
15.787,17.180668
4.706,3.1025088
15.368,14.072648
14.752,12.18223
5.011,3.283425
3.2,3.767129
2.326,1.7049587
2.047,2.685249
8.772,7.0085926
5.701,6.9684334
1.42,4.1145763
10.517,13.6202345
15.409,14.427337
9.045,6.083373
2.962,7.6161795
16.394,9.819308
1.926,2.220497
16.568,12.442548
1.579,1.6747005
1.601,5.8592644
15.817,14.990626
7.027,4.7457457
4.845,9.067933
8.873,12.135654
1.944,1.8768659
12.475,8.364786
0.761,1.6105804
12.595,13.257999
5.986,5.5629272
4.801,9.622779
8.601,9.642168
13.465,9.107967
2.003,2.1101413
1.697,2.392453
1.658,3.5397673
12.747,13.968606
14.883,14.837214
17.461,9.349309
1.602,1.5817335
18.515,16.001287
1.257,4.6040087
5.565,7.5306435
2.878,2.2842968
5.031,10.898247
18.521,14.076676
14.853,6.556616
12.104,18.794603
4.078,5.536022
1.263,5.1801662
2.226,2.0864935
7.448,12.50928
8.051,7.0913334
1.88,15.691186
5.433,5.237812
0.879,7.233802
0.656,2.442895
2.996,3.3262584
1.974,1.0384262
13.577,5.769679
14.483,9.181892
1.956,1.229783
3.009,3.06311
15.769,15.135893
14.387,13.523898
13.733,7.4348326
1.939,2.084434
1.796,1.6894598
2.749,7.990797
14.032,2.4134703
12.733,9.855555
13.407,9.816575
12.741,5.159366
5.176,4.1528587
18.188,18.729284
1.557,1.7972327
2.676,2.9020302
11.859,12.832068
11.766,5.974102
3.39,3.5128047
11.923,11.799293
5.483,6.234825
8.461,8.885899
4.391,4.6197014
9.104,8.653838
13.215,16.623129
4.741,10.45186
16.343,15.146494
5.167,5.0630503
3.935,5.959568
10.678,9.569781
3.435,2.3304315
11.17,8.259335
5.481,12.027578
11.211,10.418039
9.485,8.715713
10.711,4.82672
1.334,1.3443074
2.073,2.0739377
12.354,6.27796
10.845,14.159438
14.993,16.123827
15.334,13.413255
13.552,11.264187
12.031,8.145127
1.967,2.090086
15.728,10.041172
18.143,19.789095
13.168,12.5694065
8.311,6.969388
4.992,12.716583
15.214,15.737819
2.038,6.0546885
14.101,11.957341
15.339,14.087035
4.082,8.860645
17.16,7.8088436
2.514,2.457983
12.707,16.43267
6.288,10.343034
2.731,2.6954563
9.116,10.598389
5.34,4.131325
4.26,6.337368
2.71,3.7015188
17.031,15.552423
14.841,9.482286
16.179,15.471243
3.39,7.143463
3.954,2.679922
1.527,0.8193662
1.774,1.2705431
16.434,11.931683
1.792,1.0613081
9.889,15.260053
2.291,3.6249616
2.263,1.8433552
1.641,1.7227352
19.011,10.7606325
2.293,5.087208
1.82,6.227749
2.071,2.213535
14.402,13.5238905
14.778,6.367116
3.541,6.763586
11.365,11.92523
1.878,2.7444248
3.249,1.81973
3.72,11.686465
1.751,4.4160147
1.538,1.194385
2.167,5.9449053
2.059,4.6021566
1.318,1.5152612
2.324,2.5579395
0.538,0.2862172
15.339,15.143964
3.754,3.312537
18.972,14.890197
2.094,5.5071554
1.684,3.3548768
20.703,4.024326
1.978,2.2441123
2.247,1.972799
5.03,4.4704304
1.551,1.6412113
2.76,5.568239
19.85,16.887209
15.386,13.64697
19.99,16.433516
5.675,5.08744
11.473,10.19653
2.692,3.0969095
0.672,0.5641031
19.054,14.322438
18.353,7.4067287
10.902,11.186334
15.134,19.030317
4.675,2.7382197
3.445,7.502548
2.13,1.4507544
3.851,4.799489
15.9,12.434495
8.396,11.948401
2.677,9.193737
3.527,3.3556445
1.727,1.9006369
0.505,2.8760662
1.095,0.91832685
1.981,2.4793098
2.843,2.6700454
16.872,14.050693
3.651,2.0416222
2.617,2.7009938
4.899,6.3933372
0.936,0.68251777
16.972,14.326619
6.196,8.8756695
19.999,19.043938
4.093,2.4160516
1.261,0.81288075
7.806,9.36874
5.944,4.1469183
19.332,13.75477
3.976,11.046506
0.701,1.1213663
13.018,2.6374137
5.811,5.281559
9.868,10.532716
2.152,2.1735265
2.263,4.371423
2.283,2.0335836
11.64,6.135214
8.7,7.090412
4.983,4.9697065
7.976,10.286504
1.727,2.0213158
6.107,9.287972
14.848,7.0156336
4.668,2.839338
13.327,14.050787
3.763,12.392333
8.949,9.596139
13.715,4.6707077
12.668,5.8509274
4.133,1.8849874
17.793,7.259411
9.478,13.155901
11.421,9.61683
18.191,15.674916
16.611,13.2064495
1.512,2.8961825
0.0,7.5393553
1.422,1.1526339
1.754,1.9181929
11.498,8.096483
11.212,11.959289
16.669,15.1156845
0.555,0.7945075
4.968,3.5709321
3.3,1.3603079
2.479,6.125396
3.194,5.320694
2.763,1.4659494
2.087,5.2619743
1.112,1.087199
19.979,17.678762
18.545,18.804937
8.636,10.870705
1.273,9.0488405
1.934,1.4905918
1.737,1.580691
8.647,9.349349
3.03,5.4546947
1.783,1.3659606
12.428,15.937757
13.367,13.5392885
11.508,11.340056
18.719,14.657493
4.58,10.795645
0.0,2.9964097
7.987,2.845606
8.43,6.4335327
11.791,10.131925
20.445,16.988077
2.222,3.5263083
11.562,9.8647785
5.273,3.2218695
15.677,4.6019173
2.169,2.4827833
4.133,2.971644
19.899,16.639345
3.173,4.049778
4.202,11.18461
5.633,3.174017
9.632,3.8660817
16.992,13.892558
2.694,2.680557
1.55,2.1217923
6.184,6.2148314
14.189,16.68995
4.292,8.499993
2.453,4.518221
3.861,3.2501268
13.929,13.300867
16.84,14.111171
1.578,1.9765695
3.598,5.973613
2.67,5.862646
18.483,12.128916
1.122,2.7713606
15.71,9.008282
9.764,13.623345
9.254,16.040012
12.038,15.201271
15.264,11.786582
2.815,7.6345186
10.755,12.461734
15.454,11.06854
14.143,8.406334
4.587,4.922488
1.66,3.152089
11.713,6.7086306
5.276,7.164465
8.95,5.598651
7.032,9.193755
5.873,6.0317154
4.967,7.513652
12.226,7.1000767
9.526,3.0178752
1.733,1.9710883
14.707,9.768952
16.58,11.510365
7.504,12.141429
3.566,4.910738
1.671,1.9395487
2.757,2.3187723
14.897,14.042016
10.83,8.498414
13.448,10.928579
14.171,11.647871
11.835,11.57587
1.688,2.2591963
14.245,7.3926544
13.715,16.114164
10.658,9.878935
7.926,9.400708
4.955,7.920801
9.535,11.365344
9.92,7.172845
8.446,6.9295206
11.418,5.077302
1.78,1.3920147
17.102,7.1620874
10.099,13.510694
2.134,2.8962452
10.638,10.966455
1.777,2.4125519
16.567,14.245114
12.731,15.033111
15.318,14.149124
5.663,12.577529
13.106,8.726696
7.096,7.179384
5.64,9.478779
10.08,8.581771
12.729,14.771489
14.016,15.62613
13.032,10.594365
1.849,1.5207068
17.586,9.506886
1.004,1.1080463
7.742,10.189002
20.794,15.487973
0.0,2.8307195
5.172,2.6842062
1.208,1.4074605
14.669,7.5518513
9.626,10.174678
13.756,9.627895
9.614,9.653376
13.03,15.251033
5.297,3.73631
14.465,12.799598
1.938,2.6882713
2.334,3.3276746
18.731,18.216475
1.814,2.4429016
12.358,6.4308624
9.896,14.462197
1.551,1.4625382
3.167,2.135659
1.787,2.6346927
2.554,3.1791453
1.508,2.0062234
1.972,3.454855
14.685,10.690316
15.815,13.408444
11.661,12.222064
15.468,16.010725
4.351,4.8645644
14.567,12.91429
16.455,15.025778
16.812,14.344383
15.632,16.064003
2.32,1.5401622
1.753,2.6601472
4.624,2.7027323
8.254,8.475409
7.944,15.831245
17.095,18.828718
2.641,2.8135297
20.643,11.78161
1.688,5.726569
19.911,18.551725
11.893,3.9713986
17.214,5.245718
2.629,3.867281
17.779,15.697783
14.938,14.706407
7.403,3.076196
5.03,11.905627
1.603,3.86596
2.219,6.899946
1.469,1.7930102
7.313,9.175841
8.099,3.0991755
5.832,10.824052
6.378,7.2299128
15.691,7.6286383
14.269,16.809246
4.471,10.565175
0.0,3.8339448
7.575,7.9548454
4.402,8.884293
15.652,5.8568716
6.953,3.9633346
2.028,3.8056931
12.238,13.629004
8.955,12.828288
18.3,16.765036
2.713,2.0667362
12.819,10.951807
2.042,3.0728934
2.012,2.9206874
11.505,11.739235
2.363,2.6310656
1.105,2.8814278
16.493,18.37499
17.644,10.751891
5.038,12.356693
16.933,13.722792
1.9,2.5211236
16.634,16.47886
0.0,0.5236033
2.734,2.1448433
2.838,2.6521354
1.305,1.2412202
13.895,10.383201
18.57,15.01852
16.383,10.397307
10.162,14.70098
18.751,8.660443
1.962,2.520045
16.495,15.496082
3.101,3.4156895
5.415,9.430184
16.304,16.708368
2.112,2.4992595
9.525,15.184239
4.955,8.331984
5.494,2.4871118
1.039,1.5458684
0.926,1.0460358
13.903,12.551677
4.515,6.887432
4.383,4.628989
6.213,5.9966707
3.99,2.8834484
16.718,13.7176485
17.751,3.716574
10.985,11.422395
17.197,11.8110075
1.539,2.0370433
3.878,1.9471953
2.895,4.9167395
10.657,9.906686
0.64,-0.50447536
19.266,17.998531
1.881,6.649783
4.427,2.3065975
7.643,5.365935
1.497,1.2532742
15.707,13.788293
13.402,9.077537
3.092,1.7233772
6.945,8.364868
3.283,7.786995
0.429,0.8347688
1.991,2.251682
1.727,4.070304
12.598,5.190927
3.37,3.7251832
16.861,14.784524
4.035,3.2391534
13.192,9.497358
1.771,2.5654356
3.459,3.675285
13.234,15.328162
20.783,15.77373
1.548,2.9914377
15.444,14.309833
14.762,16.332146
1.576,1.9693248
2.527,2.2245553
8.418,4.528542
19.352,8.783572
5.469,10.075848
6.701,3.3971498
2.816,3.2037327
11.093,7.0154037
1.428,2.1519637
8.498,9.856687
5.659,4.952591
0.686,14.928467
2.15,4.378337
18.298,19.048948
1.648,5.032606
18.254,17.82103
3.013,8.332101
2.184,4.901291
1.901,1.4204849
0.972,0.6626966
3.278,8.729351
2.534,7.003789
16.131,17.19884
14.889,8.2324095
1.833,4.6815677
8.08,7.0974846
1.88,2.1084056
8.508,12.622896
18.733,16.720942
16.898,15.381295
12.49,16.285933
16.996,10.947463
11.288,15.526126
1.481,1.7337878
16.849,14.4554205
10.821,14.157362
3.389,2.9946904
6.501,2.034799
15.812,9.658278
0.879,2.3858113
20.74,15.029656
14.999,12.636298
16.963,15.890277
1.839,2.1802967
10.261,11.764127
19.099,20.873636
2.67,2.5184507
15.419,4.8777833
10.417,7.729233
2.412,3.134512
1.759,3.113945
0.886,7.490942
19.095,16.50135
3.303,10.401399
3.816,5.1435623
11.173,10.329148
1.699,1.8200852
4.11,9.435832
3.682,3.416456
4.504,3.5784113
15.903,10.057708
0.844,2.9964893
1.711,2.2582011
16.739,12.906983
1.751,3.3181539
2.445,3.5953302
6.57,13.456409
15.876,6.2550964
4.537,5.2731833
3.848,10.152816
3.315,2.2861543
12.567,14.2716875
4.32,4.9894485
1.429,1.6539983
1.64,2.5776362
1.711,1.7880719
1.282,0.91930246
3.14,4.5002747
8.102,8.582306
3.631,4.2703524
16.601,8.225315
7.884,8.583711
2.304,2.4978268
16.086,13.243075
7.033,10.79831
1.863,2.8573906
3.069,1.5635889
2.414,4.786997
1.836,2.4802923
17.569,15.304217
20.09,15.3062935
3.908,5.4129534
11.363,4.490875
5.752,2.9784489
7.525,9.717831
19.396,13.555251
0.0,0.16609788
10.056,9.344772
10.012,12.13935
19.301,5.2436905
2.184,3.446214
2.281,3.6736624
7.491,12.067451
1.464,2.9612908
3.475,2.284856
1.651,2.4546282
13.375,6.3007555
4.967,3.5931203
2.117,5.081169
18.645,11.855872
1.673,2.3519886
15.902,14.700526
2.432,2.096621
2.115,3.6304326
18.774,6.218582
1.533,1.6524627
3.856,9.159904
3.002,6.9981403
16.381,17.44018
3.139,3.1799846
2.04,2.8603995
6.007,11.493823
4.252,4.0732956
1.696,2.002437
5.115,4.9180994
4.495,3.577233
16.607,13.209359
3.92,2.4693608
1.525,3.213072
16.769,11.213868
2.718,6.361122
2.515,11.816021
17.153,6.380761
16.458,16.32192
12.07,13.872788
2.165,1.8726428
1.539,4.2199373
16.273,11.641126
7.226,8.517072
2.402,4.5951385
2.736,2.263995
15.265,15.415111
12.401,7.3336105
9.557,13.474366
0.945,1.3205042
19.249,15.785468
14.049,9.270995
7.743,7.9951944
6.045,6.792571
6.599,11.401791
18.559,4.6741543
13.756,12.570317
5.258,8.299308
15.915,9.169523
1.299,2.3441973
7.673,8.708458
4.558,11.399558
0.998,0.77139354
1.944,1.1695733
1.373,1.2226598
17.066,18.791887
2.014,2.289969
2.076,1.416291
9.495,4.3925858
1.386,-0.0613904
2.56,2.5054579
9.771,15.96138
2.072,2.932525
13.175,6.1506796
15.802,17.39902
8.702,11.261443
13.52,6.062992
3.765,4.5133677
6.269,5.388583
6.49,9.050781
14.577,12.990897
13.511,13.480123
0.605,0.5823126
0.704,1.0530212
1.812,1.5891969
15.029,13.863673
1.162,3.9420578
2.149,8.923167
7.817,8.037929
0.493,1.4731796
3.394,6.4806786
9.022,16.970663
3.405,4.223678
18.305,7.9575443
2.166,7.645094
2.347,2.1454902
7.364,8.525142
18.596,6.925002
18.42,16.849775
1.856,1.8745395
4.837,4.432845
1.209,0.028682351
2.316,5.833371
13.879,5.3402786
6.133,9.465465
1.558,0.6559998
20.719,14.64165
15.063,13.970849
5.951,11.264693
12.661,11.496703
12.132,9.400513
14.041,13.356456
19.522,12.914685
1.626,1.6958477
3.191,5.378719
19.39,13.646233
3.164,3.3944368
2.637,5.4333353
9.708,12.116113
1.257,5.915267
4.318,9.778397
13.741,13.86814
1.945,1.4129109
7.925,12.013584
2.383,1.9000921
16.563,15.606638
12.562,14.38774
3.288,4.724229
19.538,17.606825
1.797,4.8062563
18.577,11.0866165
11.815,5.219388
3.166,7.0702477
1.832,1.2907109
1.695,2.347902
14.24,12.906148
2.01,4.2890663
14.561,13.575329
3.369,2.2130609
15.675,12.8084
3.333,1.6521893
8.64,10.278627
1.57,3.6734915
12.967,10.8782
7.979,12.527849
12.228,8.15717
15.82,5.76937
2.497,2.583507
16.704,6.879053
5.542,11.458533
0.515,1.696082
1.121,3.9549298
4.534,9.713938
1.543,3.261076
3.265,2.5729575
16.451,15.295436
4.343,5.763441
17.111,8.727504
11.515,12.050918
2.415,1.2684692
16.889,16.025713
3.943,8.680251
16.115,13.911645
15.451,13.242415
16.478,12.834146
2.582,4.760505
2.898,2.4033852
1.873,1.5676644
13.4,5.8464165
1.937,4.907507
1.116,2.468734
2.589,9.302723
2.939,1.7650812
2.398,5.057177
20.967,9.547969
5.843,5.8950653
3.381,3.2933173
12.69,5.6024103
19.025,9.614259
8.943,4.263032
4.18,5.0030603
3.601,3.6391344
1.287,1.9267535
7.49,7.5900164
2.979,5.4797273
11.904,4.448991
1.745,4.566451
12.67,6.1909637
3.644,3.539982
20.191,17.558855
8.346,3.6057131
2.931,2.0320241
8.312,10.79735
2.094,5.8831444
16.015,11.395208
5.582,12.82928
6.117,3.3955123
2.048,2.498113
16.234,14.168684
10.326,12.613166
3.62,6.009836
20.55,3.8577595
2.619,2.2734792
16.097,13.646
2.215,2.893993
1.896,4.833397
1.384,1.8311584
14.273,11.263257
16.965,13.538888
1.348,2.7857244
2.291,2.3565705
3.803,6.8892097
3.916,6.012639
1.777,1.6720049
2.951,3.3431852
5.147,10.970809
0.558,0.84349644
3.851,0.5610492
1.839,3.6282914
9.512,8.222609
12.106,9.665328
8.047,1.8977132
15.803,19.119535
11.741,10.716138
0.651,0.69754314
4.131,7.8311014
2.361,3.2772145
3.737,4.1738777
15.27,13.186693
5.898,6.0826025
8.066,12.214049
15.936,11.220429
8.331,16.3612
13.473,17.983505
4.07,4.204052
2.393,2.6841688
20.352,17.330168
16.157,7.852865
4.096,5.000819
13.111,13.337186
3.705,8.525729
1.786,2.6333323
5.232,4.6922903
1.574,1.8507445
11.945,12.3927
2.794,2.581177
10.184,10.388948
3.852,3.4404058
1.339,2.3014538
14.837,17.227407
3.553,10.073967
2.798,4.0239563
20.729,16.442785
11.222,5.485221
1.716,1.3648324
18.128,12.094023
0.0,2.0016963
7.365,8.244126
3.128,4.5959888
15.403,14.129996
4.602,4.9288673
13.79,9.029656
1.21,5.3750887
13.093,14.9338
4.856,3.7677066
6.406,13.894369
13.056,10.662396
14.352,6.8632545
4.707,10.301783
0.716,-0.09364152
1.972,1.1369436
5.824,7.6476507
2.847,8.294855
17.943,18.389984
2.863,1.4593995
1.742,1.8645492
15.825,13.889565
1.977,4.4355707
8.187,8.592312
0.722,-0.12384772
2.096,13.167794
11.446,12.198821
3.975,3.2921743
12.081,15.1018305
12.121,10.9768505
2.909,8.41418
14.246,13.287454
13.621,12.67154
14.14,9.951364
1.342,0.8237703
3.137,2.4778628
8.148,7.005517
2.342,6.777869
3.574,2.5362012
1.334,2.3187935
16.843,13.420295
3.451,2.5204406
9.152,7.6422987
17.085,16.00865
2.469,4.068839
2.143,3.8326764
14.491,10.7793455
1.773,13.759345
7.012,4.4592857
3.01,2.1294339
1.871,2.7043831
19.374,12.254475
19.293,17.057867
1.749,8.1593485
11.578,18.179592
14.165,7.1588106
15.996,6.9240475
1.845,2.9678245
1.5,0.7927828
7.543,9.245259
3.766,8.514003
8.364,11.623979
1.835,2.4580193
3.471,1.7382414
15.786,10.593709
1.645,4.0516233
0.0,1.6946533
4.784,6.0756235
17.713,13.866977
1.089,2.1476424
4.741,10.15282
2.125,1.9866209
16.682,16.490234
12.63,9.995171
1.943,2.0290804
0.976,1.7156892
4.14,4.0330315
2.124,1.607198
4.03,10.764505
1.381,1.5282648
6.567,7.9188213
9.198,9.377622
7.485,8.014356
7.575,9.016891
1.312,1.5667965
11.865,9.982011
8.367,7.451438
5.749,10.989024
5.314,9.078542
20.737,17.945072
1.62,1.9580255
3.568,3.7109191
1.306,9.226372
2.369,4.493062
12.542,11.236644
2.922,2.293691
19.661,16.637997
8.923,7.342841
17.752,7.6284933
1.972,1.7890022
1.899,3.4162414
18.614,17.570288
20.939,15.152905
4.051,6.003378
2.343,7.3739386
20.546,14.412698
2.563,4.6052475
4.111,8.564712
6.319,14.995754
11.039,10.567943
13.79,18.307476
18.815,14.115302
17.278,13.68505
14.547,18.719069
0.814,0.48024368
9.236,13.091231
15.119,14.31833
5.669,7.1619644
8.288,3.435585
7.674,8.198334
8.788,2.971268
2.354,4.169425
4.825,11.758915
3.446,3.5156972
20.658,15.0338125
20.397,13.349568
3.529,3.507492
13.16,14.263541
5.739,5.2860265
17.862,16.67471
12.811,15.026723
2.244,5.5309305
4.643,2.5192723
2.448,4.268815
15.412,10.549052
4.852,6.045348
2.777,4.541738
4.595,3.87314
19.606,15.235375
2.384,3.6910043
3.541,3.2574375
3.777,14.898053
13.428,6.4743967
9.824,6.992737
1.894,2.5684094
16.836,12.777914
2.264,3.437011
11.733,11.752941
4.372,4.8066025
2.679,4.6805096
12.486,10.287377
1.662,1.3642688
7.238,9.992103
3.867,6.542819
1.897,0.41883636
4.342,4.514511
6.988,10.636106
11.7,13.20624
4.636,3.5623794
13.179,13.1055975
2.343,3.056711
15.114,13.402443
19.536,18.488161
3.041,3.9369006
7.643,5.3433294
3.36,3.5959806
5.646,5.3104925
0.679,1.0157528
0.945,1.3720415
2.735,4.0392237
2.624,2.6072452
19.094,11.704473
6.692,6.9052916
11.067,10.105222
3.488,2.1757953
10.571,7.054842
