Truth_0,Prediction_0
5.743,2.2424915
13.954,13.678794
5.595,4.7526164
12.569,8.632991
3.63,4.1005945
3.249,2.984041
1.849,2.9254863
1.916,1.9711654
2.69,5.116039
2.938,1.503843
14.553,3.7559586
16.699,15.290661
3.876,5.3057365
3.951,9.143721
20.99,19.762379
2.189,3.0934882
18.171,12.5512
20.139,6.8911467
1.816,7.070216
17.992,18.817566
19.487,16.91819
12.976,10.16642
3.532,3.6357193
16.999,10.202952
2.878,3.3427117
15.464,10.040323
1.873,2.2936597
11.595,9.758623
3.19,2.4645095
5.523,2.4412925
5.14,9.893106
18.739,16.752815
1.726,6.99047
17.275,14.676129
3.192,1.9035381
2.501,9.6058
2.107,1.7206435
1.598,1.5500283
2.533,2.5547497
13.41,10.868351
0.0,4.1912336
13.276,10.616167
8.476,6.6285844
1.64,1.5542186
4.957,3.5262187
11.614,1.084236
1.811,1.9181039
1.943,1.6246897
20.816,4.924673
2.021,1.9124689
2.045,1.9829651
3.846,3.598504
11.519,13.762069
5.039,4.6170435
2.752,2.8697984
19.366,19.126781
19.048,16.08825
3.23,2.4462483
0.494,0.8651203
2.706,4.7997766
1.356,2.1369233
5.772,4.568448
2.081,4.8357415
12.471,12.857757
1.354,2.0593555
15.23,1.4302775
10.092,13.361112
0.0,3.483998
1.956,2.1588995
1.976,2.3720844
1.9,2.037606
7.246,17.900372
13.867,6.2562237
17.744,10.044273
1.455,1.8215662
5.34,4.224225
2.561,8.359586
13.524,13.986524
14.058,7.5459747
10.916,2.767016
10.877,11.406462
20.727,15.529861
2.291,3.2206447
2.073,2.0485108
5.633,3.9827833
1.898,3.1771326
12.557,4.9712143
1.535,1.9111795
15.818,18.525867
14.485,12.286038
16.743,7.0429163
8.365,4.823191
15.2,11.390743
13.604,9.83888
3.82,2.4089422
7.036,9.7304125
14.99,13.778483
4.968,10.061001
14.531,16.08448
1.973,2.4845257
18.748,15.53862
3.924,3.5013313
1.856,1.8128064
1.028,1.4021786
4.03,2.7212586
3.976,2.810169
17.723,13.227925
1.595,2.4703357
4.082,3.722796
2.885,16.605759
14.824,2.0748487
1.111,4.642309
14.152,17.260788
2.127,2.4357193
0.737,1.9727659
17.063,3.1129558
4.702,2.543583
2.954,4.3042297
1.454,2.4646404
16.918,10.725587
1.253,1.3192931
17.559,5.081042
4.829,8.916846
11.574,8.243589
1.499,3.9300625
14.092,11.863292
18.345,18.09437
15.347,11.944682
1.9,4.866142
2.909,2.8510857
17.087,17.233585
4.788,8.765617
3.032,2.6519537
2.273,3.3130965
0.784,6.8264856
17.301,14.15738
15.264,2.7287831
18.05,2.6159496
1.225,2.4853332
2.491,2.6844106
3.622,4.5467253
10.774,7.715562
8.958,8.974799
3.375,3.8518002
4.012,5.313088
1.534,3.9271002
2.595,2.0756116
18.497,3.7078109
7.676,8.209439
2.702,2.491579
1.042,0.9391489
1.713,2.6191263
4.55,4.595749
2.143,3.1414342
1.751,1.6332282
2.655,2.9224257
1.872,2.724802
1.544,1.7168374
8.712,8.726353
0.588,1.5934945
16.052,14.496299
16.618,17.34425
14.74,15.507295
13.286,13.550974
15.448,16.001757
11.537,10.190486
13.192,7.063983
1.172,1.6121233
10.915,10.888176
1.976,8.170783
0.582,1.5494787
15.194,20.075974
19.677,6.1186714
14.938,10.4182825
3.362,4.783351
12.527,14.165048
12.919,7.544694
7.732,7.832033
2.458,3.4078648
12.725,2.765369
6.83,1.3136253
11.203,10.95802
5.491,2.1161852
4.662,4.078464
18.1,15.860235
3.114,2.5927496
15.015,4.760953
15.856,16.374866
3.976,1.5780644
16.973,17.001186
12.163,16.999348
7.192,5.5862174
1.844,2.3127198
4.307,4.263012
1.451,1.6784749
12.458,8.367523
2.578,7.2949114
15.896,15.805333
1.562,1.4505506
7.992,2.1199412
19.364,17.131622
0.584,1.0944469
7.352,2.337679
16.624,2.5718217
15.009,4.790992
7.429,10.74201
12.959,5.2547855
18.693,16.096428
10.986,10.818088
14.408,11.595567
3.489,2.695354
12.709,16.001125
3.665,15.241208
2.305,3.8479433
5.546,10.686512
14.564,8.174432
17.324,11.603707
1.576,2.0521183
15.882,16.997238
4.174,3.1354399
2.218,2.6105793
2.614,4.1315556
14.49,5.4403043
2.501,10.929722
13.482,8.801883
1.651,2.2694576
0.603,0.9940183
1.08,2.189783
1.883,1.9603497
3.099,2.2972689
2.822,3.3966107
10.13,10.066297
9.691,13.581027
1.854,2.024097
14.85,16.500568
3.377,2.857665
20.618,19.578144
17.153,7.3381214
3.525,3.2650485
14.676,15.416772
1.533,2.097037
14.852,12.355006
8.414,6.3582487
2.724,3.2076378
4.231,4.3119926
2.055,4.063477
2.613,4.186732
14.243,11.900039
12.139,6.8089104
3.811,-1.7182312
12.602,4.840528
15.486,10.969989
1.134,2.418448
13.908,15.910936
6.305,2.3388684
15.504,12.554124
19.927,18.434917
17.208,15.707969
1.622,2.2672563
5.284,6.1102343
13.027,7.7181115
13.473,8.807209
7.115,4.8239164
1.365,1.6096113
14.879,10.288246
2.451,4.1581535
1.318,1.1339383
12.359,13.49145
14.005,11.044013
11.454,9.268943
14.504,7.9942217
0.0,10.105133
6.845,8.624714
14.014,14.64505
13.322,8.585956
15.927,17.550905
2.037,1.797319
13.262,13.131075
17.808,4.5081716
20.546,12.797069
1.493,1.1350628
9.512,9.450056
7.815,5.6257834
2.346,1.9138216
8.588,12.903457
14.927,13.672847
1.722,1.6729783
2.181,2.372962
1.514,4.2428546
18.574,8.260862
1.49,2.2849925
9.763,12.333506
18.606,15.634622
5.971,3.5541005
13.838,11.391164
1.057,1.3372953
16.726,3.7729292
15.779,16.17789
3.242,4.5672603
1.552,1.9489977
15.457,11.497619
5.794,9.722722
2.765,3.0681276
17.234,3.997066
1.484,1.3800526
13.819,12.9585905
6.284,8.58919
13.292,4.657647
1.879,4.5997663
20.519,18.314793
3.976,3.1730032
13.941,15.132709
2.705,5.01933
3.555,10.666462
18.042,17.298428
4.06,3.665907
14.153,11.117896
16.338,10.555312
4.52,3.6167169
6.039,12.185888
14.208,15.211531
15.659,14.511766
15.226,13.104845
3.797,3.406034
19.203,19.13763
11.607,12.601527
3.103,3.611388
9.579,3.799157
11.055,3.1451623
4.399,4.106512
12.521,3.625782
14.187,13.272866
15.857,4.54969
3.205,2.129874
12.057,12.753724
11.66,17.69571
5.313,2.7525728
2.407,10.24642
17.214,13.521386
0.989,1.144238
3.338,2.5864632
16.499,9.7570915
0.747,1.5808039
3.515,9.869515
1.814,2.9222095
17.55,13.411143
1.758,1.2029506
12.234,5.634911
8.943,12.400302
8.566,15.017566
2.275,2.1417947
0.529,0.68581915
1.958,2.4823542
16.578,13.636695
8.562,12.078406
5.704,5.6797905
15.692,14.267289
2.387,2.6942954
11.817,1.2831032
12.443,9.884873
2.612,4.3839493
17.667,12.317647
1.623,2.3396251
1.497,1.8664386
4.467,2.8143036
11.492,16.205723
15.841,6.519065
2.526,3.3843632
2.773,2.654672
8.21,11.063431
1.915,3.3594751
2.386,6.9087625
3.57,4.1399527
13.813,12.90407
2.035,1.8614148
5.201,8.822195
7.306,6.9663944
2.724,1.674304
6.443,13.939536
16.798,11.554366
7.471,7.9510064
4.758,6.7797823
4.271,10.015537
2.875,1.9530909
5.83,5.811139
5.323,2.5868173
3.477,4.4526925
4.025,3.3523433
4.668,9.320597
13.867,15.782701
3.282,4.3590136
16.612,6.790224
0.918,1.5719851
2.637,13.278194
2.132,2.531015
19.841,16.724304
12.644,2.5567446
2.223,4.0908365
0.761,0.7076092
2.949,2.8218746
2.698,2.080988
11.663,11.418315
20.152,15.701436
3.126,9.501003
17.63,16.576797
2.438,2.3210218
18.757,9.819809
18.142,16.878664
20.777,18.072224
4.506,9.742645
15.477,6.601891
4.714,3.9262698
3.04,3.1834686
2.575,1.8723338
17.134,4.8943715
7.975,9.343639
2.868,2.7972627
13.276,10.391602
14.387,15.559471
1.962,5.7105904
5.024,2.203429
2.889,2.8534546
3.814,5.1836934
12.582,11.739916
16.967,7.3316216
1.808,5.401881
2.838,2.6257794
1.529,2.1362543
11.115,16.840162
1.95,6.9982514
2.292,1.8520136
15.549,15.693341
3.098,8.108481
19.755,13.516411
5.762,10.090499
3.258,4.4137974
14.485,11.921489
17.884,19.36425
15.158,12.8196125
15.71,9.736103
18.862,12.380488
2.149,2.1036198
0.762,15.214352
0.889,2.5450048
13.832,14.485324
12.435,3.0455701
7.922,8.182971
1.466,0.634562
4.509,2.7572517
17.818,4.862622
1.678,2.3848443
15.929,7.5849323
18.021,6.0684233
1.965,2.6353445
1.917,2.5798593
10.197,10.867625
4.523,5.5288796
5.287,2.8636146
1.637,2.666596
3.983,2.9912815
20.096,16.455227
5.704,2.7745132
2.81,2.9935904
3.198,3.2671793
1.6,4.4058933
2.522,2.4259648
3.1,2.5317557
2.27,2.4095306
20.124,19.348114
1.723,1.9732729
3.943,10.447221
0.811,1.221204
15.787,16.229893
4.706,2.9374464
15.368,12.839278
14.752,12.184091
5.011,2.362454
3.2,3.0939589
2.326,2.1745186
2.047,2.740751
8.772,6.873359
5.701,3.4332952
1.42,3.4041712
10.517,14.85066
15.409,10.7535925
9.045,3.5608335
2.962,8.704539
16.394,5.494792
1.926,1.6201291
16.568,11.743224
1.579,1.666664
1.601,4.978586
15.817,14.691495
7.027,4.1933727
4.845,8.618233
8.873,13.100623
1.944,2.222719
12.475,5.14571
0.761,1.493581
12.595,12.832995
5.986,4.69164
4.801,12.937461
8.601,8.716399
13.465,12.182964
2.003,1.7592753
1.697,2.4968915
1.658,2.5414948
12.747,14.5034485
14.883,15.314656
17.461,3.0324125
1.602,1.6480924
18.515,14.739951
1.257,5.2157497
5.565,6.584117
2.878,3.1197507
5.031,5.245354
18.521,5.1149607
14.853,10.577674
12.104,17.780064
4.078,3.6560597
1.263,5.789297
2.226,2.2045345
7.448,14.217509
8.051,3.8399296
1.88,17.154709
5.433,5.1624694
0.879,4.8213854
0.656,2.2784483
2.996,2.6965628
1.974,2.329898
13.577,5.4913197
14.483,10.053608
1.956,1.3586432
3.009,5.1277504
15.769,16.167433
14.387,12.452628
13.733,6.2618136
1.939,2.6874857
1.796,2.5028465
2.749,1.7465941
14.032,2.5210018
12.733,8.485964
13.407,4.453505
12.741,3.6462207
5.176,3.3284984
18.188,18.88631
1.557,3.3843114
2.676,2.1858115
11.859,12.442803
11.766,5.871948
3.39,3.6242676
11.923,11.607697
5.483,3.6119704
8.461,8.867276
4.391,4.949521
9.104,7.338338
13.215,9.43627
4.741,9.888122
16.343,14.255423
5.167,4.137059
3.935,3.631165
10.678,10.715837
3.435,2.4532459
11.17,5.9845095
5.481,9.017489
11.211,11.324011
9.485,10.072062
10.711,3.180994
1.334,1.2802465
2.073,1.9119661
12.354,3.6777835
10.845,14.229022
14.993,16.219997
15.334,15.077514
13.552,12.323731
12.031,8.3732605
1.967,2.4354005
15.728,12.460092
18.143,16.794401
13.168,14.678568
8.311,2.6253202
4.992,15.353113
15.214,15.094149
2.038,6.408947
14.101,15.007717
15.339,13.720067
4.082,10.717767
17.16,5.1870346
2.514,2.464207
12.707,17.165998
6.288,11.499419
2.731,2.9416385
9.116,10.638082
5.34,3.84449
4.26,4.9365654
2.71,4.4363594
17.031,16.746212
14.841,8.280356
16.179,13.674207
3.39,4.3108654
3.954,2.3814664
1.527,1.4324617
1.774,1.6482857
16.434,3.933712
1.792,1.4902208
9.889,15.197048
2.291,3.2741148
2.263,2.345653
1.641,2.8077826
19.011,9.607542
2.293,0.7575631
1.82,2.2875695
2.071,2.535746
14.402,12.668585
14.778,10.594564
3.541,3.5170603
11.365,11.192744
1.878,2.8198779
3.249,3.2247972
3.72,11.593775
1.751,3.2508354
1.538,1.5234241
2.167,4.2126207
2.059,3.5230756
1.318,1.3971798
2.324,2.511603
0.538,0.5843892
15.339,13.274317
3.754,4.432733
18.972,13.006933
2.094,3.336422
1.684,5.379105
20.703,3.0106947
1.978,1.8769543
2.247,1.9370354
5.03,11.29697
1.551,1.0916817
2.76,5.52848
19.85,14.616565
15.386,14.936545
19.99,17.240398
5.675,4.2854753
11.473,11.623231
2.692,2.8991425
0.672,1.2760146
19.054,7.794742
18.353,14.039725
10.902,8.138737
15.134,17.745567
4.675,3.2239919
3.445,9.044834
2.13,1.6785891
3.851,3.9563603
15.9,16.667328
8.396,12.432316
2.677,9.402123
3.527,3.6875129
1.727,2.2925694
0.505,1.0407283
1.095,1.6180267
1.981,1.5888866
2.843,3.2554932
16.872,13.74422
3.651,2.4026914
2.617,2.5179482
4.899,8.532425
0.936,3.7445297
16.972,14.007068
6.196,6.919381
19.999,18.912678
4.093,2.1410751
1.261,1.2775985
7.806,9.00042
5.944,3.7631788
19.332,15.609402
3.976,11.947686
0.701,0.9705038
13.018,2.237835
5.811,2.5617232
9.868,11.374451
2.152,2.5406144
2.263,3.6948771
2.283,2.4752817
11.64,3.703187
8.7,6.4737906
4.983,2.6304026
7.976,7.927848
1.727,2.1039424
6.107,9.594845
14.848,8.02847
4.668,3.5640519
13.327,13.389873
3.763,8.040121
8.949,9.751931
13.715,3.0029123
12.668,4.435218
4.133,1.8905559
17.793,3.0536323
9.478,17.107285
11.421,2.8575587
18.191,18.415638
16.611,13.513146
1.512,2.0544865
0.0,10.816818
1.422,2.3949444
1.754,3.0262835
11.498,8.101637
11.212,11.885911
16.669,15.826106
0.555,0.99522114
4.968,2.9254823
3.3,2.956252
2.479,3.0849411
3.194,6.3237996
2.763,3.0411925
2.087,4.955957
1.112,0.9754443
19.979,18.78646
18.545,19.319057
8.636,11.839338
1.273,11.112186
1.934,2.3757677
1.737,2.3835924
8.647,8.472187
3.03,8.478428
1.783,1.2705938
12.428,14.696294
13.367,15.828031
11.508,11.703991
18.719,16.42614
4.58,6.296338
0.0,3.8068423
7.987,2.3269873
8.43,8.571924
11.791,8.409638
20.445,18.70823
2.222,3.5858707
11.562,10.642674
5.273,3.1267672
15.677,3.1607685
2.169,2.7945836
4.133,3.1167903
19.899,19.27322
3.173,3.627312
4.202,11.127948
5.633,2.2702088
9.632,2.3395038
16.992,14.382328
2.694,3.015494
1.55,2.0592937
6.184,5.3514137
14.189,16.100307
4.292,8.2864685
2.453,2.479193
3.861,3.4168932
13.929,13.398725
16.84,16.147423
1.578,2.0258064
3.598,5.891676
2.67,6.8126545
18.483,12.280926
1.122,1.9496572
15.71,9.222937
9.764,12.160986
9.254,15.412126
12.038,16.6193
15.264,11.5204735
2.815,4.2209826
10.755,11.350601
15.454,12.477351
14.143,5.019749
4.587,1.9617302
1.66,2.3823442
11.713,8.934474
5.276,5.387246
8.95,2.965931
7.032,7.5856776
5.873,5.95507
4.967,5.098574
12.226,4.0474205
9.526,1.9617039
1.733,2.216224
14.707,8.442084
16.58,11.177194
7.504,17.77119
3.566,3.9822583
1.671,2.0785868
2.757,2.8818293
14.897,13.899053
10.83,7.921351
13.448,12.203866
14.171,13.291505
11.835,9.553051
1.688,1.740977
14.245,7.0551305
13.715,15.90981
10.658,9.747157
7.926,9.318331
4.955,6.489311
9.535,10.995439
9.92,6.4585595
8.446,4.3214135
11.418,2.9450963
1.78,1.4088452
17.102,7.801819
10.099,12.69823
2.134,2.3046339
10.638,2.461619
1.777,2.4166446
16.567,13.953996
12.731,14.962641
15.318,13.737699
5.663,13.475517
13.106,3.225308
7.096,7.0943317
5.64,12.019776
10.08,7.44258
12.729,14.700761
14.016,15.76485
13.032,12.2406435
1.849,1.6816487
17.586,7.6801515
1.004,1.0790814
7.742,7.918874
20.794,16.96857
0.0,2.267641
5.172,2.509737
1.208,1.0998513
14.669,3.1746564
9.626,7.469647
13.756,12.632106
9.614,9.191988
13.03,17.159492
5.297,2.7720132
14.465,12.7185955
1.938,2.3597188
2.334,2.907012
18.731,19.175571
1.814,1.9115807
12.358,4.6250944
9.896,20.377708
1.551,1.6004093
3.167,2.0413065
1.787,2.630103
2.554,2.7099886
1.508,2.1750367
1.972,3.2247343
14.685,0.661525
15.815,6.0817375
11.661,15.016695
15.468,16.00901
4.351,6.480112
14.567,12.975007
16.455,15.552822
16.812,13.984174
15.632,15.007524
2.32,1.4311132
1.753,2.1251965
4.624,2.306226
8.254,5.8415775
7.944,14.256888
17.095,18.299198
2.641,2.4804013
20.643,8.019412
1.688,2.0368667
19.911,18.257614
11.893,2.3288126
17.214,3.385422
2.629,3.2015538
17.779,16.10246
14.938,12.951318
7.403,2.6011295
5.03,12.807092
1.603,3.1944432
2.219,2.5619087
1.469,2.2288213
7.313,5.600706
8.099,4.6339293
5.832,9.878296
6.378,5.7574606
15.691,4.74347
14.269,14.788473
4.471,11.499583
0.0,2.1221917
7.575,8.310848
4.402,11.291634
15.652,10.640924
6.953,2.381855
2.028,5.046424
12.238,9.705824
8.955,11.863009
18.3,15.993261
2.713,2.51724
12.819,8.878256
2.042,2.3488512
2.012,3.7010064
11.505,12.208994
2.363,2.70699
1.105,2.6529326
16.493,17.461365
17.644,16.8736
5.038,12.581288
16.933,17.271858
1.9,2.2596903
16.634,16.889946
0.0,0.5513227
2.734,2.6283398
2.838,2.3936348
1.305,1.5880356
13.895,4.6487255
18.57,16.53902
16.383,10.965987
10.162,14.447047
18.751,13.0293
1.962,2.680726
16.495,15.67036
3.101,3.1028006
5.415,10.538279
16.304,13.648316
2.112,2.4187095
9.525,19.003479
4.955,6.835582
5.494,2.8749795
1.039,1.1625102
0.926,1.748364
13.903,12.814355
4.515,3.623501
4.383,4.1130667
6.213,7.7658424
3.99,2.7276652
16.718,12.704585
17.751,2.0731237
10.985,10.056658
17.197,10.963017
1.539,2.425646
3.878,1.792032
2.895,4.1678896
10.657,11.90375
0.64,0.4584
19.266,19.090858
1.881,12.118577
4.427,5.743018
7.643,5.9650526
1.497,2.4196944
15.707,13.372003
13.402,3.0089266
3.092,2.3072796
6.945,9.329655
3.283,3.8126905
0.429,0.6710627
1.991,1.9808542
1.727,6.5534515
12.598,2.8019235
3.37,3.3634982
16.861,15.38585
4.035,2.971894
13.192,5.080432
1.771,2.001203
3.459,3.4987428
13.234,13.025206
20.783,18.397327
1.548,3.099412
15.444,15.192174
14.762,19.9478
1.576,2.1099064
2.527,3.702226
8.418,4.2448974
19.352,2.4145675
5.469,2.936068
6.701,7.8578324
2.816,3.2963314
11.093,3.6463046
1.428,2.0211115
8.498,6.2695065
5.659,5.170102
0.686,15.234588
2.15,3.3649123
18.298,18.446991
1.648,1.881361
18.254,17.513002
3.013,3.0082724
2.184,2.646855
1.901,1.7677891
0.972,0.87575936
3.278,6.807808
2.534,8.580489
16.131,16.707745
14.889,12.39452
1.833,3.185551
8.08,4.6618047
1.88,2.458327
8.508,12.876164
18.733,17.064396
16.898,16.300755
12.49,14.887847
16.996,11.062049
11.288,13.613498
1.481,1.4962672
16.849,14.265898
10.821,13.841918
3.389,2.3539839
6.501,2.7676942
15.812,16.534481
0.879,3.0905848
20.74,19.583408
14.999,12.15182
16.963,16.532387
1.839,2.06115
10.261,9.858076
19.099,20.776604
2.67,2.3411975
15.419,3.6837888
10.417,8.307293
2.412,1.9217879
1.759,2.5395331
0.886,11.558749
19.095,14.385385
3.303,10.248347
3.816,3.1771972
11.173,10.762824
1.699,2.2012558
4.11,6.315213
3.682,2.5038316
4.504,2.609905
15.903,8.671425
0.844,0.003581047
1.711,1.9945984
16.739,15.987136
1.751,6.150138
2.445,2.333991
6.57,18.98278
15.876,5.084935
4.537,9.825715
3.848,5.199656
3.315,2.6066747
12.567,14.914622
4.32,9.038923
1.429,1.0634686
1.64,1.5951709
1.711,3.3237638
1.282,1.0289617
3.14,3.5479174
8.102,6.4770675
3.631,4.122595
16.601,3.678762
7.884,8.537381
2.304,5.986938
16.086,10.02889
7.033,16.802235
1.863,2.1087713
3.069,2.0704393
2.414,4.298903
1.836,2.3677087
17.569,16.106441
20.09,16.770588
3.908,1.9481509
11.363,3.7117171
5.752,3.2303653
7.525,5.6131315
19.396,13.149627
0.0,2.2739441
10.056,10.891137
10.012,14.538306
19.301,3.0683894
2.184,4.0343056
2.281,2.7374153
7.491,15.657518
1.464,2.8825135
3.475,2.4667602
1.651,1.7844276
13.375,7.3563952
4.967,2.5756927
2.117,5.3871837
18.645,17.03516
1.673,5.0338364
15.902,13.613437
2.432,2.3846679
2.115,3.1015558
18.774,15.252498
1.533,1.4771557
3.856,4.760617
3.002,9.649496
16.381,18.375977
3.139,2.6904309
2.04,1.3240741
6.007,9.04719
4.252,3.884883
1.696,2.1559815
5.115,3.5019236
4.495,3.2068686
16.607,14.975577
3.92,2.6757088
1.525,3.1029015
16.769,4.6020947
2.718,8.886794
2.515,9.319944
17.153,3.138348
16.458,15.217179
12.07,11.937142
2.165,2.3175502
1.539,1.2149482
16.273,11.101781
7.226,8.500141
2.402,3.0725951
2.736,2.2901955
15.265,14.780042
12.401,9.26889
9.557,16.4206
0.945,1.7353375
19.249,16.111378
14.049,9.2996235
7.743,11.678447
6.045,5.1634326
6.599,9.250636
18.559,3.6963282
13.756,12.018506
5.258,6.8568034
15.915,5.6913977
1.299,1.8007171
7.673,6.3795357
4.558,14.484322
0.998,0.8117305
1.944,2.0768347
1.373,1.6755197
17.066,19.606812
2.014,2.117258
2.076,2.9032283
9.495,3.0183644
1.386,1.4574494
2.56,1.7786057
9.771,14.859269
2.072,2.239138
13.175,2.7896965
15.802,16.461145
8.702,9.271372
13.52,3.8413386
3.765,3.0119486
6.269,3.4843316
6.49,8.016729
14.577,14.148437
13.511,16.207676
0.605,1.5736725
0.704,4.3574095
1.812,2.8293781
15.029,12.258542
1.162,6.213805
2.149,10.9284315
7.817,7.430291
0.493,1.2644038
3.394,7.868223
9.022,15.230529
3.405,4.180105
18.305,11.083734
2.166,5.4039145
2.347,2.125254
7.364,9.35412
18.596,3.630588
18.42,13.807338
1.856,3.592132
4.837,3.0684662
1.209,1.8072082
2.316,8.886772
13.879,1.5343721
6.133,9.109218
1.558,1.877384
20.719,17.332047
15.063,10.7764845
5.951,13.198085
12.661,13.631444
12.132,9.9180155
14.041,14.809428
19.522,11.915428
1.626,1.7867479
3.191,9.190207
19.39,14.107902
3.164,3.51719
2.637,3.0958214
9.708,16.410242
1.257,2.912377
4.318,10.786574
13.741,13.65788
1.945,2.141224
7.925,7.4532137
2.383,1.7524576
16.563,14.841708
12.562,11.879239
3.288,5.3503237
19.538,16.08773
1.797,7.336723
18.577,11.105364
11.815,4.027628
3.166,5.6823206
1.832,1.3046178
1.695,2.9135356
14.24,16.760725
2.01,2.0509443
14.561,12.756732
3.369,2.6305935
15.675,13.5759945
3.333,1.798605
8.64,10.946792
1.57,3.1312802
12.967,12.968343
7.979,16.938404
12.228,4.9942455
15.82,3.4465518
2.497,2.2095275
16.704,7.5065827
5.542,5.850366
0.515,1.5744367
1.121,2.9181082
4.534,12.8816805
1.543,2.0941944
3.265,3.1377625
16.451,15.161409
4.343,2.7096093
17.111,4.365856
11.515,11.13803
2.415,1.2635963
16.889,16.30281
3.943,10.226537
16.115,11.326855
15.451,11.021836
16.478,15.504848
2.582,2.520194
2.898,3.2097573
1.873,3.853238
13.4,3.4705424
1.937,6.153184
1.116,1.9711094
2.589,11.810256
2.939,1.5215234
2.398,4.8104496
20.967,6.3747387
5.843,6.6215005
3.381,3.4762144
12.69,5.561715
19.025,9.917934
8.943,3.3385003
4.18,3.3123617
3.601,3.7476811
1.287,2.0852904
7.49,4.1408563
2.979,3.9130511
11.904,5.852459
1.745,4.6839833
12.67,3.955395
3.644,3.1394782
20.191,23.312344
8.346,1.9646852
2.931,2.6592743
8.312,10.194353
2.094,7.2305384
16.015,13.2037115
5.582,14.828512
6.117,2.4460497
2.048,3.2496758
16.234,11.572928
10.326,13.172838
3.62,8.942149
20.55,3.6277478
2.619,2.3766136
16.097,12.043674
2.215,2.5215075
1.896,3.3132043
1.384,3.5848722
14.273,4.1984987
16.965,12.993449
1.348,1.7621858
2.291,2.7742286
3.803,9.493068
3.916,4.689565
1.777,2.1499581
2.951,3.048839
5.147,3.420701
0.558,0.75840974
3.851,0.62926996
1.839,2.1511588
9.512,9.56562
12.106,13.43765
8.047,2.3820431
15.803,16.920658
11.741,8.316829
0.651,0.62908614
4.131,3.8746004
2.361,3.9286406
3.737,5.035268
15.27,17.138824
5.898,4.5717263
8.066,15.565629
15.936,13.548503
8.331,11.578645
13.473,15.67516
4.07,4.1501436
2.393,2.2882164
20.352,17.90115
16.157,5.775169
4.096,4.1609263
13.111,12.754088
3.705,6.5531344
1.786,2.7169864
5.232,3.9106712
1.574,1.5731642
11.945,10.330192
2.794,2.3342304
10.184,13.416503
3.852,3.5212574
1.339,2.1138163
14.837,16.208408
3.553,7.944729
2.798,2.4825323
20.729,17.379686
11.222,3.9386854
1.716,1.961178
18.128,12.509795
0.0,2.2646692
7.365,10.170745
3.128,6.409021
15.403,14.33426
4.602,2.9473596
13.79,10.166955
1.21,3.5311663
13.093,15.368939
4.856,3.6143093
6.406,13.670165
13.056,11.893285
14.352,11.935973
4.707,9.967888
0.716,-0.5160837
1.972,2.1147723
5.824,8.180288
2.847,1.3314351
17.943,16.303408
2.863,2.6793027
1.742,1.630301
15.825,14.654016
1.977,3.8214037
8.187,4.0690565
0.722,0.5107763
2.096,12.737352
11.446,11.523424
3.975,3.2220526
12.081,15.6727295
12.121,9.803574
2.909,6.6990824
14.246,14.376784
13.621,11.8536825
14.14,9.969035
1.342,1.8028454
3.137,3.7388842
8.148,5.2871437
2.342,9.710133
3.574,2.5701318
1.334,4.7612467
16.843,11.907252
3.451,2.2987216
9.152,9.911497
17.085,17.732285
2.469,3.5935078
2.143,2.11892
14.491,9.046936
1.773,14.626378
7.012,8.81555
3.01,2.3915026
1.871,2.5714092
19.374,10.900128
19.293,15.392498
1.749,4.911909
11.578,15.872418
14.165,5.776125
15.996,3.5074646
1.845,2.509526
1.5,0.98054636
7.543,6.8038044
3.766,5.5556197
8.364,14.07647
1.835,1.7803702
3.471,2.009898
15.786,15.453422
1.645,3.4741933
0.0,2.62252
4.784,3.821789
17.713,13.86234
1.089,2.1363828
4.741,13.034939
2.125,1.8141854
16.682,16.477684
12.63,11.080241
1.943,3.4833562
0.976,2.044769
4.14,3.5862594
2.124,2.0448685
4.03,13.155976
1.381,1.7447622
6.567,6.7336645
9.198,5.645415
7.485,7.950536
7.575,11.693276
1.312,1.6034515
11.865,2.0205364
8.367,5.245284
5.749,13.581479
5.314,7.4690685
20.737,16.47863
1.62,1.6750267
3.568,3.6585433
1.306,9.505833
2.369,4.011407
12.542,10.472484
2.922,2.3526778
19.661,17.685673
8.923,6.4443235
17.752,9.943328
1.972,2.3098204
1.899,2.158112
18.614,17.489174
20.939,11.6735735
4.051,5.3167768
2.343,9.173675
20.546,13.196332
2.563,3.203172
4.111,10.455966
6.319,17.204165
11.039,12.122045
13.79,19.216434
18.815,2.8933082
17.278,17.163494
14.547,14.235918
0.814,1.7345418
9.236,13.299527
15.119,7.1023026
5.669,5.352452
8.288,2.228332
7.674,9.94777
8.788,2.3850288
2.354,3.0262349
4.825,10.560675
3.446,3.65682
20.658,5.801733
20.397,14.945294
3.529,3.6176958
13.16,14.431404
5.739,7.6423373
17.862,16.183525
12.811,14.610875
2.244,5.3614135
4.643,2.5044818
2.448,2.7189565
15.412,8.946729
4.852,4.9898286
2.777,4.9660926
4.595,3.1371768
19.606,16.419441
2.384,2.597149
3.541,4.0204334
3.777,14.361595
13.428,9.275405
9.824,5.0257874
1.894,1.7947857
16.836,10.308951
2.264,2.5320625
11.733,11.954616
4.372,2.9358737
2.679,1.8459179
12.486,9.877918
1.662,1.4029205
7.238,6.6686
3.867,5.5052633
1.897,3.129548
4.342,2.264879
6.988,12.522925
11.7,15.167277
4.636,3.3109136
13.179,13.699599
2.343,2.7482944
15.114,10.514455
19.536,19.372967
3.041,2.795152
7.643,7.5797753
