Truth_0,Prediction_0
6.492,8.186569
12.666,7.761143
8.941,0.951755
1.905,3.2301006
3.49,7.726859
20.264,11.634965
14.562,2.653536
3.493,-1.2406414
9.431,5.5503473
4.424,5.3822355
13.239,4.148919
18.197,10.717573
19.231,11.824779
2.258,0.12498236
6.487,5.4915805
12.118,7.716523
12.792,-1.1970026
8.296,7.7447066
3.761,3.7734993
7.366,3.995305
4.543,7.732012
17.9,8.885089
12.169,4.148484
1.765,5.007846
3.401,4.20683
12.194,7.048467
12.896,-0.44172055
18.303,11.503768
17.751,12.889306
0.611,0.17120165
2.144,-0.15795588
11.733,5.708586
11.492,9.734534
18.388,7.716327
14.561,4.188508
20.624,13.961117
3.33,-3.0723498
14.828,1.9171485
11.109,4.3309927
1.596,-1.0680692
0.753,-0.040460587
14.633,9.486422
1.827,-1.4152447
2.821,1.2469567
1.108,-2.710586
2.741,-1.7264929
1.528,-1.0841203
1.637,1.8375235
16.27,9.044669
16.538,6.3171954
2.096,-0.9345851
14.783,10.941808
6.268,6.335351
1.384,3.2299323
8.459,12.295655
6.166,-1.908596
13.465,5.628598
0.565,-2.7886667
1.931,-2.8031666
1.88,-0.72262406
6.41,4.6934123
2.19,1.5123386
2.959,1.889341
1.498,0.16167808
10.275,3.1269977
3.57,-1.6939111
12.486,9.37779
5.743,-1.5989037
13.954,10.341931
5.595,0.52753156
12.569,3.5305552
3.63,1.2877553
3.249,-0.73735476
1.849,-0.23826098
1.916,-2.2788773
2.69,1.9058502
2.938,1.1548417
14.553,0.020968318
16.699,12.497504
3.876,-0.20692325
3.951,6.9397907
20.99,11.204401
2.189,0.5250766
18.171,10.35283
20.139,4.1240845
1.816,0.23335326
17.992,15.652505
19.487,11.972859
12.976,3.03501
3.532,-0.6175046
16.999,7.252323
2.878,0.91833353
15.464,6.4965496
1.873,-2.0794659
11.595,6.2912807
3.19,1.0675062
5.523,2.5640001
5.14,5.9306784
18.739,11.885434
1.726,3.2966936
17.275,8.348797
3.192,-2.3421412
2.501,3.4811387
2.107,-1.5116031
1.598,-2.0960689
2.533,-1.2451096
13.41,4.7794743
0.0,0.7706009
13.276,3.0650108
8.476,3.169914
1.64,-1.3336987
4.957,-0.9973264
11.614,3.0335236
1.811,-1.1538014
1.943,-0.86381865
20.816,1.2673107
2.021,1.798029
2.045,-1.3746026
3.846,-1.1534928
11.519,9.447648
5.039,1.6886917
2.752,-0.4211446
19.366,13.692746
19.048,8.162423
3.23,-1.3784797
0.494,-2.6252031
2.706,2.6142366
1.356,-0.32874984
5.772,1.4022422
2.081,1.0691224
12.471,11.624684
1.354,-0.39373523
15.23,-0.6208159
10.092,4.4303484
0.0,1.1608276
1.956,-3.0007298
1.976,-1.0167189
1.9,-3.0798979
7.246,9.29464
13.867,1.6032025
17.744,6.7675323
1.455,-3.2945218
5.34,-0.4983493
2.561,6.1350303
13.524,8.3021965
14.058,5.1996336
10.916,0.10353577
10.877,5.406407
20.727,12.706134
2.291,-0.4357711
2.073,0.33387405
5.633,2.4416592
1.898,2.1202939
12.557,2.2698822
1.535,1.7517368
15.818,12.7225275
14.485,12.114971
16.743,1.9165554
8.365,4.380598
15.2,8.415981
13.604,7.106777
3.82,-2.5249588
7.036,4.4607534
14.99,8.366531
4.968,6.64577
14.531,10.749642
1.973,1.0664933
18.748,9.06664
3.924,0.20589602
1.856,0.30257487
1.028,-1.9406128
4.03,-2.3331118
3.976,-1.5829053
17.723,8.067541
1.595,-0.87222695
4.082,3.9049969
2.885,7.5435
14.824,-0.27053297
1.111,2.3237472
14.152,10.471715
2.127,-1.8517506
0.737,-1.149341
17.063,3.9435446
4.702,0.1664457
2.954,-1.0759916
1.454,-1.7403727
16.918,5.921117
1.253,-0.891608
17.559,1.7770597
4.829,4.137439
11.574,3.4160008
1.499,3.3192983
14.092,2.1025932
18.345,11.4629965
15.347,6.3958855
1.9,1.0645258
2.909,-1.5815744
17.087,13.503135
4.788,7.1610384
3.032,-0.049659133
2.273,4.015522
0.784,4.725689
17.301,9.233708
15.264,0.034508586
18.05,2.7277195
1.225,2.8240323
2.491,0.55674016
3.622,1.9012685
10.774,3.764484
8.958,2.8445191
3.375,-0.78957367
4.012,2.9470477
1.534,4.7714195
2.595,3.3492584
18.497,1.1359035
7.676,7.6348944
2.702,0.0977442
1.042,3.0673409
1.713,-0.6412803
4.55,0.76608056
2.143,-1.63585
1.751,-2.0516708
2.655,-1.5765054
1.872,1.0329394
1.544,1.273209
8.712,1.8161131
0.588,-1.9838037
16.052,7.236391
16.618,10.933435
14.74,9.165628
13.286,5.8799086
15.448,10.097622
11.537,6.4444466
13.192,2.7794113
1.172,-2.3344798
10.915,5.3868227
1.976,4.256322
0.582,0.01274699
15.194,13.965045
19.677,3.8163962
14.938,6.779222
3.362,2.382062
12.527,6.7811575
12.919,4.804779
7.732,1.2701118
2.458,0.76622623
12.725,1.1171141
6.83,-2.3843112
11.203,5.231517
5.491,-0.71674967
4.662,3.7650237
18.1,11.1750765
3.114,0.083238065
15.015,3.2608335
15.856,11.584695
3.976,-1.2149601
16.973,14.307529
12.163,10.158582
7.192,4.332054
1.844,0.10901016
4.307,-0.47502804
1.451,1.5461795
12.458,1.7053887
2.578,4.1735935
15.896,10.086598
1.562,-2.536027
7.992,4.085577
19.364,14.5800295
0.584,-2.1215544
7.352,0.8459885
16.624,1.0711908
15.009,3.1620598
7.429,4.512695
12.959,1.9896295
18.693,10.837661
10.986,6.553317
14.408,5.9793286
3.489,-1.0482152
12.709,11.3557825
3.665,6.5668664
2.305,0.1551404
5.546,13.219598
14.564,4.1090527
17.324,6.163829
1.576,-2.3558311
15.882,12.3453455
4.174,2.1698008
2.218,0.9137918
2.614,1.6072073
14.49,4.0630736
2.501,-0.5643587
13.482,2.4223375
1.651,-0.23566103
0.603,-3.060274
1.08,-1.7744634
1.883,-2.1666765
3.099,-1.5638328
2.822,1.7129182
10.13,3.3125663
9.691,7.5547295
1.854,2.6257267
14.85,8.939317
3.377,-2.1988373
20.618,14.931916
17.153,4.8264246
3.525,0.5155777
14.676,9.683638
1.533,-2.4965653
14.852,7.5501447
8.414,2.0007703
2.724,-0.44754642
4.231,-0.086823404
2.055,2.4673536
2.613,1.225697
14.243,5.9666767
12.139,1.9471905
3.811,1.4807885
12.602,5.376006
15.486,4.2619934
1.134,-0.2950675
13.908,10.228961
6.305,-1.9813638
15.504,6.415801
19.927,11.069834
17.208,10.499305
1.622,-0.005109906
5.284,2.4943986
13.027,3.6848624
13.473,4.808324
7.115,0.6418558
1.365,0.98565316
14.879,5.095254
2.451,1.8623986
1.318,0.40367842
12.359,6.5405426
14.005,3.4281712
11.454,5.10458
14.504,3.7222815
0.0,6.548109
6.845,1.2515248
14.014,6.8393736
13.322,4.5014906
15.927,10.531568
2.037,-1.5381045
13.262,7.360068
17.808,3.163097
20.546,7.2075543
1.493,-0.92858887
9.512,3.5376868
7.815,5.7267942
2.346,-0.9328232
8.588,7.3600855
14.927,9.736269
1.722,-1.2154797
2.181,-1.0127081
1.514,2.2088292
18.574,4.473565
1.49,-2.290714
9.763,4.011804
18.606,11.018056
5.971,0.83782476
13.838,6.3322906
1.057,-2.7645671
16.726,3.384025
15.779,9.848454
3.242,2.9750872
1.552,-2.164084
15.457,5.345151
5.794,6.6151037
2.765,-0.0533278
17.234,5.002164
1.484,-0.42252445
13.819,6.2189465
6.284,4.6612005
13.292,1.8338615
1.879,1.9527714
20.519,10.849866
3.976,-0.26581
13.941,8.499856
2.705,3.7379718
3.555,2.7901042
18.042,10.567145
4.06,-0.17223305
14.153,4.8700666
16.338,5.2100954
4.52,-1.8457355
6.039,6.6536837
14.208,9.599577
15.659,10.651705
15.226,6.087716
3.797,-1.3014213
19.203,16.541798
11.607,5.238354
3.103,-1.1070645
9.579,0.2004422
11.055,3.0168242
4.399,1.0411997
12.521,2.1068823
14.187,7.5935946
15.857,0.58183473
3.205,-2.8831654
12.057,7.647265
11.66,7.0457544
5.313,1.0683908
2.407,3.487008
17.214,2.3758416
0.989,-2.060433
3.338,-1.550128
16.499,4.821334
0.747,-1.9070404
3.515,6.650467
1.814,1.4856675
17.55,9.547029
1.758,-1.6337969
12.234,5.101454
8.943,5.9069166
8.566,10.659587
2.275,-2.3739347
0.529,-3.2955785
1.958,-1.3916618
16.578,8.447317
8.562,5.7765613
5.704,2.472826
15.692,9.02708
2.387,0.10043663
11.817,-2.4632962
12.443,3.7308483
2.612,4.2329426
17.667,5.052678
1.623,-2.5391057
1.497,-1.4939396
4.467,0.37965035
11.492,11.381679
15.841,4.7228136
2.526,-0.23535585
2.773,0.5221513
8.21,4.776148
1.915,-0.2537712
2.386,5.013594
3.57,3.2505226
13.813,6.5386066
2.035,-0.33433402
5.201,4.1514883
7.306,2.3050013
2.724,-2.5408378
6.443,7.895528
16.798,5.113726
7.471,5.8240356
4.758,3.3968391
4.271,6.3958783
2.875,-1.1854131
5.83,2.5154562
5.323,0.718772
3.477,0.10209143
4.025,-0.07421702
4.668,4.905039
13.867,9.26102
3.282,1.1444974
16.612,3.0563602
0.918,-2.417135
2.637,7.960478
2.132,-2.1446962
19.841,9.410705
12.644,-2.3040912
2.223,0.62483025
0.761,-0.701733
2.949,-1.6070004
2.698,0.99426
11.663,4.920678
20.152,10.696763
3.126,3.8046298
17.63,6.2584343
2.438,-1.002077
18.757,5.7397923
18.142,12.679545
20.777,10.7328005
4.506,3.8227735
15.477,2.6688526
4.714,-0.4905973
3.04,-1.1334679
2.575,-1.2086744
17.134,1.4191331
7.975,3.1168404
2.868,-1.0855477
13.276,4.087745
14.387,8.870879
1.962,0.970541
5.024,-2.2477536
2.889,-0.39768362
3.814,4.570609
12.582,6.4082727
16.967,4.507728
1.808,1.3403761
2.838,-0.2561562
1.529,-1.6544592
11.115,12.126679
1.95,2.0211425
2.292,-1.5064857
15.549,12.048086
3.098,3.090795
19.755,10.381818
5.762,6.9186773
3.258,2.081454
14.485,8.1811075
17.884,11.14859
15.158,6.9445963
15.71,5.8504276
18.862,7.836798
2.149,-2.7741551
0.762,6.7879047
0.889,-0.67538667
13.832,8.629951
12.435,0.21728706
7.922,3.3529916
1.466,2.4752529
4.509,1.2508796
17.818,6.3130245
1.678,1.3102317
15.929,3.3049655
18.021,3.095055
1.965,-0.7008767
1.917,2.137488
10.197,4.981209
4.523,0.19990945
5.287,1.7664285
1.637,-0.03009224
3.983,-0.11137855
20.096,12.498345
5.704,-1.1103611
2.81,3.5985823
3.198,2.3113577
1.6,2.9045818
2.522,-1.9318643
3.1,2.9612336
2.27,3.5188184
20.124,10.438807
1.723,0.6956165
3.943,6.6188917
0.811,-0.29564583
15.787,8.748757
4.706,-2.0741901
15.368,8.088782
14.752,6.3785515
5.011,-3.8007088
3.2,-1.225424
2.326,-0.116627276
2.047,-0.6028675
8.772,-0.6649504
5.701,0.70893687
1.42,1.9785932
10.517,7.631479
15.409,7.0104713
9.045,1.222282
2.962,4.9729795
16.394,3.844326
1.926,1.9676757
16.568,4.797987
1.579,-1.5467389
1.601,0.82142115
15.817,9.902802
7.027,-0.41157067
4.845,3.0054939
8.873,7.0112567
1.944,-2.912475
12.475,2.8140125
0.761,-3.6648335
12.595,7.823894
5.986,1.6452081
4.801,7.357031
8.601,5.105035
13.465,8.00642
2.003,-2.7215714
1.697,-1.0006142
1.658,1.5572505
12.747,10.155423
14.883,7.088048
17.461,-0.38034987
1.602,-2.1518965
18.515,9.831857
1.257,3.0754693
5.565,4.695398
2.878,-0.59722054
5.031,6.168165
18.521,7.4872675
14.853,4.1004076
12.104,11.755813
4.078,-0.294962
1.263,2.3672924
2.226,-2.5123563
7.448,9.22472
8.051,0.1560207
1.88,10.373775
5.433,3.1103256
0.879,3.5691714
0.656,-0.33006477
2.996,-0.3042394
1.974,0.83090377
13.577,2.99868
14.483,4.4966154
1.956,-2.9365149
3.009,4.8606057
15.769,13.39383
14.387,9.948022
13.733,6.445324
1.939,2.6931734
1.796,-1.3689694
2.749,2.1929455
14.032,-0.6787641
12.733,4.868698
13.407,5.938134
12.741,1.2023242
5.176,-0.913592
18.188,13.460147
1.557,-0.007691622
2.676,-1.6418316
11.859,5.131345
11.766,2.821176
3.39,-0.59069777
11.923,5.8756237
5.483,4.157083
8.461,4.6692314
4.391,-0.13052338
9.104,2.728483
13.215,3.0719008
4.741,5.2296925
16.343,7.814442
5.167,-0.38174474
3.935,3.1370392
10.678,6.8659296
3.435,-1.2495403
11.17,0.7678783
5.481,8.587716
11.211,4.7215376
9.485,4.708724
10.711,1.3599218
1.334,-3.3789687
2.073,-2.0380478
12.354,3.0233667
10.845,8.275196
14.993,9.330612
15.334,9.187686
13.552,6.629257
12.031,2.562874
1.967,-1.4782033
15.728,6.847544
18.143,11.24378
13.168,9.223184
8.311,1.4442775
4.992,7.038133
15.214,7.5109673
2.038,2.729062
14.101,8.35629
15.339,4.9372015
4.082,5.544588
17.16,3.037378
2.514,-2.4589815
12.707,10.5627575
6.288,6.6167603
2.731,-1.6526258
9.116,5.316928
5.34,1.6003894
4.26,2.1322014
2.71,4.5100703
17.031,13.221243
14.841,1.1385076
16.179,8.162761
3.39,2.7802262
3.954,-2.027116
1.527,-1.0829952
1.774,-2.689725
16.434,4.8135414
1.792,-1.2673057
9.889,8.878861
2.291,1.8653867
2.263,-0.58695817
1.641,-0.66860664
19.011,6.0088778
2.293,-0.695169
1.82,0.9229682
2.071,-1.5219984
14.402,7.4651804
14.778,5.882924
3.541,1.6631796
11.365,5.550004
1.878,-1.0090058
3.249,-1.3354368
3.72,5.5465546
1.751,-0.43684846
1.538,0.97414076
2.167,1.9746604
2.059,2.2526326
1.318,-0.96554387
2.324,-2.1214676
0.538,-2.2211802
15.339,5.83726
3.754,0.28979647
18.972,6.500602
2.094,2.000227
1.684,4.993762
20.703,-0.72359765
1.978,-0.43494266
2.247,-0.5329797
5.03,9.163741
1.551,-2.3077388
2.76,0.54184985
19.85,7.7285166
15.386,9.825501
19.99,13.043895
5.675,4.726257
11.473,5.589047
2.692,-0.92369986
0.672,0.13587016
19.054,9.818822
18.353,10.878062
10.902,2.0817454
15.134,15.546002
4.675,-0.48972225
3.445,5.1284246
2.13,-2.5798354
3.851,0.9412647
15.9,11.415059
8.396,4.2189164
2.677,5.462073
3.527,1.9399021
1.727,-0.28228813
0.505,-2.5771146
1.095,-2.766994
1.981,-2.245813
2.843,-1.4312884
16.872,8.139032
3.651,-0.9952977
2.617,-2.3341491
4.899,3.7615447
0.936,-1.5484991
16.972,6.2525444
6.196,6.2702255
19.999,10.354361
4.093,-0.6385449
1.261,-2.585025
7.806,9.357166
5.944,-0.07843828
19.332,10.91007
3.976,6.9510126
0.701,3.0326233
13.018,-0.08345485
5.811,-0.3894478
9.868,4.504332
2.152,-0.02220571
2.263,0.26881528
2.283,-0.5830445
11.64,4.03878
8.7,0.74701124
4.983,2.1335726
7.976,0.0100957155
1.727,-1.4446361
6.107,2.9091346
14.848,3.7022624
4.668,-1.542774
13.327,7.228669
3.763,4.83515
8.949,2.4332623
13.715,0.817579
12.668,2.0679026
4.133,-1.2057354
17.793,3.4692173
9.478,8.850224
11.421,0.16665229
18.191,12.407259
16.611,11.610488
1.512,0.19508752
0.0,5.3183355
1.422,3.5670037
1.754,1.5671927
11.498,2.7756603
11.212,5.3187613
16.669,10.741989
0.555,-2.858746
4.968,-0.4919659
3.3,-0.5944755
2.479,3.7223744
3.194,3.3869972
2.763,0.33889392
2.087,1.1092156
1.112,-2.051919
19.979,15.0383215
18.545,12.004001
8.636,6.925946
1.273,4.244667
1.934,-1.5175216
1.737,-1.6547565
8.647,2.6056314
3.03,3.948248
1.783,-1.7106595
12.428,10.282773
13.367,9.024979
11.508,5.3326273
18.719,12.889342
4.58,5.253397
0.0,-1.0344402
7.987,-2.5814853
8.43,1.9942949
11.791,3.75975
20.445,10.091132
2.222,0.768074
11.562,6.6559763
5.273,-1.4462388
15.677,1.875603
2.169,1.3641424
4.133,0.87565565
19.899,9.13672
3.173,0.37903285
4.202,4.826053
5.633,1.2571272
9.632,0.15229598
16.992,9.011777
2.694,-1.4916594
1.55,-2.6588268
6.184,4.0046234
14.189,11.030241
4.292,4.7870517
2.453,3.015748
3.861,0.75341964
13.929,9.27431
16.84,9.823663
1.578,-1.447156
3.598,3.6153407
2.67,4.3042336
18.483,9.509368
1.122,-2.3462763
15.71,4.858156
9.764,13.217071
9.254,10.548213
12.038,9.263928
15.264,8.879874
2.815,1.3298119
10.755,6.2098637
15.454,7.6076064
14.143,5.126133
4.587,-0.62642777
1.66,2.2755718
11.713,3.4547033
5.276,3.713954
8.95,-0.12208736
7.032,5.5143785
5.873,1.7242275
4.967,3.764676
12.226,1.8185891
9.526,-0.38101196
1.733,-1.4253836
14.707,0.32684588
16.58,7.614233
7.504,9.172906
3.566,2.5455077
1.671,-1.4170097
2.757,-0.36036348
14.897,8.88658
10.83,3.0584483
13.448,9.332453
14.171,7.2608776
11.835,4.8673
1.688,-2.4841857
14.245,4.0783596
13.715,9.126798
10.658,4.8819237
7.926,2.9743152
4.955,4.3180027
9.535,5.979395
9.92,5.1857986
8.446,2.9310386
11.418,-0.13596547
1.78,-2.9136872
17.102,3.7497993
10.099,7.0338655
2.134,1.0459583
10.638,2.1995234
1.777,-1.1733495
16.567,8.596179
12.731,12.123368
15.318,7.2586637
5.663,5.3952484
13.106,-1.6337085
7.096,3.3988512
5.64,5.8500032
10.08,5.1348047
12.729,9.224753
14.016,11.477344
13.032,6.2378206
1.849,-2.5196738
17.586,6.9680414
1.004,-1.043359
7.742,4.9534206
20.794,9.01274
0.0,0.6189023
5.172,0.3127556
1.208,-2.0930207
14.669,4.1597996
9.626,3.143601
13.756,8.158456
9.614,3.104437
13.03,11.633029
5.297,-0.851846
14.465,6.990333
1.938,2.1116354
2.334,0.7942698
18.731,15.125083
1.814,0.7227266
12.358,5.2255335
9.896,12.700561
1.551,1.3133616
3.167,0.019197375
1.787,-2.091404
2.554,-0.5908967
1.508,-2.8334277
1.972,-0.49939442
14.685,-1.1731236
15.815,4.478992
11.661,7.8905234
15.468,13.40965
4.351,3.677063
14.567,6.960618
16.455,11.750707
16.812,5.7225823
15.632,10.747654
2.32,-3.0297937
1.753,-2.0960443
4.624,-1.6751418
8.254,5.2106752
7.944,7.6846085
17.095,9.482634
2.641,-0.5083151
20.643,6.8002157
1.688,1.1730556
19.911,9.056956
11.893,0.12988502
17.214,1.5422453
2.629,0.39920223
17.779,10.750125
14.938,9.03806
7.403,-1.8432217
5.03,8.073444
1.603,3.531805
2.219,2.2117033
1.469,-1.3642683
7.313,2.2707515
8.099,-0.5785903
5.832,5.467616
6.378,3.8784232
15.691,6.2029047
14.269,10.079625
4.471,5.013139
0.0,-0.39161825
7.575,2.8332057
4.402,5.741493
15.652,5.958008
6.953,-2.277937
2.028,0.87362456
12.238,7.7086
8.955,9.584609
18.3,11.725482
2.713,-1.6506636
12.819,7.455906
2.042,-0.10738164
2.012,3.3589768
11.505,8.0850525
2.363,-0.79144573
1.105,-2.0793848
16.493,14.175695
17.644,9.368366
5.038,5.9155684
16.933,9.315955
1.9,-1.4043155
16.634,11.767241
0.0,-2.7613974
2.734,0.12189299
2.838,-2.016117
1.305,1.5941024
13.895,2.6568403
18.57,10.862621
16.383,4.9215
10.162,6.0098705
18.751,5.494192
1.962,-1.1551778
16.495,10.702552
3.101,1.8294827
5.415,4.293197
16.304,9.093715
2.112,-0.5760329
9.525,12.334731
4.955,4.576674
5.494,0.5036377
1.039,-2.3165822
0.926,-2.606051
13.903,10.024456
4.515,0.6568186
4.383,0.17831138
6.213,5.027251
3.99,-1.799016
16.718,6.652752
17.751,-2.3766565
10.985,7.0510607
17.197,9.266799
1.539,-0.47016418
3.878,-0.72339344
2.895,-0.07773805
10.657,4.984009
0.64,-0.83925235
19.266,13.046721
1.881,6.70172
4.427,3.2899914
7.643,0.2916141
1.497,0.48193187
15.707,7.8042517
13.402,1.359143
3.092,-1.9330173
6.945,3.1795099
3.283,-0.64780617
0.429,-2.724324
1.991,-1.8576138
1.727,2.1774933
12.598,1.0494328
3.37,-1.3226308
16.861,8.561326
4.035,-1.9460084
13.192,2.4323483
1.771,0.117795825
3.459,-1.0272757
13.234,8.07876
20.783,10.88688
1.548,2.506049
15.444,9.369748
14.762,12.976657
1.576,-0.8677821
2.527,4.295207
8.418,2.746292
19.352,-1.0242208
5.469,2.3524144
6.701,4.3329096
2.816,1.0735934
11.093,1.0582107
1.428,-0.09056306
8.498,3.5071497
5.659,2.1551828
0.686,10.393855
2.15,-0.51341295
18.298,12.779229
1.648,4.3881865
18.254,14.384327
3.013,-1.2709969
2.184,2.3765779
1.901,-0.83139896
0.972,-2.0459018
3.278,2.0927184
2.534,3.2233982
16.131,8.402658
14.889,3.6360002
1.833,-0.22239482
8.08,0.84704375
1.88,-0.7746484
8.508,7.2163687
18.733,11.392964
16.898,8.817649
12.49,10.084589
16.996,3.760611
11.288,7.784207
1.481,-2.165399
16.849,9.412278
10.821,8.621035
3.389,0.15647
6.501,-0.073438525
15.812,8.758673
0.879,0.36355639
20.74,12.901433
14.999,6.5090275
16.963,10.02761
1.839,-2.381781
10.261,5.977996
19.099,14.73231
2.67,-1.3889275
15.419,0.9221177
10.417,2.328325
2.412,-1.306557
1.759,-0.49812794
0.886,6.2946734
19.095,11.408548
3.303,3.0934823
3.816,-0.04077661
11.173,4.936696
1.699,-1.5691946
4.11,5.429858
3.682,-1.6059768
4.504,0.56241286
15.903,5.057065
0.844,1.1403193
1.711,1.9756058
16.739,11.688466
1.751,0.08793414
2.445,-1.913702
6.57,10.161804
15.876,2.2401567
4.537,3.4291859
3.848,5.380555
3.315,-1.2977803
12.567,7.230589
4.32,3.7498145
1.429,-2.158426
1.64,-2.734046
1.711,1.6989315
1.282,-2.83668
3.14,1.6830107
8.102,3.9850435
3.631,1.2799821
16.601,4.0260906
7.884,1.4930662
2.304,5.298109
16.086,9.198156
7.033,9.47827
1.863,-0.8067384
3.069,-0.23051608
2.414,1.0895991
1.836,-2.4859278
17.569,12.584254
20.09,11.867482
3.908,0.46578985
11.363,1.0505162
5.752,-0.46770674
7.525,2.8253942
19.396,7.059496
0.0,2.5395808
10.056,6.7906265
10.012,8.86992
19.301,0.62024367
2.184,2.1306489
2.281,0.68952584
7.491,10.100603
1.464,-0.61603546
3.475,0.19571394
1.651,-2.023613
13.375,1.3877814
4.967,-0.09374094
2.117,1.1696515
18.645,8.67051
1.673,3.2687173
15.902,9.029231
2.432,-1.7535887
2.115,-0.49084944
18.774,9.17027
1.533,-2.0852904
3.856,4.3960886
3.002,4.3294673
16.381,11.211152
3.139,-2.039009
2.04,-1.2282482
6.007,6.6538496
4.252,-0.6628001
1.696,-0.60161066
5.115,0.6124017
4.495,-2.2176695
16.607,8.891395
3.92,-1.5950947
1.525,0.19818273
16.769,2.8975458
2.718,5.2636747
2.515,5.895656
17.153,3.642682
16.458,8.957506
12.07,5.6853848
2.165,-1.4165087
1.539,3.7309182
16.273,5.0451784
7.226,1.6080998
2.402,-0.68012667
2.736,-1.9291909
15.265,9.709772
12.401,3.1994777
9.557,11.697192
0.945,-3.1038373
19.249,10.639342
14.049,3.5837936
7.743,5.941313
6.045,5.282301
6.599,8.0403805
18.559,-0.35241532
13.756,7.288772
5.258,3.9975832
15.915,3.2484784
1.299,-0.28866577
7.673,1.7409062
4.558,6.8287473
0.998,-2.0874367
1.944,-3.2569633
1.373,-1.8335783
17.066,14.372752
2.014,-2.2744
2.076,0.20765382
9.495,2.8738155
1.386,-3.7358422
2.56,-1.1455634
9.771,11.1179085
2.072,-2.8895283
13.175,1.8211086
15.802,13.77695
8.702,5.927084
13.52,1.7952678
3.765,1.4921267
6.269,0.20138109
6.49,5.129501
14.577,7.5504127
13.511,11.634782
0.605,-2.1162739
0.704,-1.0914501
1.812,0.57526404
15.029,5.9184637
1.162,6.8809786
2.149,5.687734
7.817,1.8452973
0.493,-2.8741813
3.394,4.90136
9.022,11.3096285
3.405,1.0243831
18.305,6.211323
2.166,3.3477993
2.347,-1.79446
7.364,2.5213816
18.596,2.1095982
18.42,7.9880195
1.856,0.74779046
4.837,0.5214953
1.209,-2.4163933
2.316,3.0973191
13.879,-1.3134974
6.133,8.361504
1.558,3.6474814
20.719,9.316039
15.063,8.524893
5.951,8.457678
12.661,8.639802
12.132,3.6909404
14.041,8.163725
19.522,10.736842
1.626,-1.734355
3.191,3.7123013
19.39,8.195517
3.164,1.3858793
2.637,-0.15428245
9.708,8.971385
1.257,1.7008791
4.318,5.8638515
13.741,7.31831
1.945,-2.9846396
7.925,7.037098
2.383,-3.3735876
16.563,9.50216
12.562,7.009251
3.288,1.4981053
19.538,10.560732
1.797,5.8370924
18.577,4.2866516
11.815,4.5338426
3.166,0.39350486
1.832,-2.7256618
1.695,2.4797575
14.24,9.320279
2.01,0.3757049
14.561,2.9296916
3.369,-2.9899776
15.675,6.371296
3.333,-3.0179925
8.64,6.252757
1.57,-0.49339247
12.967,7.590684
7.979,11.123789
12.228,1.1941648
15.82,-0.6903863
2.497,0.86906826
16.704,6.113229
5.542,3.1207213
0.515,-2.664136
1.121,1.1099224
4.534,3.5100808
1.543,-1.4688001
3.265,-0.43428493
16.451,8.125156
4.343,0.6300431
17.111,5.3746624
11.515,6.0445266
2.415,-2.327849
16.889,11.632249
3.943,4.9325914
16.115,7.426029
15.451,7.6147203
16.478,9.567684
2.582,2.2274096
2.898,2.0264082
1.873,1.2408412
13.4,3.5714371
1.937,1.5401574
1.116,0.5444809
2.589,7.451009
2.939,-2.118876
2.398,1.9980102
20.967,5.4850187
5.843,1.8727282
3.381,1.9273455
12.69,2.5697956
19.025,5.9885874
8.943,2.3810298
4.18,1.9121964
3.601,-0.26811218
1.287,-2.4444318
7.49,2.468944
2.979,-0.17474341
11.904,2.8287842
1.745,0.5895545
12.67,1.9136134
3.644,0.47802985
20.191,9.721483
8.346,-1.9203022
2.931,-0.5142915
8.312,4.6242347
2.094,5.1994987
16.015,5.0604854
5.582,8.577094
6.117,-2.4064574
2.048,-0.35207272
16.234,7.534126
10.326,10.287476
3.62,4.540313
20.55,-0.89482594
2.619,1.4580331
16.097,2.5492473
2.215,-0.7767973
1.896,-0.34552443
1.384,2.0676851
14.273,2.5997486
16.965,10.383218
1.348,-1.2602483
2.291,1.5837284
3.803,2.1112466
3.916,1.0867147
1.777,-1.3572164
2.951,-0.95940197
5.147,1.6373856
0.558,-2.94037
3.851,1.9456104
1.839,2.146944
9.512,3.59734
12.106,8.263175
8.047,-1.0786943
15.803,11.658023
11.741,2.1729405
0.651,-2.053287
4.131,5.078375
2.361,0.48279077
3.737,1.1810927
15.27,11.289105
5.898,-1.4495246
8.066,11.854884
15.936,8.059607
8.331,8.503736
13.473,9.867904
4.07,1.356913
2.393,-2.6361742
20.352,11.048943
16.157,2.2382588
4.096,1.829613
13.111,10.124762
3.705,2.8581061
1.786,0.03503689
5.232,3.6345518
1.574,-2.0814133
11.945,6.1870456
2.794,-0.46399438
10.184,10.010828
3.852,0.20005944
1.339,5.2394323
14.837,10.531991
3.553,5.1645975
2.798,-2.0652037
20.729,19.473164
11.222,2.4894736
1.716,-1.8420014
18.128,7.0359163
0.0,-2.0304735
7.365,5.878663
3.128,5.703104
15.403,9.75327
4.602,-0.42217112
13.79,5.5743856
1.21,1.229826
13.093,8.0633955
4.856,-1.5295289
6.406,5.5566597
13.056,6.540857
14.352,3.617774
4.707,5.9022055
0.716,-0.69939065
1.972,-1.669868
5.824,1.4956858
2.847,0.0717442
17.943,12.682522
2.863,-0.85397696
1.742,-2.974457
15.825,9.07788
1.977,0.3768697
8.187,1.8541958
0.722,-2.1607814
2.096,6.95687
11.446,6.095188
3.975,-0.02408886
12.081,12.468789
12.121,5.2164593
