Truth_0,Prediction_0
13.954,14.7138605
5.595,4.795386
12.569,7.082143
3.63,4.015154
3.249,2.335993
1.849,2.9391387
1.916,1.9580128
2.69,5.005986
2.938,2.106177
14.553,5.904955
16.699,15.353507
3.876,4.387099
3.951,7.6281385
20.99,20.523573
2.189,2.3278656
18.171,16.903091
20.139,5.315755
1.816,9.134323
17.992,18.384436
19.487,16.918457
12.976,9.356721
3.532,4.0285335
16.999,11.293341
2.878,3.745652
15.464,9.472834
1.873,2.7589793
11.595,10.622965
3.19,2.499505
5.523,2.767949
5.14,10.720059
18.739,15.599454
1.726,5.3449507
17.275,14.998766
3.192,1.6934297
2.501,9.793028
2.107,1.7670887
1.598,1.3307185
2.533,3.02401
13.41,9.6682
0.0,3.274964
13.276,10.228124
8.476,5.713138
1.64,1.1596223
4.957,3.3786118
11.614,1.3941538
1.811,1.7951219
1.943,2.3575928
20.816,4.643544
2.021,1.7924058
2.045,1.9138749
3.846,3.4967484
11.519,13.517108
5.039,3.3811476
2.752,2.8712225
19.366,18.639862
19.048,15.30585
3.23,2.613693
0.494,0.5879967
2.706,4.160017
1.356,2.001314
5.772,4.024079
2.081,5.2383537
12.471,14.128254
1.354,3.1487224
15.23,2.5113337
10.092,11.10466
0.0,3.8712416
1.956,1.9699309
1.976,2.5009778
1.9,1.8595998
7.246,17.523083
13.867,4.7716794
17.744,12.549862
1.455,1.2385414
5.34,4.000348
2.561,11.865256
13.524,15.559652
14.058,8.776754
10.916,2.889781
10.877,11.081132
20.727,15.327775
2.291,2.7921188
2.073,2.0548468
5.633,3.5289698
1.898,3.6740649
12.557,3.6446524
1.535,1.9147011
15.818,17.158253
14.485,13.310004
16.743,9.445807
8.365,6.765271
15.2,16.116714
13.604,10.357292
3.82,2.2632349
7.036,9.3616905
14.99,13.675893
4.968,10.015426
14.531,17.576757
1.973,3.1294885
18.748,11.270581
3.924,3.4030588
1.856,1.1304628
1.028,1.2550797
4.03,2.7375958
3.976,2.9044397
17.723,9.41937
1.595,2.1840394
4.082,5.405716
2.885,9.282368
14.824,2.021404
1.111,4.2632923
14.152,17.398455
2.127,2.4593885
0.737,1.8221709
17.063,4.8768997
4.702,2.1249812
2.954,4.5514383
1.454,2.1940863
16.918,12.296152
1.253,1.3316815
17.559,4.3470592
4.829,8.002677
11.574,10.378177
1.499,3.218917
14.092,10.932452
18.345,17.458403
15.347,8.532648
1.9,3.8572652
2.909,2.4314325
17.087,16.606375
4.788,10.497544
3.032,2.2384517
2.273,3.3316016
0.784,4.910564
17.301,16.487617
15.264,2.2791348
18.05,3.3607485
1.225,3.5472865
2.491,4.1024137
3.622,3.7835298
10.774,9.054233
8.958,7.6328535
3.375,3.413059
4.012,4.4812746
1.534,4.994119
2.595,2.699162
18.497,4.42307
7.676,7.732624
2.702,2.123051
1.042,1.1042651
1.713,2.432688
4.55,4.634534
2.143,2.7940564
1.751,1.4957483
2.655,2.7010174
1.872,3.3371885
1.544,1.737392
8.712,3.5168676
0.588,0.7357855
16.052,14.560198
16.618,16.775
14.74,16.064611
13.286,12.372929
15.448,16.552456
11.537,10.23515
13.192,6.3554
1.172,1.6216741
10.915,11.145967
1.976,5.93189
0.582,0.9350791
15.194,18.769556
19.677,3.4811902
14.938,9.851973
3.362,4.571512
12.527,14.407529
12.919,8.7792425
7.732,7.8633604
2.458,3.147201
12.725,2.267279
6.83,2.1212137
11.203,11.222777
5.491,3.531267
4.662,4.6151953
18.1,16.017767
3.114,2.5225065
15.015,4.635148
15.856,16.573961
3.976,2.7857134
16.973,17.44694
12.163,16.416353
7.192,5.2494764
1.844,1.8040624
4.307,3.8893993
1.451,1.524057
12.458,7.7492495
2.578,9.583358
15.896,16.260582
1.562,1.9886653
7.992,11.952211
19.364,17.301048
0.584,0.9585459
7.352,2.8893344
16.624,2.745335
15.009,4.7707195
7.429,10.88631
12.959,4.1299944
18.693,17.414831
10.986,10.63862
14.408,11.962169
3.489,2.7782085
12.709,16.480259
3.665,14.192978
2.305,3.4783728
5.546,13.689764
14.564,10.877057
17.324,12.482879
1.576,2.4113164
15.882,16.848852
4.174,3.2996614
2.218,2.9638796
2.614,4.5151186
14.49,9.273237
2.501,6.651704
13.482,9.4787445
1.651,2.2328272
0.603,1.174803
1.08,2.0058076
1.883,2.1195824
3.099,1.6153102
2.822,8.9061165
10.13,10.099629
9.691,12.236744
1.854,1.8841053
14.85,16.066149
3.377,2.8561242
20.618,19.354166
17.153,5.252837
3.525,2.9487822
14.676,15.242605
1.533,2.1535537
14.852,12.526176
8.414,4.5302
2.724,3.0985358
4.231,3.4668508
2.055,3.3036568
2.613,4.230672
14.243,12.884959
12.139,8.538936
3.811,3.252835
12.602,4.856963
15.486,9.026729
1.134,3.2390008
13.908,14.477401
6.305,2.1590683
15.504,12.784698
19.927,17.032337
17.208,15.869014
1.622,3.770446
5.284,9.222456
13.027,6.6184597
13.473,11.731098
7.115,5.414995
1.365,1.3955129
14.879,9.95492
2.451,3.4322174
1.318,0.6985613
12.359,13.188647
14.005,8.667105
11.454,9.862804
14.504,9.977948
0.0,8.430496
6.845,8.172381
14.014,12.16676
13.322,5.8933287
15.927,16.873306
2.037,1.9378021
13.262,13.504559
17.808,7.2515087
20.546,12.091552
1.493,2.2969594
9.512,8.97266
7.815,5.6375732
2.346,2.5730088
8.588,13.690488
14.927,13.389282
1.722,1.8755472
2.181,2.3597155
1.514,3.0344307
18.574,9.263132
1.49,2.5775266
9.763,12.504864
18.606,16.311129
5.971,3.0159597
13.838,10.772987
1.057,1.2383523
16.726,5.0192723
15.779,15.832845
3.242,6.0910406
1.552,1.8480585
15.457,10.018278
5.794,11.510979
2.765,3.7305863
17.234,6.490633
1.484,1.6678809
13.819,7.207034
6.284,7.034878
13.292,8.979764
1.879,5.806846
20.519,18.859793
3.976,3.648205
13.941,14.121839
2.705,5.9474277
3.555,9.875719
18.042,18.38449
4.06,3.8308861
14.153,10.309994
16.338,8.741766
4.52,3.967357
6.039,13.949317
14.208,15.063024
15.659,15.066484
15.226,13.29469
3.797,3.2996132
19.203,20.188086
11.607,10.554614
3.103,3.4292774
9.579,3.77086
11.055,3.4474025
4.399,3.6984746
12.521,3.0465372
14.187,12.614253
15.857,4.1730614
3.205,2.504021
12.057,13.057381
11.66,16.05131
5.313,3.008373
2.407,9.292765
17.214,10.205512
0.989,1.0694115
3.338,2.4411993
16.499,9.099799
0.747,0.77331424
3.515,11.225234
1.814,2.0460525
17.55,10.406318
1.758,1.4489529
12.234,9.854092
8.943,11.759231
8.566,15.247758
2.275,2.0468285
0.529,0.9483936
1.958,1.8872002
16.578,12.738009
8.562,14.090772
5.704,5.696319
15.692,14.786801
2.387,2.173948
11.817,1.3496275
12.443,8.430614
2.612,6.3860397
17.667,11.064963
1.623,2.1655786
1.497,2.150536
4.467,2.9546676
11.492,15.774735
15.841,5.280941
2.526,3.7039042
2.773,2.785789
8.21,9.2341385
1.915,3.2287457
2.386,11.764704
3.57,3.7921674
13.813,13.670495
2.035,1.9348509
5.201,6.293372
7.306,8.032921
2.724,1.0776715
6.443,14.896773
16.798,10.80132
7.471,7.574092
4.758,7.8310575
4.271,12.228531
2.875,2.0518563
5.83,5.0077877
5.323,1.971529
3.477,3.4056823
4.025,3.2161467
4.668,12.074323
13.867,16.072866
3.282,5.042853
16.612,3.7757509
0.918,1.782979
2.637,12.916477
2.132,2.9014585
19.841,14.6862955
12.644,2.6473787
2.223,3.995071
0.761,1.0438185
2.949,2.8667948
2.698,3.0610833
11.663,10.66891
20.152,16.032324
3.126,7.8574657
17.63,13.077016
2.438,2.0348365
18.757,5.447097
18.142,16.707642
20.777,17.46613
4.506,9.54596
15.477,4.6325674
4.714,3.9819157
3.04,2.7599013
2.575,2.0010037
17.134,4.1230226
7.975,9.063397
2.868,2.827789
13.276,9.272798
14.387,15.378595
1.962,3.865189
5.024,2.2840154
2.889,3.7582471
3.814,3.8727179
12.582,13.296384
16.967,4.9727025
1.808,4.9413385
2.838,2.7496893
1.529,1.6969507
11.115,16.100761
1.95,4.9219084
2.292,2.2752311
15.549,15.363843
3.098,9.330116
19.755,15.457061
5.762,13.809596
3.258,12.147837
14.485,11.498009
17.884,19.617655
15.158,12.63254
15.71,6.3257265
18.862,11.196418
2.149,2.1595013
0.762,14.925213
0.889,1.7716384
13.832,14.361807
12.435,3.2534006
7.922,8.487539
1.466,0.6567855
4.509,3.1934633
17.818,3.8986595
1.678,2.957541
15.929,6.185252
18.021,6.867793
1.965,2.0301502
1.917,2.3132613
10.197,12.270941
4.523,4.261895
5.287,2.9347308
1.637,1.8597174
3.983,3.0295656
20.096,16.412838
5.704,2.378326
2.81,4.0721827
3.198,3.7734232
1.6,4.395339
2.522,2.783151
3.1,4.4896474
2.27,4.440362
20.124,18.170227
1.723,2.0758667
3.943,11.334138
0.811,1.4442917
15.787,16.283396
4.706,2.808915
15.368,13.182399
14.752,13.166038
5.011,2.6171288
3.2,3.5534837
2.326,2.529515
2.047,2.643904
8.772,3.4325285
5.701,2.981836
1.42,3.1599002
10.517,12.884142
15.409,12.544961
9.045,3.874639
2.962,6.275267
16.394,6.572776
1.926,3.560996
16.568,11.764682
1.579,1.4006665
1.601,5.888844
15.817,13.616588
7.027,3.9531834
4.845,9.307847
8.873,13.265557
1.944,1.9884231
12.475,3.7287884
0.761,1.9492271
12.595,12.814329
5.986,4.3790765
4.801,12.688802
8.601,10.409049
13.465,9.681071
2.003,1.5181215
1.697,2.54938
1.658,1.980974
12.747,14.2853775
14.883,15.949925
17.461,4.8016768
1.602,1.6491375
18.515,14.747294
1.257,4.6638956
5.565,6.76433
2.878,3.2306793
5.031,5.537674
18.521,5.9044065
14.853,10.178936
12.104,17.783995
4.078,3.0340226
1.263,4.315365
2.226,2.1553695
7.448,14.690699
8.051,2.1997638
1.88,18.669868
5.433,5.0815053
0.879,5.745454
0.656,1.4246011
2.996,2.3621128
1.974,2.2860835
13.577,9.868623
14.483,11.596879
1.956,1.2197402
3.009,7.779994
15.769,15.545356
14.387,12.156468
13.733,9.570701
1.939,2.2326503
1.796,2.3909523
2.749,2.8959863
14.032,2.577154
12.733,9.286112
13.407,4.189844
12.741,3.2417722
5.176,3.1552413
18.188,19.564787
1.557,2.0132177
2.676,1.9829062
11.859,13.532267
11.766,5.687737
3.39,4.0885735
11.923,11.331106
5.483,3.7912943
8.461,10.0467615
4.391,3.7497263
9.104,8.85723
13.215,7.966428
4.741,11.399306
16.343,14.733496
5.167,4.2475967
3.935,3.688346
10.678,9.713292
3.435,2.2006834
11.17,5.083728
5.481,8.162948
11.211,11.736554
9.485,9.516914
10.711,2.9518914
1.334,1.1379522
2.073,1.9481275
12.354,4.7892184
10.845,14.3066435
14.993,16.002256
15.334,13.840766
13.552,13.418899
12.031,8.143202
1.967,2.6798317
15.728,12.159333
18.143,16.994991
13.168,15.315381
8.311,5.973935
4.992,13.71144
15.214,14.1580715
2.038,5.2424574
14.101,14.770268
15.339,13.624751
4.082,9.393361
17.16,4.6031075
2.514,2.5166187
12.707,16.367805
6.288,12.049121
2.731,2.7663336
9.116,3.981394
5.34,4.1665645
4.26,3.9045935
2.71,3.700214
17.031,16.810959
14.841,6.607771
16.179,14.145351
3.39,6.219353
3.954,2.3447795
1.527,1.819305
1.774,2.0332758
16.434,3.4262936
1.792,1.3824637
9.889,15.323201
2.291,3.7036033
2.263,3.3587825
1.641,2.9817202
19.011,9.590566
2.293,1.5315604
1.82,2.2469406
2.071,2.4531744
14.402,13.681446
14.778,12.44343
3.541,3.1806815
11.365,11.602762
1.878,2.9654288
3.249,2.3970835
3.72,11.580912
1.751,1.6006541
1.538,1.373642
2.167,4.6769276
2.059,4.474478
1.318,1.4301097
2.324,1.8914773
0.538,0.54942656
15.339,14.515981
3.754,5.0045877
18.972,12.074969
2.094,3.8847413
1.684,6.9808187
20.703,3.141219
1.978,1.9772987
2.247,1.8902273
5.03,14.611662
1.551,1.9078469
2.76,4.361017
19.85,16.181732
15.386,15.698243
19.99,17.107695
5.675,4.4388657
11.473,10.870532
2.692,3.0723674
0.672,1.8311635
19.054,9.29584
18.353,12.855449
10.902,4.8400364
15.134,18.7905
4.675,2.2531602
3.445,9.768726
2.13,1.1617448
3.851,3.4534225
15.9,16.640804
8.396,13.314936
2.677,9.518599
3.527,3.007828
1.727,2.5215232
0.505,1.8596809
1.095,1.0619433
1.981,1.47129
2.843,2.944468
16.872,13.198183
3.651,2.417679
2.617,2.5788345
4.899,8.419632
0.936,1.3259444
16.972,13.343214
6.196,9.286365
19.999,17.414408
4.093,2.4196937
1.261,0.95507646
7.806,10.563302
5.944,4.400172
19.332,16.37569
3.976,11.774161
0.701,0.6025076
13.018,1.9108949
5.811,2.1797795
9.868,7.2012415
2.152,2.731773
2.263,3.056606
2.283,3.7625763
11.64,4.8710666
8.7,5.099621
4.983,2.7330623
7.976,3.393602
1.727,2.365605
6.107,9.6495075
14.848,9.01568
4.668,3.5910175
13.327,13.016589
3.763,8.130908
8.949,9.058345
13.715,3.0476375
12.668,5.130352
4.133,1.6107004
17.793,4.570718
9.478,13.981011
11.421,2.6943336
18.191,17.218771
16.611,14.521386
1.512,2.9307287
0.0,11.9388075
1.422,1.8474067
1.754,2.8412673
11.498,7.793313
11.212,11.216595
16.669,15.660773
0.555,0.4888841
4.968,2.6209397
3.3,2.4982142
2.479,5.022849
3.194,4.5862803
2.763,2.5451005
2.087,3.547673
1.112,0.9008362
19.979,19.114166
18.545,18.631426
8.636,12.143462
1.273,12.036846
1.934,2.5348732
1.737,2.5577714
8.647,7.0551414
3.03,8.210026
1.783,1.025778
12.428,16.009655
13.367,14.556054
11.508,11.125892
18.719,16.516933
4.58,7.4876995
0.0,2.6525395
7.987,2.0582855
8.43,9.273958
11.791,6.7714367
20.445,18.1145
2.222,3.0797153
11.562,10.178213
5.273,2.8385499
15.677,3.5838435
2.169,2.6318908
4.133,2.7032816
19.899,18.54719
3.173,3.1558263
4.202,10.019175
5.633,2.8128898
9.632,2.4359303
16.992,15.298389
2.694,2.8747609
1.55,1.8422568
6.184,5.8835897
14.189,17.761389
4.292,7.4352016
2.453,2.9801297
3.861,3.3392236
13.929,12.971379
16.84,16.645285
1.578,2.1451933
3.598,3.4132311
2.67,7.8569756
18.483,12.674977
1.122,1.7826397
15.71,11.384858
9.764,12.712355
9.254,15.842432
12.038,14.016801
15.264,13.256953
2.815,3.5093405
10.755,13.549568
15.454,14.1889
14.143,4.254385
4.587,2.3456206
1.66,2.1316454
11.713,9.335054
5.276,4.192978
8.95,3.0603466
7.032,8.804487
5.873,7.3028173
4.967,4.153193
12.226,6.0807915
9.526,1.5964489
1.733,2.418207
14.707,7.6535606
16.58,11.637952
7.504,17.513851
3.566,2.7896779
1.671,1.7785118
2.757,2.3314443
14.897,15.193852
10.83,10.776284
13.448,13.204242
14.171,13.058352
11.835,11.199898
1.688,1.9914458
14.245,6.074546
13.715,15.360974
10.658,10.518595
7.926,9.019486
4.955,6.1230984
9.535,11.14059
9.92,8.206472
8.446,5.5863547
11.418,4.695613
1.78,1.677156
17.102,6.755457
10.099,13.881778
2.134,2.0395813
10.638,5.140818
1.777,2.9395893
16.567,12.930006
12.731,15.366129
15.318,14.74313
5.663,12.621466
13.106,3.8048446
7.096,7.9554787
5.64,13.003773
10.08,8.325889
12.729,14.945758
14.016,15.7695875
13.032,12.592897
1.849,1.509764
17.586,12.235206
1.004,1.3106251
7.742,8.365395
20.794,16.761465
0.0,1.5781853
5.172,2.8603587
1.208,0.97472024
14.669,5.1752357
9.626,6.197907
13.756,12.967204
9.614,10.720684
13.03,17.863495
5.297,2.9222782
14.465,12.287154
1.938,2.0746293
2.334,3.8871055
18.731,19.901917
1.814,1.6375654
12.358,4.798207
9.896,17.277943
1.551,1.4414047
3.167,1.9199792
1.787,2.2799704
2.554,2.5820801
1.508,2.167031
1.972,3.6317914
14.685,-0.93408275
15.815,6.7333927
11.661,13.829534
15.468,16.565207
4.351,4.6869946
14.567,13.322986
16.455,16.35226
16.812,14.4730215
15.632,16.738234
2.32,1.4365652
1.753,1.8346634
4.624,2.0764687
8.254,5.493429
7.944,12.201322
17.095,17.342505
2.641,2.8987205
20.643,9.863294
1.688,2.5369253
19.911,16.304247
11.893,3.850659
17.214,7.1397295
2.629,3.0446227
17.779,15.800793
14.938,13.47516
7.403,2.9518464
5.03,13.542739
1.603,5.5250454
2.219,4.328337
1.469,3.4983733
7.313,5.242448
8.099,2.7509532
5.832,12.11888
6.378,8.926655
15.691,5.033308
14.269,15.328186
4.471,9.842173
0.0,3.911277
7.575,8.17731
4.402,9.570388
15.652,7.855051
6.953,2.5280879
2.028,4.6712456
12.238,8.376677
8.955,12.731462
18.3,16.109756
2.713,2.4150589
12.819,11.157583
2.042,2.1321461
2.012,3.978448
11.505,10.194644
2.363,3.09424
1.105,2.3398197
16.493,17.464457
17.644,17.477993
5.038,11.656545
16.933,7.6440907
1.9,1.8396932
16.634,17.469807
0.0,0.5022905
2.734,2.7907093
2.838,2.360072
1.305,1.7818549
13.895,7.1427145
18.57,16.492056
16.383,12.221398
10.162,14.091623
18.751,12.343778
1.962,1.6259341
16.495,15.01684
3.101,2.9319327
5.415,10.652009
16.304,15.611201
2.112,2.5497446
9.525,19.015251
4.955,6.3300896
5.494,4.3038282
1.039,1.2259228
0.926,1.5322626
13.903,13.666362
4.515,4.167283
4.383,4.200246
6.213,6.6961794
3.99,2.5398338
16.718,13.618067
17.751,2.2450974
10.985,9.245975
17.197,8.331281
1.539,4.112257
3.878,2.087196
2.895,4.32096
10.657,11.939387
0.64,1.1865617
19.266,18.929703
1.881,12.499196
4.427,5.7397995
7.643,5.752229
1.497,3.5997086
15.707,15.2319565
13.402,3.5317225
3.092,2.4650886
6.945,10.660128
3.283,2.746039
0.429,0.57838154
1.991,2.5594232
1.727,5.0625973
12.598,2.164987
3.37,3.3055565
16.861,13.8819475
4.035,3.054475
13.192,4.037328
1.771,1.9423013
3.459,3.7450955
13.234,11.7578535
20.783,18.164314
1.548,3.5921648
15.444,15.963111
14.762,18.626316
1.576,2.053446
2.527,3.243394
8.418,2.9540043
19.352,1.8252581
5.469,3.5045567
6.701,5.8739424
2.816,4.222089
11.093,3.4967215
1.428,2.9820247
8.498,10.628121
5.659,4.191965
0.686,16.114323
2.15,3.3398788
18.298,18.36088
1.648,4.2126856
18.254,17.698341
3.013,4.0524755
2.184,3.362257
1.901,1.6246564
0.972,0.89588
3.278,7.2750635
2.534,7.9863024
16.131,15.935292
14.889,10.552572
1.833,3.093043
8.08,3.978498
1.88,2.197007
8.508,13.686787
18.733,17.135775
16.898,15.163181
12.49,14.460736
16.996,11.829661
11.288,12.319216
1.481,1.4556525
16.849,13.769794
10.821,14.461662
3.389,2.6464367
6.501,2.8274603
15.812,16.679768
0.879,2.4066536
20.74,17.430256
14.999,13.148302
16.963,15.716938
1.839,1.9542558
10.261,11.008879
19.099,20.079762
2.67,2.5390294
15.419,3.5546062
10.417,7.7208595
2.412,2.1349354
1.759,3.636101
0.886,9.2411785
19.095,14.673466
3.303,12.1538725
3.816,4.1876707
11.173,10.5786295
1.699,2.478566
4.11,4.4019136
3.682,2.7711537
4.504,3.6131096
15.903,5.7898026
0.844,0.8380635
1.711,1.3869116
16.739,16.54323
1.751,4.996767
2.445,2.9541063
6.57,18.750023
15.876,5.4306154
4.537,4.3596907
3.848,5.9395266
3.315,2.386412
12.567,14.344285
4.32,8.905721
1.429,1.0410173
1.64,1.5486104
1.711,2.5218968
1.282,1.2107761
3.14,4.2386436
8.102,4.879348
3.631,4.011799
16.601,5.319521
7.884,8.229365
2.304,8.572349
16.086,13.295274
7.033,15.841036
1.863,1.9848213
3.069,1.8445656
2.414,3.4553416
1.836,2.4554555
17.569,15.114229
20.09,15.967527
3.908,1.7476771
11.363,3.3061137
5.752,2.42425
7.525,5.982163
19.396,14.146729
0.0,1.2778776
10.056,9.640625
10.012,14.37307
19.301,2.8872886
2.184,4.489065
2.281,2.9232037
7.491,15.819198
1.464,2.6145687
3.475,1.9701116
1.651,2.5382397
13.375,5.843192
4.967,3.0591328
2.117,3.9694877
18.645,13.789809
1.673,3.83186
15.902,15.433457
2.432,2.8492112
2.115,3.2511885
18.774,13.596182
1.533,1.6053054
3.856,8.281895
3.002,7.233884
16.381,17.58001
3.139,2.8728411
2.04,1.0758157
6.007,9.789827
4.252,3.9501624
1.696,3.963693
5.115,4.015377
4.495,3.0174208
16.607,14.661888
3.92,2.361156
1.525,2.418743
16.769,6.1311126
2.718,9.395946
2.515,7.1237497
17.153,4.741995
16.458,16.096909
12.07,12.459297
2.165,2.5548406
1.539,2.950684
16.273,10.869432
7.226,8.256676
2.402,2.7707455
2.736,2.0644684
15.265,15.542939
12.401,9.361175
9.557,16.682869
0.945,1.2257602
19.249,15.183735
14.049,9.003481
7.743,10.695954
6.045,5.082497
6.599,11.483028
18.559,3.8299959
13.756,13.880115
5.258,8.482294
15.915,5.1680593
1.299,0.7804644
7.673,6.01393
4.558,14.004324
0.998,0.75759387
1.944,1.7109649
1.373,0.8539674
17.066,19.279404
2.014,2.0782826
2.076,2.860615
9.495,5.0595617
1.386,1.169714
2.56,2.000066
9.771,15.917413
2.072,2.2521322
13.175,2.8776338
15.802,15.706351
8.702,11.4913225
13.52,5.656557
3.765,3.9347842
6.269,3.0890296
6.49,6.964719
14.577,13.615481
13.511,15.366085
0.605,0.62823844
0.704,3.1583474
1.812,2.708788
15.029,12.961622
1.162,6.525835
2.149,9.864472
7.817,7.7852383
0.493,1.2150595
3.394,6.372223
9.022,15.7010355
3.405,3.4768476
18.305,7.3423414
2.166,7.308259
2.347,2.0446644
7.364,9.280535
18.596,4.7792034
18.42,15.339312
1.856,2.4476097
4.837,4.116819
1.209,1.5090699
2.316,10.201311
13.879,0.6929381
6.133,10.718141
1.558,3.2455084
20.719,17.261251
15.063,9.878177
5.951,12.665448
12.661,12.217367
12.132,9.24401
14.041,15.306554
19.522,10.815822
1.626,1.899888
3.191,8.384478
19.39,13.873873
3.164,3.6813135
2.637,2.8308952
9.708,15.768882
1.257,3.4236073
4.318,9.154762
13.741,13.248418
1.945,1.8431785
7.925,9.918817
2.383,1.5448391
16.563,14.504574
12.562,12.855845
3.288,5.705533
19.538,15.904867
1.797,9.60227
18.577,11.327714
11.815,4.7661953
3.166,7.0831966
1.832,2.1232824
1.695,3.3166056
14.24,16.113264
2.01,3.8306556
14.561,12.864566
3.369,2.2216475
15.675,14.615041
3.333,1.3774316
8.64,11.069201
1.57,3.6402338
12.967,11.479066
7.979,16.6228
12.228,8.850913
15.82,3.03017
2.497,2.3019354
16.704,13.373651
5.542,6.9189415
0.515,1.3123868
1.121,2.5233352
4.534,12.366131
1.543,2.3696911
3.265,3.1781838
16.451,13.657243
4.343,2.7245429
17.111,5.263793
11.515,11.648639
2.415,0.9299371
16.889,17.585522
3.943,9.138706
16.115,12.856115
15.451,12.307958
16.478,16.51825
2.582,3.0026684
2.898,5.3080854
1.873,4.239811
13.4,4.4918327
1.937,4.5940123
1.116,2.0893927
2.589,12.716991
2.939,1.4367018
2.398,5.084339
20.967,8.805751
5.843,6.243421
3.381,4.0391645
12.69,5.4810324
19.025,10.23649
8.943,3.9352558
4.18,3.6053023
3.601,4.171091
1.287,1.893091
7.49,5.3312044
2.979,3.221126
11.904,6.02935
1.745,5.177229
12.67,3.6349525
3.644,4.6113853
20.191,22.898129
8.346,2.2632484
2.931,2.1898918
8.312,9.536431
2.094,6.2991495
16.015,11.782355
5.582,15.377782
6.117,2.3796055
2.048,3.0453188
16.234,14.702981
10.326,14.100987
3.62,6.223543
20.55,3.3585913
2.619,2.04986
16.097,10.516575
2.215,2.8560936
1.896,3.0807714
1.384,4.0369487
14.273,3.2143383
16.965,13.610798
1.348,1.567919
2.291,4.17008
3.803,8.809815
3.916,3.456106
1.777,2.547673
2.951,3.327389
5.147,4.883884
0.558,0.971082
3.851,0.13395238
1.839,3.9565187
9.512,9.093701
12.106,11.650214
8.047,2.9349024
15.803,18.252262
11.741,6.0006514
0.651,0.27747655
4.131,4.2257867
2.361,3.164046
3.737,5.2655687
15.27,16.905254
5.898,2.7419362
8.066,16.119757
15.936,14.800377
8.331,13.210927
13.473,16.036901
4.07,4.1474953
2.393,2.487747
20.352,18.076504
16.157,7.862299
4.096,5.0507717
13.111,11.788467
3.705,3.3178933
1.786,2.2161071
5.232,3.730974
1.574,1.6913097
11.945,10.41732
2.794,2.7138119
10.184,5.4042387
3.852,3.4760733
1.339,4.1116724
14.837,10.706679
3.553,7.315895
2.798,3.084796
20.729,21.260975
11.222,4.172914
1.716,1.3001801
18.128,11.294099
0.0,2.1136281
7.365,8.66177
3.128,5.996091
15.403,14.106208
4.602,2.3734572
13.79,9.875526
1.21,6.5380383
13.093,14.892764
4.856,3.3738532
6.406,12.2196045
13.056,12.380831
14.352,9.970273
4.707,11.856233
0.716,-0.52266383
1.972,1.986306
5.824,8.282411
2.847,0.97478664
17.943,17.700338
2.863,1.2020547
1.742,1.6705198
15.825,4.639283
1.977,3.1227221
8.187,5.4769535
0.722,0.5158684
2.096,11.504972
11.446,11.78758
3.975,3.3446612
12.081,15.414665
12.121,7.8247585
2.909,8.642577
14.246,14.608775
13.621,14.534326
14.14,11.475829
1.342,1.6775763
3.137,3.9255574
8.148,5.3103065
2.342,9.480696
3.574,2.6707852
1.334,5.9728127
16.843,12.993628
3.451,2.431588
9.152,8.715715
17.085,17.082802
2.469,4.0352516
2.143,2.4729664
14.491,8.821425
1.773,15.078085
7.012,5.649392
3.01,2.377435
1.871,2.365283
19.374,14.62387
19.293,16.463907
1.749,10.820526
11.578,15.801887
14.165,5.765803
15.996,6.0268145
1.845,2.2064526
1.5,1.1139519
7.543,7.715967
3.766,4.3809156
8.364,14.2996435
1.835,2.3253393
3.471,2.2672062
15.786,14.886249
1.645,4.082139
0.0,1.8352015
4.784,2.7124481
17.713,14.474839
1.089,2.028766
4.741,13.465838
2.125,1.769777
16.682,15.596623
12.63,10.463801
1.943,2.517894
0.976,1.8864636
4.14,3.081428
2.124,1.9607513
4.03,12.695909
1.381,2.7732422
6.567,8.220331
9.198,8.362064
7.485,5.26568
7.575,11.555263
1.312,2.403027
11.865,3.2908115
8.367,5.8269234
5.749,14.856846
5.314,7.3619976
20.737,18.269522
1.62,1.6045482
3.568,3.7263427
1.306,8.466961
2.369,3.1110306
12.542,8.515641
2.922,2.1704786
19.661,17.177298
8.923,2.554732
17.752,9.881383
1.972,2.3700418
1.899,2.380674
18.614,16.910389
20.939,14.891778
4.051,5.236414
2.343,7.6300983
20.546,12.397471
2.563,4.1676126
4.111,8.997566
6.319,17.548899
11.039,10.560144
13.79,19.589642
18.815,5.3928356
17.278,16.783287
14.547,14.018268
0.814,1.2445921
9.236,13.783117
15.119,6.698925
5.669,6.0325184
8.288,2.751773
7.674,11.368761
8.788,2.5751393
2.354,2.6881757
4.825,10.391578
3.446,3.781946
20.658,5.5717087
20.397,14.04893
3.529,3.7612302
13.16,14.066894
5.739,8.158239
17.862,18.872416
12.811,13.981151
2.244,4.873477
4.643,2.5013454
2.448,2.8652565
15.412,7.855855
4.852,4.3054304
2.777,5.6270924
4.595,3.3745348
19.606,16.848562
2.384,3.0133216
3.541,3.4338439
3.777,13.926584
13.428,8.378867
9.824,2.7767248
1.894,1.6572356
16.836,13.740486
2.264,2.593231
11.733,11.403483
4.372,3.2591798
2.679,2.2664042
12.486,9.49678
1.662,1.7366841
7.238,8.322126
3.867,6.774002
1.897,2.5131316
4.342,2.533233
6.988,11.930384
11.7,15.920032
4.636,3.375528
13.179,13.819193
2.343,2.59294
15.114,8.997763
19.536,18.91412
3.041,4.5314865
7.643,7.403639
3.36,3.8460605
5.646,4.504138
0.679,1.0358641
0.945,1.4300824
