Truth_0,Prediction_0
5.595,4.845907
12.569,8.426743
3.63,4.511192
3.249,2.5959072
1.849,3.3110285
1.916,1.8286734
2.69,6.2240887
2.938,1.8579171
14.553,5.3235636
16.699,14.969129
3.876,2.906925
3.951,10.691087
20.99,19.822252
2.189,2.2059562
18.171,11.269641
20.139,8.744095
1.816,8.010773
17.992,18.789614
19.487,15.463891
12.976,10.062313
3.532,3.5483794
16.999,7.365176
2.878,3.7650056
15.464,12.426318
1.873,2.774562
11.595,11.819831
3.19,2.740798
5.523,2.1948535
5.14,10.711276
18.739,16.965904
1.726,6.7130623
17.275,12.897109
3.192,2.0732183
2.501,9.354618
2.107,1.4705675
1.598,1.9085326
2.533,2.8697648
13.41,10.482685
0.0,2.8783085
13.276,9.237245
8.476,6.999444
1.64,1.3690073
4.957,2.9693875
11.614,2.0205479
1.811,1.8488991
1.943,1.712096
20.816,5.3806696
2.021,1.8667586
2.045,2.199095
3.846,3.6298203
11.519,13.494538
5.039,2.3900979
2.752,3.1308668
19.366,20.082455
19.048,14.8344755
3.23,2.7613444
0.494,0.72032094
2.706,4.062385
1.356,2.311152
5.772,5.019056
2.081,5.220498
12.471,13.146679
1.354,3.0819025
15.23,2.0718336
10.092,15.41303
0.0,4.6891756
1.956,2.107435
1.976,2.3378272
1.9,1.9550482
7.246,15.778252
13.867,4.6853223
17.744,12.1093855
1.455,1.7768133
5.34,4.8620944
2.561,11.65906
13.524,14.889716
14.058,7.6625795
10.916,3.5150928
10.877,11.638377
20.727,15.652236
2.291,2.634139
2.073,1.8647621
5.633,5.4108973
1.898,3.3451688
12.557,3.1802492
1.535,2.1279123
15.818,17.421011
14.485,12.815668
16.743,10.900481
8.365,9.283894
15.2,8.283113
13.604,12.239209
3.82,1.9974813
7.036,8.838454
14.99,14.979141
4.968,10.532972
14.531,16.343904
1.973,3.255161
18.748,13.412601
3.924,3.1108332
1.856,1.4765562
1.028,1.9301271
4.03,2.7246573
3.976,3.1920042
17.723,15.906866
1.595,2.1834579
4.082,5.541993
2.885,15.109382
14.824,2.1181655
1.111,3.80796
14.152,17.140348
2.127,2.2127075
0.737,1.5305254
17.063,2.8073642
4.702,2.357084
2.954,3.9166064
1.454,2.0979066
16.918,12.391238
1.253,1.1791477
17.559,4.6684666
4.829,8.814039
11.574,8.4985485
1.499,4.000643
14.092,10.349333
18.345,17.87923
15.347,11.138407
1.9,4.5232744
2.909,2.7615705
17.087,18.519514
4.788,8.668854
3.032,2.9617813
2.273,3.979908
0.784,8.220293
17.301,11.503749
15.264,1.9070969
18.05,7.8941
1.225,5.636092
2.491,4.678002
3.622,5.011813
10.774,8.0338335
8.958,8.61103
3.375,3.5915608
4.012,5.513775
1.534,4.526539
2.595,3.1976128
18.497,3.4409747
7.676,9.389444
2.702,2.6481686
1.042,1.6456746
1.713,2.2379107
4.55,5.255352
2.143,3.4451137
1.751,1.6090128
2.655,2.7559595
1.872,3.0303793
1.544,1.6445088
8.712,4.0348525
0.588,0.80111194
16.052,14.168691
16.618,16.961813
14.74,15.571391
13.286,14.229029
15.448,17.719528
11.537,10.267631
13.192,6.968375
1.172,1.3662424
10.915,11.063054
1.976,9.667349
0.582,0.94842184
15.194,19.173153
19.677,9.045165
14.938,11.260802
3.362,4.6237755
12.527,13.459813
12.919,7.8716784
7.732,6.9198275
2.458,3.4662242
12.725,2.687586
6.83,1.5687246
11.203,11.218551
5.491,2.2298932
4.662,9.660364
18.1,15.951276
3.114,2.5712965
15.015,5.3767214
15.856,16.607824
3.976,0.98674726
16.973,17.217466
12.163,17.440744
7.192,5.7584295
1.844,2.0876443
4.307,4.880662
1.451,2.0018115
12.458,6.2721767
2.578,8.208671
15.896,15.9499445
1.562,1.8134007
7.992,3.3136992
19.364,18.460033
0.584,0.9305868
7.352,2.4047308
16.624,2.5657375
15.009,5.454357
7.429,10.372926
12.959,4.2790523
18.693,18.300737
10.986,10.4414425
14.408,11.851307
3.489,2.3120213
12.709,16.53326
3.665,15.232097
2.305,3.3703709
5.546,12.385825
14.564,11.681274
17.324,13.748907
1.576,2.6061645
15.882,16.68172
4.174,3.512052
2.218,2.8420258
2.614,2.3478036
14.49,6.8687353
2.501,7.8040543
13.482,9.264878
1.651,1.7061083
0.603,1.5332447
1.08,1.831137
1.883,1.9525943
3.099,2.0043025
2.822,3.244094
10.13,9.760091
9.691,14.327673
1.854,1.748945
14.85,15.981665
3.377,3.0883093
20.618,19.105003
17.153,4.9407663
3.525,2.4980617
14.676,15.076699
1.533,2.5571852
14.852,12.932237
8.414,5.4455533
2.724,3.16785
4.231,3.918429
2.055,4.3437376
2.613,5.1520367
14.243,12.797389
12.139,10.011556
3.811,-4.9738083
12.602,3.7730348
15.486,7.662694
1.134,3.3304474
13.908,15.015843
6.305,2.2954445
15.504,11.576346
19.927,18.49708
17.208,15.318603
1.622,2.3441944
5.284,4.9392476
13.027,7.0475655
13.473,11.680507
7.115,6.5325823
1.365,1.7141631
14.879,10.413027
2.451,3.50934
1.318,0.2614758
12.359,13.858993
14.005,9.604988
11.454,8.589423
14.504,10.203064
0.0,11.817655
6.845,8.463238
14.014,14.790128
13.322,6.8864727
15.927,18.88423
2.037,1.9055693
13.262,13.33732
17.808,7.4878206
20.546,17.12264
1.493,3.3493717
9.512,11.334176
7.815,7.311099
2.346,2.0581994
8.588,11.55818
14.927,14.223038
1.722,1.6393862
2.181,2.2323518
1.514,4.294523
18.574,9.335955
1.49,2.3736115
9.763,11.914948
18.606,17.951181
5.971,2.775749
13.838,11.475812
1.057,1.5038487
16.726,5.6298995
15.779,17.925688
3.242,4.6537642
1.552,2.0457468
15.457,11.814399
5.794,12.364454
2.765,3.6583529
17.234,6.299777
1.484,1.6465414
13.819,11.504759
6.284,7.7134314
13.292,7.7788105
1.879,4.0057654
20.519,17.951288
3.976,3.749355
13.941,14.413525
2.705,4.23578
3.555,8.4157095
18.042,17.55327
4.06,4.0830603
14.153,11.473214
16.338,10.844272
4.52,3.1914983
6.039,15.435072
14.208,14.813922
15.659,14.775916
15.226,12.977009
3.797,3.7045937
19.203,18.981428
11.607,10.160824
3.103,3.0317707
9.579,4.480076
11.055,3.38127
4.399,4.330349
12.521,2.7685313
14.187,13.220473
15.857,4.0543933
3.205,2.2035298
12.057,13.564907
11.66,17.533451
5.313,2.7735436
2.407,9.612448
17.214,15.628347
0.989,1.0897384
3.338,2.4925108
16.499,8.6940365
0.747,0.786551
3.515,11.253906
1.814,2.3175602
17.55,13.160447
1.758,1.7984607
12.234,7.7530565
8.943,9.588741
8.566,15.435849
2.275,2.7234461
0.529,1.1127272
1.958,2.230467
16.578,13.390693
8.562,12.945436
5.704,7.084714
15.692,14.606669
2.387,2.4988222
11.817,1.5095729
12.443,7.671417
2.612,5.431725
17.667,9.984842
1.623,2.0837054
1.497,1.7580391
4.467,4.916853
11.492,15.850437
15.841,7.670125
2.526,3.6935487
2.773,2.9204342
8.21,11.8000765
1.915,3.2328868
2.386,7.8749504
3.57,3.6533685
13.813,13.013276
2.035,1.9265976
5.201,9.102056
7.306,8.943964
2.724,1.0845219
6.443,13.971787
16.798,12.315955
7.471,8.449452
4.758,7.5238028
4.271,14.412039
2.875,1.7306337
5.83,4.5548353
5.323,2.9392076
3.477,4.6685886
4.025,3.2952888
4.668,11.830682
13.867,16.651836
3.282,5.3464274
16.612,4.8663883
0.918,1.6631147
2.637,13.071343
2.132,2.7444508
19.841,17.248337
12.644,2.5826013
2.223,4.344819
0.761,1.1314619
2.949,2.8518517
2.698,3.0439622
11.663,10.363208
20.152,15.681271
3.126,7.635379
17.63,17.75189
2.438,2.3004556
18.757,9.46547
18.142,17.700958
20.777,17.45273
4.506,10.713071
15.477,4.700388
4.714,4.2241364
3.04,3.0448058
2.575,1.6519699
17.134,4.275724
7.975,8.461314
2.868,2.5196452
13.276,10.08819
14.387,15.247967
1.962,2.2619631
5.024,2.2583537
2.889,3.4317455
3.814,8.90473
12.582,11.617536
16.967,3.776457
1.808,3.41968
2.838,2.6557672
1.529,1.8878101
11.115,16.423761
1.95,2.5365512
2.292,2.311626
15.549,16.369213
3.098,7.805999
19.755,14.582962
5.762,12.23887
3.258,4.1229258
14.485,12.25806
17.884,19.380672
15.158,13.06585
15.71,8.607303
18.862,8.85064
2.149,2.1270604
0.762,13.503983
0.889,1.6519141
13.832,13.709262
12.435,4.2922583
7.922,7.350686
1.466,1.2114484
4.509,2.895368
17.818,5.181596
1.678,2.925843
15.929,8.389253
18.021,8.014893
1.965,2.0779438
1.917,2.2570322
10.197,12.714465
4.523,5.075939
5.287,2.5491204
1.637,2.2156053
3.983,2.7774162
20.096,15.14117
5.704,2.5981932
2.81,2.4733872
3.198,4.5834274
1.6,5.492301
2.522,2.474164
3.1,2.8331742
2.27,3.4492667
20.124,18.804111
1.723,1.8798347
3.943,8.914802
0.811,1.0145118
15.787,16.366785
4.706,2.9498699
15.368,13.41125
14.752,12.327857
5.011,3.6008708
3.2,3.1514149
2.326,1.7066205
2.047,2.7299752
8.772,3.6609159
5.701,4.669223
1.42,3.3934908
10.517,14.146655
15.409,10.692866
9.045,3.4771433
2.962,8.251046
16.394,9.265883
1.926,0.26069427
16.568,11.957745
1.579,1.526331
1.601,4.220071
15.817,14.186442
7.027,4.7447853
4.845,6.3919544
8.873,12.176654
1.944,2.102589
12.475,7.383296
0.761,1.6382182
12.595,13.077014
5.986,4.9003706
4.801,8.737
8.601,8.336568
13.465,11.46077
2.003,1.5619233
1.697,2.1919866
1.658,2.5554771
12.747,14.621296
14.883,15.983031
17.461,5.254725
1.602,1.7932117
18.515,15.414266
1.257,4.9409924
5.565,6.2017584
2.878,2.9895449
5.031,14.369197
18.521,10.329471
14.853,9.109567
12.104,17.356642
4.078,3.1710014
1.263,2.2626352
2.226,2.0997894
7.448,14.357493
8.051,2.4027376
1.88,17.89851
5.433,4.187173
0.879,7.0561705
0.656,1.442797
2.996,2.7130158
1.974,3.0429688
13.577,6.750349
14.483,10.651878
1.956,1.7649025
3.009,5.4061546
15.769,17.625782
14.387,14.150888
13.733,8.047602
1.939,2.5824866
1.796,2.2692835
2.749,2.497076
14.032,2.834671
12.733,9.030678
13.407,3.1080573
12.741,4.1086555
5.176,3.95822
18.188,20.248066
1.557,2.5505834
2.676,2.1121898
11.859,13.762212
11.766,3.957896
3.39,4.053767
11.923,11.490727
5.483,3.9267879
8.461,7.9222717
4.391,4.2374945
9.104,7.820794
13.215,7.5184555
4.741,8.555541
16.343,14.7621155
5.167,4.198344
3.935,2.9723954
10.678,9.70621
3.435,2.2116952
11.17,9.988641
5.481,10.237015
11.211,11.644137
9.485,10.294031
10.711,2.5075254
1.334,1.6574249
2.073,1.8910294
12.354,5.4250813
10.845,13.725355
14.993,15.376671
15.334,13.738986
13.552,13.125305
12.031,6.356
1.967,2.4613383
15.728,12.05073
18.143,16.822033
13.168,15.001599
8.311,2.03015
4.992,15.328361
15.214,16.524649
2.038,4.6840034
14.101,12.99709
15.339,13.953444
4.082,10.2811165
17.16,7.5813656
2.514,2.237
12.707,17.27596
6.288,10.417736
2.731,2.707839
9.116,7.716386
5.34,3.8343055
4.26,4.6040764
2.71,5.4188547
17.031,17.191122
14.841,4.387701
16.179,14.06681
3.39,6.166901
3.954,2.5312924
1.527,1.529362
1.774,1.812598
16.434,3.0008392
1.792,1.4045839
9.889,14.862159
2.291,3.4077804
2.263,1.696857
1.641,2.401998
19.011,11.347873
2.293,1.7264843
1.82,2.2914853
2.071,2.5291994
14.402,13.427922
14.778,11.862569
3.541,4.1481814
11.365,11.744843
1.878,3.1575832
3.249,2.0549383
3.72,11.602971
1.751,2.8202424
1.538,1.5015206
2.167,6.182821
2.059,3.4796805
1.318,1.3034159
2.324,2.2155063
0.538,0.51155496
15.339,15.728278
3.754,5.971519
18.972,15.095438
2.094,3.9034095
1.684,8.428035
20.703,3.2406416
1.978,1.9076104
2.247,2.102282
5.03,12.686776
1.551,2.3262458
2.76,2.4249115
19.85,17.28865
15.386,15.308439
19.99,18.057451
5.675,5.3596973
11.473,11.297296
2.692,3.1487036
0.672,0.61096215
19.054,12.13673
18.353,14.711865
10.902,5.2362823
15.134,18.935198
4.675,3.3495355
3.445,15.674785
2.13,1.0394036
3.851,3.6412895
15.9,16.03363
8.396,13.5848255
2.677,10.539546
3.527,3.5242858
1.727,2.0198915
0.505,1.0225353
1.095,1.1048329
1.981,1.7967242
2.843,2.8964734
16.872,13.95834
3.651,2.3162122
2.617,2.8028946
4.899,8.210938
0.936,0.35773063
16.972,14.078298
6.196,9.165838
19.999,18.51455
4.093,1.0456436
1.261,1.1947265
7.806,11.723607
5.944,3.592391
19.332,16.096167
3.976,13.421193
0.701,1.9317496
13.018,2.7662573
5.811,1.763001
9.868,8.940248
2.152,2.4605427
2.263,2.8873425
2.283,2.7596018
11.64,5.3617806
8.7,7.361787
4.983,2.8693912
7.976,3.2466037
1.727,1.8913715
6.107,11.849367
14.848,7.476906
4.668,2.9872217
13.327,13.477368
3.763,15.168222
8.949,8.841756
13.715,2.922041
12.668,4.171566
4.133,2.0186167
17.793,4.3893743
9.478,15.551292
11.421,3.6369379
18.191,18.022263
16.611,14.214543
1.512,2.8708239
0.0,12.146683
1.422,4.03399
1.754,2.8760204
11.498,8.678238
11.212,12.129785
16.669,15.801784
0.555,0.7124131
4.968,2.4848154
3.3,3.6073542
2.479,3.725595
3.194,4.1982865
2.763,3.0572076
2.087,3.5826554
1.112,0.8695624
19.979,18.64246
18.545,19.418522
8.636,12.426872
1.273,12.089214
1.934,2.1980555
1.737,2.6783185
8.647,7.1762896
3.03,8.112624
1.783,0.96258473
12.428,15.907256
13.367,14.811438
11.508,11.2766485
18.719,16.808464
4.58,7.765396
0.0,2.7949276
7.987,2.1676517
8.43,6.874139
11.791,5.747921
20.445,18.426466
2.222,3.0963857
11.562,10.825871
5.273,3.5374708
15.677,3.207242
2.169,2.5244644
4.133,2.5176945
19.899,17.164816
3.173,3.2984447
4.202,8.669949
5.633,3.1380386
9.632,2.2835457
16.992,14.93942
2.694,2.806806
1.55,2.049237
6.184,7.0522547
14.189,16.874763
4.292,8.069167
2.453,2.1141257
3.861,3.5101318
13.929,13.695693
16.84,16.910025
1.578,1.7860659
3.598,5.4845057
2.67,10.267894
18.483,13.284729
1.122,2.2543383
15.71,8.42238
9.764,13.346455
9.254,16.318325
12.038,16.165184
15.264,12.117985
2.815,2.9266536
10.755,14.264612
15.454,13.464065
14.143,1.339472
4.587,2.2348413
1.66,2.8184566
11.713,10.62535
5.276,5.1447115
8.95,2.3145995
7.032,7.879757
5.873,6.897847
4.967,4.3136606
12.226,4.8218794
9.526,1.6298641
1.733,2.0265248
14.707,6.4403214
16.58,14.503564
7.504,16.16613
3.566,4.141649
1.671,1.7358879
2.757,3.0407052
14.897,14.702863
10.83,9.67942
13.448,12.5789175
14.171,13.744021
11.835,9.975275
1.688,2.1685967
14.245,5.8375473
13.715,15.090737
10.658,11.06289
7.926,8.274967
4.955,5.461784
9.535,11.75512
9.92,8.461936
8.446,6.6289587
11.418,2.5030198
1.78,1.6357687
17.102,6.5986824
10.099,12.75661
2.134,1.6000173
10.638,2.0096633
1.777,2.8913689
16.567,13.148717
12.731,15.231478
15.318,14.391838
5.663,12.753597
13.106,3.3288612
7.096,7.560976
5.64,12.142249
10.08,6.2798414
12.729,15.537751
14.016,15.497585
13.032,12.557879
1.849,2.0628772
17.586,5.016131
1.004,1.2119801
7.742,7.3724327
20.794,17.119282
0.0,2.0291247
5.172,2.5313325
1.208,0.8040242
14.669,6.522748
9.626,6.4294043
13.756,13.403516
9.614,9.77511
13.03,18.112541
5.297,3.1395602
14.465,13.475009
1.938,2.2870207
2.334,3.8185856
18.731,18.3282
1.814,3.286301
12.358,5.1977587
9.896,17.065304
1.551,1.6614999
3.167,2.0690548
1.787,2.5607657
2.554,2.494894
1.508,2.0474854
1.972,3.6778731
14.685,2.676081
15.815,10.758508
11.661,13.599363
15.468,16.887455
4.351,4.5151815
14.567,14.139108
16.455,17.15898
16.812,15.08151
15.632,15.381089
2.32,1.619355
1.753,2.122906
4.624,2.4152513
8.254,6.0715837
7.944,15.542902
17.095,18.864346
2.641,2.8295999
20.643,7.930271
1.688,2.6955981
19.911,17.692312
11.893,4.1041827
17.214,2.714621
2.629,2.5503495
17.779,16.295372
14.938,13.374112
7.403,3.1446476
5.03,12.987946
1.603,1.9003131
2.219,2.444787
1.469,2.2139847
7.313,6.216283
8.099,3.328116
5.832,11.487535
6.378,6.693014
15.691,5.233076
14.269,15.5817995
4.471,10.381203
0.0,2.4948997
7.575,6.9065247
4.402,10.825524
15.652,11.004287
6.953,2.7976446
2.028,3.507696
12.238,11.207086
8.955,13.964954
18.3,16.855944
2.713,2.6425557
12.819,10.82064
2.042,2.2498536
2.012,4.2694387
11.505,12.595426
2.363,3.1039689
1.105,2.138399
16.493,18.134264
17.644,18.090626
5.038,12.366568
16.933,15.1977415
1.9,1.6823026
16.634,17.113806
0.0,0.5690572
2.734,2.7591028
2.838,2.5207295
1.305,1.4115808
13.895,5.6886654
18.57,16.596266
16.383,8.57348
10.162,10.878216
18.751,10.747564
1.962,2.2924945
16.495,14.877343
3.101,3.6484222
5.415,10.78485
16.304,13.672384
2.112,2.141477
9.525,17.526718
4.955,5.972907
5.494,3.3710759
1.039,1.4551167
0.926,1.6086853
13.903,13.35226
4.515,3.7646794
4.383,4.8172817
6.213,7.879508
3.99,2.152946
16.718,12.584225
17.751,1.2857714
10.985,7.283139
17.197,14.519528
1.539,4.1913786
3.878,2.196476
2.895,5.477055
10.657,12.024233
0.64,0.08617091
19.266,17.078552
1.881,12.018961
4.427,6.9757357
7.643,5.8548145
1.497,1.7857487
15.707,14.18567
13.402,2.8720553
3.092,1.9077864
6.945,11.312349
3.283,2.9190893
0.429,0.64628017
1.991,2.1961813
1.727,3.4354014
12.598,2.854129
3.37,3.2013416
16.861,14.976318
4.035,2.82397
13.192,5.7706947
1.771,2.1273363
3.459,3.1947355
13.234,11.066307
20.783,18.53652
1.548,2.9802344
15.444,15.5718355
14.762,19.890362
1.576,2.2492275
2.527,4.090831
8.418,3.7167
19.352,2.8395503
5.469,3.4210842
6.701,6.566778
2.816,2.2775867
11.093,3.1847434
1.428,1.8379967
8.498,9.966869
5.659,4.6674433
0.686,15.668769
2.15,2.9808483
18.298,19.64331
1.648,4.231186
18.254,17.979542
3.013,4.6435547
2.184,3.5205486
1.901,2.0147376
0.972,0.84056914
3.278,6.6603765
2.534,7.528039
16.131,15.007489
14.889,11.586158
1.833,2.0462332
8.08,4.3720016
1.88,2.15371
8.508,14.002582
18.733,17.64588
16.898,15.853536
12.49,14.937701
16.996,12.603074
11.288,14.113175
1.481,1.6528325
16.849,14.448964
10.821,14.841273
3.389,1.9653026
6.501,2.7113304
15.812,17.310184
0.879,1.0826997
20.74,18.49888
14.999,10.970428
16.963,15.91722
1.839,2.1905842
10.261,10.874104
19.099,19.745605
2.67,2.511908
15.419,3.2754602
10.417,8.778966
2.412,2.7613761
1.759,3.52875
0.886,9.779506
19.095,16.946836
3.303,12.355451
3.816,3.5766554
11.173,10.476467
1.699,2.080733
4.11,5.9676776
3.682,2.6326315
4.504,3.485396
15.903,9.012763
0.844,3.7359216
1.711,0.09462094
16.739,15.184553
1.751,4.816393
2.445,2.1842978
6.57,18.032026
15.876,5.7169533
4.537,6.4863434
3.848,5.704229
3.315,2.818969
12.567,14.224616
4.32,9.359573
1.429,0.9555595
1.64,2.082644
1.711,2.7387407
1.282,1.518059
3.14,5.579029
8.102,4.83805
3.631,4.5936804
16.601,3.9448698
7.884,7.6700535
2.304,5.649894
16.086,14.614928
7.033,16.934471
1.863,2.3424447
3.069,2.050895
2.414,4.0298867
1.836,2.3560658
17.569,16.042952
20.09,16.462204
3.908,2.3951774
11.363,4.565496
5.752,2.8262887
7.525,5.626464
19.396,13.5093565
0.0,1.9654498
10.056,9.781191
10.012,17.684778
19.301,3.2095683
2.184,6.108986
2.281,3.013377
7.491,16.331526
1.464,2.668238
3.475,1.9847984
1.651,1.7292066
13.375,5.7957144
4.967,2.4915843
2.117,6.133601
18.645,8.582953
1.673,4.5070724
15.902,14.60898
2.432,2.1393056
2.115,2.945077
18.774,14.268223
1.533,1.4933721
3.856,5.509342
3.002,7.7649536
16.381,18.44984
3.139,3.128013
2.04,1.1158041
6.007,11.216968
4.252,4.319124
1.696,2.436789
5.115,3.6021972
4.495,3.923242
16.607,14.661107
3.92,2.8213074
1.525,3.0549228
16.769,6.454032
2.718,10.431127
2.515,9.191666
17.153,3.3502462
16.458,16.337599
12.07,12.154608
2.165,2.154643
1.539,2.597268
16.273,12.453896
7.226,7.712119
2.402,2.780827
2.736,2.1888773
15.265,14.457306
12.401,8.900221
9.557,16.805172
0.945,1.39044
19.249,12.719692
14.049,7.8188477
7.743,11.75553
6.045,4.597973
6.599,10.555229
18.559,3.631873
13.756,12.580558
5.258,6.03179
15.915,6.81036
1.299,1.2399037
7.673,5.8932295
4.558,13.699409
0.998,0.81754684
1.944,1.8114446
1.373,1.3414885
17.066,19.621778
2.014,2.2981358
2.076,2.7129388
9.495,3.9177828
1.386,1.2643821
2.56,1.9406209
9.771,15.484814
2.072,2.2876556
13.175,2.7749233
15.802,15.864458
8.702,10.224736
13.52,5.837234
3.765,2.0618358
6.269,2.8741946
6.49,9.266305
14.577,14.627881
13.511,15.090926
0.605,0.8003681
0.704,1.6583159
1.812,2.8209386
15.029,12.168773
1.162,8.351812
2.149,10.473583
7.817,5.496145
0.493,1.6045539
3.394,7.6811256
9.022,15.704512
3.405,3.1330507
18.305,12.50934
2.166,5.2942963
2.347,2.2122748
7.364,11.413551
18.596,4.3246164
18.42,16.586489
1.856,2.6664066
4.837,3.220326
1.209,1.4298308
2.316,6.8645277
13.879,1.3080428
6.133,8.052718
1.558,2.338294
20.719,17.89413
15.063,14.342641
5.951,12.313726
12.661,12.153016
12.132,7.473707
14.041,14.757891
19.522,16.074202
1.626,1.7663572
3.191,10.371496
19.39,14.18211
3.164,4.1812477
2.637,3.0495887
9.708,16.174889
1.257,2.5555127
4.318,11.091191
13.741,10.61528
1.945,2.0307043
7.925,8.543531
2.383,1.8955116
16.563,15.219829
12.562,13.145842
3.288,5.612288
19.538,15.978799
1.797,2.482859
18.577,11.888026
11.815,4.5242686
3.166,3.688788
1.832,0.75015616
1.695,1.6112614
14.24,14.3017435
2.01,2.0861285
14.561,9.027827
3.369,2.4358797
15.675,13.3454485
3.333,0.7512717
8.64,9.7198105
1.57,3.6972349
12.967,10.914441
7.979,15.408461
12.228,3.5544333
15.82,3.6623127
2.497,2.461637
16.704,13.350024
5.542,9.518608
0.515,1.7481647
1.121,2.9406118
4.534,11.771171
1.543,2.2352185
3.265,3.2049124
16.451,14.862055
4.343,2.5954547
17.111,7.5250893
11.515,11.680179
2.415,1.1697392
16.889,17.629541
3.943,11.060172
16.115,11.176055
15.451,12.278101
16.478,16.681976
2.582,2.0512276
2.898,3.3089366
1.873,7.086527
13.4,4.3262033
1.937,5.1678505
1.116,2.5318394
2.589,12.557168
2.939,2.3461497
2.398,4.2739305
20.967,7.448601
5.843,4.552583
3.381,4.616049
12.69,5.1889043
19.025,10.870997
8.943,3.8144772
4.18,2.4255497
3.601,4.0752892
1.287,1.8579543
7.49,6.2837315
2.979,3.9389243
11.904,5.679327
1.745,4.769004
12.67,3.6842933
3.644,4.4134483
20.191,20.292965
8.346,2.1403875
2.931,2.718319
8.312,10.560152
2.094,8.110066
16.015,12.832234
5.582,14.608528
6.117,2.3157399
2.048,2.8181937
16.234,14.560404
10.326,13.912259
3.62,5.45045
20.55,4.0457306
2.619,1.9574225
16.097,11.441373
2.215,2.6655579
1.896,2.7422514
1.384,3.2760818
14.273,4.355135
16.965,13.040737
1.348,1.615941
2.291,4.613187
3.803,8.648329
3.916,3.7184842
1.777,1.9976542
2.951,3.0567572
5.147,3.5649428
0.558,1.1837146
3.851,0.96352863
1.839,2.432079
9.512,11.277717
12.106,11.184571
8.047,2.2295413
15.803,16.955751
11.741,6.081005
0.651,0.55139494
4.131,2.874972
2.361,3.9053485
3.737,3.5927649
15.27,15.607726
5.898,2.9705477
8.066,16.420536
15.936,14.50587
8.331,13.168963
13.473,16.377426
4.07,4.302361
2.393,2.2333136
20.352,18.029047
16.157,7.406761
4.096,4.9953947
13.111,12.350116
3.705,8.076069
1.786,2.8914952
5.232,6.894045
1.574,1.7593725
11.945,13.000725
2.794,2.8881931
10.184,6.7797985
3.852,3.2198584
1.339,2.4781024
14.837,16.93985
3.553,8.216065
2.798,2.9251068
20.729,18.124699
11.222,4.228077
1.716,1.3172709
18.128,12.693671
0.0,2.1572514
7.365,11.683405
3.128,4.714637
15.403,14.370146
4.602,3.965984
13.79,10.375516
1.21,5.2956247
13.093,15.307151
4.856,2.9803433
6.406,13.040042
13.056,12.579048
14.352,10.938504
4.707,10.005061
0.716,-0.3745625
1.972,2.0104377
5.824,10.676486
2.847,1.2747035
17.943,16.62702
2.863,2.2572517
1.742,1.8008199
15.825,14.312686
1.977,3.3391876
8.187,5.9957724
0.722,0.9319191
2.096,12.8455715
11.446,11.953397
3.975,3.0007098
12.081,15.153867
12.121,9.283686
2.909,7.7029457
14.246,14.429139
13.621,13.227282
14.14,11.081502
1.342,1.7525076
3.137,4.355882
8.148,6.2324805
2.342,10.70341
3.574,2.207715
1.334,6.84167
16.843,13.074407
3.451,2.4909458
9.152,8.630564
17.085,18.279854
2.469,3.2621703
2.143,2.6746013
14.491,9.077348
1.773,14.15634
7.012,8.029113
3.01,2.5290146
1.871,2.5210872
19.374,12.598296
19.293,16.742493
1.749,7.2851105
11.578,16.008308
14.165,7.6592627
15.996,5.934975
1.845,2.5649338
1.5,1.1021527
7.543,6.478842
3.766,6.6472673
8.364,13.190558
1.835,1.8511628
3.471,1.8239063
15.786,14.25194
1.645,2.8292613
0.0,2.0556827
4.784,5.13774
17.713,14.781102
1.089,2.583568
4.741,13.380186
2.125,1.8589425
16.682,15.767285
12.63,10.80319
1.943,1.6484373
0.976,1.9840481
4.14,3.736866
2.124,1.8335898
4.03,12.666346
1.381,3.6581051
6.567,8.188212
9.198,6.460883
7.485,9.344185
7.575,11.302548
1.312,1.3801668
11.865,3.8581612
8.367,7.898078
5.749,13.853893
5.314,7.2155924
20.737,20.631254
1.62,1.9360137
3.568,3.5616202
1.306,10.651023
2.369,2.9911568
12.542,9.046013
2.922,2.5618634
19.661,17.197964
8.923,2.9958873
17.752,10.178929
1.972,1.8224616
1.899,2.7246077
18.614,17.089205
20.939,7.2326403
4.051,4.3914433
2.343,10.188863
20.546,15.297477
2.563,3.7231839
4.111,8.4342785
6.319,16.79473
11.039,12.37983
13.79,18.190432
18.815,5.006233
17.278,16.84876
14.547,14.1742935
0.814,1.0559835
9.236,15.925394
15.119,12.801589
5.669,7.3363876
8.288,2.6624792
7.674,11.570148
8.788,2.5894108
2.354,2.7368894
4.825,8.441923
3.446,3.4368587
20.658,6.4245424
20.397,14.095111
3.529,3.3397074
13.16,14.110167
5.739,10.925536
17.862,18.369211
12.811,14.2914505
2.244,3.5926507
4.643,2.662616
2.448,2.955512
15.412,4.753602
4.852,4.9524374
2.777,4.3787985
4.595,3.14457
19.606,15.945582
2.384,2.7170322
3.541,2.2340572
3.777,14.083147
13.428,7.0975485
9.824,2.0920925
1.894,1.6125808
16.836,14.130015
2.264,2.5894327
11.733,11.635354
4.372,3.4963396
2.679,2.0485544
12.486,10.550077
1.662,1.5241945
7.238,7.8931475
3.867,4.759
1.897,2.8326194
4.342,1.8728877
6.988,11.821469
11.7,15.668942
4.636,3.3248224
13.179,13.886304
2.343,2.7329602
15.114,13.918803
19.536,18.452227
3.041,4.4799414
7.643,7.3187647
3.36,3.8004212
5.646,4.7838807
