Truth_0,Prediction_0
3.249,2.3280683
1.849,2.285499
1.916,1.8086225
2.69,5.6252604
2.938,3.4576633
14.553,7.6443524
16.699,14.537608
3.876,6.455259
3.951,7.3181114
20.99,17.538153
2.189,3.2689035
18.171,11.861902
20.139,6.9180546
1.816,4.4356804
17.992,17.588572
19.487,16.346241
12.976,9.321507
3.532,3.4350193
16.999,11.180883
2.878,4.6016154
15.464,13.32926
1.873,2.6899571
11.595,8.536036
3.19,1.7455997
5.523,3.8441608
5.14,9.551242
18.739,16.172325
1.726,5.347542
17.275,14.353806
3.192,1.9230351
2.501,7.9752264
2.107,2.104497
1.598,1.937116
2.533,3.8402736
13.41,8.371661
0.0,2.4771695
13.276,11.399098
8.476,6.988983
1.64,1.4546111
4.957,3.5942516
11.614,5.984236
1.811,2.196679
1.943,2.2628987
20.816,5.338616
2.021,2.950995
2.045,1.7027222
3.846,2.9287581
11.519,12.302702
5.039,4.6513615
2.752,1.6458346
19.366,18.704258
19.048,14.669163
3.23,2.5228949
0.494,0.7477119
2.706,6.123949
1.356,1.083425
5.772,4.757989
2.081,6.49995
12.471,12.078533
1.354,4.5407233
15.23,3.5130796
10.092,11.199918
0.0,5.7045345
1.956,2.125731
1.976,3.0268426
1.9,1.947247
7.246,13.733742
13.867,5.1497917
17.744,9.767843
1.455,1.8504887
5.34,4.7821283
2.561,4.2884946
13.524,13.167145
14.058,7.4667573
10.916,3.8104901
10.877,12.331382
20.727,14.433111
2.291,2.7850108
2.073,1.9251163
5.633,5.867446
1.898,5.9419174
12.557,2.877484
1.535,3.762394
15.818,15.400869
14.485,13.232494
16.743,10.649586
8.365,9.225226
15.2,13.665477
13.604,10.130537
3.82,1.8045077
7.036,9.36113
14.99,10.612028
4.968,8.7325115
14.531,14.841395
1.973,4.3429956
18.748,16.091778
3.924,3.5989766
1.856,2.1805499
1.028,1.2092838
4.03,2.4895248
3.976,2.5865264
17.723,11.641592
1.595,3.1475322
4.082,7.0193663
2.885,9.310905
14.824,6.846225
1.111,4.2833595
14.152,15.726905
2.127,2.705892
0.737,1.4627335
17.063,10.663641
4.702,2.1930723
2.954,2.268478
1.454,2.1229055
16.918,11.190998
1.253,1.8630391
17.559,4.313528
4.829,8.430914
11.574,9.951881
1.499,4.9251432
14.092,8.820509
18.345,17.516434
15.347,11.707243
1.9,4.8156877
2.909,2.8865106
17.087,17.178776
4.788,12.58112
3.032,2.895829
2.273,4.736268
0.784,7.389714
17.301,13.628022
15.264,3.708972
18.05,8.092936
1.225,4.0111876
2.491,4.123478
3.622,4.4956894
10.774,6.9504547
8.958,7.0446725
3.375,3.191839
4.012,5.9480405
1.534,4.4399123
2.595,6.2603483
18.497,4.7100286
7.676,9.756758
2.702,1.5700669
1.042,2.508513
1.713,3.1222048
4.55,4.7619553
2.143,3.133329
1.751,1.9552188
2.655,2.7049584
1.872,3.9932265
1.544,2.565003
8.712,8.748499
0.588,0.80038166
16.052,12.747589
16.618,14.679813
14.74,14.193684
13.286,12.408518
15.448,15.892459
11.537,9.123573
13.192,6.834353
1.172,2.3438754
10.915,9.413237
1.976,10.760337
0.582,2.605597
15.194,19.837988
19.677,10.146673
14.938,13.227264
3.362,6.6749463
12.527,12.699004
12.919,8.048419
7.732,5.999615
2.458,4.2053885
12.725,3.178853
6.83,2.197753
11.203,9.804675
5.491,2.4531078
4.662,7.85404
18.1,15.717799
3.114,2.584559
15.015,6.4279985
15.856,16.299925
3.976,1.7668763
16.973,16.84493
12.163,14.961195
7.192,7.438969
1.844,3.6822622
4.307,3.1028004
1.451,3.241789
12.458,6.662392
2.578,7.530407
15.896,15.006527
1.562,1.5972836
7.992,7.139795
19.364,17.140364
0.584,0.7839279
7.352,4.1479073
16.624,3.107232
15.009,6.4156666
7.429,10.878798
12.959,4.9510093
18.693,12.383692
10.986,9.723362
14.408,10.730755
3.489,3.4196582
12.709,15.690157
3.665,10.887889
2.305,4.1681433
5.546,12.803404
14.564,9.012413
17.324,8.808563
1.576,2.1830971
15.882,16.768202
4.174,6.4107924
2.218,4.126827
2.614,6.9692006
14.49,7.4664526
2.501,4.2252984
13.482,9.716787
1.651,1.0416135
0.603,1.169595
1.08,2.426234
1.883,1.9114599
3.099,2.0416322
2.822,9.071524
10.13,12.226641
9.691,13.010627
1.854,3.9189281
14.85,16.353222
3.377,2.6582131
20.618,18.860046
17.153,7.2126665
3.525,3.871119
14.676,13.988276
1.533,2.4195118
14.852,12.763379
8.414,6.830945
2.724,3.660218
4.231,3.935414
2.055,4.991657
2.613,4.824111
14.243,11.892527
12.139,10.727825
3.811,3.6452827
12.602,5.0570354
15.486,9.661193
1.134,4.608305
13.908,13.841733
6.305,2.560689
15.504,12.293654
19.927,16.885551
17.208,15.837961
1.622,4.3607965
5.284,7.0130787
13.027,6.3528333
13.473,9.940554
7.115,5.9112477
1.365,2.8769255
14.879,9.49743
2.451,4.546402
1.318,0.72133565
12.359,12.964507
14.005,12.031633
11.454,10.535253
14.504,7.808956
0.0,12.392406
6.845,7.507303
14.014,12.590465
13.322,7.201005
15.927,15.14309
2.037,1.6658986
13.262,9.924499
17.808,7.7702584
20.546,16.477432
1.493,2.5301328
9.512,8.957781
7.815,9.752182
2.346,3.5694232
8.588,12.759392
14.927,14.083471
1.722,2.6341047
2.181,2.6037626
1.514,3.5158148
18.574,11.756561
1.49,2.0157046
9.763,9.068899
18.606,16.060083
5.971,3.7529123
13.838,10.952503
1.057,1.4443609
16.726,7.387634
15.779,13.7481165
3.242,5.947026
1.552,2.2646275
15.457,9.00741
5.794,10.759682
2.765,3.6061163
17.234,7.898841
1.484,1.7324601
13.819,12.70988
6.284,9.415342
13.292,11.54995
1.879,5.786015
20.519,17.538357
3.976,3.794107
13.941,13.215641
2.705,7.393314
3.555,7.8160443
18.042,12.956446
4.06,3.8486633
14.153,9.605198
16.338,6.9787083
4.52,3.1149225
6.039,9.677273
14.208,12.132125
15.659,13.385618
15.226,12.179863
3.797,3.4160469
19.203,17.910728
11.607,7.8273706
3.103,2.1274843
9.579,4.128574
11.055,5.018079
4.399,4.309919
12.521,5.2596655
14.187,12.043253
15.857,3.202846
3.205,2.7474458
12.057,13.471426
11.66,14.584803
5.313,3.551258
2.407,8.940187
17.214,14.444909
0.989,0.805467
3.338,2.591453
16.499,8.057548
0.747,0.7542479
3.515,12.141441
1.814,4.613413
17.55,15.524134
1.758,2.313436
12.234,8.893584
8.943,9.609635
8.566,14.240658
2.275,2.5648732
0.529,0.81408083
1.958,1.7250633
16.578,11.564704
8.562,10.799284
5.704,6.674814
15.692,14.374702
2.387,2.9092984
11.817,1.1637027
12.443,10.542958
2.612,5.859387
17.667,9.875199
1.623,2.362903
1.497,2.8148267
4.467,5.5552416
11.492,14.692566
15.841,6.908659
2.526,4.4089556
2.773,5.5560226
8.21,8.483949
1.915,2.9926207
2.386,10.946763
3.57,5.640957
13.813,12.755367
2.035,2.1739645
5.201,7.4471817
7.306,6.760155
2.724,1.6780616
6.443,12.950342
16.798,10.194973
7.471,10.060881
4.758,6.900566
4.271,4.7644925
2.875,1.307606
5.83,4.9694347
5.323,4.0455065
3.477,3.7609854
4.025,4.044235
4.668,9.580417
13.867,15.920293
3.282,5.889107
16.612,6.9094
0.918,1.8492422
2.637,13.0937195
2.132,2.6562426
19.841,15.707059
12.644,2.7683146
2.223,3.8388808
0.761,1.8195133
2.949,3.0313268
2.698,5.6850963
11.663,9.60285
20.152,15.2211075
3.126,7.3825183
17.63,15.315947
2.438,2.1667175
18.757,10.219828
18.142,18.631214
20.777,14.037647
4.506,8.025799
15.477,5.7868567
4.714,4.601928
3.04,2.3011336
2.575,1.6681583
17.134,5.9461317
7.975,7.041663
2.868,2.5144393
13.276,9.816471
14.387,13.357117
1.962,7.012927
5.024,2.2795372
2.889,2.7509255
3.814,7.2783394
12.582,12.054986
16.967,5.805357
1.808,3.956585
2.838,2.2572117
1.529,2.2149339
11.115,15.566381
1.95,6.807517
2.292,2.345133
15.549,16.627052
3.098,10.3322735
19.755,15.664675
5.762,11.360127
3.258,9.82172
14.485,12.106595
17.884,17.005451
15.158,12.076976
15.71,11.066953
18.862,13.102671
2.149,2.435738
0.762,12.156195
0.889,1.991967
13.832,14.236015
12.435,4.931859
7.922,8.252828
1.466,1.4304742
4.509,4.2842574
17.818,9.519
1.678,3.4790735
15.929,10.259657
18.021,7.2000136
1.965,2.1223285
1.917,3.7482543
10.197,10.843148
4.523,4.3652744
5.287,3.7477758
1.637,4.222876
3.983,2.5185819
20.096,18.132015
5.704,1.9342474
2.81,2.6134498
3.198,3.930925
1.6,3.7552087
2.522,1.9328679
3.1,6.535837
2.27,6.381206
20.124,18.041746
1.723,1.5836116
3.943,8.438675
0.811,2.191288
15.787,16.273975
4.706,3.030643
15.368,12.045822
14.752,14.20013
5.011,1.7336559
3.2,2.7753203
2.326,1.0455221
2.047,2.9363763
8.772,4.6733184
5.701,3.824684
1.42,4.5868306
10.517,14.316615
15.409,11.550973
9.045,4.205929
2.962,5.260002
16.394,10.609686
1.926,3.1382108
16.568,10.706477
1.579,2.6454217
1.601,8.401215
15.817,13.790834
7.027,4.833312
4.845,8.497131
8.873,11.170091
1.944,2.0853896
12.475,5.6139584
0.761,1.6892376
12.595,13.109876
5.986,4.661354
4.801,10.710061
8.601,11.979823
13.465,10.716905
2.003,1.2889094
1.697,2.5200171
1.658,3.5081577
12.747,15.094129
14.883,13.630962
17.461,6.5861673
1.602,1.7956281
18.515,15.308861
1.257,6.5376554
5.565,7.6796556
2.878,3.7404459
5.031,11.22777
18.521,11.068518
14.853,10.016349
12.104,17.099545
4.078,3.1364388
1.263,5.5102873
2.226,1.3067689
7.448,12.497043
8.051,5.5749326
1.88,15.284544
5.433,5.264556
0.879,5.9140086
0.656,9.017597
2.996,2.3906066
1.974,1.5908716
13.577,5.369194
14.483,8.066278
1.956,1.4043412
3.009,5.490942
15.769,16.394234
14.387,14.32575
13.733,7.1258373
1.939,4.3591156
1.796,2.6542659
2.749,6.8297086
14.032,2.6279304
12.733,9.232889
13.407,10.882934
12.741,4.6213927
5.176,3.8250809
18.188,18.927765
1.557,3.2584028
2.676,2.2336106
11.859,12.124222
11.766,5.9966106
3.39,3.7813835
11.923,10.733271
5.483,6.569455
8.461,9.213636
4.391,4.798156
9.104,8.124628
13.215,13.137984
4.741,9.229572
16.343,13.754184
5.167,4.7409134
3.935,6.5463934
10.678,12.603669
3.435,2.5919998
11.17,6.502825
5.481,12.599622
11.211,10.899413
9.485,9.166208
10.711,4.0757627
1.334,1.3086573
2.073,2.1048295
12.354,5.877058
10.845,13.694942
14.993,14.952135
15.334,12.9954405
13.552,11.479906
12.031,7.8268547
1.967,2.0993474
15.728,10.35322
18.143,18.009926
13.168,11.791329
8.311,4.988534
4.992,12.801843
15.214,12.678169
2.038,6.3588243
14.101,11.563927
15.339,10.333523
4.082,10.434658
17.16,7.767766
2.514,2.9990613
12.707,14.870611
6.288,10.415997
2.731,2.5330532
9.116,11.967995
5.34,4.614524
4.26,4.722909
2.71,4.674511
17.031,17.261587
14.841,11.190009
16.179,12.059017
3.39,8.319704
3.954,2.5074837
1.527,1.3637004
1.774,1.993675
16.434,7.7868695
1.792,1.9976084
9.889,13.414046
2.291,4.098636
2.263,1.7776523
1.641,2.4933558
19.011,10.0305
2.293,3.1574838
1.82,3.4130716
2.071,2.347199
14.402,12.567698
14.778,9.745361
3.541,4.8239636
11.365,11.223043
1.878,3.2445598
3.249,2.3284273
3.72,11.213651
1.751,4.3617077
1.538,2.4662971
2.167,5.558617
2.059,5.7499776
1.318,1.8862255
2.324,2.4432266
0.538,0.46698785
15.339,12.98502
3.754,2.999136
18.972,6.697851
2.094,3.848231
1.684,3.7490265
20.703,3.7908313
1.978,2.1053038
2.247,2.1610832
5.03,12.309704
1.551,1.6580805
2.76,5.5535493
19.85,16.696312
15.386,15.012732
19.99,17.46622
5.675,9.448462
11.473,10.651651
2.692,2.7349625
0.672,1.7586071
19.054,15.997286
18.353,10.195911
10.902,9.258842
15.134,19.188261
4.675,3.2144625
3.445,3.432024
2.13,1.0349145
3.851,4.114115
15.9,12.641936
8.396,10.692595
2.677,11.450172
3.527,5.7184176
1.727,1.8406045
0.505,2.2955828
1.095,0.76773864
1.981,1.9676603
2.843,2.8899374
16.872,12.933311
3.651,1.7821009
2.617,2.4729729
4.899,7.953675
0.936,1.5045837
16.972,13.259231
6.196,9.356058
19.999,17.010555
4.093,2.3387718
1.261,0.9222956
7.806,13.369322
5.944,4.0417085
19.332,15.427944
3.976,11.772748
0.701,1.7510349
13.018,2.5644915
5.811,2.6700473
9.868,9.807248
2.152,3.1126146
2.263,4.282708
2.283,3.8478873
11.64,8.498928
8.7,5.6928606
4.983,4.25069
7.976,7.1202517
1.727,2.0507538
6.107,8.493392
14.848,8.7901945
4.668,2.7182508
13.327,13.0150795
3.763,12.559842
8.949,6.5154486
13.715,4.8174443
12.668,5.432746
4.133,2.0991957
17.793,6.525291
9.478,10.809906
11.421,4.347915
18.191,17.385834
16.611,15.419765
1.512,3.866946
0.0,9.432482
1.422,2.3487031
1.754,2.882021
11.498,7.8635793
11.212,11.144953
16.669,14.684983
0.555,0.85125643
4.968,2.9816365
3.3,3.2645183
2.479,7.245823
3.194,6.173045
2.763,2.8561294
2.087,3.7454157
1.112,0.8597751
19.979,18.268042
18.545,18.44459
8.636,10.178941
1.273,10.57946
1.934,2.7163908
1.737,2.608527
8.647,5.793265
3.03,8.155432
1.783,1.8709537
12.428,15.410811
13.367,13.675702
11.508,9.733908
18.719,15.178593
4.58,10.530379
0.0,2.7273521
7.987,1.7032399
8.43,10.075132
11.791,8.911293
20.445,16.331577
2.222,3.8070211
11.562,9.907214
5.273,3.6463854
15.677,3.8338144
2.169,2.8746004
4.133,3.510405
19.899,14.566805
3.173,3.543065
4.202,10.106285
5.633,4.2544723
9.632,3.5787625
16.992,13.016111
2.694,2.7462611
1.55,1.7839969
6.184,6.1498437
14.189,15.723092
4.292,8.316093
2.453,4.7036476
3.861,3.780809
13.929,13.470218
16.84,15.723116
1.578,1.9750652
3.598,5.5598507
2.67,8.062795
18.483,11.019097
1.122,2.113226
15.71,7.914978
9.764,11.726446
9.254,15.713148
12.038,14.217335
15.264,11.704695
2.815,2.712736
10.755,13.30422
15.454,11.919292
14.143,3.677805
4.587,3.6270597
1.66,3.744315
11.713,7.0945954
5.276,6.1685157
8.95,7.0442038
7.032,7.2134743
5.873,7.3007526
4.967,6.059107
12.226,7.8480244
9.526,3.5310712
1.733,2.0929012
14.707,8.618342
16.58,10.136657
7.504,10.240903
3.566,6.5704937
1.671,2.0713067
2.757,1.9901962
14.897,13.291362
10.83,7.494751
13.448,12.352692
14.171,13.152296
11.835,11.028083
1.688,1.9426906
14.245,6.8900266
13.715,13.172745
10.658,9.667782
7.926,6.320305
4.955,8.594879
9.535,11.420911
9.92,8.758383
8.446,7.012729
11.418,5.9254055
1.78,0.7419399
17.102,7.8822227
10.099,11.873009
2.134,3.7431247
10.638,7.963032
1.777,3.2200742
16.567,12.661114
12.731,14.549398
15.318,12.756908
5.663,11.091682
13.106,4.7895393
7.096,7.692248
5.64,10.181728
10.08,8.329496
12.729,14.353666
14.016,15.505923
13.032,10.853378
1.849,1.5622622
17.586,10.579895
1.004,1.3515124
7.742,5.463275
20.794,15.170731
0.0,1.9098548
5.172,3.427008
1.208,0.8277653
14.669,7.245965
9.626,8.004292
13.756,11.688808
9.614,7.5885506
13.03,15.518327
5.297,3.4142513
14.465,13.1413355
1.938,3.3522696
2.334,4.9141607
18.731,17.833656
1.814,1.8250829
12.358,5.8165073
9.896,15.827175
1.551,2.5944772
3.167,1.3211608
1.787,2.692077
2.554,1.9629151
1.508,1.5087683
1.972,3.8797364
14.685,5.927913
15.815,10.709923
11.661,12.331097
15.468,16.408737
4.351,5.74108
14.567,13.104752
16.455,16.467892
16.812,12.9910965
15.632,15.347233
2.32,1.5414491
1.753,2.3261757
4.624,2.7678041
8.254,7.7089825
7.944,13.465906
17.095,15.302048
2.641,2.7318344
20.643,11.319518
1.688,2.68796
19.911,14.235946
11.893,4.9014564
17.214,4.6446686
2.629,4.167045
17.779,15.015308
14.938,14.726034
7.403,3.326886
5.03,12.934193
1.603,7.959742
2.219,4.7339373
1.469,3.6849751
7.313,7.575828
8.099,4.0057926
5.832,11.829517
6.378,8.334072
15.691,6.7924953
14.269,14.100298
4.471,9.371815
0.0,3.3751428
7.575,6.4083614
4.402,10.550098
15.652,8.547952
6.953,2.1037111
2.028,3.6677108
12.238,11.519785
8.955,13.65023
18.3,16.42023
2.713,2.1914077
12.819,7.9967527
2.042,2.481978
2.012,6.8710966
11.505,10.810089
2.363,3.5622485
1.105,2.1041455
16.493,17.555752
17.644,12.015091
5.038,12.827401
16.933,10.881078
1.9,2.5747156
16.634,16.246452
0.0,0.64866966
2.734,1.8818744
2.838,2.0315552
1.305,2.2806988
13.895,9.713188
18.57,15.103498
16.383,9.292952
10.162,15.250519
18.751,11.106607
1.962,2.3719873
16.495,14.62392
3.101,3.1281693
5.415,8.533308
16.304,13.431168
2.112,2.53784
9.525,15.586403
4.955,9.1168375
5.494,3.0518837
1.039,2.0147064
0.926,1.6185296
13.903,12.186038
4.515,5.2329984
4.383,4.0943537
6.213,7.001985
3.99,2.2657728
16.718,14.441265
17.751,2.754812
10.985,9.364513
17.197,12.602273
1.539,5.0223746
3.878,2.3000944
2.895,4.810652
10.657,9.963353
0.64,1.7996
19.266,19.649925
1.881,9.835205
4.427,3.1928139
7.643,4.8621426
1.497,1.4803469
15.707,12.100481
13.402,4.0327168
3.092,2.1180649
6.945,7.5612593
3.283,3.782548
0.429,0.6944789
1.991,2.2215037
1.727,6.3592176
12.598,3.2573667
3.37,3.267233
16.861,13.204947
4.035,2.5280404
13.192,7.792075
1.771,2.6546206
3.459,3.4766555
13.234,16.288635
20.783,14.479378
1.548,4.8949533
15.444,14.509651
14.762,17.574287
1.576,1.6592528
2.527,5.3484564
8.418,5.9694343
19.352,4.8250318
5.469,6.048003
6.701,7.0854
2.816,4.196559
11.093,4.558606
1.428,2.3030205
8.498,9.71787
5.659,5.280676
0.686,14.441537
2.15,3.852331
18.298,16.469084
1.648,6.351722
18.254,17.208805
3.013,4.579179
2.184,4.4484406
1.901,1.3920434
0.972,0.9892216
3.278,6.406247
2.534,6.9363117
16.131,16.6302
14.889,10.311384
1.833,2.722665
8.08,4.24375
1.88,2.0990262
8.508,12.957301
18.733,16.702791
16.898,15.509184
12.49,13.853881
16.996,11.855258
11.288,16.121038
1.481,1.7209802
16.849,13.901791
10.821,13.72261
3.389,3.2923875
6.501,3.1899796
15.812,11.656612
0.879,4.384435
20.74,15.611206
14.999,10.559274
16.963,16.594719
1.839,1.8651087
10.261,11.961938
19.099,18.071062
2.67,1.4518801
15.419,3.774195
10.417,8.428448
2.412,2.3808217
1.759,3.582355
0.886,9.724765
19.095,16.488457
3.303,10.429674
3.816,4.3824778
11.173,8.850745
1.699,2.1866448
4.11,7.7626023
3.682,2.6055305
4.504,2.104136
15.903,7.3933954
0.844,-0.55341387
1.711,2.4114327
16.739,13.270945
1.751,4.722575
2.445,2.9394794
6.57,14.264238
15.876,7.1554546
4.537,6.7981253
3.848,8.532514
3.315,3.048488
12.567,13.779315
4.32,7.7042165
1.429,1.6428857
1.64,2.0017347
1.711,2.8090444
1.282,0.9736959
3.14,5.804203
8.102,7.119198
3.631,4.354625
16.601,6.6953683
7.884,5.943741
2.304,5.0878634
16.086,14.321262
7.033,13.638586
1.863,1.6049128
3.069,1.8816066
2.414,5.561845
1.836,1.9656279
17.569,15.155328
20.09,15.945799
3.908,3.825607
11.363,3.408919
5.752,3.1973343
7.525,6.529537
19.396,13.667146
0.0,4.8561077
10.056,8.833363
10.012,13.159515
19.301,2.5494254
2.184,6.317426
2.281,2.9891114
7.491,14.269386
1.464,2.9280927
3.475,1.3528934
1.651,2.09973
13.375,6.1660447
4.967,3.323547
2.117,5.7761273
18.645,12.8455925
1.673,5.1395726
15.902,14.232708
2.432,2.3056765
2.115,2.8290672
18.774,13.501311
1.533,2.0275066
3.856,8.905943
3.002,7.5109835
16.381,16.968248
3.139,2.6373646
2.04,3.403289
6.007,11.882411
4.252,4.3835487
1.696,3.5718887
5.115,4.6344604
4.495,3.0213683
16.607,13.012578
3.92,2.634399
1.525,2.9471989
16.769,10.800663
2.718,9.2420845
2.515,11.412349
17.153,7.0006785
16.458,16.181902
12.07,10.838261
2.165,2.9927676
1.539,4.3740993
16.273,9.932159
7.226,5.987482
2.402,3.8215237
2.736,2.0922985
15.265,13.141355
12.401,7.227261
9.557,15.745245
0.945,1.0417569
19.249,15.272317
14.049,9.6489725
7.743,9.036092
6.045,5.614177
6.599,11.162938
18.559,4.3159223
13.756,11.72819
5.258,6.873173
15.915,7.7780795
1.299,1.2631555
7.673,5.2194877
4.558,11.759514
0.998,0.85642993
1.944,1.7066579
1.373,1.5389191
17.066,18.012478
2.014,2.1033173
2.076,3.0568101
9.495,5.512377
1.386,1.0495322
2.56,2.4903355
9.771,16.148367
2.072,1.7738383
13.175,4.5606894
15.802,15.558998
8.702,11.708247
13.52,8.091005
3.765,4.101576
6.269,4.5070877
6.49,9.399382
14.577,12.664504
13.511,14.922222
0.605,0.8192832
0.704,2.373316
1.812,3.3681784
15.029,12.499795
1.162,5.958471
2.149,10.339748
7.817,7.916446
0.493,1.0641019
3.394,6.9297795
9.022,16.14898
3.405,4.0161
18.305,9.11891
2.166,7.4435816
2.347,2.163711
7.364,8.457163
18.596,5.990076
18.42,14.368242
1.856,4.1200733
4.837,4.7367687
1.209,0.49384302
2.316,7.7198954
13.879,3.2882524
6.133,9.54366
1.558,4.3146276
20.719,14.2597885
15.063,12.435544
5.951,11.927939
12.661,11.586027
12.132,8.278909
14.041,13.231666
19.522,12.2996
1.626,1.7243949
3.191,8.840613
19.39,14.210629
3.164,2.5531783
2.637,3.7988584
9.708,10.866987
1.257,6.308662
4.318,9.060927
13.741,12.053844
1.945,1.9464526
7.925,12.696764
2.383,1.4024942
16.563,14.8246355
12.562,13.482822
3.288,6.541864
19.538,15.602638
1.797,8.4648905
18.577,9.569806
11.815,5.542649
3.166,6.3878684
1.832,1.2680336
1.695,5.437133
14.24,18.017826
2.01,4.307987
14.561,13.357222
3.369,2.1247287
15.675,11.949837
3.333,0.99088216
8.64,10.46358
1.57,3.7561035
12.967,11.109663
7.979,14.259168
12.228,6.654874
15.82,2.496487
2.497,3.3290434
16.704,8.727403
5.542,7.5616593
0.515,0.97866046
1.121,3.790574
4.534,9.598429
1.543,1.7625754
3.265,2.7798574
16.451,13.5545635
4.343,5.410318
17.111,8.320404
11.515,10.887016
2.415,0.8214977
16.889,17.750496
3.943,8.906157
16.115,13.139238
15.451,12.456176
16.478,11.340303
2.582,5.394372
2.898,4.9985995
1.873,2.1613426
13.4,7.3894258
1.937,5.6492314
1.116,3.294448
2.589,9.494041
2.939,0.68939877
2.398,5.8891134
20.967,8.8178215
5.843,5.1422806
3.381,5.184992
12.69,5.8345814
19.025,11.809449
8.943,6.468898
4.18,4.675598
3.601,3.9190893
1.287,1.7840953
7.49,6.9147477
2.979,4.105584
11.904,5.6483145
1.745,4.468748
12.67,5.006377
3.644,4.1368127
20.191,17.823013
8.346,2.8786232
2.931,3.0187318
8.312,10.549629
2.094,9.518581
16.015,8.858199
5.582,12.672747
6.117,2.5827556
2.048,2.6889338
16.234,9.258138
10.326,12.319885
3.62,7.6652155
20.55,3.6938753
2.619,6.5486536
16.097,11.554737
2.215,2.8163676
1.896,2.581003
1.384,5.41495
14.273,8.160419
16.965,12.951062
1.348,3.2033088
2.291,4.860703
3.803,8.089851
3.916,4.1616173
1.777,2.132616
2.951,2.4052677
5.147,4.7941227
0.558,0.7221362
3.851,0.6640832
1.839,4.006408
9.512,8.977639
12.106,10.73234
8.047,1.8245314
15.803,19.90141
11.741,10.483588
0.651,0.6739317
4.131,6.145115
2.361,3.4379342
3.737,6.0110435
15.27,13.465918
5.898,3.497959
8.066,15.326187
15.936,11.720779
8.331,14.467833
13.473,16.53828
4.07,4.7091312
2.393,2.1588392
20.352,17.776417
16.157,5.7256565
4.096,4.9032106
13.111,11.744549
3.705,5.100977
1.786,3.232606
5.232,5.561513
1.574,1.9423957
11.945,9.815464
2.794,2.8780258
10.184,17.374758
3.852,3.76318
1.339,4.4709983
14.837,13.670698
3.553,9.334696
2.798,2.4947443
20.729,19.105112
11.222,5.7229323
1.716,1.8260294
18.128,11.238956
0.0,2.0778694
7.365,10.423384
3.128,7.3445935
15.403,12.921784
4.602,2.3037097
13.79,9.282133
1.21,6.8799424
13.093,13.899185
4.856,3.0280192
6.406,12.020283
13.056,10.785028
14.352,6.39435
4.707,10.242342
0.716,0.87979686
1.972,1.8627013
5.824,6.358265
2.847,3.3639603
17.943,16.687452
2.863,2.471136
1.742,1.0874602
15.825,13.646124
1.977,3.7173872
8.187,7.032947
0.722,1.1525593
2.096,12.759605
11.446,11.550499
3.975,6.6995907
12.081,15.25146
12.121,9.024681
2.909,7.3204026
14.246,13.541098
13.621,10.116009
14.14,9.921768
1.342,1.3636485
3.137,4.8354454
8.148,4.9133854
2.342,8.174618
3.574,2.616302
1.334,4.5691266
16.843,11.07868
3.451,2.3330612
9.152,5.8878474
17.085,16.91344
2.469,3.7092593
2.143,3.5854285
14.491,6.2197533
1.773,13.951935
7.012,7.5183573
3.01,2.633204
1.871,3.677231
19.374,9.010082
19.293,14.595369
1.749,6.2473736
11.578,15.462703
14.165,5.5426965
15.996,6.8170614
1.845,2.6374583
1.5,0.96319526
7.543,6.501278
3.766,6.559084
8.364,13.218836
1.835,4.3718944
3.471,1.8507507
15.786,14.708697
1.645,3.5623484
0.0,2.5091753
4.784,5.5122347
17.713,12.575213
1.089,2.8350267
4.741,10.027041
2.125,2.130918
16.682,13.628034
12.63,10.303746
1.943,2.018699
0.976,2.126313
4.14,4.18141
2.124,1.7193775
4.03,11.003345
1.381,4.120963
6.567,6.763897
9.198,7.236231
7.485,8.866442
7.575,9.047804
1.312,2.4133947
11.865,7.7243366
8.367,4.8626275
5.749,10.195637
5.314,8.285179
20.737,18.3151
1.62,1.8702755
3.568,4.036141
1.306,8.490326
2.369,4.445857
12.542,10.712955
2.922,2.4162004
19.661,16.953014
8.923,5.309271
17.752,9.325222
1.972,2.3250866
1.899,2.4190001
18.614,16.858198
20.939,8.508544
4.051,5.0353937
2.343,8.741412
20.546,15.427307
2.563,3.4150043
4.111,7.9423923
6.319,17.083076
11.039,11.748114
13.79,17.898108
18.815,8.267647
17.278,14.62396
14.547,16.795265
0.814,0.9816415
9.236,11.347521
15.119,11.906394
5.669,6.9815187
8.288,2.4578786
7.674,7.275065
8.788,1.983681
2.354,3.4870667
4.825,11.034661
3.446,3.8094149
20.658,7.126273
20.397,13.5560875
3.529,4.0953474
13.16,14.197084
5.739,4.866213
17.862,16.859882
12.811,13.406608
2.244,4.8623333
4.643,2.4370403
2.448,3.9703834
15.412,9.3170395
4.852,6.3907633
2.777,6.00626
4.595,3.5464258
19.606,15.731805
2.384,2.287949
3.541,2.6977415
3.777,12.724273
13.428,8.898228
9.824,4.0683117
1.894,1.9026287
16.836,12.563797
2.264,3.0082867
11.733,10.396908
4.372,2.8891406
2.679,3.527626
12.486,8.602354
1.662,0.8837759
7.238,7.491169
3.867,5.768297
1.897,4.3496833
4.342,3.8862162
6.988,10.828736
11.7,14.369758
4.636,3.7630088
13.179,13.515755
2.343,2.412262
15.114,12.553936
19.536,17.413294
3.041,4.00996
7.643,6.6012015
3.36,4.0028067
5.646,5.590418
0.679,0.59336776
0.945,1.6898217
2.735,3.940248
2.624,1.9534116
19.094,13.321134
6.692,6.92628
11.067,10.224249
3.488,1.9274889
