Truth_0,Prediction_0
1.95,-0.54629064
5.278,2.3284492
16.819,11.786746
2.868,-0.61726725
15.356,8.300276
18.294,2.1594915
3.049,2.1599803
6.492,8.149618
12.666,7.098868
8.941,0.16306603
1.905,2.61686
3.49,7.488592
20.264,8.961059
14.562,2.74045
3.493,-1.4210665
9.431,4.959301
4.424,5.1681585
13.239,3.3328362
18.197,9.950168
19.231,11.177535
2.258,-0.34578496
6.487,4.646621
12.118,6.4819775
12.792,-1.5776129
8.296,7.796136
3.761,3.5620298
7.366,3.513431
4.543,7.9044585
17.9,7.892516
12.169,3.3794117
1.765,4.061428
3.401,3.6471236
12.194,5.362715
12.896,-1.0481849
18.303,9.903365
17.751,12.393373
0.611,0.1909157
2.144,-1.1230445
11.733,5.0320215
11.492,7.928364
18.388,8.392658
14.561,4.7883663
20.624,13.40198
3.33,-3.3116884
14.828,0.7961452
11.109,4.6673727
1.596,-1.092166
0.753,-0.16799206
14.633,9.801127
1.827,-1.5753021
2.821,0.012607455
1.108,-3.196727
2.741,-2.0340662
1.528,-1.4786308
1.637,2.7720978
16.27,8.593486
16.538,6.4685116
2.096,-1.5643287
14.783,10.201459
6.268,5.4900723
1.384,2.7763376
8.459,11.8230505
6.166,-1.4315977
13.465,5.603428
0.565,-3.0948176
1.931,-3.2776487
1.88,-0.5648246
6.41,4.8554487
2.19,0.81657714
2.959,2.0538554
1.498,-0.29827237
10.275,2.569891
3.57,-1.154063
12.486,8.506865
5.743,-1.7537575
13.954,9.091179
5.595,0.0040318966
12.569,3.218794
3.63,1.9214283
3.249,-1.0589876
1.849,-0.4707247
1.916,-2.535056
2.69,2.342187
2.938,0.27306932
14.553,-0.43892246
16.699,11.090461
3.876,-0.6300167
3.951,7.9668465
20.99,9.73578
2.189,-0.4654225
18.171,9.701554
20.139,4.3752527
1.816,1.5534844
17.992,15.044333
19.487,10.799859
12.976,0.27924758
3.532,-1.5014532
16.999,5.7363186
2.878,0.045162976
15.464,5.908781
1.873,-2.3490796
11.595,7.0315757
3.19,1.4505605
5.523,2.3804202
5.14,5.5081415
18.739,11.031217
1.726,2.5594358
17.275,7.268856
3.192,-2.4036179
2.501,3.2058496
2.107,-1.5070066
1.598,-2.898846
2.533,-1.4428895
13.41,4.603495
0.0,-0.2174874
13.276,2.7971606
8.476,3.2685876
1.64,-1.7638834
4.957,-0.7843299
11.614,2.2393231
1.811,-1.4128516
1.943,-1.3681521
20.816,0.82933915
2.021,1.3703051
2.045,-1.4149019
3.846,-1.3708163
11.519,7.8779
5.039,2.0826807
2.752,-0.6103486
19.366,12.892656
19.048,9.645029
3.23,-1.7968512
0.494,-2.9350452
2.706,2.2602806
1.356,0.22833577
5.772,1.3849685
2.081,1.3753624
12.471,8.369675
1.354,-0.18161243
15.23,-1.3855897
10.092,6.6137986
0.0,1.7605207
1.956,-2.9827514
1.976,-1.6068795
1.9,-3.060657
7.246,9.47198
13.867,0.77654606
17.744,6.9408894
1.455,-2.8859103
5.34,-0.7058718
2.561,5.8831654
13.524,7.4661903
14.058,5.0969706
10.916,0.2114397
10.877,5.0430284
20.727,11.170156
2.291,0.19784534
2.073,0.04559791
5.633,1.4941436
1.898,1.5123813
12.557,0.76362604
1.535,1.7512424
15.818,10.965395
14.485,11.774559
16.743,1.5763584
8.365,4.602952
15.2,7.6818285
13.604,4.1385055
3.82,-2.8967304
7.036,4.16114
14.99,8.294452
4.968,6.446145
14.531,8.960363
1.973,1.2646704
18.748,9.340446
3.924,0.6341311
1.856,0.13046733
1.028,-2.1489067
4.03,-2.6785195
3.976,-1.9179435
17.723,7.3478203
1.595,-0.85891557
4.082,2.2401152
2.885,7.898699
14.824,-0.5004957
1.111,2.5781686
14.152,9.997646
2.127,-2.3529625
0.737,-1.265586
17.063,3.0315793
4.702,0.07775763
2.954,-0.45966673
1.454,-1.5260859
16.918,5.7924876
1.253,-1.4790173
17.559,1.1944315
4.829,3.7918122
11.574,3.1013699
1.499,3.1260529
14.092,2.284885
18.345,11.706511
15.347,7.13517
1.9,0.7806814
2.909,-1.9711831
17.087,12.568398
4.788,6.2829876
3.032,-0.5320835
2.273,3.1676826
0.784,4.2568517
17.301,8.456593
15.264,-1.2091806
18.05,1.8295122
1.225,2.141656
2.491,0.40242785
3.622,2.7310467
10.774,2.943708
8.958,2.2369518
3.375,-0.9261966
4.012,3.6955857
1.534,5.051874
2.595,2.3806875
18.497,1.180182
7.676,4.2126503
2.702,0.18867135
1.042,2.4172235
1.713,-0.84045327
4.55,0.36968613
2.143,-2.0693996
1.751,-2.8435512
2.655,-1.9626365
1.872,1.5430138
1.544,1.0645311
8.712,0.8163786
0.588,-2.495096
16.052,6.171372
16.618,11.44711
14.74,9.374821
13.286,5.6283402
15.448,9.090407
11.537,6.1646113
13.192,2.5276823
1.172,-2.2801156
10.915,4.65363
1.976,3.0901003
0.582,-0.097665906
15.194,13.30292
19.677,2.5334167
14.938,5.180851
3.362,2.2151666
12.527,7.794603
12.919,4.269378
7.732,1.3620462
2.458,-0.3549304
12.725,0.8729135
6.83,-2.0101876
11.203,4.5182652
5.491,-0.13308871
4.662,2.2914112
18.1,10.355309
3.114,-0.8691366
15.015,2.9778244
15.856,11.171433
3.976,-1.0109487
16.973,13.837209
12.163,10.060423
7.192,4.133957
1.844,0.17281774
4.307,-0.8298328
1.451,1.5056357
12.458,0.8928386
2.578,3.269722
15.896,9.522705
1.562,-2.9277396
7.992,3.950504
19.364,12.998138
0.584,-2.8621535
7.352,-0.23289418
16.624,0.39102775
15.009,2.8815355
7.429,3.9819024
12.959,2.1492708
18.693,10.143515
10.986,5.518711
14.408,5.495513
3.489,-0.86828494
12.709,10.774795
3.665,5.679744
2.305,0.12160307
5.546,12.250291
14.564,3.4424047
17.324,5.6195345
1.576,-2.4700508
15.882,11.531571
4.174,1.5920393
2.218,0.4717242
2.614,1.2891228
14.49,2.4915333
2.501,3.7946458
13.482,2.9667041
1.651,0.32939312
0.603,-2.9237182
1.08,-2.4208832
1.883,-2.291965
3.099,-1.8452544
2.822,0.36497608
10.13,2.8754387
9.691,6.913763
1.854,2.590831
14.85,8.4812155
3.377,-2.536417
20.618,15.124731
17.153,3.2561398
3.525,-0.27659762
14.676,8.886381
1.533,-3.2668533
14.852,6.4325237
8.414,1.9539075
2.724,-0.6243429
4.231,-0.08372182
2.055,1.8293471
2.613,0.23670387
14.243,5.3914876
12.139,1.8234384
3.811,0.70642364
12.602,4.4996824
15.486,5.1207743
1.134,0.134233
13.908,9.409255
6.305,-1.8485093
15.504,4.7557373
19.927,10.876204
17.208,9.762286
1.622,-0.7169404
5.284,1.6405547
13.027,2.9953127
13.473,4.9711685
7.115,0.2741844
1.365,0.9763633
14.879,4.285309
2.451,2.2130961
1.318,0.1822105
12.359,6.966157
14.005,4.8650403
11.454,5.1401277
14.504,3.8432875
0.0,7.1948147
6.845,-0.8104758
14.014,6.022094
13.322,4.233606
15.927,9.944858
2.037,-1.4783225
13.262,7.6140223
17.808,2.9936874
20.546,7.003545
1.493,-1.0003021
9.512,3.2976656
7.815,4.802976
2.346,-0.4807582
8.588,7.5028157
14.927,8.714655
1.722,-1.8417954
2.181,-0.5332128
1.514,1.7326267
18.574,4.267124
1.49,-2.6329446
9.763,2.902289
18.606,9.900252
5.971,0.53658056
13.838,5.5895433
1.057,-2.797363
16.726,2.79148
15.779,10.45151
3.242,1.7895943
1.552,-2.3186922
15.457,4.2184677
5.794,6.4141684
2.765,-0.13308239
17.234,3.4541574
1.484,-0.3332889
13.819,5.668017
6.284,4.046152
13.292,1.0431129
1.879,1.4163306
20.519,11.003898
3.976,-0.67239285
13.941,7.484518
2.705,2.8734589
3.555,3.7575278
18.042,10.467089
4.06,-0.86584985
14.153,5.4193296
16.338,5.2332573
4.52,-2.503363
6.039,8.234132
14.208,9.49073
15.659,9.588547
15.226,5.5612183
3.797,-1.7268658
19.203,15.152453
11.607,4.663601
3.103,-1.2856218
9.579,-0.07297367
11.055,2.5254288
4.399,0.4131878
12.521,1.6992607
14.187,5.9070444
15.857,0.457178
3.205,-2.62527
12.057,5.1532283
11.66,8.43007
5.313,1.6637406
2.407,4.275384
17.214,2.4787252
0.989,-2.4716804
3.338,-1.9004941
16.499,4.7556047
0.747,-2.4418654
3.515,6.5178213
1.814,1.0002067
17.55,8.190654
1.758,-1.553987
12.234,4.368396
8.943,5.580223
8.566,9.258159
2.275,-3.1622498
0.529,-3.2022333
1.958,-1.4446671
16.578,7.831812
8.562,5.1935034
5.704,1.8062162
15.692,8.912557
2.387,-0.3633455
11.817,-3.049891
12.443,3.9366722
2.612,3.706965
17.667,5.1526318
1.623,-2.9739342
1.497,-1.6060028
4.467,0.54137367
11.492,10.635911
15.841,3.888239
2.526,0.41254652
2.773,0.9502266
8.21,4.0498037
1.915,-0.055636942
2.386,4.214638
3.57,1.407274
13.813,6.6583443
2.035,-0.24288303
5.201,4.622815
7.306,1.959733
2.724,-2.8353152
6.443,6.232628
16.798,4.8727236
7.471,4.5614004
4.758,3.0152233
4.271,7.6156654
2.875,-1.0538876
5.83,1.5328155
5.323,1.1366594
3.477,-0.34844702
4.025,-0.26864183
4.668,4.5782933
13.867,9.84279
3.282,0.7647662
16.612,3.0880551
0.918,-1.4209943
2.637,6.9729605
2.132,-2.7559333
19.841,9.182401
12.644,-2.4361787
2.223,1.4469408
0.761,-0.5485852
2.949,-1.935657
2.698,0.33842966
11.663,4.1895986
20.152,9.728719
3.126,3.0514
17.63,6.281481
2.438,-1.7460208
18.757,1.9630563
18.142,11.307902
20.777,10.668737
4.506,3.512755
15.477,1.8264751
4.714,-0.83890724
3.04,-1.2090962
2.575,-1.4820821
17.134,1.1678064
7.975,2.6294813
2.868,-1.1934882
13.276,2.7802403
14.387,8.811071
1.962,0.3298764
5.024,-2.5120707
2.889,-0.7911725
3.814,4.5387125
12.582,6.027628
16.967,4.606468
1.808,0.2037996
2.838,-0.35963565
1.529,-1.9893928
11.115,10.807783
1.95,2.45987
2.292,-2.0251746
15.549,11.595737
3.098,3.2414713
19.755,9.187251
5.762,9.317154
3.258,0.24692538
14.485,8.068984
17.884,13.535441
15.158,5.58875
15.71,5.078447
18.862,7.723174
2.149,-2.9044366
0.762,6.4740267
0.889,-0.79667115
13.832,7.5042067
12.435,0.34907642
7.922,2.723282
1.466,2.0971022
4.509,1.0695498
17.818,5.367744
1.678,1.2938515
15.929,3.3011227
18.021,2.3893638
1.965,-0.9745283
1.917,0.8691369
10.197,4.992447
4.523,0.2519591
5.287,1.0783243
1.637,-0.01350373
3.983,0.021688402
20.096,12.712716
5.704,-1.378414
2.81,5.220604
3.198,0.310069
1.6,2.8733475
2.522,-1.7740929
3.1,2.2162378
2.27,3.419599
20.124,11.095616
1.723,1.189618
3.943,5.900543
0.811,-0.75680745
15.787,6.9795017
4.706,-2.4584508
15.368,6.7881517
14.752,5.588578
5.011,-3.5744925
3.2,-1.4409691
2.326,0.86743474
2.047,-0.89338946
8.772,-1.3627927
5.701,1.2428343
1.42,1.8567231
10.517,6.9600916
15.409,5.9165344
9.045,1.3748822
2.962,4.618436
16.394,1.2875342
1.926,1.5993901
16.568,4.875841
1.579,-1.4036659
1.601,-0.36008108
15.817,9.50653
7.027,-0.6166501
4.845,3.0102594
8.873,6.9984264
1.944,-3.0453131
12.475,3.0169234
0.761,-2.7487721
12.595,7.5133
5.986,1.314163
4.801,6.4522467
8.601,5.0048213
13.465,6.8258038
2.003,-2.0665815
1.697,-1.6956606
1.658,1.4220579
12.747,8.28503
14.883,6.9386206
17.461,-1.4063988
1.602,-2.7827454
18.515,8.844285
1.257,3.160684
5.565,4.290162
2.878,-0.7706969
5.031,6.0580163
18.521,5.6857643
14.853,3.7167823
12.104,11.671473
4.078,-0.19124609
1.263,2.0433664
2.226,-2.2715235
7.448,8.032428
8.051,-0.8373138
1.88,11.317076
5.433,2.3177347
0.879,2.8477845
0.656,-1.0565271
2.996,-0.47578526
1.974,0.9308844
13.577,3.227767
14.483,4.822716
1.956,-2.8431442
3.009,4.219651
15.769,11.5810175
14.387,9.170341
13.733,6.5082264
1.939,2.833098
1.796,-1.2502706
2.749,1.6044432
14.032,-1.5781794
12.733,4.5335317
13.407,6.5261116
12.741,0.8261454
5.176,-1.3051195
18.188,13.710712
1.557,-0.023238003
2.676,-1.7067099
11.859,5.286655
11.766,2.3071823
3.39,-0.7686858
11.923,5.200769
5.483,2.2683172
8.461,3.7184913
4.391,-0.26182228
9.104,2.8275957
13.215,2.2567449
4.741,5.149863
16.343,8.286784
5.167,-0.7915721
3.935,2.8275506
10.678,5.666771
3.435,-1.5428338
11.17,0.6601149
5.481,8.609674
11.211,4.7112627
9.485,4.2904625
10.711,0.76094395
1.334,-3.434151
2.073,-2.5543232
12.354,1.7320313
10.845,8.332775
14.993,10.539517
15.334,8.399767
13.552,6.1911683
12.031,1.6567069
1.967,-2.109656
15.728,6.581324
18.143,9.138795
13.168,9.9823675
8.311,1.2283133
4.992,7.4133024
15.214,5.7529163
2.038,2.8191326
14.101,8.759462
15.339,4.6755943
4.082,5.2167087
17.16,2.4757757
2.514,-2.1700308
12.707,9.378478
6.288,6.768179
2.731,-2.0323498
9.116,4.477274
5.34,0.55802536
4.26,1.5864434
2.71,4.1201963
17.031,12.322263
14.841,-1.0246975
16.179,7.362008
3.39,2.395728
3.954,-2.44514
1.527,-1.6113591
1.774,-2.6780453
16.434,2.983955
1.792,-1.0355425
9.889,8.123913
2.291,1.5801021
2.263,-0.567343
1.641,-0.20892668
19.011,7.1678367
2.293,-0.98398376
1.82,1.3064954
2.071,-2.150371
14.402,7.9873075
14.778,5.431252
3.541,0.9174354
11.365,4.894219
1.878,-1.2412237
3.249,-1.6605611
3.72,5.151856
1.751,-0.106084704
1.538,0.94385004
2.167,1.9345856
2.059,1.8701878
1.318,-1.5085008
2.324,-2.829755
0.538,-2.4098964
15.339,6.814116
3.754,-0.7188896
18.972,6.745203
2.094,1.400343
1.684,5.234289
20.703,-0.9131336
1.978,-0.35651648
2.247,-0.35123914
5.03,8.786822
1.551,-2.3132086
2.76,-1.2748244
19.85,7.427647
15.386,9.492856
19.99,12.164321
5.675,4.672469
11.473,5.358433
2.692,-1.4346552
0.672,0.2169559
19.054,6.968541
18.353,10.612025
10.902,1.8157755
15.134,13.570468
4.675,-1.1822144
3.445,6.5989466
2.13,-2.955544
3.851,0.6244767
15.9,11.054219
8.396,4.622226
2.677,4.697107
3.527,1.1929861
1.727,0.35742468
0.505,-2.4721172
1.095,-3.3654518
1.981,-2.4410408
2.843,-1.8868997
16.872,8.182955
3.651,-1.304137
2.617,-2.7374823
4.899,3.5426216
0.936,-1.1270648
16.972,6.7099943
6.196,6.639392
19.999,8.332485
4.093,-1.2799604
1.261,-2.8993564
7.806,7.155188
5.944,-0.82921326
19.332,10.142329
3.976,6.2490377
0.701,2.7444234
13.018,-0.8587508
5.811,-0.7270982
9.868,4.094317
2.152,-0.52949524
2.263,0.103069544
2.283,-1.0874214
11.64,3.0927608
8.7,0.29165748
4.983,1.986609
7.976,-0.7604096
1.727,-2.158348
6.107,3.0226707
14.848,3.5793147
4.668,-2.2463691
13.327,6.1546693
3.763,4.7293854
8.949,2.443708
13.715,1.208617
12.668,1.6096414
4.133,-1.5511599
17.793,2.516471
9.478,8.845417
11.421,-0.78410184
18.191,11.22527
16.611,10.324847
1.512,0.718571
0.0,5.4162498
1.422,3.0444374
1.754,1.3758899
11.498,2.527541
11.212,4.186935
16.669,10.3241825
0.555,-3.261783
4.968,-0.5924158
3.3,-0.9615034
2.479,2.8378398
3.194,3.9161305
2.763,0.67633784
2.087,0.25082266
1.112,-2.38372
19.979,14.654588
18.545,11.329015
8.636,6.660121
1.273,4.5519047
1.934,-1.6921287
1.737,-2.156588
8.647,1.9810357
3.03,3.3767343
1.783,-1.9940577
12.428,9.6776705
13.367,8.056697
11.508,4.5418816
18.719,13.086718
4.58,4.1508956
0.0,-0.6517925
7.987,-2.437432
8.43,0.6199665
11.791,3.0992255
20.445,10.028054
2.222,0.60940063
11.562,6.3184843
5.273,-1.8131847
15.677,1.0939596
2.169,0.74741185
4.133,0.71735966
19.899,9.51185
3.173,0.27821606
4.202,4.5230336
5.633,1.1195468
9.632,0.30734646
16.992,8.248642
2.694,-1.8908811
1.55,-2.5604353
6.184,3.3836203
14.189,9.957231
4.292,4.4070005
2.453,1.9850914
3.861,0.8714891
13.929,8.37128
16.84,8.876346
1.578,-2.1306777
3.598,2.0946422
2.67,3.2727008
18.483,8.054858
1.122,-1.6235001
15.71,4.3839645
9.764,12.605802
9.254,9.913691
12.038,10.305
15.264,8.169243
2.815,0.114273936
10.755,5.6776
15.454,7.8290653
14.143,5.0063195
4.587,-1.8646014
1.66,2.1708329
11.713,3.2327855
5.276,2.7524939
8.95,0.19866526
7.032,4.477861
5.873,0.6823584
4.967,2.9740884
12.226,1.8762088
9.526,-0.0037462115
1.733,-2.125631
14.707,0.65194434
16.58,8.495383
7.504,9.323136
3.566,2.0287454
1.671,-1.4212304
2.757,-0.74035466
14.897,8.261692
10.83,2.8404503
13.448,9.364421
14.171,6.457511
11.835,5.041039
1.688,-2.6194386
14.245,4.5231056
13.715,8.1716175
10.658,4.0754614
7.926,2.266405
4.955,3.7893002
9.535,6.094471
9.92,3.641235
8.446,1.0752292
11.418,-0.74119043
1.78,-3.1235385
17.102,3.0926623
10.099,5.6863837
2.134,0.9977892
10.638,0.9911101
1.777,-1.7498364
16.567,8.824301
12.731,10.351875
15.318,6.445314
5.663,4.375145
13.106,-0.4672289
7.096,3.1035068
5.64,5.6570196
10.08,3.9427605
12.729,9.12441
14.016,10.465884
13.032,5.7193604
1.849,-2.4056983
17.586,4.6426706
1.004,-1.5568297
7.742,2.4273193
20.794,8.378886
0.0,-0.120453596
5.172,-0.23469388
1.208,-2.5950644
14.669,3.5774758
9.626,2.7152352
13.756,7.628393
9.614,3.5978305
13.03,10.488965
5.297,-1.0525544
14.465,6.754816
1.938,1.2046071
2.334,0.8856727
18.731,14.578273
1.814,0.5586459
12.358,4.07097
9.896,10.663848
1.551,1.2319549
3.167,0.16907835
1.787,-2.727358
2.554,-0.8496821
1.508,-2.514856
1.972,-0.9034157
14.685,-1.3453907
15.815,4.8613987
11.661,7.470597
15.468,12.318519
4.351,3.29779
14.567,7.0589457
16.455,11.792573
16.812,6.9240212
15.632,8.911176
2.32,-2.9184031
1.753,-2.0825095
4.624,-2.171749
8.254,5.21565
7.944,7.8838224
17.095,8.618928
2.641,-0.9907961
20.643,6.278309
1.688,1.1823336
19.911,9.11993
11.893,0.57306194
17.214,1.0247825
2.629,0.5519779
17.779,9.501582
14.938,6.5122366
7.403,-1.9636977
5.03,7.7179513
1.603,2.999282
2.219,0.4873821
1.469,-1.9230025
7.313,1.6827531
8.099,-0.9499421
5.832,6.0704517
6.378,2.5045376
15.691,6.3578215
14.269,10.296914
4.471,4.880364
0.0,-1.0053504
7.575,2.2670176
4.402,5.69308
15.652,5.016927
6.953,-2.086693
2.028,-0.05439025
12.238,6.3382673
8.955,9.148792
18.3,9.899716
2.713,-1.4150711
12.819,6.917433
2.042,0.103594184
2.012,3.200014
11.505,6.786697
2.363,-1.228703
1.105,-2.7960227
16.493,13.489594
17.644,11.196089
5.038,5.3518124
16.933,8.407806
1.9,-2.0825925
16.634,11.316607
0.0,-3.0708451
2.734,0.20239416
2.838,-2.5202627
1.305,1.5106599
13.895,2.2066538
18.57,11.0669
16.383,5.65659
10.162,5.7327757
18.751,6.2534804
1.962,-1.346338
16.495,9.65928
3.101,0.9874492
5.415,3.9153056
16.304,8.61123
2.112,-0.4778278
9.525,11.843179
4.955,4.2516336
5.494,0.11501399
1.039,-2.8222423
0.926,-2.1697369
13.903,9.23294
4.515,0.22256938
4.383,-0.30248833
6.213,4.6038313
3.99,-1.6721268
16.718,5.727676
17.751,-1.9072857
10.985,6.744314
17.197,7.547873
1.539,-0.18645489
3.878,-0.81019354
2.895,-0.510929
10.657,5.078416
0.64,-0.45507383
19.266,9.607735
1.881,6.276722
4.427,2.970666
7.643,0.014245391
1.497,0.80706656
15.707,6.6318474
13.402,0.16653025
3.092,-2.0165493
6.945,3.3770702
3.283,-0.6602819
0.429,-3.0343466
1.991,-1.8973529
1.727,2.4486828
12.598,1.413459
3.37,-1.6112981
16.861,8.5512295
4.035,-2.1120775
13.192,2.5261402
1.771,0.15799546
3.459,-1.069778
13.234,6.2089763
20.783,9.763566
1.548,2.9574156
15.444,10.347716
14.762,11.555002
1.576,-1.2376766
2.527,4.115357
8.418,2.3715358
19.352,-0.9581139
5.469,1.7742599
6.701,3.850853
2.816,-0.27482438
11.093,1.7759148
1.428,-0.5086899
8.498,4.7661514
5.659,1.772006
0.686,9.517046
2.15,-0.1488285
18.298,11.235878
1.648,4.1204414
18.254,12.7553625
3.013,-0.5243573
2.184,2.5939825
1.901,-1.2143805
0.972,-1.8077419
3.278,0.81292117
2.534,2.948372
16.131,6.5399327
14.889,3.394072
1.833,-0.7028229
8.08,0.520684
1.88,-1.2059531
8.508,6.9740753
18.733,10.71139
16.898,9.331989
12.49,8.871715
16.996,3.6361375
11.288,7.944772
1.481,-2.8869457
16.849,8.942168
10.821,8.392587
3.389,-0.6438166
6.501,-0.5075879
15.812,12.615639
0.879,0.4524949
20.74,10.505404
14.999,6.3182225
16.963,10.208406
1.839,-2.9837554
10.261,5.9276247
19.099,12.996387
2.67,-1.5506172
15.419,0.17750478
10.417,1.6513026
2.412,-1.6317582
1.759,-0.9880141
0.886,5.5619464
19.095,10.595372
3.303,2.8289223
3.816,-0.654053
11.173,4.066528
1.699,-2.2697015
4.11,5.200139
3.682,-1.4352374
4.504,0.44759604
15.903,4.8172097
0.844,1.763985
1.711,2.1391635
16.739,11.105947
1.751,1.0162486
2.445,-1.8447425
6.57,10.805081
15.876,1.4966488
4.537,3.6946185
3.848,4.0318594
3.315,-1.6842079
12.567,7.1428537
4.32,3.8515956
1.429,-2.670085
1.64,-2.3003843
1.711,1.6098841
1.282,-3.0125105
3.14,1.5199454
8.102,3.650198
3.631,1.8977249
16.601,3.6038227
7.884,1.5820444
2.304,4.6418524
16.086,8.153511
7.033,10.121846
1.863,-0.64328647
3.069,-0.32337004
2.414,1.4195739
1.836,-2.28063
17.569,11.594213
20.09,11.61608
3.908,0.23052025
11.363,0.40781528
5.752,-0.5495471
7.525,2.4746795
19.396,6.7901835
0.0,2.3235233
10.056,5.346249
10.012,8.942494
19.301,0.04884696
2.184,1.1555662
2.281,0.021964133
7.491,10.172957
1.464,-0.97346795
3.475,1.0312176
1.651,-2.005365
13.375,1.6654996
4.967,-0.22625619
2.117,1.0028174
18.645,9.101978
1.673,2.7029045
15.902,7.7882886
2.432,-1.9154077
2.115,-0.38671273
18.774,9.1286
1.533,-2.7035046
3.856,4.71663
3.002,4.468458
16.381,11.526338
3.139,-2.4827554
2.04,-1.5235603
6.007,6.81207
4.252,-0.8447453
1.696,-1.0522552
5.115,-0.079922915
4.495,-2.6683707
16.607,7.759717
3.92,-1.7634385
1.525,-0.35117018
16.769,1.6296346
2.718,6.239627
2.515,5.2814612
17.153,3.2290285
16.458,9.931588
12.07,5.691019
2.165,-2.3358464
1.539,2.8570042
16.273,5.237975
7.226,1.6936656
2.402,-0.71831536
2.736,-2.0327911
15.265,9.288817
12.401,2.7614367
9.557,10.637868
0.945,-3.2766204
19.249,9.687449
14.049,3.630898
7.743,6.139122
6.045,4.552273
6.599,7.646342
18.559,-0.35443133
13.756,6.3303995
5.258,2.97756
15.915,2.6228378
1.299,-0.29298842
7.673,1.216871
4.558,7.0779943
0.998,-2.1026673
1.944,-3.0764034
1.373,-2.0303562
17.066,13.874334
2.014,-2.763198
2.076,-0.7953818
9.495,3.1665065
1.386,-3.3447585
2.56,-1.031066
9.771,10.338508
2.072,-2.414431
13.175,0.75031936
15.802,12.2756815
8.702,4.745762
13.52,0.6370708
3.765,1.0009291
6.269,0.0083248615
6.49,4.2513223
14.577,7.194654
13.511,11.319131
0.605,-2.6515734
0.704,-0.66253734
1.812,0.15346289
15.029,4.7031593
1.162,6.8446817
2.149,4.9126472
7.817,2.1587882
0.493,-2.8693862
3.394,5.9311414
9.022,9.8864565
3.405,0.4139068
18.305,6.1671734
2.166,2.188271
2.347,-2.1974483
7.364,2.0684211
18.596,1.2153277
18.42,7.582961
1.856,0.52495515
4.837,0.3062536
1.209,-2.3393722
2.316,3.8807385
13.879,-1.0652236
6.133,7.6610346
1.558,2.8787813
20.719,8.832731
15.063,7.833558
5.951,6.9058924
12.661,8.446837
12.132,2.6363723
14.041,8.090938
19.522,9.36296
1.626,-1.73683
3.191,3.8750658
19.39,8.565815
3.164,0.9955716
2.637,-1.1046622
9.708,9.595159
1.257,1.5491549
4.318,5.1677876
13.741,7.185815
1.945,-3.0955746
7.925,5.4405293
2.383,-3.055283
16.563,8.750665
12.562,6.5744743
3.288,0.044183254
19.538,10.787369
1.797,4.6083016
18.577,4.333802
11.815,2.8922057
3.166,0.9236566
1.832,-2.7511787
1.695,2.0533898
14.24,10.031268
2.01,-0.30095595
14.561,3.1710844
3.369,-2.9620056
15.675,5.738548
3.333,-3.2296605
8.64,5.8067408
1.57,-0.96072793
12.967,7.4965744
7.979,9.811872
12.228,1.0586619
15.82,-0.40180194
2.497,0.4215157
16.704,8.320953
5.542,3.0917814
0.515,-2.8889272
1.121,0.8254957
4.534,3.9332285
1.543,-2.2567647
3.265,-0.37552792
16.451,8.626979
4.343,-0.47220862
17.111,3.4542344
11.515,5.200203
2.415,-2.6008182
16.889,6.6934257
3.943,3.9552114
16.115,6.77048
15.451,5.9679184
16.478,9.859752
2.582,1.4848458
2.898,1.5753963
1.873,1.9029626
13.4,2.659007
1.937,1.2306886
1.116,0.6676767
2.589,6.793925
2.939,-1.8146856
2.398,2.091496
20.967,5.636429
5.843,2.6114984
3.381,0.3076253
12.69,1.9892137
19.025,5.8639445
8.943,1.0910013
4.18,0.99174094
3.601,-0.60411
1.287,-2.0634828
7.49,0.47573256
2.979,-0.40554667
11.904,2.1552067
1.745,0.18189168
12.67,2.3151424
3.644,1.0246711
20.191,12.820935
8.346,-2.4188874
2.931,-0.48873627
8.312,3.2000113
2.094,5.5077677
16.015,6.2866135
5.582,8.531993
6.117,-2.145275
2.048,0.6380681
16.234,8.130453
10.326,9.525816
3.62,4.321931
20.55,-1.2201121
2.619,1.3590204
16.097,2.7657013
2.215,-1.118548
1.896,-0.96856236
1.384,0.8947192
14.273,2.332387
16.965,11.329662
1.348,-1.9019327
2.291,1.6692631
3.803,1.6394225
3.916,1.014081
1.777,-2.1023707
2.951,-1.0850811
5.147,1.5749031
0.558,-3.094472
3.851,1.7873995
1.839,1.6077995
9.512,3.339426
12.106,7.584259
8.047,-1.1658919
15.803,10.285814
11.741,3.012761
0.651,-2.2667756
4.131,4.5628233
2.361,-0.13571143
3.737,-0.2295891
15.27,10.418177
5.898,-2.1609201
8.066,9.679659
15.936,8.079559
8.331,7.997888
13.473,10.179095
4.07,1.6351705
2.393,-2.7800493
20.352,9.817937
16.157,2.803021
4.096,2.6705313
13.111,10.665943
3.705,2.7556639
1.786,-0.20860088
5.232,3.2062688
1.574,-2.741017
11.945,6.747331
2.794,-0.187356
10.184,7.514416
3.852,0.22865847
1.339,5.285162
14.837,8.430888
3.553,4.781408
2.798,-2.3756962
20.729,16.229542
11.222,2.2197285
1.716,-2.2630434
18.128,6.6414194
0.0,-2.0705853
7.365,4.8939114
3.128,5.2166166
15.403,8.528162
4.602,0.25248545
13.79,5.5591526
1.21,1.2436693
13.093,7.352744
4.856,-2.2877483
6.406,5.3102007
13.056,6.141
14.352,2.5857437
4.707,5.9618464
0.716,-0.5918002
1.972,-1.8732302
5.824,1.2841458
2.847,-0.74304533
