Truth_0,Prediction_0
1.916,1.9727311
2.69,6.1054306
2.938,3.1474943
14.553,6.0149765
16.699,15.550023
3.876,3.6359477
3.951,13.302974
20.99,13.643406
2.189,3.7742972
18.171,14.326174
20.139,8.623366
1.816,5.2267094
17.992,20.213673
19.487,15.51052
12.976,7.510234
3.532,3.2568278
16.999,7.428441
2.878,4.002684
15.464,10.456272
1.873,2.2167022
11.595,11.1006975
3.19,4.137347
5.523,5.9443784
5.14,10.224251
18.739,15.389857
1.726,7.3809733
17.275,12.6496105
3.192,1.594801
2.501,7.394063
2.107,2.5141008
1.598,1.63607
2.533,2.5538592
13.41,8.809867
0.0,4.859662
13.276,7.4145355
8.476,6.3546586
1.64,1.4316151
4.957,3.1567786
11.614,7.164856
1.811,2.5844862
1.943,2.3342683
20.816,5.549237
2.021,4.8889832
2.045,2.2877522
3.846,2.8835382
11.519,13.833327
5.039,4.1610646
2.752,3.0552065
19.366,17.793152
19.048,13.95992
3.23,2.1609452
0.494,1.4998481
2.706,7.451721
1.356,1.9202971
5.772,5.05072
2.081,5.471915
12.471,16.09513
1.354,2.5680203
15.23,1.87659
10.092,11.3027315
0.0,5.1014185
1.956,1.93175
1.976,2.5199485
1.9,1.8732285
7.246,14.508978
13.867,4.92613
17.744,12.102583
1.455,1.2653196
5.34,4.09531
2.561,11.074912
13.524,12.730377
14.058,9.399041
10.916,3.337945
10.877,8.894966
20.727,15.519237
2.291,3.8029118
2.073,3.537734
5.633,5.4182615
1.898,5.5401287
12.557,5.04714
1.535,5.2265644
15.818,16.14804
14.485,16.402891
16.743,4.937592
8.365,9.734288
15.2,12.719939
13.604,8.819019
3.82,1.5622611
7.036,8.220622
14.99,12.234063
4.968,11.420926
14.531,16.10554
1.973,4.5919614
18.748,12.873197
3.924,4.097482
1.856,3.9792485
1.028,1.7975335
4.03,2.2106462
3.976,2.1907525
17.723,10.650353
1.595,3.26788
4.082,5.063553
2.885,13.685
14.824,2.809468
1.111,6.247179
14.152,14.577039
2.127,2.0880568
0.737,2.2661376
17.063,7.582751
4.702,3.1786628
2.954,4.2354426
1.454,2.7309911
16.918,9.606383
1.253,2.2916148
17.559,5.21861
4.829,7.432011
11.574,7.879493
1.499,7.0636806
14.092,5.1890125
18.345,17.05891
15.347,11.376568
1.9,4.97783
2.909,2.2063828
17.087,17.367924
4.788,11.971914
3.032,3.05019
2.273,6.9704804
0.784,9.850098
17.301,13.732856
15.264,2.9357467
18.05,5.5084767
1.225,5.2727375
2.491,3.3984137
3.622,6.530363
10.774,7.2309794
8.958,6.8665867
3.375,3.183875
4.012,6.5557656
1.534,8.3771
2.595,6.3451643
18.497,4.441938
7.676,7.74715
2.702,3.88237
1.042,7.0103064
1.713,3.4326003
4.55,5.1122565
2.143,2.6693833
1.751,1.5589976
2.655,2.2991672
1.872,5.5688953
1.544,4.340197
8.712,5.316689
0.588,1.5052881
16.052,11.049232
16.618,14.742421
14.74,13.076899
13.286,10.731466
15.448,13.992196
11.537,11.038983
13.192,5.2232904
1.172,1.6006119
10.915,9.671092
1.976,6.6751294
0.582,2.5680645
15.194,17.621117
19.677,5.969891
14.938,11.258831
3.362,6.839411
12.527,12.311798
12.919,9.045841
7.732,4.719162
2.458,3.7975998
12.725,3.8339896
6.83,1.368165
11.203,9.403888
5.491,2.8539197
4.662,6.5051003
18.1,14.985377
3.114,2.681445
15.015,6.882319
15.856,15.465296
3.976,2.4465792
16.973,18.259373
12.163,12.432196
7.192,8.1194315
1.844,3.8198671
4.307,3.185683
1.451,4.8122315
12.458,5.4978237
2.578,7.518427
15.896,13.743604
1.562,1.6995914
7.992,10.182223
19.364,19.53605
0.584,1.2440238
7.352,3.4703534
16.624,3.1083841
15.009,6.757534
7.429,8.527552
12.959,5.7879424
18.693,14.293149
10.986,10.335599
14.408,9.85361
3.489,3.1781368
12.709,14.507812
3.665,9.433529
2.305,4.164928
5.546,16.71956
14.564,7.499868
17.324,10.3793
1.576,1.8248122
15.882,16.228247
4.174,5.775919
2.218,4.7981277
2.614,3.759302
14.49,7.735241
2.501,9.08615
13.482,7.569685
1.651,3.3964157
0.603,0.8420318
1.08,2.3016055
1.883,2.1209092
3.099,2.361144
2.822,4.2793064
10.13,6.09055
9.691,12.107787
1.854,5.8737125
14.85,13.948644
3.377,2.3853393
20.618,17.967392
17.153,6.4733524
3.525,2.8826761
14.676,13.720569
1.533,1.4903367
14.852,12.457188
8.414,5.2829933
2.724,2.941043
4.231,4.3087454
2.055,5.8292074
2.613,4.9047384
14.243,10.134801
12.139,5.200218
3.811,4.691387
12.602,8.435733
15.486,9.120195
1.134,2.6270235
13.908,13.393212
6.305,2.186329
15.504,11.067957
19.927,14.032851
17.208,14.916556
1.622,3.4269629
5.284,6.2383966
13.027,7.9505525
13.473,9.299067
7.115,5.313884
1.365,4.272406
14.879,9.082684
2.451,7.361026
1.318,3.1463466
12.359,11.893276
14.005,7.3522124
11.454,9.474099
14.504,7.372193
0.0,11.366419
6.845,4.420445
14.014,10.006144
13.322,8.1716385
15.927,15.40017
2.037,1.9234083
13.262,12.003115
17.808,7.8277373
20.546,11.793441
1.493,2.1185458
9.512,6.4339495
7.815,9.23021
2.346,2.75351
8.588,12.370297
14.927,12.63918
1.722,2.4318871
2.181,2.838589
1.514,6.5865774
18.574,8.471918
1.49,1.8305128
9.763,7.965563
18.606,14.803043
5.971,3.5386858
13.838,10.662515
1.057,1.5218267
16.726,7.053629
15.779,15.243627
3.242,5.370559
1.552,2.0762095
15.457,9.3031435
5.794,10.246501
2.765,3.132348
17.234,8.713999
1.484,2.9729023
13.819,10.092477
6.284,7.873455
13.292,5.132638
1.879,5.75679
20.519,16.783014
3.976,4.199194
13.941,11.379863
2.705,7.0534678
3.555,9.498961
18.042,14.8489895
4.06,4.1098824
14.153,10.109275
16.338,8.667044
4.52,2.2503436
6.039,12.132105
14.208,13.870017
15.659,14.052431
15.226,11.243728
3.797,3.101339
19.203,21.203577
11.607,7.9843144
3.103,5.0816226
9.579,4.4615498
11.055,6.1240773
4.399,5.031272
12.521,5.10381
14.187,12.349246
15.857,4.7285023
3.205,2.032839
12.057,12.521683
11.66,12.80691
5.313,3.5790787
2.407,10.139664
17.214,6.8509216
0.989,0.8913222
3.338,2.0684
16.499,9.362121
0.747,1.560168
3.515,10.518907
1.814,4.4605207
17.55,11.858233
1.758,2.2541673
12.234,9.127122
8.943,10.34967
8.566,14.13384
2.275,1.6679265
0.529,0.7074228
1.958,3.0944088
16.578,11.57771
8.562,10.175092
5.704,5.6310296
15.692,13.679956
2.387,4.0517855
11.817,1.2216327
12.443,8.698187
2.612,9.399982
17.667,9.25602
1.623,1.8304701
1.497,1.950208
4.467,4.314834
11.492,15.403582
15.841,8.628342
2.526,3.5880253
2.773,3.1227794
8.21,9.0285425
1.915,4.031181
2.386,8.012024
3.57,4.6341786
13.813,10.674652
2.035,2.8934598
5.201,8.310641
7.306,5.6464734
2.724,1.4636312
6.443,12.344725
16.798,8.76476
7.471,8.360691
4.758,7.5015187
4.271,11.240592
2.875,2.444485
5.83,5.8450403
5.323,4.9899387
3.477,4.87412
4.025,3.7528908
4.668,8.936502
13.867,15.268424
3.282,4.450503
16.612,7.082602
0.918,1.6582301
2.637,11.66343
2.132,1.8853078
19.841,15.513937
12.644,2.3597252
2.223,4.1543584
0.761,2.3262486
2.949,2.825952
2.698,4.502507
11.663,9.049072
20.152,14.443889
3.126,7.155422
17.63,17.656496
2.438,2.344666
18.757,7.6948853
18.142,16.855835
20.777,15.22955
4.506,7.8272963
15.477,5.502203
4.714,3.9474912
3.04,3.1807709
2.575,1.4191589
17.134,4.6847143
7.975,7.265409
2.868,3.0282943
13.276,7.331554
14.387,12.558286
1.962,5.6094084
5.024,1.97156
2.889,2.9125748
3.814,8.834809
12.582,10.440559
16.967,7.8214884
1.808,5.0868654
2.838,3.2973037
1.529,2.1637783
11.115,16.840164
1.95,5.6464405
2.292,1.6772068
15.549,16.958126
3.098,8.254312
19.755,14.15076
5.762,11.21236
3.258,4.7303452
14.485,13.093133
17.884,16.203869
15.158,12.049069
15.71,9.898647
18.862,11.350919
2.149,1.9042447
0.762,12.882042
0.889,3.2882054
13.832,12.603097
12.435,4.970643
7.922,7.29291
1.466,6.3022976
4.509,4.5492635
17.818,10.049247
1.678,4.254676
15.929,7.787321
18.021,7.269467
1.965,2.1635697
1.917,5.136151
10.197,9.418184
4.523,4.591067
5.287,4.85993
1.637,3.1268594
3.983,3.601842
20.096,15.322486
5.704,2.7187967
2.81,8.865334
3.198,4.182887
1.6,6.4693127
2.522,2.5492175
3.1,6.4600725
2.27,6.815571
20.124,15.928388
1.723,4.290335
3.943,11.240452
0.811,2.8255785
15.787,13.656573
4.706,2.4858198
15.368,12.528654
14.752,10.108665
5.011,1.7448504
3.2,3.2419615
2.326,3.628058
2.047,3.1421604
8.772,4.773045
5.701,4.6173906
1.42,4.300362
10.517,11.947335
15.409,9.678038
9.045,5.6368585
2.962,9.410018
16.394,7.137563
1.926,6.21384
16.568,10.007106
1.579,2.286447
1.601,4.9149523
15.817,13.51067
7.027,4.0605464
4.845,7.8702846
8.873,10.880352
1.944,1.958719
12.475,7.57831
0.761,1.3102162
12.595,12.063446
5.986,5.1840754
4.801,10.188822
8.601,9.7284155
13.465,10.606092
2.003,1.467737
1.697,2.476858
1.658,4.693596
12.747,13.711505
14.883,10.905639
17.461,3.1297288
1.602,1.615968
18.515,13.677649
1.257,6.396307
5.565,7.650287
2.878,2.9173474
5.031,8.977702
18.521,7.97841
14.853,8.012805
12.104,13.844657
4.078,4.1323595
1.263,4.2858768
2.226,2.0935533
7.448,12.264314
8.051,3.4037004
1.88,15.59895
5.433,6.6596203
0.879,6.4972486
0.656,3.3689685
2.996,2.991908
1.974,5.0620146
13.577,7.252796
14.483,9.846748
1.956,0.9566744
3.009,9.131934
15.769,16.556963
14.387,14.718141
13.733,10.558364
1.939,6.987733
1.796,3.1541047
2.749,3.4605887
14.032,2.315
12.733,8.962027
13.407,10.626374
12.741,4.088357
5.176,3.6527154
18.188,16.999788
1.557,3.8551407
2.676,1.4772363
11.859,10.0737505
11.766,6.388935
3.39,3.698768
11.923,10.443225
5.483,5.9607472
8.461,8.432206
4.391,3.8700917
9.104,7.30529
13.215,8.2932005
4.741,9.862323
16.343,12.376012
5.167,4.0304084
3.935,6.5794926
10.678,10.718665
3.435,2.5448873
11.17,4.037505
5.481,12.900802
11.211,8.897762
9.485,8.115307
10.711,4.6999917
1.334,0.69954485
2.073,1.6034906
12.354,5.603303
10.845,13.428237
14.993,14.770373
15.334,13.941171
13.552,10.702415
12.031,5.730707
1.967,2.024704
15.728,11.15332
18.143,13.684426
13.168,15.489322
8.311,4.8281765
4.992,11.565429
15.214,12.00599
2.038,6.2594132
14.101,12.078147
15.339,7.611989
4.082,9.6831875
17.16,5.232055
2.514,2.0486345
12.707,15.072661
6.288,11.193121
2.731,2.246583
9.116,7.202544
5.34,5.3417377
4.26,5.124471
2.71,8.259806
17.031,17.102648
14.841,6.507802
16.179,12.76189
3.39,10.412618
3.954,2.1345599
1.527,2.4454856
1.774,1.2397294
16.434,5.2896957
1.792,2.8540952
9.889,11.904533
2.291,5.8156815
2.263,2.331337
1.641,3.453452
19.011,10.793742
2.293,2.369
1.82,4.446468
2.071,2.2101192
14.402,12.570678
14.778,10.480853
3.541,4.3269687
11.365,9.9831915
1.878,3.042943
3.249,1.9643648
3.72,10.490675
1.751,3.3855581
1.538,4.062258
2.167,6.1841674
2.059,4.36373
1.318,2.2939603
2.324,2.3409677
0.538,0.9896354
15.339,10.923978
3.754,3.7538023
18.972,15.34715
2.094,5.464065
1.684,9.782861
20.703,3.07148
1.978,2.8039205
2.247,2.8309712
5.03,12.443341
1.551,1.927993
2.76,2.4420772
19.85,12.252834
15.386,14.574068
19.99,17.601673
5.675,9.426956
11.473,10.351446
2.692,2.5812821
0.672,4.628663
19.054,9.585411
18.353,12.034737
10.902,5.5796976
15.134,19.445206
4.675,3.1892061
3.445,10.522107
2.13,1.4924011
3.851,4.8095913
15.9,15.556922
8.396,9.345333
2.677,8.874351
3.527,4.895968
1.727,2.540408
0.505,2.0256898
1.095,1.1684346
1.981,1.8379815
2.843,2.5168307
16.872,12.944212
3.651,2.225255
2.617,1.7842088
4.899,8.048244
0.936,2.5181513
16.972,11.179984
6.196,9.620772
19.999,11.833655
4.093,3.4327621
1.261,0.7968988
7.806,11.254628
5.944,3.654837
19.332,15.298244
3.976,11.962442
0.701,6.969907
13.018,2.581695
5.811,3.1985924
9.868,8.763136
2.152,2.850226
2.263,3.9743593
2.283,3.191774
11.64,6.6048765
8.7,4.4193573
4.983,5.404215
7.976,3.2163095
1.727,2.1023371
6.107,6.532926
14.848,7.518657
4.668,1.8594611
13.327,11.735432
3.763,6.737731
8.949,7.453187
13.715,4.2777143
12.668,5.3172007
4.133,2.5616965
17.793,6.8275414
9.478,13.998559
11.421,3.02368
18.191,15.815056
16.611,13.841929
1.512,4.172761
0.0,9.654202
1.422,7.7295275
1.754,5.4065533
11.498,6.68434
11.212,10.243582
16.669,14.89091
0.555,1.022757
4.968,3.3573012
3.3,3.3807006
2.479,7.411784
3.194,7.865965
2.763,4.0140347
2.087,4.547101
1.112,0.7928316
19.979,18.452744
18.545,16.845606
8.636,11.711953
1.273,7.505067
1.934,2.9739532
1.737,1.8988307
8.647,6.1966934
3.03,7.2531714
1.783,1.7547467
12.428,14.506968
13.367,12.322566
11.508,9.663982
18.719,17.09682
4.58,8.485898
0.0,3.4973104
7.987,2.064561
8.43,6.4723725
11.791,6.9976497
20.445,14.73537
2.222,3.5379279
11.562,11.534826
5.273,2.901709
15.677,4.256429
2.169,5.028659
4.133,4.4693666
19.899,13.989665
3.173,4.437793
4.202,9.051017
5.633,4.7922215
9.632,3.640215
16.992,11.985963
2.694,2.3867402
1.55,1.6688449
6.184,7.592762
14.189,14.831719
4.292,6.8518896
2.453,6.03691
3.861,4.3680115
13.929,12.123791
16.84,14.043447
1.578,2.1018043
3.598,5.749393
2.67,7.593715
18.483,12.5400915
1.122,2.2949605
15.71,8.684799
9.764,16.767649
9.254,15.648162
12.038,13.093351
15.264,13.001502
2.815,4.3274603
10.755,8.79444
15.454,12.953522
14.143,8.614282
4.587,1.9883492
1.66,5.5562344
11.713,7.345621
5.276,6.8869314
8.95,4.2287602
7.032,9.300382
5.873,5.733768
4.967,7.108391
12.226,5.985957
9.526,3.0277112
1.733,2.1097605
14.707,7.4501286
16.58,10.661032
7.504,12.590171
3.566,4.405565
1.671,2.3170087
2.757,3.4212682
14.897,13.309146
10.83,6.4982805
13.448,12.963084
14.171,11.774395
11.835,10.443863
1.688,1.7325907
14.245,8.593447
13.715,12.863265
10.658,9.247548
7.926,7.00469
4.955,7.9519916
9.535,10.336165
9.92,7.0494227
8.446,5.124157
11.418,3.1172183
1.78,1.0625031
17.102,6.442248
10.099,11.072041
2.134,4.7643223
10.638,5.0154448
1.777,3.0198708
16.567,13.728768
12.731,15.504754
15.318,11.894973
5.663,10.163915
13.106,3.3480546
7.096,7.4534664
5.64,11.454438
10.08,7.3560524
12.729,13.714482
14.016,14.890868
13.032,11.613188
1.849,1.2801065
17.586,9.050424
1.004,1.3591436
7.742,6.7722673
20.794,13.81764
0.0,1.6718249
5.172,3.076367
1.208,0.41711193
14.669,8.732176
9.626,6.96449
13.756,12.077278
9.614,7.685251
13.03,16.129164
5.297,2.7267609
14.465,11.681037
1.938,5.3679743
2.334,3.864801
18.731,20.074984
1.814,4.2317276
12.358,9.244203
9.896,15.475895
1.551,4.4337406
3.167,3.1247497
1.787,2.3431852
2.554,3.1015744
1.508,1.8738768
1.972,3.8469908
14.685,2.5451233
15.815,9.138179
11.661,11.745368
15.468,17.57361
4.351,6.5669603
14.567,11.899451
16.455,17.801468
16.812,10.776403
15.632,15.443288
2.32,1.0992703
1.753,2.0316312
4.624,2.4027827
8.254,9.17052
7.944,12.405557
17.095,12.013192
2.641,2.848634
20.643,9.232949
1.688,3.3588657
19.911,13.08324
11.893,4.3496537
17.214,3.9551651
2.629,3.0230258
17.779,13.673977
14.938,10.836474
7.403,2.6901383
5.03,11.775334
1.603,6.4048862
2.219,8.757164
1.469,2.7721953
7.313,5.487779
8.099,3.8800533
5.832,10.222281
6.378,7.7155137
15.691,9.1499605
14.269,15.215323
4.471,10.1503
0.0,3.1807969
7.575,6.7864094
4.402,9.978432
15.652,8.030291
6.953,1.9661758
2.028,5.0387716
12.238,9.566926
8.955,14.518978
18.3,15.242351
2.713,2.1819708
12.819,11.071006
2.042,3.311462
2.012,5.993231
11.505,11.294805
2.363,3.2908628
1.105,1.9409852
16.493,18.324898
17.644,16.442589
5.038,10.896977
16.933,13.075511
1.9,3.2560024
16.634,16.87948
0.0,0.86871046
2.734,3.9495678
2.838,1.877377
1.305,4.674382
13.895,5.6087666
18.57,15.567861
16.383,10.499002
10.162,12.849086
18.751,11.062449
1.962,2.587932
16.495,13.255224
3.101,4.7226977
5.415,7.9637737
16.304,12.618836
2.112,3.0673814
9.525,16.05366
4.955,8.174115
5.494,3.5871568
1.039,1.3966253
0.926,1.5738082
13.903,14.072854
4.515,4.0428166
4.383,4.6414165
6.213,9.5911255
3.99,2.1170793
16.718,10.1055
17.751,1.4091339
10.985,11.033837
17.197,10.602283
1.539,2.684774
3.878,2.8906047
2.895,4.8660636
10.657,9.764756
0.64,4.186682
19.266,14.370557
1.881,10.970966
4.427,7.932076
7.643,4.1656055
1.497,4.178138
15.707,11.71483
13.402,3.4098158
3.092,2.4509053
6.945,7.1297026
3.283,4.0023685
0.429,0.85523134
1.991,2.2587917
1.727,5.4627275
12.598,4.4806585
3.37,3.0166008
16.861,11.071612
4.035,2.4457774
13.192,6.2205634
1.771,3.2595878
3.459,3.3696327
13.234,12.364575
20.783,14.533185
1.548,6.7829666
15.444,15.307544
14.762,16.200785
1.576,2.1298647
2.527,8.569312
8.418,5.4850483
19.352,2.6132555
5.469,5.0272045
6.701,8.2760105
2.816,3.9273207
11.093,4.7812457
1.428,3.5519645
8.498,9.153745
5.659,5.4869366
0.686,13.734046
2.15,3.2874875
18.298,16.138803
1.648,7.710094
18.254,17.850191
3.013,3.6590073
2.184,5.314995
1.901,1.8727405
0.972,1.2612956
3.278,4.4436502
2.534,7.1285276
16.131,12.502682
14.889,7.3180294
1.833,3.6701035
8.08,4.456919
1.88,2.194342
8.508,11.30926
18.733,15.825126
16.898,13.689742
12.49,14.022478
16.996,7.263482
11.288,12.638072
1.481,1.4504082
16.849,12.73123
10.821,13.563844
3.389,2.7191017
6.501,3.163327
15.812,16.372274
0.879,2.853111
20.74,16.253922
14.999,11.332702
16.963,14.742524
1.839,1.4957287
10.261,10.072612
19.099,18.442703
2.67,2.249868
15.419,3.5427442
10.417,5.1533823
2.412,1.6657486
1.759,3.5228326
0.886,8.593599
19.095,15.185941
3.303,6.8702097
3.816,3.4218855
11.173,9.160848
1.699,2.1285267
4.11,10.4856615
3.682,2.5265448
4.504,3.3173525
15.903,8.685025
0.844,4.1836267
1.711,5.193543
16.739,14.290806
1.751,5.449129
2.445,2.4199789
6.57,15.517656
15.876,6.75641
4.537,5.940958
3.848,6.9023757
3.315,2.6091912
12.567,12.514405
4.32,7.5343413
1.429,1.5984864
1.64,1.4718177
1.711,4.16034
1.282,0.7902233
3.14,4.29391
8.102,7.3954477
3.631,5.00933
16.601,7.601589
7.884,6.1954317
2.304,9.640945
16.086,12.099919
7.033,15.083842
1.863,2.7264316
3.069,3.303632
2.414,4.4812355
1.836,2.1241639
17.569,14.871782
20.09,14.869646
3.908,3.3855753
11.363,4.5114355
5.752,3.2077837
7.525,6.2821302
19.396,11.684921
0.0,6.7267704
10.056,9.625498
10.012,13.254976
19.301,3.5482635
2.184,5.2587624
2.281,3.898677
7.491,15.848264
1.464,2.8548481
3.475,4.1594124
1.651,2.1180024
13.375,4.208803
4.967,3.6201453
2.117,4.8729105
18.645,13.6221485
1.673,7.189976
15.902,12.689452
2.432,2.0359824
2.115,3.6896818
18.774,12.619699
1.533,1.6210191
3.856,8.594354
3.002,9.265274
16.381,16.019302
3.139,2.411651
2.04,1.7520442
6.007,11.570167
4.252,3.911555
1.696,3.2022107
5.115,3.85103
4.495,3.0650096
16.607,11.963447
3.92,2.489508
1.525,3.675449
16.769,6.747508
2.718,9.155426
2.515,10.101533
17.153,6.429144
16.458,15.15449
12.07,9.729161
2.165,1.986989
1.539,8.0050335
16.273,8.381114
7.226,6.2637124
2.402,3.4315171
2.736,1.2201791
15.265,13.287242
12.401,6.542492
9.557,16.14326
0.945,1.2861285
19.249,13.462016
14.049,8.125122
7.743,10.753765
6.045,8.282155
6.599,11.224476
18.559,3.7428467
13.756,11.289128
5.258,7.4429016
15.915,6.8318024
1.299,3.7010844
7.673,5.3354244
4.558,11.924781
0.998,1.0119596
1.944,1.763068
1.373,1.5435095
17.066,17.765171
2.014,2.0517535
2.076,2.743911
9.495,8.416577
1.386,0.6986119
2.56,2.1226535
9.771,15.515346
2.072,1.9606154
13.175,4.622111
15.802,16.583239
8.702,9.091875
13.52,5.7812767
3.765,4.2350917
6.269,4.1194787
6.49,8.005202
14.577,12.7501135
13.511,15.03757
0.605,1.4093969
0.704,3.2242603
1.812,4.1925178
15.029,9.999749
1.162,9.598652
2.149,10.089234
7.817,7.8538647
0.493,0.9580067
3.394,10.117202
9.022,15.211155
3.405,4.395775
18.305,9.793284
2.166,6.7167444
2.347,2.3476992
7.364,5.2220497
18.596,5.0029116
18.42,12.883026
1.856,4.311895
4.837,4.406273
1.209,2.0959203
2.316,8.668186
13.879,2.7806778
6.133,11.97412
1.558,5.6799297
20.719,13.101428
15.063,10.789952
5.951,13.276851
12.661,12.711604
12.132,7.16117
14.041,13.086307
19.522,13.356808
1.626,1.8143442
3.191,8.738739
19.39,12.760486
3.164,5.115773
2.637,3.2957244
9.708,13.19846
1.257,5.1969333
4.318,9.736213
13.741,11.507351
1.945,1.8651152
7.925,10.060491
2.383,1.4266746
16.563,13.669293
12.562,11.127004
3.288,5.224094
19.538,16.32328
1.797,7.6912584
18.577,9.740727
11.815,5.369182
3.166,6.621048
1.832,1.9923568
1.695,6.0724235
14.24,13.223967
2.01,3.6129282
14.561,9.570332
3.369,1.9750793
15.675,10.131442
3.333,1.2379382
8.64,9.163844
1.57,3.9107208
12.967,11.515939
7.979,14.628478
12.228,5.436101
15.82,2.6418638
2.497,3.5340552
16.704,13.231416
5.542,6.436808
0.515,0.99910694
1.121,3.2414699
4.534,9.002586
1.543,2.1824634
3.265,3.8345125
16.451,13.068941
4.343,3.5787587
17.111,7.405001
11.515,10.465638
2.415,1.0294561
16.889,10.218643
3.943,8.943072
16.115,12.436564
15.451,11.990275
16.478,14.014026
2.582,5.4196963
2.898,5.425692
1.873,5.2449126
13.4,5.7351584
1.937,5.0972815
1.116,3.2222404
2.589,10.341315
2.939,1.5823047
2.398,6.031374
20.967,9.791952
5.843,6.8929787
3.381,4.3300543
12.69,5.0485644
19.025,10.433227
8.943,5.0155835
4.18,4.523182
3.601,3.9434595
1.287,2.2708902
7.49,4.6619797
2.979,3.2333784
11.904,6.2877526
1.745,4.348917
12.67,6.2640114
3.644,4.636119
20.191,17.730736
8.346,2.4341018
2.931,3.1165156
8.312,9.429439
2.094,9.809896
16.015,10.300069
5.582,13.503577
6.117,2.1683106
2.048,4.1211495
16.234,11.938468
10.326,14.082639
3.62,8.249279
20.55,3.6459353
2.619,6.2628274
16.097,7.1140313
2.215,2.9490643
1.896,3.0507815
1.384,5.0780263
14.273,6.247981
16.965,13.85521
1.348,2.4665353
2.291,5.0768185
3.803,5.198907
3.916,4.806088
1.777,2.079548
2.951,2.607545
5.147,4.677233
0.558,0.6893098
3.851,5.7509546
1.839,4.8133745
9.512,6.541186
12.106,10.792199
8.047,2.2951062
15.803,14.554949
11.741,8.039738
0.651,0.99328035
4.131,9.851045
2.361,4.5534644
3.737,3.492623
15.27,14.699721
5.898,5.141654
8.066,14.2618
15.936,13.196801
8.331,14.1328535
13.473,15.633447
4.07,4.983135
2.393,1.8513021
20.352,15.476731
16.157,5.461003
4.096,5.774274
13.111,14.942233
3.705,4.1542344
1.786,2.713634
5.232,6.2654037
1.574,1.5073814
11.945,10.636017
2.794,2.640867
10.184,13.319709
3.852,3.5137482
1.339,8.249283
14.837,10.299921
3.553,9.38306
2.798,2.083548
20.729,22.03001
11.222,5.95916
1.716,2.281712
18.128,10.718154
0.0,1.9835641
7.365,8.932505
3.128,10.300367
15.403,13.2333355
4.602,4.034207
13.79,10.092029
1.21,4.3420744
13.093,11.350576
4.856,2.1264133
6.406,9.278591
13.056,11.056558
14.352,7.8817253
4.707,9.858876
0.716,2.3609912
1.972,1.8329356
5.824,4.6782837
2.847,2.9787107
17.943,16.098644
2.863,2.8209867
1.742,1.0900216
15.825,10.561732
1.977,3.2237628
8.187,4.56557
0.722,2.5478275
2.096,11.584142
11.446,10.574169
3.975,4.1494923
12.081,14.784584
12.121,9.304832
2.909,7.6292667
14.246,12.653924
13.621,12.566966
14.14,10.152478
1.342,1.2272521
3.137,5.7380958
8.148,4.691085
2.342,9.452118
3.574,2.8147593
1.334,9.55337
16.843,11.686899
3.451,2.060214
9.152,6.81921
17.085,15.902622
2.469,4.2473993
2.143,4.2116623
14.491,5.7975235
1.773,13.868771
7.012,9.915084
3.01,1.9786217
1.871,4.6626706
19.374,13.335023
19.293,14.233012
1.749,8.118125
11.578,17.559784
14.165,7.496788
15.996,7.412018
1.845,3.229817
1.5,1.0861232
7.543,5.169463
3.766,8.050204
8.364,12.389763
1.835,3.2665758
3.471,1.1005774
15.786,12.280157
1.645,6.3901596
0.0,3.2228432
4.784,6.48738
17.713,12.462854
1.089,3.4655478
4.741,11.861689
2.125,2.3386292
16.682,14.919314
12.63,10.536344
1.943,4.022863
0.976,2.205016
4.14,3.277484
2.124,1.5077038
4.03,11.682963
1.381,2.5693817
6.567,7.165184
9.198,8.959137
7.485,7.3776355
7.575,10.084202
1.312,1.7332964
11.865,7.7030334
8.367,5.190943
5.749,12.336618
5.314,7.47509
20.737,19.890694
1.62,1.8315825
3.568,3.608572
1.306,11.334851
2.369,6.2226877
12.542,8.470564
2.922,2.1131375
19.661,14.609324
8.923,3.0232377
17.752,8.573724
1.972,2.5369737
1.899,2.037494
18.614,16.471647
20.939,9.199533
4.051,5.055836
2.343,6.9229984
20.546,14.267612
2.563,3.9050853
4.111,8.86498
6.319,15.543223
11.039,11.904344
13.79,18.8069
18.815,5.893861
17.278,13.411829
14.547,13.417191
0.814,1.9388766
9.236,10.096468
15.119,8.992601
5.669,5.6990933
8.288,2.6327505
7.674,7.8337235
8.788,2.5124192
2.354,4.3587174
4.825,9.946566
3.446,3.5774498
20.658,8.921946
20.397,15.706689
3.529,3.664721
13.16,13.978374
5.739,4.090657
17.862,15.899898
12.811,12.184029
2.244,4.7930217
4.643,2.02685
2.448,3.9187307
15.412,5.9333076
4.852,7.156045
2.777,5.826267
4.595,2.8763518
19.606,15.243612
2.384,2.5245004
3.541,3.0719037
3.777,11.77332
13.428,7.8222003
9.824,2.485491
1.894,1.6152003
16.836,8.185548
2.264,2.8807578
11.733,10.09238
4.372,2.6341991
2.679,3.1470053
12.486,8.622149
1.662,1.126944
7.238,7.2227488
3.867,8.000482
1.897,6.095701
4.342,4.1393013
6.988,11.529108
11.7,15.670186
4.636,2.8998594
13.179,11.94377
2.343,2.2603524
15.114,10.931095
19.536,15.670768
3.041,3.8533573
7.643,7.895523
3.36,3.7432642
5.646,3.3720713
0.679,1.6403661
0.945,2.7827904
2.735,10.1865015
2.624,5.0102987
19.094,10.7773485
6.692,4.694873
11.067,9.189438
3.488,2.2088633
10.571,8.823552
0.86,1.3803105
9.611,3.853417
