Truth_0,Prediction_0
5.743,2.5857127
13.954,12.977878
5.595,4.5681496
12.569,9.075625
3.63,4.563299
3.249,2.51799
1.849,3.19937
1.916,1.9222138
2.69,7.0279303
2.938,1.781739
14.553,3.623207
16.699,14.717814
3.876,6.259752
3.951,12.1070595
20.99,18.014929
2.189,2.3874834
18.171,16.863853
20.139,8.492851
1.816,7.9770904
17.992,18.518915
19.487,16.557877
12.976,10.13583
3.532,3.7363794
16.999,5.7571025
2.878,3.8252575
15.464,12.033898
1.873,2.4955537
11.595,10.68704
3.19,2.3750887
5.523,3.4101934
5.14,9.637621
18.739,15.886932
1.726,7.570935
17.275,14.890207
3.192,1.8940457
2.501,10.495996
2.107,1.9482925
1.598,1.4643748
2.533,3.6373272
13.41,9.867838
0.0,3.0722618
13.276,7.7218637
8.476,6.03458
1.64,1.342612
4.957,3.2699156
11.614,2.8976424
1.811,1.9764597
1.943,1.7844594
20.816,5.4287224
2.021,2.134791
2.045,2.0419204
3.846,3.6765628
11.519,14.189729
5.039,4.3652515
2.752,2.4801736
19.366,19.107597
19.048,14.437755
3.23,2.592012
0.494,0.6697718
2.706,5.082096
1.356,0.8491621
5.772,4.9680004
2.081,6.7270317
12.471,13.991705
1.354,4.322529
15.23,1.6690696
10.092,12.211136
0.0,5.148571
1.956,2.2764812
1.976,2.1778646
1.9,2.139073
7.246,16.170765
13.867,4.306688
17.744,8.2987795
1.455,1.4150195
5.34,5.1198945
2.561,8.116097
13.524,13.992205
14.058,9.217419
10.916,2.1251643
10.877,13.076486
20.727,15.790175
2.291,2.8948984
2.073,2.153327
5.633,3.7641697
1.898,3.2809687
12.557,3.5453858
1.535,1.5328053
15.818,15.684954
14.485,14.886618
16.743,10.535395
8.365,9.803845
15.2,9.469181
13.604,8.872924
3.82,2.1260264
7.036,9.197374
14.99,14.652952
4.968,10.278459
14.531,16.315989
1.973,4.158226
18.748,16.777435
3.924,3.3359714
1.856,1.6280826
1.028,1.4140396
4.03,2.7351432
3.976,3.3483777
17.723,13.581856
1.595,2.1586213
4.082,5.549638
2.885,10.495481
14.824,2.487341
1.111,3.865534
14.152,16.913723
2.127,2.3196921
0.737,1.9979979
17.063,4.6903973
4.702,2.146911
2.954,5.3302355
1.454,2.4514349
16.918,11.20538
1.253,1.2100893
17.559,4.696637
4.829,8.44793
11.574,9.826559
1.499,4.2585783
14.092,12.579584
18.345,19.475693
15.347,13.235403
1.9,3.9506145
2.909,2.7093542
17.087,17.804424
4.788,9.084215
3.032,2.9499538
2.273,3.5881934
0.784,7.800941
17.301,10.713333
15.264,2.0886362
18.05,6.6248264
1.225,5.307616
2.491,2.9935825
3.622,4.5737824
10.774,9.214668
8.958,7.4868565
3.375,3.4400625
4.012,4.6577926
1.534,4.8442497
2.595,4.922517
18.497,3.8284826
7.676,7.532621
2.702,2.833825
1.042,1.2108594
1.713,2.1854424
4.55,4.5412855
2.143,3.1445227
1.751,1.7789904
2.655,2.9747112
1.872,3.878167
1.544,1.8721644
8.712,7.0137277
0.588,0.62152827
16.052,14.755697
16.618,14.839771
14.74,16.324234
13.286,14.696813
15.448,17.305964
11.537,10.362286
13.192,8.921601
1.172,1.7681437
10.915,11.234224
1.976,4.53339
0.582,0.9902849
15.194,18.926548
19.677,4.946657
14.938,10.618839
3.362,4.3368077
12.527,13.015529
12.919,6.9605007
7.732,7.2214727
2.458,3.578278
12.725,2.4625704
6.83,1.1435169
11.203,11.374574
5.491,2.1839182
4.662,8.4864235
18.1,15.675288
3.114,2.686889
15.015,4.4445133
15.856,16.688805
3.976,1.2965641
16.973,17.287392
12.163,17.428469
7.192,5.7157416
1.844,2.3092585
4.307,4.291235
1.451,1.6332799
12.458,7.4676647
2.578,9.419886
15.896,16.370035
1.562,1.5827372
7.992,5.178594
19.364,18.466927
0.584,0.7842293
7.352,2.8200884
16.624,2.80126
15.009,4.564304
7.429,11.814456
12.959,3.3939562
18.693,16.210379
10.986,10.29532
14.408,11.279139
3.489,3.0176911
12.709,15.70578
3.665,15.50367
2.305,3.4581146
5.546,12.440863
14.564,10.672348
17.324,12.338677
1.576,2.3862448
15.882,16.525366
4.174,4.3756223
2.218,3.1510599
2.614,3.8437736
14.49,4.078322
2.501,9.167564
13.482,9.666004
1.651,1.5698457
0.603,1.2647142
1.08,2.217
1.883,2.0271995
3.099,2.7989674
2.822,3.335586
10.13,7.929712
9.691,12.090164
1.854,1.9180329
14.85,16.163094
3.377,2.9785504
20.618,18.69126
17.153,4.7512507
3.525,2.620729
14.676,14.520566
1.533,2.211185
14.852,12.682951
8.414,6.4884644
2.724,2.7724295
4.231,3.5364208
2.055,4.6005826
2.613,4.0784283
14.243,11.5072
12.139,12.163449
3.811,-1.0288095
12.602,5.105133
15.486,10.811332
1.134,4.5231905
13.908,13.959237
6.305,2.4962463
15.504,12.235503
19.927,18.21606
17.208,15.725082
1.622,2.2452662
5.284,3.7666633
13.027,9.102352
13.473,10.891256
7.115,6.18975
1.365,1.5069404
14.879,7.841691
2.451,4.1067915
1.318,0.57455826
12.359,14.66317
14.005,11.617876
11.454,9.184927
14.504,10.155551
0.0,6.839512
6.845,8.654797
14.014,12.242651
13.322,7.840703
15.927,17.437668
2.037,1.9061987
13.262,12.834391
17.808,6.9815917
20.546,17.023964
1.493,3.657364
9.512,10.949476
7.815,5.491589
2.346,2.195746
8.588,13.805492
14.927,14.670454
1.722,1.6632688
2.181,2.172209
1.514,3.3630025
18.574,10.839978
1.49,2.3149424
9.763,12.022194
18.606,18.44011
5.971,2.6641011
13.838,10.783014
1.057,1.284512
16.726,4.936675
15.779,16.631975
3.242,3.6331244
1.552,1.9284099
15.457,11.125591
5.794,11.373853
2.765,3.5991807
17.234,4.9353023
1.484,1.511537
13.819,7.3287954
6.284,6.836831
13.292,11.660637
1.879,4.665438
20.519,18.528355
3.976,3.2341151
13.941,14.824854
2.705,4.645515
3.555,7.6366177
18.042,17.6638
4.06,3.8768268
14.153,9.548649
16.338,7.6899614
4.52,2.8393357
6.039,13.617414
14.208,13.2800255
15.659,14.605
15.226,12.186923
3.797,3.612289
19.203,17.95958
11.607,12.574047
3.103,2.7007973
9.579,3.5913017
11.055,2.9821713
4.399,4.327241
12.521,3.0361319
14.187,12.781543
15.857,3.9395208
3.205,2.2323909
12.057,13.380487
11.66,16.740452
5.313,2.965184
2.407,8.67128
17.214,11.14862
0.989,0.9859719
3.338,2.7199838
16.499,8.698311
0.747,0.6374712
3.515,10.699857
1.814,3.9436104
17.55,16.189686
1.758,2.4808426
12.234,5.647135
8.943,12.834006
8.566,13.77458
2.275,2.4735465
0.529,1.1926427
1.958,2.1334271
16.578,11.3872795
8.562,11.454345
5.704,6.6791306
15.692,14.992691
2.387,2.370522
11.817,1.342035
12.443,7.6530666
2.612,4.8629775
17.667,7.019236
1.623,2.080819
1.497,1.6852288
4.467,4.3621907
11.492,15.332839
15.841,5.932617
2.526,3.2895894
2.773,3.0228083
8.21,11.578999
1.915,3.2221477
2.386,7.639658
3.57,4.0652
13.813,12.712314
2.035,1.8461906
5.201,8.111881
7.306,8.81727
2.724,1.4783995
6.443,13.033456
16.798,12.050353
7.471,6.082993
4.758,7.446411
4.271,12.683228
2.875,1.9948362
5.83,4.625221
5.323,1.5304884
3.477,4.1153216
4.025,3.2903357
4.668,12.014717
13.867,17.32386
3.282,3.6912909
16.612,3.156137
0.918,1.6213642
2.637,12.842548
2.132,2.5720332
19.841,15.567352
12.644,2.530082
2.223,3.986237
0.761,1.281805
2.949,2.8794727
2.698,2.4002063
11.663,10.257865
20.152,15.24687
3.126,8.349064
17.63,18.64526
2.438,2.5235202
18.757,6.4873962
18.142,17.395735
20.777,17.550852
4.506,10.061737
15.477,3.4714408
4.714,4.670598
3.04,3.3171086
2.575,2.1509566
17.134,3.6876283
7.975,8.365564
2.868,2.8085852
13.276,6.023114
14.387,14.955047
1.962,2.8376186
5.024,2.2827382
2.889,2.9492085
3.814,5.059239
12.582,11.683647
16.967,5.8954906
1.808,3.396419
2.838,2.2577255
1.529,2.1430268
11.115,17.258734
1.95,5.357663
2.292,2.1860464
15.549,17.328123
3.098,10.867096
19.755,17.21391
5.762,11.531214
3.258,4.362979
14.485,12.439999
17.884,19.161564
15.158,13.405182
15.71,8.718203
18.862,8.2985735
2.149,2.2750103
0.762,12.520256
0.889,1.6950809
13.832,14.108861
12.435,4.47412
7.922,10.208866
1.466,0.8498206
4.509,2.689125
17.818,3.8591673
1.678,3.5423625
15.929,7.933349
18.021,7.945433
1.965,2.2441988
1.917,2.5987597
10.197,11.833744
4.523,5.315183
5.287,3.0139794
1.637,2.0122085
3.983,3.2122557
20.096,18.21722
5.704,2.8303552
2.81,3.5625541
3.198,4.2062674
1.6,7.4142766
2.522,2.32481
3.1,4.5157003
2.27,3.4860451
20.124,18.401691
1.723,1.453077
3.943,10.011728
0.811,1.0255504
15.787,15.571188
4.706,2.9311705
15.368,12.901337
14.752,11.791876
5.011,2.2891688
3.2,3.688755
2.326,1.4086266
2.047,2.616611
8.772,5.8534393
5.701,3.9125533
1.42,2.9496384
10.517,14.179505
15.409,8.739968
9.045,5.4209867
2.962,5.2889137
16.394,6.0105867
1.926,1.3145285
16.568,11.492587
1.579,1.5789574
1.601,4.01346
15.817,14.340129
7.027,5.1431212
4.845,6.1494746
8.873,12.216244
1.944,2.212004
12.475,7.2505937
0.761,1.1325601
12.595,12.64448
5.986,5.1400867
4.801,10.938841
8.601,9.204184
13.465,9.831867
2.003,1.5794324
1.697,2.460596
1.658,2.5741475
12.747,15.086924
14.883,16.206041
17.461,2.8091412
1.602,1.9096403
18.515,15.630503
1.257,4.8370495
5.565,6.386472
2.878,2.7813442
5.031,8.680425
18.521,6.584379
14.853,7.9336853
12.104,17.345867
4.078,2.9181623
1.263,3.306872
2.226,1.9834033
7.448,13.985132
8.051,2.9085824
1.88,18.537031
5.433,4.333974
0.879,2.7448285
0.656,8.52256
2.996,2.881853
1.974,3.557132
13.577,9.735748
14.483,10.863643
1.956,1.3357029
3.009,4.8636394
15.769,17.139038
14.387,15.303021
13.733,6.9971313
1.939,2.322651
1.796,2.0606232
2.749,4.4002934
14.032,2.6168437
12.733,9.186032
13.407,11.320819
12.741,4.0459623
5.176,3.7839108
18.188,19.151152
1.557,2.0620847
2.676,2.3082957
11.859,14.735069
11.766,4.486036
3.39,3.7458751
11.923,11.326818
5.483,5.058184
8.461,8.2861595
4.391,3.8821576
9.104,8.766873
13.215,6.8348293
4.741,9.006876
16.343,15.532383
5.167,3.8110893
3.935,4.159554
10.678,9.531447
3.435,2.5430806
11.17,6.94642
5.481,11.501829
11.211,10.760565
9.485,10.866489
10.711,3.4746976
1.334,1.0513062
2.073,1.665798
12.354,4.684089
10.845,15.299879
14.993,15.858817
15.334,13.584996
13.552,13.428069
12.031,4.747401
1.967,2.346549
15.728,12.360674
18.143,17.109001
13.168,15.083419
8.311,4.967908
4.992,15.133311
15.214,16.337547
2.038,5.486899
14.101,11.005864
15.339,14.440488
4.082,8.818222
17.16,6.8351946
2.514,2.324226
12.707,15.11086
6.288,10.021494
2.731,2.9758441
9.116,7.601646
5.34,3.0705662
4.26,4.7374544
2.71,5.4496975
17.031,16.955778
14.841,3.1419525
16.179,13.7529955
3.39,11.969391
3.954,2.2424095
1.527,1.9125352
1.774,1.5464072
16.434,2.7816536
1.792,1.3385627
9.889,14.334348
2.291,4.6075635
2.263,1.8141086
1.641,3.1228347
19.011,8.325102
2.293,2.5869777
1.82,1.4087918
2.071,2.3951283
14.402,13.347292
14.778,10.501108
3.541,3.5371606
11.365,11.763772
1.878,3.0890875
3.249,2.6193564
3.72,11.863494
1.751,1.603437
1.538,1.4519571
2.167,6.6221914
2.059,3.2102745
1.318,1.2507404
2.324,1.9494969
0.538,0.7930099
15.339,14.985034
3.754,6.1411104
18.972,14.06722
2.094,3.3281302
1.684,4.035062
20.703,2.8735201
1.978,1.84679
2.247,1.7979364
5.03,10.859234
1.551,1.8883499
2.76,3.6432633
19.85,17.644125
15.386,14.889778
19.99,17.530848
5.675,6.095464
11.473,10.503559
2.692,3.1986856
0.672,0.6254574
19.054,6.154018
18.353,14.35668
10.902,7.337903
15.134,19.143515
4.675,3.8544223
3.445,12.777294
2.13,1.3583853
3.851,3.4978695
15.9,16.54898
8.396,14.408817
2.677,9.333521
3.527,3.3002858
1.727,1.6617765
0.505,0.046045303
1.095,0.949968
1.981,1.7399898
2.843,3.1066573
16.872,13.432633
3.651,2.2794006
2.617,2.5798247
4.899,10.307547
0.936,2.4690971
16.972,14.287014
6.196,7.920704
19.999,17.444069
4.093,1.5726969
1.261,1.144702
7.806,9.94513
5.944,3.4115052
19.332,16.129583
3.976,10.951584
0.701,1.6882559
13.018,2.2530706
5.811,2.753773
9.868,9.970299
2.152,2.6397452
2.263,2.7514842
2.283,2.547666
11.64,4.731702
8.7,5.114666
4.983,2.9825888
7.976,6.0239215
1.727,2.0483487
6.107,11.067574
14.848,8.154358
4.668,2.757813
13.327,12.6069355
3.763,11.485645
8.949,7.9545507
13.715,2.6302166
12.668,2.9055798
4.133,2.0478897
17.793,3.9273705
9.478,15.418623
11.421,4.2040243
18.191,17.965729
16.611,14.5625
1.512,3.7351007
0.0,9.921995
1.422,4.3266163
1.754,3.0750027
11.498,8.334194
11.212,11.42345
16.669,14.934511
0.555,0.64475465
4.968,2.7901225
3.3,2.523735
2.479,5.437432
3.194,3.8899
2.763,2.810111
2.087,3.4307213
1.112,0.80639505
19.979,19.398623
18.545,19.101328
8.636,12.360895
1.273,12.847212
1.934,1.9581201
1.737,2.3498816
8.647,5.6564574
3.03,9.460567
1.783,1.5513761
12.428,14.9818125
13.367,13.978815
11.508,11.510602
18.719,16.96241
4.58,10.298342
0.0,3.2946455
7.987,1.9981294
8.43,8.439352
11.791,5.935405
20.445,16.883345
2.222,2.744821
11.562,10.486156
5.273,3.548265
15.677,3.8420146
2.169,2.1509757
4.133,3.0428681
19.899,18.907646
3.173,3.1853848
4.202,10.842321
5.633,1.9896337
9.632,1.8634858
16.992,14.790321
2.694,3.0198932
1.55,2.0347223
6.184,7.333132
14.189,17.773998
4.292,9.428471
2.453,2.4235396
3.861,4.4389286
13.929,14.113128
16.84,16.231041
1.578,1.9484774
3.598,5.2459908
2.67,8.988382
18.483,11.459054
1.122,2.3335547
15.71,10.784285
9.764,13.058002
9.254,16.237818
12.038,15.298021
15.264,12.014557
2.815,2.7676747
10.755,14.527302
15.454,12.345055
14.143,4.4403353
4.587,2.6992836
1.66,2.1734905
11.713,10.706949
5.276,4.9845815
8.95,2.990285
7.032,8.347661
5.873,6.9663258
4.967,4.8120794
12.226,6.01989
9.526,1.352315
1.733,2.123578
14.707,7.6267276
16.58,12.89932
7.504,15.472547
3.566,3.4532511
1.671,2.1829414
2.757,2.5433688
14.897,15.153692
10.83,8.863063
13.448,12.807517
14.171,13.235969
11.835,10.057965
1.688,2.0107603
14.245,4.5923553
13.715,15.414024
10.658,10.972197
7.926,8.203268
4.955,5.259872
9.535,11.56451
9.92,7.9315863
8.446,6.2185154
11.418,2.7337701
1.78,1.3620622
17.102,7.424428
10.099,12.84191
2.134,2.1706548
10.638,2.9258888
1.777,2.8329315
16.567,12.879667
12.731,16.55497
15.318,14.015524
5.663,11.538301
13.106,3.9251347
7.096,7.7979593
5.64,13.333039
10.08,6.8970556
12.729,14.814493
14.016,15.207758
13.032,13.377594
1.849,1.651128
17.586,6.4808807
1.004,1.9304667
7.742,6.884223
20.794,15.954173
0.0,2.1513562
5.172,2.6356163
1.208,0.8204558
14.669,5.3942127
9.626,6.230748
13.756,13.108587
9.614,8.537092
13.03,18.07608
5.297,2.8274422
14.465,14.836587
1.938,2.8753805
2.334,5.0359335
18.731,18.677174
1.814,2.649155
12.358,5.6866803
9.896,17.363012
1.551,1.6075975
3.167,1.8660371
1.787,2.717464
2.554,2.6198907
1.508,2.225286
1.972,3.3837616
14.685,0.2029984
15.815,9.672382
11.661,14.802632
15.468,16.893751
4.351,5.5340815
14.567,13.124882
16.455,17.19479
16.812,14.699715
15.632,16.17086
2.32,1.3785527
1.753,2.0688138
4.624,2.7707283
8.254,6.7215757
7.944,14.77108
17.095,17.596943
2.641,2.547783
20.643,6.3570824
1.688,2.6909044
19.911,16.37366
11.893,4.541905
17.214,2.6443098
2.629,3.3237684
17.779,15.416538
14.938,13.184943
7.403,3.3468034
5.03,11.64714
1.603,2.0238645
2.219,5.8032265
1.469,2.6689267
7.313,6.6299224
8.099,5.4682064
5.832,10.417312
6.378,8.318817
15.691,6.8337054
14.269,14.73563
4.471,10.445774
0.0,2.1103091
7.575,7.4815903
4.402,9.515658
15.652,10.9504385
6.953,2.504475
2.028,3.2922711
12.238,11.361738
8.955,14.053301
18.3,16.396378
2.713,2.591414
12.819,7.5401406
2.042,1.7865368
2.012,3.8595345
11.505,12.839771
2.363,2.7830262
1.105,2.0890958
16.493,18.004204
17.644,19.474087
5.038,12.221571
16.933,16.503454
1.9,1.4393821
16.634,17.054611
0.0,0.3631816
2.734,2.4554942
2.838,2.9116445
1.305,1.2195082
13.895,5.553836
18.57,15.400545
16.383,9.68751
10.162,11.444493
18.751,10.575105
1.962,2.482962
16.495,15.113641
3.101,3.7927654
5.415,11.426107
16.304,13.7212515
2.112,1.9451857
9.525,19.032873
4.955,6.200993
5.494,3.106973
1.039,1.1791259
0.926,1.7673187
13.903,12.929116
4.515,4.213889
4.383,4.2136364
6.213,8.348139
3.99,2.4748437
16.718,13.156225
17.751,1.6593534
10.985,9.120552
17.197,10.437544
1.539,3.8533878
3.878,3.147406
2.895,4.912389
10.657,11.76988
0.64,0.22290802
19.266,17.641651
1.881,12.974245
4.427,4.007917
7.643,4.92871
1.497,1.6184993
15.707,14.729509
13.402,3.5924659
3.092,1.4468734
6.945,11.396943
3.283,4.862448
0.429,0.4375409
1.991,2.206678
1.727,5.39075
12.598,2.3914106
3.37,3.113089
16.861,13.759336
4.035,2.5994139
13.192,5.694806
1.771,1.9344046
3.459,3.616717
13.234,8.965017
20.783,18.236958
1.548,2.6247501
15.444,15.23126
14.762,17.70603
1.576,2.2402549
2.527,3.9639344
8.418,2.0900178
19.352,3.794973
5.469,4.2612967
6.701,7.3066645
2.816,2.2461505
11.093,3.3340976
1.428,1.8517537
8.498,9.953588
5.659,4.6282387
0.686,15.651741
2.15,3.0960174
18.298,18.687937
1.648,3.6975012
18.254,17.43938
3.013,5.2983165
2.184,4.8053493
1.901,1.8063264
0.972,0.9149897
3.278,6.637636
2.534,8.310694
16.131,15.047113
14.889,10.414183
1.833,2.1016295
8.08,4.0500913
1.88,2.2123673
8.508,13.139328
18.733,17.165665
16.898,15.884779
12.49,15.205881
16.996,12.269793
11.288,13.116518
1.481,1.8426082
16.849,14.352329
10.821,14.780619
3.389,2.1051598
6.501,2.9819698
15.812,16.04384
0.879,1.1103222
20.74,18.45274
14.999,11.883327
16.963,16.236591
1.839,2.0491176
10.261,11.664976
19.099,19.302145
2.67,2.1258478
15.419,3.5887394
10.417,6.582135
2.412,1.8647897
1.759,2.3506875
0.886,11.861384
19.095,15.867456
3.303,12.196758
3.816,3.716517
11.173,10.46054
1.699,2.1320543
4.11,8.876708
3.682,2.7732775
4.504,2.5318818
15.903,7.0442247
0.844,0.980165
1.711,0.9349897
16.739,16.025097
1.751,7.0461354
2.445,2.3649712
6.57,17.480213
15.876,4.8257427
4.537,6.845264
3.848,6.1026506
3.315,2.8362648
12.567,13.895067
4.32,9.664307
1.429,1.2926313
1.64,1.727918
1.711,4.0119886
1.282,1.3677363
3.14,5.3170404
8.102,5.548888
3.631,4.6740723
16.601,5.1762505
7.884,7.4496527
2.304,5.4437675
16.086,13.9422035
7.033,18.195147
1.863,1.8013214
3.069,2.3052883
2.414,2.486702
1.836,2.3037705
17.569,16.753302
20.09,16.028742
3.908,2.5375304
11.363,3.7893536
5.752,2.6454444
7.525,5.2333126
19.396,13.432174
0.0,1.3748955
10.056,10.010256
10.012,15.730655
19.301,2.772275
2.184,4.0929756
2.281,2.8762794
7.491,16.600956
1.464,2.4603317
3.475,1.5500866
1.651,2.0390406
13.375,7.409005
4.967,3.2253947
2.117,4.779533
18.645,10.4814625
1.673,5.6682982
15.902,14.856512
2.432,2.4338508
2.115,3.2842526
18.774,15.220858
1.533,1.6960127
3.856,5.9453397
3.002,5.4572225
16.381,18.23562
3.139,2.8224087
2.04,1.252342
6.007,15.154989
4.252,4.5751395
1.696,2.128111
5.115,4.226702
4.495,2.7473485
16.607,13.885941
3.92,2.7621818
1.525,2.7027335
16.769,6.3194103
2.718,7.9791183
2.515,11.228813
17.153,4.7222586
16.458,16.163952
12.07,12.330069
2.165,2.0485835
1.539,1.7617269
16.273,10.7619505
7.226,7.507283
2.402,2.7301033
2.736,2.396623
15.265,11.139528
12.401,8.593416
9.557,16.608843
0.945,1.2434644
19.249,15.254136
14.049,4.9084044
7.743,10.832165
6.045,5.9765205
6.599,10.829808
18.559,3.6615357
13.756,12.87938
5.258,6.5890555
15.915,7.486926
1.299,1.3172812
7.673,5.689516
4.558,14.280127
0.998,0.7845222
1.944,1.6450591
1.373,1.3523787
17.066,18.70345
2.014,2.4009247
2.076,2.9597194
9.495,2.891058
1.386,1.4354401
2.56,2.11159
9.771,15.991717
2.072,2.3776999
13.175,2.39087
15.802,17.184713
8.702,10.705123
13.52,4.647873
3.765,3.863956
6.269,3.285458
6.49,7.309963
14.577,14.092207
13.511,14.635809
0.605,0.44725466
0.704,5.519497
1.812,2.733776
15.029,11.25225
1.162,8.8687935
2.149,8.819106
7.817,4.3629074
0.493,1.5281792
3.394,7.2740993
9.022,15.812605
3.405,3.5511837
18.305,10.851653
2.166,4.706401
2.347,2.1572263
7.364,11.359607
18.596,4.5168986
18.42,16.765419
1.856,2.4593077
4.837,3.019723
1.209,1.8179538
2.316,3.5082176
13.879,1.7359843
6.133,9.734619
1.558,4.034718
20.719,16.57964
15.063,12.216453
5.951,13.482311
12.661,11.111895
12.132,8.374504
14.041,15.652742
19.522,14.646739
1.626,1.9475332
3.191,5.3257065
19.39,13.796783
3.164,2.8179612
2.637,3.2329173
9.708,14.799349
1.257,2.37185
4.318,10.276033
13.741,11.614147
1.945,1.9892149
7.925,6.002127
2.383,2.1015296
16.563,15.206156
12.562,10.847925
3.288,5.231045
19.538,16.191643
1.797,5.3589625
18.577,10.67219
11.815,4.020188
3.166,4.1109295
1.832,1.6545815
1.695,2.9845624
14.24,15.684548
2.01,1.7805543
14.561,11.410897
3.369,2.2050085
15.675,10.012306
3.333,1.6843286
8.64,9.884874
1.57,3.4129262
12.967,9.552776
7.979,16.013874
12.228,5.1011267
15.82,3.4664664
2.497,2.3813877
16.704,15.683018
5.542,9.394678
0.515,1.6823087
1.121,2.830023
4.534,10.035656
1.543,2.0713992
3.265,2.9662633
16.451,15.312323
4.343,2.969572
17.111,6.1674504
11.515,11.753218
2.415,0.97246027
16.889,18.821365
3.943,7.125517
16.115,10.85004
15.451,11.375762
16.478,15.270245
2.582,2.4241397
2.898,2.855207
1.873,8.513166
13.4,4.2119007
1.937,4.8063383
1.116,2.1078806
2.589,11.339983
2.939,1.7637252
2.398,3.9216263
20.967,7.576792
5.843,4.94329
3.381,4.273593
12.69,4.563091
19.025,9.877789
8.943,3.8445072
4.18,4.2957354
3.601,3.99997
1.287,2.4479141
7.49,5.7399755
2.979,2.900797
11.904,7.507847
1.745,5.1526012
12.67,4.7499533
3.644,5.564254
20.191,20.266836
8.346,2.4242964
2.931,2.4459832
8.312,10.3015175
2.094,9.0837965
16.015,12.643266
5.582,15.615054
6.117,2.3332422
2.048,3.1152408
16.234,12.032352
10.326,14.867178
3.62,8.175277
20.55,3.788092
2.619,1.2785869
16.097,11.101831
2.215,2.8279474
1.896,2.644926
1.384,3.7524242
14.273,4.1088743
16.965,13.053856
1.348,1.2245808
2.291,5.123293
3.803,8.444322
3.916,3.6157584
1.777,2.0419297
2.951,2.5398865
5.147,4.667981
0.558,1.2619824
3.851,0.8651805
1.839,3.257701
9.512,10.858637
12.106,11.268772
8.047,2.3036616
15.803,18.637234
11.741,6.988783
0.651,0.6315448
4.131,5.968934
2.361,3.4666195
3.737,3.9487863
15.27,15.8588295
5.898,2.5321078
8.066,16.716476
15.936,14.44696
8.331,12.985254
13.473,16.147366
4.07,4.3149786
2.393,2.3870692
20.352,18.454632
16.157,6.6040306
4.096,4.7208285
13.111,14.25855
3.705,9.249805
1.786,2.454808
5.232,5.139509
1.574,2.0348363
11.945,12.997183
2.794,2.665578
10.184,13.66138
3.852,3.407901
1.339,2.1970057
14.837,16.040976
3.553,5.443378
2.798,3.0971057
20.729,18.035786
11.222,3.7205324
1.716,1.1322954
18.128,10.962599
0.0,1.9467864
7.365,10.884508
3.128,6.3052955
15.403,12.97499
4.602,3.0673747
13.79,10.647889
1.21,8.491791
13.093,15.058424
4.856,2.622528
6.406,12.176964
13.056,12.706502
14.352,9.207576
4.707,8.078055
0.716,0.18412018
1.972,2.0803878
5.824,10.579278
2.847,1.3791692
17.943,17.777977
2.863,1.5051794
1.742,1.3663187
15.825,14.702175
1.977,2.8577297
8.187,5.590093
0.722,0.921968
2.096,11.955114
11.446,12.009267
3.975,3.4827838
12.081,15.106241
12.121,9.707937
2.909,8.065804
14.246,13.740524
13.621,13.225727
14.14,10.011475
1.342,1.24454
3.137,4.309329
8.148,4.9123774
2.342,11.421574
3.574,2.3016791
1.334,7.4259286
16.843,13.2214
3.451,2.265674
9.152,8.394483
17.085,17.972296
2.469,2.835298
2.143,2.289851
14.491,9.789136
1.773,13.152317
7.012,6.367506
3.01,2.6272104
1.871,2.2427492
19.374,14.512296
19.293,16.587215
1.749,9.064338
11.578,17.040964
14.165,6.0797806
15.996,5.370172
1.845,2.3820612
1.5,1.1831386
7.543,6.4538035
3.766,5.7683187
8.364,12.590214
1.835,2.123313
3.471,2.260418
15.786,13.723322
1.645,5.200043
0.0,1.1441154
4.784,5.0610094
17.713,14.691691
1.089,2.06919
4.741,12.938059
2.125,1.7809572
16.682,16.455784
12.63,10.9401865
1.943,1.7323624
0.976,1.8373423
4.14,3.892785
2.124,1.3302107
4.03,13.240433
1.381,3.328249
6.567,8.710965
9.198,5.0319023
7.485,8.264627
7.575,10.65518
1.312,1.2600195
11.865,4.644106
8.367,5.897217
5.749,11.765164
5.314,7.0804605
20.737,19.484201
1.62,1.6670022
3.568,3.63434
1.306,10.644862
2.369,3.7964678
12.542,9.260381
2.922,2.549148
19.661,18.224276
8.923,4.2505674
17.752,9.405108
1.972,1.640922
1.899,2.4613674
18.614,17.35746
20.939,9.757006
4.051,4.4750795
2.343,10.8418045
20.546,16.585697
2.563,4.01476
4.111,9.489097
6.319,17.488136
11.039,9.379255
13.79,18.742277
18.815,3.5557876
17.278,17.864868
14.547,15.330347
0.814,1.3995693
9.236,14.110571
15.119,11.224269
5.669,6.3457565
8.288,2.2250133
7.674,11.877508
8.788,2.2613335
2.354,2.8310266
4.825,11.233708
3.446,3.5764267
20.658,6.6878867
20.397,17.756725
3.529,3.5069385
13.16,15.044815
5.739,11.319414
17.862,18.52131
12.811,14.033929
2.244,3.0502114
4.643,2.318971
2.448,2.6001937
15.412,6.6990137
4.852,4.149928
2.777,4.366147
4.595,3.1496482
19.606,16.175968
2.384,2.5937295
3.541,2.2589107
3.777,14.084484
13.428,7.3605857
9.824,2.9994473
1.894,1.651558
16.836,14.189032
2.264,2.4462123
11.733,11.619698
4.372,2.5693107
2.679,1.9604568
12.486,10.241247
1.662,1.429295
7.238,7.2864594
3.867,5.9849033
1.897,3.0530005
4.342,2.5164928
6.988,12.150981
11.7,14.781872
4.636,3.783589
13.179,13.960859
2.343,2.6979713
15.114,12.348112
19.536,18.973774
3.041,4.5534725
7.643,5.1416445
3.36,3.7992904
