Truth_0,Prediction_0
12.569,7.6977663
3.63,4.5784993
3.249,2.3840725
1.849,3.1930575
1.916,2.1078691
2.69,7.4372787
2.938,1.0035931
14.553,9.09236
16.699,10.952923
3.876,6.402917
3.951,8.09034
20.99,22.872465
2.189,3.812996
18.171,14.48856
20.139,9.654424
1.816,6.2713194
17.992,19.241451
19.487,17.849932
12.976,7.007612
3.532,3.8714151
16.999,13.233261
2.878,5.2993193
15.464,9.426543
1.873,3.1412606
11.595,10.969969
3.19,3.95364
5.523,6.627018
5.14,10.69541
18.739,14.568016
1.726,4.974864
17.275,12.032366
3.192,1.9947975
2.501,7.9461365
2.107,2.0494266
1.598,1.7615123
2.533,6.480687
13.41,8.171892
0.0,1.5991834
13.276,12.077785
8.476,8.951777
1.64,3.7593303
4.957,2.9203434
11.614,5.601302
1.811,2.0315003
1.943,2.1886704
20.816,5.520896
2.021,1.9383508
2.045,1.728483
3.846,3.7414227
11.519,13.773876
5.039,4.5062466
2.752,3.6468837
19.366,17.258558
19.048,14.38046
3.23,2.590084
0.494,0.45448864
2.706,5.1994405
1.356,1.0403459
5.772,4.0692472
2.081,6.8668303
12.471,9.621832
1.354,3.3290772
15.23,4.9935746
10.092,12.358612
0.0,5.588883
1.956,2.2177207
1.976,3.6677518
1.9,2.153648
7.246,14.146441
13.867,6.432592
17.744,7.0568085
1.455,2.0260794
5.34,5.542108
2.561,4.7348886
13.524,12.401228
14.058,8.031648
10.916,4.3938956
10.877,10.955744
20.727,15.312159
2.291,2.0727406
2.073,1.4782733
5.633,6.606016
1.898,5.7481046
12.557,5.8884497
1.535,1.9072263
15.818,17.13093
14.485,12.865622
16.743,9.221874
8.365,7.869817
15.2,11.249945
13.604,10.258272
3.82,1.9945586
7.036,10.048798
14.99,15.119616
4.968,10.204732
14.531,14.408387
1.973,1.9195763
18.748,14.28518
3.924,3.5238929
1.856,1.2649359
1.028,1.989595
4.03,2.643992
3.976,2.819438
17.723,9.962684
1.595,2.6382833
4.082,7.170151
2.885,9.0757265
14.824,4.844212
1.111,5.293301
14.152,14.489439
2.127,1.8171682
0.737,1.9596585
17.063,5.87545
4.702,2.756451
2.954,2.2885618
1.454,3.0036278
16.918,13.376259
1.253,1.0415277
17.559,6.7919636
4.829,8.133826
11.574,8.052876
1.499,3.1081548
14.092,11.742339
18.345,17.83126
15.347,12.433289
1.9,6.461594
2.909,3.0244775
17.087,16.493835
4.788,9.382786
3.032,4.450189
2.273,6.2916822
0.784,4.541207
17.301,13.284922
15.264,5.61896
18.05,13.647069
1.225,2.9255672
2.491,3.8536634
3.622,4.762466
10.774,9.299152
8.958,7.534852
3.375,3.4856577
4.012,7.1291785
1.534,0.75136507
2.595,2.3955622
18.497,7.2377462
7.676,8.868402
2.702,3.6610367
1.042,1.2518553
1.713,2.8255806
4.55,4.8931327
2.143,3.1532097
1.751,1.4149354
2.655,3.1378477
1.872,6.870743
1.544,1.9661863
8.712,11.662101
0.588,-0.00918591
16.052,15.344093
16.618,16.37731
14.74,16.058212
13.286,13.105275
15.448,10.911425
11.537,9.35938
13.192,8.200283
1.172,2.6095324
10.915,9.718586
1.976,9.208544
0.582,1.7138407
15.194,17.974304
19.677,7.4203424
14.938,9.9635105
3.362,5.3201523
12.527,14.379314
12.919,9.3962555
7.732,7.945107
2.458,5.7271976
12.725,5.611233
6.83,2.0314796
11.203,10.680071
5.491,2.5866003
4.662,11.017357
18.1,14.814729
3.114,3.4029436
15.015,5.5987825
15.856,15.278732
3.976,2.0667915
16.973,17.013008
12.163,17.165892
7.192,10.871031
1.844,1.2224098
4.307,4.6777086
1.451,0.98431456
12.458,6.7988863
2.578,7.5294175
15.896,14.859888
1.562,1.929372
7.992,6.7248416
19.364,16.454765
0.584,0.4931978
7.352,3.3584375
16.624,4.3073487
15.009,5.539699
7.429,9.852256
12.959,7.229805
18.693,17.236551
10.986,11.399946
14.408,12.026825
3.489,2.9093614
12.709,15.207818
3.665,8.117243
2.305,2.8123202
5.546,11.55065
14.564,9.308108
17.324,11.256409
1.576,2.9449453
15.882,16.082794
4.174,6.171141
2.218,4.1424937
2.614,2.9497952
14.49,10.021284
2.501,5.463682
13.482,10.596634
1.651,2.1016655
0.603,1.6423409
1.08,2.3526564
1.883,2.2232468
3.099,2.180391
2.822,9.846594
10.13,12.776369
9.691,13.030096
1.854,3.7831516
14.85,16.267113
3.377,2.7626772
20.618,18.22434
17.153,9.646828
3.525,3.254763
14.676,14.11005
1.533,2.1000268
14.852,9.256915
8.414,5.3153543
2.724,2.9862373
4.231,3.7080112
2.055,4.1499968
2.613,4.385192
14.243,9.53855
12.139,7.80676
3.811,3.2842875
12.602,7.7586775
15.486,15.163115
1.134,3.1584902
13.908,14.5398035
6.305,2.335919
15.504,8.708924
19.927,17.393532
17.208,15.473137
1.622,3.94623
5.284,9.126735
13.027,4.726996
13.473,8.994591
7.115,6.4301662
1.365,0.92143553
14.879,11.222528
2.451,4.1154666
1.318,-0.18562543
12.359,11.994476
14.005,8.824598
11.454,7.8973885
14.504,7.084669
0.0,12.518
6.845,6.630212
14.014,13.353037
13.322,7.859741
15.927,15.177275
2.037,1.5691535
13.262,12.029601
17.808,7.786544
20.546,17.136396
1.493,1.9807509
9.512,9.864311
7.815,8.745286
2.346,3.2938132
8.588,10.922159
14.927,13.417379
1.722,1.4636658
2.181,2.1992161
1.514,4.1917205
18.574,10.492951
1.49,2.060227
9.763,10.633042
18.606,14.785622
5.971,0.67536783
13.838,11.872637
1.057,1.0905175
16.726,8.913
15.779,14.733473
3.242,6.688074
1.552,2.1253402
15.457,12.270009
5.794,13.432067
2.765,3.1720934
17.234,9.19338
1.484,0.6607977
13.819,9.251758
6.284,8.72319
13.292,11.005821
1.879,1.9375857
20.519,18.199654
3.976,3.6891162
13.941,12.469208
2.705,5.820243
3.555,7.654419
18.042,14.334017
4.06,4.2146015
14.153,10.150154
16.338,6.928878
4.52,3.872271
6.039,10.465248
14.208,13.151285
15.659,15.435116
15.226,12.386385
3.797,3.6114755
19.203,19.488798
11.607,10.186123
3.103,2.3568335
9.579,4.716702
11.055,5.053405
4.399,5.220725
12.521,5.672899
14.187,12.899836
15.857,5.235334
3.205,2.1873615
12.057,12.795351
11.66,13.417608
5.313,3.7528226
2.407,8.491628
17.214,17.869345
0.989,1.222481
3.338,2.5551686
16.499,8.859022
0.747,-0.08049214
3.515,12.769343
1.814,3.900178
17.55,14.908936
1.758,1.7541248
12.234,7.648748
8.943,10.293432
8.566,13.868708
2.275,2.3877432
0.529,1.557585
1.958,2.596817
16.578,10.681693
8.562,11.144509
5.704,5.841533
15.692,13.045354
2.387,3.9468389
11.817,1.194832
12.443,8.815355
2.612,5.6842804
17.667,8.2143135
1.623,2.4697402
1.497,3.194345
4.467,9.3276415
11.492,15.65361
15.841,10.089252
2.526,5.634707
2.773,6.589854
8.21,10.713329
1.915,2.7450616
2.386,8.410213
3.57,6.8800716
13.813,12.393914
2.035,2.3117995
5.201,8.652947
7.306,7.5580306
2.724,2.0666034
6.443,11.256021
16.798,9.211734
7.471,9.096143
4.758,7.64692
4.271,8.6792345
2.875,1.733082
5.83,6.6562514
5.323,2.2749891
3.477,4.4515386
4.025,3.221469
4.668,11.778404
13.867,17.70205
3.282,9.961382
16.612,7.848729
0.918,1.5627253
2.637,12.538846
2.132,2.492313
19.841,13.923147
12.644,2.6845531
2.223,3.3030193
0.761,1.7274971
2.949,2.725664
2.698,3.8941631
11.663,10.988087
20.152,15.152566
3.126,6.182437
17.63,12.412448
2.438,2.8907127
18.757,11.039697
18.142,17.107601
20.777,15.000178
4.506,10.187905
15.477,5.754786
4.714,4.331491
3.04,3.229488
2.575,3.092022
17.134,8.344152
7.975,8.227639
2.868,2.6459694
13.276,8.919851
14.387,13.704948
1.962,12.381061
5.024,2.4082382
2.889,2.6059282
3.814,5.9573383
12.582,11.876939
16.967,7.559559
1.808,3.6174912
2.838,2.3065777
1.529,2.1827707
11.115,15.889109
1.95,4.2123423
2.292,2.6817398
15.549,14.946159
3.098,9.088893
19.755,15.545366
5.762,10.056393
3.258,8.807561
14.485,12.517401
17.884,17.303877
15.158,11.479645
15.71,10.431842
18.862,11.5059185
2.149,2.335035
0.762,10.234407
0.889,1.0004946
13.832,15.288765
12.435,6.6517806
7.922,8.25027
1.466,-0.04532969
4.509,4.343202
17.818,7.353961
1.678,3.4576755
15.929,10.783125
18.021,9.841452
1.965,2.525326
1.917,3.3726292
10.197,11.221121
4.523,6.610155
5.287,3.3601537
1.637,3.5553389
3.983,2.0798602
20.096,18.828018
5.704,3.77492
2.81,2.9946132
3.198,4.971779
1.6,4.240552
2.522,2.1280067
3.1,4.3311267
2.27,5.7802777
20.124,18.90962
1.723,1.4968412
3.943,5.9978757
0.811,0.40629756
15.787,16.477688
4.706,2.813683
15.368,12.940502
14.752,12.251047
5.011,3.0858893
3.2,3.2243183
2.326,1.5216297
2.047,3.2615662
8.772,7.5660505
5.701,5.0802374
1.42,4.975214
10.517,11.728703
15.409,13.289371
9.045,5.423207
2.962,5.50192
16.394,9.753434
1.926,0.64187086
16.568,12.383648
1.579,4.669986
1.601,4.3046975
15.817,11.377334
7.027,5.1807933
4.845,7.99761
8.873,13.021191
1.944,2.2902303
12.475,7.871171
0.761,0.6272571
12.595,10.541142
5.986,4.7143927
4.801,9.213443
8.601,9.573049
13.465,12.191027
2.003,1.3098315
1.697,2.193461
1.658,2.7187054
12.747,15.696908
14.883,13.743702
17.461,8.375569
1.602,1.068088
18.515,15.736162
1.257,4.549685
5.565,6.583353
2.878,3.4362397
5.031,11.857132
18.521,18.265978
14.853,9.0464115
12.104,18.154615
4.078,2.339787
1.263,5.83895
2.226,2.5872717
7.448,12.442669
8.051,5.7038727
1.88,16.172249
5.433,5.3390665
0.879,4.0775995
0.656,3.5152664
2.996,3.0413404
1.974,0.6536913
13.577,6.8994856
14.483,7.0389347
1.956,1.3519285
3.009,3.3051243
15.769,17.12402
14.387,15.545261
13.733,6.5190644
1.939,2.656043
1.796,2.4368854
2.749,5.759776
14.032,3.2450304
12.733,7.7230787
13.407,12.088048
12.741,7.506451
5.176,4.0255027
18.188,19.691402
1.557,2.4756553
2.676,2.6563342
11.859,12.349163
11.766,6.891766
3.39,4.191856
11.923,10.97369
5.483,7.081601
8.461,8.95222
4.391,6.096633
9.104,8.179463
13.215,15.134141
4.741,10.649195
16.343,12.83999
5.167,5.004643
3.935,5.9696956
10.678,11.796886
3.435,2.4395418
11.17,10.008422
5.481,9.103675
11.211,11.693895
9.485,9.247452
10.711,3.7805347
1.334,1.1651677
2.073,1.7389278
12.354,2.1382318
10.845,13.419175
14.993,13.512262
15.334,14.273969
13.552,12.211582
12.031,10.013034
1.967,1.9799546
15.728,11.671603
18.143,19.780212
13.168,11.041206
8.311,8.018584
4.992,11.082706
15.214,12.494269
2.038,6.048231
14.101,15.363165
15.339,12.516176
4.082,10.097925
17.16,7.654391
2.514,2.6673763
12.707,15.892027
6.288,8.775456
2.731,3.108591
9.116,13.134983
5.34,4.7114406
4.26,9.563228
2.71,5.059122
17.031,15.0153265
14.841,6.1400714
16.179,13.490034
3.39,7.2651873
3.954,2.850502
1.527,1.2987237
1.774,1.6663449
16.434,12.808281
1.792,1.5969576
9.889,15.522153
2.291,3.8033547
2.263,2.9054666
1.641,2.3025594
19.011,7.381338
2.293,3.7879791
1.82,2.339095
2.071,2.418598
14.402,12.912325
14.778,7.061849
3.541,3.9748678
11.365,11.4483795
1.878,2.9588175
3.249,0.7125019
3.72,12.048408
1.751,3.1330886
1.538,1.3035693
2.167,4.262566
2.059,5.6834354
1.318,1.2454848
2.324,2.6886868
0.538,1.3566931
15.339,14.6223955
3.754,4.912202
18.972,12.88885
2.094,4.8490553
1.684,3.8772683
20.703,2.835279
1.978,2.2130108
2.247,2.3124697
5.03,9.304087
1.551,4.3814178
2.76,5.567611
19.85,11.7270155
15.386,13.179609
19.99,15.688503
5.675,5.250015
11.473,9.164906
2.692,2.4166012
0.672,0.30305123
19.054,14.389398
18.353,11.509903
10.902,9.877647
15.134,20.179382
4.675,3.3936682
3.445,5.682117
2.13,1.5046602
3.851,2.9585738
15.9,14.264057
8.396,12.581009
2.677,9.466716
3.527,3.7091727
1.727,0.44276726
0.505,0.83098567
1.095,1.5277983
1.981,1.7735071
2.843,3.0539298
16.872,14.572578
3.651,1.998057
2.617,2.3531866
4.899,6.9401846
0.936,4.4888005
16.972,14.700859
6.196,10.047858
19.999,18.76034
4.093,3.407391
1.261,0.75273156
7.806,10.590567
5.944,4.204665
19.332,12.981476
3.976,9.4851465
0.701,0.6803291
13.018,3.2885714
5.811,5.602846
9.868,12.107943
2.152,3.1769872
2.263,3.132657
2.283,2.8703494
11.64,8.330218
8.7,7.2844243
4.983,5.157213
7.976,10.702755
1.727,1.920785
6.107,10.713333
14.848,7.525298
4.668,3.0850954
13.327,13.468245
3.763,10.444427
8.949,8.815589
13.715,4.188377
12.668,6.9707403
4.133,2.6320474
17.793,7.4291506
9.478,13.091979
11.421,5.654265
18.191,14.600602
16.611,12.021422
1.512,1.8740624
0.0,7.8468766
1.422,1.5116277
1.754,1.6701592
11.498,7.818715
11.212,10.510239
16.669,16.065273
0.555,0.96745974
4.968,2.8401833
3.3,2.3531861
2.479,4.417562
3.194,5.6997905
2.763,2.2133818
2.087,6.002462
1.112,1.0315228
19.979,18.386469
18.545,18.182438
8.636,11.282122
1.273,8.608769
1.934,2.5064623
1.737,2.5764241
8.647,8.486034
3.03,6.4641705
1.783,1.616462
12.428,12.944525
13.367,15.190407
11.508,10.812643
18.719,15.772561
4.58,10.091288
0.0,1.8305598
7.987,2.0344558
8.43,9.135242
11.791,9.60535
20.445,12.474342
2.222,3.8741655
11.562,9.493737
5.273,4.0471416
15.677,4.55388
2.169,5.7942386
4.133,3.6197925
19.899,16.517632
3.173,2.77064
4.202,10.869263
5.633,4.2131753
9.632,4.0127907
16.992,11.951179
2.694,3.0740306
1.55,1.7614772
6.184,7.6020117
14.189,14.471981
4.292,8.95962
2.453,5.07027
3.861,2.726664
13.929,13.457218
16.84,14.641579
1.578,1.8367207
3.598,4.4665556
2.67,5.725522
18.483,10.492875
1.122,2.9377694
15.71,8.36107
9.764,9.465159
9.254,14.544903
12.038,12.885132
15.264,10.646914
2.815,4.931201
10.755,12.163135
15.454,10.173814
14.143,7.103348
4.587,2.6769989
1.66,2.1661134
11.713,9.935723
5.276,5.1039863
8.95,7.572655
7.032,8.676524
5.873,5.6740746
4.967,8.995405
12.226,8.353959
9.526,2.3021502
1.733,1.9717536
14.707,8.852623
16.58,13.13623
7.504,12.859743
3.566,6.1855326
1.671,2.1874094
2.757,2.4646354
14.897,14.628242
10.83,9.180608
13.448,13.2653675
14.171,12.872036
11.835,11.5126095
1.688,2.169525
14.245,8.271117
13.715,15.075122
10.658,9.412576
7.926,8.583385
4.955,6.0611153
9.535,10.281829
9.92,8.241064
8.446,6.9511337
11.418,8.74156
1.78,1.2406099
17.102,4.70984
10.099,12.538946
2.134,4.664394
10.638,6.2306347
1.777,2.7998295
16.567,14.326727
12.731,16.817692
15.318,13.065365
5.663,14.058568
13.106,4.4792366
7.096,7.659836
5.64,11.928497
10.08,9.576685
12.729,13.437296
14.016,15.088599
13.032,12.655664
1.849,1.6683654
17.586,9.264044
1.004,1.272664
7.742,9.87047
20.794,17.395916
0.0,2.6931837
5.172,3.792982
1.208,1.1731541
14.669,5.973936
9.626,7.97298
13.756,8.308848
9.614,10.733122
13.03,16.666704
5.297,2.8491082
14.465,14.798784
1.938,3.7804222
2.334,3.515674
18.731,18.631588
1.814,1.1685067
12.358,4.1425257
9.896,16.45976
1.551,1.383744
3.167,2.3141294
1.787,2.7274294
2.554,3.18673
1.508,2.4677777
1.972,3.8590245
14.685,11.974868
15.815,13.043352
11.661,13.408024
15.468,16.340935
4.351,5.427428
14.567,13.062926
16.455,15.284259
16.812,11.344741
15.632,17.187595
2.32,2.514767
1.753,2.0112967
4.624,2.8340106
8.254,8.750074
7.944,14.749068
17.095,17.642735
2.641,2.323358
20.643,8.236961
1.688,4.715295
19.911,16.811337
11.893,4.8930216
17.214,8.016821
2.629,2.4870358
17.779,15.709801
14.938,15.81831
7.403,3.3043685
5.03,11.160231
1.603,2.0132437
2.219,2.9789953
1.469,2.2994266
7.313,6.7829
8.099,6.4901886
5.832,10.820246
6.378,6.3899097
15.691,8.651675
14.269,16.52619
4.471,10.490564
0.0,3.2519236
7.575,7.4456844
4.402,9.660769
15.652,11.38044
6.953,3.9567375
2.028,3.4677143
12.238,13.867199
8.955,14.261724
18.3,16.61036
2.713,2.6878252
12.819,11.347969
2.042,3.1671166
2.012,5.104589
11.505,10.053175
2.363,3.606854
1.105,2.4327478
16.493,16.118551
17.644,14.512925
5.038,12.117689
16.933,10.051106
1.9,2.144909
16.634,15.11693
0.0,1.4086939
2.734,2.8724618
2.838,2.725439
1.305,1.1325606
13.895,9.5209
18.57,14.6017
16.383,11.562487
10.162,15.342912
18.751,6.157566
1.962,3.6140838
16.495,16.515915
3.101,3.1392474
5.415,10.078559
16.304,16.76842
2.112,3.0661786
9.525,14.6292305
4.955,6.673137
5.494,1.783466
1.039,2.4340599
0.926,1.4014945
13.903,13.096558
4.515,6.858059
4.383,4.1734533
6.213,7.645394
3.99,1.8796358
16.718,14.447338
17.751,1.1924843
10.985,11.782688
17.197,8.643439
1.539,3.606444
3.878,2.4498534
2.895,6.107513
10.657,13.029779
0.64,0.22207177
19.266,19.062593
1.881,4.888562
4.427,0.9216641
7.643,5.076898
1.497,2.1294956
15.707,14.516592
13.402,9.954216
3.092,2.629312
6.945,10.307484
3.283,9.779292
0.429,1.2828817
1.991,2.3602777
1.727,4.227961
12.598,4.7165394
3.37,3.3487267
16.861,13.24459
4.035,2.8875065
13.192,6.2847548
1.771,2.9100356
3.459,3.597626
13.234,15.9931755
20.783,17.175272
1.548,4.395043
15.444,13.3621235
14.762,17.172943
1.576,2.4940217
2.527,6.913903
8.418,7.9362335
19.352,8.092707
5.469,7.7944183
6.701,3.3554
2.816,2.2653508
11.093,6.6099095
1.428,2.2191343
8.498,11.56888
5.659,6.760478
0.686,14.727518
2.15,4.4459343
18.298,17.289667
1.648,1.0837315
18.254,17.456877
3.013,5.06008
2.184,3.5492122
1.901,1.4311554
0.972,0.7071277
3.278,7.074074
2.534,8.198147
16.131,17.999691
14.889,11.632839
1.833,3.1859455
8.08,5.9037075
1.88,2.5903487
8.508,12.439371
18.733,16.17641
16.898,15.331551
12.49,14.525389
16.996,7.691371
11.288,15.216442
1.481,1.144032
16.849,14.107031
10.821,13.444975
3.389,3.4400592
6.501,3.0640862
15.812,12.200737
0.879,2.7572308
20.74,17.407196
14.999,12.735839
16.963,16.64309
1.839,1.3405612
10.261,9.189192
19.099,20.545921
2.67,1.6670995
15.419,5.592028
10.417,6.9676228
2.412,2.547596
1.759,2.6237965
0.886,8.582627
19.095,15.014326
3.303,10.07852
3.816,5.607147
11.173,9.175741
1.699,2.2181327
4.11,6.1861196
3.682,2.3413737
4.504,3.4781327
15.903,8.094242
0.844,4.490143
1.711,1.8308188
16.739,13.576841
1.751,6.027571
2.445,2.865725
6.57,14.429474
15.876,6.7850165
4.537,7.0662813
3.848,9.287359
3.315,2.6295388
12.567,15.385443
4.32,7.4277515
1.429,1.7260648
1.64,1.5097238
1.711,2.7444534
1.282,1.8819203
3.14,5.822048
8.102,7.3329797
3.631,4.7846413
16.601,6.9185343
7.884,8.281297
2.304,2.1764212
16.086,10.843992
7.033,12.814524
1.863,1.775789
3.069,1.6567459
2.414,8.630757
1.836,2.3754642
17.569,13.506151
20.09,14.0198965
3.908,3.6537175
11.363,5.855157
5.752,2.120678
7.525,8.024998
19.396,12.823143
0.0,1.6228968
10.056,9.450954
10.012,15.257174
19.301,5.289685
2.184,6.329781
2.281,4.152236
7.491,11.6001
1.464,3.200975
3.475,1.7214693
1.651,2.222734
13.375,6.010866
4.967,3.350678
2.117,7.9252996
18.645,12.442646
1.673,2.3616447
15.902,13.406298
2.432,2.326212
2.115,2.54377
18.774,12.553362
1.533,1.4778703
3.856,7.244026
3.002,6.391831
16.381,15.000232
3.139,2.5245447
2.04,3.963138
6.007,9.781079
4.252,5.269208
1.696,2.7771783
5.115,5.8953304
4.495,2.1568294
16.607,13.979898
3.92,2.840587
1.525,1.1583606
16.769,11.269976
2.718,7.4985905
2.515,10.018036
17.153,6.3536444
16.458,15.258399
12.07,12.011961
2.165,3.5071752
1.539,1.8233929
16.273,12.3369465
7.226,8.370259
2.402,2.978663
2.736,2.9201686
15.265,15.6355
12.401,8.149754
9.557,13.992441
0.945,1.5546691
19.249,16.995783
14.049,9.929349
7.743,6.921425
6.045,9.788162
6.599,11.60518
18.559,3.2050402
13.756,10.457546
5.258,7.7937975
15.915,7.4264736
1.299,0.91089094
7.673,6.78714
4.558,12.489339
0.998,0.67483187
1.944,1.8466525
1.373,1.390531
17.066,16.45941
2.014,1.8424094
2.076,3.8113747
9.495,4.402121
1.386,0.6637088
2.56,2.8029904
9.771,15.966663
2.072,2.18137
13.175,4.5029135
15.802,15.608404
8.702,10.8875265
13.52,9.892275
3.765,4.7239966
6.269,3.3453732
6.49,7.42944
14.577,11.775589
13.511,15.155806
0.605,-0.014162183
0.704,5.238288
1.812,2.982812
15.029,13.2384205
1.162,2.6560984
2.149,7.8514524
7.817,10.182148
0.493,1.8105164
3.394,6.6603327
9.022,16.590202
3.405,5.423095
18.305,7.2973223
2.166,8.7741585
2.347,1.9355959
7.364,9.142663
18.596,5.5181355
18.42,12.119652
1.856,2.432308
4.837,4.6187387
1.209,1.0730128
2.316,5.2158456
13.879,5.939782
6.133,8.661876
1.558,1.4518241
20.719,13.910093
15.063,14.02883
5.951,12.38462
12.661,10.985966
12.132,9.488663
14.041,15.311512
19.522,12.159467
1.626,1.6340394
3.191,7.826963
19.39,11.484669
3.164,3.641006
2.637,5.019656
9.708,13.581816
1.257,4.2279534
4.318,10.560968
13.741,11.110792
1.945,2.0693855
7.925,15.128885
2.383,1.5838789
16.563,15.200981
12.562,13.596664
3.288,4.6470013
19.538,14.73171
1.797,4.7990828
18.577,12.030176
11.815,8.988518
3.166,9.330324
1.832,1.39615
1.695,4.30205
14.24,12.68257
2.01,3.590108
14.561,11.690029
3.369,2.4997706
15.675,14.017333
3.333,1.1490005
8.64,10.027694
1.57,3.3744352
12.967,10.285972
7.979,13.271862
12.228,7.0833273
15.82,7.0208483
2.497,2.9182205
16.704,9.575809
5.542,9.200251
0.515,1.8523434
1.121,3.5392575
4.534,8.772474
1.543,1.8103129
3.265,2.4319046
16.451,14.179316
4.343,8.526655
17.111,8.987246
11.515,10.496683
2.415,1.5045791
16.889,16.152933
3.943,6.056101
16.115,12.2424345
15.451,15.08366
16.478,13.124123
2.582,4.332653
2.898,2.4846869
1.873,1.3275341
13.4,6.8548226
1.937,7.484215
1.116,3.2476592
2.589,9.968741
2.939,2.9293103
2.398,5.9966736
20.967,5.017751
5.843,6.859885
3.381,5.9525585
12.69,5.525995
19.025,9.406771
8.943,5.6900363
4.18,4.9783735
3.601,4.074372
1.287,1.9448024
7.49,7.171993
2.979,3.6107836
11.904,5.9617944
1.745,4.0118423
12.67,5.856301
3.644,5.7625284
20.191,15.842744
8.346,2.426001
2.931,3.0253315
8.312,10.895766
2.094,9.964227
16.015,11.155969
5.582,12.43017
6.117,2.2758818
2.048,2.8569603
16.234,11.826507
10.326,13.0027485
3.62,8.138057
20.55,4.5781574
2.619,3.1473246
16.097,14.721069
2.215,2.579234
1.896,2.6843183
1.384,3.5351653
14.273,6.826795
16.965,14.273342
1.348,3.4505258
2.291,1.6929135
3.803,8.228677
3.916,6.548776
1.777,1.847969
2.951,3.4070568
5.147,10.446434
0.558,1.7531946
3.851,0.40953374
1.839,4.6822658
9.512,9.878551
12.106,8.756108
8.047,3.0777473
15.803,19.461262
11.741,12.285357
0.651,1.3101027
4.131,5.2176237
2.361,4.547656
3.737,6.586623
15.27,12.284464
5.898,4.4322557
8.066,10.401046
15.936,8.763499
8.331,15.173906
13.473,15.873348
4.07,4.4122095
2.393,2.530284
20.352,17.34326
16.157,9.709078
4.096,5.199509
13.111,12.333719
3.705,3.5077212
1.786,2.8359623
5.232,8.193791
1.574,1.290504
11.945,10.298515
2.794,2.5105171
10.184,14.940897
3.852,3.0747023
1.339,1.7027148
14.837,14.266274
3.553,8.85447
2.798,3.1250143
20.729,17.665545
11.222,6.735214
1.716,2.2299683
18.128,11.628048
0.0,2.0509648
7.365,9.506006
3.128,5.4818106
15.403,13.078323
4.602,4.165822
13.79,9.406367
1.21,5.642028
13.093,12.734194
4.856,3.4130316
6.406,15.427168
13.056,11.317617
14.352,10.001835
4.707,6.907321
0.716,0.16676986
1.972,1.8034711
5.824,10.237433
2.847,9.454966
17.943,16.057322
2.863,2.7537725
1.742,1.282819
15.825,14.761381
1.977,4.174202
8.187,7.3146086
0.722,-0.3158499
2.096,13.161684
11.446,11.485811
3.975,3.707303
12.081,14.822491
12.121,7.4894934
2.909,8.2103615
14.246,11.889954
13.621,10.489904
14.14,8.617457
1.342,1.6230577
3.137,5.191611
8.148,7.345768
2.342,8.579948
3.574,3.6938944
1.334,1.851075
16.843,12.4789715
3.451,1.9239383
9.152,8.976205
17.085,18.845114
2.469,3.7296882
2.143,4.0383587
14.491,10.097902
1.773,8.854926
7.012,5.6992435
3.01,2.7214944
1.871,3.6726418
19.374,12.0923
19.293,16.037003
1.749,8.280904
11.578,15.721561
14.165,8.655593
15.996,7.103902
1.845,3.0102704
1.5,1.0683949
7.543,7.853159
3.766,7.340397
8.364,13.266679
1.835,2.7757435
3.471,2.4031405
15.786,13.114918
1.645,4.332931
0.0,2.009754
4.784,6.154171
17.713,15.950482
1.089,2.9236083
4.741,9.843168
2.125,2.6522722
16.682,16.433914
12.63,9.46083
1.943,0.3065201
0.976,1.5150087
4.14,4.9641805
2.124,1.9873639
4.03,12.337486
1.381,5.745358
6.567,8.373788
9.198,6.713812
7.485,8.504733
7.575,7.9493036
1.312,2.467061
11.865,10.695308
8.367,6.3296432
5.749,10.556764
5.314,9.204245
20.737,16.844372
1.62,2.030278
3.568,3.219882
1.306,5.9862394
2.369,4.1477213
12.542,9.621393
2.922,2.6668353
19.661,15.945021
8.923,9.541444
17.752,10.666536
1.972,2.5663738
1.899,2.5828454
18.614,16.830732
20.939,11.730077
4.051,6.5921183
2.343,8.040056
20.546,11.285437
2.563,4.9633284
4.111,9.848213
6.319,16.36689
11.039,9.930946
13.79,19.19204
18.815,9.254478
17.278,16.420143
14.547,18.56581
0.814,0.6341375
9.236,11.108009
15.119,10.941176
5.669,7.3004427
8.288,3.251989
7.674,8.592947
8.788,1.7482395
2.354,3.6485858
4.825,10.72217
3.446,3.3655555
20.658,7.945739
20.397,12.027117
3.529,3.4367929
13.16,13.932724
5.739,8.615885
17.862,19.348934
12.811,13.976814
2.244,5.382552
4.643,2.6256807
2.448,4.7437625
15.412,10.789915
4.852,8.428997
2.777,3.1165147
4.595,3.8926115
19.606,13.842617
2.384,2.1701486
3.541,1.0289749
3.777,13.997231
13.428,8.686317
9.824,5.958871
1.894,1.7449222
16.836,12.379154
2.264,3.2889385
11.733,11.786953
4.372,3.2703955
2.679,3.2207947
12.486,10.817798
1.662,1.3386824
7.238,9.580005
3.867,7.39461
1.897,1.7203072
4.342,4.7387753
6.988,11.629164
11.7,10.260957
4.636,3.3512702
13.179,12.379698
2.343,2.7902732
15.114,13.86968
19.536,16.836632
3.041,4.261735
7.643,4.7205873
3.36,3.7966824
5.646,5.8102603
0.679,0.759784
0.945,1.2459568
2.735,2.053382
2.624,2.2806466
19.094,12.246155
6.692,5.8886495
11.067,10.413157
3.488,2.5680144
10.571,9.476789
0.86,1.4427259
