Truth_0,Prediction_0
12.569,8.050939
3.63,4.405449
3.249,2.8763132
1.849,4.163269
1.916,1.94246
2.69,6.2315855
2.938,1.9532081
14.553,8.174656
16.699,14.732642
3.876,7.4981604
3.951,11.702762
20.99,20.472647
2.189,4.3994007
18.171,14.016849
20.139,9.747247
1.816,6.683014
17.992,19.001692
19.487,14.778233
12.976,8.394769
3.532,3.4332244
16.999,12.229121
2.878,4.384083
15.464,10.606908
1.873,2.3403776
11.595,10.132281
3.19,3.4967973
5.523,5.293292
5.14,9.31025
18.739,13.765877
1.726,6.813366
17.275,13.478218
3.192,1.65918
2.501,7.5466156
2.107,2.226312
1.598,1.9985778
2.533,2.279471
13.41,7.5415926
0.0,3.4062326
13.276,8.821912
8.476,7.002202
1.64,2.4564815
4.957,2.8158298
11.614,6.8177624
1.811,2.5505521
1.943,0.9787438
20.816,5.066007
2.021,2.2181296
2.045,2.0721264
3.846,2.6782725
11.519,13.1693945
5.039,7.1779394
2.752,2.4519002
19.366,18.590399
19.048,14.550718
3.23,2.7640243
0.494,1.1217517
2.706,3.4014564
1.356,3.9449933
5.772,5.290601
2.081,6.1276064
12.471,11.353154
1.354,3.5928392
15.23,3.8837187
10.092,10.796515
0.0,5.0214577
1.956,2.0931485
1.976,2.7656655
1.9,2.006877
7.246,12.414218
13.867,5.9431725
17.744,8.981773
1.455,0.9279916
5.34,4.519337
2.561,8.003544
13.524,14.971804
14.058,7.0817747
10.916,3.485593
10.877,10.649341
20.727,15.46847
2.291,3.1147165
2.073,1.9258087
5.633,8.043966
1.898,5.387635
12.557,5.9169245
1.535,2.927908
15.818,15.02359
14.485,13.150239
16.743,7.819379
8.365,9.00844
15.2,14.927932
13.604,7.465827
3.82,2.0821218
7.036,8.760394
14.99,11.378835
4.968,10.577616
14.531,15.625125
1.973,4.126485
18.748,18.059639
3.924,4.44672
1.856,1.9708073
1.028,1.5807743
4.03,2.3558354
3.976,2.1836925
17.723,13.917275
1.595,3.1771061
4.082,9.90485
2.885,10.559956
14.824,5.4550905
1.111,5.1248145
14.152,14.907956
2.127,2.1174083
0.737,0.8697755
17.063,6.346051
4.702,2.9659736
2.954,6.450776
1.454,1.9417849
16.918,10.285857
1.253,2.1284437
17.559,5.834669
4.829,7.8616734
11.574,8.889853
1.499,4.348443
14.092,6.8659096
18.345,17.288336
15.347,10.078302
1.9,4.932288
2.909,2.784877
17.087,16.496143
4.788,11.660822
3.032,3.1864789
2.273,6.0379305
0.784,7.1215477
17.301,15.44504
15.264,5.658018
18.05,9.72575
1.225,3.4559336
2.491,3.6804914
3.622,4.7556534
10.774,7.486535
8.958,7.3311024
3.375,2.9582064
4.012,5.072804
1.534,4.2127438
2.595,3.5357983
18.497,3.639392
7.676,9.741955
2.702,3.038744
1.042,3.643227
1.713,3.1048005
4.55,4.3576736
2.143,2.756584
1.751,1.9287022
2.655,2.7118928
1.872,2.9404008
1.544,2.1463752
8.712,7.819045
0.588,0.5852188
16.052,15.337693
16.618,15.749615
14.74,14.990406
13.286,12.096502
15.448,14.509081
11.537,9.268535
13.192,6.552677
1.172,2.4930873
10.915,9.982659
1.976,10.808028
0.582,2.9949188
15.194,18.039726
19.677,4.28608
14.938,12.251588
3.362,3.5754817
12.527,11.708372
12.919,8.603933
7.732,6.775032
2.458,3.7972033
12.725,3.7746265
6.83,3.7755363
11.203,10.101645
5.491,2.9375587
4.662,7.533306
18.1,15.650291
3.114,2.5745797
15.015,7.031541
15.856,15.976218
3.976,2.212329
16.973,16.265997
12.163,15.971667
7.192,7.2787733
1.844,3.223641
4.307,3.0195835
1.451,2.6591554
12.458,5.9297857
2.578,6.2817745
15.896,13.424571
1.562,2.1537256
7.992,6.562972
19.364,17.506289
0.584,0.87684774
7.352,5.6454287
16.624,3.9566553
15.009,7.0503273
7.429,9.69898
12.959,6.0815935
18.693,19.820826
10.986,10.989596
14.408,11.39085
3.489,2.5214772
12.709,15.649699
3.665,9.221298
2.305,4.124687
5.546,11.369305
14.564,8.553351
17.324,8.763805
1.576,1.5147486
15.882,15.652402
4.174,5.4469776
2.218,4.0028706
2.614,5.711275
14.49,9.567393
2.501,7.325535
13.482,10.263538
1.651,2.2632585
0.603,0.9247385
1.08,2.5948508
1.883,2.1003003
3.099,2.4411235
2.822,4.2037907
10.13,10.000726
9.691,14.552917
1.854,4.6572013
14.85,16.795074
3.377,2.3724895
20.618,17.482988
17.153,7.555106
3.525,5.0964403
14.676,14.016274
1.533,2.1555552
14.852,13.325653
8.414,6.704672
2.724,3.5896697
4.231,4.525093
2.055,4.757889
2.613,5.7140512
14.243,11.217521
12.139,8.218702
3.811,4.5295153
12.602,5.9832315
15.486,8.588441
1.134,3.736146
13.908,13.393703
6.305,1.9451772
15.504,11.961642
19.927,14.529044
17.208,14.090247
1.622,3.2461157
5.284,7.2589273
13.027,7.2354126
13.473,9.229026
7.115,5.8045464
1.365,2.1884851
14.879,11.231468
2.451,3.9968717
1.318,2.7879672
12.359,11.801517
14.005,10.821148
11.454,9.334446
14.504,7.571151
0.0,9.01087
6.845,6.601532
14.014,12.96845
13.322,8.568689
15.927,16.500679
2.037,1.4762385
13.262,9.756737
17.808,8.551159
20.546,12.277772
1.493,3.080297
9.512,6.1323643
7.815,8.149323
2.346,4.0268974
8.588,14.317865
14.927,12.112559
1.722,1.9432688
2.181,2.4144406
1.514,3.2192
18.574,11.9290495
1.49,2.4889326
9.763,8.692099
18.606,18.79223
5.971,3.9967773
13.838,11.158803
1.057,1.3047794
16.726,6.6972256
15.779,15.711643
3.242,4.8812246
1.552,2.3928192
15.457,9.207225
5.794,12.132172
2.765,2.8040757
17.234,7.377248
1.484,0.6292485
13.819,5.741335
6.284,9.580639
13.292,6.7538786
1.879,5.413662
20.519,18.539614
3.976,3.9507558
13.941,13.265967
2.705,6.3675356
3.555,7.9776983
18.042,16.539654
4.06,3.2433496
14.153,9.266305
16.338,8.747462
4.52,2.2279549
6.039,10.692214
14.208,13.9397545
15.659,14.770003
15.226,13.603984
3.797,3.2315848
19.203,17.470715
11.607,9.727783
3.103,1.4884913
9.579,4.234824
11.055,3.9093857
4.399,3.9738517
12.521,4.5042877
14.187,13.658145
15.857,3.200063
3.205,2.1926165
12.057,14.285593
11.66,12.151782
5.313,3.442344
2.407,8.09742
17.214,18.731028
0.989,0.9051169
3.338,2.4128041
16.499,8.268126
0.747,0.61498785
3.515,10.987756
1.814,5.6221485
17.55,13.413391
1.758,1.666017
12.234,7.670887
8.943,10.125073
8.566,12.892944
2.275,2.1037393
0.529,0.68199897
1.958,2.1101148
16.578,11.658652
8.562,10.570081
5.704,5.7381554
15.692,11.604962
2.387,2.4919786
11.817,1.0008845
12.443,7.846635
2.612,8.169143
17.667,11.327009
1.623,2.3071687
1.497,2.2221537
4.467,5.2284555
11.492,14.309409
15.841,8.514195
2.526,4.1736774
2.773,3.3535118
8.21,8.315202
1.915,3.2476633
2.386,11.846301
3.57,6.7533245
13.813,12.490224
2.035,2.2034433
5.201,7.0447416
7.306,5.1545715
2.724,1.3208188
6.443,13.694528
16.798,9.034494
7.471,10.045589
4.758,7.0145197
4.271,7.2025576
2.875,1.6147504
5.83,6.4119253
5.323,3.4739766
3.477,4.5295906
4.025,4.2953033
4.668,9.9030905
13.867,14.963
3.282,5.60054
16.612,8.025684
0.918,1.6372869
2.637,11.498091
2.132,2.4633427
19.841,15.779829
12.644,2.249538
2.223,3.8412688
0.761,1.4820579
2.949,2.8796725
2.698,3.515246
11.663,10.150145
20.152,15.1414995
3.126,6.656823
17.63,16.000914
2.438,2.4887094
18.757,7.669325
18.142,18.113028
20.777,15.323995
4.506,7.791046
15.477,5.594487
4.714,4.9656854
3.04,2.433484
2.575,2.5180454
17.134,5.6401157
7.975,7.660676
2.868,2.481347
13.276,10.222726
14.387,13.881115
1.962,8.963353
5.024,2.421617
2.889,3.3406236
3.814,5.8835964
12.582,11.806653
16.967,7.041745
1.808,4.5041075
2.838,2.3042512
1.529,2.5558603
11.115,14.185875
1.95,5.491659
2.292,2.2419317
15.549,15.927705
3.098,9.624731
19.755,14.646634
5.762,10.492082
3.258,6.9387197
14.485,12.426413
17.884,18.418541
15.158,11.915576
15.71,11.235726
18.862,11.294794
2.149,2.223811
0.762,9.952149
0.889,2.4787464
13.832,15.429734
12.435,4.028635
7.922,7.932226
1.466,2.7513912
4.509,3.2339709
17.818,7.396847
1.678,2.502297
15.929,9.057456
18.021,7.949918
1.965,2.48449
1.917,2.553096
10.197,10.678517
4.523,4.7469187
5.287,3.6999066
1.637,3.3410685
3.983,2.7979298
20.096,15.812805
5.704,2.6802068
2.81,3.7860115
3.198,4.653323
1.6,3.6160972
2.522,2.2987683
3.1,4.8357115
2.27,4.2485495
20.124,17.290201
1.723,2.1039624
3.943,9.065415
0.811,1.3134351
15.787,14.175292
4.706,2.7191954
15.368,11.252681
14.752,12.856004
5.011,2.0516214
3.2,2.9707193
2.326,1.9132751
2.047,2.8253987
8.772,8.071818
5.701,4.154226
1.42,5.200655
10.517,12.510372
15.409,9.724523
9.045,4.8341227
2.962,6.517235
16.394,10.31645
1.926,1.8485715
16.568,11.117057
1.579,2.286328
1.601,6.667247
15.817,13.1416
7.027,4.6071196
4.845,7.4641476
8.873,10.9830265
1.944,2.1276703
12.475,6.147686
0.761,1.4174436
12.595,14.3821745
5.986,5.034832
4.801,10.76024
8.601,9.902984
13.465,10.587604
2.003,2.2230597
1.697,2.329698
1.658,3.4936733
12.747,14.5876045
14.883,13.67207
17.461,8.331019
1.602,2.1650531
18.515,14.799115
1.257,5.9920607
5.565,7.9209585
2.878,3.809358
5.031,11.229545
18.521,13.406367
14.853,9.218938
12.104,16.636984
4.078,3.2802317
1.263,6.719428
2.226,1.9103106
7.448,13.087699
8.051,4.885151
1.88,16.847466
5.433,4.788273
0.879,8.405132
0.656,4.3302965
2.996,2.6398816
1.974,2.1599212
13.577,5.82963
14.483,6.769202
1.956,1.2284153
3.009,4.9710417
15.769,17.467024
14.387,14.878253
13.733,8.952278
1.939,4.4431257
1.796,2.3618422
2.749,4.2550755
14.032,2.5933084
12.733,9.00758
13.407,12.109263
12.741,5.141841
5.176,3.5386798
18.188,18.882982
1.557,3.3691623
2.676,2.6345625
11.859,12.422963
11.766,6.5528994
3.39,3.1472962
11.923,10.947967
5.483,6.1805363
8.461,8.438817
4.391,4.696821
9.104,8.942401
13.215,13.052365
4.741,8.138579
16.343,12.720175
5.167,5.221588
3.935,4.901312
10.678,9.850594
3.435,2.9545546
11.17,6.6892633
5.481,12.200115
11.211,10.788274
9.485,8.320788
10.711,3.9865634
1.334,0.22296518
2.073,1.7586591
12.354,7.307287
10.845,13.846684
14.993,13.272714
15.334,14.068016
13.552,11.584929
12.031,9.114451
1.967,2.1328773
15.728,10.9352255
18.143,19.252697
13.168,10.787833
8.311,6.6886387
4.992,12.537887
15.214,12.994525
2.038,6.1793528
14.101,12.807668
15.339,11.014535
4.082,10.414183
17.16,5.7921276
2.514,2.828878
12.707,13.8143835
6.288,8.351967
2.731,2.6525326
9.116,9.942763
5.34,4.2646785
4.26,5.6953745
2.71,4.879654
17.031,15.629462
14.841,10.096897
16.179,11.988488
3.39,6.9482145
3.954,2.7633657
1.527,2.1255646
1.774,0.8006121
16.434,7.945036
1.792,1.252887
9.889,14.578561
2.291,4.685456
2.263,1.3310182
1.641,2.3289971
19.011,8.946722
2.293,3.0485828
1.82,2.619984
2.071,1.7216074
14.402,12.788476
14.778,8.537705
3.541,4.2595224
11.365,11.349522
1.878,2.7667046
3.249,2.593188
3.72,11.967926
1.751,3.3928676
1.538,1.987922
2.167,5.801285
2.059,6.364687
1.318,2.1164386
2.324,2.4656045
0.538,0.72846305
15.339,12.288217
3.754,2.4286544
18.972,14.543486
2.094,4.844924
1.684,5.6545544
20.703,3.7166636
1.978,2.1378999
2.247,2.0840507
5.03,6.773737
1.551,2.5975153
2.76,5.27899
19.85,14.328649
15.386,14.21598
19.99,14.609177
5.675,7.0637894
11.473,11.014314
2.692,3.0708125
0.672,2.5699024
19.054,11.73724
18.353,11.76268
10.902,10.297742
15.134,19.385775
4.675,2.6113844
3.445,7.482235
2.13,1.260108
3.851,4.377401
15.9,14.964467
8.396,10.557267
2.677,9.129498
3.527,4.2191772
1.727,1.7817409
0.505,1.7193797
1.095,1.4537389
1.981,1.6615955
2.843,2.9243495
16.872,12.832398
3.651,2.1800485
2.617,2.3148334
4.899,7.8903675
0.936,2.5970137
16.972,11.964119
6.196,9.997893
19.999,15.320846
4.093,2.6849868
1.261,0.95728886
7.806,10.8370695
5.944,5.6149464
19.332,13.8696785
3.976,11.014322
0.701,3.83857
13.018,2.4682944
5.811,2.7952974
9.868,9.309321
2.152,3.0047874
2.263,4.373145
2.283,3.1899066
11.64,7.195915
8.7,6.442792
4.983,6.1970224
7.976,6.633585
1.727,1.9604616
6.107,8.391722
14.848,8.704785
4.668,2.1346493
13.327,12.820304
3.763,14.301772
8.949,8.692149
13.715,4.6012754
12.668,4.795492
4.133,1.7268858
17.793,6.601551
9.478,13.643653
11.421,5.065339
18.191,16.707144
16.611,12.874439
1.512,2.3163238
0.0,9.568889
1.422,4.3808165
1.754,2.776099
11.498,7.74489
11.212,12.082961
16.669,15.141266
0.555,0.90310824
4.968,3.8646202
3.3,2.8458538
2.479,5.803005
3.194,4.3477087
2.763,2.6835783
2.087,4.5725813
1.112,0.90285575
19.979,18.108248
18.545,17.881578
8.636,11.112987
1.273,8.412029
1.934,2.251911
1.737,2.3769512
8.647,7.270686
3.03,6.7782564
1.783,1.936097
12.428,14.614681
13.367,14.415414
11.508,10.498555
18.719,15.843207
4.58,9.819409
0.0,1.8255421
7.987,1.825072
8.43,10.083674
11.791,8.08177
20.445,14.876377
2.222,4.8569694
11.562,10.287005
5.273,3.2926269
15.677,5.0318766
2.169,2.9625304
4.133,2.9941542
19.899,17.828468
3.173,4.030239
4.202,9.036985
5.633,3.2935035
9.632,3.2009304
16.992,13.077561
2.694,2.7839432
1.55,1.2233149
6.184,7.0661325
14.189,15.239274
4.292,7.5644474
2.453,4.2767277
3.861,4.1434097
13.929,11.323512
16.84,13.42601
1.578,1.9725046
3.598,6.3199806
2.67,6.930232
18.483,13.511151
1.122,1.5364348
15.71,8.960121
9.764,12.814488
9.254,15.299933
12.038,18.465586
15.264,11.348945
2.815,4.2590494
10.755,12.960639
15.454,11.020779
14.143,5.093895
4.587,4.157136
1.66,3.5518801
11.713,8.482289
5.276,6.2445917
8.95,5.7871723
7.032,7.7953033
5.873,6.664345
4.967,6.4726677
12.226,7.1714373
9.526,2.7182999
1.733,2.1663535
14.707,9.3155365
16.58,10.474739
7.504,8.98948
3.566,7.745496
1.671,1.8483495
2.757,4.0477934
14.897,12.324777
10.83,6.6964636
13.448,12.708674
14.171,12.531082
11.835,10.521121
1.688,1.4079137
14.245,5.8465357
13.715,13.893209
10.658,9.963658
7.926,7.536848
4.955,8.263797
9.535,10.074398
9.92,8.568996
8.446,6.9211683
11.418,5.6632757
1.78,0.7278657
17.102,8.394653
10.099,13.13282
2.134,4.248025
10.638,7.8516073
1.777,3.2460468
16.567,14.351581
12.731,16.242651
15.318,13.698112
5.663,10.741631
13.106,4.3363237
7.096,8.063933
5.64,11.607652
10.08,9.029874
12.729,13.29396
14.016,14.787716
13.032,10.460543
1.849,1.3591026
17.586,10.780242
1.004,1.1046851
7.742,7.410573
20.794,13.751521
0.0,3.9823236
5.172,3.0555682
1.208,0.7585478
14.669,7.7215166
9.626,8.2649975
13.756,10.691603
9.614,10.341247
13.03,17.222078
5.297,3.2635477
14.465,12.019206
1.938,2.054133
2.334,4.546133
18.731,18.232681
1.814,3.689119
12.358,6.0829487
9.896,18.412422
1.551,2.1831975
3.167,2.8465364
1.787,2.5512142
2.554,2.3787467
1.508,1.9107847
1.972,3.5307686
14.685,4.868574
15.815,12.296963
11.661,12.206731
15.468,16.418127
4.351,5.5476027
14.567,12.88004
16.455,15.5587435
16.812,12.981149
15.632,14.877484
2.32,1.3176913
1.753,2.421047
4.624,3.0134108
8.254,7.005639
7.944,14.860501
17.095,15.503521
2.641,2.6364393
20.643,11.632899
1.688,4.682581
19.911,16.95718
11.893,4.532035
17.214,5.323756
2.629,4.056491
17.779,13.999764
14.938,15.744325
7.403,2.5397086
5.03,11.85179
1.603,7.6432323
2.219,4.3252544
1.469,2.865386
7.313,6.4037466
8.099,6.194171
5.832,11.912822
6.378,8.119228
15.691,5.963726
14.269,13.903943
4.471,9.834053
0.0,2.8651245
7.575,6.910659
4.402,10.202231
15.652,7.746517
6.953,1.8926374
2.028,4.117534
12.238,13.223887
8.955,14.308745
18.3,13.766938
2.713,1.8164396
12.819,10.874336
2.042,3.1576352
2.012,7.140443
11.505,11.886993
2.363,3.0080814
1.105,1.7170806
16.493,17.615124
17.644,14.09258
5.038,12.495829
16.933,14.681499
1.9,3.0921102
16.634,16.451454
0.0,0.55213654
2.734,3.0801506
2.838,2.2058477
1.305,2.1651835
13.895,6.422467
18.57,15.315331
16.383,8.744621
10.162,12.308196
18.751,11.69181
1.962,2.1564865
16.495,15.076911
3.101,3.903578
5.415,9.008502
16.304,11.299382
2.112,2.551035
9.525,15.588128
4.955,8.841219
5.494,3.7266517
1.039,1.7987926
0.926,1.4305384
13.903,13.293344
4.515,4.263357
4.383,4.1586375
6.213,9.486531
3.99,2.3575125
16.718,11.736642
17.751,3.37133
10.985,10.621446
17.197,11.802208
1.539,3.881792
3.878,2.3979564
2.895,3.9500825
10.657,9.227813
0.64,1.9326656
19.266,20.06726
1.881,9.940631
4.427,3.7463
7.643,5.70222
1.497,2.6143548
15.707,13.722639
13.402,3.1087155
3.092,2.4723854
6.945,8.763689
3.283,3.4247768
0.429,0.63209736
1.991,3.1632776
1.727,5.497652
12.598,4.8269043
3.37,3.0343938
16.861,12.7247505
4.035,2.6239843
13.192,8.013278
1.771,2.6684866
3.459,2.9793928
13.234,13.054695
20.783,15.915008
1.548,2.6290174
15.444,12.756882
14.762,17.285688
1.576,1.685684
2.527,3.7979286
8.418,5.901348
19.352,4.7467804
5.469,4.9788895
6.701,7.3328514
2.816,3.2741394
11.093,4.845997
1.428,2.100108
8.498,8.731139
5.659,5.1715
0.686,14.544986
2.15,3.8552577
18.298,17.504625
1.648,5.9400873
18.254,16.956652
3.013,4.124643
2.184,6.6231184
1.901,1.862719
0.972,1.2853444
3.278,6.3516903
2.534,7.7000103
16.131,15.670826
14.889,10.058078
1.833,4.933676
8.08,5.1985216
1.88,1.9598453
8.508,12.220764
18.733,16.929317
16.898,14.389153
12.49,13.654444
16.996,11.853095
11.288,15.130448
1.481,1.9496229
16.849,15.137455
10.821,13.936959
3.389,4.174445
6.501,2.9371145
15.812,14.322705
0.879,4.1255183
20.74,17.99254
14.999,9.6105795
16.963,16.711428
1.839,1.2796658
10.261,12.664671
19.099,19.622341
2.67,1.6542413
15.419,4.6268578
10.417,6.861843
2.412,2.3715186
1.759,3.8761742
0.886,9.244327
19.095,12.785687
3.303,10.182071
3.816,4.6836705
11.173,9.264834
1.699,2.3579223
4.11,6.2086067
3.682,2.2490215
4.504,3.5583467
15.903,6.7433977
0.844,2.6162682
1.711,3.610064
16.739,11.817894
1.751,5.3429813
2.445,2.719266
6.57,14.208921
15.876,9.106502
4.537,6.2472887
3.848,10.675095
3.315,2.506885
12.567,14.528089
4.32,7.3453045
1.429,1.5592517
1.64,1.3758388
1.711,1.9584141
1.282,0.9363322
3.14,6.661086
8.102,7.027563
3.631,4.42303
16.601,6.371916
7.884,7.4622965
2.304,4.951124
16.086,13.091977
7.033,14.054393
1.863,1.5793355
3.069,2.93365
2.414,4.421975
1.836,2.160777
17.569,16.039864
20.09,16.428564
3.908,2.8247726
11.363,4.746284
5.752,3.318769
7.525,7.8849707
19.396,12.019586
0.0,3.6166022
10.056,10.975958
10.012,9.329569
19.301,2.911331
2.184,4.396518
2.281,3.0812807
7.491,13.538628
1.464,2.7154248
3.475,2.3892875
1.651,3.012639
13.375,6.891532
4.967,2.55852
2.117,5.679389
18.645,11.052711
1.673,5.188774
15.902,13.655444
2.432,1.9625645
2.115,3.1177936
18.774,14.920236
1.533,2.1827621
3.856,6.7457733
3.002,5.508604
16.381,15.174805
3.139,2.4673781
2.04,1.8879158
6.007,7.826044
4.252,4.3861628
1.696,3.008474
5.115,4.517915
4.495,2.6648152
16.607,15.051049
3.92,3.2445855
1.525,4.2839174
16.769,12.059977
2.718,8.114625
2.515,10.733178
17.153,8.795237
16.458,14.753783
12.07,10.012397
2.165,2.4995394
1.539,5.769926
16.273,8.833501
7.226,7.598418
2.402,3.6091788
2.736,2.3546512
15.265,13.759635
12.401,8.688179
9.557,15.283197
0.945,1.6926702
19.249,15.740348
14.049,7.954461
7.743,8.337415
6.045,7.7720346
6.599,11.51888
18.559,4.0745163
13.756,12.228166
5.258,7.7303762
15.915,11.037231
1.299,1.9950922
7.673,6.182435
4.558,12.123166
0.998,1.1029906
1.944,1.7211404
1.373,1.2868963
17.066,17.65196
2.014,2.200313
2.076,3.1247747
9.495,5.2189484
1.386,1.0518726
2.56,1.8970809
9.771,15.770472
2.072,1.824119
13.175,4.7330008
15.802,16.68376
8.702,11.830313
13.52,9.638689
3.765,6.1552143
6.269,4.780981
6.49,9.287227
14.577,13.780964
13.511,16.447678
0.605,0.5975666
0.704,3.8628109
1.812,2.023078
15.029,12.927299
1.162,4.5960274
2.149,10.489055
7.817,8.0827265
0.493,1.0447313
3.394,8.678201
9.022,14.82216
3.405,5.2524614
18.305,11.629161
2.166,6.881878
2.347,2.6513495
7.364,6.8880816
18.596,6.200015
18.42,14.640655
1.856,4.4222803
4.837,3.2233765
1.209,0.31173778
2.316,4.849684
13.879,3.9308825
6.133,9.42498
1.558,1.5364811
20.719,13.98425
15.063,10.403646
5.951,11.071887
12.661,11.433984
12.132,8.251522
14.041,12.201287
19.522,12.031558
1.626,1.6371994
3.191,5.673045
19.39,14.582553
3.164,2.735247
2.637,3.716577
9.708,11.6022415
1.257,4.8046618
4.318,9.673229
13.741,10.39032
1.945,1.8568751
7.925,11.520297
2.383,1.2358934
16.563,14.566457
12.562,14.77479
3.288,5.1954
19.538,15.676927
1.797,10.036618
18.577,11.3285
11.815,5.9886293
3.166,4.965496
1.832,1.9481251
1.695,4.7464447
14.24,11.738943
2.01,3.2878163
14.561,10.720742
3.369,2.206632
15.675,11.111072
3.333,1.6714919
8.64,9.497485
1.57,3.7003462
12.967,11.2045
7.979,14.515818
12.228,6.3957644
15.82,3.0504408
2.497,3.0264223
16.704,8.390717
5.542,7.251463
0.515,0.9891932
1.121,4.3526897
4.534,9.348156
1.543,2.3829217
3.265,2.9325576
16.451,13.244628
4.343,4.7474947
17.111,6.0757217
11.515,10.949208
2.415,0.91380167
16.889,18.025023
3.943,6.131484
16.115,10.616035
15.451,11.288603
16.478,13.160997
2.582,5.25356
2.898,4.2533026
1.873,4.1684475
13.4,7.487129
1.937,5.684101
1.116,3.939628
2.589,10.337607
2.939,1.2502788
2.398,3.9594743
20.967,10.932298
5.843,6.130417
3.381,4.749345
12.69,5.4566164
19.025,10.282363
8.943,5.551652
4.18,4.5240145
3.601,3.53661
1.287,1.6879536
7.49,6.6704807
2.979,3.3493104
11.904,5.4162273
1.745,4.129161
12.67,4.627299
3.644,4.674941
20.191,18.917795
8.346,2.508324
2.931,2.582432
8.312,10.625257
2.094,9.316194
16.015,8.199401
5.582,14.218957
6.117,2.222444
2.048,2.8805864
16.234,15.10382
10.326,12.3363
3.62,6.71239
20.55,3.4052908
2.619,5.1476765
16.097,10.273303
2.215,2.5902998
1.896,1.7898138
1.384,4.418852
14.273,7.2086506
16.965,14.351158
1.348,3.3249395
2.291,5.5672817
3.803,8.153054
3.916,4.7045603
1.777,1.8905678
2.951,3.0972338
5.147,6.3446026
0.558,0.7322359
3.851,1.6564238
1.839,4.8017235
9.512,6.2255716
12.106,11.487131
8.047,1.8566701
15.803,19.726145
11.741,9.62723
0.651,0.8527827
4.131,6.0978518
2.361,5.069888
3.737,5.4781103
15.27,12.87887
5.898,4.8101034
8.066,13.683195
15.936,12.358468
8.331,13.461781
13.473,16.137785
4.07,4.898763
2.393,2.1445234
20.352,17.182682
16.157,4.314829
4.096,4.977274
13.111,12.070799
3.705,7.3406067
1.786,2.7527318
5.232,6.9260807
1.574,1.985695
11.945,10.986274
2.794,3.2240727
10.184,6.3735723
3.852,4.5427856
1.339,3.7379992
14.837,11.156831
3.553,9.184908
2.798,2.4312572
20.729,19.050163
11.222,5.512208
1.716,1.4453691
18.128,10.57319
0.0,2.214927
7.365,8.820244
3.128,7.335621
15.403,12.404538
4.602,2.6974905
13.79,9.079312
1.21,6.5192785
13.093,12.152249
4.856,2.4162655
6.406,13.869195
13.056,11.620675
14.352,7.91792
4.707,10.492084
0.716,0.48621416
1.972,2.1998224
5.824,8.743754
2.847,2.3828063
17.943,15.976256
2.863,1.8770983
1.742,0.6026468
15.825,14.594168
1.977,3.2384593
8.187,6.730159
0.722,1.6979715
2.096,12.261617
11.446,11.803315
3.975,5.121724
12.081,15.880685
12.121,8.539652
2.909,7.93046
14.246,13.785205
13.621,10.637463
14.14,9.207978
1.342,0.6937129
3.137,5.194042
8.148,5.5079155
2.342,6.9807234
3.574,2.4562883
1.334,4.704118
16.843,11.324271
3.451,2.210368
9.152,8.123583
17.085,16.765673
2.469,4.630486
2.143,3.3225157
14.491,8.982031
1.773,11.872701
7.012,5.7642736
3.01,2.3142776
1.871,5.0869884
19.374,13.900473
19.293,15.723437
1.749,8.089953
11.578,16.16465
14.165,7.382123
15.996,10.683887
1.845,2.9055004
1.5,1.1275735
7.543,7.2563677
3.766,7.2435474
8.364,13.397312
1.835,2.4871886
3.471,1.9198092
15.786,13.992448
1.645,4.853771
0.0,3.043838
4.784,6.762924
17.713,11.928427
1.089,2.8404627
4.741,9.756532
2.125,2.2463315
16.682,16.077332
12.63,9.9937315
1.943,2.5329847
0.976,2.3617206
4.14,4.247389
2.124,1.9372113
4.03,11.627938
1.381,3.3086622
6.567,8.3173
9.198,6.282323
7.485,6.579876
7.575,9.772983
1.312,2.3370032
11.865,6.4541464
8.367,7.423806
5.749,13.954272
5.314,8.436717
20.737,17.613039
1.62,2.0549736
3.568,3.7217915
1.306,7.998249
2.369,3.189153
12.542,8.635817
2.922,1.5741773
19.661,15.063597
8.923,5.510294
17.752,8.839624
1.972,1.8387283
1.899,2.0480852
18.614,16.350441
20.939,12.010079
4.051,5.953497
2.343,9.278612
20.546,13.913737
2.563,3.0338895
4.111,8.142797
6.319,17.002983
11.039,9.798808
13.79,19.114294
18.815,10.248104
17.278,13.077118
14.547,16.976088
0.814,0.43333572
9.236,10.799412
15.119,8.993112
5.669,6.727661
8.288,2.5074646
7.674,7.425913
8.788,2.2729845
2.354,4.2100897
4.825,8.854652
3.446,3.2885108
20.658,9.75941
20.397,9.209945
3.529,3.5750363
13.16,11.847228
5.739,4.160201
17.862,16.881933
12.811,14.065923
2.244,5.21568
4.643,2.11381
2.448,3.6559353
15.412,6.9912176
4.852,6.0151234
2.777,5.6375523
4.595,2.8599083
19.606,15.204376
2.384,2.1356933
3.541,2.8853242
3.777,13.416735
13.428,7.2409887
9.824,5.1563864
1.894,2.63198
16.836,11.383919
2.264,2.7622924
11.733,10.785083
4.372,2.7755003
2.679,4.171523
12.486,8.818921
1.662,0.6849594
7.238,9.038113
3.867,5.7029343
1.897,4.083685
4.342,3.2226741
6.988,10.315885
11.7,12.257218
4.636,3.0891857
13.179,13.648499
2.343,2.3134022
15.114,10.659589
19.536,18.254309
3.041,3.5597918
7.643,6.3006973
3.36,3.6337173
5.646,6.729167
0.679,1.0380282
0.945,1.1992501
2.735,5.7053967
2.624,3.1390395
19.094,10.56039
6.692,4.893216
11.067,10.008025
