Truth_0,Prediction_0
5.743,2.58554
13.954,11.018555
5.595,5.4033585
12.569,9.507757
3.63,4.630702
3.249,3.220967
1.849,2.9570632
1.916,1.722192
2.69,4.9012346
2.938,1.5517476
14.553,3.4383993
16.699,14.944848
3.876,5.025592
3.951,9.684924
20.99,21.308815
2.189,2.7286696
18.171,14.5457325
20.139,7.278166
1.816,5.550888
17.992,18.010447
19.487,15.401491
12.976,9.670619
3.532,3.8544974
16.999,12.114315
2.878,3.7878947
15.464,11.579672
1.873,2.7326016
11.595,10.77742
3.19,3.0551586
5.523,3.5094051
5.14,8.191999
18.739,17.578838
1.726,7.6496305
17.275,9.933759
3.192,1.8261783
2.501,9.96962
2.107,1.802011
1.598,1.7615757
2.533,2.9105582
13.41,8.678215
0.0,2.4040234
13.276,7.187543
8.476,7.442137
1.64,1.7465158
4.957,3.271975
11.614,1.250643
1.811,1.9274446
1.943,2.2610857
20.816,5.437852
2.021,1.9993141
2.045,2.5654588
3.846,3.245258
11.519,13.371404
5.039,2.9514482
2.752,2.428624
19.366,19.664663
19.048,14.330834
3.23,2.7116919
0.494,0.8405695
2.706,5.2372274
1.356,4.0672092
5.772,5.708022
2.081,3.95785
12.471,13.265099
1.354,2.234605
15.23,1.0416472
10.092,8.763728
0.0,5.501214
1.956,2.1711454
1.976,2.2343314
1.9,2.1032777
7.246,15.059299
13.867,6.756114
17.744,10.766081
1.455,1.4171982
5.34,4.7536793
2.561,9.122588
13.524,14.789282
14.058,8.682816
10.916,3.259087
10.877,12.415691
20.727,15.21731
2.291,2.719679
2.073,1.9424968
5.633,4.1199794
1.898,3.8285267
12.557,4.614114
1.535,1.8912902
15.818,17.28948
14.485,12.956411
16.743,8.771527
8.365,6.4086866
15.2,12.250881
13.604,9.186296
3.82,2.6796436
7.036,10.710641
14.99,14.235441
4.968,9.616898
14.531,15.851795
1.973,2.825959
18.748,15.260536
3.924,3.5222793
1.856,1.2901605
1.028,1.159459
4.03,2.8823736
3.976,2.664917
17.723,7.406598
1.595,2.110259
4.082,3.9385328
2.885,15.845582
14.824,2.0785832
1.111,3.9003868
14.152,16.838955
2.127,2.4243355
0.737,2.2257302
17.063,6.474228
4.702,2.4079528
2.954,1.542891
1.454,2.4906003
16.918,12.132603
1.253,1.2271777
17.559,4.8904476
4.829,10.191523
11.574,8.409409
1.499,5.09212
14.092,10.243299
18.345,19.808805
15.347,13.258938
1.9,4.7384734
2.909,2.572745
17.087,16.848774
4.788,9.21624
3.032,2.7532191
2.273,4.6505375
0.784,4.3528843
17.301,13.479907
15.264,2.1724997
18.05,8.546744
1.225,2.3921301
2.491,2.5185344
3.622,4.8236375
10.774,9.168136
8.958,8.215413
3.375,3.8410716
4.012,4.222489
1.534,4.131094
2.595,1.8744688
18.497,4.886698
7.676,8.499373
2.702,2.49839
1.042,1.0731881
1.713,2.1891708
4.55,5.165696
2.143,2.9699938
1.751,1.7138616
2.655,2.6718743
1.872,3.0004077
1.544,1.8716065
8.712,6.6468
0.588,0.91646767
16.052,15.116089
16.618,16.98306
14.74,15.978353
13.286,12.534746
15.448,16.102217
11.537,9.740722
13.192,7.741205
1.172,1.6085356
10.915,11.013836
1.976,9.005262
0.582,1.3366294
15.194,18.78231
19.677,2.559565
14.938,9.67882
3.362,5.516514
12.527,12.978626
12.919,6.207092
7.732,8.542607
2.458,2.9829116
12.725,3.2284436
6.83,1.1181532
11.203,11.293158
5.491,2.1207643
4.662,5.1891255
18.1,15.602099
3.114,2.1090698
15.015,3.793932
15.856,15.689439
3.976,1.051273
16.973,16.74619
12.163,16.176785
7.192,6.4437695
1.844,1.9484905
4.307,3.5059016
1.451,1.73477
12.458,7.528431
2.578,8.7916565
15.896,16.38948
1.562,1.8561485
7.992,3.6572616
19.364,18.051428
0.584,0.9498637
7.352,2.092897
16.624,3.0880017
15.009,3.9607477
7.429,10.154031
12.959,4.774534
18.693,15.885763
10.986,10.371616
14.408,11.965052
3.489,2.5676398
12.709,15.637228
3.665,13.478388
2.305,3.567197
5.546,10.676361
14.564,10.02392
17.324,10.264334
1.576,2.2185197
15.882,16.789549
4.174,3.5940433
2.218,3.991151
2.614,4.470891
14.49,4.533661
2.501,5.4136515
13.482,11.817796
1.651,1.6740623
0.603,1.5559856
1.08,2.341978
1.883,1.548604
3.099,2.8887277
2.822,4.015109
10.13,7.678155
9.691,12.477087
1.854,2.2421017
14.85,16.556923
3.377,3.0263016
20.618,20.88173
17.153,7.3051834
3.525,2.7131565
14.676,14.66816
1.533,2.592979
14.852,12.68356
8.414,7.082835
2.724,3.1846123
4.231,3.6628094
2.055,4.7008295
2.613,3.4187694
14.243,13.051459
12.139,8.7785635
3.811,6.369503
12.602,5.2859898
15.486,5.8007116
1.134,2.5944242
13.908,14.76898
6.305,2.1589353
15.504,11.508882
19.927,19.473974
17.208,15.764099
1.622,3.0897489
5.284,7.640256
13.027,8.710416
13.473,10.922277
7.115,5.800536
1.365,1.4956639
14.879,10.147144
2.451,3.699815
1.318,1.4061377
12.359,14.438202
14.005,9.137369
11.454,8.883991
14.504,9.423327
0.0,8.076125
6.845,8.46161
14.014,12.563832
13.322,8.755031
15.927,15.901161
2.037,2.3770065
13.262,14.295554
17.808,7.844117
20.546,15.064373
1.493,2.134581
9.512,11.316961
7.815,4.755994
2.346,2.072953
8.588,13.144761
14.927,13.850807
1.722,1.7200755
2.181,2.282897
1.514,4.1515064
18.574,9.041538
1.49,2.5829413
9.763,11.461745
18.606,17.898726
5.971,2.5928235
13.838,12.4459095
1.057,1.4505631
16.726,4.1976185
15.779,17.592497
3.242,5.098321
1.552,1.8700761
15.457,11.923094
5.794,12.778349
2.765,3.8077044
17.234,4.1736603
1.484,1.3849895
13.819,8.801218
6.284,8.216191
13.292,9.2342615
1.879,4.5225716
20.519,18.131804
3.976,3.1189601
13.941,14.858668
2.705,7.6600275
3.555,11.395191
18.042,15.996761
4.06,3.571546
14.153,11.131701
16.338,8.736555
4.52,3.2250862
6.039,11.664419
14.208,14.520123
15.659,15.201754
15.226,12.542222
3.797,3.333886
19.203,20.170403
11.607,12.362034
3.103,2.9190736
9.579,3.3579059
11.055,2.9104626
4.399,4.406663
12.521,2.442713
14.187,12.608368
15.857,1.9526122
3.205,2.0315433
12.057,12.921768
11.66,14.829718
5.313,2.8874269
2.407,11.564338
17.214,14.783738
0.989,1.0269
3.338,2.5521736
16.499,8.665183
0.747,0.9671173
3.515,11.486775
1.814,3.2430296
17.55,13.55955
1.758,1.3607155
12.234,4.5470037
8.943,12.674252
8.566,14.360357
2.275,2.6404693
0.529,1.2228851
1.958,2.06569
16.578,12.99431
8.562,12.582335
5.704,6.246413
15.692,13.905689
2.387,1.9077294
11.817,1.2413999
12.443,8.041981
2.612,4.797633
17.667,10.327396
1.623,2.7431893
1.497,1.6607984
4.467,2.7591376
11.492,16.00683
15.841,7.7481213
2.526,4.1955156
2.773,3.4110343
8.21,11.558626
1.915,3.225439
2.386,9.943648
3.57,3.978524
13.813,13.242231
2.035,1.9502989
5.201,7.737936
7.306,8.187359
2.724,1.0746474
6.443,13.70932
16.798,10.533585
7.471,7.625634
4.758,6.0664444
4.271,9.26651
2.875,2.148868
5.83,5.844756
5.323,2.3192275
3.477,2.8660958
4.025,3.1230733
4.668,10.76958
13.867,16.753841
3.282,4.0261135
16.612,5.731723
0.918,1.3282071
2.637,12.76082
2.132,2.7127578
19.841,16.952766
12.644,3.142712
2.223,4.2339296
0.761,1.5015118
2.949,3.0129533
2.698,2.1296098
11.663,10.724072
20.152,15.467953
3.126,7.51206
17.63,20.179739
2.438,2.2493253
18.757,9.073034
18.142,16.97118
20.777,18.058575
4.506,11.596703
15.477,4.3889303
4.714,4.4478445
3.04,3.800088
2.575,2.2204459
17.134,4.559869
7.975,8.267288
2.868,2.9496317
13.276,10.005412
14.387,14.940117
1.962,5.927412
5.024,2.0208597
2.889,3.392761
3.814,6.900259
12.582,12.607678
16.967,5.1939116
1.808,4.3437366
2.838,2.7159495
1.529,1.9248366
11.115,16.697906
1.95,5.528607
2.292,2.0412545
15.549,15.857357
3.098,10.744842
19.755,15.705685
5.762,10.781252
3.258,5.11523
14.485,12.370223
17.884,18.452044
15.158,13.156858
15.71,10.849951
18.862,12.340151
2.149,1.9925275
0.762,16.883238
0.889,2.4161196
13.832,16.477823
12.435,4.4784346
7.922,8.405907
1.466,0.58750486
4.509,3.2181387
17.818,4.184453
1.678,2.6136167
15.929,7.9109526
18.021,4.389599
1.965,2.2682166
1.917,2.1231694
10.197,12.631525
4.523,4.800961
5.287,2.3437114
1.637,2.3227355
3.983,3.0118308
20.096,17.82622
5.704,2.9813828
2.81,8.242446
3.198,3.5596843
1.6,6.5081596
2.522,2.1930366
3.1,4.1531124
2.27,3.2138486
20.124,18.299757
1.723,2.1034155
3.943,7.9072065
0.811,0.99127257
15.787,14.548483
4.706,3.3174148
15.368,13.195755
14.752,12.6836605
5.011,2.3477314
3.2,2.8562126
2.326,1.6241051
2.047,2.4743476
8.772,3.2303085
5.701,4.7325015
1.42,2.438785
10.517,12.522379
15.409,10.97434
9.045,4.7357693
2.962,8.0466795
16.394,3.6773794
1.926,5.843004
16.568,12.883293
1.579,1.415045
1.601,4.0779834
15.817,14.886925
7.027,4.8714123
4.845,8.928537
8.873,12.296764
1.944,2.0756998
12.475,4.3681316
0.761,1.1479452
12.595,13.638943
5.986,3.47607
4.801,13.891531
8.601,9.55677
13.465,11.011443
2.003,1.960154
1.697,2.3281076
1.658,2.6844091
12.747,14.585411
14.883,15.729725
17.461,2.810726
1.602,1.841037
18.515,14.642672
1.257,4.6276627
5.565,5.0722437
2.878,3.0886912
5.031,12.778822
18.521,4.9688854
14.853,9.88783
12.104,16.438684
4.078,3.3671017
1.263,5.246599
2.226,2.0374055
7.448,13.974476
8.051,2.7112353
1.88,16.11388
5.433,3.9639635
0.879,5.360279
0.656,1.9356717
2.996,3.4654965
1.974,2.6873949
13.577,7.5697002
14.483,9.292864
1.956,1.7541215
3.009,3.8119967
15.769,16.252335
14.387,14.755009
13.733,8.575306
1.939,2.7814279
1.796,2.1122026
2.749,1.7579908
14.032,2.4931371
12.733,8.273709
13.407,7.499222
12.741,4.424469
5.176,3.0225492
18.188,19.132612
1.557,3.1204166
2.676,1.8232899
11.859,12.890896
11.766,5.190116
3.39,3.5336697
11.923,11.421108
5.483,3.516901
8.461,9.90449
4.391,4.4084206
9.104,7.606661
13.215,10.002291
4.741,8.886411
16.343,14.507681
5.167,4.1618543
3.935,3.32936
10.678,11.087601
3.435,2.0022843
11.17,9.89656
5.481,13.31205
11.211,11.526421
9.485,9.924732
10.711,2.834464
1.334,1.3647994
2.073,1.9910915
12.354,2.846345
10.845,15.558985
14.993,15.915493
15.334,14.255372
13.552,12.453192
12.031,6.38789
1.967,2.3417466
15.728,12.321923
18.143,16.136347
13.168,13.703625
8.311,4.5736103
4.992,13.674287
15.214,15.06185
2.038,4.654377
14.101,13.679941
15.339,11.930624
4.082,8.092006
17.16,5.2287683
2.514,2.443787
12.707,15.508954
6.288,11.178574
2.731,2.6609626
9.116,8.985098
5.34,2.9671087
4.26,3.914785
2.71,6.1302576
17.031,16.415377
14.841,2.8955617
16.179,13.621163
3.39,14.849616
3.954,2.3598685
1.527,1.4439298
1.774,1.9773475
16.434,4.4396696
1.792,1.3803704
9.889,14.652374
2.291,5.3128915
2.263,2.09387
1.641,2.4005175
19.011,10.805243
2.293,1.3431468
1.82,1.971319
2.071,2.535902
14.402,13.82733
14.778,7.135663
3.541,3.0868547
11.365,11.497156
1.878,3.1667752
3.249,2.437413
3.72,11.094281
1.751,3.3208485
1.538,1.4793385
2.167,5.608487
2.059,2.6830645
1.318,1.2875675
2.324,2.0386863
0.538,0.6754632
15.339,15.206015
3.754,4.3878937
18.972,6.8029757
2.094,3.9959044
1.684,4.756197
20.703,3.1904373
1.978,1.9165235
2.247,1.6848413
5.03,11.465381
1.551,1.1497002
2.76,4.5782776
19.85,15.7566185
15.386,15.238974
19.99,17.56481
5.675,4.509885
11.473,10.778899
2.692,3.2284036
0.672,0.90125024
19.054,8.360578
18.353,9.278737
10.902,2.2151294
15.134,18.363382
4.675,3.4659078
3.445,8.034676
2.13,1.0292447
3.851,3.6602952
15.9,15.894675
8.396,12.485766
2.677,8.687223
3.527,3.1409755
1.727,2.480887
0.505,1.2783332
1.095,0.9675044
1.981,1.8989203
2.843,2.7629147
16.872,13.521948
3.651,2.4672103
2.617,2.6543465
4.899,8.09359
0.936,0.6813872
16.972,14.718866
6.196,10.320056
19.999,17.743906
4.093,2.4033613
1.261,1.3111203
7.806,11.125571
5.944,3.2382069
19.332,15.135386
3.976,12.474241
0.701,1.2380576
13.018,1.6502397
5.811,2.6822515
9.868,11.490109
2.152,2.7087274
2.263,3.5391712
2.283,3.1953545
11.64,3.4802775
8.7,5.2625303
4.983,2.0469627
7.976,5.908644
1.727,1.9844471
6.107,11.266121
14.848,8.307976
4.668,3.5278516
13.327,14.114544
3.763,13.499245
8.949,7.9937077
13.715,1.7590704
12.668,2.2656116
4.133,1.7303627
17.793,3.4014034
9.478,15.822575
11.421,2.9092867
18.191,17.700697
16.611,14.096834
1.512,1.9482858
0.0,10.74114
1.422,2.3336675
1.754,2.3836565
11.498,7.609685
11.212,11.522618
16.669,16.035137
0.555,0.4038335
4.968,2.911447
3.3,2.2354364
2.479,4.8976564
3.194,5.192401
2.763,2.132935
2.087,4.5349016
1.112,0.9099505
19.979,19.768581
18.545,18.702002
8.636,12.510389
1.273,11.624
1.934,1.9590207
1.737,2.1695123
8.647,6.367647
3.03,7.5427628
1.783,1.3654535
12.428,15.484817
13.367,14.765944
11.508,11.4078865
18.719,16.453268
4.58,8.723204
0.0,4.1006937
7.987,2.1463172
8.43,11.807106
11.791,7.4377995
20.445,16.733139
2.222,2.2440886
11.562,10.034566
5.273,3.2752836
15.677,3.2075405
2.169,2.391754
4.133,3.020163
19.899,15.981182
3.173,3.3395987
4.202,10.473516
5.633,3.0671296
9.632,2.7666616
16.992,14.277204
2.694,2.7466514
1.55,1.7919279
6.184,5.097332
14.189,16.568407
4.292,8.297085
2.453,2.5206995
3.861,3.4967608
13.929,13.066969
16.84,16.429695
1.578,1.8925407
3.598,4.356477
2.67,7.613387
18.483,10.802228
1.122,1.9327149
15.71,11.482428
9.764,9.633893
9.254,16.403759
12.038,13.331754
15.264,12.905022
2.815,3.8116493
10.755,16.100813
15.454,12.889434
14.143,2.447757
4.587,2.8276706
1.66,2.5146663
11.713,9.5753975
5.276,4.8594246
8.95,3.0819354
7.032,9.003854
5.873,7.2138443
4.967,4.661922
12.226,5.5492125
9.526,1.576265
1.733,2.0800567
14.707,4.5800114
16.58,12.501476
7.504,18.237001
3.566,5.1864734
1.671,2.411429
2.757,2.8196697
14.897,13.385424
10.83,7.631386
13.448,13.198891
14.171,13.14739
11.835,9.422509
1.688,2.01161
14.245,6.1459894
13.715,15.724793
10.658,9.963709
7.926,8.344428
4.955,5.854249
9.535,11.833876
9.92,8.305943
8.446,4.3219852
11.418,2.5776315
1.78,1.6268764
17.102,8.271511
10.099,14.027167
2.134,2.2928514
10.638,2.8069108
1.777,2.5392804
16.567,13.656326
12.731,16.279867
15.318,15.20984
5.663,12.902412
13.106,3.7074766
7.096,7.4289
5.64,9.723058
10.08,7.4066277
12.729,15.210538
14.016,15.525144
13.032,12.346182
1.849,2.0367928
17.586,5.435936
1.004,1.2917877
7.742,7.465287
20.794,17.192757
0.0,2.1844172
5.172,2.7656276
1.208,1.0440454
14.669,3.2703974
9.626,6.165285
13.756,13.509857
9.614,9.351489
13.03,16.79593
5.297,2.993918
14.465,11.970882
1.938,1.5761139
2.334,2.8878784
18.731,18.094463
1.814,2.527935
12.358,6.546324
9.896,15.161388
1.551,1.6556153
3.167,2.5541005
1.787,2.5265267
2.554,2.673665
1.508,2.2499845
1.972,3.1286585
14.685,1.0497047
15.815,4.887087
11.661,13.708811
15.468,15.928786
4.351,5.9437785
14.567,13.285442
16.455,16.81003
16.812,13.835324
15.632,14.509094
2.32,1.3930707
1.753,2.0322332
4.624,2.564587
8.254,6.626479
7.944,15.670809
17.095,17.814676
2.641,2.7421582
20.643,9.445086
1.688,2.8622782
19.911,16.016237
11.893,2.4701118
17.214,5.9225397
2.629,3.2173085
17.779,16.119509
14.938,8.718229
7.403,2.3487449
5.03,12.733201
1.603,2.128852
2.219,2.809542
1.469,1.4291805
7.313,5.3603277
8.099,2.7305698
5.832,10.389388
6.378,7.224473
15.691,3.0470755
14.269,14.266281
4.471,10.128398
0.0,2.6203513
7.575,7.916298
4.402,9.250701
15.652,6.869691
6.953,2.2733483
2.028,3.8296852
12.238,10.736149
8.955,12.80648
18.3,16.304245
2.713,2.4116297
12.819,7.965357
2.042,1.6967101
2.012,4.187113
11.505,11.842339
2.363,2.866166
1.105,2.6191363
16.493,17.150309
17.644,17.223583
5.038,12.111689
16.933,15.654649
1.9,1.9217257
16.634,16.040274
0.0,0.63571656
2.734,2.877085
2.838,2.3692029
1.305,1.9437706
13.895,6.3669157
18.57,16.58456
16.383,9.500968
10.162,13.066913
18.751,12.246618
1.962,2.2219863
16.495,15.211597
3.101,3.1983364
5.415,11.67906
16.304,15.338914
2.112,2.209797
9.525,19.485264
4.955,7.264242
5.494,3.5560558
1.039,1.3353658
0.926,1.9004118
13.903,12.9399605
4.515,3.1203654
4.383,4.3067284
6.213,10.258546
3.99,2.9858055
16.718,13.564158
17.751,2.5204906
10.985,8.0960245
17.197,10.221201
1.539,2.4999228
3.878,1.7699509
2.895,4.9332533
10.657,11.805974
0.64,0.12931561
19.266,18.69695
1.881,12.967253
4.427,5.1514835
7.643,5.1482816
1.497,1.6619854
15.707,14.372443
13.402,2.7973351
3.092,2.1533766
6.945,10.388439
3.283,2.293381
0.429,0.5973283
1.991,2.3834722
1.727,7.096716
12.598,2.217177
3.37,3.302082
16.861,13.566716
4.035,2.9391317
13.192,5.251255
1.771,2.1344085
3.459,3.0508022
13.234,15.089767
20.783,16.678303
1.548,4.377105
15.444,14.708712
14.762,18.964457
1.576,1.735763
2.527,3.764317
8.418,2.80062
19.352,2.3827558
5.469,6.6078033
6.701,7.77223
2.816,3.7979484
11.093,4.3278637
1.428,1.8028517
8.498,6.3186245
5.659,4.934148
0.686,15.033014
2.15,3.5234256
18.298,19.014215
1.648,1.9252985
18.254,17.321487
3.013,4.0835624
2.184,4.700983
1.901,1.6701422
0.972,0.9316442
3.278,4.8724146
2.534,8.921082
16.131,14.069266
14.889,11.382559
1.833,3.0816453
8.08,4.8691006
1.88,2.096778
8.508,14.35868
18.733,17.28136
16.898,15.783651
12.49,14.747437
16.996,11.290447
11.288,12.830942
1.481,1.7157382
16.849,14.760977
10.821,14.765137
3.389,1.5828131
6.501,2.854999
15.812,16.517363
0.879,2.528391
20.74,18.285444
14.999,12.795874
16.963,16.810867
1.839,2.1718857
10.261,10.882278
19.099,19.54643
2.67,2.507051
15.419,3.5709405
10.417,8.360322
2.412,2.1994965
1.759,2.2528448
0.886,11.277834
19.095,17.140715
3.303,10.848015
3.816,3.8716466
11.173,10.848032
1.699,2.1000094
4.11,6.279148
3.682,2.6861732
4.504,2.6294112
15.903,7.7146206
0.844,0.0617373
1.711,1.0694265
16.739,16.199211
1.751,5.303046
2.445,2.3707383
6.57,17.236074
15.876,3.036576
4.537,7.7399874
3.848,5.051466
3.315,3.060985
12.567,14.011543
4.32,9.032564
1.429,1.2778515
1.64,1.8666344
1.711,3.1519282
1.282,1.4892213
3.14,3.7734928
8.102,6.4553747
3.631,4.700983
16.601,8.225289
7.884,7.710804
2.304,3.8813202
16.086,13.186729
7.033,17.55668
1.863,2.7428274
3.069,2.3628209
2.414,3.224818
1.836,2.4346938
17.569,16.65467
20.09,15.9898815
3.908,1.2915794
11.363,4.7537484
5.752,3.0962958
7.525,7.0068417
19.396,13.772165
0.0,1.9625986
10.056,10.499622
10.012,14.758764
19.301,3.8512316
2.184,3.1654413
2.281,2.8547437
7.491,15.646219
1.464,3.1058538
3.475,1.3393672
1.651,2.395855
13.375,7.775174
4.967,2.4556882
2.117,5.5150404
18.645,14.843212
1.673,6.193495
15.902,14.708189
2.432,2.3546393
2.115,2.8127642
18.774,11.457895
1.533,1.8124893
3.856,5.8617516
3.002,5.5125103
16.381,17.194815
3.139,2.8665318
2.04,0.950606
6.007,7.3189907
4.252,4.7607837
1.696,2.8399494
5.115,2.946004
4.495,2.7944517
16.607,14.150015
3.92,2.668587
1.525,2.759779
16.769,6.49498
2.718,7.1638546
2.515,9.714775
17.153,3.1327832
16.458,16.791925
12.07,11.630171
2.165,2.1532779
1.539,1.1386831
16.273,11.345833
7.226,7.741334
2.402,3.0111437
2.736,1.7881644
15.265,18.355787
12.401,8.89728
9.557,15.800003
0.945,1.2086536
19.249,15.772934
14.049,8.580096
7.743,11.309888
6.045,5.8048477
6.599,10.870621
18.559,3.623437
13.756,13.651113
5.258,7.288787
15.915,5.168679
1.299,1.2674186
7.673,6.1756945
4.558,14.87384
0.998,0.83592427
1.944,1.7877231
1.373,1.4642735
17.066,19.104555
2.014,2.0086045
2.076,2.3048854
9.495,1.9580617
1.386,1.6688111
2.56,1.9889646
9.771,15.452082
2.072,2.391295
13.175,3.0017447
15.802,16.842834
8.702,9.06066
13.52,4.1931496
3.765,1.544084
6.269,3.1745186
6.49,6.926367
14.577,13.639957
13.511,15.999213
0.605,0.8149668
0.704,2.6175177
1.812,2.3595078
15.029,13.023968
1.162,5.4795017
2.149,9.952054
7.817,6.35797
0.493,1.7522049
3.394,9.060947
9.022,15.063698
3.405,3.1533597
18.305,6.114274
2.166,4.9486694
2.347,2.2149296
7.364,11.455887
18.596,3.8619766
18.42,12.317747
1.856,3.279333
4.837,3.674127
1.209,1.7068341
2.316,8.146546
13.879,1.4009774
6.133,7.4324064
1.558,2.2338085
20.719,17.35832
15.063,9.119474
5.951,12.308527
12.661,12.442825
12.132,9.410166
14.041,14.287116
19.522,13.142254
1.626,2.1689112
3.191,7.338852
19.39,14.889067
3.164,3.47206
2.637,2.8574097
9.708,14.566884
1.257,2.8488379
4.318,11.155588
13.741,13.269433
1.945,1.7736752
7.925,7.692008
2.383,1.800802
16.563,15.6328
12.562,12.637306
3.288,6.2651854
19.538,15.984952
1.797,4.5034647
18.577,12.004652
11.815,4.515867
3.166,3.6377113
1.832,2.4053316
1.695,2.0901835
14.24,13.912128
2.01,2.52289
14.561,14.008333
3.369,2.5326576
15.675,13.561003
3.333,2.1544752
8.64,9.679738
1.57,2.952972
12.967,11.04068
7.979,16.77871
12.228,4.8930693
15.82,3.2972097
2.497,1.938721
16.704,9.753239
5.542,5.868121
0.515,1.7787702
1.121,2.0181582
4.534,11.860891
1.543,0.9038272
3.265,3.0355783
16.451,14.466705
4.343,3.091697
17.111,3.4796557
11.515,11.607391
2.415,1.1456658
16.889,16.277464
3.943,7.9735146
16.115,10.708853
15.451,10.945344
16.478,15.863627
2.582,2.5388792
2.898,3.4381762
1.873,4.7974052
13.4,3.6145027
1.937,5.9677653
1.116,1.9427202
2.589,11.168795
2.939,1.135118
2.398,4.4800625
20.967,8.149617
5.843,6.1156244
3.381,3.803287
12.69,3.855175
19.025,11.439571
8.943,3.672925
4.18,2.0803947
3.601,3.7300968
1.287,2.2293973
7.49,4.0862274
2.979,3.2680657
11.904,7.726577
1.745,5.6861696
12.67,5.0931177
3.644,3.8878777
20.191,16.313942
8.346,2.7527466
2.931,2.2966447
8.312,9.786203
2.094,8.087897
16.015,9.90188
5.582,14.56562
6.117,2.4812462
2.048,2.8437605
16.234,12.393639
10.326,14.246557
3.62,7.6328125
20.55,3.3488684
2.619,1.4550968
16.097,10.806038
2.215,2.747734
1.896,2.4952145
1.384,3.5787477
14.273,3.6085808
16.965,10.591627
1.348,1.4878659
2.291,3.139707
3.803,9.41019
3.916,4.286504
1.777,1.8379583
2.951,2.4263911
5.147,4.942211
0.558,1.2582242
3.851,0.64917135
1.839,3.3685522
9.512,11.277295
12.106,11.883681
8.047,2.224475
15.803,19.222448
11.741,8.385495
0.651,0.5382117
4.131,3.0078347
2.361,1.9980625
3.737,4.641615
15.27,16.882696
5.898,2.2617567
8.066,16.11521
15.936,15.253319
8.331,14.596465
13.473,16.33453
4.07,4.2791367
2.393,2.3483796
20.352,18.342712
16.157,4.3508577
4.096,5.515484
13.111,12.765474
3.705,8.756745
1.786,2.354873
5.232,3.409812
1.574,1.8502973
11.945,12.464025
2.794,2.6400707
10.184,8.964564
3.852,3.345555
1.339,2.9526656
14.837,7.62988
3.553,5.9758196
2.798,2.735342
20.729,23.674212
11.222,4.022219
1.716,1.4747523
18.128,11.328943
0.0,2.3324986
7.365,10.135116
3.128,8.042693
15.403,13.462938
4.602,3.8765154
13.79,10.338261
1.21,6.2526608
13.093,12.576801
4.856,2.914736
6.406,12.582865
13.056,12.3979845
14.352,11.271185
4.707,9.562666
0.716,0.31952977
1.972,1.8428985
5.824,10.47814
2.847,1.7646787
17.943,16.454378
2.863,2.477225
1.742,1.544768
15.825,13.371887
1.977,3.2269595
8.187,4.2614384
0.722,1.0333484
2.096,13.281681
11.446,11.775324
3.975,4.1614723
12.081,15.585901
12.121,8.226114
2.909,7.481411
14.246,13.54015
13.621,11.414642
14.14,11.7994585
1.342,1.4283797
3.137,3.527532
8.148,6.148816
2.342,9.953931
3.574,2.5820835
1.334,5.1589737
16.843,11.863304
3.451,2.356481
9.152,8.44346
17.085,16.553461
2.469,2.8244677
2.143,2.3589103
14.491,10.251385
1.773,14.113923
7.012,10.590254
3.01,2.5456738
1.871,2.5681434
19.374,12.323763
19.293,16.142471
1.749,8.136709
11.578,16.513317
14.165,5.374655
15.996,5.073166
1.845,2.6849613
1.5,1.0888118
7.543,7.975644
3.766,3.7927182
8.364,13.242447
1.835,1.8226384
3.471,1.8140781
15.786,13.966972
1.645,4.2136908
0.0,2.954626
4.784,3.402398
17.713,13.962197
1.089,1.8553274
4.741,14.068731
2.125,2.1546705
16.682,16.457144
12.63,10.6943
1.943,2.3269763
0.976,2.2652862
4.14,3.5123613
2.124,1.2561138
4.03,13.086971
1.381,2.3963683
6.567,8.395781
9.198,4.9319363
7.485,7.4102745
7.575,9.9589205
1.312,1.9490032
11.865,3.8106396
8.367,4.9896917
5.749,13.1112385
5.314,7.191701
20.737,18.389688
1.62,1.4884982
3.568,3.9625068
1.306,8.2206
2.369,4.0082507
12.542,9.747679
2.922,2.2915206
19.661,19.482231
8.923,3.8592834
17.752,9.00304
1.972,1.6150627
1.899,2.6472416
18.614,16.955324
20.939,8.241199
4.051,5.872717
2.343,9.285161
20.546,14.27427
2.563,3.5079937
4.111,8.397418
6.319,17.554285
11.039,11.34402
13.79,19.652332
18.815,3.3653097
17.278,17.989035
14.547,14.781239
0.814,1.591786
9.236,15.009283
15.119,7.1510363
5.669,6.5335846
8.288,2.295159
7.674,10.639486
8.788,2.2073712
2.354,3.7800615
4.825,12.213943
3.446,3.7444224
20.658,7.438344
20.397,15.158384
3.529,3.5267086
13.16,13.945583
5.739,9.889753
17.862,16.418955
12.811,15.611
2.244,4.6690164
4.643,2.5902684
2.448,3.2003624
15.412,9.564487
4.852,4.098857
2.777,4.0498977
4.595,3.1248312
19.606,15.94582
2.384,2.7586079
3.541,2.8402655
3.777,14.315374
13.428,6.2367764
9.824,2.7185137
1.894,1.9663236
16.836,15.78195
2.264,2.5031774
11.733,11.676575
4.372,2.2322655
2.679,2.234361
12.486,9.033495
1.662,1.6480415
7.238,8.822412
3.867,6.178708
1.897,3.949876
4.342,2.216314
6.988,11.271854
11.7,15.078216
4.636,3.3077898
13.179,14.564795
2.343,3.0248902
15.114,9.920584
19.536,15.676325
3.041,2.8987827
7.643,5.69088
3.36,4.121031
5.646,4.529976
0.679,1.0697157
