Truth_0,Prediction_0
2.096,0.9891834
14.783,12.692031
6.268,7.9754105
1.384,0.9125025
8.459,12.129951
6.166,3.032465
13.465,8.270817
0.565,-1.7643611
1.931,1.719884
1.88,0.9956722
6.41,10.7039795
2.19,6.128155
2.959,3.872157
1.498,4.053034
10.275,7.6657104
3.57,1.3194075
12.486,11.251635
5.743,2.414653
13.954,11.466776
5.595,3.0311654
12.569,7.8883247
3.63,2.7058558
3.249,1.4790962
1.849,1.5315504
1.916,0.29990888
2.69,5.1762404
2.938,0.39438772
14.553,10.631534
16.699,10.338471
3.876,9.789223
3.951,5.4555593
20.99,20.987291
2.189,2.609229
18.171,15.325344
20.139,7.142926
1.816,4.893223
17.992,17.252954
19.487,14.709941
12.976,6.6371593
3.532,1.873746
16.999,14.628862
2.878,1.5264199
15.464,12.053347
1.873,1.8292315
11.595,8.329382
3.19,3.76447
5.523,4.678506
5.14,8.055602
18.739,15.105765
1.726,3.186195
17.275,12.411419
3.192,1.3879838
2.501,6.5961475
2.107,0.7487042
1.598,0.29988146
2.533,8.93718
13.41,8.843678
0.0,-0.41048455
13.276,11.868901
8.476,8.267479
1.64,6.7591467
4.957,2.451028
11.614,3.497128
1.811,0.64994407
1.943,1.8912978
20.816,6.8362722
2.021,0.044887304
2.045,-0.22428799
3.846,2.0691576
11.519,10.752832
5.039,1.9090008
2.752,1.2327461
19.366,17.6735
19.048,15.326387
3.23,1.8749802
0.494,-1.8278406
2.706,2.447679
1.356,-2.497975
5.772,4.6107197
2.081,7.5166264
12.471,12.566927
1.354,-0.34852672
15.23,9.731743
10.092,7.335635
0.0,5.238002
1.956,0.5294664
1.976,2.9745564
1.9,0.40333128
7.246,12.28608
13.867,5.666523
17.744,7.37768
1.455,-0.46806931
5.34,5.613944
2.561,1.3787339
13.524,13.622576
14.058,5.4414496
10.916,5.5783834
10.877,8.113736
20.727,15.463507
2.291,1.8697325
2.073,-0.47587752
5.633,8.592436
1.898,2.1240125
12.557,7.1814585
1.535,-0.28482938
15.818,15.608182
14.485,12.328842
16.743,10.170945
8.365,6.822423
15.2,13.457181
13.604,8.8502865
3.82,1.3257871
7.036,8.856985
14.99,12.180337
4.968,9.676403
14.531,13.8423395
1.973,2.368839
18.748,12.625274
3.924,1.7396652
1.856,-2.2133195
1.028,0.42750216
4.03,0.31414294
3.976,2.0428045
17.723,12.023263
1.595,1.1030064
4.082,2.9572115
2.885,9.380381
14.824,6.5920143
1.111,0.7513466
14.152,8.7705765
2.127,1.9424155
0.737,-0.0485847
17.063,11.01777
4.702,3.6625524
2.954,2.534131
1.454,0.114370584
16.918,11.894553
1.253,0.022763252
17.559,4.874309
4.829,9.338239
11.574,8.35544
1.499,0.5397103
14.092,6.8466682
18.345,17.201286
15.347,8.400294
1.9,4.9443645
2.909,1.9829426
17.087,16.485538
4.788,6.988842
3.032,2.787921
2.273,4.673811
0.784,0.21530342
17.301,13.861522
15.264,4.7624846
18.05,14.313881
1.225,-0.2627318
2.491,2.396837
3.622,2.9196494
10.774,6.872575
8.958,6.961344
3.375,2.515269
4.012,5.029749
1.534,1.7270726
2.595,2.0632708
18.497,8.593373
7.676,9.319839
2.702,2.0484762
1.042,-1.4227536
1.713,1.4587803
4.55,5.225728
2.143,1.982327
1.751,0.39675975
2.655,1.510539
1.872,7.87934
1.544,-0.0017867088
8.712,8.029222
0.588,-1.6091106
16.052,14.637236
16.618,14.253654
14.74,15.346566
13.286,11.866645
15.448,12.195823
11.537,8.932966
13.192,4.1199703
1.172,0.7827287
10.915,8.748276
1.976,7.549302
0.582,-0.39201427
15.194,13.700355
19.677,12.040603
14.938,7.2713337
3.362,3.1827035
12.527,11.484576
12.919,6.9695272
7.732,8.778323
2.458,2.8267057
12.725,5.2634964
6.83,4.802822
11.203,9.874152
5.491,1.1347964
4.662,12.669858
18.1,14.949117
3.114,1.4598992
15.015,7.261552
15.856,14.736714
3.976,1.798115
16.973,15.695994
12.163,17.194817
7.192,7.875621
1.844,0.4261229
4.307,1.1248552
1.451,-0.38668847
12.458,5.672507
2.578,6.960099
15.896,10.225623
1.562,0.08322358
7.992,7.437484
19.364,14.8010645
0.584,-1.0104895
7.352,4.1351275
16.624,10.968559
15.009,7.3882313
7.429,7.7232122
12.959,7.242449
18.693,17.99895
10.986,9.510839
14.408,9.709546
3.489,2.5780973
12.709,15.4785795
3.665,6.4088974
2.305,3.684154
5.546,8.695829
14.564,12.077289
17.324,15.164576
1.576,2.5343177
15.882,16.032892
4.174,6.92626
2.218,2.0723796
2.614,1.6774448
14.49,17.910965
2.501,6.2351904
13.482,7.100562
1.651,-0.26488805
0.603,-0.28376317
1.08,1.3912106
1.883,0.0983789
3.099,1.4869292
2.822,5.829417
10.13,10.030131
9.691,11.390193
1.854,3.5293732
14.85,14.186889
3.377,0.53187776
20.618,15.591035
17.153,6.97031
3.525,3.954539
14.676,13.544818
1.533,1.0594003
14.852,7.4992876
8.414,5.3681264
2.724,1.1235514
4.231,0.7961943
2.055,1.8469591
2.613,2.1947904
14.243,6.7547007
12.139,6.916026
3.811,6.7857676
12.602,7.1031637
15.486,10.170219
1.134,-0.40972924
13.908,12.096262
6.305,2.0635817
15.504,8.223827
19.927,17.669916
17.208,13.074052
1.622,1.4729344
5.284,8.660777
13.027,5.499748
13.473,9.081123
7.115,7.6712255
1.365,-0.9581678
14.879,10.344357
2.451,2.575055
1.318,1.619036
12.359,13.310512
14.005,7.7374325
11.454,7.90497
14.504,8.840565
0.0,10.70466
6.845,6.6559887
14.014,10.94715
13.322,7.640662
15.927,14.654847
2.037,0.057593107
13.262,9.010769
17.808,6.1327906
20.546,20.98108
1.493,-0.32525444
9.512,9.465778
7.815,8.7453575
2.346,3.7232685
8.588,8.966198
14.927,12.056278
1.722,1.6728472
2.181,1.4247605
1.514,1.0236832
18.574,9.835299
1.49,0.9682021
9.763,9.808301
18.606,14.991186
5.971,2.9267702
13.838,7.6561584
1.057,0.785843
16.726,9.47852
15.779,10.915653
3.242,3.4784386
1.552,1.1106505
15.457,10.489649
5.794,10.906123
2.765,1.831021
17.234,9.336677
1.484,-1.7112997
13.819,8.566309
6.284,7.012109
13.292,7.531865
1.879,3.5669909
20.519,15.836656
3.976,1.9811695
13.941,7.785141
2.705,12.650494
3.555,4.7016616
18.042,14.053864
4.06,3.2396894
14.153,7.8922653
16.338,0.76336503
4.52,2.330193
6.039,11.650147
14.208,9.118453
15.659,14.662606
15.226,13.0133505
3.797,2.6226292
19.203,16.693565
11.607,9.114156
3.103,2.9342306
9.579,3.0171597
11.055,5.1788406
4.399,1.8812227
12.521,3.98451
14.187,12.287623
15.857,5.8233643
3.205,1.7481892
12.057,13.828935
11.66,17.007011
5.313,2.8179326
2.407,5.5575223
17.214,15.941552
0.989,-0.48089647
3.338,1.2336998
16.499,8.928946
0.747,-1.4720223
3.515,8.966039
1.814,5.530716
17.55,10.127148
1.758,0.5415678
12.234,9.7688055
8.943,8.859728
8.566,13.77652
2.275,0.9805877
0.529,-0.5383661
1.958,0.14656234
16.578,7.4208403
8.562,11.413643
5.704,6.373456
15.692,11.583436
2.387,0.5165713
11.817,1.2236072
12.443,9.3269
2.612,2.4511309
17.667,7.954546
1.623,1.5556992
1.497,-0.012569904
4.467,9.4384775
11.492,14.063638
15.841,13.231893
2.526,4.6865654
2.773,2.2569733
8.21,8.085091
1.915,0.5360236
2.386,5.2271166
3.57,5.916068
13.813,13.266455
2.035,1.2787995
5.201,8.88004
7.306,5.107851
2.724,0.6046499
6.443,10.460897
16.798,7.484148
7.471,10.697488
4.758,8.013093
4.271,1.1190879
2.875,2.2702982
5.83,6.336669
5.323,2.2246222
3.477,2.440702
4.025,4.657459
4.668,9.153878
13.867,15.253816
3.282,9.701716
16.612,11.869244
0.918,0.74695015
2.637,6.641967
2.132,1.8086337
19.841,16.513092
12.644,1.6060311
2.223,2.7833438
0.761,-0.56432366
2.949,0.43025327
2.698,3.9625423
11.663,11.018774
20.152,13.637276
3.126,2.6228993
17.63,6.1493216
2.438,1.1393824
18.757,10.048334
18.142,17.076302
20.777,10.645163
4.506,4.7749376
15.477,4.789479
4.714,2.837884
3.04,0.2607
2.575,2.6024144
17.134,8.100202
7.975,7.1585073
2.868,2.6115956
13.276,10.411394
14.387,15.160829
1.962,10.708644
5.024,1.7208514
2.889,1.4356147
3.814,9.215062
12.582,12.651277
16.967,10.623344
1.808,0.57907104
2.838,0.8665991
1.529,2.468548
11.115,14.716836
1.95,2.083518
2.292,0.49418306
15.549,14.375202
3.098,7.6601086
19.755,15.381217
5.762,6.9163294
3.258,5.612554
14.485,10.440313
17.884,15.937041
15.158,9.751944
15.71,8.676144
18.862,10.696913
2.149,1.0718236
0.762,12.477827
0.889,-0.44158578
13.832,15.017898
12.435,5.0055704
7.922,6.3661747
1.466,-0.30691075
4.509,3.158031
17.818,0.68122125
1.678,1.9357553
15.929,7.731552
18.021,10.465828
1.965,0.9048035
1.917,4.9566545
10.197,8.8682575
4.523,3.8419402
5.287,4.0084724
1.637,0.8060534
3.983,0.7191069
20.096,16.648409
5.704,3.285368
2.81,0.049886942
3.198,4.7055387
1.6,-0.04289937
2.522,2.210657
3.1,2.9584727
2.27,2.524589
20.124,16.839031
1.723,-0.4417293
3.943,4.8984966
0.811,-0.24346042
15.787,14.964275
4.706,1.6098955
15.368,13.409722
14.752,11.030365
5.011,2.4684632
3.2,3.2069874
2.326,0.9172343
2.047,1.5746269
8.772,6.984685
5.701,5.4557943
1.42,1.3281243
10.517,12.166713
15.409,14.018147
9.045,6.258381
2.962,5.2486115
16.394,9.284836
1.926,0.6164775
16.568,13.969407
1.579,-2.068095
1.601,4.443038
15.817,13.584524
7.027,4.5476894
4.845,7.986232
8.873,7.949685
1.944,0.8179059
12.475,3.6985366
0.761,1.0930455
12.595,9.39056
5.986,6.1321
4.801,7.3920927
8.601,7.9348717
13.465,10.12368
2.003,-0.17410111
1.697,0.8224462
1.658,1.6252341
12.747,14.773241
14.883,16.396923
17.461,10.13645
1.602,1.1940458
18.515,17.49531
1.257,3.2895117
5.565,5.344587
2.878,1.5558184
5.031,7.652664
18.521,14.543889
14.853,6.7979116
12.104,16.420124
4.078,3.4398756
1.263,3.3479276
2.226,1.4626304
7.448,11.138978
8.051,5.9125323
1.88,14.703353
5.433,3.217146
0.879,-0.46812773
0.656,0.75919986
2.996,1.260747
1.974,2.2104878
13.577,7.1612854
14.483,9.448067
1.956,-1.8291519
3.009,0.68750644
15.769,12.781652
14.387,11.755641
13.733,6.8349304
1.939,1.4548397
1.796,-0.23932528
2.749,3.6175945
14.032,0.15121341
12.733,5.9125795
13.407,6.610072
12.741,3.692267
5.176,3.9355235
18.188,17.393545
1.557,0.9919455
2.676,1.9248595
11.859,11.320663
11.766,6.140691
3.39,2.9074829
11.923,9.058343
5.483,6.2850046
8.461,6.2417793
4.391,5.1036077
9.104,7.246866
13.215,14.117007
4.741,6.8250456
16.343,13.105371
5.167,4.1423397
3.935,6.7737694
10.678,6.022231
3.435,3.2011423
11.17,7.435354
5.481,5.948599
11.211,10.088973
9.485,7.9546328
10.711,3.8928118
1.334,0.45750904
2.073,0.13992143
12.354,1.3178724
10.845,14.597177
14.993,11.368985
15.334,12.750757
13.552,10.204311
12.031,9.230012
1.967,0.6456374
15.728,10.772541
18.143,13.63258
13.168,9.595672
8.311,6.8383026
4.992,6.1730237
15.214,13.495886
2.038,1.7000113
14.101,12.350221
15.339,12.773021
4.082,10.103831
17.16,9.802353
2.514,0.2435906
12.707,14.035783
6.288,10.201286
2.731,1.5241165
9.116,10.822195
5.34,4.4471126
4.26,6.6041822
2.71,2.2171366
17.031,14.75788
14.841,8.870254
16.179,11.884079
3.39,1.9260471
3.954,1.7037514
1.527,-1.061549
1.774,-0.6085713
16.434,17.348703
1.792,0.2920282
9.889,14.929202
2.291,1.8784069
2.263,2.673801
1.641,1.6810678
19.011,9.156204
2.293,6.2892056
1.82,5.4347734
2.071,0.8855121
14.402,12.389573
14.778,6.678934
3.541,3.785822
11.365,9.775693
1.878,0.62042975
3.249,-0.20103145
3.72,9.507825
1.751,-0.015434265
1.538,-0.4156673
2.167,5.980262
2.059,1.6968114
1.318,0.114224195
2.324,1.4181995
0.538,-1.5802152
15.339,14.124665
3.754,1.3483212
18.972,16.546518
2.094,2.653585
1.684,3.0649283
20.703,3.8985076
1.978,1.3464638
2.247,1.5302423
5.03,6.1664243
1.551,-0.1570785
2.76,6.618431
19.85,12.869744
15.386,12.770785
19.99,15.319164
5.675,4.5823727
11.473,9.246133
2.692,1.4935988
0.672,-1.8561714
19.054,14.219575
18.353,5.8418837
10.902,13.551658
15.134,17.05829
4.675,2.143253
3.445,12.153408
2.13,-0.27210546
3.851,3.4461377
15.9,10.527448
8.396,9.847701
2.677,6.97075
3.527,0.6229037
1.727,0.63915277
0.505,0.9246799
1.095,0.04240775
1.981,1.0658991
2.843,1.9152616
16.872,12.853692
3.651,1.2367344
2.617,1.2590313
4.899,4.3058577
0.936,1.3280462
16.972,13.453411
6.196,10.594495
19.999,18.851358
4.093,1.747871
1.261,0.6481192
7.806,11.325427
5.944,3.6329231
19.332,14.0516205
3.976,8.148568
0.701,-1.3298783
13.018,2.54249
5.811,4.613225
9.868,9.261058
2.152,1.1056579
2.263,2.1396594
2.283,1.023098
11.64,7.9776335
8.7,4.9495
4.983,4.16648
7.976,8.000606
1.727,0.9354075
6.107,8.911038
14.848,8.4367895
4.668,1.6105148
13.327,14.078404
3.763,7.0532455
8.949,7.6552353
13.715,3.291953
12.668,7.9500923
4.133,2.5772958
17.793,5.0459085
9.478,12.970126
11.421,5.622532
18.191,16.214008
16.611,11.343204
1.512,0.5087869
0.0,6.919586
1.422,-0.18395352
1.754,1.4656684
11.498,7.1462507
11.212,11.330556
16.669,14.489838
0.555,-0.8466828
4.968,1.5217795
3.3,3.1739535
2.479,2.3614352
3.194,3.9957893
2.763,0.9228151
2.087,5.273277
1.112,-0.14179611
19.979,16.341667
18.545,17.384518
8.636,11.339664
1.273,7.667446
1.934,0.40663028
1.737,0.42891383
8.647,7.0229464
3.03,2.2914357
1.783,0.84374726
12.428,14.883203
13.367,11.405875
11.508,9.095492
18.719,15.053467
4.58,8.875511
0.0,1.3002291
7.987,1.3714445
8.43,7.94621
11.791,12.693404
20.445,12.894311
2.222,2.0361257
11.562,9.235587
5.273,2.959265
15.677,5.240328
2.169,2.47733
4.133,2.4131894
19.899,18.531977
3.173,2.3925014
4.202,8.071617
5.633,1.2733216
9.632,2.787434
16.992,13.499292
2.694,1.4988754
1.55,0.82693803
6.184,7.852333
14.189,16.289467
4.292,2.631968
2.453,3.525781
3.861,0.95009446
13.929,12.776697
16.84,12.939355
1.578,0.82074296
3.598,3.465298
2.67,2.3234055
18.483,10.219241
1.122,0.5379646
15.71,12.868767
9.764,11.451954
9.254,16.838526
12.038,10.699448
15.264,10.284111
2.815,3.918247
10.755,14.904476
15.454,10.166531
14.143,5.0817623
4.587,1.6967089
1.66,0.468817
11.713,8.129653
5.276,3.320921
8.95,4.111015
7.032,6.3744345
5.873,3.6964288
4.967,5.2686167
12.226,7.4938755
9.526,1.3658452
1.733,0.75833523
14.707,9.141947
16.58,11.450557
7.504,9.717002
3.566,3.4131846
1.671,0.37253594
2.757,0.7552521
14.897,10.926002
10.83,9.593698
13.448,9.602862
14.171,10.03861
11.835,9.767773
1.688,1.7186136
14.245,8.903982
13.715,12.210538
10.658,7.282789
7.926,7.196993
4.955,3.8008666
9.535,12.175632
9.92,8.196519
8.446,6.7931147
11.418,7.5112257
1.78,-0.30895543
17.102,8.101415
10.099,11.765255
2.134,2.2761254
10.638,10.624886
1.777,2.0175018
16.567,12.905168
12.731,16.50889
15.318,14.469002
5.663,8.086817
13.106,4.8518524
7.096,4.1052246
5.64,12.374331
10.08,12.316918
12.729,15.574298
14.016,13.641677
13.032,9.425328
1.849,-1.3785741
17.586,8.836106
1.004,-0.68192697
7.742,7.003314
20.794,16.300207
0.0,-0.4893527
5.172,2.0206666
1.208,0.7769065
14.669,5.0787916
9.626,9.294849
13.756,7.431306
9.614,8.1702
13.03,14.921217
5.297,2.476561
14.465,10.63761
1.938,3.0579004
2.334,0.35079503
18.731,18.937286
1.814,2.5575144
12.358,4.4939003
9.896,8.822721
1.551,-0.30572963
3.167,1.4274654
1.787,0.91319096
2.554,1.3797748
1.508,1.5559747
1.972,0.8351748
14.685,12.072227
15.815,10.50149
11.661,12.559285
15.468,14.34043
4.351,4.5897007
14.567,10.63824
16.455,14.0594225
16.812,15.295109
15.632,14.899825
2.32,-0.03322959
1.753,1.5110505
4.624,2.2953773
8.254,11.334068
7.944,14.7704
17.095,12.886294
2.641,1.4071369
20.643,11.221483
1.688,6.7367268
19.911,17.693874
11.893,6.172124
17.214,7.618375
2.629,3.166635
17.779,14.510861
14.938,13.336984
7.403,2.8987272
5.03,10.0230875
1.603,-0.1049664
2.219,4.540568
1.469,1.1364162
7.313,6.5288053
8.099,4.003277
5.832,10.81639
6.378,3.6298447
15.691,5.746292
14.269,11.955588
4.471,8.540711
0.0,1.4035745
7.575,7.0984898
4.402,9.835319
15.652,9.544309
6.953,3.401367
2.028,0.9610603
12.238,12.863618
8.955,11.25645
18.3,16.113035
2.713,0.11026144
12.819,11.059578
2.042,2.7888143
2.012,4.039537
11.505,7.4702425
2.363,0.48914647
1.105,1.0293624
16.493,15.896007
17.644,7.3633337
5.038,8.710547
16.933,8.255962
1.9,0.47765613
16.634,15.704778
0.0,-1.7373984
2.734,1.4530044
2.838,1.3817346
1.305,-0.31588387
13.895,6.6365376
18.57,13.344082
16.383,10.101015
10.162,13.596598
18.751,6.109404
1.962,0.89784765
16.495,14.477874
3.101,3.1850457
5.415,6.756998
16.304,17.310268
2.112,2.416498
9.525,11.712031
4.955,5.1820083
5.494,1.7417796
1.039,1.0058464
0.926,0.21127701
13.903,11.37828
4.515,6.9356384
4.383,3.199794
6.213,3.4653072
3.99,1.289028
16.718,12.41224
17.751,0.26115537
10.985,11.137451
17.197,11.458041
1.539,-1.3960698
3.878,1.9946172
2.895,4.782361
10.657,11.917781
0.64,-1.4878728
19.266,18.029613
1.881,5.0837927
4.427,0.99212456
7.643,4.118667
1.497,-0.036432028
15.707,14.525768
13.402,14.024923
3.092,1.7963394
6.945,6.650487
3.283,9.351873
0.429,-0.9757421
1.991,0.8335663
1.727,2.4531765
12.598,3.915882
3.37,2.213514
16.861,13.674526
4.035,1.1839924
13.192,7.549305
1.771,1.2923725
3.459,3.4047437
13.234,13.741981
20.783,14.551124
1.548,-0.7036209
15.444,14.797118
14.762,14.386731
1.576,-0.14360046
2.527,3.7055056
8.418,5.142067
19.352,8.960543
5.469,8.6106615
6.701,-0.06158185
2.816,1.8024625
11.093,6.061089
1.428,0.98059416
8.498,12.77846
5.659,3.9742622
0.686,14.740011
2.15,2.8211453
18.298,16.10735
1.648,-0.36865997
18.254,17.504007
3.013,4.4306173
2.184,1.0812819
1.901,-0.24854064
0.972,-0.8975799
3.278,4.5390596
2.534,4.688964
16.131,17.941608
14.889,8.391064
1.833,3.151291
8.08,4.168756
1.88,0.952636
8.508,12.486108
18.733,16.784756
16.898,12.575001
12.49,15.232956
16.996,7.53537
11.288,12.615538
1.481,0.73261464
16.849,12.707716
10.821,11.775036
3.389,2.0027704
6.501,1.9114344
15.812,11.596258
0.879,1.5616789
20.74,13.295659
14.999,6.371743
16.963,14.279691
1.839,1.451753
10.261,11.322114
19.099,18.20748
2.67,0.9135047
15.419,5.8437967
10.417,5.8073106
2.412,1.0605704
1.759,1.8534738
0.886,4.002822
19.095,15.071286
3.303,7.368788
3.816,4.977598
11.173,8.130268
1.699,0.76533115
4.11,5.2176676
3.682,2.8417442
4.504,2.9590652
15.903,8.707988
0.844,6.0367727
1.711,-0.25392723
16.739,11.304957
1.751,2.0010643
2.445,3.3474855
6.57,12.498549
15.876,1.8635874
4.537,2.8845744
3.848,13.992321
3.315,2.0015666
12.567,10.189281
4.32,4.649804
1.429,-0.23813987
1.64,1.2564507
1.711,1.9136271
1.282,-0.27015948
3.14,4.4382343
8.102,10.424804
3.631,3.0277493
16.601,6.7504272
7.884,7.5272446
2.304,0.015427828
16.086,9.650834
7.033,9.541958
1.863,0.11713815
3.069,1.2666408
2.414,6.8169956
1.836,1.2957416
17.569,11.679822
20.09,12.618178
3.908,2.2289205
11.363,4.3663883
5.752,1.4278144
7.525,3.1455889
19.396,11.198567
0.0,1.3921978
10.056,8.707723
10.012,10.436749
19.301,4.100357
2.184,4.9373474
2.281,-0.39851737
7.491,13.624591
1.464,1.9035566
3.475,1.5107753
1.651,0.8160536
13.375,8.69698
4.967,3.4547486
2.117,5.7624702
18.645,12.663983
1.673,-0.3102758
15.902,8.522195
2.432,0.86821437
2.115,2.4479284
18.774,7.5823793
1.533,0.14614868
3.856,4.7119503
3.002,6.3153906
16.381,14.768939
3.139,2.2372184
2.04,1.3927119
6.007,12.626774
4.252,3.6449363
1.696,1.2667123
5.115,3.4084096
4.495,3.6687257
16.607,13.382459
3.92,2.2783585
1.525,0.39229846
16.769,12.097525
2.718,8.535961
2.515,8.382733
17.153,8.336161
16.458,12.119298
12.07,10.763178
2.165,0.9344555
1.539,-0.6133621
16.273,11.31046
7.226,7.290139
2.402,3.4619174
2.736,1.8723564
15.265,15.967292
12.401,7.881795
9.557,12.058074
0.945,0.2902763
19.249,12.054427
14.049,9.627502
7.743,3.383886
6.045,8.853547
6.599,12.138687
18.559,3.522016
13.756,12.083514
5.258,6.9919777
15.915,11.457296
1.299,-0.4966352
7.673,5.5996037
4.558,11.735913
0.998,-0.8207545
1.944,1.1844294
1.373,-0.48916364
17.066,15.764728
2.014,1.0561954
2.076,1.5305283
9.495,2.775536
1.386,-0.33833623
2.56,1.6044073
9.771,11.668399
2.072,1.5715072
13.175,4.143725
15.802,15.464707
8.702,11.41075
13.52,5.4037056
3.765,4.808814
6.269,4.4850864
6.49,5.7494545
14.577,11.354792
13.511,12.858868
0.605,-1.6084607
0.704,0.5233972
1.812,2.4866235
15.029,12.220315
1.162,-0.7662685
2.149,6.877713
7.817,5.2245073
0.493,0.05411458
3.394,3.4671357
9.022,13.207587
3.405,3.4188743
18.305,6.997508
2.166,5.603407
2.347,1.259645
7.364,7.8586836
18.596,9.006423
18.42,15.943563
1.856,0.4217999
4.837,1.932668
1.209,-0.5917609
2.316,5.2263784
13.879,5.3919344
6.133,11.875451
1.558,-1.6388757
20.719,14.758424
15.063,13.226821
5.951,7.792982
12.661,13.870374
12.132,10.6000805
14.041,12.869064
19.522,15.1795435
1.626,0.33750248
3.191,8.795027
19.39,7.8796234
3.164,1.7583842
2.637,2.693342
9.708,10.062876
1.257,2.5982687
4.318,5.257758
13.741,13.347249
1.945,1.0611585
7.925,5.8275223
2.383,0.5447664
16.563,14.143999
12.562,11.772867
3.288,2.782839
19.538,12.804864
1.797,2.9679017
18.577,13.401148
11.815,6.734708
3.166,3.479112
1.832,0.91582084
1.695,6.691555
14.24,11.460118
2.01,1.7712235
14.561,10.37482
3.369,0.94222856
15.675,15.140525
3.333,0.73570323
8.64,7.291849
1.57,1.4052556
12.967,11.779018
7.979,12.763143
12.228,11.980068
15.82,5.9949055
2.497,1.7589251
16.704,10.895399
5.542,8.656177
0.515,0.4235518
1.121,0.97474205
4.534,7.245823
1.543,0.32308125
3.265,-0.049693108
16.451,14.180993
4.343,11.204738
17.111,13.44958
11.515,9.233367
2.415,-0.36412144
16.889,14.955236
3.943,8.874124
16.115,8.275314
15.451,15.941759
16.478,9.430077
2.582,1.3762352
2.898,0.2034328
1.873,2.9440243
13.4,6.8091145
1.937,4.9104958
1.116,-1.6025822
2.589,7.7568674
2.939,1.1886932
2.398,4.2419043
20.967,8.218935
5.843,6.8300123
3.381,3.791039
12.69,3.152056
19.025,8.175749
8.943,3.7809622
4.18,2.733969
3.601,2.0119472
1.287,0.20340753
7.49,7.8019867
2.979,2.7948577
11.904,2.1949487
1.745,3.3946855
12.67,8.2614355
3.644,4.7427015
20.191,14.862527
8.346,1.6546946
2.931,1.3834809
8.312,9.437463
2.094,5.3965864
16.015,10.19322
5.582,10.79482
6.117,2.6828449
2.048,1.1813189
16.234,18.205717
10.326,11.126102
3.62,3.2105298
20.55,2.562952
2.619,0.40323257
16.097,12.235293
2.215,1.846462
1.896,3.9306307
1.384,-1.2835586
14.273,9.256565
16.965,9.66844
1.348,1.5639157
2.291,0.66629577
3.803,6.882387
3.916,2.8992817
1.777,0.014454842
2.951,2.8364964
5.147,10.111869
0.558,-0.73057914
3.851,-0.8182075
1.839,1.1419528
9.512,9.369282
12.106,6.7808228
8.047,1.8840141
15.803,17.316032
11.741,12.362611
0.651,-0.7899687
4.131,6.518605
2.361,2.3205857
3.737,4.3593025
15.27,11.661645
5.898,3.609074
8.066,14.6108465
15.936,10.760489
8.331,14.178413
13.473,13.440005
4.07,2.4094188
2.393,1.8858045
20.352,16.263006
16.157,4.0686183
4.096,4.052682
13.111,13.529246
3.705,4.556878
1.786,0.40835857
5.232,3.725842
1.574,0.5560553
11.945,10.471237
2.794,1.0573685
10.184,8.201208
3.852,2.5435743
1.339,-0.15038896
14.837,13.235728
3.553,5.6959925
2.798,4.2517886
20.729,15.407573
11.222,6.516941
1.716,-0.44241452
18.128,11.868852
0.0,1.243767
7.365,7.9462337
3.128,1.8728637
15.403,14.149844
4.602,3.8654528
13.79,8.491666
1.21,1.5875013
13.093,11.407046
4.856,0.7937906
6.406,16.966259
13.056,12.175312
14.352,2.41317
4.707,8.390054
0.716,-0.16315389
1.972,2.1346197
5.824,9.569572
2.847,9.661426
17.943,15.122748
2.863,1.5530047
1.742,0.24087024
15.825,13.75337
1.977,2.1936376
8.187,8.51004
0.722,0.5702596
2.096,10.890556
11.446,9.689178
3.975,5.459164
12.081,13.929412
12.121,6.0862713
2.909,6.4622164
14.246,13.641383
13.621,11.392882
14.14,8.928228
1.342,0.34393692
3.137,2.9232802
8.148,5.0433292
2.342,4.9048347
3.574,2.1049037
1.334,-2.0356038
16.843,13.121062
3.451,1.4318871
9.152,7.1527815
17.085,15.47852
2.469,-0.35405087
2.143,1.7065799
14.491,10.381851
1.773,12.982125
7.012,1.7071247
3.01,0.7590804
1.871,2.9043717
19.374,10.212977
19.293,13.6145315
1.749,9.560054
11.578,15.679023
14.165,7.7571974
15.996,9.516522
1.845,1.0993788
1.5,-0.32679915
7.543,8.789069
3.766,4.614583
8.364,14.8557
1.835,1.6815875
3.471,2.0017595
15.786,9.217072
1.645,6.2755733
0.0,-0.074282885
4.784,6.857258
17.713,15.354287
1.089,-1.0393188
4.741,6.2867746
2.125,0.116024256
16.682,12.6842575
12.63,8.05502
1.943,0.22634387
0.976,-0.3814342
4.14,2.4693794
2.124,1.5450121
4.03,12.351168
1.381,4.0511394
6.567,8.700772
9.198,7.4484196
7.485,8.725009
7.575,9.268318
1.312,-0.078995466
11.865,11.863908
8.367,7.5062847
5.749,9.211649
5.314,7.2955036
20.737,15.402915
1.62,0.90741014
3.568,2.1953475
1.306,1.5368328
2.369,2.5823534
12.542,12.392798
2.922,0.82933164
19.661,15.266892
8.923,8.000997
17.752,7.403672
1.972,1.1181267
1.899,1.8379335
18.614,15.511314
20.939,14.8121395
4.051,5.1265316
2.343,7.9660006
20.546,15.109385
2.563,2.9420967
4.111,6.5632906
6.319,12.025086
11.039,9.339135
13.79,16.51736
18.815,17.159145
17.278,15.044053
14.547,14.633185
0.814,-1.0654695
9.236,10.150756
15.119,11.659629
5.669,7.391631
8.288,2.204771
7.674,7.4760723
8.788,3.5636725
2.354,1.8038063
4.825,8.242102
3.446,2.754986
20.658,14.864375
20.397,8.445252
3.529,2.2391891
13.16,14.53479
5.739,3.2796106
17.862,17.14421
12.811,14.9084635
2.244,2.9177613
