Truth_0,Prediction_0
1.95,0.8211983
5.278,2.7608101
16.819,12.372913
2.868,-0.3475796
15.356,7.8268504
18.294,3.7370737
3.049,2.1877189
6.492,8.220278
12.666,7.02869
8.941,0.9720708
1.905,2.750661
3.49,6.9708056
20.264,12.535252
14.562,3.1903698
3.493,-1.4300172
9.431,5.1428313
4.424,5.204929
13.239,4.140993
18.197,10.241766
19.231,11.906872
2.258,-0.32494134
6.487,5.0714726
12.118,7.649772
12.792,-1.4823503
8.296,8.2312565
3.761,4.470824
7.366,3.6516693
4.543,7.361019
17.9,6.8558536
12.169,4.045146
1.765,5.0212483
3.401,4.079055
12.194,6.037301
12.896,0.46741974
18.303,8.690409
17.751,13.399202
0.611,0.84210104
2.144,-0.57992995
11.733,6.090603
11.492,10.43651
18.388,7.02763
14.561,4.754937
20.624,14.452204
3.33,-2.2555113
14.828,0.996282
11.109,4.1495905
1.596,-1.2238246
0.753,-0.2643479
14.633,9.5424595
1.827,-1.5333352
2.821,0.12345967
1.108,-2.9742403
2.741,-1.9847414
1.528,-1.3772938
1.637,3.3599715
16.27,8.860592
16.538,6.8300676
2.096,-1.2655592
14.783,10.592287
6.268,5.669715
1.384,3.418082
8.459,12.565727
6.166,-1.7451191
13.465,5.114829
0.565,-3.178701
1.931,-2.610955
1.88,-0.73515403
6.41,6.3291917
2.19,2.6181643
2.959,2.1912994
1.498,-0.5225177
10.275,1.8357618
3.57,-1.5736301
12.486,8.545992
5.743,-1.7950404
13.954,10.247129
5.595,0.7577307
12.569,3.0850515
3.63,2.0024343
3.249,-1.3758619
1.849,-0.45911276
1.916,-2.2962093
2.69,2.1558633
2.938,0.65518713
14.553,0.56973994
16.699,11.770332
3.876,0.45065808
3.951,7.3662567
20.99,10.3598385
2.189,0.8057018
18.171,10.155247
20.139,4.299356
1.816,3.4360702
17.992,15.803175
19.487,10.625818
12.976,3.6297302
3.532,-0.8982434
16.999,5.829642
2.878,0.6239691
15.464,6.248487
1.873,-2.396883
11.595,6.976109
3.19,0.35488862
5.523,2.2647307
5.14,6.290591
18.739,11.156591
1.726,3.4128222
17.275,9.387367
3.192,-2.3948698
2.501,3.7559135
2.107,-1.323227
1.598,-2.5763645
2.533,-0.9706261
13.41,4.8269877
0.0,0.42721596
13.276,3.559932
8.476,3.1573715
1.64,-1.5839226
4.957,-0.99648094
11.614,3.2304583
1.811,-0.90871775
1.943,-1.0202979
20.816,1.6165526
2.021,1.0208963
2.045,-1.902957
3.846,-1.0637944
11.519,9.016256
5.039,1.1915569
2.752,-0.8760865
19.366,13.690907
19.048,10.218489
3.23,-1.7686486
0.494,-2.863634
2.706,2.0464032
1.356,0.28528845
5.772,0.8923844
2.081,1.3990386
12.471,12.707352
1.354,-0.6851258
15.23,-1.4166989
10.092,3.3860564
0.0,2.0559447
1.956,-2.9813938
1.976,-1.7563286
1.9,-3.016642
7.246,9.595779
13.867,0.8422985
17.744,7.26041
1.455,-3.6411214
5.34,-0.583392
2.561,5.9406037
13.524,7.9801183
14.058,5.237492
10.916,-0.01358676
10.877,5.9744186
20.727,11.93791
2.291,0.13407338
2.073,-0.26657933
5.633,2.4870577
1.898,1.2221936
12.557,0.88288856
1.535,1.4129355
15.818,12.641111
14.485,12.53071
16.743,1.6232868
8.365,5.174817
15.2,9.119402
13.604,5.237688
3.82,-2.6388974
7.036,4.5199347
14.99,8.233616
4.968,6.7996264
14.531,9.683847
1.973,1.4115503
18.748,8.072132
3.924,1.0158732
1.856,0.39584112
1.028,-1.8067133
4.03,-2.4460359
3.976,-1.5795693
17.723,8.077858
1.595,-0.7422496
4.082,4.193133
2.885,7.016994
14.824,0.37245768
1.111,2.3692763
14.152,10.143497
2.127,-1.8821926
0.737,-1.1909041
17.063,3.46484
4.702,-0.07897192
2.954,0.25863358
1.454,0.043364882
16.918,5.2518554
1.253,-1.0510403
17.559,1.4157883
4.829,3.8029976
11.574,3.6861074
1.499,3.5002022
14.092,1.7956939
18.345,12.048521
15.347,5.9665627
1.9,0.7179773
2.909,-2.1854615
17.087,13.348284
4.788,7.549219
3.032,-1.0154351
2.273,3.5414183
0.784,5.0807343
17.301,8.668179
15.264,-0.0006071329
18.05,1.8190176
1.225,1.8339077
2.491,-0.25983304
3.622,2.3182755
10.774,3.4538202
8.958,2.5422354
3.375,-0.8245225
4.012,3.1251981
1.534,4.3034306
2.595,2.5014231
18.497,0.9849564
7.676,5.536923
2.702,-0.11395943
1.042,2.960431
1.713,-0.75940037
4.55,0.802707
2.143,-1.85586
1.751,-2.5365214
2.655,-1.7317388
1.872,0.92986655
1.544,0.6589747
8.712,2.148857
0.588,-2.5155423
16.052,6.47605
16.618,11.328579
14.74,9.127649
13.286,7.222132
15.448,10.139599
11.537,6.763627
13.192,2.4677563
1.172,-2.4854014
10.915,5.5360746
1.976,2.939065
0.582,-0.7438569
15.194,15.376005
19.677,5.017677
14.938,6.255406
3.362,2.1743917
12.527,7.104235
12.919,5.38773
7.732,1.1661569
2.458,0.32538342
12.725,0.80033064
6.83,-1.7028487
11.203,5.473555
5.491,-0.14605898
4.662,1.9988102
18.1,10.697828
3.114,-0.4193033
15.015,3.2655904
15.856,11.805504
3.976,-0.36290896
16.973,14.793705
12.163,9.208433
7.192,3.5728447
1.844,0.4571076
4.307,-0.8782873
1.451,1.1923766
12.458,1.6335196
2.578,3.9352136
15.896,10.307734
1.562,-2.9594197
7.992,3.6882257
19.364,15.311869
0.584,-2.7248554
7.352,1.2192644
16.624,0.5297328
15.009,3.1724017
7.429,4.682718
12.959,1.4731386
18.693,11.133282
10.986,5.5056357
14.408,5.4176383
3.489,-0.41271162
12.709,11.389551
3.665,5.5928097
2.305,0.14631969
5.546,13.1551075
14.564,4.3449173
17.324,4.405964
1.576,-2.5032425
15.882,11.637051
4.174,2.1974888
2.218,0.70483977
2.614,1.4316474
14.49,3.342518
2.501,2.7418122
13.482,3.495344
1.651,1.2934642
0.603,-2.7744474
1.08,-1.7589228
1.883,-1.9302933
3.099,-1.7211604
2.822,0.80333793
10.13,3.862626
9.691,7.0534816
1.854,2.5413043
14.85,7.466466
3.377,-2.3314867
20.618,17.181131
17.153,3.2945147
3.525,0.09295648
14.676,8.253514
1.533,-2.622025
14.852,8.254246
8.414,2.1470168
2.724,-0.78854275
4.231,0.4106643
2.055,2.1025007
2.613,1.0814686
14.243,6.16332
12.139,2.3916025
3.811,0.70712686
12.602,4.643889
15.486,4.6209655
1.134,-0.6447725
13.908,8.791992
6.305,-1.5593772
15.504,6.984918
19.927,11.740286
17.208,9.606012
1.622,-0.783077
5.284,3.0363493
13.027,3.9883196
13.473,5.393767
7.115,0.5664488
1.365,0.7233469
14.879,5.3123918
2.451,1.2066002
1.318,0.5222342
12.359,6.7507157
14.005,4.5809216
11.454,5.838163
14.504,2.7743812
0.0,6.3934393
6.845,1.5962915
14.014,6.2242923
13.322,4.281916
15.927,9.780933
2.037,-2.1835291
13.262,7.6922927
17.808,3.4171567
20.546,5.755297
1.493,-0.9024745
9.512,3.8394594
7.815,3.957027
2.346,-0.3886147
8.588,6.634475
14.927,9.228861
1.722,-1.3616898
2.181,-0.44544244
1.514,2.2596302
18.574,5.252074
1.49,-2.272453
9.763,2.8247259
18.606,10.709417
5.971,-0.102713466
13.838,6.4632087
1.057,-2.7333283
16.726,3.424
15.779,10.382523
3.242,2.3845816
1.552,-1.9867339
15.457,4.8837914
5.794,6.513865
2.765,-0.8201022
17.234,3.85159
1.484,-0.49994564
13.819,2.9221115
6.284,4.610671
13.292,1.0196428
1.879,1.820153
20.519,10.73472
3.976,-0.36331093
13.941,7.613537
2.705,3.0318046
3.555,4.0850925
18.042,10.899759
4.06,-0.6996796
14.153,5.208126
16.338,5.533615
4.52,-1.3374779
6.039,6.915302
14.208,9.152819
15.659,10.359905
15.226,6.5934377
3.797,-1.654856
19.203,17.604136
11.607,4.9118447
3.103,-1.3921098
9.579,0.45485252
11.055,2.152219
4.399,1.0535021
12.521,1.1679817
14.187,7.6320305
15.857,1.4190962
3.205,-2.4081364
12.057,7.3109174
11.66,6.6661854
5.313,1.1052248
2.407,5.110176
17.214,2.2429886
0.989,-1.9749303
3.338,-2.2470527
16.499,4.1482973
0.747,-2.477706
3.515,6.3489704
1.814,1.157372
17.55,7.6574173
1.758,-1.8610246
12.234,5.864699
8.943,5.9400783
8.566,10.173861
2.275,-2.5926378
0.529,-3.1105847
1.958,-1.571826
16.578,8.259021
8.562,5.443893
5.704,2.1006942
15.692,9.067268
2.387,0.9107593
11.817,-2.2236772
12.443,4.5219803
2.612,4.230238
17.667,6.752875
1.623,-2.5903194
1.497,-1.5513401
4.467,1.8216174
11.492,10.920355
15.841,3.6492352
2.526,0.14109701
2.773,0.43010217
8.21,4.6594915
1.915,-0.09380382
2.386,4.378534
3.57,1.6923466
13.813,6.5732775
2.035,-0.7166616
5.201,3.5097642
7.306,2.5299911
2.724,-2.61941
6.443,7.985334
16.798,5.037414
7.471,6.056835
4.758,3.2453227
4.271,5.8431826
2.875,-1.7139249
5.83,1.4383748
5.323,0.67048824
3.477,0.1068815
4.025,-0.17460668
4.668,4.7721534
13.867,9.628904
3.282,1.1872404
16.612,4.141274
0.918,-1.9984593
2.637,7.94329
2.132,-2.0574694
19.841,9.913649
12.644,-2.2722898
2.223,0.97224176
0.761,-0.7285625
2.949,-1.6889114
2.698,0.9176351
11.663,5.145862
20.152,10.541868
3.126,3.8439755
17.63,10.644503
2.438,-1.2222626
18.757,2.2900124
18.142,11.834795
20.777,10.24374
4.506,4.026761
15.477,1.4321554
4.714,-0.7219626
3.04,-1.3420376
2.575,-1.0947367
17.134,1.1749315
7.975,2.5432155
2.868,-1.110326
13.276,3.003697
14.387,7.86875
1.962,4.4760776
5.024,-2.8418207
2.889,-0.41596746
3.814,4.1251636
12.582,6.0903664
16.967,4.0262218
1.808,1.275341
2.838,-0.3803153
1.529,-1.9900179
11.115,12.336657
1.95,2.882041
2.292,-1.7254066
15.549,13.099123
3.098,2.9739218
19.755,10.427658
5.762,7.3109193
3.258,0.823339
14.485,7.993977
17.884,13.074678
15.158,6.846624
15.71,4.929117
18.862,8.422803
2.149,-2.8049388
0.762,7.919558
0.889,-0.77722573
13.832,8.704798
12.435,-0.081689954
7.922,4.0299263
1.466,2.4352546
4.509,0.43076867
17.818,3.605195
1.678,1.3553197
15.929,3.5326953
18.021,3.319494
1.965,-1.2231288
1.917,1.6736172
10.197,5.569442
4.523,0.6225908
5.287,0.90105015
1.637,-0.28147477
3.983,-0.20148641
20.096,11.872812
5.704,-1.6535773
2.81,3.9845712
3.198,1.2339293
1.6,2.7362049
2.522,-1.6972609
3.1,3.0723417
2.27,3.8051877
20.124,10.542774
1.723,1.3335116
3.943,7.4458075
0.811,-0.7555939
15.787,8.520336
4.706,-2.3447943
15.368,6.764838
14.752,5.7650156
5.011,-3.2550144
3.2,-1.2296003
2.326,1.312994
2.047,-0.8899858
8.772,-0.54854035
5.701,0.50956315
1.42,1.2065806
10.517,7.964362
15.409,6.511654
9.045,1.1553711
2.962,5.0814223
16.394,3.8024256
1.926,2.322099
16.568,5.547677
1.579,-1.2715653
1.601,2.0678327
15.817,8.47452
7.027,-0.43456578
4.845,3.751451
8.873,6.8224654
1.944,-3.0391357
12.475,2.9236932
0.761,-2.7362137
12.595,7.810824
5.986,1.7653711
4.801,7.3303833
8.601,5.65519
13.465,6.0634274
2.003,-2.3276463
1.697,-0.7374878
1.658,1.1832471
12.747,8.253157
14.883,7.2039056
17.461,-0.70137537
1.602,-2.8355238
18.515,8.101303
1.257,2.305977
5.565,4.671918
2.878,-0.835814
5.031,5.634364
18.521,6.825095
14.853,4.18673
12.104,11.267683
4.078,-0.03082645
1.263,1.8436313
2.226,-2.3566344
7.448,8.424019
8.051,0.16085854
1.88,10.70606
5.433,3.1512694
0.879,4.7880282
0.656,1.614301
2.996,-0.38861287
1.974,1.384626
13.577,3.8317356
14.483,4.9147077
1.956,-2.7859263
3.009,5.2055335
15.769,13.873806
14.387,10.234089
13.733,5.782674
1.939,2.8854945
1.796,-1.2117177
2.749,1.770068
14.032,-1.3164198
12.733,5.4373965
13.407,7.1390843
12.741,0.85691243
5.176,-1.1781902
18.188,12.524109
1.557,-0.36717808
2.676,-2.4809163
11.859,6.2380548
11.766,3.3214495
3.39,-0.5585052
11.923,6.313481
5.483,3.4394658
8.461,4.4000106
4.391,-0.43731427
9.104,3.3526466
13.215,3.1220343
4.741,5.3882356
16.343,8.663294
5.167,-0.53611493
3.935,2.3091753
10.678,7.247237
3.435,-1.4558845
11.17,-0.4120344
5.481,8.235554
11.211,5.159034
9.485,5.2962317
10.711,0.6865554
1.334,-3.5613604
2.073,-2.5309138
12.354,1.6848707
10.845,8.307446
14.993,9.700266
15.334,8.570148
13.552,5.93436
12.031,3.0261674
1.967,-1.6358166
15.728,6.5084968
18.143,9.8735695
13.168,8.621752
8.311,1.7261899
4.992,6.8667703
15.214,6.8975616
2.038,2.5864284
14.101,8.24161
15.339,4.857132
4.082,6.5670857
17.16,2.5581863
2.514,-2.7477083
12.707,11.389429
6.288,7.7768583
2.731,-1.7566559
9.116,4.1724963
5.34,1.4756136
4.26,1.7121768
2.71,3.8928566
17.031,11.860294
14.841,4.0154724
16.179,7.537285
3.39,4.682197
3.954,-2.2300086
1.527,0.29679883
1.774,-2.9086418
16.434,4.3435855
1.792,-1.0516062
9.889,7.7541738
2.291,1.3964102
2.263,-0.7164563
1.641,-0.06804836
19.011,6.6242404
2.293,-0.42604828
1.82,0.23449126
2.071,-2.1670597
14.402,8.290709
14.778,6.2794394
3.541,0.7762669
11.365,6.0202804
1.878,-1.3792752
3.249,-0.99997187
3.72,6.584079
1.751,-0.39475918
1.538,0.45232168
2.167,2.8282218
2.059,1.6322851
1.318,-1.1855286
2.324,-2.6062317
0.538,-2.4968972
15.339,6.922996
3.754,-0.329471
18.972,6.8849955
2.094,1.3074484
1.684,5.246104
20.703,-1.0011797
1.978,-0.8498297
2.247,-0.06841195
5.03,6.3475575
1.551,-2.2047467
2.76,-0.09125805
19.85,7.5110335
15.386,9.677374
19.99,12.538174
5.675,5.0359464
11.473,5.376578
2.692,-1.2454462
0.672,1.0192225
19.054,8.49511
18.353,10.177486
10.902,2.8878355
15.134,16.097881
4.675,-1.0228188
3.445,5.6222925
2.13,-2.684288
3.851,0.8761166
15.9,10.8392315
8.396,5.3631268
2.677,4.77811
3.527,2.060336
1.727,0.11002469
0.505,-1.9092133
1.095,-3.1637864
1.981,-2.4325984
2.843,-1.3480301
16.872,8.717415
3.651,-1.3812461
2.617,-2.4486346
4.899,4.303644
0.936,0.6304317
16.972,6.99877
6.196,5.4346046
19.999,10.477901
4.093,-0.971117
1.261,-2.8019247
7.806,8.0511
5.944,0.06737661
19.332,10.758535
3.976,7.183806
0.701,3.3998854
13.018,-0.43715048
5.811,-0.43228745
9.868,4.7097793
2.152,-0.45153844
2.263,-0.050118804
2.283,-1.1818053
11.64,3.409834
8.7,1.4092845
4.983,1.8200824
7.976,0.59670794
1.727,-1.2626439
6.107,3.2287438
14.848,3.9593956
4.668,-1.4344516
13.327,7.096289
3.763,6.134072
8.949,3.3124437
13.715,0.5732493
12.668,1.2581966
4.133,-2.1215248
17.793,3.2716506
9.478,8.403179
11.421,-0.8853079
18.191,11.5187435
16.611,10.8078575
1.512,1.0677593
0.0,5.3881397
1.422,3.8545892
1.754,1.0722412
11.498,2.8450267
11.212,5.4528136
16.669,10.538717
0.555,-3.2522476
4.968,-0.3811484
3.3,-0.8805212
2.479,3.851395
3.194,3.005011
2.763,-0.04164934
2.087,1.5705609
1.112,-1.9874647
19.979,15.510262
18.545,11.484062
8.636,6.802319
1.273,4.181445
1.934,-1.2684132
1.737,-1.8163545
8.647,2.1870418
3.03,4.004534
1.783,-1.8694861
12.428,11.263016
13.367,7.926004
11.508,5.5269847
18.719,13.294073
4.58,5.8422575
0.0,-0.80753756
7.987,-2.3019178
8.43,2.0140162
11.791,3.156118
20.445,10.164122
2.222,0.32308164
11.562,7.137747
5.273,-1.7720296
15.677,0.6921121
2.169,1.7670977
4.133,0.4039389
19.899,8.78046
3.173,0.4930392
4.202,4.885822
5.633,1.1100979
9.632,-0.17752612
16.992,8.667088
2.694,-1.4918056
1.55,-3.0848923
6.184,4.1370935
14.189,10.513678
4.292,4.1400986
2.453,2.6490045
3.861,1.1710315
13.929,8.255896
16.84,10.04047
1.578,-1.1757762
3.598,2.019515
2.67,3.9639816
18.483,8.74148
1.122,-1.9451399
15.71,4.4543867
9.764,12.831097
9.254,11.374767
12.038,9.244268
15.264,8.017354
2.815,1.4233582
10.755,5.8452764
15.454,8.660547
14.143,4.222349
4.587,-0.7077646
1.66,1.8524029
11.713,3.3356736
5.276,3.5096247
8.95,0.6679806
7.032,4.9775133
5.873,2.306549
4.967,2.9787326
12.226,1.9598578
9.526,-0.5340911
1.733,-1.335295
14.707,1.1280273
16.58,7.0106335
7.504,8.391895
3.566,2.0557733
1.671,-2.1895127
2.757,-0.6510104
14.897,7.890356
10.83,2.6764147
13.448,8.361845
14.171,7.8230257
11.835,5.7550616
1.688,-2.645751
14.245,3.6650026
13.715,7.91839
10.658,4.9987197
7.926,2.5047739
4.955,4.211426
9.535,6.4842615
9.92,4.324456
8.446,2.112492
11.418,0.13401344
1.78,-2.8364658
17.102,2.543941
10.099,6.3809643
2.134,1.2319083
10.638,1.4663799
1.777,-1.4641023
16.567,8.831211
12.731,11.707466
15.318,7.3726053
5.663,5.3615394
13.106,0.18590331
7.096,3.4649258
5.64,6.3855367
10.08,4.9522424
12.729,9.436682
14.016,10.651403
13.032,6.5128217
1.849,-2.2709894
17.586,7.300483
1.004,-1.0446513
7.742,2.6443028
20.794,9.376652
0.0,-0.9121573
5.172,-0.24650186
1.208,-2.1098552
14.669,4.433282
9.626,3.8362787
13.756,8.304363
9.614,2.2359228
13.03,10.698484
5.297,-1.2843425
14.465,7.120504
1.938,1.1680056
2.334,0.783163
18.731,15.736422
1.814,0.034970045
12.358,4.572665
9.896,12.378214
1.551,0.7706012
3.167,-0.70238304
1.787,-2.36203
2.554,-0.9459275
1.508,-2.6099806
1.972,-0.91321445
14.685,-1.0190996
15.815,6.015192
11.661,7.437047
15.468,13.2288265
4.351,3.3116627
14.567,6.9707117
16.455,12.462179
16.812,7.4780893
15.632,9.86949
2.32,-2.7520065
1.753,-1.9363165
4.624,-2.1880221
8.254,4.9367948
7.944,7.0504723
17.095,9.108494
2.641,-0.42566812
20.643,6.3853273
1.688,1.7920341
19.911,9.26502
11.893,0.3864964
17.214,0.6944373
2.629,2.1378093
17.779,9.502644
14.938,7.550716
7.403,-1.592596
5.03,7.8692913
1.603,4.5161285
2.219,-0.5547824
1.469,-0.88574934
7.313,1.7202905
8.099,-1.448308
5.832,6.7311444
6.378,3.600933
15.691,6.1126337
14.269,10.77548
4.471,5.4903426
0.0,-1.3122908
7.575,2.312544
4.402,6.4834905
15.652,4.629065
6.953,-2.0695643
2.028,0.93049645
12.238,8.031354
8.955,9.648138
18.3,11.193607
2.713,-1.1145269
12.819,7.4980683
2.042,-0.7081859
2.012,3.7311628
11.505,7.614102
2.363,-1.3315425
1.105,-2.5542698
16.493,14.087503
17.644,10.454407
5.038,7.044451
16.933,8.037172
1.9,-0.8759756
16.634,12.665087
0.0,-3.076857
2.734,0.50194687
2.838,-2.3750522
1.305,1.511246
13.895,2.2266989
18.57,10.666761
16.383,5.017608
10.162,8.161152
18.751,3.749384
1.962,-1.0078732
16.495,9.937597
3.101,0.81318945
5.415,3.9336505
16.304,8.013098
2.112,-1.0331264
9.525,10.07646
4.955,4.447542
5.494,0.514227
1.039,-2.6266375
0.926,-2.2576199
13.903,9.486126
4.515,0.42173064
4.383,0.1676876
6.213,4.5633
3.99,-1.7979484
16.718,6.183047
17.751,-2.2212973
10.985,6.907744
17.197,8.211704
1.539,-0.5780455
3.878,-0.9841312
2.895,-0.23275745
10.657,4.9327145
0.64,0.7819841
19.266,11.394072
1.881,6.305344
4.427,3.3606296
7.643,1.7916225
1.497,2.066409
15.707,6.752791
13.402,1.1453007
3.092,-1.7505662
6.945,3.3410907
3.283,0.78679353
0.429,-3.0579996
1.991,-1.8190787
1.727,2.2615905
12.598,0.52451664
3.37,-1.6404767
16.861,8.06632
4.035,-2.1473155
13.192,2.1220388
1.771,-0.27604055
3.459,-0.4955914
13.234,7.7119904
20.783,11.347416
1.548,3.5048368
15.444,10.057383
14.762,12.335709
1.576,-0.8463334
2.527,4.3151026
8.418,2.6620343
19.352,-1.0326886
5.469,2.155417
6.701,4.543583
2.816,1.2312102
11.093,1.6842952
1.428,-0.5256908
8.498,4.003883
5.659,2.10256
0.686,9.8898945
2.15,0.07694471
18.298,12.93656
1.648,3.3982582
18.254,13.43693
3.013,0.48415747
2.184,3.0440433
1.901,-1.1322508
0.972,-1.5172789
3.278,1.6783183
2.534,3.159397
16.131,7.324584
14.889,3.5484314
1.833,-0.3690911
8.08,-0.0104833245
1.88,-1.4369295
8.508,7.353469
18.733,11.24329
16.898,10.084484
12.49,8.915571
16.996,4.036567
11.288,7.4413767
1.481,-2.74857
16.849,9.29007
10.821,9.087172
3.389,-0.012643218
6.501,-0.05600345
15.812,11.476015
0.879,0.4297989
20.74,14.815376
14.999,6.858727
16.963,10.567255
1.839,-2.760398
10.261,6.3046336
19.099,15.826942
2.67,-1.5724828
15.419,0.026320636
10.417,1.4591027
2.412,-2.0564208
1.759,-0.25400615
0.886,5.863913
19.095,11.116194
3.303,3.168579
3.816,-0.88170314
11.173,4.7492137
1.699,-1.6128974
4.11,5.4160247
3.682,-1.2283634
4.504,1.1290317
15.903,4.6671567
0.844,0.8262074
1.711,1.4028977
16.739,9.578392
1.751,0.27702063
2.445,-1.7255032
6.57,10.4822445
15.876,3.7764742
4.537,2.7009053
3.848,6.332883
3.315,-1.7414579
12.567,7.2110786
4.32,3.5843866
1.429,-2.618031
1.64,-2.2995896
1.711,1.1967113
1.282,-2.762372
3.14,2.165585
8.102,3.6605737
3.631,2.001585
16.601,3.3958192
7.884,2.0948086
2.304,5.6856775
16.086,8.869194
7.033,10.205973
1.863,-0.99768436
3.069,-1.0263063
2.414,0.7828012
1.836,-2.2853131
17.569,10.771795
20.09,10.988449
3.908,0.27744883
11.363,0.92957145
5.752,-0.8956697
7.525,2.3988032
19.396,7.587804
0.0,2.2185616
10.056,5.39119
10.012,8.871765
19.301,-0.3768385
2.184,2.4046774
2.281,0.72009027
7.491,10.704432
1.464,-0.024789453
3.475,2.2070045
1.651,-1.5869532
13.375,0.83854145
4.967,0.22313318
2.117,0.20107421
18.645,9.070347
1.673,3.503286
15.902,8.842955
2.432,-2.4040885
2.115,-0.22402096
18.774,8.960037
1.533,-2.3817344
3.856,5.2445564
3.002,4.5048285
16.381,11.115183
3.139,-2.2451422
2.04,-1.4743536
6.007,4.4350605
4.252,-0.798373
1.696,-1.2467779
5.115,0.18634284
4.495,-1.756428
16.607,6.399018
3.92,-1.8983674
1.525,0.1421684
16.769,2.7342715
2.718,4.2318473
2.515,5.643516
17.153,3.7032557
16.458,8.554135
12.07,5.9631267
2.165,-1.745781
1.539,3.5259585
16.273,4.1437054
7.226,2.209303
2.402,-0.6131786
2.736,-2.8135366
15.265,10.439768
12.401,2.9424362
9.557,11.516441
0.945,-3.1155663
19.249,10.220909
14.049,4.0884094
7.743,5.938504
6.045,4.7650914
6.599,8.591253
18.559,-0.30336034
13.756,7.075624
5.258,3.4484658
15.915,3.4037356
1.299,-0.4110958
7.673,1.0045681
4.558,6.416427
0.998,-1.7986436
1.944,-3.1033041
1.373,-1.7806842
17.066,13.22854
2.014,-2.5075235
2.076,-0.3420437
9.495,3.6136935
1.386,-3.3139086
2.56,-1.1873076
9.771,10.121237
2.072,-2.5128448
13.175,1.3544036
15.802,11.796984
8.702,5.479399
13.52,1.5417967
3.765,1.4691077
6.269,0.17205045
6.49,4.224202
14.577,9.648556
13.511,10.412579
0.605,-2.675683
0.704,1.0075269
1.812,0.3163497
15.029,5.681841
1.162,6.103881
2.149,5.667025
7.817,3.4588094
0.493,-2.7301886
3.394,5.2860475
9.022,12.888199
3.405,0.73399377
18.305,5.3910604
2.166,2.509411
2.347,-1.6564002
7.364,2.0636802
18.596,2.140118
18.42,7.523812
1.856,0.19431603
4.837,0.13660926
1.209,-1.9552135
2.316,3.439242
13.879,-0.005839169
6.133,8.179102
1.558,2.5965066
20.719,10.17831
15.063,5.3109384
5.951,8.200312
12.661,8.59334
12.132,2.5670373
14.041,8.582262
19.522,10.4039135
1.626,-2.5574772
3.191,3.7176645
19.39,8.402382
3.164,0.1532079
2.637,-0.3076135
9.708,8.206603
1.257,1.7484922
4.318,5.2758107
13.741,7.3952575
1.945,-3.104363
7.925,6.4508424
2.383,-3.1050744
16.563,9.505472
12.562,7.3838816
3.288,1.6584735
19.538,10.725143
1.797,6.1181526
18.577,5.2105374
11.815,2.9023242
3.166,2.3768113
1.832,-2.0518527
1.695,1.8881664
14.24,9.83193
2.01,-0.5987015
14.561,4.047426
3.369,-2.8541274
15.675,6.514587
3.333,-2.812423
8.64,6.2242627
1.57,-0.74965453
12.967,7.998343
7.979,10.19791
12.228,2.1538393
15.82,-0.44563985
2.497,0.31849623
16.704,7.822252
5.542,3.9466882
0.515,-2.7217958
1.121,0.19386041
4.534,3.8524532
1.543,-0.6429899
3.265,-0.45268345
16.451,9.200508
4.343,1.24617
17.111,4.404935
11.515,6.411089
2.415,-2.5784574
16.889,8.567046
3.943,4.117192
16.115,7.835204
15.451,7.919111
16.478,10.553041
2.582,1.8314829
2.898,1.7418079
1.873,1.8981535
13.4,2.9352126
1.937,0.53273547
1.116,0.17360032
2.589,6.0949097
2.939,-0.97497857
2.398,1.971858
20.967,5.91699
5.843,3.152329
3.381,1.2388519
12.69,1.5625771
19.025,6.650557
8.943,2.4247513
4.18,1.411398
3.601,-0.29190934
1.287,-2.2029743
7.49,1.8263799
2.979,-0.87207043
11.904,2.3435197
1.745,0.121700525
12.67,1.6384554
3.644,0.6043421
20.191,12.59486
8.346,-2.281053
2.931,-0.7582054
8.312,4.2276077
2.094,5.5043087
16.015,4.5405664
5.582,9.167072
6.117,-2.3097634
2.048,0.6178661
16.234,9.354006
10.326,10.262236
3.62,4.3085527
20.55,-0.9725518
2.619,1.9706172
16.097,3.8395293
2.215,-0.6519284
1.896,-0.24852777
1.384,1.8826748
14.273,2.8576722
16.965,11.137655
1.348,-1.2375486
2.291,3.3245854
3.803,0.9672141
3.916,0.5526358
1.777,-1.1470187
2.951,-1.5845795
5.147,1.6857382
0.558,-2.9631224
3.851,2.0369802
1.839,1.8203989
9.512,3.8813696
12.106,7.832355
8.047,-1.7481961
15.803,11.746256
11.741,2.5748997
0.651,-2.2799542
4.131,5.0905538
2.361,0.609555
3.737,0.45729226
15.27,10.464661
5.898,-1.5453622
8.066,9.956068
15.936,7.9839377
8.331,10.141542
13.473,9.75746
4.07,2.044414
2.393,-2.6270537
20.352,10.998014
16.157,1.4516621
4.096,2.2840204
13.111,10.285088
3.705,2.7453032
1.786,-0.6009264
5.232,3.8999274
1.574,-2.420154
11.945,5.795584
2.794,0.032250702
10.184,8.691063
3.852,0.9759551
1.339,4.434637
14.837,7.7519946
3.553,4.594415
2.798,-2.1542106
20.729,17.567713
11.222,2.2501385
1.716,-2.0846498
18.128,6.605675
0.0,-2.0148997
7.365,4.826077
3.128,5.668118
15.403,9.050396
4.602,1.094814
13.79,6.3633924
1.21,-0.043413818
13.093,8.95146
4.856,-1.3634694
6.406,4.4843035
13.056,6.3588653
14.352,2.651442
4.707,6.702124
0.716,-0.87784517
1.972,-1.3209009
5.824,0.31474304
2.847,-0.78759456
17.943,12.44894
2.863,-1.0518763
1.742,-2.9154112
15.825,7.0747576
