Truth_0,Prediction_0
5.743,2.9592626
13.954,14.047989
5.595,5.3502226
12.569,6.8712497
3.63,4.0326424
3.249,2.566682
1.849,2.6115527
1.916,2.036427
2.69,3.823698
2.938,1.83076
14.553,5.299651
16.699,15.721264
3.876,5.21853
3.951,9.760399
20.99,17.10905
2.189,2.9736443
18.171,17.278744
20.139,8.793531
1.816,5.681136
17.992,17.909952
19.487,16.46817
12.976,6.4135323
3.532,3.8414154
16.999,9.629219
2.878,4.1785464
15.464,13.059459
1.873,2.4947243
11.595,10.517594
3.19,2.5697942
5.523,2.0220232
5.14,11.415407
18.739,16.092556
1.726,4.714897
17.275,14.202724
3.192,1.8296041
2.501,10.187889
2.107,1.8482101
1.598,1.5424496
2.533,2.8888311
13.41,10.4779005
0.0,4.3153095
13.276,6.693143
8.476,5.770521
1.64,1.9155602
4.957,3.054971
11.614,3.95568
1.811,2.0115166
1.943,1.6079152
20.816,4.93159
2.021,1.897217
2.045,2.0842378
3.846,3.3041267
11.519,13.965967
5.039,4.335114
2.752,2.6843574
19.366,19.30656
19.048,14.827961
3.23,2.6139085
0.494,0.62859356
2.706,4.69719
1.356,2.650562
5.772,6.2246065
2.081,4.04912
12.471,13.586449
1.354,2.7741272
15.23,1.3949535
10.092,13.454408
0.0,5.900588
1.956,2.2597525
1.976,2.3101857
1.9,2.0537663
7.246,18.683558
13.867,6.5934405
17.744,9.90917
1.455,1.672241
5.34,5.129511
2.561,9.202862
13.524,14.526793
14.058,6.2329125
10.916,2.9116309
10.877,10.51278
20.727,14.615323
2.291,2.9535236
2.073,2.0219681
5.633,3.4679224
1.898,2.9800687
12.557,5.496237
1.535,1.9567232
15.818,18.489315
14.485,15.385973
16.743,4.3838477
8.365,8.072187
15.2,12.740061
13.604,10.541929
3.82,2.2141163
7.036,10.499352
14.99,14.274223
4.968,10.067808
14.531,16.60936
1.973,2.5037293
18.748,13.893637
3.924,3.524921
1.856,1.0704868
1.028,1.5309329
4.03,2.7285378
3.976,2.6150496
17.723,11.079786
1.595,2.5219882
4.082,4.5766134
2.885,12.272944
14.824,2.0968747
1.111,3.8568552
14.152,18.415993
2.127,2.642089
0.737,1.2687411
17.063,4.855146
4.702,2.3621304
2.954,4.1998987
1.454,3.0800736
16.918,10.032639
1.253,1.30547
17.559,5.384224
4.829,8.411233
11.574,9.256323
1.499,3.6941133
14.092,5.5025578
18.345,19.20662
15.347,10.760334
1.9,5.685805
2.909,2.6635618
17.087,16.738655
4.788,9.10227
3.032,2.567894
2.273,3.5214736
0.784,8.428196
17.301,19.49266
15.264,3.7163363
18.05,1.9643176
1.225,2.0999475
2.491,3.6520512
3.622,5.529648
10.774,6.8707123
8.958,7.40347
3.375,3.7843747
4.012,4.479197
1.534,7.2794847
2.595,2.1935692
18.497,4.2641973
7.676,8.890514
2.702,2.6631405
1.042,1.38535
1.713,2.204753
4.55,4.689005
2.143,3.0353906
1.751,1.7217731
2.655,2.7979438
1.872,2.5868742
1.544,1.6478298
8.712,7.961179
0.588,0.87719107
16.052,14.540035
16.618,18.149628
14.74,14.8365555
13.286,14.648532
15.448,17.403261
11.537,10.31839
13.192,4.2299557
1.172,1.7253268
10.915,10.85771
1.976,8.369509
0.582,1.511977
15.194,18.527584
19.677,7.968404
14.938,12.521316
3.362,4.62852
12.527,13.895517
12.919,8.453222
7.732,7.205176
2.458,3.8607097
12.725,2.6595268
6.83,0.9110551
11.203,11.036917
5.491,2.2280984
4.662,4.9816303
18.1,16.059357
3.114,2.6669168
15.015,6.1371436
15.856,16.72731
3.976,2.0874805
16.973,17.834368
12.163,16.386774
7.192,7.2367578
1.844,2.539097
4.307,3.6905112
1.451,1.9810805
12.458,7.965331
2.578,6.104246
15.896,16.42678
1.562,1.7865691
7.992,5.8106623
19.364,17.50055
0.584,1.2739275
7.352,1.6313813
16.624,3.5481231
15.009,6.2116904
7.429,11.542955
12.959,5.233103
18.693,19.455755
10.986,10.750561
14.408,10.943155
3.489,2.7530093
12.709,16.155354
3.665,11.100681
2.305,3.609712
5.546,13.650114
14.564,7.173277
17.324,13.918015
1.576,2.0065463
15.882,16.724247
4.174,4.053412
2.218,3.2823868
2.614,4.7334843
14.49,3.5128174
2.501,6.877548
13.482,7.714162
1.651,1.8954599
0.603,0.75419974
1.08,2.1514175
1.883,2.1492038
3.099,2.2366462
2.822,3.8797517
10.13,10.5063095
9.691,13.72383
1.854,3.712307
14.85,16.505527
3.377,3.0612454
20.618,19.644794
17.153,7.3474207
3.525,1.9106812
14.676,15.4337845
1.533,2.003841
14.852,11.451094
8.414,6.0022154
2.724,2.8857665
4.231,4.2080646
2.055,3.9098172
2.613,3.6325364
14.243,11.049349
12.139,4.0585947
3.811,2.286185
12.602,5.2208176
15.486,10.652104
1.134,3.2282255
13.908,14.831956
6.305,2.2738254
15.504,12.802207
19.927,19.45429
17.208,15.652212
1.622,3.7115247
5.284,5.2530794
13.027,5.004284
13.473,10.105133
7.115,5.656304
1.365,1.5603983
14.879,8.84367
2.451,4.08135
1.318,0.5832014
12.359,13.530417
14.005,10.440748
11.454,9.605095
14.504,8.40527
0.0,13.006209
6.845,3.570876
14.014,11.753515
13.322,6.490772
15.927,16.791363
2.037,1.5338436
13.262,13.104742
17.808,5.4406996
20.546,14.974766
1.493,1.9518301
9.512,9.539545
7.815,5.926432
2.346,2.0275614
8.588,9.863548
14.927,14.494339
1.722,1.7943007
2.181,2.3656664
1.514,3.921526
18.574,6.396387
1.49,2.4922264
9.763,10.719514
18.606,20.119373
5.971,2.6992683
13.838,10.810564
1.057,1.7164303
16.726,4.5844717
15.779,17.088268
3.242,4.0857286
1.552,2.1110053
15.457,12.639704
5.794,11.825121
2.765,4.017595
17.234,5.04978
1.484,1.471158
13.819,12.896531
6.284,6.0607376
13.292,3.8106904
1.879,4.776589
20.519,18.54601
3.976,3.3811119
13.941,13.845106
2.705,4.8669844
3.555,9.977964
18.042,18.003414
4.06,3.4285305
14.153,9.667763
16.338,7.079125
4.52,3.0729127
6.039,13.778676
14.208,13.952652
15.659,14.692474
15.226,14.724936
3.797,3.3985147
19.203,17.927895
11.607,10.437262
3.103,2.850003
9.579,3.5044096
11.055,3.3546333
4.399,4.001789
12.521,2.6566236
14.187,14.250223
15.857,3.463837
3.205,2.221217
12.057,14.86585
11.66,16.7494
5.313,2.6421037
2.407,10.5327015
17.214,11.806553
0.989,0.94878674
3.338,2.563088
16.499,9.052255
0.747,0.87072575
3.515,10.943424
1.814,2.2883356
17.55,13.308224
1.758,1.4297705
12.234,7.0455976
8.943,10.215824
8.566,15.381962
2.275,2.0492713
0.529,0.58647585
1.958,2.072092
16.578,14.036799
8.562,12.477675
5.704,6.250643
15.692,14.884106
2.387,2.497989
11.817,1.2532983
12.443,8.349621
2.612,5.1443925
17.667,11.940667
1.623,2.120745
1.497,1.563479
4.467,4.1826725
11.492,15.324821
15.841,9.292238
2.526,3.6837323
2.773,2.7554464
8.21,10.949072
1.915,3.2665844
2.386,7.433452
3.57,4.477951
13.813,13.750063
2.035,1.8124454
5.201,9.032882
7.306,6.6111393
2.724,1.2346616
6.443,14.211101
16.798,11.498467
7.471,6.8943586
4.758,5.8811836
4.271,11.617607
2.875,2.0933082
5.83,5.901999
5.323,2.0739498
3.477,3.8421333
4.025,3.587679
4.668,10.437728
13.867,17.018093
3.282,3.7752738
16.612,7.2783666
0.918,1.9453063
2.637,13.50239
2.132,2.556176
19.841,15.634364
12.644,2.788796
2.223,4.2397175
0.761,0.64150095
2.949,2.7914279
2.698,1.9176606
11.663,11.089863
20.152,15.888016
3.126,8.968403
17.63,16.617952
2.438,2.6970434
18.757,11.415365
18.142,17.878597
20.777,17.183788
4.506,9.856761
15.477,6.03554
4.714,3.5019062
3.04,3.0386221
2.575,2.0035195
17.134,4.2653065
7.975,9.398709
2.868,2.5197237
13.276,9.47376
14.387,15.273611
1.962,7.630048
5.024,2.2063105
2.889,2.8725133
3.814,6.777257
12.582,12.972092
16.967,4.8443837
1.808,5.9943514
2.838,2.7244055
1.529,2.1271634
11.115,16.326275
1.95,5.6656833
2.292,2.4138546
15.549,15.430321
3.098,6.1085973
19.755,15.919119
5.762,11.854639
3.258,5.747278
14.485,12.573694
17.884,18.232632
15.158,13.468994
15.71,11.526762
18.862,12.323811
2.149,2.1953516
0.762,16.678862
0.889,1.4328128
13.832,15.030491
12.435,3.9274669
7.922,5.434343
1.466,0.8914256
4.509,3.5738697
17.818,4.860269
1.678,2.5654373
15.929,5.932976
18.021,5.997904
1.965,1.9180834
1.917,2.5496423
10.197,11.881399
4.523,5.019739
5.287,3.0155287
1.637,1.7674434
3.983,3.033942
20.096,17.79641
5.704,2.6173232
2.81,2.1350656
3.198,3.053006
1.6,2.281407
2.522,2.1344361
3.1,2.9205832
2.27,2.9429588
20.124,19.004478
1.723,1.6405555
3.943,9.648103
0.811,0.98845875
15.787,15.549879
4.706,3.2014072
15.368,13.491556
14.752,12.856754
5.011,2.460159
3.2,2.7060971
2.326,2.1807055
2.047,2.6904204
8.772,8.245857
5.701,3.591094
1.42,3.4696813
10.517,14.347261
15.409,12.972002
9.045,4.12641
2.962,4.7415376
16.394,9.854353
1.926,2.0197747
16.568,10.171181
1.579,1.390038
1.601,3.860434
15.817,14.809855
7.027,4.961793
4.845,7.8761864
8.873,11.833955
1.944,2.2354572
12.475,6.1151943
0.761,1.7690148
12.595,13.648635
5.986,4.3381286
4.801,11.533416
8.601,10.191999
13.465,11.168397
2.003,1.7518306
1.697,2.6318538
1.658,2.5843363
12.747,15.218098
14.883,16.266058
17.461,3.6022508
1.602,1.2509856
18.515,15.528703
1.257,5.170391
5.565,6.3008213
2.878,3.0113785
5.031,3.0544202
18.521,11.872544
14.853,7.8329926
12.104,17.282623
4.078,3.4908218
1.263,5.3294044
2.226,2.1002064
7.448,14.717424
8.051,3.281766
1.88,16.395779
5.433,5.482694
0.879,8.8274765
0.656,2.3072152
2.996,2.8998055
1.974,3.960524
13.577,7.2519445
14.483,11.566177
1.956,0.83093214
3.009,4.36271
15.769,16.959177
14.387,14.046856
13.733,5.9508734
1.939,3.5537
1.796,2.1545904
2.749,3.182853
14.032,2.9660778
12.733,9.63998
13.407,9.526177
12.741,3.1348763
5.176,3.1978662
18.188,20.203667
1.557,3.3704593
2.676,2.5094047
11.859,13.184981
11.766,4.7868056
3.39,3.5330124
11.923,10.939821
5.483,3.8906734
8.461,7.122657
4.391,3.8547292
9.104,8.240286
13.215,9.978752
4.741,10.484784
16.343,15.408457
5.167,3.9972956
3.935,3.6759727
10.678,9.629254
3.435,2.3644865
11.17,3.9633918
5.481,12.081751
11.211,8.183578
9.485,10.216565
10.711,3.0507014
1.334,1.0903332
2.073,1.5642953
12.354,3.71777
10.845,14.237751
14.993,15.892625
15.334,14.371463
13.552,12.63515
12.031,9.671919
1.967,2.7615752
15.728,12.127136
18.143,15.620306
13.168,15.024417
8.311,3.4547553
4.992,12.959133
15.214,15.187712
2.038,5.265535
14.101,13.535459
15.339,12.167795
4.082,11.535376
17.16,4.859608
2.514,2.4898348
12.707,15.786732
6.288,10.370321
2.731,2.8619394
9.116,9.845427
5.34,3.6309037
4.26,5.19413
2.71,5.792582
17.031,16.843185
14.841,6.1358786
16.179,13.930256
3.39,7.581193
3.954,2.1534634
1.527,1.678953
1.774,1.4211838
16.434,5.5930533
1.792,1.3434312
9.889,15.144485
2.291,4.1023464
2.263,1.7453163
1.641,2.5209877
19.011,11.516317
2.293,1.5957925
1.82,1.4698496
2.071,2.4997492
14.402,13.251894
14.778,10.348177
3.541,3.5293736
11.365,11.390583
1.878,2.6126924
3.249,2.4913898
3.72,11.487267
1.751,1.6859661
1.538,1.3526847
2.167,3.8013096
2.059,2.573157
1.318,1.4059823
2.324,2.2476323
0.538,0.49741387
15.339,13.896051
3.754,2.1121309
18.972,9.87624
2.094,3.2054312
1.684,4.9460607
20.703,3.4551544
1.978,1.8384838
2.247,2.054417
5.03,14.371682
1.551,1.2731335
2.76,3.2551732
19.85,17.893406
15.386,15.447625
19.99,18.057772
5.675,6.320332
11.473,12.474225
2.692,3.2028716
0.672,1.6482381
19.054,10.061848
18.353,16.189682
10.902,4.9198384
15.134,19.286043
4.675,3.071962
3.445,9.22934
2.13,1.2312179
3.851,3.8313174
15.9,16.412197
8.396,13.424205
2.677,11.805075
3.527,2.8692424
1.727,2.1953907
0.505,0.87434375
1.095,1.0997722
1.981,1.8351688
2.843,3.7058837
16.872,14.313696
3.651,1.9260519
2.617,2.4779723
4.899,6.1150184
0.936,2.61838
16.972,13.846695
6.196,9.334266
19.999,18.67131
4.093,2.2507055
1.261,1.1018388
7.806,11.058899
5.944,3.2488658
19.332,16.176548
3.976,10.87944
0.701,1.3314105
13.018,2.238647
5.811,2.3775535
9.868,10.304806
2.152,3.8396113
2.263,3.9082012
2.283,2.559052
11.64,5.771137
8.7,6.1980743
4.983,3.1969306
7.976,7.5476713
1.727,2.2157927
6.107,9.069267
14.848,7.9552417
4.668,3.401703
13.327,14.234585
3.763,14.316938
8.949,8.145491
13.715,2.359463
12.668,3.3786955
4.133,1.4294837
17.793,3.56174
9.478,15.672499
11.421,3.2170534
18.191,18.39221
16.611,13.67325
1.512,2.1116967
0.0,12.781654
1.422,2.6358294
1.754,2.824507
11.498,6.764642
11.212,13.027138
16.669,15.745886
0.555,0.82152796
4.968,3.4842176
3.3,2.8473198
2.479,3.1629066
3.194,4.244396
2.763,2.6232414
2.087,3.9349012
1.112,0.94052577
19.979,19.350529
18.545,19.080013
8.636,11.761671
1.273,11.57139
1.934,2.0465274
1.737,2.5202446
8.647,8.552189
3.03,8.264294
1.783,1.056972
12.428,15.666023
13.367,16.05203
11.508,11.298751
18.719,15.761261
4.58,5.469199
0.0,3.4505293
7.987,2.0247009
8.43,7.6423106
11.791,7.2840366
20.445,17.867685
2.222,2.395179
11.562,10.115409
5.273,3.0149844
15.677,3.1554122
2.169,2.7093954
4.133,3.1073284
19.899,17.436018
3.173,3.5754836
4.202,11.486773
5.633,2.8059251
9.632,3.1715395
16.992,14.756475
2.694,3.0162406
1.55,2.2451243
6.184,7.0168433
14.189,16.571173
4.292,7.0462675
2.453,2.3493376
3.861,3.5472443
13.929,13.772148
16.84,16.660242
1.578,2.1087139
3.598,6.193816
2.67,7.190319
18.483,14.920421
1.122,2.5952713
15.71,11.103751
9.764,12.870052
9.254,16.260197
12.038,13.943743
15.264,12.930311
2.815,4.7219033
10.755,15.147078
15.454,14.087359
14.143,6.175466
4.587,1.6941423
1.66,2.6874697
11.713,9.382804
5.276,5.074413
8.95,2.8356771
7.032,7.6719446
5.873,7.1930056
4.967,6.0341682
12.226,3.856395
9.526,1.9306426
1.733,2.389712
14.707,7.462347
16.58,11.383222
7.504,15.094168
3.566,3.6076603
1.671,1.8489637
2.757,2.7602649
14.897,14.675032
10.83,9.316522
13.448,13.387731
14.171,12.832359
11.835,7.901033
1.688,1.9094894
14.245,5.832848
13.715,15.389667
10.658,10.986994
7.926,9.008064
4.955,6.098914
9.535,12.465028
9.92,8.075343
8.446,5.2361474
11.418,2.7004507
1.78,1.255314
17.102,10.865601
10.099,13.001509
2.134,2.6975608
10.638,2.9287252
1.777,2.5390115
16.567,14.455061
12.731,16.47988
15.318,12.805931
5.663,13.676317
13.106,3.5430095
7.096,7.818997
5.64,13.2689905
10.08,7.6378736
12.729,15.275187
14.016,16.033192
13.032,13.508615
1.849,1.1789961
17.586,6.409685
1.004,0.79419446
7.742,10.112812
20.794,17.171383
0.0,1.6140225
5.172,3.789838
1.208,0.9831395
14.669,4.0368676
9.626,7.028542
13.756,11.308916
9.614,9.909531
13.03,17.76535
5.297,3.1379278
14.465,14.407436
1.938,2.2412806
2.334,4.392605
18.731,17.358397
1.814,2.7762737
12.358,3.4803023
9.896,15.381923
1.551,1.5249138
3.167,2.2369282
1.787,2.519256
2.554,2.9951904
1.508,2.0947392
1.972,3.114996
14.685,1.6694489
15.815,7.041272
11.661,13.548466
15.468,16.876904
4.351,6.465167
14.567,12.712933
16.455,17.683817
16.812,13.477948
15.632,16.164043
2.32,1.1873093
1.753,2.3579028
4.624,2.417538
8.254,9.905489
7.944,17.534883
17.095,17.987522
2.641,2.5854828
20.643,7.225452
1.688,2.402559
19.911,17.317858
11.893,2.846944
17.214,2.5242705
2.629,3.2210402
17.779,16.02826
14.938,11.333151
7.403,2.3069327
5.03,13.611075
1.603,3.8344922
2.219,2.0466866
1.469,2.650119
7.313,6.150643
8.099,6.32289
5.832,10.518937
6.378,7.6573315
15.691,8.0026865
14.269,15.282436
4.471,11.647596
0.0,2.3006175
7.575,7.3635
4.402,12.17145
15.652,10.942157
6.953,2.3541384
2.028,5.395438
12.238,12.717756
8.955,13.955184
18.3,15.222574
2.713,1.9907184
12.819,12.459793
2.042,2.0878682
2.012,6.0227437
11.505,15.201538
2.363,2.671595
1.105,2.4157116
16.493,18.43394
17.644,15.145948
5.038,11.610546
16.933,13.995055
1.9,2.4582772
16.634,17.36471
0.0,0.5393653
2.734,3.1883132
2.838,2.6293285
1.305,1.5446546
13.895,4.0436234
18.57,16.125826
16.383,11.970049
10.162,15.407446
18.751,10.825482
1.962,2.256731
16.495,15.295642
3.101,2.9735947
5.415,10.939127
16.304,13.949376
2.112,2.745252
9.525,19.68333
4.955,6.491028
5.494,2.8812127
1.039,1.2403607
0.926,1.8108432
13.903,13.397063
4.515,3.9203892
4.383,3.8703003
6.213,6.736993
3.99,2.681421
16.718,13.824915
17.751,2.1991124
10.985,11.081832
17.197,11.446701
1.539,3.5774088
3.878,2.1121383
2.895,4.5373993
10.657,10.486086
0.64,0.2984252
19.266,17.344604
1.881,10.436677
4.427,3.3204255
7.643,5.8535748
1.497,2.485708
15.707,14.546538
13.402,3.865249
3.092,1.858316
6.945,9.899261
3.283,2.149797
0.429,0.6978314
1.991,2.3223205
1.727,5.29537
12.598,2.3793578
3.37,3.2755644
16.861,14.570438
4.035,2.6610425
13.192,5.12302
1.771,1.9745967
3.459,3.4571517
13.234,14.708004
20.783,17.0979
1.548,3.5776858
15.444,15.450426
14.762,19.80905
1.576,1.132658
2.527,6.67906
8.418,3.9410326
19.352,2.1731586
5.469,5.0934997
6.701,5.362838
2.816,3.2011225
11.093,3.2026832
1.428,1.5443518
8.498,8.290321
5.659,4.725587
0.686,16.087996
2.15,3.3176389
18.298,18.199112
1.648,3.5444868
18.254,17.905375
3.013,4.2641582
2.184,6.102656
1.901,1.8542037
0.972,0.9537275
3.278,6.15883
2.534,6.405033
16.131,15.2965975
14.889,10.930346
1.833,2.7363558
8.08,5.3961105
1.88,2.042449
8.508,13.41423
18.733,17.987606
16.898,15.62693
12.49,15.44071
16.996,12.371786
11.288,15.516872
1.481,1.493877
16.849,14.431507
10.821,14.962139
3.389,2.1515229
6.501,3.1713693
15.812,14.709706
0.879,2.369444
20.74,16.420557
14.999,12.432347
16.963,15.929373
1.839,1.7922797
10.261,9.965479
19.099,17.36059
2.67,2.1455104
15.419,3.6285481
10.417,8.179225
2.412,2.619511
1.759,2.3767421
0.886,11.291599
19.095,16.765911
3.303,11.797974
3.816,3.8028998
11.173,10.615895
1.699,2.3476157
4.11,4.74298
3.682,2.3455076
4.504,2.9080303
15.903,7.412491
0.844,0.14331937
1.711,2.7915645
16.739,14.797341
1.751,3.404802
2.445,2.421395
6.57,19.596104
15.876,4.9686236
4.537,7.3552284
3.848,5.019035
3.315,2.561427
12.567,14.076463
4.32,7.0139422
1.429,1.0193346
1.64,1.2749429
1.711,2.7336562
1.282,1.062613
3.14,4.0380454
8.102,8.939401
3.631,3.9853067
16.601,3.5951571
7.884,7.5812106
2.304,4.391492
16.086,12.880863
7.033,15.536141
1.863,1.741168
3.069,2.2408168
2.414,2.9757576
1.836,2.1801426
17.569,15.491662
20.09,16.691113
3.908,2.1634357
11.363,3.9408622
5.752,3.1840153
7.525,6.189721
19.396,12.690102
0.0,2.7991667
10.056,9.654568
10.012,14.124097
19.301,2.8153927
2.184,3.1790154
2.281,3.0006666
7.491,16.433071
1.464,2.4042656
3.475,1.832994
1.651,2.372426
13.375,5.988477
4.967,2.870619
2.117,5.037
18.645,15.672678
1.673,3.337118
15.902,15.132427
2.432,2.3579419
2.115,2.9360435
18.774,16.451458
1.533,1.5406657
3.856,6.825586
3.002,9.876322
16.381,18.050797
3.139,3.3359556
2.04,1.0374942
6.007,8.040842
4.252,4.3076863
1.696,1.7716982
5.115,3.6383443
4.495,2.2358444
16.607,15.405099
3.92,2.0001326
1.525,2.9159133
16.769,5.169971
2.718,8.571332
2.515,9.205128
17.153,4.905318
16.458,16.092535
12.07,12.258085
2.165,2.1693377
1.539,2.2548783
16.273,13.093988
7.226,7.5540347
2.402,3.174397
2.736,2.4916492
15.265,15.063569
12.401,9.083937
9.557,17.003645
0.945,1.5464628
19.249,15.965012
14.049,8.977251
7.743,10.6194105
6.045,5.398619
6.599,10.004897
18.559,3.8149276
13.756,13.066067
5.258,7.5928817
15.915,5.3759623
1.299,1.0551746
7.673,6.5339336
4.558,13.048164
0.998,0.9217019
1.944,1.9006948
1.373,1.2823813
17.066,19.591532
2.014,2.144705
2.076,2.8776731
9.495,3.1725793
1.386,1.4778888
2.56,2.0954058
9.771,16.201633
2.072,2.2385757
13.175,2.4518962
15.802,16.147655
8.702,9.058441
13.52,4.717766
3.765,2.947964
6.269,3.5694628
6.49,8.613685
14.577,13.851822
13.511,16.514393
0.605,0.8416624
0.704,2.9613297
1.812,2.5553353
15.029,13.236303
1.162,8.697617
2.149,8.150718
7.817,5.981227
0.493,0.87799644
3.394,8.925841
9.022,16.25727
3.405,3.6902685
18.305,6.1011477
2.166,4.0571136
2.347,2.1826158
7.364,9.588513
18.596,3.6531725
18.42,13.331741
1.856,3.671974
4.837,2.429648
1.209,1.7506247
2.316,6.134493
13.879,1.4292325
6.133,12.087578
1.558,2.832468
20.719,16.677269
15.063,13.440884
5.951,12.73792
12.661,12.041163
12.132,7.764782
14.041,14.846842
19.522,13.412816
1.626,1.5101147
3.191,9.37445
19.39,14.336488
3.164,3.7744412
2.637,3.4540865
9.708,14.919248
1.257,1.755265
4.318,10.137535
13.741,12.180237
1.945,2.0935934
7.925,8.253475
2.383,1.6666534
16.563,14.868387
12.562,13.844267
3.288,6.430026
19.538,15.94088
1.797,6.697506
18.577,9.0784645
11.815,4.170684
3.166,4.537849
1.832,1.7738898
1.695,3.49269
14.24,15.160744
2.01,2.5750475
14.561,12.356348
3.369,2.546684
15.675,13.376552
3.333,1.4612429
8.64,12.013613
1.57,3.0452468
12.967,10.711853
7.979,15.988052
12.228,7.990598
15.82,2.7922316
2.497,2.3533893
16.704,14.431751
5.542,5.931876
0.515,1.2762909
1.121,2.0165982
4.534,9.922098
1.543,2.348342
3.265,3.102292
16.451,14.574396
4.343,3.1236885
17.111,8.826374
11.515,11.16789
2.415,0.96275306
16.889,18.492943
3.943,8.624636
16.115,8.870975
15.451,10.903642
16.478,15.882559
2.582,3.6528776
2.898,2.816577
1.873,5.37894
13.4,4.856221
1.937,5.736323
1.116,1.8597263
2.589,11.886203
2.939,1.7894678
2.398,5.3161693
20.967,5.6186714
5.843,5.814548
3.381,4.321412
12.69,3.8819904
19.025,9.611576
8.943,4.0939293
4.18,3.3710148
3.601,3.821354
1.287,2.5346804
7.49,5.1175513
2.979,3.4437718
11.904,5.4864764
1.745,5.8988943
12.67,4.045076
3.644,2.9265637
20.191,16.202663
8.346,2.8970363
2.931,2.2607303
8.312,10.977364
2.094,6.3347187
16.015,9.768238
5.582,12.259649
6.117,2.3843093
2.048,2.6717825
16.234,13.618509
10.326,14.104374
3.62,9.353647
20.55,3.6378438
2.619,2.4291208
16.097,13.324219
2.215,2.7386987
1.896,2.918178
1.384,3.2750924
14.273,5.187706
16.965,14.113115
1.348,1.823539
2.291,2.7893105
3.803,7.3580976
3.916,4.088952
1.777,2.2584229
2.951,4.1131964
5.147,4.318527
0.558,0.7477226
3.851,0.72979486
1.839,2.8451219
9.512,9.6523285
12.106,13.517881
8.047,3.0349622
15.803,18.339308
11.741,6.3995667
0.651,0.62428594
4.131,4.063316
2.361,3.1293807
3.737,4.0615597
15.27,15.4200945
5.898,5.113927
8.066,15.172945
15.936,13.935335
8.331,14.452854
13.473,16.722467
4.07,4.07384
2.393,2.133945
20.352,19.091763
16.157,5.048088
4.096,4.2301373
13.111,15.337879
3.705,2.3305168
1.786,3.0486407
5.232,4.111228
1.574,1.6587658
11.945,8.623785
2.794,2.1939774
10.184,13.670528
3.852,3.5590856
1.339,6.520894
14.837,12.034937
3.553,6.6388583
2.798,2.8607705
20.729,20.018295
11.222,6.242951
1.716,1.5065241
18.128,12.221896
0.0,1.7066975
7.365,11.924944
3.128,5.5273066
15.403,14.856992
4.602,2.8607867
13.79,10.884909
1.21,3.0102143
13.093,14.703686
4.856,3.395526
6.406,12.620543
13.056,12.346172
14.352,7.8297415
4.707,9.830764
0.716,0.6203804
1.972,1.99996
5.824,6.0739317
2.847,2.0052252
17.943,17.06159
2.863,2.4249706
1.742,1.2928021
15.825,14.178879
1.977,2.887814
8.187,5.080985
0.722,0.38365722
2.096,10.742447
11.446,11.576889
3.975,3.383782
12.081,15.2572975
12.121,8.778373
2.909,9.126642
14.246,14.283941
13.621,13.449062
14.14,8.691793
1.342,1.4852662
3.137,4.224561
8.148,5.911381
2.342,8.286219
3.574,3.459633
1.334,8.405542
16.843,12.635317
3.451,1.8655732
9.152,7.3577757
17.085,17.499247
2.469,3.4535506
2.143,2.2189746
14.491,5.5843105
1.773,15.380073
7.012,8.51069
3.01,2.4076228
1.871,2.625634
19.374,17.519176
19.293,16.017351
1.749,7.111809
11.578,16.025478
14.165,3.48971
15.996,7.8510494
1.845,2.322774
1.5,0.9656372
7.543,7.5054264
3.766,7.739025
8.364,13.303791
1.835,1.8734729
3.471,2.2075496
15.786,15.415031
1.645,3.2958188
0.0,2.0580735
4.784,4.344523
17.713,14.221291
1.089,2.0586872
4.741,12.923996
2.125,1.850274
16.682,16.170115
12.63,10.809482
1.943,4.1652117
0.976,2.0668705
4.14,3.4719496
2.124,1.8526406
4.03,12.965889
1.381,3.4838567
6.567,7.1860237
9.198,7.0904617
7.485,7.996312
7.575,11.876461
1.312,1.7755959
11.865,5.112548
8.367,4.937825
5.749,14.712558
5.314,6.538408
20.737,18.532787
1.62,2.0306349
3.568,4.001274
1.306,12.386758
2.369,3.7635148
12.542,6.404567
2.922,2.238913
19.661,17.748169
8.923,5.141574
17.752,11.037257
1.972,1.6879508
1.899,2.3301775
18.614,15.82725
20.939,10.338751
4.051,5.560768
2.343,8.573631
20.546,14.4732275
2.563,3.2394614
4.111,8.807334
6.319,18.332905
11.039,14.078999
13.79,18.501024
18.815,5.955209
17.278,16.498396
14.547,17.42963
0.814,1.035994
9.236,14.388187
15.119,8.967773
5.669,6.043983
8.288,2.362251
7.674,10.520913
8.788,2.2404218
2.354,3.4663622
4.825,9.850462
3.446,3.829743
20.658,4.572593
20.397,15.136828
3.529,3.8082793
13.16,15.135904
5.739,5.7947335
17.862,18.63932
12.811,14.006112
2.244,5.618948
4.643,2.7389946
2.448,2.8877225
15.412,7.5711546
4.852,4.806989
2.777,5.22941
4.595,2.756176
19.606,16.485077
2.384,2.448914
3.541,4.000421
3.777,13.852691
13.428,7.157951
9.824,5.2752314
1.894,1.8281403
16.836,14.770071
2.264,2.600866
11.733,11.193378
4.372,2.8601975
2.679,1.9440632
12.486,10.604978
1.662,1.2722602
7.238,7.6212354
3.867,5.8244905
1.897,3.3871694
4.342,2.1100078
6.988,14.029886
11.7,14.502287
4.636,3.4147696
13.179,13.883159
2.343,2.8502686
15.114,11.452337
19.536,16.479477
3.041,3.308347
7.643,5.1100245
3.36,4.1211824
5.646,5.225627
0.679,1.0483803
0.945,0.8776208
