Truth_0,Prediction_0
5.743,2.505451
13.954,12.469994
5.595,6.445217
12.569,7.349229
3.63,4.394622
3.249,2.176927
1.849,3.4472651
1.916,2.039059
2.69,5.219809
2.938,2.4676056
14.553,3.041333
16.699,14.402832
3.876,3.2218094
3.951,14.053795
20.99,19.331402
2.189,2.731856
18.171,14.191303
20.139,7.6156626
1.816,3.1758676
17.992,19.648388
19.487,17.247458
12.976,8.772364
3.532,3.8654501
16.999,8.992294
2.878,4.321697
15.464,13.620499
1.873,3.0229483
11.595,11.147263
3.19,2.2687404
5.523,3.8490274
5.14,9.498692
18.739,15.473209
1.726,6.8960423
17.275,16.652903
3.192,1.6592679
2.501,9.727318
2.107,2.0404902
1.598,1.4489298
2.533,2.9371424
13.41,9.801355
0.0,2.8820786
13.276,6.321844
8.476,4.078757
1.64,2.105755
4.957,3.4524508
11.614,3.046642
1.811,1.9864501
1.943,1.9175835
20.816,4.6783233
2.021,2.173218
2.045,1.9249161
3.846,3.4196115
11.519,13.718954
5.039,3.709285
2.752,3.0279007
19.366,19.671062
19.048,12.434166
3.23,2.7501047
0.494,0.68838453
2.706,5.917111
1.356,1.2442424
5.772,6.525594
2.081,5.129364
12.471,13.675158
1.354,2.5307832
15.23,1.2463784
10.092,15.132467
0.0,5.109562
1.956,2.0543306
1.976,2.2135847
1.9,1.8667824
7.246,17.833244
13.867,6.3761487
17.744,9.809858
1.455,1.555232
5.34,4.560751
2.561,9.920883
13.524,15.263464
14.058,8.302374
10.916,4.104023
10.877,10.474781
20.727,15.429352
2.291,3.5050683
2.073,1.8989869
5.633,3.952634
1.898,2.8803713
12.557,2.0953784
1.535,2.1670382
15.818,16.821941
14.485,12.431782
16.743,5.5925837
8.365,9.249489
15.2,15.561176
13.604,9.869068
3.82,2.461172
7.036,11.060207
14.99,14.33173
4.968,10.730589
14.531,15.506733
1.973,3.3422477
18.748,18.8836
3.924,3.3715773
1.856,1.6611848
1.028,1.9067452
4.03,3.2775156
3.976,3.0555043
17.723,9.43233
1.595,1.8754759
4.082,4.4939194
2.885,10.993193
14.824,2.720002
1.111,4.4334354
14.152,16.834803
2.127,2.7042391
0.737,2.0734754
17.063,4.4831777
4.702,2.6240726
2.954,4.584335
1.454,2.664388
16.918,11.198668
1.253,1.3577302
17.559,4.633596
4.829,10.226229
11.574,8.881361
1.499,5.497574
14.092,6.0349493
18.345,19.04335
15.347,11.855648
1.9,4.2153707
2.909,2.8227255
17.087,16.575285
4.788,9.704725
3.032,2.1117625
2.273,3.4621735
0.784,9.793084
17.301,17.664732
15.264,2.2999854
18.05,3.1633906
1.225,2.928822
2.491,3.3035731
3.622,4.5326505
10.774,7.9087887
8.958,7.7855754
3.375,3.546586
4.012,4.610345
1.534,6.4517756
2.595,3.6739695
18.497,4.631501
7.676,8.730772
2.702,2.8613102
1.042,2.31935
1.713,2.1073792
4.55,4.5388727
2.143,2.7987769
1.751,1.859438
2.655,2.675857
1.872,2.9029715
1.544,1.6658391
8.712,7.2995315
0.588,1.1183517
16.052,14.789886
16.618,17.953682
14.74,14.952728
13.286,12.869112
15.448,16.019434
11.537,9.849577
13.192,5.226906
1.172,1.3990606
10.915,10.752642
1.976,7.5102477
0.582,1.2771966
15.194,19.438454
19.677,3.0367918
14.938,13.792553
3.362,5.04461
12.527,15.292177
12.919,7.328069
7.732,5.389039
2.458,2.7362196
12.725,2.8206224
6.83,2.2181969
11.203,10.966312
5.491,3.0667686
4.662,5.4022217
18.1,16.059052
3.114,2.3925562
15.015,6.545857
15.856,16.288485
3.976,2.4168901
16.973,17.16422
12.163,15.9550705
7.192,5.541685
1.844,1.8868153
4.307,3.6010823
1.451,2.2769308
12.458,7.132301
2.578,7.1787496
15.896,15.687134
1.562,1.5829442
7.992,3.4133887
19.364,17.497665
0.584,1.3810453
7.352,2.1723933
16.624,2.0236883
15.009,6.4390097
7.429,11.040134
12.959,3.2549624
18.693,17.109058
10.986,11.042395
14.408,11.74128
3.489,2.7885053
12.709,16.266655
3.665,11.997299
2.305,3.5108328
5.546,12.091238
14.564,7.2491827
17.324,12.714201
1.576,2.4343646
15.882,16.882929
4.174,3.4192047
2.218,3.6747737
2.614,4.7486677
14.49,6.7182508
2.501,11.0293045
13.482,8.394304
1.651,1.2044722
0.603,1.15868
1.08,2.295678
1.883,1.9448755
3.099,1.2969213
2.822,3.3659313
10.13,5.4675827
9.691,14.024513
1.854,3.10352
14.85,17.097006
3.377,3.622242
20.618,19.639212
17.153,4.1715245
3.525,2.8509974
14.676,14.768206
1.533,2.5177228
14.852,11.892609
8.414,4.3657775
2.724,3.1480842
4.231,4.1139135
2.055,4.5961094
2.613,4.737867
14.243,12.567188
12.139,5.541919
3.811,3.4766743
12.602,5.688326
15.486,7.426048
1.134,2.4794106
13.908,14.808546
6.305,2.2680986
15.504,12.820667
19.927,18.340744
17.208,15.815424
1.622,3.2070496
5.284,4.933337
13.027,7.470929
13.473,10.884836
7.115,5.301965
1.365,1.7060977
14.879,9.841791
2.451,6.2879167
1.318,0.49014497
12.359,14.176338
14.005,12.233847
11.454,10.481522
14.504,9.305681
0.0,14.161499
6.845,5.4265013
14.014,14.011013
13.322,8.0944195
15.927,12.756563
2.037,1.9389465
13.262,13.051918
17.808,7.45406
20.546,10.237873
1.493,2.4569547
9.512,9.029214
7.815,5.4636245
2.346,2.396103
8.588,12.289242
14.927,14.211782
1.722,1.8189313
2.181,2.231678
1.514,4.8780565
18.574,7.8732014
1.49,2.7227821
9.763,11.69545
18.606,18.966478
5.971,2.0293653
13.838,12.133762
1.057,1.3517687
16.726,4.701172
15.779,17.501818
3.242,6.468684
1.552,1.9329568
15.457,11.827143
5.794,12.892897
2.765,4.5805154
17.234,4.9511285
1.484,1.987963
13.819,14.117329
6.284,8.013602
13.292,5.600727
1.879,5.485117
20.519,17.950983
3.976,3.2106047
13.941,14.233196
2.705,5.7478323
3.555,10.70775
18.042,19.364374
4.06,4.039424
14.153,11.284777
16.338,6.257358
4.52,2.9538217
6.039,11.2659645
14.208,14.648006
15.659,15.317858
15.226,12.055485
3.797,3.3479807
19.203,19.46211
11.607,7.9573536
3.103,2.7836776
9.579,3.7740343
11.055,3.9259915
4.399,4.2352643
12.521,2.7397025
14.187,13.488928
15.857,3.261138
3.205,2.440933
12.057,13.643705
11.66,14.154329
5.313,2.8104162
2.407,10.622364
17.214,9.776863
0.989,0.85571766
3.338,2.5183864
16.499,7.379615
0.747,1.0613425
3.515,12.010469
1.814,1.8207748
17.55,14.552568
1.758,0.9832294
12.234,9.659975
8.943,11.7073
8.566,14.054209
2.275,2.4668894
0.529,0.5732994
1.958,1.8187714
16.578,13.380314
8.562,12.3941
5.704,7.2168326
15.692,13.99601
2.387,2.2570813
11.817,1.7761564
12.443,8.777729
2.612,3.9826245
17.667,10.6355
1.623,2.4529366
1.497,2.3808172
4.467,3.206733
11.492,15.749491
15.841,8.144638
2.526,2.978519
2.773,3.2228072
8.21,11.113882
1.915,2.8463135
2.386,13.691963
3.57,4.7902765
13.813,13.452091
2.035,2.1125226
5.201,6.4350057
7.306,4.535843
2.724,1.138272
6.443,15.079294
16.798,9.26968
7.471,7.577972
4.758,7.4371443
4.271,7.535417
2.875,1.6507965
5.83,4.1177883
5.323,2.6813455
3.477,4.1592474
4.025,3.4343677
4.668,10.765104
13.867,15.024502
3.282,3.6765296
16.612,4.005974
0.918,1.294447
2.637,12.845974
2.132,2.8557818
19.841,14.211702
12.644,2.617768
2.223,4.4260573
0.761,0.77706695
2.949,2.961292
2.698,2.4796891
11.663,10.429663
20.152,15.806734
3.126,9.333113
17.63,16.31638
2.438,2.188978
18.757,12.600086
18.142,17.786924
20.777,16.617735
4.506,8.6420765
15.477,5.4520063
4.714,4.401676
3.04,2.666712
2.575,2.1362004
17.134,4.7360563
7.975,9.343437
2.868,2.6811953
13.276,9.372335
14.387,15.603947
1.962,6.584253
5.024,1.8524723
2.889,2.7132974
3.814,6.629185
12.582,12.768665
16.967,6.0010467
1.808,4.163946
2.838,2.4449935
1.529,1.5907183
11.115,16.445984
1.95,8.859195
2.292,2.3317497
15.549,15.442015
3.098,6.7081323
19.755,16.154644
5.762,10.5629425
3.258,4.8094797
14.485,12.498911
17.884,20.09588
15.158,12.921513
15.71,10.029028
18.862,14.632172
2.149,1.9540975
0.762,16.559427
0.889,1.5918767
13.832,15.462805
12.435,3.2107964
7.922,7.085007
1.466,1.3908792
4.509,3.3404682
17.818,6.0197124
1.678,2.7721047
15.929,6.918681
18.021,7.8364787
1.965,1.88347
1.917,2.5139475
10.197,11.524076
4.523,5.139747
5.287,3.2954197
1.637,3.7633038
3.983,2.6694608
20.096,19.701939
5.704,2.4780269
2.81,3.6372797
3.198,4.258853
1.6,5.6524115
2.522,2.4767492
3.1,3.9301555
2.27,4.5102797
20.124,17.898674
1.723,1.8812662
3.943,9.709084
0.811,1.1868987
15.787,12.916351
4.706,3.39
15.368,12.8076
14.752,13.072222
5.011,1.5344704
3.2,2.9070048
2.326,1.4053435
2.047,2.680792
8.772,3.9507706
5.701,4.7380934
1.42,2.9559014
10.517,14.274298
15.409,14.732933
9.045,4.074275
2.962,6.084764
16.394,10.006697
1.926,3.6243935
16.568,11.95306
1.579,1.7876416
1.601,4.713006
15.817,14.485559
7.027,4.595969
4.845,8.85281
8.873,12.967085
1.944,1.9640131
12.475,5.944826
0.761,1.3200192
12.595,12.320456
5.986,4.2195935
4.801,13.745846
8.601,10.328541
13.465,12.885023
2.003,1.7208378
1.697,2.2676637
1.658,2.212987
12.747,14.682997
14.883,16.469517
17.461,2.5811918
1.602,1.9616816
18.515,15.272898
1.257,4.6376305
5.565,6.364896
2.878,2.953947
5.031,9.227977
18.521,8.061082
14.853,8.771364
12.104,16.067184
4.078,3.2374861
1.263,6.19211
2.226,2.5284612
7.448,14.535524
8.051,2.6083937
1.88,18.554543
5.433,5.3314095
0.879,6.225258
0.656,2.665199
2.996,2.0857682
1.974,2.137919
13.577,5.686637
14.483,10.810431
1.956,1.709369
3.009,4.8551493
15.769,17.396273
14.387,13.543472
13.733,11.104279
1.939,3.550355
1.796,2.0022552
2.749,3.1022255
14.032,2.539289
12.733,10.190979
13.407,8.2660885
12.741,3.38512
5.176,3.154776
18.188,19.755148
1.557,3.68708
2.676,2.1886811
11.859,13.227739
11.766,4.9461927
3.39,3.7188044
11.923,11.000401
5.483,4.148947
8.461,8.625097
4.391,4.24477
9.104,8.084267
13.215,6.704853
4.741,10.848747
16.343,15.778603
5.167,4.2103014
3.935,3.6446962
10.678,9.18375
3.435,1.9301362
11.17,5.280088
5.481,14.140566
11.211,10.106638
9.485,10.414387
10.711,2.4237711
1.334,1.1607418
2.073,2.2479494
12.354,4.441082
10.845,14.780382
14.993,16.271103
15.334,13.648277
13.552,12.047792
12.031,8.066177
1.967,2.470151
15.728,12.227192
18.143,13.323881
13.168,14.592384
8.311,3.7094107
4.992,15.032803
15.214,13.426012
2.038,5.512397
14.101,14.215511
15.339,9.42276
4.082,8.881102
17.16,5.211448
2.514,2.3362296
12.707,16.23038
6.288,12.577656
2.731,2.651145
9.116,7.5874405
5.34,4.0161915
4.26,4.6939936
2.71,7.1449566
17.031,16.871094
14.841,3.5389798
16.179,13.023787
3.39,7.4380693
3.954,1.9280515
1.527,1.8757733
1.774,1.6838355
16.434,4.8918433
1.792,2.03795
9.889,15.125145
2.291,4.2489147
2.263,2.6382189
1.641,2.6231105
19.011,9.700272
2.293,1.7960323
1.82,1.7166072
2.071,2.4068387
14.402,13.62768
14.778,9.652649
3.541,3.496015
11.365,11.695269
1.878,2.6948564
3.249,2.1988213
3.72,11.724573
1.751,3.4374595
1.538,1.4694567
2.167,4.2846537
2.059,2.8166618
1.318,1.439851
2.324,1.747118
0.538,0.49233794
15.339,15.9916115
3.754,4.668002
18.972,6.944802
2.094,3.030108
1.684,5.4477243
20.703,3.1825857
1.978,2.123654
2.247,1.8616993
5.03,15.145424
1.551,1.6445909
2.76,2.9031868
19.85,16.394873
15.386,15.315977
19.99,17.218622
5.675,8.726822
11.473,12.3602085
2.692,3.2011373
0.672,0.74612474
19.054,9.198213
18.353,14.019905
10.902,2.2013216
15.134,19.104431
4.675,2.9122403
3.445,7.664777
2.13,0.9546269
3.851,3.7555099
15.9,14.24955
8.396,10.498013
2.677,10.329832
3.527,2.8725858
1.727,2.1359115
0.505,1.4865274
1.095,0.7906182
1.981,1.7819977
2.843,2.6778035
16.872,13.512152
3.651,2.2476776
2.617,2.6534805
4.899,7.533134
0.936,1.154423
16.972,13.747877
6.196,8.584553
19.999,16.965656
4.093,1.5655868
1.261,1.1143756
7.806,10.984526
5.944,3.688632
19.332,15.666208
3.976,13.060114
0.701,2.1878784
13.018,1.7059674
5.811,1.5520926
9.868,10.033811
2.152,2.5900326
2.263,4.3127775
2.283,3.109301
11.64,3.2200847
8.7,4.531995
4.983,3.898913
7.976,4.738415
1.727,1.8378017
6.107,5.9736347
14.848,8.800007
4.668,2.692604
13.327,12.67617
3.763,15.736311
8.949,9.120131
13.715,2.5606399
12.668,2.8891537
4.133,1.2234973
17.793,3.2307692
9.478,14.98612
11.421,1.4961398
18.191,17.779678
16.611,14.801792
1.512,2.2234616
0.0,11.216778
1.422,3.2498567
1.754,1.9723296
11.498,6.1208763
11.212,12.516121
16.669,15.799915
0.555,0.558622
4.968,2.844144
3.3,3.0031698
2.479,4.2350845
3.194,4.3980594
2.763,2.5909219
2.087,3.786321
1.112,0.7350683
19.979,18.915554
18.545,19.057539
8.636,12.181913
1.273,5.6791725
1.934,2.2244866
1.737,2.3079965
8.647,8.475435
3.03,8.460554
1.783,0.8011453
12.428,16.007498
13.367,15.48185
11.508,11.055979
18.719,16.113173
4.58,8.506288
0.0,4.0390177
7.987,2.4099398
8.43,8.380875
11.791,7.635122
20.445,15.686214
2.222,2.5564516
11.562,10.242627
5.273,2.7946095
15.677,3.0783777
2.169,2.234674
4.133,2.5018866
19.899,15.553719
3.173,3.4495623
4.202,12.1700115
5.633,2.5283768
9.632,3.3541584
16.992,15.216484
2.694,2.613731
1.55,1.8058467
6.184,6.047715
14.189,17.794107
4.292,7.4844313
2.453,2.9725313
3.861,3.0166998
13.929,14.191116
16.84,17.451746
1.578,1.6736703
3.598,5.401345
2.67,7.6310263
18.483,15.521282
1.122,1.7667994
15.71,9.521863
9.764,11.780663
9.254,16.152353
12.038,18.111443
15.264,11.551868
2.815,2.5583777
10.755,15.164497
15.454,12.774221
14.143,5.5558476
4.587,1.7478142
1.66,3.425879
11.713,8.952881
5.276,5.293211
8.95,3.4240031
7.032,8.053037
5.873,7.5746794
4.967,4.264571
12.226,5.008104
9.526,2.986931
1.733,1.9401658
14.707,6.778232
16.58,12.409786
7.504,16.316202
3.566,4.662821
1.671,2.0510144
2.757,3.110765
14.897,12.970715
10.83,8.573124
13.448,14.023054
14.171,12.864233
11.835,8.989328
1.688,1.9925413
14.245,4.3719435
13.715,14.497574
10.658,10.719389
7.926,9.235817
4.955,7.489301
9.535,11.647333
9.92,8.421045
8.446,5.4336276
11.418,2.726153
1.78,1.5680146
17.102,11.387232
10.099,12.850817
2.134,2.126467
10.638,3.1988878
1.777,2.6016123
16.567,13.582415
12.731,15.227304
15.318,14.584282
5.663,11.405998
13.106,2.6337204
7.096,7.406726
5.64,12.895878
10.08,7.4132895
12.729,15.083857
14.016,16.043352
13.032,12.555447
1.849,2.0551736
17.586,6.361427
1.004,2.5349069
7.742,4.248705
20.794,16.795536
0.0,1.9052777
5.172,2.5828743
1.208,0.8048649
14.669,6.8447585
9.626,6.6854053
13.756,12.796545
9.614,8.470171
13.03,16.43763
5.297,2.9269211
14.465,13.07103
1.938,2.5950775
2.334,3.064194
18.731,19.253168
1.814,2.4639463
12.358,7.464409
9.896,17.635263
1.551,1.6059822
3.167,1.8465306
1.787,2.613588
2.554,3.289822
1.508,2.4694946
1.972,3.0718322
14.685,1.8887968
15.815,9.432369
11.661,13.42778
15.468,15.799427
4.351,5.442788
14.567,13.288765
16.455,17.04743
16.812,15.516117
15.632,14.790241
2.32,1.490819
1.753,1.9419178
4.624,1.7824864
8.254,8.683535
7.944,15.00807
17.095,17.272108
2.641,2.5626817
20.643,9.488741
1.688,2.7600932
19.911,15.362791
11.893,4.550373
17.214,2.3205588
2.629,2.799205
17.779,16.105333
14.938,15.187801
7.403,2.7912302
5.03,12.181879
1.603,5.494789
2.219,3.175861
1.469,2.428302
7.313,6.315211
8.099,2.07384
5.832,11.321999
6.378,7.817347
15.691,8.089176
14.269,14.497396
4.471,9.334903
0.0,2.5399466
7.575,8.360157
4.402,9.648878
15.652,9.683691
6.953,2.6924915
2.028,3.9340062
12.238,13.352192
8.955,13.521414
18.3,16.954323
2.713,2.7726367
12.819,9.32497
2.042,2.316547
2.012,5.8068333
11.505,12.8796425
2.363,2.7509568
1.105,2.3630307
16.493,17.442934
17.644,18.360355
5.038,11.586395
16.933,14.625837
1.9,1.9097708
16.634,17.24661
0.0,0.73504615
2.734,2.955341
2.838,2.2985852
1.305,1.7799451
13.895,4.4550943
18.57,15.499481
16.383,10.51454
10.162,13.75827
18.751,13.604467
1.962,2.1908212
16.495,16.084362
3.101,3.0715337
5.415,10.368237
16.304,14.947872
2.112,3.039984
9.525,18.551838
4.955,7.76732
5.494,2.2853856
1.039,1.2031589
0.926,1.8865318
13.903,12.755453
4.515,4.288397
4.383,4.40041
6.213,7.150185
3.99,2.711732
16.718,12.133865
17.751,1.7100135
10.985,9.657486
17.197,10.470549
1.539,2.9256358
3.878,2.067011
2.895,4.483348
10.657,11.071453
0.64,0.43271697
19.266,18.500477
1.881,10.730814
4.427,4.045203
7.643,5.3527822
1.497,1.8867486
15.707,14.540781
13.402,1.9994769
3.092,2.3232207
6.945,8.731972
3.283,4.4473367
0.429,0.75691843
1.991,2.6462014
1.727,8.543415
12.598,2.109498
3.37,3.1783628
16.861,15.945524
4.035,3.2542384
13.192,5.0456533
1.771,2.174515
3.459,3.5272818
13.234,10.316814
20.783,18.393894
1.548,4.407361
15.444,16.109892
14.762,18.587114
1.576,1.7107766
2.527,4.200149
8.418,3.3337095
19.352,1.275044
5.469,5.303486
6.701,6.056079
2.816,3.3019233
11.093,4.2961144
1.428,2.14685
8.498,8.231127
5.659,4.832774
0.686,16.309616
2.15,3.2026923
18.298,19.272593
1.648,3.0674727
18.254,17.826084
3.013,4.3315163
2.184,4.1297226
1.901,1.8565445
0.972,1.1306014
3.278,3.2445655
2.534,7.4479136
16.131,15.508778
14.889,10.425907
1.833,2.2999005
8.08,4.3495274
1.88,2.1025214
8.508,13.722492
18.733,17.325418
16.898,15.951828
12.49,14.432871
16.996,11.4104
11.288,14.732964
1.481,1.7943163
16.849,13.441044
10.821,14.267412
3.389,2.0220833
6.501,2.8424501
15.812,16.599232
0.879,2.975873
20.74,17.91277
14.999,12.622414
16.963,16.43782
1.839,2.2207472
10.261,10.893656
19.099,18.401142
2.67,2.3775468
15.419,3.8195527
10.417,6.7886314
2.412,2.371317
1.759,2.6032534
0.886,7.728803
19.095,16.801691
3.303,10.257301
3.816,4.612857
11.173,9.816492
1.699,2.0459526
4.11,6.3185334
3.682,2.525099
4.504,2.0868878
15.903,6.74095
0.844,2.3336034
1.711,2.1194775
16.739,15.618223
1.751,3.3279457
2.445,3.1662707
6.57,18.47491
15.876,4.6614313
4.537,5.628109
3.848,5.2308016
3.315,2.5824604
12.567,14.155546
4.32,8.458356
1.429,0.9481423
1.64,1.6618047
1.711,3.070439
1.282,0.9311087
3.14,3.7796881
8.102,7.62159
3.631,4.474017
16.601,6.5011654
7.884,5.9177227
2.304,5.175779
16.086,13.0576935
7.033,16.930298
1.863,1.8104464
3.069,1.8894867
2.414,3.9877105
1.836,2.603226
17.569,16.195908
20.09,16.355473
3.908,1.99739
11.363,4.195241
5.752,3.3301363
7.525,6.3697605
19.396,13.298656
0.0,3.8321192
10.056,9.973915
10.012,15.124239
19.301,2.0755749
2.184,3.1877115
2.281,3.1549094
7.491,16.783417
1.464,3.3455691
3.475,0.425604
1.651,2.593833
13.375,3.8737679
4.967,2.9461927
2.117,5.315342
18.645,16.229607
1.673,5.7330613
15.902,16.08938
2.432,2.2732303
2.115,2.575532
18.774,15.34058
1.533,1.7796261
3.856,8.471958
3.002,7.150634
16.381,17.620285
3.139,3.4077635
2.04,1.3306637
6.007,13.493263
4.252,4.7683353
1.696,2.8476562
5.115,3.9835095
4.495,3.4080112
16.607,15.359634
3.92,2.6151478
1.525,2.533286
16.769,3.3541217
2.718,9.433864
2.515,6.4785223
17.153,5.8113956
16.458,16.24432
12.07,12.1950245
2.165,2.555696
1.539,4.794143
16.273,7.336056
7.226,5.967108
2.402,2.9163163
2.736,2.4884503
15.265,15.760239
12.401,8.752029
9.557,15.752218
0.945,1.1498129
19.249,16.43011
14.049,8.196573
7.743,10.367752
6.045,6.922507
6.599,11.157408
18.559,3.610767
13.756,13.148453
5.258,7.2382913
15.915,6.345878
1.299,1.79061
7.673,6.916593
4.558,14.595001
0.998,0.8294077
1.944,1.7393947
1.373,1.3085282
17.066,19.444502
2.014,2.480951
2.076,2.3804953
9.495,4.183822
1.386,1.7202344
2.56,1.8365188
9.771,15.679916
2.072,2.4199634
13.175,2.2481554
15.802,16.237122
8.702,14.748211
13.52,3.1673884
3.765,3.439181
6.269,3.5888467
6.49,7.803044
14.577,13.789276
13.511,16.56793
0.605,1.0831971
0.704,2.0334623
1.812,3.5730205
15.029,12.735388
1.162,8.961576
2.149,10.492241
7.817,3.3807669
0.493,1.319654
3.394,8.252092
9.022,16.273924
3.405,3.6451247
18.305,8.039222
2.166,4.85124
2.347,2.1190672
7.364,8.583723
18.596,4.5906153
18.42,13.235268
1.856,4.1126895
4.837,3.385925
1.209,2.0889254
2.316,8.23971
13.879,1.5866735
6.133,12.110027
1.558,3.2130928
20.719,17.171223
15.063,9.244558
5.951,12.304005
12.661,13.186039
12.132,9.624326
14.041,14.896309
19.522,11.528721
1.626,2.1609478
3.191,8.471056
19.39,13.51972
3.164,2.8003476
2.637,2.709268
9.708,13.708225
1.257,2.424159
4.318,11.151958
13.741,13.16411
1.945,1.877769
7.925,10.109279
2.383,1.358396
16.563,15.231024
12.562,10.30677
3.288,7.627225
19.538,16.152235
1.797,8.661375
18.577,10.2843895
11.815,4.511999
3.166,2.4156222
1.832,1.3218906
1.695,4.3256626
14.24,15.46784
2.01,2.634687
14.561,8.578186
3.369,2.9417534
15.675,12.67371
3.333,1.7815113
8.64,13.429491
1.57,3.0999413
12.967,12.405205
7.979,16.593004
12.228,4.738379
15.82,2.7939916
2.497,2.2504184
16.704,8.5938
5.542,4.01128
0.515,1.3554828
1.121,1.877387
4.534,10.599674
1.543,2.1698215
3.265,2.8463216
16.451,15.376425
4.343,2.1449537
17.111,5.48328
11.515,11.360363
2.415,1.3266947
16.889,9.148857
3.943,8.577404
16.115,14.065926
15.451,11.790285
16.478,16.972973
2.582,3.5649176
2.898,3.5597658
1.873,2.5891666
13.4,3.256136
1.937,6.108988
1.116,2.1499362
2.589,11.882492
2.939,1.5892448
2.398,3.7980719
20.967,8.504223
5.843,4.1517935
3.381,4.5166106
12.69,4.2485676
19.025,9.058071
8.943,3.9896548
4.18,4.291425
3.601,3.7488065
1.287,2.1375108
7.49,5.3453426
2.979,2.8007097
11.904,5.392458
1.745,6.580712
12.67,4.015683
3.644,3.322907
20.191,14.243801
8.346,1.6419234
2.931,3.2325878
8.312,10.338787
2.094,6.388393
16.015,11.923782
5.582,15.254614
6.117,2.7853086
2.048,2.9949489
16.234,13.071728
10.326,14.077351
3.62,9.687719
20.55,3.3562894
2.619,3.3579178
16.097,10.816597
2.215,2.5605412
1.896,2.9510732
1.384,4.421789
14.273,5.181499
16.965,12.113892
1.348,1.9101279
2.291,3.7383833
3.803,7.608994
3.916,3.0356176
1.777,1.687135
2.951,2.7589922
5.147,3.8498306
0.558,0.6428571
3.851,1.086223
1.839,3.4020917
9.512,9.2765045
12.106,13.232466
8.047,2.353425
15.803,18.93962
11.741,6.78494
0.651,0.6201472
4.131,5.5991163
2.361,3.6505375
3.737,5.278147
15.27,16.468502
5.898,2.134727
8.066,16.29915
15.936,14.099628
8.331,14.650772
13.473,16.076542
4.07,4.162835
2.393,2.3699625
20.352,18.154419
16.157,4.0753784
4.096,4.961577
13.111,11.963116
3.705,2.5404
1.786,2.23506
5.232,3.4590976
1.574,1.9652348
11.945,10.080591
2.794,3.0028164
10.184,14.854189
3.852,3.233175
1.339,5.2608485
14.837,14.022594
3.553,6.7517934
2.798,3.6590905
20.729,20.99633
11.222,4.068966
1.716,1.3759824
18.128,12.422825
0.0,2.2374773
7.365,11.287752
3.128,8.358524
15.403,13.488306
4.602,2.726945
13.79,10.671875
1.21,2.7000198
13.093,14.420452
4.856,2.8230984
6.406,11.94113
13.056,12.604824
14.352,6.82757
4.707,11.094353
0.716,0.31294513
1.972,1.9253831
5.824,5.632737
2.847,1.7210932
17.943,18.282598
2.863,3.1470742
1.742,1.7990257
15.825,13.601976
1.977,3.0267317
8.187,5.243374
0.722,0.514642
2.096,11.1786785
11.446,11.8819065
3.975,3.8023853
12.081,15.435188
12.121,11.633549
2.909,7.28264
14.246,13.844835
13.621,13.68004
14.14,11.044573
1.342,1.3012253
3.137,4.1137037
8.148,5.4589467
2.342,7.0368085
3.574,3.3319695
1.334,7.8132186
16.843,12.109983
3.451,2.1466002
9.152,6.760592
17.085,16.939299
2.469,2.756981
2.143,2.669009
14.491,7.683071
1.773,13.47097
7.012,6.3361835
3.01,2.6359098
1.871,3.207244
19.374,14.516848
19.293,16.26134
1.749,8.567408
11.578,15.919195
14.165,2.9194381
15.996,6.791344
1.845,2.5330682
1.5,1.0940919
7.543,4.511368
3.766,5.435501
8.364,13.423634
1.835,1.9433513
3.471,2.3539248
15.786,15.33555
1.645,2.9806008
0.0,2.581415
4.784,4.723177
17.713,12.468029
1.089,2.330915
4.741,13.038876
2.125,2.4079127
16.682,15.651867
12.63,11.080133
1.943,2.354922
0.976,1.9078274
4.14,3.1479182
2.124,1.5935442
4.03,12.892429
1.381,1.2327752
6.567,5.6670246
9.198,9.876747
7.485,7.655373
7.575,11.226683
1.312,2.03602
11.865,4.4231853
8.367,4.555252
5.749,10.639416
5.314,7.828325
20.737,19.319523
1.62,1.536742
3.568,3.5922372
1.306,12.512407
2.369,4.580658
12.542,9.571363
2.922,2.3545055
19.661,17.958626
8.923,2.497974
17.752,9.461263
1.972,1.9217274
1.899,2.5660148
18.614,16.394455
20.939,10.563675
4.051,5.4616
2.343,8.983287
20.546,14.320747
2.563,3.1622634
4.111,11.303194
6.319,18.943993
11.039,12.306721
13.79,18.324512
18.815,5.3264403
17.278,17.473547
14.547,11.844233
0.814,1.5545471
9.236,14.166164
15.119,8.029475
5.669,6.6704445
8.288,1.488334
7.674,7.9773054
8.788,2.2336407
2.354,3.7905803
4.825,8.33168
3.446,3.6148605
20.658,6.3740463
20.397,14.713646
3.529,3.7074394
13.16,14.366838
5.739,3.797206
17.862,17.48704
12.811,14.32066
2.244,3.9109647
4.643,3.0681932
2.448,2.9441767
15.412,5.999302
4.852,4.951414
2.777,5.5673275
4.595,3.7383552
19.606,16.525442
2.384,2.6029801
3.541,2.5609694
3.777,13.357952
13.428,7.419416
9.824,2.7350159
1.894,1.8032444
16.836,13.478312
2.264,2.1927483
11.733,11.053331
4.372,2.40701
2.679,2.0436046
12.486,9.6182
1.662,1.5248694
7.238,5.958279
3.867,5.019139
1.897,4.671245
4.342,2.0701032
6.988,11.391003
11.7,15.532164
4.636,3.535656
13.179,13.348471
2.343,2.9773128
15.114,9.168192
19.536,12.166079
3.041,3.7119124
7.643,5.939344
3.36,3.6338854
5.646,4.245694
0.679,0.6120348
0.945,1.3555592
2.735,5.8486953
2.624,1.3044026
