Truth_0,Prediction_0
12.569,6.8628435
3.63,5.4820666
3.249,3.1290612
1.849,3.409644
1.916,2.3353786
2.69,5.61129
2.938,3.3526208
14.553,6.6644163
16.699,15.401726
3.876,4.059443
3.951,12.027155
20.99,10.744866
2.189,4.3582807
18.171,14.654878
20.139,8.015224
1.816,7.7490263
17.992,20.572508
19.487,14.451609
12.976,6.525857
3.532,3.5400438
16.999,8.751582
2.878,4.0159163
15.464,10.092827
1.873,2.0321367
11.595,10.748971
3.19,4.212587
5.523,6.458616
5.14,10.795243
18.739,15.788633
1.726,7.0311775
17.275,12.505359
3.192,1.868778
2.501,7.496697
2.107,2.90173
1.598,0.95088017
2.533,2.6814666
13.41,8.438318
0.0,4.850893
13.276,7.873392
8.476,6.648076
1.64,1.6959293
4.957,3.0001981
11.614,7.7451553
1.811,3.0722668
1.943,3.0401556
20.816,5.448683
2.021,4.9467087
2.045,1.8394043
3.846,3.049234
11.519,13.124006
5.039,4.5319304
2.752,2.6888857
19.366,18.224092
19.048,13.305445
3.23,2.4007542
0.494,1.2664295
2.706,6.346795
1.356,4.513209
5.772,5.641817
2.081,5.3435354
12.471,17.443123
1.354,3.097261
15.23,2.6378195
10.092,10.278074
0.0,5.890147
1.956,1.6815646
1.976,2.870047
1.9,1.6501268
7.246,14.038768
13.867,5.682585
17.744,11.934908
1.455,1.0122488
5.34,4.2555265
2.561,10.818691
13.524,12.919804
14.058,9.722582
10.916,3.8549254
10.877,9.263813
20.727,17.716747
2.291,3.6234164
2.073,3.0133922
5.633,5.010736
1.898,5.3241453
12.557,5.133565
1.535,4.955237
15.818,17.023039
14.485,15.251885
16.743,5.6671705
8.365,8.265573
15.2,13.375989
13.604,8.59412
3.82,1.512855
7.036,8.178684
14.99,12.058199
4.968,10.985579
14.531,15.490398
1.973,4.748481
18.748,12.403058
3.924,4.3224564
1.856,3.7958694
1.028,2.2893195
4.03,2.0618634
3.976,2.3359194
17.723,11.310488
1.595,3.9278967
4.082,6.5082655
2.885,11.213671
14.824,3.3341281
1.111,6.3894224
14.152,13.912326
2.127,2.1187038
0.737,1.5096987
17.063,6.959388
4.702,2.7622616
2.954,3.7444522
1.454,3.5773575
16.918,10.637088
1.253,2.0987513
17.559,4.963579
4.829,7.6578455
11.574,8.49646
1.499,6.5665636
14.092,5.5219054
18.345,16.798552
15.347,10.396538
1.9,4.0071507
2.909,2.8615556
17.087,18.542225
4.788,12.101595
3.032,3.6405084
2.273,7.0962973
0.784,8.938687
17.301,14.437859
15.264,3.9809682
18.05,7.084152
1.225,4.6817613
2.491,3.7050555
3.622,6.063763
10.774,7.3719587
8.958,5.6002083
3.375,3.4245496
4.012,6.695232
1.534,8.715748
2.595,7.282174
18.497,4.4979362
7.676,7.928606
2.702,3.368801
1.042,5.8310704
1.713,3.9728222
4.55,5.0144806
2.143,2.6814039
1.751,1.2807133
2.655,2.7157986
1.872,3.6178632
1.544,4.4751315
8.712,6.114403
0.588,0.51511174
16.052,10.5402355
16.618,15.006559
14.74,13.342431
13.286,10.609372
15.448,13.535751
11.537,11.032721
13.192,6.5466423
1.172,2.5501153
10.915,9.099962
1.976,7.437254
0.582,3.17917
15.194,18.57231
19.677,8.832803
14.938,10.553095
3.362,6.2711616
12.527,12.562895
12.919,9.627909
7.732,4.9895515
2.458,3.0972815
12.725,4.1855426
6.83,1.2633781
11.203,8.985849
5.491,4.1474605
4.662,5.4653215
18.1,15.209047
3.114,2.4996133
15.015,6.857349
15.856,15.223088
3.976,3.0500119
16.973,17.503622
12.163,13.068635
7.192,7.178858
1.844,3.7722003
4.307,3.6051753
1.451,4.734763
12.458,6.7389784
2.578,8.132701
15.896,14.152097
1.562,0.9958123
7.992,8.247904
19.364,18.966974
0.584,1.5966878
7.352,4.126223
16.624,3.3881252
15.009,6.7355328
7.429,8.244959
12.959,5.423214
18.693,13.731934
10.986,10.406691
14.408,10.037309
3.489,3.5643914
12.709,15.436706
3.665,9.360161
2.305,4.3280363
5.546,15.559516
14.564,8.099694
17.324,10.487743
1.576,1.3786377
15.882,16.89272
4.174,5.4358196
2.218,5.5006976
2.614,4.074593
14.49,7.5743303
2.501,6.526431
13.482,7.056223
1.651,3.687369
0.603,0.9035599
1.08,2.422199
1.883,2.4234846
3.099,1.6935226
2.822,4.2961364
10.13,7.275643
9.691,11.824898
1.854,6.4158516
14.85,13.505861
3.377,2.1107879
20.618,19.296675
17.153,7.738485
3.525,3.5064642
14.676,14.030556
1.533,1.0632603
14.852,11.821084
8.414,5.7038126
2.724,2.933919
4.231,4.51569
2.055,6.0661135
2.613,4.7289405
14.243,10.244608
12.139,6.353555
3.811,3.688471
12.602,7.872782
15.486,9.3248005
1.134,3.2475307
13.908,13.44758
6.305,2.5214202
15.504,12.169876
19.927,14.69793
17.208,15.042458
1.622,3.2794924
5.284,8.061072
13.027,7.987418
13.473,8.92059
7.115,4.9600754
1.365,4.1432223
14.879,9.799227
2.451,5.6754575
1.318,3.5184333
12.359,10.408215
14.005,6.4957676
11.454,9.683162
14.504,7.479219
0.0,10.2524395
6.845,5.2168856
14.014,11.268495
13.322,8.099284
15.927,14.790472
2.037,1.5761003
13.262,11.854584
17.808,7.323209
20.546,9.725065
1.493,1.993397
9.512,7.2066183
7.815,7.0325384
2.346,3.4034045
8.588,12.509715
14.927,13.155188
1.722,1.7625767
2.181,3.0506768
1.514,5.6836414
18.574,7.9346466
1.49,1.6019549
9.763,7.218149
18.606,15.618811
5.971,3.3802006
13.838,10.382495
1.057,1.3687842
16.726,5.4751754
15.779,13.680628
3.242,6.537519
1.552,2.2839446
15.457,8.415396
5.794,10.526064
2.765,3.750006
17.234,6.2655764
1.484,1.8538368
13.819,7.799574
6.284,8.261864
13.292,5.9901853
1.879,5.971602
20.519,16.398369
3.976,3.4913933
13.941,12.667592
2.705,8.396579
3.555,8.465761
18.042,15.205492
4.06,3.5228517
14.153,9.60437
16.338,10.566765
4.52,1.9543688
6.039,10.783623
14.208,14.8581505
15.659,13.064353
15.226,11.180879
3.797,3.368469
19.203,22.456291
11.607,9.276453
3.103,5.160451
9.579,4.3118734
11.055,6.5018773
4.399,5.60838
12.521,5.0762806
14.187,11.24874
15.857,5.898714
3.205,1.7755319
12.057,13.411356
11.66,12.111077
5.313,5.7352886
2.407,9.170565
17.214,7.944296
0.989,1.0185235
3.338,2.3104148
16.499,8.9695835
0.747,0.4084143
3.515,11.018629
1.814,5.4252806
17.55,11.734484
1.758,2.054325
12.234,9.146727
8.943,10.3045025
8.566,13.791681
2.275,1.2619458
0.529,0.76472497
1.958,2.3888571
16.578,12.152304
8.562,10.161602
5.704,5.714549
15.692,13.367098
2.387,4.196728
11.817,0.643741
12.443,8.388477
2.612,7.6133347
17.667,11.110132
1.623,1.54953
1.497,2.0782204
4.467,4.481491
11.492,15.571512
15.841,7.044289
2.526,3.785018
2.773,2.8382912
8.21,8.753104
1.915,3.737873
2.386,9.016329
3.57,5.221177
13.813,10.927361
2.035,2.3929508
5.201,8.139828
7.306,6.0139446
2.724,1.0679823
6.443,12.85824
16.798,9.508508
7.471,8.191618
4.758,7.022547
4.271,10.562921
2.875,1.5417087
5.83,6.2515335
5.323,4.0888085
3.477,4.268339
4.025,4.1321445
4.668,8.410342
13.867,13.529248
3.282,5.914083
16.612,6.9460692
0.918,1.914217
2.637,11.507981
2.132,1.6361864
19.841,13.296911
12.644,1.7108104
2.223,4.4535103
0.761,2.6772897
2.949,2.6940315
2.698,4.2551928
11.663,8.663412
20.152,14.748604
3.126,7.3530455
17.63,15.481378
2.438,2.266415
18.757,8.175908
18.142,17.464956
20.777,14.104942
4.506,8.183353
15.477,6.261674
4.714,3.6537414
3.04,2.7159407
2.575,1.9757032
17.134,4.5628996
7.975,7.708045
2.868,2.8012447
13.276,7.4033537
14.387,13.269823
1.962,6.5725946
5.024,1.67592
2.889,3.6785035
3.814,8.824063
12.582,10.661872
16.967,8.383098
1.808,5.2225857
2.838,2.9498498
1.529,2.866966
11.115,18.403103
1.95,5.6211996
2.292,1.9058137
15.549,16.5341
3.098,7.267392
19.755,13.404054
5.762,11.937833
3.258,4.843595
14.485,12.551505
17.884,15.964866
15.158,11.571599
15.71,10.41078
18.862,12.276167
2.149,1.8155725
0.762,12.6845875
0.889,2.9777887
13.832,12.459223
12.435,4.756653
7.922,8.547609
1.466,5.6806135
4.509,4.656898
17.818,7.304795
1.678,4.332347
15.929,7.741672
18.021,6.4032044
1.965,2.400328
1.917,5.7421894
10.197,9.403357
4.523,4.694832
5.287,4.6436706
1.637,3.5976737
3.983,3.4813936
20.096,16.11836
5.704,2.3713667
2.81,8.657589
3.198,5.043484
1.6,6.1287355
2.522,2.5301955
3.1,7.1081867
2.27,7.1257634
20.124,15.167311
1.723,4.5840387
3.943,11.186882
0.811,3.1279757
15.787,12.88982
4.706,2.4507768
15.368,11.146419
14.752,10.93541
5.011,0.44049484
3.2,3.0505006
2.326,3.7589633
2.047,2.9773142
8.772,4.7469707
5.701,4.4593005
1.42,6.0137086
10.517,11.589357
15.409,10.978848
9.045,5.4125156
2.962,9.665877
16.394,7.0932083
1.926,5.207881
16.568,10.580185
1.579,1.4464264
1.601,6.6421423
15.817,12.654086
7.027,4.324435
4.845,7.491601
8.873,11.152005
1.944,1.8414919
12.475,6.5153823
0.761,1.0510377
12.595,11.578806
5.986,5.681079
4.801,11.7961645
8.601,9.897354
13.465,11.116976
2.003,2.528364
1.697,2.8635871
1.658,5.199382
12.747,12.643365
14.883,11.588799
17.461,3.995241
1.602,1.4509482
18.515,12.647931
1.257,6.6803923
5.565,8.034122
2.878,3.042475
5.031,9.351474
18.521,10.056786
14.853,8.412662
12.104,14.289141
4.078,4.382608
1.263,5.583708
2.226,1.7591069
7.448,12.389859
8.051,4.2866993
1.88,15.3717575
5.433,6.7488976
0.879,8.039143
0.656,3.1157656
2.996,3.0521307
1.974,4.2925854
13.577,7.361628
14.483,9.470232
1.956,0.80247635
3.009,9.149225
15.769,16.455423
14.387,14.049652
13.733,10.359331
1.939,6.659857
1.796,2.4673028
2.749,4.367931
14.032,2.291066
12.733,9.297735
13.407,11.0659075
12.741,3.9052866
5.176,3.5902598
18.188,17.920443
1.557,3.3546236
2.676,2.320364
11.859,10.480101
11.766,6.319415
3.39,3.906961
11.923,10.227821
5.483,6.768409
8.461,8.476666
4.391,3.5612733
9.104,7.556387
13.215,8.154105
4.741,9.790504
16.343,12.4996805
5.167,3.6252744
3.935,6.567536
10.678,10.849264
3.435,3.038877
11.17,4.150594
5.481,10.553005
11.211,9.4315605
9.485,9.034997
10.711,4.7544928
1.334,0.061001718
2.073,1.7172023
12.354,7.436675
10.845,12.551662
14.993,14.043276
15.334,12.639135
13.552,10.28927
12.031,6.430221
1.967,2.188269
15.728,10.299904
18.143,14.987497
13.168,15.851037
8.311,5.430188
4.992,11.903481
15.214,11.3150215
2.038,7.087667
14.101,12.333915
15.339,8.1723
4.082,10.93587
17.16,5.9863243
2.514,1.2364933
12.707,15.703779
6.288,10.854544
2.731,2.5238776
9.116,8.845674
5.34,5.2838655
4.26,5.422532
2.71,8.170758
17.031,16.911198
14.841,5.9423885
16.179,12.113575
3.39,6.5098763
3.954,1.616204
1.527,3.7915053
1.774,1.4527768
16.434,6.2097244
1.792,1.8826027
9.889,12.771437
2.291,6.232924
2.263,3.5190885
1.641,3.4967396
19.011,12.022499
2.293,2.3319328
1.82,3.3340006
2.071,2.8273227
14.402,11.687957
14.778,10.779301
3.541,5.083824
11.365,9.733066
1.878,2.4541247
3.249,1.7768793
3.72,10.987459
1.751,3.9124198
1.538,4.1330614
2.167,5.7770643
2.059,6.3350716
1.318,2.0709581
2.324,2.9674177
0.538,0.49928048
15.339,10.593583
3.754,4.374773
18.972,9.495843
2.094,5.4162645
1.684,9.581687
20.703,3.6595647
1.978,2.3021774
2.247,3.021897
5.03,14.248392
1.551,2.69855
2.76,5.6721373
19.85,12.147046
15.386,13.860835
19.99,15.998704
5.675,8.360247
11.473,9.906908
2.692,2.596587
0.672,4.649686
19.054,10.097399
18.353,12.47653
10.902,4.627435
15.134,19.512152
4.675,4.0866466
3.445,9.911045
2.13,1.0816538
3.851,4.850638
15.9,15.0734005
8.396,7.9646587
2.677,7.834193
3.527,5.227067
1.727,2.849706
0.505,2.0228348
1.095,1.2479426
1.981,1.874928
2.843,3.1095164
16.872,11.895409
3.651,1.939961
2.617,1.3555084
4.899,8.839993
0.936,3.24521
16.972,10.6707115
6.196,8.653125
19.999,13.531072
4.093,3.3195493
1.261,0.90884495
7.806,10.056082
5.944,4.805432
19.332,15.078323
3.976,11.254194
0.701,6.1482744
13.018,2.3289719
5.811,2.883606
9.868,8.53626
2.152,2.667278
2.263,3.6489222
2.283,2.619803
11.64,6.342281
8.7,5.1324086
4.983,6.024123
7.976,4.383574
1.727,2.358102
6.107,6.8329897
14.848,7.8055935
4.668,2.2136493
13.327,10.484631
3.763,8.96832
8.949,6.850297
13.715,4.6467896
12.668,5.2197046
4.133,2.1905007
17.793,6.730051
9.478,12.8384075
11.421,2.9708002
18.191,15.2425785
16.611,16.298029
1.512,4.54316
0.0,10.007397
1.422,6.9099336
1.754,5.0354686
11.498,7.1409144
11.212,9.98456
16.669,14.486522
0.555,0.8785
4.968,3.3759594
3.3,3.002139
2.479,7.94656
3.194,7.3120155
2.763,4.038594
2.087,5.328785
1.112,1.1611774
19.979,18.769527
18.545,16.172909
8.636,10.453432
1.273,8.276884
1.934,2.3433757
1.737,2.0568576
8.647,7.0323706
3.03,7.856575
1.783,1.3824409
12.428,13.858848
13.367,12.740569
11.508,9.056308
18.719,15.756852
4.58,8.432836
0.0,2.8321023
7.987,2.3394551
8.43,6.8346963
11.791,7.472418
20.445,14.542456
2.222,3.6166203
11.562,11.45767
5.273,3.0104618
15.677,4.629754
2.169,4.551411
4.133,3.9362965
19.899,13.183849
3.173,4.513352
4.202,9.080318
5.633,4.1423807
9.632,3.5041258
16.992,12.70642
2.694,2.782791
1.55,1.6136653
6.184,8.018741
14.189,14.488426
4.292,8.400953
2.453,5.763609
3.861,4.601309
13.929,11.76959
16.84,13.585148
1.578,2.4050446
3.598,5.9323673
2.67,7.719238
18.483,11.689222
1.122,2.5579543
15.71,8.721623
9.764,16.592478
9.254,15.774545
12.038,13.692827
15.264,11.443892
2.815,5.172881
10.755,10.661497
15.454,12.203287
14.143,8.933068
4.587,3.7412612
1.66,5.6293335
11.713,7.035653
5.276,7.410729
8.95,4.508396
7.032,8.574529
5.873,6.8510513
4.967,6.4373236
12.226,6.234543
9.526,2.732086
1.733,2.415291
14.707,6.6573277
16.58,10.335672
7.504,14.479676
3.566,4.548015
1.671,2.504236
2.757,3.4124327
14.897,13.235212
10.83,6.7803154
13.448,13.269951
14.171,11.4794445
11.835,10.999952
1.688,1.3960006
14.245,7.9654436
13.715,13.017681
10.658,8.136942
7.926,7.6348886
4.955,8.608214
9.535,10.156289
9.92,7.648255
8.446,5.0514116
11.418,3.9756877
1.78,1.258167
17.102,6.746176
10.099,10.615177
2.134,4.7633524
10.638,5.0122776
1.777,2.574415
16.567,12.473629
12.731,15.947358
15.318,11.49043
5.663,10.891657
13.106,4.5285344
7.096,8.155412
5.64,11.57864
10.08,8.223515
12.729,13.580284
14.016,14.868266
13.032,11.791761
1.849,1.1170658
17.586,10.093637
1.004,0.98543584
7.742,6.9178834
20.794,14.069206
0.0,3.7567441
5.172,3.0936792
1.208,0.995152
14.669,7.8733273
9.626,6.726783
13.756,11.679781
9.614,7.4944763
13.03,15.890648
5.297,3.2530336
14.465,11.439042
1.938,4.8339787
2.334,4.355472
18.731,19.832916
1.814,4.665073
12.358,9.365843
9.896,17.792257
1.551,4.519572
3.167,2.9964235
1.787,2.47638
2.554,2.3665478
1.508,1.3866965
1.972,3.0384765
14.685,1.392398
15.815,9.042013
11.661,11.68533
15.468,16.84464
4.351,6.999198
14.567,11.345616
16.455,16.947584
16.812,10.868212
15.632,15.351055
2.32,1.1596141
1.753,1.7838491
4.624,2.443732
8.254,9.252928
7.944,11.037873
17.095,14.396358
2.641,3.0939863
20.643,9.710497
1.688,3.6026404
19.911,13.42794
11.893,4.473295
17.214,4.4082165
2.629,4.8136663
17.779,14.067018
14.938,11.698282
7.403,2.3716695
5.03,12.495476
1.603,7.953299
2.219,3.6333687
1.469,2.7699246
7.313,5.365368
8.099,4.1824327
5.832,9.832692
6.378,8.545421
15.691,9.604607
14.269,14.821852
4.471,9.735499
0.0,2.564681
7.575,7.303851
4.402,11.15976
15.652,8.615259
6.953,1.6538908
2.028,5.020314
12.238,11.31111
8.955,13.674915
18.3,16.039505
2.713,2.1987197
12.819,11.406033
2.042,2.774544
2.012,6.0836267
11.505,11.319035
2.363,2.308502
1.105,2.2646935
16.493,18.161823
17.644,14.257906
5.038,11.213092
16.933,12.111834
1.9,2.313551
16.634,16.850624
0.0,0.5787067
2.734,4.266112
2.838,2.022297
1.305,4.6458087
13.895,6.3580813
18.57,15.289101
16.383,9.744692
10.162,11.49016
18.751,9.936804
1.962,2.0478845
16.495,14.354643
3.101,4.4540772
5.415,8.096207
16.304,11.994352
2.112,2.5957441
9.525,13.371973
4.955,8.822869
5.494,4.477982
1.039,1.5072474
0.926,2.1472752
13.903,14.620836
4.515,4.2424765
4.383,4.6077785
6.213,8.1373005
3.99,2.5996761
16.718,9.877819
17.751,1.1152179
10.985,10.614439
17.197,9.841441
1.539,3.8749814
3.878,2.771779
2.895,4.3672657
10.657,9.147199
0.64,4.46092
19.266,15.976849
1.881,11.400475
4.427,7.672815
7.643,4.6184473
1.497,4.2939496
15.707,11.334682
13.402,4.3893113
3.092,2.7168934
6.945,7.3425393
3.283,4.181698
0.429,0.7005206
1.991,2.210339
1.727,5.6229486
12.598,4.2842712
3.37,3.541925
16.861,11.624485
4.035,2.2106519
13.192,5.917882
1.771,2.7340834
3.459,3.312497
13.234,14.250615
20.783,14.567551
1.548,6.615034
15.444,14.398094
14.762,17.18527
1.576,2.7217934
2.527,7.634617
8.418,5.6666636
19.352,2.7364113
5.469,6.7637744
6.701,8.806001
2.816,4.851668
11.093,4.55733
1.428,3.1382964
8.498,7.6742334
5.659,5.812432
0.686,14.410283
2.15,3.3797271
18.298,17.883688
1.648,6.7167864
18.254,17.25991
3.013,3.8756456
2.184,7.768093
1.901,1.6887364
0.972,1.3974274
3.278,4.6178284
2.534,6.963755
16.131,12.516946
14.889,7.5788374
1.833,4.309701
8.08,4.8904314
1.88,2.074179
8.508,11.36771
18.733,15.229856
16.898,14.535006
12.49,13.014142
16.996,6.630784
11.288,12.211146
1.481,1.1590594
16.849,13.3811035
10.821,12.969093
3.389,3.2185192
6.501,3.3872983
15.812,14.167568
0.879,3.5106742
20.74,16.955957
14.999,11.123154
16.963,16.288507
1.839,1.1069968
10.261,10.437767
19.099,17.975954
2.67,1.5562487
15.419,3.770775
10.417,5.3805714
2.412,1.2518069
1.759,4.8908625
0.886,9.869781
19.095,13.695542
3.303,7.1910744
3.816,4.0795093
11.173,8.643899
1.699,2.3791685
4.11,9.051538
3.682,2.5186
4.504,4.941607
15.903,9.287544
0.844,4.218623
1.711,5.356373
16.739,14.39912
1.751,4.390141
2.445,2.4611297
6.57,15.004792
15.876,7.4530783
4.537,7.5573506
3.848,8.155816
3.315,3.29306
12.567,13.271013
4.32,7.539732
1.429,1.586386
1.64,1.6910381
1.711,4.4468265
1.282,0.815987
3.14,4.8406467
8.102,7.986239
3.631,5.51941
16.601,8.446484
7.884,6.355297
2.304,9.893299
16.086,12.10681
7.033,13.43578
1.863,2.9124932
3.069,3.0614564
2.414,4.317714
1.836,1.8355775
17.569,16.244627
20.09,15.041605
3.908,4.168596
11.363,4.7579913
5.752,3.1540647
7.525,6.5065613
19.396,12.118462
0.0,6.383299
10.056,9.78982
10.012,12.667844
19.301,3.8048685
2.184,5.290924
2.281,4.074963
7.491,14.260243
1.464,4.277335
3.475,4.4789667
1.651,2.1472168
13.375,4.7716784
4.967,4.041959
2.117,4.468466
18.645,13.016218
1.673,7.0859184
15.902,12.283725
2.432,2.0044496
2.115,3.7435687
18.774,13.466671
1.533,1.5316759
3.856,8.101996
3.002,7.723396
16.381,14.674956
3.139,2.589352
2.04,2.1534224
6.007,12.353077
4.252,3.6657999
1.696,2.4875228
5.115,4.0553436
4.495,2.213474
16.607,11.510868
3.92,2.1776094
1.525,4.244688
16.769,7.017478
2.718,9.270456
2.515,9.644512
17.153,6.962676
16.458,14.283411
12.07,10.1085005
2.165,2.5996907
1.539,7.1063113
16.273,9.020101
7.226,6.387707
2.402,4.063393
2.736,1.9060309
15.265,13.476135
12.401,7.17171
9.557,16.055485
0.945,1.174392
19.249,14.553433
14.049,7.3895273
7.743,10.268318
6.045,8.6896715
6.599,10.296348
18.559,3.9563482
13.756,10.910984
5.258,7.203009
15.915,7.4218674
1.299,3.0493057
7.673,5.8785143
4.558,11.47979
0.998,1.193773
1.944,1.3962345
1.373,1.1357689
17.066,18.444853
2.014,2.123265
2.076,2.6102645
9.495,7.7609997
1.386,0.63346916
2.56,2.3789706
9.771,15.771305
2.072,1.7253556
13.175,5.8103657
15.802,16.332819
8.702,9.593253
13.52,6.613656
3.765,5.6842966
6.269,4.192743
6.49,7.4439635
14.577,11.746889
13.511,15.083376
0.605,0.48552537
0.704,3.6493957
1.812,3.5307825
15.029,10.635502
1.162,9.862463
2.149,9.475313
7.817,6.8320456
0.493,0.8216599
3.394,8.827241
9.022,16.553131
3.405,4.208744
18.305,9.488314
2.166,6.281764
2.347,2.8246946
7.364,6.240862
18.596,5.557233
18.42,12.072714
1.856,3.958554
4.837,4.3549666
1.209,2.1119764
2.316,7.8005204
13.879,1.937558
6.133,9.068138
1.558,5.1640544
20.719,14.365372
15.063,8.81574
5.951,11.945284
12.661,12.112825
12.132,7.5709143
14.041,11.547192
19.522,14.5082655
1.626,1.4787003
3.191,7.929187
19.39,12.47439
3.164,5.823036
2.637,2.7890313
9.708,12.823156
1.257,5.3517075
4.318,9.360575
13.741,10.857196
1.945,1.7082039
7.925,9.728994
2.383,1.1691661
16.563,14.075218
12.562,12.114872
3.288,6.3973236
19.538,15.675564
1.797,9.703227
18.577,10.141304
11.815,5.8077226
3.166,5.5150356
1.832,1.3253108
1.695,6.2465086
14.24,14.494678
2.01,3.477649
14.561,8.535065
3.369,1.6139424
15.675,10.242916
3.333,0.937387
8.64,9.504379
1.57,3.2424638
12.967,11.173708
7.979,15.572836
12.228,6.1891336
15.82,2.7099383
2.497,4.2244477
16.704,11.7604265
5.542,7.472196
0.515,0.80426514
1.121,5.003249
4.534,8.93887
1.543,2.6855009
3.265,3.2232592
16.451,13.787547
4.343,4.2821894
17.111,8.51407
11.515,9.917971
2.415,0.81567764
16.889,10.46176
3.943,8.134911
16.115,10.901777
15.451,12.508919
16.478,13.053708
2.582,5.21542
2.898,4.704297
1.873,4.747682
13.4,5.784809
1.937,5.226106
1.116,4.7766614
2.589,10.635557
2.939,1.9788656
2.398,6.720911
20.967,9.449402
5.843,7.3752265
3.381,4.0096507
12.69,6.056842
19.025,11.105728
8.943,5.2801447
4.18,5.0698996
3.601,4.092914
1.287,2.038554
7.49,4.626936
2.979,3.0453937
11.904,6.217002
1.745,5.197174
12.67,5.883248
3.644,4.3703547
20.191,17.99352
8.346,2.3008873
2.931,2.8681655
8.312,8.16003
2.094,8.387314
16.015,9.532617
5.582,13.05883
6.117,1.7441404
2.048,4.4402637
16.234,11.949886
10.326,14.683147
3.62,8.805077
20.55,3.46924
2.619,6.0447426
16.097,6.431842
2.215,3.0988004
1.896,2.4782
1.384,5.943495
14.273,6.4439406
16.965,13.797176
1.348,2.333359
2.291,4.8648014
3.803,5.5845304
3.916,4.86892
1.777,2.3429446
2.951,1.5194768
5.147,5.167919
0.558,0.69416356
3.851,4.8241234
1.839,5.723711
9.512,7.3174877
12.106,11.977354
8.047,1.7306504
15.803,14.735205
11.741,7.479064
0.651,0.8153211
4.131,8.724147
2.361,4.411515
3.737,4.9029226
15.27,15.748923
5.898,3.7378876
8.066,14.6257
15.936,12.649513
8.331,12.378422
13.473,15.124487
4.07,5.452133
2.393,1.4426993
20.352,15.163544
16.157,5.989192
4.096,6.275916
13.111,13.611387
3.705,6.0231996
1.786,2.6853337
5.232,7.5652
1.574,1.5306842
11.945,11.306841
2.794,2.7442544
10.184,12.3927965
3.852,4.016066
1.339,8.631934
14.837,10.12904
3.553,9.309164
2.798,1.9351028
20.729,22.162394
11.222,6.0381517
1.716,1.4461676
18.128,10.430754
0.0,2.0336912
7.365,8.8003
3.128,10.17448
15.403,12.522573
4.602,3.6659253
13.79,10.929298
1.21,4.756068
13.093,11.494333
4.856,2.165686
6.406,10.564501
13.056,10.818678
14.352,6.308575
4.707,10.852287
0.716,2.3477395
1.972,2.5915828
5.824,4.4012046
2.847,2.53019
17.943,16.503643
2.863,2.2188606
1.742,1.6110755
15.825,12.092581
1.977,3.1684012
8.187,4.467026
0.722,2.4960268
2.096,11.7448015
11.446,10.130018
3.975,4.0021434
12.081,15.846416
12.121,8.647869
2.909,7.569264
14.246,11.832938
13.621,11.741829
14.14,9.805927
1.342,1.5682147
3.137,5.7406445
8.148,5.462337
2.342,9.03537
3.574,2.383948
1.334,9.498291
16.843,11.787933
3.451,1.9774587
9.152,6.253134
17.085,17.435692
2.469,3.5996013
2.143,4.678388
14.491,6.954982
1.773,12.317819
7.012,9.23263
3.01,1.7172493
1.871,4.7691727
19.374,11.719337
19.293,14.823687
1.749,7.697071
11.578,16.99855
14.165,8.222918
15.996,6.8014765
1.845,4.329446
1.5,1.1499511
7.543,5.6822443
3.766,7.998012
8.364,11.380915
1.835,3.5334036
3.471,1.1363604
15.786,12.533821
1.645,6.3516645
0.0,3.5218408
4.784,6.2470007
17.713,11.057995
1.089,4.388114
4.741,11.955656
2.125,3.533889
16.682,15.94817
12.63,11.226685
1.943,3.9016461
0.976,3.446984
4.14,3.069504
2.124,1.0503892
4.03,10.899089
1.381,2.5812244
6.567,7.232806
9.198,8.34754
7.485,6.972142
7.575,10.847595
1.312,1.1643301
11.865,7.719824
8.367,5.482975
5.749,10.752427
5.314,8.237762
20.737,19.379032
1.62,1.9709421
3.568,3.7260203
1.306,10.037239
2.369,5.44476
12.542,8.386209
2.922,2.353203
19.661,14.089518
8.923,3.9803667
17.752,8.3281765
1.972,1.7881117
1.899,1.8834395
18.614,15.996212
20.939,10.927835
4.051,5.1029725
2.343,8.086334
20.546,14.118357
2.563,4.347277
4.111,9.492153
6.319,14.607237
11.039,10.4129505
13.79,18.159618
18.815,5.844779
17.278,12.962101
14.547,14.667818
0.814,1.0033894
9.236,11.6438465
15.119,8.532878
5.669,5.4104424
8.288,2.5856602
7.674,7.885542
8.788,2.7051303
2.354,4.7195888
4.825,10.346292
3.446,3.7549546
20.658,7.370071
20.397,14.350069
3.529,3.922046
13.16,13.698376
5.739,5.1925917
17.862,16.828144
12.811,12.562553
2.244,4.7811537
4.643,1.5049345
2.448,4.157314
15.412,6.501306
4.852,7.4713984
2.777,6.3186054
4.595,2.5748036
19.606,15.46047
2.384,2.4975934
3.541,3.0307848
3.777,11.058003
13.428,8.656206
9.824,3.2125347
1.894,2.6582634
16.836,10.158027
2.264,2.8808138
11.733,9.882969
4.372,2.0886605
2.679,4.4942226
12.486,9.170476
1.662,1.2542727
7.238,7.8005333
3.867,7.6988926
1.897,5.5760036
4.342,4.1758065
6.988,10.640938
11.7,16.955643
4.636,3.0492449
13.179,10.8058815
2.343,1.6769633
15.114,8.919065
19.536,15.981867
3.041,3.8713365
7.643,7.158146
3.36,3.7759666
5.646,3.8756926
0.679,1.4503698
0.945,2.722448
2.735,10.177055
2.624,5.446153
19.094,9.081793
6.692,4.7788734
11.067,8.084401
3.488,2.3077242
10.571,8.727719
0.86,1.1046138
