Truth_0,Prediction_0
16.907,6.801248
14.403,10.489686
1.95,-0.4068076
5.278,2.3989906
16.819,11.12647
2.868,-0.03831613
15.356,7.4199038
18.294,2.8549314
3.049,2.8330479
6.492,8.762968
12.666,7.516261
8.941,-0.71204966
1.905,2.359707
3.49,7.3244104
20.264,11.950847
14.562,2.5172322
3.493,-1.4986105
9.431,5.867951
4.424,4.736241
13.239,3.1922202
18.197,9.725724
19.231,11.713159
2.258,-0.9936902
6.487,4.458506
12.118,7.1082253
12.792,-2.244676
8.296,8.022453
3.761,3.493208
7.366,3.2346745
4.543,8.829899
17.9,7.678284
12.169,4.0064173
1.765,4.305046
3.401,3.5209997
12.194,5.8581533
12.896,0.8898597
18.303,8.127322
17.751,12.507861
0.611,0.76395893
2.144,-0.90606564
11.733,5.393584
11.492,9.544887
18.388,8.830316
14.561,3.5026717
20.624,14.164704
3.33,-3.4013586
14.828,1.253331
11.109,4.2823133
1.596,-1.7509608
0.753,-0.3186128
14.633,8.775039
1.827,-2.011055
2.821,1.2953556
1.108,-3.305606
2.741,-2.182878
1.528,-2.012813
1.637,3.4524994
16.27,8.675342
16.538,6.3931985
2.096,-1.6754456
14.783,9.999524
6.268,6.3017125
1.384,2.8157482
8.459,10.142884
6.166,-1.8249798
13.465,5.0269303
0.565,-3.235849
1.931,-3.2159426
1.88,-0.63995427
6.41,5.071365
2.19,2.9916906
2.959,1.542639
1.498,-0.7150168
10.275,2.285748
3.57,-1.6073718
12.486,8.309846
5.743,-1.6509998
13.954,9.485586
5.595,-0.15395242
12.569,2.7410774
3.63,1.2392609
3.249,-1.2096329
1.849,-0.65415305
1.916,-2.6215396
2.69,1.5544565
2.938,0.54743063
14.553,-0.47422093
16.699,10.718316
3.876,-0.84967667
3.951,7.517552
20.99,8.999527
2.189,-0.3314616
18.171,10.95375
20.139,3.1436877
1.816,1.7868357
17.992,14.270247
19.487,9.987592
12.976,2.8257277
3.532,-1.3189528
16.999,6.319459
2.878,0.6585124
15.464,6.7532153
1.873,-2.5903416
11.595,6.5817857
3.19,0.9985875
5.523,1.6665311
5.14,5.4895325
18.739,11.408829
1.726,3.1078985
17.275,7.653498
3.192,-2.5765705
2.501,2.907391
2.107,-1.5737834
1.598,-2.2085686
2.533,-0.9439935
13.41,4.6102757
0.0,-0.32691413
13.276,2.4416533
8.476,2.040015
1.64,-0.9189274
4.957,-1.5862842
11.614,1.6252618
1.811,-1.2591724
1.943,-1.2606423
20.816,1.4246469
2.021,0.9893285
2.045,-2.0259457
3.846,-1.5355635
11.519,8.272142
5.039,0.17480671
2.752,-0.86433524
19.366,13.138259
19.048,7.530679
3.23,-1.9368033
0.494,-3.0115008
2.706,2.3621385
1.356,-0.88032454
5.772,0.89354396
2.081,0.7579796
12.471,9.1412
1.354,-0.81394595
15.23,-1.6800885
10.092,4.5091395
0.0,3.1355333
1.956,-3.0580761
1.976,-1.9593444
1.9,-3.1164336
7.246,9.69245
13.867,1.5026739
17.744,6.7881255
1.455,-2.9846501
5.34,-0.7042363
2.561,6.4788356
13.524,7.9864526
14.058,4.903468
10.916,-0.3395335
10.877,4.248511
20.727,12.461684
2.291,-0.5045393
2.073,0.25369307
5.633,2.964239
1.898,0.9884716
12.557,1.4648056
1.535,1.4333005
15.818,12.259451
14.485,12.913249
16.743,0.80287457
8.365,4.8105383
15.2,8.496822
13.604,5.327712
3.82,-2.9087064
7.036,4.0804296
14.99,8.16476
4.968,6.6937003
14.531,10.004166
1.973,0.7471039
18.748,7.947099
3.924,0.37536454
1.856,0.6732677
1.028,-2.1873906
4.03,-2.805333
3.976,-1.9615307
17.723,6.957707
1.595,-0.8971737
4.082,1.8827317
2.885,8.019478
14.824,-0.9246957
1.111,2.1722744
14.152,10.264836
2.127,-2.5794768
0.737,-1.5651121
17.063,3.6217952
4.702,-0.4523055
2.954,-0.35981405
1.454,-1.7442427
16.918,5.234854
1.253,-1.40659
17.559,1.8414037
4.829,3.6649172
11.574,2.9117568
1.499,2.944113
14.092,1.6366398
18.345,11.963494
15.347,6.583301
1.9,0.81799036
2.909,-1.7057366
17.087,12.901586
4.788,6.9638743
3.032,-1.37724
2.273,2.7333705
0.784,4.8416295
17.301,9.123393
15.264,0.23199698
18.05,1.2868483
1.225,1.470177
2.491,-0.27269262
3.622,1.9098892
10.774,2.7843904
8.958,3.0375485
3.375,-1.2682395
4.012,2.622037
1.534,4.1329336
2.595,3.0324917
18.497,0.53254235
7.676,4.535204
2.702,-0.08482438
1.042,2.79569
1.713,-0.7869875
4.55,0.41871846
2.143,-2.1423569
1.751,-2.3093953
2.655,-1.5739172
1.872,1.0942976
1.544,0.5923875
8.712,1.6376672
0.588,-2.7452474
16.052,6.7244554
16.618,10.245722
14.74,9.062721
13.286,5.255114
15.448,9.6759815
11.537,6.06918
13.192,1.6907103
1.172,-3.31369
10.915,5.0132766
1.976,3.3575025
0.582,-1.3254387
15.194,12.798188
19.677,4.1711626
14.938,5.7318482
3.362,2.0969274
12.527,6.558535
12.919,4.493816
7.732,0.44273543
2.458,0.4196483
12.725,0.7650444
6.83,-2.365499
11.203,5.0179486
5.491,-1.1034622
4.662,2.6459687
18.1,10.709513
3.114,-0.8233052
15.015,2.651417
15.856,11.184257
3.976,-0.95952827
16.973,12.640729
12.163,9.197126
7.192,4.095267
1.844,0.63051677
4.307,-1.2028854
1.451,1.304368
12.458,0.6522223
2.578,3.4308019
15.896,9.505901
1.562,-3.0788481
7.992,3.4409847
19.364,13.212672
0.584,-2.638124
7.352,0.3209524
16.624,0.73145527
15.009,2.5518584
7.429,3.9352279
12.959,1.4448836
18.693,9.916069
10.986,5.876092
14.408,5.1559052
3.489,-1.1977897
12.709,9.824816
3.665,5.8152814
2.305,0.45967582
5.546,13.55684
14.564,3.4772613
17.324,5.811484
1.576,-2.557684
15.882,11.318091
4.174,2.2233946
2.218,0.45221883
2.614,0.46755382
14.49,3.1180496
2.501,6.5450625
13.482,3.3523421
1.651,0.9607558
0.603,-2.8840294
1.08,-2.4411569
1.883,-2.3804364
3.099,-1.6407661
2.822,0.22393009
10.13,2.975497
9.691,7.0836477
1.854,2.655036
14.85,8.44753
3.377,-2.700975
20.618,14.460632
17.153,3.0224085
3.525,-0.073008835
14.676,8.656583
1.533,-3.061922
14.852,7.2064433
8.414,1.635088
2.724,-0.241849
4.231,0.15262431
2.055,1.3733616
2.613,0.23815483
14.243,5.404069
12.139,1.0567178
3.811,-1.1993337
12.602,3.7714682
15.486,4.2757916
1.134,-0.74779576
13.908,9.872692
6.305,-2.0663023
15.504,4.802434
19.927,11.131251
17.208,9.455588
1.622,-1.2611756
5.284,2.4909332
13.027,3.6774979
13.473,4.8136215
7.115,-0.031886876
1.365,0.7543502
14.879,4.783191
2.451,2.2807786
1.318,0.4485646
12.359,6.313562
14.005,2.6072617
11.454,4.988844
14.504,3.0317621
0.0,7.7955847
6.845,-0.05877465
14.014,6.4632626
13.322,3.7823362
15.927,10.313911
2.037,-2.200429
13.262,7.2842298
17.808,4.026118
20.546,6.3149805
1.493,-0.40951926
9.512,2.8149993
7.815,5.2551904
2.346,-1.1595075
8.588,8.869097
14.927,8.962915
1.722,-2.0400329
2.181,-1.9042702
1.514,1.7999635
18.574,3.3996806
1.49,-2.657571
9.763,3.5591578
18.606,10.467616
5.971,0.0152974725
13.838,5.528486
1.057,-2.7846618
16.726,3.4627376
15.779,10.602036
3.242,2.639699
1.552,-2.3324013
15.457,4.652671
5.794,5.8647523
2.765,-0.54705435
17.234,4.7712827
1.484,-1.1664565
13.819,5.6505914
6.284,3.9791427
13.292,1.0281885
1.879,1.6960647
20.519,10.563708
3.976,-0.55964655
13.941,7.297848
2.705,2.9088829
3.555,2.9125936
18.042,10.0628605
4.06,-1.0293458
14.153,4.650731
16.338,4.7793546
4.52,-1.9315677
6.039,8.353302
14.208,9.080825
15.659,8.974788
15.226,5.524099
3.797,-1.797297
19.203,15.949784
11.607,4.282065
3.103,-1.4825165
9.579,-0.17874032
11.055,2.0390043
4.399,0.2691661
12.521,1.0100346
14.187,6.9118743
15.857,0.5602209
3.205,-2.8825598
12.057,7.840856
11.66,8.139246
5.313,1.242713
2.407,3.5991437
17.214,3.0110216
0.989,-2.6446092
3.338,-1.7875636
16.499,3.9756584
0.747,-2.7417142
3.515,5.9907756
1.814,0.9655232
17.55,7.2729335
1.758,-2.0179157
12.234,4.6203685
8.943,5.532146
8.566,9.739129
2.275,-2.9852457
0.529,-3.1598353
1.958,-1.7743115
16.578,8.0367985
8.562,4.8286633
5.704,1.645138
15.692,8.703254
2.387,0.14969483
11.817,-3.0101461
12.443,3.488504
2.612,4.310321
17.667,4.1726356
1.623,-3.0098176
1.497,-1.7912381
4.467,1.3630822
11.492,11.032829
15.841,4.5617857
2.526,-1.3059077
2.773,0.47532538
8.21,4.4118414
1.915,-0.08919948
2.386,4.327433
3.57,1.5216367
13.813,6.399972
2.035,-0.9870725
5.201,3.6135705
7.306,1.2515992
2.724,-2.7236738
6.443,6.954764
16.798,4.1373596
7.471,5.334613
4.758,2.24326
4.271,7.1175427
2.875,-1.6674905
5.83,1.73961
5.323,0.4021473
3.477,-0.5690811
4.025,-0.28397036
4.668,3.750389
13.867,9.4801035
3.282,0.10688442
16.612,1.6835957
0.918,-2.1204352
2.637,6.59915
2.132,-2.5277996
19.841,9.94671
12.644,-2.5388556
2.223,0.3124492
0.761,-1.051743
2.949,-2.0305963
2.698,0.32590848
11.663,4.755613
20.152,9.8426695
3.126,3.2836995
17.63,8.768375
2.438,-2.2073588
18.757,4.52228
18.142,10.590979
20.777,9.733991
4.506,3.5829134
15.477,1.7024808
4.714,-0.9384598
3.04,-1.4085674
2.575,-0.9402998
17.134,1.4161851
7.975,2.8479068
2.868,-1.3744256
13.276,3.2189498
14.387,8.789742
1.962,2.442339
5.024,-2.6369548
2.889,-0.9290976
3.814,3.8267636
12.582,5.964973
16.967,3.5821185
1.808,0.63529897
2.838,-0.42063618
1.529,-2.1214118
11.115,11.544433
1.95,2.2243142
2.292,-1.4977136
15.549,12.353258
3.098,2.8725624
19.755,9.821477
5.762,5.759919
3.258,-0.11865485
14.485,7.5436683
17.884,12.273786
15.158,6.8667526
15.71,5.054743
18.862,8.483564
2.149,-2.9897668
0.762,7.577271
0.889,-0.696125
13.832,8.309347
12.435,-0.4581375
7.922,2.60669
1.466,2.2543147
4.509,0.47447833
17.818,4.9951143
1.678,0.7058015
15.929,2.9520493
18.021,2.5867524
1.965,-1.1793046
1.917,2.712955
10.197,5.065412
4.523,0.5826217
5.287,0.8860619
1.637,-0.5887763
3.983,-0.07939142
20.096,11.1505785
5.704,-1.2617269
2.81,4.626841
3.198,1.0028601
1.6,2.805229
2.522,-1.9255652
3.1,2.1862497
2.27,2.602147
20.124,10.787986
1.723,1.0731711
3.943,6.617522
0.811,-0.91734904
15.787,8.117248
4.706,-2.7002888
15.368,7.080383
14.752,5.7479963
5.011,-3.750712
3.2,-1.5053816
2.326,1.2217803
2.047,-1.1449504
8.772,-0.8446681
5.701,0.31688762
1.42,1.2807233
10.517,7.2437534
15.409,6.186342
9.045,0.8171858
2.962,4.090774
16.394,3.3079224
1.926,0.9209862
16.568,4.8716474
1.579,-1.998692
1.601,-0.4625352
15.817,9.738385
7.027,-0.55638736
4.845,2.761228
8.873,5.5232406
1.944,-3.1299515
12.475,2.6182735
0.761,-3.031194
12.595,8.365405
5.986,2.051778
4.801,6.5918293
8.601,5.120862
13.465,6.6399164
2.003,-2.2099502
1.697,-1.5691972
1.658,0.70521575
12.747,8.831392
14.883,7.6450276
17.461,-1.5660524
1.602,-2.146274
18.515,9.4024515
1.257,1.784133
5.565,4.883282
2.878,-0.70876926
5.031,5.5139437
18.521,7.3141465
14.853,4.338276
12.104,11.046015
4.078,-0.14278293
1.263,1.7542048
2.226,-2.4906974
7.448,7.9089274
8.051,0.3931921
1.88,10.893693
5.433,2.265982
0.879,2.928777
0.656,0.9511719
2.996,-0.26399308
1.974,1.7091599
13.577,2.2624247
14.483,4.417068
1.956,-2.7501774
3.009,4.5195203
15.769,11.944278
14.387,9.906974
13.733,5.9880023
1.939,2.870964
1.796,-2.0035443
2.749,2.1777117
14.032,-0.2940312
12.733,5.077014
13.407,5.7662888
12.741,0.19092557
5.176,-1.3783004
18.188,12.598767
1.557,0.10649121
2.676,-2.2063313
11.859,5.0129514
11.766,2.1951983
3.39,-1.2299244
11.923,5.572722
5.483,2.3990877
8.461,4.077969
4.391,-0.2596811
9.104,2.4238272
13.215,2.5883946
4.741,4.8348327
16.343,8.404307
5.167,-0.7810969
3.935,2.0124261
10.678,7.1774898
3.435,-1.6572104
11.17,-0.0022733808
5.481,8.787014
11.211,4.682876
9.485,3.8638723
10.711,0.5527292
1.334,-3.6793756
2.073,-2.722776
12.354,1.293945
10.845,7.9447894
14.993,9.679414
15.334,8.282194
13.552,5.3832784
12.031,2.4526303
1.967,-2.0761113
15.728,6.68148
18.143,7.7946906
13.168,10.682633
8.311,1.5238247
4.992,7.4032445
15.214,6.9676533
2.038,2.6778579
14.101,8.6223
15.339,3.7427921
4.082,6.027182
17.16,1.8577802
2.514,-3.0027847
12.707,10.558839
6.288,7.5430303
2.731,-1.6136508
9.116,4.495746
5.34,0.640024
4.26,1.9219131
2.71,4.1290774
17.031,11.551499
14.841,1.0007828
16.179,7.74468
3.39,5.3143587
3.954,-2.431106
1.527,-0.67166513
1.774,-2.7121716
16.434,3.747801
1.792,-1.7987361
9.889,8.092829
2.291,1.8843853
2.263,-0.7205809
1.641,-0.55971247
19.011,6.305013
2.293,-0.9586064
1.82,-0.02303642
2.071,-2.3128197
14.402,7.45392
14.778,5.2457824
3.541,1.3944159
11.365,5.604076
1.878,-1.6374652
3.249,-1.5673041
3.72,6.0160155
1.751,-0.57656854
1.538,0.54927224
2.167,1.6824338
2.059,1.5933867
1.318,-1.4607661
2.324,-3.0849614
0.538,-2.7701507
15.339,6.5830216
3.754,-1.1745286
18.972,9.106543
2.094,1.3407526
1.684,4.9667387
20.703,-0.76549786
1.978,-1.0366294
2.247,-1.6128275
5.03,6.44066
1.551,-2.9389682
2.76,0.105801225
19.85,7.7214837
15.386,9.465575
19.99,12.176496
5.675,4.084657
11.473,4.964128
2.692,-1.0585167
0.672,0.9282124
19.054,8.020255
18.353,9.314845
10.902,1.9494848
15.134,13.69503
4.675,-1.4055858
3.445,6.508429
2.13,-2.9163013
3.851,0.6879394
15.9,9.577807
8.396,4.156459
2.677,5.2105474
3.527,1.7142112
1.727,-0.14197159
0.505,-1.864006
1.095,-3.4794626
1.981,-2.6422973
2.843,-1.068944
16.872,7.563619
3.651,-1.1644368
2.617,-2.7392678
4.899,2.9561796
0.936,-0.6544115
16.972,6.3373713
6.196,5.8615704
19.999,9.981273
4.093,-1.4470375
1.261,-3.1985807
7.806,7.330281
5.944,0.34670216
19.332,10.132759
3.976,7.210205
0.701,2.8630066
13.018,-1.2479024
5.811,-0.62689763
9.868,4.011628
2.152,-1.3012753
2.263,0.33729035
2.283,-1.8023236
11.64,3.2703118
8.7,0.10817203
4.983,1.1440022
7.976,0.29119495
1.727,-2.2192883
6.107,2.1947057
14.848,3.411676
4.668,-1.7054739
13.327,6.9958577
3.763,4.8057437
8.949,1.7268703
13.715,0.51467264
12.668,1.2744577
4.133,-1.8857346
17.793,2.4858325
9.478,8.348507
11.421,-0.34495854
18.191,11.786361
16.611,10.360366
1.512,0.7857387
0.0,5.517486
1.422,3.3459997
1.754,1.5773575
11.498,2.7611833
11.212,4.9938645
16.669,10.544868
0.555,-3.3302205
4.968,0.48727494
3.3,-1.2545912
2.479,2.964667
3.194,2.7636993
2.763,0.02863574
2.087,0.073385715
1.112,-2.639777
19.979,14.332376
18.545,11.348275
8.636,6.958071
1.273,3.485238
1.934,-2.177731
1.737,-2.199188
8.647,2.3143933
3.03,3.1474128
1.783,-2.6164708
12.428,9.857393
13.367,8.362231
11.508,5.0062847
18.719,12.586346
4.58,4.103787
0.0,-1.049557
7.987,-2.6575184
8.43,1.2041962
11.791,2.9590874
20.445,10.224092
2.222,0.7315053
11.562,6.439303
5.273,-1.9196892
15.677,0.75948596
2.169,1.1570183
4.133,0.4222345
19.899,9.1451
3.173,0.2937985
4.202,4.334158
5.633,0.36005804
9.632,-0.18605882
16.992,7.712722
2.694,-1.3907013
1.55,-2.7951255
6.184,3.2914405
14.189,10.950419
4.292,3.5256531
2.453,2.5045552
3.861,1.2264423
13.929,8.448083
16.84,9.357774
1.578,-2.1613324
3.598,2.6138892
2.67,3.4643621
18.483,9.015614
1.122,-2.2287102
15.71,5.468341
9.764,12.460919
9.254,11.0435705
12.038,8.611889
15.264,9.12918
2.815,0.10527903
10.755,6.8349247
15.454,8.399108
14.143,3.930086
4.587,-1.391907
1.66,1.822005
11.713,2.5166245
5.276,2.5023913
8.95,-0.8140628
7.032,4.4226656
5.873,1.0499388
4.967,3.839635
12.226,1.1437163
9.526,-1.1429045
1.733,-2.1101575
14.707,0.294458
16.58,7.735173
7.504,9.009206
3.566,2.7826753
1.671,-2.2445927
2.757,-0.9232194
14.897,7.877255
10.83,2.1558719
13.448,8.466636
14.171,7.04293
11.835,5.326816
1.688,-2.6982684
14.245,3.6085067
13.715,8.028804
10.658,4.8245263
7.926,2.74626
4.955,3.7712688
9.535,6.0324283
9.92,3.2851653
8.446,2.452443
11.418,-0.78235894
1.78,-2.8884423
17.102,3.5950222
10.099,6.872651
2.134,0.77414465
10.638,1.5605257
1.777,-1.6478267
16.567,9.322522
12.731,11.378701
15.318,6.7492404
5.663,5.220176
13.106,-0.9045462
7.096,2.8340483
5.64,5.547334
10.08,4.4667907
12.729,9.266098
14.016,10.5539875
13.032,5.8832192
1.849,-2.3557363
17.586,6.348908
1.004,-1.0553479
7.742,3.4314542
20.794,8.832618
0.0,-0.72941893
5.172,-1.0154057
1.208,-2.7074351
14.669,3.600223
9.626,3.2603273
13.756,7.3443522
9.614,2.4248343
13.03,11.257088
5.297,-0.77578765
14.465,6.4686255
1.938,2.0773077
2.334,0.44422838
18.731,13.741124
1.814,0.115179956
12.358,4.6860695
9.896,10.842578
1.551,0.8282138
3.167,-0.14083678
1.787,-2.8555582
2.554,-1.07863
1.508,-2.7038898
1.972,-0.99019724
14.685,-0.53858954
15.815,5.192415
11.661,7.336243
15.468,12.551934
4.351,3.0181696
14.567,6.0765147
16.455,12.163468
16.812,6.0591097
15.632,9.1480665
2.32,-2.6633644
1.753,-2.0117245
4.624,-2.5354347
8.254,4.572004
7.944,7.397347
17.095,9.857642
2.641,-0.6489641
20.643,6.795594
1.688,1.1746104
19.911,9.519525
11.893,0.2766588
17.214,-0.2707911
2.629,1.6492922
17.779,9.910018
14.938,8.720542
7.403,-1.9550507
5.03,7.965183
1.603,2.2954717
2.219,0.705271
1.469,-2.0338893
7.313,2.4651594
8.099,-0.74203736
5.832,4.4411798
6.378,3.0805106
15.691,5.290442
14.269,10.290683
4.471,4.648604
0.0,-1.8273833
7.575,2.5211499
4.402,6.1385136
15.652,4.668457
6.953,-2.2928746
2.028,0.18970734
12.238,7.1090493
8.955,9.61526
18.3,11.068961
2.713,-1.3826003
12.819,5.6570735
2.042,-0.41434234
2.012,3.7151809
11.505,7.433087
2.363,-1.3337655
1.105,-2.9307973
16.493,13.207854
17.644,10.916961
5.038,5.8803716
16.933,7.5791764
1.9,-2.0504417
16.634,11.445594
0.0,-3.002665
2.734,0.30854458
2.838,-2.633167
1.305,1.2920811
13.895,1.9549193
18.57,10.658652
16.383,4.973647
10.162,7.228477
18.751,6.3199334
1.962,-1.2590559
16.495,9.707621
3.101,0.9738146
5.415,3.7472377
16.304,8.570585
2.112,-0.93638545
9.525,12.197831
4.955,3.9781127
5.494,0.03353429
1.039,-2.5041108
0.926,-2.1722665
13.903,9.119609
4.515,-0.08001393
4.383,0.02433902
6.213,5.733808
3.99,-1.7969143
16.718,6.878557
17.751,-3.0513558
10.985,6.255997
17.197,7.847546
1.539,-0.75375813
3.878,-1.2877295
2.895,-0.7572121
10.657,4.8160686
0.64,0.57927835
19.266,9.723468
1.881,5.926308
4.427,3.2407625
7.643,0.28420493
1.497,1.8778782
15.707,6.6162977
13.402,0.97217727
3.092,-2.1824646
6.945,2.4964964
3.283,0.852372
0.429,-2.8548894
1.991,-2.2131648
1.727,1.8181746
12.598,0.4633903
3.37,-1.6929581
16.861,8.538777
4.035,-2.3484764
13.192,1.092087
1.771,-0.6836886
3.459,-1.1364098
13.234,6.482731
20.783,9.440995
1.548,3.5286212
15.444,9.607167
14.762,12.181592
1.576,-1.7411778
2.527,4.9793115
8.418,2.3238134
19.352,-1.1760645
5.469,1.5995083
6.701,3.4926507
2.816,0.8632469
11.093,0.20545584
1.428,-0.33337897
8.498,3.2817445
5.659,1.9098675
0.686,9.886592
2.15,-0.93803805
18.298,11.751494
1.648,2.9029453
18.254,12.350966
3.013,-0.46404666
2.184,2.1360197
1.901,-1.28722
0.972,-2.0404165
3.278,1.6954606
2.534,2.655151
16.131,6.559077
14.889,3.6024387
1.833,0.13810661
8.08,0.24337065
1.88,-1.4160731
8.508,6.936199
18.733,10.9985285
16.898,9.303077
12.49,9.173173
16.996,3.242785
11.288,7.1866326
1.481,-2.3668008
16.849,9.09786
10.821,8.993817
3.389,-0.11062008
6.501,-0.46371192
15.812,10.502173
0.879,-0.5952154
20.74,11.077943
14.999,6.0638022
16.963,10.147182
1.839,-2.778315
10.261,5.9870687
19.099,13.814462
2.67,-1.6505427
15.419,-0.14195877
10.417,1.690721
2.412,-1.3023164
1.759,-2.100492
0.886,5.2629075
19.095,10.983452
3.303,2.5516093
3.816,-0.6955463
11.173,4.3217216
1.699,-2.285956
4.11,4.4690742
3.682,-1.5057559
4.504,1.5201113
15.903,4.0198793
0.844,0.48178196
1.711,3.857639
16.739,10.666003
1.751,-0.15748197
2.445,-2.2584896
6.57,10.738729
15.876,3.6080613
4.537,3.2405834
3.848,3.8650897
3.315,-1.8683786
12.567,7.6849847
4.32,3.7039435
1.429,-2.8412352
1.64,-2.444296
1.711,0.8023517
1.282,-2.9269624
3.14,1.9542997
8.102,3.1463492
3.631,1.2423794
16.601,3.3282523
7.884,0.8669665
2.304,5.069364
16.086,7.7977395
7.033,10.142137
1.863,-1.2264829
3.069,-0.33678633
2.414,1.5055704
1.836,-2.4958515
17.569,11.34592
20.09,11.492514
3.908,-0.83158106
11.363,0.60454005
5.752,-0.31894565
7.525,1.6989281
19.396,6.649344
0.0,2.6765532
10.056,5.5060782
10.012,9.832334
19.301,0.26774472
2.184,1.6344647
2.281,-0.11230147
7.491,10.438457
1.464,-1.8646913
3.475,2.0142422
1.651,-2.268839
13.375,0.4717377
4.967,0.11720294
2.117,0.6844251
18.645,9.093003
1.673,2.8890705
15.902,8.228413
2.432,-2.8017774
2.115,-0.34849435
18.774,8.638097
1.533,-1.9736533
3.856,3.9992633
3.002,4.3270288
16.381,10.877233
3.139,-2.8360012
2.04,-1.7432349
6.007,5.4919004
4.252,-0.96555537
1.696,-1.7689159
5.115,-0.2943117
4.495,-2.4112225
16.607,8.357483
3.92,-2.0414486
1.525,-0.92852765
16.769,1.2401567
2.718,6.579631
2.515,5.2054324
17.153,3.8554473
16.458,8.566121
12.07,5.2228465
2.165,-1.7762427
1.539,3.3770351
16.273,4.0951257
7.226,0.9759668
2.402,-0.66889054
2.736,-2.3632286
15.265,9.73252
12.401,2.3600497
9.557,11.696652
0.945,-3.384871
19.249,10.4442625
14.049,2.9507575
7.743,5.245856
6.045,4.16308
6.599,6.639116
18.559,-0.021199167
13.756,6.835156
5.258,3.193133
15.915,2.7795696
1.299,-0.6419999
7.673,1.358851
4.558,7.142792
0.998,-2.4351196
1.944,-2.987536
1.373,-1.756944
17.066,13.859166
2.014,-2.7110345
2.076,-0.5832996
9.495,3.7392507
1.386,-3.1867228
2.56,-1.6177311
9.771,10.398583
2.072,-2.6732361
13.175,0.23277536
15.802,12.679973
8.702,4.708899
13.52,0.6606345
3.765,1.7371716
6.269,0.003457427
6.49,4.3117437
14.577,7.138272
13.511,12.188753
0.605,-2.8896656
0.704,-0.37307703
1.812,0.8039683
15.029,4.793717
1.162,5.9955764
2.149,4.9176555
7.817,2.7657955
0.493,-2.8301115
3.394,5.4623837
9.022,11.010289
3.405,0.4459613
18.305,5.638918
2.166,1.8408728
2.347,-2.2480154
7.364,1.5557823
18.596,1.2954924
18.42,8.735721
1.856,0.841401
4.837,-0.017856061
1.209,-1.9011414
2.316,2.4227605
13.879,-1.6581259
6.133,7.949145
1.558,2.2743642
20.719,9.196663
15.063,7.9985585
5.951,7.7459445
12.661,8.822289
12.132,3.3633592
14.041,8.27732
19.522,10.07215
1.626,-2.5204582
3.191,3.1525822
19.39,8.752501
3.164,0.56923795
2.637,-0.6656433
9.708,8.948715
1.257,1.7410727
4.318,4.6264343
13.741,7.285451
1.945,-3.0879054
7.925,5.3788176
2.383,-3.1444435
16.563,9.314025
12.562,6.140192
3.288,0.5586927
19.538,10.901312
1.797,4.406892
18.577,4.5062594
11.815,2.8536062
3.166,1.2759221
1.832,-2.937221
1.695,2.0815096
14.24,9.508243
2.01,-0.86512
14.561,3.5724797
3.369,-3.0772917
15.675,6.2764406
3.333,-3.3171878
8.64,5.8156877
1.57,-0.93071204
12.967,7.8869224
7.979,9.727227
12.228,1.1416073
15.82,-0.58851963
2.497,0.15878019
16.704,8.481067
5.542,3.1934633
0.515,-2.8186507
1.121,0.11356369
4.534,4.1090984
1.543,-1.4698558
3.265,-0.48594922
16.451,8.82585
4.343,0.6930977
17.111,4.845737
11.515,5.747496
2.415,-2.4810596
16.889,7.5229287
3.943,5.394591
16.115,7.550006
15.451,8.048998
16.478,9.666617
2.582,1.8102617
2.898,1.7598331
1.873,2.2781584
13.4,2.8055625
1.937,1.0640941
1.116,-0.20840818
2.589,6.659838
2.939,-1.3805861
2.398,1.4260712
20.967,5.0142455
5.843,3.485293
3.381,1.6066496
12.69,1.8807306
19.025,5.823853
8.943,1.176564
4.18,1.248787
3.601,-0.9020112
1.287,-2.3154624
7.49,1.9394212
2.979,-1.0212841
11.904,1.9520388
1.745,0.033659667
12.67,1.3670177
3.644,0.17193958
20.191,12.633761
8.346,-2.7623672
2.931,-0.8402435
8.312,4.3419065
2.094,5.7549925
16.015,5.270593
5.582,8.766754
6.117,-2.2570748
2.048,-0.083806574
16.234,7.754307
10.326,8.639886
3.62,3.6883307
20.55,-1.2941535
2.619,1.6640501
16.097,2.958374
2.215,-1.030565
1.896,-1.1488795
1.384,1.7479286
14.273,2.098492
16.965,8.980212
1.348,-2.022569
2.291,1.0955777
3.803,1.9585862
3.916,0.44448215
1.777,-2.120179
2.951,-1.293674
5.147,1.7857792
0.558,-3.0316534
3.851,1.8453071
1.839,1.1230831
9.512,2.887498
12.106,7.3717484
8.047,-1.6349838
15.803,10.31355
11.741,1.945555
0.651,-2.6355972
4.131,3.9036107
2.361,-0.24200779
3.737,0.3985704
15.27,10.39714
5.898,-1.9769039
8.066,10.449471
15.936,7.960165
8.331,9.784805
13.473,9.567854
4.07,1.336978
2.393,-2.9082448
20.352,10.174887
16.157,0.89064634
4.096,1.8412836
13.111,10.846222
3.705,0.9683369
1.786,-0.4835419
5.232,2.486048
1.574,-2.1845136
11.945,7.2637687
2.794,-0.8571109
10.184,6.676019
3.852,0.1835686
1.339,4.225464
14.837,9.812547
3.553,4.5143085
2.798,-2.5948827
20.729,16.94824
11.222,2.349581
1.716,-2.4890995
18.128,5.965677
0.0,-2.1826816
7.365,5.1136794
3.128,5.049395
15.403,8.592252
4.602,-0.073562264
13.79,5.540807
1.21,-0.2752279
13.093,7.8025193
4.856,-1.8528354
6.406,4.2101564
13.056,6.2784142
14.352,3.6089873
4.707,5.3347645
0.716,-0.9874194
1.972,-1.9470849
