Truth_0,Prediction_0
13.954,12.364049
5.595,4.713509
12.569,8.761363
3.63,4.273422
3.249,2.274591
1.849,3.386136
1.916,1.7630837
2.69,4.398979
2.938,2.196249
14.553,4.8076534
16.699,15.321387
3.876,3.9362645
3.951,13.470966
20.99,17.833649
2.189,2.811829
18.171,14.571591
20.139,10.101164
1.816,4.84624
17.992,19.214691
19.487,16.940254
12.976,7.383479
3.532,3.8811734
16.999,8.360786
2.878,4.00436
15.464,8.895086
1.873,2.5457954
11.595,8.973296
3.19,3.0616834
5.523,2.5027738
5.14,10.207837
18.739,16.695538
1.726,8.960573
17.275,9.148845
3.192,2.0943918
2.501,10.043788
2.107,1.8128538
1.598,1.8526036
2.533,2.9862804
13.41,10.2456255
0.0,2.5524578
13.276,11.080985
8.476,7.9751945
1.64,1.6427382
4.957,3.3683848
11.614,1.7190537
1.811,1.9316479
1.943,2.0027552
20.816,5.2668796
2.021,1.9443268
2.045,2.058204
3.846,3.6204224
11.519,13.800233
5.039,5.8014326
2.752,2.692083
19.366,19.60011
19.048,13.703248
3.23,2.4683006
0.494,0.56584597
2.706,3.8181415
1.356,2.3779387
5.772,4.948419
2.081,5.0598874
12.471,13.48438
1.354,3.108848
15.23,1.3656313
10.092,10.041338
0.0,5.359013
1.956,2.238298
1.976,2.4891357
1.9,2.133483
7.246,16.261177
13.867,6.390699
17.744,9.816032
1.455,1.2277158
5.34,5.104995
2.561,7.3461285
13.524,15.107436
14.058,7.213556
10.916,5.377271
10.877,10.3630295
20.727,14.874225
2.291,2.6042714
2.073,2.0259097
5.633,4.3836746
1.898,3.521815
12.557,4.293255
1.535,2.1633434
15.818,16.962547
14.485,13.945611
16.743,10.560288
8.365,10.459783
15.2,14.48494
13.604,8.853741
3.82,2.5533805
7.036,9.648423
14.99,15.003078
4.968,10.132016
14.531,16.354965
1.973,2.4635854
18.748,17.05726
3.924,3.0375314
1.856,1.4002836
1.028,1.0846497
4.03,2.4942675
3.976,3.10253
17.723,11.108428
1.595,1.8671927
4.082,5.225569
2.885,15.103106
14.824,1.9730489
1.111,4.00022
14.152,17.620277
2.127,2.3607678
0.737,1.1170895
17.063,4.4657226
4.702,2.3322568
2.954,3.342114
1.454,2.6547427
16.918,12.918233
1.253,1.2239175
17.559,4.873361
4.829,9.1366825
11.574,9.361243
1.499,4.586899
14.092,10.952613
18.345,18.8364
15.347,11.721588
1.9,4.8709507
2.909,2.9420888
17.087,17.635098
4.788,10.290844
3.032,2.9284143
2.273,4.743246
0.784,8.146556
17.301,14.694655
15.264,3.298153
18.05,8.119739
1.225,4.388138
2.491,2.8368096
3.622,4.899981
10.774,9.170364
8.958,9.122317
3.375,3.6488657
4.012,4.0596223
1.534,4.8473654
2.595,3.6079981
18.497,6.3979797
7.676,7.8756866
2.702,2.685647
1.042,0.98504066
1.713,1.8121982
4.55,5.179654
2.143,3.670895
1.751,1.6428108
2.655,2.7765632
1.872,2.9210649
1.544,1.798971
8.712,5.03273
0.588,0.6573739
16.052,14.891267
16.618,17.122877
14.74,16.129871
13.286,12.894792
15.448,17.211985
11.537,9.135001
13.192,6.865376
1.172,1.5782342
10.915,10.975583
1.976,9.224286
0.582,1.6141936
15.194,18.933403
19.677,5.8197327
14.938,14.3852825
3.362,3.8766544
12.527,13.448
12.919,6.3915224
7.732,6.751849
2.458,3.6321206
12.725,3.2063527
6.83,1.1458249
11.203,11.16392
5.491,2.935991
4.662,3.5095983
18.1,16.146923
3.114,2.661563
15.015,3.5505762
15.856,17.15519
3.976,2.0760033
16.973,17.100658
12.163,18.109829
7.192,5.024151
1.844,2.041759
4.307,3.5278141
1.451,1.3659301
12.458,7.1690197
2.578,9.089915
15.896,16.71393
1.562,1.4612969
7.992,1.4385803
19.364,18.830627
0.584,1.0846267
7.352,2.562021
16.624,4.804723
15.009,3.5908132
7.429,10.688286
12.959,6.531172
18.693,17.659721
10.986,10.447275
14.408,12.724239
3.489,3.5466065
12.709,15.890083
3.665,14.481286
2.305,3.8048368
5.546,13.027933
14.564,9.529156
17.324,14.606103
1.576,2.3819113
15.882,16.376434
4.174,3.365909
2.218,3.2659693
2.614,6.9226413
14.49,8.253084
2.501,9.850935
13.482,11.395252
1.651,2.08169
0.603,1.1778365
1.08,2.4206667
1.883,1.7586159
3.099,1.3579316
2.822,6.788971
10.13,7.6670694
9.691,12.143793
1.854,2.2722664
14.85,16.649872
3.377,2.6751847
20.618,19.642788
17.153,7.0370584
3.525,2.8871956
14.676,15.170033
1.533,2.5196624
14.852,11.3564205
8.414,5.975645
2.724,3.2864943
4.231,3.9461143
2.055,4.0960417
2.613,4.2679143
14.243,12.325723
12.139,9.613626
3.811,0.639411
12.602,5.2100387
15.486,10.46779
1.134,3.1282349
13.908,15.630399
6.305,2.815727
15.504,12.671756
19.927,16.823687
17.208,15.599107
1.622,3.5199451
5.284,4.4088244
13.027,10.885486
13.473,11.466052
7.115,6.3073425
1.365,0.91601825
14.879,9.619564
2.451,2.9525318
1.318,1.7710235
12.359,13.792224
14.005,10.223592
11.454,9.945539
14.504,9.139509
0.0,11.012351
6.845,6.6297903
14.014,13.323377
13.322,6.637249
15.927,15.707092
2.037,1.5715933
13.262,12.919954
17.808,6.4461412
20.546,13.966476
1.493,2.4615319
9.512,10.647387
7.815,6.119669
2.346,2.8809943
8.588,16.218098
14.927,14.323556
1.722,1.1808691
2.181,2.2670195
1.514,4.880588
18.574,8.0460205
1.49,2.5530462
9.763,10.503176
18.606,18.53213
5.971,2.5246253
13.838,10.329962
1.057,1.4240752
16.726,5.1438303
15.779,17.49656
3.242,5.630637
1.552,1.8386765
15.457,10.559291
5.794,10.006521
2.765,3.93015
17.234,5.1292305
1.484,0.75717735
13.819,8.642548
6.284,8.6816025
13.292,8.154463
1.879,5.182201
20.519,17.912735
3.976,3.1757329
13.941,15.067121
2.705,5.5817275
3.555,10.91478
18.042,17.572893
4.06,3.1257486
14.153,10.896305
16.338,7.0160847
4.52,3.5214303
6.039,13.277734
14.208,14.410326
15.659,14.434556
15.226,15.1571455
3.797,3.510143
19.203,19.670914
11.607,8.296642
3.103,3.04919
9.579,3.6595068
11.055,3.1360753
4.399,3.4997652
12.521,2.6126943
14.187,13.386273
15.857,3.346412
3.205,2.420772
12.057,14.117713
11.66,17.742727
5.313,4.007832
2.407,10.142601
17.214,11.357244
0.989,1.0948133
3.338,2.6630287
16.499,8.507715
0.747,0.63623667
3.515,11.562708
1.814,3.5109205
17.55,11.170852
1.758,1.5244038
12.234,4.3641925
8.943,13.588902
8.566,15.617707
2.275,2.715784
0.529,0.89479434
1.958,1.8286662
16.578,14.657083
8.562,12.682918
5.704,7.0039234
15.692,14.718706
2.387,2.1381688
11.817,1.4047579
12.443,9.326192
2.612,4.302222
17.667,12.180148
1.623,2.6051502
1.497,2.0293658
4.467,6.9781337
11.492,16.051289
15.841,5.738119
2.526,3.5608916
2.773,4.723382
8.21,11.943544
1.915,3.1211452
2.386,10.801757
3.57,4.0817676
13.813,12.836861
2.035,2.151328
5.201,8.363201
7.306,8.24962
2.724,1.3858442
6.443,14.982421
16.798,10.387589
7.471,7.560273
4.758,6.149499
4.271,10.5041
2.875,2.1741328
5.83,5.707911
5.323,1.7035708
3.477,3.6544263
4.025,3.1961198
4.668,10.045271
13.867,16.556595
3.282,6.689721
16.612,4.7889013
0.918,1.2276694
2.637,12.854766
2.132,2.7286904
19.841,16.916424
12.644,2.381485
2.223,3.9535017
0.761,1.5027273
2.949,2.8328338
2.698,2.8197918
11.663,11.336914
20.152,15.868582
3.126,7.5325336
17.63,13.579342
2.438,2.7190611
18.757,7.718854
18.142,16.562977
20.777,17.359005
4.506,11.604849
15.477,4.8397484
4.714,4.4541135
3.04,2.7976828
2.575,1.8043997
17.134,5.5056496
7.975,8.757124
2.868,3.1942096
13.276,9.541822
14.387,15.456037
1.962,1.6944783
5.024,2.0039897
2.889,3.671195
3.814,8.468202
12.582,12.242814
16.967,4.5896635
1.808,3.1866822
2.838,2.6728752
1.529,1.8298105
11.115,17.171606
1.95,8.752771
2.292,2.08603
15.549,16.731619
3.098,11.869825
19.755,13.862167
5.762,12.116936
3.258,9.446102
14.485,12.547595
17.884,18.51508
15.158,13.581055
15.71,11.296106
18.862,14.341071
2.149,2.209126
0.762,16.375584
0.889,1.1630689
13.832,14.759619
12.435,3.0720446
7.922,8.7554245
1.466,0.58120275
4.509,3.0833638
17.818,4.7381134
1.678,2.87853
15.929,7.2164726
18.021,6.5722833
1.965,2.4615653
1.917,2.428691
10.197,11.768361
4.523,5.6879787
5.287,2.2936707
1.637,3.0734277
3.983,2.6988895
20.096,17.71099
5.704,2.6540623
2.81,7.1183033
3.198,4.4502516
1.6,4.046375
2.522,2.9104939
3.1,2.7584
2.27,1.8994585
20.124,18.33239
1.723,2.1107752
3.943,7.970411
0.811,0.88076687
15.787,15.488447
4.706,3.0461063
15.368,13.318873
14.752,12.609223
5.011,2.5680552
3.2,3.1478958
2.326,2.4115932
2.047,2.4711015
8.772,5.124957
5.701,4.6112623
1.42,2.8690124
10.517,14.454831
15.409,10.879884
9.045,4.061617
2.962,7.630281
16.394,3.6770158
1.926,1.2625284
16.568,13.510863
1.579,1.6205742
1.601,5.3469734
15.817,14.872483
7.027,5.0586905
4.845,10.184417
8.873,12.563331
1.944,2.179655
12.475,6.164988
0.761,1.182166
12.595,13.714654
5.986,3.220408
4.801,11.265478
8.601,10.705484
13.465,10.48449
2.003,1.6844845
1.697,2.7095006
1.658,2.2160454
12.747,14.864002
14.883,16.353668
17.461,4.5509224
1.602,2.308809
18.515,15.473377
1.257,6.153867
5.565,7.2917666
2.878,3.0287037
5.031,13.509592
18.521,3.6819878
14.853,10.491228
12.104,17.435257
4.078,3.2876716
1.263,5.1484447
2.226,2.359324
7.448,14.566375
8.051,3.7857027
1.88,18.21088
5.433,4.901261
0.879,3.3441052
0.656,0.5105629
2.996,2.856282
1.974,2.5568848
13.577,6.762996
14.483,11.10481
1.956,1.4192462
3.009,2.0628424
15.769,18.193232
14.387,12.987912
13.733,9.446154
1.939,4.102049
1.796,1.8333521
2.749,5.4927034
14.032,2.4950109
12.733,9.290307
13.407,5.7129207
12.741,4.042099
5.176,3.5148957
18.188,18.919373
1.557,2.8575773
2.676,2.8101327
11.859,12.817785
11.766,3.3995986
3.39,4.0194526
11.923,11.468305
5.483,2.0031838
8.461,9.774088
4.391,5.3382535
9.104,8.056524
13.215,8.873806
4.741,12.073366
16.343,15.665203
5.167,4.747846
3.935,2.5694265
10.678,10.754739
3.435,1.9445686
11.17,9.405961
5.481,13.621596
11.211,12.604989
9.485,10.599534
10.711,2.7702596
1.334,1.4029049
2.073,2.0991359
12.354,4.65594
10.845,14.67029
14.993,16.239527
15.334,13.852773
13.552,12.438802
12.031,6.405313
1.967,2.5260186
15.728,12.23092
18.143,16.860487
13.168,15.0324545
8.311,4.935599
4.992,15.499489
15.214,14.335031
2.038,5.728831
14.101,13.837771
15.339,11.952052
4.082,10.491632
17.16,5.3754053
2.514,2.4804087
12.707,16.697594
6.288,12.254238
2.731,2.7605305
9.116,11.475636
5.34,3.6377568
4.26,5.233248
2.71,5.4044275
17.031,16.551964
14.841,5.775464
16.179,14.226353
3.39,4.9429226
3.954,2.714403
1.527,1.4791794
1.774,1.7129059
16.434,4.542005
1.792,0.8268833
9.889,14.961923
2.291,4.2767935
2.263,2.1214314
1.641,2.1113315
19.011,10.426708
2.293,1.5202231
1.82,1.921246
2.071,2.7470853
14.402,13.774311
14.778,11.181805
3.541,3.8427324
11.365,11.357719
1.878,2.7622778
3.249,2.6838198
3.72,12.200635
1.751,2.6519718
1.538,1.2166286
2.167,5.902858
2.059,2.6550534
1.318,1.3590505
2.324,2.0219533
0.538,0.6356392
15.339,15.968912
3.754,4.1663036
18.972,17.219963
2.094,4.0885797
1.684,5.7878685
20.703,2.9203024
1.978,2.1540923
2.247,1.9779143
5.03,5.1998925
1.551,2.0798373
2.76,3.43812
19.85,16.856441
15.386,15.558965
19.99,17.812088
5.675,5.490929
11.473,10.847367
2.692,2.9064326
0.672,0.59184027
19.054,9.015293
18.353,12.819129
10.902,7.706934
15.134,18.826118
4.675,4.0810204
3.445,13.523786
2.13,1.3325716
3.851,3.8612146
15.9,17.357117
8.396,12.522777
2.677,9.272522
3.527,3.1119137
1.727,1.3774137
0.505,0.90111756
1.095,1.3818285
1.981,1.9059209
2.843,3.2565014
16.872,13.440812
3.651,2.6848369
2.617,2.526998
4.899,7.9359946
0.936,2.9851627
16.972,13.804882
6.196,8.714413
19.999,17.13425
4.093,1.575703
1.261,1.1782557
7.806,8.16297
5.944,3.939258
19.332,16.271938
3.976,12.386727
0.701,1.0930669
13.018,2.4414425
5.811,2.737023
9.868,7.3622856
2.152,2.192297
2.263,3.7588854
2.283,3.720293
11.64,4.0549927
8.7,5.5590854
4.983,2.7512085
7.976,4.30506
1.727,2.1964629
6.107,10.21682
14.848,5.615215
4.668,3.0433536
13.327,13.01517
3.763,10.548702
8.949,7.8701744
13.715,2.7207155
12.668,3.0049758
4.133,1.5908277
17.793,3.5176191
9.478,14.531521
11.421,8.181361
18.191,17.342308
16.611,15.07923
1.512,2.9578803
0.0,12.532353
1.422,2.2964897
1.754,1.704192
11.498,8.084816
11.212,12.605173
16.669,16.072067
0.555,0.8026881
4.968,2.9754615
3.3,2.583113
2.479,2.7970853
3.194,5.6731043
2.763,2.3695557
2.087,4.0521326
1.112,1.0463023
19.979,19.595104
18.545,18.423672
8.636,12.171382
1.273,12.170364
1.934,2.075713
1.737,2.162828
8.647,7.8752117
3.03,6.5142117
1.783,1.3277227
12.428,16.23722
13.367,13.927667
11.508,11.357958
18.719,16.555134
4.58,7.374012
0.0,3.1916971
7.987,2.6227021
8.43,11.99507
11.791,8.0203495
20.445,17.045605
2.222,3.3163018
11.562,10.053705
5.273,3.8765953
15.677,1.7607882
2.169,2.9347155
4.133,2.6164606
19.899,16.998013
3.173,3.4916441
4.202,11.45561
5.633,3.936163
9.632,2.117542
16.992,14.823637
2.694,2.900271
1.55,2.0347114
6.184,7.3033886
14.189,16.415813
4.292,6.379678
2.453,2.3747003
3.861,2.8921776
13.929,13.7252035
16.84,16.541142
1.578,2.1385171
3.598,5.2683496
2.67,6.145215
18.483,13.163805
1.122,2.0519204
15.71,6.0814853
9.764,13.823824
9.254,16.104809
12.038,17.371773
15.264,11.450938
2.815,1.7834442
10.755,16.419254
15.454,14.300073
14.143,2.7621865
4.587,2.9286852
1.66,2.6177378
11.713,9.770721
5.276,4.793212
8.95,3.2862368
7.032,9.39031
5.873,5.750764
4.967,4.76059
12.226,5.575124
9.526,0.5385423
1.733,2.2622814
14.707,8.42429
16.58,14.548596
7.504,17.401608
3.566,4.10954
1.671,1.4419734
2.757,2.883245
14.897,15.230968
10.83,7.421551
13.448,12.815398
14.171,12.776893
11.835,10.00737
1.688,2.052658
14.245,6.6846714
13.715,15.644328
10.658,10.907234
7.926,9.514152
4.955,6.2116547
9.535,11.914334
9.92,8.242307
8.446,6.3640113
11.418,3.2747927
1.78,1.5575253
17.102,10.362553
10.099,13.1581135
2.134,2.0795002
10.638,2.731065
1.777,2.4157767
16.567,14.79843
12.731,15.157159
15.318,15.300504
5.663,12.236488
13.106,3.7759833
7.096,8.06878
5.64,10.861239
10.08,7.0848813
12.729,15.580623
14.016,15.880884
13.032,12.960597
1.849,1.8037876
17.586,6.6740465
1.004,1.3731601
7.742,7.7791786
20.794,16.879246
0.0,2.0061493
5.172,2.3149858
1.208,1.227777
14.669,6.2615924
9.626,6.627121
13.756,14.365916
9.614,10.703799
13.03,17.46125
5.297,2.57827
14.465,12.6184845
1.938,1.9772553
2.334,3.8470466
18.731,18.622925
1.814,2.175388
12.358,6.824012
9.896,15.725465
1.551,1.461065
3.167,2.1282697
1.787,2.5769215
2.554,2.8028145
1.508,2.584958
1.972,2.9647014
14.685,4.663702
15.815,10.1619005
11.661,13.320819
15.468,17.032455
4.351,6.413097
14.567,14.443324
16.455,16.655777
16.812,13.943444
15.632,15.402096
2.32,1.6022962
1.753,1.9215909
4.624,2.3173041
8.254,7.5215034
7.944,16.962997
17.095,17.6218
2.641,2.9510436
20.643,11.410246
1.688,3.7707303
19.911,16.928394
11.893,3.4836502
17.214,2.9347312
2.629,2.5496325
17.779,16.039013
14.938,11.5656595
7.403,3.629274
5.03,12.831951
1.603,2.174585
2.219,5.55964
1.469,1.488256
7.313,6.2921543
8.099,4.202671
5.832,12.026061
6.378,8.158482
15.691,2.9279466
14.269,15.396584
4.471,11.621629
0.0,2.999699
7.575,7.060917
4.402,11.118685
15.652,8.648564
6.953,2.6440697
2.028,3.1685355
12.238,6.3500066
8.955,12.103969
18.3,16.129845
2.713,2.328224
12.819,8.34453
2.042,2.129007
2.012,5.2430725
11.505,11.614495
2.363,2.5124385
1.105,2.4531705
16.493,17.628502
17.644,17.572323
5.038,12.153291
16.933,15.662974
1.9,2.2343228
16.634,16.787819
0.0,0.67698145
2.734,2.8084295
2.838,2.4460373
1.305,1.5134203
13.895,6.4272013
18.57,15.312291
16.383,12.8615465
10.162,14.49647
18.751,10.124769
1.962,2.4375012
16.495,15.11444
3.101,3.3103094
5.415,10.044382
16.304,16.59415
2.112,2.071548
9.525,18.02287
4.955,7.169003
5.494,4.1969194
1.039,1.2564797
0.926,1.6066072
13.903,13.108863
4.515,4.969486
4.383,4.1462317
6.213,8.501426
3.99,3.0340981
16.718,12.227917
17.751,0.57031894
10.985,9.089295
17.197,12.668952
1.539,3.5030208
3.878,2.350225
2.895,5.406033
10.657,12.152644
0.64,0.31645846
19.266,17.610271
1.881,12.55502
4.427,3.821218
7.643,5.272657
1.497,2.4054875
15.707,14.777908
13.402,4.1377573
3.092,2.454121
6.945,7.5199757
3.283,4.782505
0.429,0.7317941
1.991,2.6063044
1.727,8.530407
12.598,2.0375133
3.37,3.192368
16.861,15.698361
4.035,2.4735823
13.192,3.848495
1.771,2.2433991
3.459,3.6524696
13.234,15.833178
20.783,17.937445
1.548,2.5740645
15.444,15.4011135
14.762,17.54823
1.576,1.5533404
2.527,3.2350113
8.418,4.254301
19.352,7.5467544
5.469,5.5365925
6.701,8.002478
2.816,2.7873533
11.093,3.493433
1.428,1.8985748
8.498,8.182426
5.659,4.9528785
0.686,15.870894
2.15,3.450668
18.298,18.68206
1.648,3.2349215
18.254,17.902931
3.013,6.0263343
2.184,6.6812325
1.901,1.6431723
0.972,0.9096317
3.278,6.511049
2.534,9.716277
16.131,15.852965
14.889,12.616551
1.833,2.515626
8.08,5.308801
1.88,2.3359647
8.508,13.838956
18.733,16.87173
16.898,15.370222
12.49,15.266592
16.996,10.713354
11.288,15.006599
1.481,1.822704
16.849,14.408036
10.821,14.997794
3.389,2.2076664
6.501,2.052629
15.812,16.940033
0.879,4.075919
20.74,17.877712
14.999,10.817918
16.963,16.220482
1.839,2.0581112
10.261,10.903446
19.099,18.2043
2.67,2.4066908
15.419,3.4347615
10.417,6.9871616
2.412,2.2187014
1.759,2.757635
0.886,8.446597
19.095,16.92952
3.303,10.674538
3.816,4.101446
11.173,10.804887
1.699,2.1578827
4.11,4.5622373
3.682,3.074999
4.504,3.5082283
15.903,7.4471045
0.844,0.2993896
1.711,1.9306881
16.739,16.140469
1.751,4.620353
2.445,2.9217036
6.57,17.237968
15.876,7.050034
4.537,8.820763
3.848,4.0470133
3.315,3.2266297
12.567,13.783817
4.32,10.452331
1.429,1.211915
1.64,1.8774499
1.711,3.130686
1.282,1.095675
3.14,4.356638
8.102,7.666007
3.631,4.260331
16.601,6.0197954
7.884,8.189554
2.304,2.4438028
16.086,15.050625
7.033,16.56429
1.863,1.827534
3.069,2.5507088
2.414,4.97076
1.836,2.7733126
17.569,15.886729
20.09,16.23706
3.908,2.197303
11.363,4.1740656
5.752,2.9091606
7.525,5.682197
19.396,14.049382
0.0,3.0598583
10.056,11.043747
10.012,18.2425
19.301,2.522923
2.184,3.5006447
2.281,2.6782198
7.491,14.644969
1.464,2.9062414
3.475,1.8765221
1.651,2.347418
13.375,5.8333697
4.967,3.3700292
2.117,5.915256
18.645,16.229944
1.673,6.362053
15.902,15.981622
2.432,2.6752846
2.115,2.7070496
18.774,14.701589
1.533,1.7538941
3.856,6.853472
3.002,8.861254
16.381,18.23808
3.139,2.6676326
2.04,1.2977202
6.007,11.200722
4.252,5.0032215
1.696,3.0302124
5.115,3.6561139
4.495,4.356129
16.607,14.545453
3.92,2.7794695
1.525,2.6506934
16.769,9.446297
2.718,12.636421
2.515,8.7294445
17.153,4.927459
16.458,16.402882
12.07,10.324596
2.165,1.544151
1.539,2.1660736
16.273,13.354672
7.226,8.193714
2.402,3.044159
2.736,3.0976212
15.265,18.140038
12.401,7.1890783
9.557,16.604664
0.945,1.5000199
19.249,14.786477
14.049,7.3250813
7.743,10.190679
6.045,6.3610525
6.599,12.066887
18.559,3.863799
13.756,13.394639
5.258,6.953411
15.915,6.7573023
1.299,1.4527984
7.673,6.3219347
4.558,14.164962
0.998,0.88581157
1.944,1.7167696
1.373,1.3783187
17.066,18.976341
2.014,2.1582694
2.076,2.9858823
9.495,4.567685
1.386,1.5784197
2.56,1.8345516
9.771,15.547061
2.072,2.7641802
13.175,2.640459
15.802,15.999814
8.702,10.545298
13.52,7.8022375
3.765,2.8747873
6.269,2.9907985
6.49,7.3056016
14.577,14.583596
13.511,16.193079
0.605,0.6584575
0.704,5.235983
1.812,3.0562913
15.029,13.814943
1.162,4.203863
2.149,8.370156
7.817,6.048497
0.493,1.4054124
3.394,10.36921
9.022,16.657036
3.405,4.415435
18.305,10.960429
2.166,4.420578
2.347,2.2491114
7.364,10.352224
18.596,3.4731174
18.42,13.273487
1.856,3.2323332
4.837,3.5534654
1.209,0.88645697
2.316,3.5257077
13.879,1.121104
6.133,10.86777
1.558,3.2149627
20.719,16.011635
15.063,15.556069
5.951,12.461335
12.661,12.97696
12.132,8.8454895
14.041,15.120422
19.522,17.112232
1.626,1.3353047
3.191,6.6304913
19.39,14.53901
3.164,3.5265644
2.637,3.7035832
9.708,15.264359
1.257,3.831937
4.318,11.859956
13.741,12.948239
1.945,2.0098424
7.925,7.87855
2.383,2.0394342
16.563,15.002853
12.562,13.088229
3.288,5.1940074
19.538,16.06939
1.797,5.0787544
18.577,12.333259
11.815,3.1601918
3.166,3.0797546
1.832,1.4725492
1.695,2.3986952
14.24,14.566756
2.01,2.6311946
14.561,12.619359
3.369,2.2868395
15.675,12.498688
3.333,1.2756981
8.64,8.827618
1.57,2.7702115
12.967,12.460275
7.979,15.72417
12.228,6.8942466
15.82,3.4911726
2.497,1.8600521
16.704,16.037243
5.542,5.9264607
0.515,1.549199
1.121,2.1496248
4.534,14.055487
1.543,1.2098191
3.265,2.9977021
16.451,14.068528
4.343,1.5921559
17.111,3.2259865
11.515,11.259364
2.415,1.1652381
16.889,17.286777
3.943,8.764428
16.115,14.721882
15.451,11.781655
16.478,14.202998
2.582,3.4107194
2.898,3.5951018
1.873,4.7547474
13.4,3.3267007
1.937,5.149991
1.116,2.1326497
2.589,12.631706
2.939,1.3215193
2.398,4.146425
20.967,8.651632
5.843,6.2750826
3.381,4.761774
12.69,4.685265
19.025,10.18236
8.943,4.129681
4.18,3.1837058
3.601,4.467309
1.287,2.1986005
7.49,6.293581
2.979,3.0313194
11.904,6.375379
1.745,5.1920967
12.67,5.021095
3.644,3.2739205
20.191,18.105686
8.346,2.6547427
2.931,2.0102227
8.312,10.270042
2.094,7.2005563
16.015,11.693966
5.582,14.953967
6.117,2.469079
2.048,2.3128672
16.234,14.613393
10.326,13.933978
3.62,6.8139486
20.55,3.898255
2.619,2.6128926
16.097,9.437328
2.215,3.1778553
1.896,2.1379848
1.384,4.411639
14.273,3.5677037
16.965,12.005759
1.348,1.3716975
2.291,2.0889163
3.803,10.169548
3.916,4.1725492
1.777,2.2465708
2.951,3.9462154
5.147,7.4119906
0.558,0.96067786
3.851,0.38774252
1.839,2.1686351
9.512,10.686876
12.106,11.889349
8.047,3.0841174
15.803,18.17163
11.741,8.863847
0.651,0.46502733
4.131,1.790463
2.361,4.3741035
3.737,3.7313313
15.27,16.295784
5.898,3.7172832
8.066,16.12402
15.936,15.017517
8.331,14.09017
13.473,16.16785
4.07,4.344306
2.393,2.3318954
20.352,17.650127
16.157,9.126268
4.096,5.4775944
13.111,12.947545
3.705,5.3604503
1.786,2.596321
5.232,3.8563962
1.574,1.9144936
11.945,16.014626
2.794,3.445628
10.184,10.709652
3.852,3.1277432
1.339,3.0175426
14.837,19.493702
3.553,9.412732
2.798,2.6056876
20.729,19.212048
11.222,5.3314457
1.716,2.0204008
18.128,10.795878
0.0,2.6835585
7.365,9.261151
3.128,4.415761
15.403,15.098601
4.602,2.9497836
13.79,11.264411
1.21,5.580597
13.093,13.296296
4.856,2.7279925
6.406,10.881118
13.056,12.606871
14.352,10.109051
4.707,12.152038
0.716,-0.022111893
1.972,1.9369609
5.824,10.591276
2.847,2.9952562
17.943,16.795433
2.863,2.309269
1.742,1.605902
15.825,14.734559
1.977,3.8890045
8.187,6.0484776
0.722,1.5870423
2.096,11.547406
11.446,11.4680395
3.975,2.4807138
12.081,15.487639
12.121,12.383831
2.909,5.8877316
14.246,14.417193
13.621,14.086732
14.14,10.980628
1.342,1.1019884
3.137,3.8270028
8.148,5.886441
2.342,10.292739
3.574,2.0931096
1.334,3.3902833
16.843,14.124046
3.451,2.6022873
9.152,7.6231565
17.085,17.300121
2.469,2.5334296
2.143,2.1640258
14.491,11.7433405
1.773,14.204038
7.012,7.7290373
3.01,2.4503708
1.871,2.269984
19.374,13.663239
19.293,17.096579
1.749,5.2480288
11.578,15.96771
14.165,3.5833843
15.996,2.9825196
1.845,2.4355822
1.5,1.0212716
7.543,7.3342156
3.766,5.3154154
8.364,11.838639
1.835,2.023972
3.471,2.550298
15.786,13.341398
1.645,2.1156018
0.0,2.7631426
4.784,4.1914544
17.713,15.124945
1.089,1.9651043
4.741,11.902195
2.125,1.9812813
16.682,15.690853
12.63,11.143619
1.943,1.8611751
0.976,1.6839882
4.14,3.2058887
2.124,1.5382628
4.03,12.701268
1.381,2.1909382
6.567,7.062702
9.198,9.463932
7.485,5.383931
7.575,11.781804
1.312,1.4311054
11.865,4.797537
8.367,5.3843446
5.749,13.902767
5.314,8.435694
20.737,19.58006
1.62,1.4168158
3.568,3.351222
1.306,12.6647215
2.369,3.0072565
12.542,7.6719303
2.922,2.6322834
19.661,18.075523
8.923,3.8755884
17.752,8.209798
1.972,2.1438217
1.899,2.4873676
18.614,17.061417
20.939,11.883603
4.051,5.0660486
2.343,9.65443
20.546,16.719128
2.563,4.377121
4.111,9.2455635
6.319,18.690662
11.039,12.118197
13.79,18.170807
18.815,8.984227
17.278,17.537487
14.547,16.29026
0.814,0.74611974
9.236,14.918953
15.119,10.624728
5.669,6.4469347
8.288,3.0428882
7.674,10.425238
8.788,2.5711353
2.354,3.263055
4.825,13.095641
3.446,3.3639064
20.658,6.661265
20.397,17.695045
3.529,3.2485094
13.16,14.78582
5.739,8.913698
17.862,16.72828
12.811,13.971461
2.244,3.7407632
4.643,2.3375149
2.448,2.5707724
15.412,7.8741374
4.852,3.471373
2.777,5.6931157
4.595,3.6690338
19.606,16.934307
2.384,3.3930235
3.541,2.2701929
3.777,14.359172
13.428,7.834296
9.824,3.517645
1.894,1.8828859
16.836,14.994304
2.264,2.7189367
11.733,11.7096815
4.372,3.0297797
2.679,1.8145094
12.486,9.384312
1.662,1.5102005
7.238,7.8853326
3.867,7.185947
1.897,4.0737505
4.342,3.851791
6.988,12.393548
11.7,16.144009
4.636,3.1275892
13.179,13.411493
2.343,2.536683
15.114,15.139394
19.536,17.402508
3.041,2.8961747
7.643,7.1024923
3.36,3.573852
5.646,5.5159698
0.679,0.7392317
