Truth_0,Prediction_0
7.246,7.553007
13.867,7.553007
17.744,7.553007
1.455,7.553007
5.34,7.553007
2.561,7.553007
13.524,7.553007
14.058,7.553007
10.916,7.553007
10.877,7.553007
20.727,7.553007
2.291,7.553007
2.073,7.553007
5.633,7.553007
1.898,7.553007
12.557,7.553007
1.535,7.553007
15.818,7.553007
14.485,7.553007
16.743,7.553007
8.365,7.553007
15.2,7.553007
13.604,7.553007
3.82,7.553007
7.036,7.553007
14.99,7.553007
4.968,7.553007
14.531,7.553007
1.973,7.553007
18.748,7.553007
3.924,7.553007
1.856,7.553007
1.028,7.553007
4.03,7.553007
3.976,7.553007
17.723,7.553007
1.595,7.553007
4.082,7.553007
2.885,7.553007
14.824,7.553007
1.111,7.553007
14.152,7.553007
2.127,7.553007
0.737,7.553007
17.063,7.553007
4.702,7.553007
2.954,7.553007
1.454,7.553007
16.918,7.553007
1.253,7.553007
17.559,7.553007
4.829,7.553007
11.574,7.553007
1.499,7.553007
14.092,7.553007
18.345,7.553007
15.347,7.553007
1.9,7.553007
2.909,7.553007
17.087,7.553007
4.788,7.553007
3.032,7.553007
2.273,7.553007
0.784,7.553007
17.301,7.553007
15.264,7.553007
18.05,7.553007
1.225,7.553007
2.491,7.553007
3.622,7.553007
10.774,7.553007
8.958,7.553007
3.375,7.553007
4.012,7.553007
1.534,7.553007
2.595,7.553007
18.497,7.553007
7.676,7.553007
2.702,7.553007
1.042,7.553007
1.713,7.553007
4.55,7.553007
2.143,7.553007
1.751,7.553007
2.655,7.553007
1.872,7.553007
1.544,7.553007
8.712,7.553007
0.588,7.553007
16.052,7.553007
16.618,7.553007
14.74,7.553007
13.286,7.553007
15.448,7.553007
11.537,7.553007
13.192,7.553007
1.172,7.553007
10.915,7.553007
1.976,7.553007
0.582,7.553007
15.194,7.553007
19.677,7.553007
14.938,7.553007
3.362,7.553007
12.527,7.553007
12.919,7.553007
7.732,7.553007
2.458,7.553007
12.725,7.553007
6.83,7.553007
11.203,7.553007
5.491,7.553007
4.662,7.553007
18.1,7.553007
3.114,7.553007
15.015,7.553007
15.856,7.553007
3.976,7.553007
16.973,7.553007
12.163,7.553007
7.192,7.553007
1.844,7.553007
4.307,7.553007
1.451,7.553007
12.458,7.553007
2.578,7.553007
15.896,7.553007
1.562,7.553007
7.992,7.553007
19.364,7.553007
0.584,7.553007
7.352,7.553007
16.624,7.553007
15.009,7.553007
7.429,7.553007
12.959,7.553007
18.693,7.553007
10.986,7.553007
14.408,7.553007
3.489,7.553007
12.709,7.553007
3.665,7.553007
2.305,7.553007
5.546,7.553007
14.564,7.553007
17.324,7.553007
1.576,7.553007
15.882,7.553007
4.174,7.553007
2.218,7.553007
2.614,7.553007
14.49,7.553007
2.501,7.553007
13.482,7.553007
1.651,7.553007
0.603,7.553007
1.08,7.553007
1.883,7.553007
3.099,7.553007
2.822,7.553007
10.13,7.553007
9.691,7.553007
1.854,7.553007
14.85,7.553007
3.377,7.553007
20.618,7.553007
17.153,7.553007
3.525,7.553007
14.676,7.553007
1.533,7.553007
14.852,7.553007
8.414,7.553007
2.724,7.553007
4.231,7.553007
2.055,7.553007
2.613,7.553007
14.243,7.553007
12.139,7.553007
3.811,7.553007
12.602,7.553007
15.486,7.553007
1.134,7.553007
13.908,7.553007
6.305,7.553007
15.504,7.553007
19.927,7.553007
17.208,7.553007
1.622,7.553007
5.284,7.553007
13.027,7.553007
13.473,7.553007
7.115,7.553007
1.365,7.553007
14.879,7.553007
2.451,7.553007
1.318,7.553007
12.359,7.553007
14.005,7.553007
11.454,7.553007
14.504,7.553007
0.0,7.553007
6.845,7.553007
14.014,7.553007
13.322,7.553007
15.927,7.553007
2.037,7.553007
13.262,7.553007
17.808,7.553007
20.546,7.553007
1.493,7.553007
9.512,7.553007
7.815,7.553007
2.346,7.553007
8.588,7.553007
14.927,7.553007
1.722,7.553007
2.181,7.553007
1.514,7.553007
18.574,7.553007
1.49,7.553007
9.763,7.553007
18.606,7.553007
5.971,7.553007
13.838,7.553007
1.057,7.553007
16.726,7.553007
15.779,7.553007
3.242,7.553007
1.552,7.553007
15.457,7.553007
5.794,7.553007
2.765,7.553007
17.234,7.553007
1.484,7.553007
13.819,7.553007
6.284,7.553007
13.292,7.553007
1.879,7.553007
20.519,7.553007
3.976,7.553007
13.941,7.553007
2.705,7.553007
3.555,7.553007
18.042,7.553007
4.06,7.553007
14.153,7.553007
16.338,7.553007
4.52,7.553007
6.039,7.553007
14.208,7.553007
15.659,7.553007
15.226,7.553007
3.797,7.553007
19.203,7.553007
11.607,7.553007
3.103,7.553007
9.579,7.553007
11.055,7.553007
4.399,7.553007
12.521,7.553007
14.187,7.553007
15.857,7.553007
3.205,7.553007
12.057,7.553007
11.66,7.553007
5.313,7.553007
2.407,7.553007
17.214,7.553007
0.989,7.553007
3.338,7.553007
16.499,7.553007
0.747,7.553007
3.515,7.553007
1.814,7.553007
17.55,7.553007
1.758,7.553007
12.234,7.553007
8.943,7.553007
8.566,7.553007
2.275,7.553007
0.529,7.553007
1.958,7.553007
16.578,7.553007
8.562,7.553007
5.704,7.553007
15.692,7.553007
2.387,7.553007
11.817,7.553007
12.443,7.553007
2.612,7.553007
17.667,7.553007
1.623,7.553007
1.497,7.553007
4.467,7.553007
11.492,7.553007
15.841,7.553007
2.526,7.553007
2.773,7.553007
8.21,7.553007
1.915,7.553007
2.386,7.553007
3.57,7.553007
13.813,7.553007
2.035,7.553007
5.201,7.553007
7.306,7.553007
2.724,7.553007
6.443,7.553007
16.798,7.553007
7.471,7.553007
4.758,7.553007
4.271,7.553007
2.875,7.553007
5.83,7.553007
5.323,7.553007
3.477,7.553007
4.025,7.553007
4.668,7.553007
13.867,7.553007
3.282,7.553007
16.612,7.553007
0.918,7.553007
2.637,7.553007
2.132,7.553007
19.841,7.553007
12.644,7.553007
2.223,7.553007
0.761,7.553007
2.949,7.553007
2.698,7.553007
11.663,7.553007
20.152,7.553007
3.126,7.553007
17.63,7.553007
2.438,7.553007
18.757,7.553007
18.142,7.553007
20.777,7.553007
4.506,7.553007
15.477,7.553007
4.714,7.553007
3.04,7.553007
2.575,7.553007
17.134,7.553007
7.975,7.553007
2.868,7.553007
13.276,7.553007
14.387,7.553007
1.962,7.553007
5.024,7.553007
2.889,7.553007
3.814,7.553007
12.582,7.553007
16.967,7.553007
1.808,7.553007
2.838,7.553007
1.529,7.553007
11.115,7.553007
1.95,7.553007
2.292,7.553007
15.549,7.553007
3.098,7.553007
19.755,7.553007
5.762,7.553007
3.258,7.553007
14.485,7.553007
17.884,7.553007
15.158,7.553007
15.71,7.553007
18.862,7.553007
2.149,7.553007
0.762,7.553007
0.889,7.553007
13.832,7.553007
12.435,7.553007
7.922,7.553007
1.466,7.553007
4.509,7.553007
17.818,7.553007
1.678,7.553007
15.929,7.553007
18.021,7.553007
1.965,7.553007
1.917,7.553007
10.197,7.553007
4.523,7.553007
5.287,7.553007
1.637,7.553007
3.983,7.553007
20.096,7.553007
5.704,7.553007
2.81,7.553007
3.198,7.553007
1.6,7.553007
2.522,7.553007
3.1,7.553007
2.27,7.553007
20.124,7.553007
1.723,7.553007
3.943,7.553007
0.811,7.553007
15.787,7.553007
4.706,7.553007
15.368,7.553007
14.752,7.553007
5.011,7.553007
3.2,7.553007
2.326,7.553007
2.047,7.553007
8.772,7.553007
5.701,7.553007
1.42,7.553007
10.517,7.553007
15.409,7.553007
9.045,7.553007
2.962,7.553007
16.394,7.553007
1.926,7.553007
16.568,7.553007
1.579,7.553007
1.601,7.553007
15.817,7.553007
7.027,7.553007
4.845,7.553007
8.873,7.553007
1.944,7.553007
12.475,7.553007
0.761,7.553007
12.595,7.553007
5.986,7.553007
4.801,7.553007
8.601,7.553007
13.465,7.553007
2.003,7.553007
1.697,7.553007
1.658,7.553007
12.747,7.553007
14.883,7.553007
17.461,7.553007
1.602,7.553007
18.515,7.553007
1.257,7.553007
5.565,7.553007
2.878,7.553007
5.031,7.553007
18.521,7.553007
14.853,7.553007
12.104,7.553007
4.078,7.553007
1.263,7.553007
2.226,7.553007
7.448,7.553007
8.051,7.553007
1.88,7.553007
5.433,7.553007
0.879,7.553007
0.656,7.553007
2.996,7.553007
1.974,7.553007
13.577,7.553007
14.483,7.553007
1.956,7.553007
3.009,7.553007
15.769,7.553007
14.387,7.553007
13.733,7.553007
1.939,7.553007
1.796,7.553007
2.749,7.553007
14.032,7.553007
12.733,7.553007
13.407,7.553007
12.741,7.553007
5.176,7.553007
18.188,7.553007
1.557,7.553007
2.676,7.553007
11.859,7.553007
11.766,7.553007
3.39,7.553007
11.923,7.553007
5.483,7.553007
8.461,7.553007
4.391,7.553007
9.104,7.553007
13.215,7.553007
4.741,7.553007
16.343,7.553007
5.167,7.553007
3.935,7.553007
10.678,7.553007
3.435,7.553007
11.17,7.553007
5.481,7.553007
11.211,7.553007
9.485,7.553007
10.711,7.553007
1.334,7.553007
2.073,7.553007
12.354,7.553007
10.845,7.553007
14.993,7.553007
15.334,7.553007
13.552,7.553007
12.031,7.553007
1.967,7.553007
15.728,7.553007
18.143,7.553007
13.168,7.553007
8.311,7.553007
4.992,7.553007
15.214,7.553007
2.038,7.553007
14.101,7.553007
15.339,7.553007
4.082,7.553007
17.16,7.553007
2.514,7.553007
12.707,7.553007
6.288,7.553007
2.731,7.553007
9.116,7.553007
5.34,7.553007
4.26,7.553007
2.71,7.553007
17.031,7.553007
14.841,7.553007
16.179,7.553007
3.39,7.553007
3.954,7.553007
1.527,7.553007
1.774,7.553007
16.434,7.553007
1.792,7.553007
9.889,7.553007
2.291,7.553007
2.263,7.553007
1.641,7.553007
19.011,7.553007
2.293,7.553007
1.82,7.553007
2.071,7.553007
14.402,7.553007
14.778,7.553007
3.541,7.553007
11.365,7.553007
1.878,7.553007
3.249,7.553007
3.72,7.553007
1.751,7.553007
1.538,7.553007
2.167,7.553007
2.059,7.553007
1.318,7.553007
2.324,7.553007
0.538,7.553007
15.339,7.553007
3.754,7.553007
18.972,7.553007
2.094,7.553007
1.684,7.553007
20.703,7.553007
1.978,7.553007
2.247,7.553007
5.03,7.553007
1.551,7.553007
2.76,7.553007
19.85,7.553007
15.386,7.553007
19.99,7.553007
5.675,7.553007
11.473,7.553007
2.692,7.553007
0.672,7.553007
19.054,7.553007
18.353,7.553007
10.902,7.553007
15.134,7.553007
4.675,7.553007
3.445,7.553007
2.13,7.553007
3.851,7.553007
15.9,7.553007
8.396,7.553007
2.677,7.553007
3.527,7.553007
1.727,7.553007
0.505,7.553007
1.095,7.553007
1.981,7.553007
2.843,7.553007
16.872,7.553007
3.651,7.553007
2.617,7.553007
4.899,7.553007
0.936,7.553007
16.972,7.553007
6.196,7.553007
19.999,7.553007
4.093,7.553007
1.261,7.553007
7.806,7.553007
5.944,7.553007
19.332,7.553007
3.976,7.553007
0.701,7.553007
13.018,7.553007
5.811,7.553007
9.868,7.553007
2.152,7.553007
2.263,7.553007
2.283,7.553007
11.64,7.553007
8.7,7.553007
4.983,7.553007
7.976,7.553007
1.727,7.553007
6.107,7.553007
14.848,7.553007
4.668,7.553007
13.327,7.553007
3.763,7.553007
8.949,7.553007
13.715,7.553007
12.668,7.553007
4.133,7.553007
17.793,7.553007
9.478,7.553007
11.421,7.553007
18.191,7.553007
16.611,7.553007
1.512,7.553007
0.0,7.553007
1.422,7.553007
1.754,7.553007
11.498,7.553007
11.212,7.553007
16.669,7.553007
0.555,7.553007
4.968,7.553007
3.3,7.553007
2.479,7.553007
3.194,7.553007
2.763,7.553007
2.087,7.553007
1.112,7.553007
19.979,7.553007
18.545,7.553007
8.636,7.553007
1.273,7.553007
1.934,7.553007
1.737,7.553007
8.647,7.553007
3.03,7.553007
1.783,7.553007
12.428,7.553007
13.367,7.553007
11.508,7.553007
18.719,7.553007
4.58,7.553007
0.0,7.553007
7.987,7.553007
8.43,7.553007
11.791,7.553007
20.445,7.553007
2.222,7.553007
11.562,7.553007
5.273,7.553007
15.677,7.553007
2.169,7.553007
4.133,7.553007
19.899,7.553007
3.173,7.553007
4.202,7.553007
5.633,7.553007
9.632,7.553007
16.992,7.553007
2.694,7.553007
1.55,7.553007
6.184,7.553007
14.189,7.553007
4.292,7.553007
2.453,7.553007
3.861,7.553007
13.929,7.553007
16.84,7.553007
1.578,7.553007
3.598,7.553007
2.67,7.553007
18.483,7.553007
1.122,7.553007
15.71,7.553007
9.764,7.553007
9.254,7.553007
12.038,7.553007
15.264,7.553007
2.815,7.553007
10.755,7.553007
15.454,7.553007
14.143,7.553007
4.587,7.553007
1.66,7.553007
11.713,7.553007
5.276,7.553007
8.95,7.553007
7.032,7.553007
5.873,7.553007
4.967,7.553007
12.226,7.553007
9.526,7.553007
1.733,7.553007
14.707,7.553007
16.58,7.553007
7.504,7.553007
3.566,7.553007
1.671,7.553007
2.757,7.553007
14.897,7.553007
10.83,7.553007
13.448,7.553007
14.171,7.553007
11.835,7.553007
1.688,7.553007
14.245,7.553007
13.715,7.553007
10.658,7.553007
7.926,7.553007
4.955,7.553007
9.535,7.553007
9.92,7.553007
8.446,7.553007
11.418,7.553007
1.78,7.553007
17.102,7.553007
10.099,7.553007
2.134,7.553007
10.638,7.553007
1.777,7.553007
16.567,7.553007
12.731,7.553007
15.318,7.553007
5.663,7.553007
13.106,7.553007
7.096,7.553007
5.64,7.553007
10.08,7.553007
12.729,7.553007
14.016,7.553007
13.032,7.553007
1.849,7.553007
17.586,7.553007
1.004,7.553007
7.742,7.553007
20.794,7.553007
0.0,7.553007
5.172,7.553007
1.208,7.553007
14.669,7.553007
9.626,7.553007
13.756,7.553007
9.614,7.553007
13.03,7.553007
5.297,7.553007
14.465,7.553007
1.938,7.553007
2.334,7.553007
18.731,7.553007
1.814,7.553007
12.358,7.553007
9.896,7.553007
1.551,7.553007
3.167,7.553007
1.787,7.553007
2.554,7.553007
1.508,7.553007
1.972,7.553007
14.685,7.553007
15.815,7.553007
11.661,7.553007
15.468,7.553007
4.351,7.553007
14.567,7.553007
16.455,7.553007
16.812,7.553007
15.632,7.553007
2.32,7.553007
1.753,7.553007
4.624,7.553007
8.254,7.553007
7.944,7.553007
17.095,7.553007
2.641,7.553007
20.643,7.553007
1.688,7.553007
19.911,7.553007
11.893,7.553007
17.214,7.553007
2.629,7.553007
17.779,7.553007
14.938,7.553007
7.403,7.553007
5.03,7.553007
1.603,7.553007
2.219,7.553007
1.469,7.553007
7.313,7.553007
8.099,7.553007
5.832,7.553007
6.378,7.553007
15.691,7.553007
14.269,7.553007
4.471,7.553007
0.0,7.553007
7.575,7.553007
4.402,7.553007
15.652,7.553007
6.953,7.553007
2.028,7.553007
12.238,7.553007
8.955,7.553007
18.3,7.553007
2.713,7.553007
12.819,7.553007
2.042,7.553007
2.012,7.553007
11.505,7.553007
2.363,7.553007
1.105,7.553007
16.493,7.553007
17.644,7.553007
5.038,7.553007
16.933,7.553007
1.9,7.553007
16.634,7.553007
0.0,7.553007
2.734,7.553007
2.838,7.553007
1.305,7.553007
13.895,7.553007
18.57,7.553007
16.383,7.553007
10.162,7.553007
18.751,7.553007
1.962,7.553007
16.495,7.553007
3.101,7.553007
5.415,7.553007
16.304,7.553007
2.112,7.553007
9.525,7.553007
4.955,7.553007
5.494,7.553007
1.039,7.553007
0.926,7.553007
13.903,7.553007
4.515,7.553007
4.383,7.553007
6.213,7.553007
3.99,7.553007
16.718,7.553007
17.751,7.553007
10.985,7.553007
17.197,7.553007
1.539,7.553007
3.878,7.553007
2.895,7.553007
10.657,7.553007
0.64,7.553007
19.266,7.553007
1.881,7.553007
4.427,7.553007
7.643,7.553007
1.497,7.553007
15.707,7.553007
13.402,7.553007
3.092,7.553007
6.945,7.553007
3.283,7.553007
0.429,7.553007
1.991,7.553007
1.727,7.553007
12.598,7.553007
3.37,7.553007
16.861,7.553007
4.035,7.553007
13.192,7.553007
1.771,7.553007
3.459,7.553007
13.234,7.553007
20.783,7.553007
1.548,7.553007
15.444,7.553007
14.762,7.553007
1.576,7.553007
2.527,7.553007
8.418,7.553007
19.352,7.553007
5.469,7.553007
6.701,7.553007
2.816,7.553007
11.093,7.553007
1.428,7.553007
8.498,7.553007
5.659,7.553007
0.686,7.553007
2.15,7.553007
18.298,7.553007
1.648,7.553007
18.254,7.553007
3.013,7.553007
2.184,7.553007
1.901,7.553007
0.972,7.553007
3.278,7.553007
2.534,7.553007
16.131,7.553007
14.889,7.553007
1.833,7.553007
8.08,7.553007
1.88,7.553007
8.508,7.553007
18.733,7.553007
16.898,7.553007
12.49,7.553007
16.996,7.553007
11.288,7.553007
1.481,7.553007
16.849,7.553007
10.821,7.553007
3.389,7.553007
6.501,7.553007
15.812,7.553007
0.879,7.553007
20.74,7.553007
14.999,7.553007
16.963,7.553007
1.839,7.553007
10.261,7.553007
19.099,7.553007
2.67,7.553007
15.419,7.553007
10.417,7.553007
2.412,7.553007
1.759,7.553007
0.886,7.553007
19.095,7.553007
3.303,7.553007
3.816,7.553007
11.173,7.553007
1.699,7.553007
4.11,7.553007
3.682,7.553007
4.504,7.553007
15.903,7.553007
0.844,7.553007
1.711,7.553007
16.739,7.553007
1.751,7.553007
2.445,7.553007
6.57,7.553007
15.876,7.553007
4.537,7.553007
3.848,7.553007
3.315,7.553007
12.567,7.553007
4.32,7.553007
1.429,7.553007
1.64,7.553007
1.711,7.553007
1.282,7.553007
3.14,7.553007
8.102,7.553007
3.631,7.553007
16.601,7.553007
7.884,7.553007
2.304,7.553007
16.086,7.553007
7.033,7.553007
1.863,7.553007
3.069,7.553007
2.414,7.553007
1.836,7.553007
17.569,7.553007
20.09,7.553007
3.908,7.553007
11.363,7.553007
5.752,7.553007
7.525,7.553007
19.396,7.553007
0.0,7.553007
10.056,7.553007
10.012,7.553007
19.301,7.553007
2.184,7.553007
2.281,7.553007
7.491,7.553007
1.464,7.553007
3.475,7.553007
1.651,7.553007
13.375,7.553007
4.967,7.553007
2.117,7.553007
18.645,7.553007
1.673,7.553007
15.902,7.553007
2.432,7.553007
2.115,7.553007
18.774,7.553007
1.533,7.553007
3.856,7.553007
3.002,7.553007
16.381,7.553007
3.139,7.553007
2.04,7.553007
6.007,7.553007
4.252,7.553007
1.696,7.553007
5.115,7.553007
4.495,7.553007
16.607,7.553007
3.92,7.553007
1.525,7.553007
16.769,7.553007
2.718,7.553007
2.515,7.553007
17.153,7.553007
16.458,7.553007
12.07,7.553007
2.165,7.553007
1.539,7.553007
16.273,7.553007
7.226,7.553007
2.402,7.553007
2.736,7.553007
15.265,7.553007
12.401,7.553007
9.557,7.553007
0.945,7.553007
19.249,7.553007
14.049,7.553007
7.743,7.553007
6.045,7.553007
6.599,7.553007
18.559,7.553007
13.756,7.553007
5.258,7.553007
15.915,7.553007
1.299,7.553007
7.673,7.553007
4.558,7.553007
0.998,7.553007
1.944,7.553007
1.373,7.553007
17.066,7.553007
2.014,7.553007
2.076,7.553007
9.495,7.553007
1.386,7.553007
2.56,7.553007
9.771,7.553007
2.072,7.553007
13.175,7.553007
15.802,7.553007
8.702,7.553007
13.52,7.553007
3.765,7.553007
6.269,7.553007
6.49,7.553007
14.577,7.553007
13.511,7.553007
0.605,7.553007
0.704,7.553007
1.812,7.553007
15.029,7.553007
1.162,7.553007
2.149,7.553007
7.817,7.553007
0.493,7.553007
3.394,7.553007
9.022,7.553007
3.405,7.553007
18.305,7.553007
2.166,7.553007
2.347,7.553007
7.364,7.553007
18.596,7.553007
18.42,7.553007
1.856,7.553007
4.837,7.553007
1.209,7.553007
2.316,7.553007
13.879,7.553007
6.133,7.553007
1.558,7.553007
20.719,7.553007
15.063,7.553007
5.951,7.553007
12.661,7.553007
12.132,7.553007
14.041,7.553007
19.522,7.553007
1.626,7.553007
3.191,7.553007
19.39,7.553007
3.164,7.553007
2.637,7.553007
9.708,7.553007
1.257,7.553007
4.318,7.553007
13.741,7.553007
1.945,7.553007
7.925,7.553007
2.383,7.553007
16.563,7.553007
12.562,7.553007
3.288,7.553007
19.538,7.553007
1.797,7.553007
18.577,7.553007
11.815,7.553007
3.166,7.553007
1.832,7.553007
1.695,7.553007
14.24,7.553007
2.01,7.553007
14.561,7.553007
3.369,7.553007
15.675,7.553007
3.333,7.553007
8.64,7.553007
1.57,7.553007
12.967,7.553007
7.979,7.553007
12.228,7.553007
15.82,7.553007
2.497,7.553007
16.704,7.553007
5.542,7.553007
0.515,7.553007
1.121,7.553007
4.534,7.553007
1.543,7.553007
3.265,7.553007
16.451,7.553007
4.343,7.553007
17.111,7.553007
11.515,7.553007
2.415,7.553007
16.889,7.553007
3.943,7.553007
16.115,7.553007
15.451,7.553007
16.478,7.553007
2.582,7.553007
2.898,7.553007
1.873,7.553007
13.4,7.553007
1.937,7.553007
1.116,7.553007
2.589,7.553007
2.939,7.553007
2.398,7.553007
20.967,7.553007
5.843,7.553007
3.381,7.553007
12.69,7.553007
19.025,7.553007
8.943,7.553007
4.18,7.553007
3.601,7.553007
1.287,7.553007
7.49,7.553007
2.979,7.553007
11.904,7.553007
1.745,7.553007
12.67,7.553007
3.644,7.553007
20.191,7.553007
8.346,7.553007
2.931,7.553007
8.312,7.553007
2.094,7.553007
16.015,7.553007
5.582,7.553007
6.117,7.553007
2.048,7.553007
16.234,7.553007
10.326,7.553007
3.62,7.553007
20.55,7.553007
2.619,7.553007
16.097,7.553007
2.215,7.553007
1.896,7.553007
1.384,7.553007
14.273,7.553007
16.965,7.553007
1.348,7.553007
2.291,7.553007
3.803,7.553007
3.916,7.553007
1.777,7.553007
2.951,7.553007
5.147,7.553007
0.558,7.553007
3.851,7.553007
1.839,7.553007
9.512,7.553007
12.106,7.553007
8.047,7.553007
15.803,7.553007
11.741,7.553007
0.651,7.553007
4.131,7.553007
2.361,7.553007
3.737,7.553007
15.27,7.553007
5.898,7.553007
8.066,7.553007
15.936,7.553007
8.331,7.553007
13.473,7.553007
4.07,7.553007
2.393,7.553007
20.352,7.553007
16.157,7.553007
4.096,7.553007
13.111,7.553007
3.705,7.553007
1.786,7.553007
5.232,7.553007
1.574,7.553007
11.945,7.553007
2.794,7.553007
10.184,7.553007
3.852,7.553007
1.339,7.553007
14.837,7.553007
3.553,7.553007
2.798,7.553007
20.729,7.553007
11.222,7.553007
1.716,7.553007
18.128,7.553007
0.0,7.553007
7.365,7.553007
3.128,7.553007
15.403,7.553007
4.602,7.553007
13.79,7.553007
1.21,7.553007
13.093,7.553007
4.856,7.553007
6.406,7.553007
13.056,7.553007
14.352,7.553007
4.707,7.553007
0.716,7.553007
1.972,7.553007
5.824,7.553007
2.847,7.553007
17.943,7.553007
2.863,7.553007
1.742,7.553007
15.825,7.553007
1.977,7.553007
8.187,7.553007
0.722,7.553007
2.096,7.553007
11.446,7.553007
3.975,7.553007
12.081,7.553007
12.121,7.553007
2.909,7.553007
14.246,7.553007
13.621,7.553007
14.14,7.553007
1.342,7.553007
3.137,7.553007
8.148,7.553007
2.342,7.553007
3.574,7.553007
1.334,7.553007
16.843,7.553007
3.451,7.553007
9.152,7.553007
17.085,7.553007
2.469,7.553007
2.143,7.553007
14.491,7.553007
1.773,7.553007
7.012,7.553007
3.01,7.553007
1.871,7.553007
19.374,7.553007
19.293,7.553007
1.749,7.553007
11.578,7.553007
14.165,7.553007
15.996,7.553007
1.845,7.553007
1.5,7.553007
7.543,7.553007
3.766,7.553007
8.364,7.553007
1.835,7.553007
3.471,7.553007
15.786,7.553007
1.645,7.553007
0.0,7.553007
4.784,7.553007
17.713,7.553007
1.089,7.553007
4.741,7.553007
2.125,7.553007
16.682,7.553007
12.63,7.553007
1.943,7.553007
0.976,7.553007
4.14,7.553007
2.124,7.553007
4.03,7.553007
1.381,7.553007
6.567,7.553007
9.198,7.553007
7.485,7.553007
7.575,7.553007
1.312,7.553007
11.865,7.553007
8.367,7.553007
5.749,7.553007
5.314,7.553007
20.737,7.553007
1.62,7.553007
3.568,7.553007
1.306,7.553007
2.369,7.553007
12.542,7.553007
2.922,7.553007
19.661,7.553007
8.923,7.553007
17.752,7.553007
1.972,7.553007
1.899,7.553007
18.614,7.553007
20.939,7.553007
4.051,7.553007
2.343,7.553007
20.546,7.553007
2.563,7.553007
4.111,7.553007
6.319,7.553007
11.039,7.553007
13.79,7.553007
18.815,7.553007
17.278,7.553007
14.547,7.553007
0.814,7.553007
9.236,7.553007
15.119,7.553007
5.669,7.553007
8.288,7.553007
7.674,7.553007
8.788,7.553007
2.354,7.553007
4.825,7.553007
3.446,7.553007
20.658,7.553007
20.397,7.553007
3.529,7.553007
13.16,7.553007
5.739,7.553007
17.862,7.553007
12.811,7.553007
2.244,7.553007
4.643,7.553007
2.448,7.553007
15.412,7.553007
4.852,7.553007
2.777,7.553007
4.595,7.553007
19.606,7.553007
2.384,7.553007
3.541,7.553007
3.777,7.553007
13.428,7.553007
9.824,7.553007
1.894,7.553007
16.836,7.553007
2.264,7.553007
11.733,7.553007
4.372,7.553007
2.679,7.553007
12.486,7.553007
1.662,7.553007
7.238,7.553007
3.867,7.553007
1.897,7.553007
4.342,7.553007
6.988,7.553007
11.7,7.553007
4.636,7.553007
13.179,7.553007
2.343,7.553007
15.114,7.553007
19.536,7.553007
3.041,7.553007
7.643,7.553007
3.36,7.553007
5.646,7.553007
0.679,7.553007
0.945,7.553007
2.735,7.553007
2.624,7.553007
19.094,7.553007
6.692,7.553007
11.067,7.553007
3.488,7.553007
10.571,7.553007
0.86,7.553007
9.611,7.553007
13.785,7.553007
8.438,7.553007
18.753,7.553007
13.427,7.553007
16.594,7.553007
4.027,7.553007
18.276,7.553007
8.079,7.553007
10.114,7.553007
18.655,7.553007
9.507,7.553007
14.329,7.553007
7.202,7.553007
1.052,7.553007
19.286,7.553007
11.504,7.553007
8.958,7.553007
0.729,7.553007
6.373,7.553007
17.746,7.553007
1.806,7.553007
11.247,7.553007
1.668,7.553007
2.639,7.553007
0.0,7.553007
14.306,7.553007
1.962,7.553007
4.845,7.553007
3.651,7.553007
1.453,7.553007
1.808,7.553007
15.329,7.553007
12.547,7.553007
13.435,7.553007
4.198,7.553007
2.47,7.553007
1.498,7.553007
4.273,7.553007
17.446,7.553007
7.919,7.553007
1.892,7.553007
4.45,7.553007
15.667,7.553007
10.591,7.553007
2.174,7.553007
1.331,7.553007
9.893,7.553007
20.196,7.553007
1.592,7.553007
4.211,7.553007
2.544,7.553007
2.687,7.553007
1.833,7.553007
2.895,7.553007
2.406,7.553007
4.008,7.553007
3.703,7.553007
1.616,7.553007
2.481,7.553007
8.837,7.553007
9.513,7.553007
2.562,7.553007
1.663,7.553007
1.319,7.553007
0.827,7.553007
17.357,7.553007
12.602,7.553007
7.956,7.553007
0.795,7.553007
15.557,7.553007
16.568,7.553007
11.419,7.553007
3.808,7.553007
13.765,7.553007
13.638,7.553007
2.499,7.553007
0.554,7.553007
4.742,7.553007
3.311,7.553007
3.243,7.553007
7.362,7.553007
1.306,7.553007
4.683,7.553007
7.102,7.553007
2.64,7.553007
3.155,7.553007
1.767,7.553007
1.635,7.553007
16.0,7.553007
4.292,7.553007
2.991,7.553007
18.599,7.553007
12.812,7.553007
2.885,7.553007
3.525,7.553007
2.076,7.553007
2.069,7.553007
15.879,7.553007
16.961,7.553007
18.316,7.553007
1.171,7.553007
5.336,7.553007
6.034,7.553007
6.449,7.553007
13.896,7.553007
2.662,7.553007
20.376,7.553007
14.764,7.553007
17.514,7.553007
4.412,7.553007
11.411,7.553007
4.245,7.553007
20.021,7.553007
3.768,7.553007
4.607,7.553007
0.0,7.553007
14.897,7.553007
2.767,7.553007
5.48,7.553007
12.349,7.553007
12.796,7.553007
14.548,7.553007
19.983,7.553007
1.807,7.553007
19.862,7.553007
1.682,7.553007
4.226,7.553007
16.623,7.553007
1.937,7.553007
2.237,7.553007
4.122,7.553007
1.616,7.553007
6.857,7.553007
