Truth_0,Prediction_0
12.569,9.540265
3.63,4.2499366
3.249,3.064094
1.849,3.6151752
1.916,1.496698
2.69,6.997787
2.938,0.61075294
14.553,5.9283366
16.699,13.046414
3.876,8.471192
3.951,7.194213
20.99,20.931541
2.189,3.4658394
18.171,15.510676
20.139,8.046494
1.816,6.4597077
17.992,18.168089
19.487,17.055218
12.976,9.57334
3.532,3.5684485
16.999,11.698643
2.878,5.1720757
15.464,13.958477
1.873,2.4142737
11.595,9.147321
3.19,4.1812305
5.523,6.3750105
5.14,8.048265
18.739,14.518651
1.726,5.1537037
17.275,13.579957
3.192,1.5601039
2.501,8.483319
2.107,1.9157194
1.598,2.3961992
2.533,3.9690094
13.41,9.450273
0.0,1.5613072
13.276,12.182161
8.476,10.325676
1.64,3.8511882
4.957,3.5079253
11.614,1.7277082
1.811,1.9086779
1.943,3.7645073
20.816,4.9966984
2.021,0.67551005
2.045,2.4096591
3.846,3.7271643
11.519,13.657696
5.039,4.2733574
2.752,2.8359737
19.366,18.96487
19.048,12.723295
3.23,2.6013665
0.494,0.010160327
2.706,6.852404
1.356,1.9305912
5.772,5.060865
2.081,7.751117
12.471,11.860647
1.354,2.3923287
15.23,5.5650997
10.092,10.921146
0.0,5.691327
1.956,2.5395122
1.976,4.5944533
1.9,2.2851143
7.246,16.025043
13.867,5.9867373
17.744,6.003433
1.455,2.3611586
5.34,6.23955
2.561,4.459318
13.524,12.893154
14.058,7.2922773
10.916,4.1878433
10.877,13.365658
20.727,15.423791
2.291,2.326267
2.073,1.8864424
5.633,8.664063
1.898,5.4793863
12.557,7.0413423
1.535,2.3417974
15.818,14.497019
14.485,14.466841
16.743,11.198895
8.365,6.9278407
15.2,12.690264
13.604,11.591757
3.82,2.3094437
7.036,9.937172
14.99,14.632207
4.968,10.2282505
14.531,15.39366
1.973,4.3196406
18.748,14.681363
3.924,3.886116
1.856,2.043923
1.028,0.7827002
4.03,2.761343
3.976,3.3483272
17.723,10.425368
1.595,2.8447065
4.082,10.846171
2.885,9.690051
14.824,5.743073
1.111,2.3669744
14.152,14.869908
2.127,2.2140312
0.737,1.0044439
17.063,11.380615
4.702,2.2230215
2.954,4.7906804
1.454,2.8656216
16.918,13.298031
1.253,1.5923178
17.559,5.876268
4.829,9.356724
11.574,8.919157
1.499,3.14047
14.092,11.653585
18.345,17.620302
15.347,10.464687
1.9,6.8248167
2.909,2.5860503
17.087,18.451694
4.788,10.035694
3.032,4.2374973
2.273,5.8422256
0.784,3.8902793
17.301,13.148951
15.264,4.1770473
18.05,13.186998
1.225,3.8986683
2.491,2.8305402
3.622,4.619496
10.774,9.422881
8.958,7.536018
3.375,3.4244733
4.012,5.6294823
1.534,2.8937902
2.595,1.6953362
18.497,7.7205725
7.676,9.640222
2.702,2.0287309
1.042,0.28597033
1.713,2.6638584
4.55,5.6927304
2.143,3.2012866
1.751,1.6554888
2.655,2.5115798
1.872,3.3243754
1.544,1.2928529
8.712,10.137725
0.588,0.53984797
16.052,14.779009
16.618,17.009922
14.74,14.930304
13.286,11.336554
15.448,13.810003
11.537,11.526875
13.192,8.341709
1.172,0.68281925
10.915,9.477643
1.976,10.643188
0.582,1.0394585
15.194,17.87331
19.677,17.405493
14.938,8.923593
3.362,7.337735
12.527,10.336288
12.919,7.3087807
7.732,9.266155
2.458,5.815142
12.725,3.7456245
6.83,5.3981476
11.203,11.423172
5.491,3.0383778
4.662,11.822652
18.1,15.705959
3.114,3.5624783
15.015,8.619036
15.856,15.828725
3.976,3.8125
16.973,16.290035
12.163,17.72691
7.192,8.463849
1.844,2.632028
4.307,3.4246416
1.451,1.2438375
12.458,6.3388414
2.578,5.9863687
15.896,12.337973
1.562,1.9227581
7.992,6.817865
19.364,18.00295
0.584,0.7216884
7.352,5.0099897
16.624,8.63013
15.009,8.563438
7.429,9.69348
12.959,5.562943
18.693,18.399279
10.986,10.606201
14.408,9.329501
3.489,4.222217
12.709,16.068808
3.665,6.732727
2.305,3.2713969
5.546,11.741409
14.564,10.884987
17.324,10.635396
1.576,2.537245
15.882,15.850024
4.174,7.6330333
2.218,3.3412042
2.614,2.9636836
14.49,12.575033
2.501,4.218954
13.482,11.948167
1.651,2.908598
0.603,0.73135865
1.08,2.2509441
1.883,1.4367421
3.099,2.935925
2.822,9.058516
10.13,13.109119
9.691,11.827152
1.854,4.202683
14.85,15.450096
3.377,2.8142748
20.618,18.509491
17.153,6.518993
3.525,6.1731973
14.676,17.86824
1.533,2.3917606
14.852,12.221788
8.414,7.0706496
2.724,2.9450774
4.231,2.8623242
2.055,3.9077182
2.613,4.8519897
14.243,10.910199
12.139,10.747461
3.811,3.9955778
12.602,4.01375
15.486,11.957516
1.134,2.123355
13.908,13.335741
6.305,2.707786
15.504,11.438977
19.927,15.229391
17.208,15.503117
1.622,5.785746
5.284,8.533108
13.027,4.439478
13.473,9.896397
7.115,6.7072606
1.365,1.39743
14.879,10.110704
2.451,4.6793833
1.318,3.5482626
12.359,14.000721
14.005,10.6576185
11.454,7.266601
14.504,10.102796
0.0,8.409161
6.845,8.260792
14.014,13.290743
13.322,8.089741
15.927,11.372268
2.037,1.6414366
13.262,11.71907
17.808,9.146804
20.546,15.372396
1.493,4.114877
9.512,8.933147
7.815,9.278815
2.346,4.259468
8.588,7.7272687
14.927,14.243824
1.722,1.3645322
2.181,2.2863007
1.514,0.870469
18.574,13.093995
1.49,2.4278202
9.763,11.836276
18.606,18.294487
5.971,4.4823437
13.838,10.023888
1.057,1.3149681
16.726,8.378589
15.779,13.758453
3.242,6.575893
1.552,2.0797393
15.457,10.202723
5.794,11.498714
2.765,3.4219832
17.234,8.400339
1.484,0.9041816
13.819,11.236057
6.284,9.986902
13.292,12.512885
1.879,4.8360367
20.519,18.257904
3.976,3.1858535
13.941,11.689433
2.705,10.634136
3.555,7.78661
18.042,14.885346
4.06,4.2259665
14.153,11.214012
16.338,10.599325
4.52,3.125453
6.039,9.900492
14.208,10.359573
15.659,15.394129
15.226,11.263839
3.797,4.15934
19.203,19.621973
11.607,10.972772
3.103,3.0174057
9.579,4.4549837
11.055,4.8792324
4.399,3.2172937
12.521,3.757463
14.187,13.789774
15.857,5.1300926
3.205,2.9652243
12.057,15.823787
11.66,16.071514
5.313,4.3959994
2.407,8.474173
17.214,17.040886
0.989,1.2535906
3.338,1.9928294
16.499,9.148148
0.747,0.20309639
3.515,11.628147
1.814,6.449372
17.55,9.972753
1.758,4.497506
12.234,10.882732
8.943,11.169223
8.566,15.292122
2.275,2.4558356
0.529,0.5737225
1.958,2.1331956
16.578,9.698945
8.562,11.873505
5.704,6.7829895
15.692,13.512056
2.387,1.9947368
11.817,3.1515293
12.443,11.88839
2.612,4.242436
17.667,6.4281187
1.623,2.3268309
1.497,-0.13575435
4.467,8.939136
11.492,14.806957
15.841,13.161861
2.526,6.653815
2.773,5.4453297
8.21,9.643582
1.915,2.8059318
2.386,5.000416
3.57,3.9708033
13.813,14.785301
2.035,2.6876726
5.201,9.716586
7.306,8.3442335
2.724,1.7477971
6.443,12.78766
16.798,8.97718
7.471,10.599819
4.758,8.209216
4.271,4.416037
2.875,2.1415775
5.83,4.4883404
5.323,5.9711823
3.477,3.5832987
4.025,4.8482285
4.668,12.7070465
13.867,18.167526
3.282,9.820407
16.612,8.440037
0.918,1.6363777
2.637,10.880585
2.132,2.5469825
19.841,15.079653
12.644,3.0748472
2.223,3.2850049
0.761,1.9695415
2.949,3.2449224
2.698,4.753811
11.663,12.533784
20.152,14.502413
3.126,5.906493
17.63,13.565533
2.438,3.4366035
18.757,8.762641
18.142,18.542843
20.777,13.925549
4.506,7.529236
15.477,6.256321
4.714,5.4425945
3.04,2.3781092
2.575,3.915164
17.134,5.185723
7.975,7.974436
2.868,3.6646624
13.276,11.227397
14.387,12.043471
1.962,7.8002443
5.024,2.6137576
2.889,2.6796322
3.814,7.4416776
12.582,15.146314
16.967,8.47427
1.808,3.1314335
2.838,2.3252316
1.529,2.2620149
11.115,16.4647
1.95,3.1524005
2.292,2.032499
15.549,16.510437
3.098,7.3537354
19.755,15.897018
5.762,7.3614106
3.258,9.371614
14.485,13.776293
17.884,18.520288
15.158,12.823172
15.71,11.899736
18.862,9.180513
2.149,2.6827142
0.762,12.119444
0.889,0.9882112
13.832,15.488651
12.435,9.118889
7.922,6.9354334
1.466,0.2728008
4.509,3.7565608
17.818,10.1483345
1.678,3.8712835
15.929,8.073558
18.021,7.791162
1.965,1.9340752
1.917,2.2262075
10.197,11.413536
4.523,5.521755
5.287,3.5910616
1.637,1.9745618
3.983,2.1421595
20.096,16.281187
5.704,2.9896574
2.81,3.271812
3.198,5.181762
1.6,3.0459027
2.522,2.2309651
3.1,5.558334
2.27,5.1217947
20.124,19.120092
1.723,1.7851671
3.943,5.4089284
0.811,0.72206867
15.787,13.944005
4.706,2.2381568
15.368,13.409224
14.752,13.944775
5.011,6.080115
3.2,4.2395544
2.326,2.1428003
2.047,3.1842532
8.772,6.2847276
5.701,9.613245
1.42,3.644014
10.517,12.289462
15.409,11.580568
9.045,5.3700337
2.962,5.006099
16.394,13.56028
1.926,1.5508837
16.568,12.413143
1.579,2.4407187
1.601,5.8482704
15.817,13.739812
7.027,6.011162
4.845,8.216034
8.873,10.604116
1.944,2.5027444
12.475,5.1834364
0.761,1.5384265
12.595,11.808243
5.986,4.361108
4.801,7.5613427
8.601,9.071154
13.465,11.507336
2.003,1.5231457
1.697,2.4065657
1.658,2.3095083
12.747,13.549011
14.883,15.276372
17.461,6.249659
1.602,1.620794
18.515,15.367016
1.257,2.7826686
5.565,8.020751
2.878,2.9636416
5.031,10.371646
18.521,13.623644
14.853,8.905431
12.104,19.032957
4.078,3.2726817
1.263,4.2906466
2.226,2.0438921
7.448,12.499606
8.051,3.9303336
1.88,18.255814
5.433,6.347158
0.879,4.197224
0.656,10.679904
2.996,3.1398196
1.974,1.9708371
13.577,9.293471
14.483,9.404192
1.956,1.5234108
3.009,4.4969096
15.769,16.509375
14.387,13.092142
13.733,9.232161
1.939,1.6988031
1.796,2.0303574
2.749,1.4648861
14.032,2.4121466
12.733,7.5113244
13.407,11.064629
12.741,6.4131913
5.176,4.6060224
18.188,18.54381
1.557,2.4876711
2.676,2.6523333
11.859,11.776964
11.766,7.7881036
3.39,4.087868
11.923,11.024372
5.483,7.074285
8.461,8.426091
4.391,5.9069924
9.104,7.9033666
13.215,14.241731
4.741,10.015164
16.343,15.029576
5.167,5.7742753
3.935,7.325878
10.678,7.585078
3.435,3.6722279
11.17,9.705666
5.481,11.147407
11.211,11.3504505
9.485,7.353224
10.711,7.392243
1.334,0.4117204
2.073,2.0644994
12.354,7.083004
10.845,14.101558
14.993,15.2507305
15.334,12.72754
13.552,12.079128
12.031,8.064833
1.967,2.1354547
15.728,11.586164
18.143,17.969276
13.168,10.541318
8.311,7.674932
4.992,9.643454
15.214,12.271437
2.038,5.34232
14.101,14.394696
15.339,14.173655
4.082,9.803159
17.16,7.8536043
2.514,2.283349
12.707,16.32616
6.288,8.7428665
2.731,2.4332845
9.116,10.77689
5.34,3.0145206
4.26,6.704979
2.71,1.0497674
17.031,15.387551
14.841,6.0532603
16.179,14.383368
3.39,9.830851
3.954,2.4580503
1.527,1.1156147
1.774,2.0997982
16.434,11.266186
1.792,0.84474385
9.889,14.102739
2.291,2.9386945
2.263,4.5718603
1.641,4.012374
19.011,8.903121
2.293,7.9570875
1.82,5.568397
2.071,2.5520155
14.402,14.265202
14.778,8.072025
3.541,3.1277132
11.365,11.772865
1.878,2.6469793
3.249,2.8890119
3.72,11.431965
1.751,2.019382
1.538,1.2335215
2.167,6.4698443
2.059,6.046092
1.318,1.6169643
2.324,1.312328
0.538,0.85185313
15.339,14.429718
3.754,3.5422437
18.972,11.4614525
2.094,6.1998296
1.684,2.232306
20.703,3.4549263
1.978,2.5746796
2.247,3.9965186
5.03,8.808107
1.551,4.2018332
2.76,3.6784067
19.85,13.964448
15.386,13.788879
19.99,17.803257
5.675,8.494199
11.473,9.930857
2.692,3.2238429
0.672,0.7078383
19.054,14.954609
18.353,12.28284
10.902,10.7016945
15.134,17.923746
4.675,3.5283608
3.445,5.012683
2.13,1.3338119
3.851,3.2063837
15.9,14.142964
8.396,15.664005
2.677,8.743339
3.527,2.7589486
1.727,1.2040176
0.505,2.631852
1.095,1.1080945
1.981,1.5871985
2.843,2.3687153
16.872,13.506156
3.651,2.4027586
2.617,2.3214672
4.899,6.6025043
0.936,-2.398293
16.972,13.906077
6.196,10.4963665
19.999,19.220018
4.093,2.7983294
1.261,1.6352588
7.806,12.302256
5.944,4.806193
19.332,15.216709
3.976,11.131416
0.701,0.25952327
13.018,5.099271
5.811,3.864172
9.868,7.7938447
2.152,2.3460925
2.263,3.761083
2.283,3.1676836
11.64,7.837046
8.7,6.6068096
4.983,5.948895
7.976,5.754177
1.727,1.9176047
6.107,10.623119
14.848,8.424829
4.668,2.4244652
13.327,14.010952
3.763,12.511477
8.949,7.4161
13.715,3.9869576
12.668,8.297194
4.133,2.5050943
17.793,7.039538
9.478,14.453748
11.421,1.6168153
18.191,16.403822
16.611,13.166666
1.512,2.1427631
0.0,8.976178
1.422,-0.013890862
1.754,2.9526005
11.498,9.009483
11.212,11.40328
16.669,15.476099
0.555,0.058009982
4.968,4.122555
3.3,1.7570742
2.479,6.5292954
3.194,4.8864326
2.763,2.8329825
2.087,6.6075993
1.112,1.0888187
19.979,18.262112
18.545,18.208471
8.636,13.252592
1.273,8.637249
1.934,2.4354444
1.737,2.150669
8.647,7.665631
3.03,6.7734833
1.783,2.5231514
12.428,16.592514
13.367,13.959572
11.508,10.445139
18.719,16.87118
4.58,9.943604
0.0,2.5738063
7.987,1.9782825
8.43,8.76105
11.791,10.067255
20.445,16.346214
2.222,1.4150066
11.562,10.797001
5.273,3.2352443
15.677,5.445109
2.169,2.3939972
4.133,3.6027536
19.899,15.433559
3.173,2.8490648
4.202,8.93861
5.633,4.921999
9.632,3.6239533
16.992,13.5757885
2.694,2.5604603
1.55,1.8913913
6.184,5.687917
14.189,16.466387
4.292,9.869372
2.453,4.5165024
3.861,3.480278
13.929,14.787731
16.84,14.549444
1.578,1.9734898
3.598,4.908077
2.67,5.318948
18.483,13.894039
1.122,1.7263919
15.71,14.273493
9.764,11.549509
9.254,14.87735
12.038,16.454138
15.264,11.497418
2.815,2.5334272
10.755,13.12215
15.454,11.186167
14.143,6.16909
4.587,4.1505775
1.66,2.1415014
11.713,9.533399
5.276,4.187457
8.95,4.770298
7.032,9.410736
5.873,6.3990083
4.967,7.2468762
12.226,7.8729796
9.526,6.3812046
1.733,1.9795685
14.707,9.959806
16.58,12.958349
7.504,12.641001
3.566,8.008382
1.671,1.6194214
2.757,2.2375634
14.897,15.440779
10.83,10.828821
13.448,12.787005
14.171,12.069008
11.835,10.234249
1.688,1.9617878
14.245,8.2678175
13.715,15.990267
10.658,9.963152
7.926,7.7968397
4.955,8.231053
9.535,9.617262
9.92,8.184172
8.446,8.044236
11.418,4.1204195
1.78,1.5614004
17.102,6.396729
10.099,12.40222
2.134,2.7455816
10.638,10.215024
1.777,3.3334725
16.567,13.41497
12.731,15.233987
15.318,13.210928
5.663,14.258812
13.106,5.510958
7.096,7.5434213
5.64,9.517329
10.08,9.025401
12.729,14.2773695
14.016,14.085822
13.032,12.294542
1.849,1.6247865
17.586,12.042358
1.004,0.90217996
7.742,7.1359954
20.794,15.751942
0.0,3.0273767
5.172,2.2784915
1.208,1.2684034
14.669,4.7819476
9.626,7.891604
13.756,9.335339
9.614,9.089563
13.03,16.441444
5.297,3.3827972
14.465,12.154113
1.938,2.6301637
2.334,3.010528
18.731,17.938368
1.814,1.9161596
12.358,4.972549
9.896,15.182337
1.551,1.1083254
3.167,2.6257637
1.787,2.1664515
2.554,2.2139626
1.508,2.0559225
1.972,3.456996
14.685,8.685583
15.815,15.316034
11.661,13.226612
15.468,16.133873
4.351,4.645799
14.567,12.690272
16.455,15.706753
16.812,12.748152
15.632,15.696088
2.32,1.6454455
1.753,2.4989681
4.624,3.9073687
8.254,8.191985
7.944,17.07124
17.095,17.397911
2.641,2.6706297
20.643,8.59262
1.688,7.5588984
19.911,18.169598
11.893,5.070651
17.214,7.505489
2.629,1.0133018
17.779,15.231366
14.938,16.158197
7.403,3.2786417
5.03,10.71834
1.603,5.3126645
2.219,4.854817
1.469,2.7570262
7.313,5.49562
8.099,4.785146
5.832,11.663933
6.378,7.8669457
15.691,5.8777103
14.269,12.753151
4.471,10.073029
0.0,2.6761036
7.575,7.877023
4.402,9.1636715
15.652,9.200822
6.953,3.3967185
2.028,2.7885094
12.238,10.838383
8.955,12.615841
18.3,17.863686
2.713,2.3462138
12.819,9.924599
2.042,2.6310458
2.012,5.551518
11.505,12.540319
2.363,3.098472
1.105,2.0448985
16.493,17.17126
17.644,13.115839
5.038,11.388985
16.933,10.931019
1.9,2.3013642
16.634,15.983082
0.0,0.60566986
2.734,2.5456548
2.838,2.3373327
1.305,1.4798905
13.895,9.318541
18.57,13.555805
16.383,13.188061
10.162,13.539655
18.751,11.7086525
1.962,3.2355509
16.495,14.733892
3.101,4.485316
5.415,11.402346
16.304,14.998386
2.112,2.3039773
9.525,16.08208
4.955,8.425342
5.494,2.9920113
1.039,1.682694
0.926,1.0141958
13.903,14.389791
4.515,7.2794547
4.383,4.285982
6.213,9.215121
3.99,3.4024935
16.718,14.118958
17.751,1.754935
10.985,9.5109215
17.197,13.1029415
1.539,2.0875921
3.878,2.8232903
2.895,5.838039
10.657,14.082388
0.64,0.12224293
19.266,18.736767
1.881,11.274261
4.427,3.7394733
7.643,4.6908836
1.497,2.0403976
15.707,13.910063
13.402,10.432753
3.092,3.5022173
6.945,11.349821
3.283,5.954406
0.429,0.59456265
1.991,2.46378
1.727,3.354144
12.598,3.5657842
3.37,4.22526
16.861,14.374431
4.035,3.1387691
13.192,10.316793
1.771,2.6771505
3.459,3.4447513
13.234,14.7777
20.783,14.853644
1.548,1.1965784
15.444,13.8848915
14.762,16.020473
1.576,1.4348772
2.527,4.1526017
8.418,6.6944637
19.352,6.187036
5.469,8.02931
6.701,5.674316
2.816,2.0032213
11.093,6.838445
1.428,2.7483697
8.498,12.723728
5.659,5.3806734
0.686,15.315282
2.15,3.8722749
18.298,15.259916
1.648,1.0678757
18.254,17.41328
3.013,7.703141
2.184,4.2695622
1.901,1.8557396
0.972,0.80001354
3.278,7.498725
2.534,7.2566886
16.131,20.28899
14.889,9.874161
1.833,4.537128
8.08,6.711517
1.88,2.2124565
8.508,12.558193
18.733,16.725527
16.898,15.205005
12.49,15.732096
16.996,10.894417
11.288,14.834871
1.481,1.6532487
16.849,13.024358
10.821,12.878011
3.389,3.2497978
6.501,3.458679
15.812,13.591269
0.879,1.9765419
20.74,15.742017
14.999,8.873315
16.963,15.5841675
1.839,2.0460732
10.261,12.434236
19.099,19.759563
2.67,2.080703
15.419,4.0626225
10.417,6.5977726
2.412,2.2513232
1.759,3.2200556
0.886,8.364967
19.095,16.59684
3.303,9.356896
3.816,3.8380446
11.173,7.5071235
1.699,2.0860431
4.11,7.6471734
3.682,3.1141167
4.504,3.9539604
15.903,9.916637
0.844,13.339428
1.711,3.1334605
16.739,13.828851
1.751,6.3090725
2.445,3.4823112
6.57,16.613586
15.876,5.546996
4.537,6.5831304
3.848,11.374487
3.315,2.9464784
12.567,13.506466
4.32,6.493158
1.429,2.0699944
1.64,1.3403497
1.711,1.7247115
1.282,0.6390903
3.14,8.551869
8.102,8.488556
3.631,4.4269314
16.601,8.781586
7.884,7.1908193
2.304,3.7240105
16.086,11.1751375
7.033,13.70072
1.863,2.520125
3.069,1.549379
2.414,4.910608
1.836,2.2762103
17.569,14.498426
20.09,12.547244
3.908,2.520047
11.363,5.5966587
5.752,2.9637423
7.525,9.690321
19.396,11.555394
0.0,-0.36463654
10.056,10.966049
10.012,8.477934
19.301,5.3121524
2.184,6.3715014
2.281,3.4147131
7.491,15.7677
1.464,3.8370261
3.475,3.6520486
1.651,2.2612457
13.375,3.888064
4.967,3.2027893
2.117,7.871017
18.645,15.317112
1.673,1.9388498
15.902,13.7427225
2.432,2.5774755
2.115,2.4479842
18.774,10.423376
1.533,1.6153986
3.856,6.809151
3.002,6.4336686
16.381,16.78679
3.139,2.2502701
2.04,1.6710577
6.007,11.322197
4.252,5.291767
1.696,1.7027522
5.115,5.4281964
4.495,3.3844376
16.607,12.386465
3.92,3.0123367
1.525,1.8736039
16.769,9.427656
2.718,8.297633
2.515,8.283936
17.153,8.364733
16.458,14.843008
12.07,11.578968
2.165,2.9684525
1.539,2.3828788
16.273,11.070185
7.226,7.182436
2.402,4.0320363
2.736,2.5983295
15.265,15.028467
12.401,9.397448
9.557,13.758184
0.945,1.2785774
19.249,12.263593
14.049,8.111293
7.743,7.184144
6.045,5.5424414
6.599,10.612102
18.559,3.5678844
13.756,12.567266
5.258,8.668226
15.915,10.567704
1.299,1.3424625
7.673,6.6133313
4.558,10.20929
0.998,0.8389057
1.944,2.2145593
1.373,1.527755
17.066,17.846596
2.014,2.2037828
2.076,3.5133653
9.495,7.728833
1.386,0.33885276
2.56,2.6154025
9.771,16.744247
2.072,2.0375366
13.175,4.2310443
15.802,15.774995
8.702,4.928006
13.52,5.5340657
3.765,5.4803953
6.269,4.66472
6.49,7.669155
14.577,12.132553
13.511,14.500017
0.605,0.5734178
0.704,0.43100464
1.812,3.984797
15.029,12.85631
1.162,0.68034303
2.149,8.759972
7.817,9.286598
0.493,0.7984295
3.394,5.0325866
9.022,15.978973
3.405,5.057782
18.305,10.331951
2.166,7.516611
2.347,2.147751
7.364,8.155404
18.596,9.699398
18.42,16.857807
1.856,2.793989
4.837,3.716319
1.209,0.94162023
2.316,7.7427683
13.879,4.8335304
6.133,5.27257
1.558,-0.044499516
20.719,12.257777
15.063,12.648551
5.951,9.637503
12.661,10.978701
12.132,7.1995554
14.041,12.411312
19.522,14.639143
1.626,1.2292626
3.191,8.26651
19.39,13.594933
3.164,0.75214255
2.637,5.983385
9.708,6.4401355
1.257,4.291995
4.318,9.684905
13.741,8.817555
1.945,2.5086322
7.925,12.5061455
2.383,1.1348658
16.563,15.062778
12.562,12.307637
3.288,5.552728
19.538,16.157804
1.797,2.8818116
18.577,11.516424
11.815,8.771336
3.166,11.429875
1.832,1.4827448
1.695,3.7146597
14.24,12.465882
2.01,4.889376
14.561,14.705086
3.369,2.4800808
15.675,10.578908
3.333,1.853691
8.64,10.34974
1.57,3.3508906
12.967,9.914888
7.979,13.756889
12.228,9.074212
15.82,5.032963
2.497,2.8624973
16.704,9.369047
5.542,8.668566
0.515,0.7180518
1.121,3.7146146
4.534,9.4774065
1.543,1.6561508
3.265,2.5483198
16.451,14.8551035
4.343,9.661993
17.111,8.779554
11.515,11.010474
2.415,0.7912829
16.889,19.318893
3.943,7.280242
16.115,11.817047
15.451,15.640213
16.478,16.279245
2.582,4.0310197
2.898,3.734587
1.873,2.792981
13.4,6.5579133
1.937,6.5174913
1.116,1.372613
2.589,9.966218
2.939,1.8713049
2.398,3.9961066
20.967,9.370872
5.843,6.905487
3.381,5.582472
12.69,6.5534225
19.025,9.8839035
8.943,5.3410563
4.18,3.233295
3.601,3.7491152
1.287,1.0350261
7.49,7.820147
2.979,2.564591
11.904,5.325977
1.745,4.6598773
12.67,7.189988
3.644,6.0547085
20.191,20.070648
8.346,1.6858823
2.931,4.782853
8.312,9.973343
2.094,6.1042056
16.015,12.9048
5.582,12.560541
6.117,2.9703956
2.048,3.4057431
16.234,16.959267
10.326,14.168459
3.62,3.633151
20.55,5.0042615
2.619,0.14366162
16.097,10.873885
2.215,2.8336837
1.896,2.670772
1.384,3.2291355
14.273,9.901016
16.965,15.282894
1.348,2.301873
2.291,4.6149693
3.803,6.6136546
3.916,5.856685
1.777,2.0322547
2.951,3.5615067
5.147,9.519738
0.558,0.52008295
3.851,-0.15781629
1.839,3.15401
9.512,8.953586
12.106,8.7896
8.047,2.56747
15.803,18.862532
11.741,13.254222
0.651,0.86215854
4.131,5.9710517
2.361,3.0506592
3.737,4.43647
15.27,13.347136
5.898,3.4369273
8.066,14.311689
15.936,8.565378
8.331,13.9028635
13.473,15.791499
4.07,4.411676
2.393,2.497777
20.352,17.783644
16.157,9.726378
4.096,5.3716307
13.111,12.515593
3.705,4.612468
1.786,2.031268
5.232,8.301892
1.574,1.5771852
11.945,6.0477643
2.794,3.0116334
10.184,8.069791
3.852,3.8932614
1.339,1.9659337
14.837,15.458895
3.553,7.866067
2.798,3.0338778
20.729,19.540459
11.222,8.131051
1.716,1.6440406
18.128,13.033326
0.0,1.8764478
7.365,7.3962574
3.128,4.893946
15.403,14.309797
4.602,6.010921
13.79,8.740941
1.21,2.0846605
13.093,13.441856
4.856,3.043253
6.406,14.846452
13.056,13.206846
14.352,5.0997415
4.707,9.4463005
0.716,0.0048947334
1.972,2.0721707
5.824,10.123412
2.847,9.888735
17.943,16.20157
2.863,0.89640623
1.742,1.1710521
15.825,14.267546
1.977,3.0479484
8.187,7.8519754
0.722,0.22703433
2.096,12.123561
11.446,11.928823
3.975,4.7997727
12.081,16.765167
12.121,10.120176
2.909,9.218171
14.246,11.345956
13.621,10.2278595
14.14,9.481025
1.342,1.930272
3.137,5.391222
8.148,5.93733
2.342,7.891456
3.574,3.2912202
1.334,0.7619256
16.843,13.048082
3.451,2.3872638
9.152,7.706595
17.085,16.504204
2.469,3.2269602
2.143,2.411273
14.491,10.248081
1.773,9.734021
7.012,4.637099
3.01,2.2456365
1.871,1.6369277
19.374,14.569599
19.293,16.103662
1.749,9.630174
11.578,17.289463
14.165,7.6942225
15.996,7.004843
1.845,3.1814992
1.5,1.1641524
7.543,9.116095
3.766,7.1741977
8.364,13.588276
1.835,3.3915935
3.471,2.3987796
15.786,13.960324
1.645,9.24861
0.0,0.6605617
4.784,7.454022
17.713,14.939179
1.089,1.7964274
4.741,9.748104
2.125,3.1493587
16.682,13.87162
12.63,8.572014
1.943,1.2216384
0.976,1.8370882
4.14,4.9916844
2.124,1.5470269
4.03,12.007423
1.381,2.5699968
6.567,9.270062
9.198,7.552049
7.485,6.43574
7.575,10.658422
1.312,2.879085
11.865,8.342239
8.367,7.751444
5.749,6.681307
5.314,9.363138
20.737,19.070724
1.62,1.7676029
3.568,3.1855283
1.306,4.538935
2.369,4.6975894
12.542,12.782686
2.922,2.4232411
19.661,16.046139
8.923,4.9473624
17.752,8.715018
1.972,1.9051888
1.899,2.485321
18.614,19.121841
20.939,17.398098
4.051,6.142786
2.343,8.432955
20.546,14.013162
2.563,5.09005
4.111,9.007551
6.319,16.859604
11.039,9.848265
13.79,18.828304
18.815,13.324636
17.278,15.838697
14.547,17.484144
0.814,0.8612749
9.236,14.14259
15.119,10.0834675
5.669,8.535666
8.288,2.7653637
7.674,10.794353
8.788,2.7950177
2.354,1.4988542
4.825,11.052105
3.446,3.5336087
20.658,9.324744
20.397,11.790741
3.529,3.569109
13.16,13.270075
5.739,7.5337563
17.862,16.708364
12.811,13.991247
2.244,5.551751
4.643,2.6867127
2.448,3.9522343
15.412,9.932079
4.852,6.316896
2.777,5.4001374
4.595,3.2200875
19.606,13.237579
2.384,2.8165026
3.541,3.4048858
3.777,13.587906
13.428,9.931353
9.824,3.2907798
1.894,1.8518045
16.836,14.153395
2.264,3.3684435
11.733,11.936369
4.372,2.8679097
2.679,3.755413
12.486,10.654048
1.662,1.5007998
7.238,9.008912
3.867,6.039533
1.897,3.0520682
4.342,5.5758243
6.988,10.910389
11.7,11.672772
4.636,4.0549674
13.179,13.110648
2.343,3.1909254
15.114,13.205919
19.536,19.638336
3.041,4.787381
7.643,7.8356957
3.36,3.5424886
5.646,5.759945
0.679,1.3867314
0.945,1.295935
2.735,3.5238814
2.624,3.4961095
19.094,9.329294
