Truth_0,Prediction_0
12.486,12.558551
5.743,2.4527001
13.954,13.890497
5.595,5.562833
12.569,7.9635124
3.63,3.6923432
3.249,2.4237893
1.849,2.7566519
1.916,1.9727857
2.69,4.7631235
2.938,2.2493296
14.553,5.597046
16.699,14.727338
3.876,5.639841
3.951,11.009208
20.99,20.358498
2.189,2.6152043
18.171,16.576488
20.139,11.162685
1.816,4.459112
17.992,18.648138
19.487,16.666718
12.976,7.7051277
3.532,4.158347
16.999,8.967897
2.878,3.8632364
15.464,12.992281
1.873,2.769563
11.595,11.776437
3.19,1.83564
5.523,3.412148
5.14,9.97607
18.739,17.712141
1.726,4.947463
17.275,14.178089
3.192,2.1620474
2.501,7.7333755
2.107,1.6792213
1.598,1.484034
2.533,2.666197
13.41,10.352917
0.0,3.5702422
13.276,3.8650982
8.476,6.1119576
1.64,1.885628
4.957,3.3023443
11.614,1.2059008
1.811,1.7375932
1.943,1.7643228
20.816,5.67156
2.021,2.033214
2.045,2.0988002
3.846,3.386919
11.519,13.262206
5.039,2.875878
2.752,2.2337868
19.366,19.189074
19.048,14.52653
3.23,2.7363086
0.494,0.73565686
2.706,4.0140853
1.356,1.5674489
5.772,5.786045
2.081,5.5043325
12.471,14.230431
1.354,2.430788
15.23,1.2867701
10.092,10.510862
0.0,4.9330463
1.956,2.2673335
1.976,2.3532536
1.9,2.0546942
7.246,17.31875
13.867,5.97404
17.744,10.299583
1.455,1.5597837
5.34,4.3981743
2.561,9.816251
13.524,15.69514
14.058,10.28937
10.916,3.0493593
10.877,11.833944
20.727,15.262632
2.291,3.5998187
2.073,1.9069011
5.633,3.8803084
1.898,2.9658177
12.557,4.354932
1.535,2.064994
15.818,17.209017
14.485,13.232955
16.743,6.5806675
8.365,9.419051
15.2,14.781782
13.604,10.718564
3.82,2.3953135
7.036,9.194345
14.99,14.184981
4.968,11.14525
14.531,16.68169
1.973,2.2560043
18.748,11.2524185
3.924,3.1975536
1.856,2.016704
1.028,1.1482654
4.03,2.8691092
3.976,2.8934102
17.723,13.261255
1.595,2.169861
4.082,4.8286934
2.885,13.617385
14.824,2.4889865
1.111,5.61953
14.152,18.044369
2.127,2.5808825
0.737,1.1998074
17.063,2.763503
4.702,2.6193347
2.954,4.4628444
1.454,2.7946196
16.918,10.786474
1.253,1.2621644
17.559,4.4820776
4.829,7.6736403
11.574,8.899491
1.499,3.365906
14.092,5.777813
18.345,19.07768
15.347,8.110226
1.9,4.84223
2.909,3.0299044
17.087,17.768805
4.788,10.322775
3.032,2.24894
2.273,3.6380641
0.784,7.2105064
17.301,18.813425
15.264,2.8443944
18.05,3.7505717
1.225,2.0673058
2.491,3.0200129
3.622,4.208682
10.774,7.9094934
8.958,7.6854496
3.375,3.594822
4.012,4.655289
1.534,4.2667093
2.595,2.1359763
18.497,2.620265
7.676,8.161872
2.702,2.6904147
1.042,2.1629186
1.713,2.4363809
4.55,4.6290197
2.143,3.440497
1.751,1.7556461
2.655,2.8356738
1.872,3.9024568
1.544,1.8345844
8.712,7.8396463
0.588,0.6451237
16.052,14.933097
16.618,17.099188
14.74,15.692562
13.286,13.541795
15.448,17.08184
11.537,10.499714
13.192,7.6249456
1.172,1.7641256
10.915,10.197469
1.976,6.2043543
0.582,1.4139069
15.194,20.08748
19.677,4.216827
14.938,11.5863085
3.362,3.123932
12.527,13.896547
12.919,6.884077
7.732,6.6697235
2.458,4.0138397
12.725,3.1173406
6.83,1.1668077
11.203,10.863529
5.491,2.5606036
4.662,3.818182
18.1,16.15802
3.114,2.6446097
15.015,4.639283
15.856,16.418545
3.976,1.233864
16.973,16.878307
12.163,14.449625
7.192,6.1587434
1.844,2.0175476
4.307,3.5371394
1.451,2.1134145
12.458,7.710123
2.578,8.496068
15.896,16.101358
1.562,1.8111582
7.992,2.7826717
19.364,18.370262
0.584,1.2154167
7.352,2.9344058
16.624,3.0574017
15.009,4.7067833
7.429,10.005285
12.959,2.7989793
18.693,16.363901
10.986,10.538839
14.408,11.476522
3.489,2.7879772
12.709,15.110067
3.665,11.978576
2.305,3.8603787
5.546,13.784308
14.564,8.184564
17.324,12.586546
1.576,2.398927
15.882,16.239807
4.174,3.875429
2.218,3.200366
2.614,3.3319097
14.49,7.7305937
2.501,5.3875933
13.482,10.104156
1.651,2.4549172
0.603,0.8929398
1.08,2.2978833
1.883,1.9695435
3.099,2.708184
2.822,4.098301
10.13,4.5812044
9.691,14.098879
1.854,3.9054692
14.85,17.800337
3.377,3.0386126
20.618,19.953775
17.153,8.252697
3.525,2.3775575
14.676,14.845169
1.533,1.7342775
14.852,12.762176
8.414,4.8045096
2.724,2.8257308
4.231,4.30447
2.055,4.840356
2.613,4.020687
14.243,12.417898
12.139,7.143779
3.811,7.551406
12.602,4.2948227
15.486,10.14485
1.134,2.8343194
13.908,13.829595
6.305,2.4770896
15.504,13.184413
19.927,15.869667
17.208,14.819115
1.622,2.0667791
5.284,6.2216225
13.027,5.5675917
13.473,11.255411
7.115,5.424715
1.365,1.8690636
14.879,10.958163
2.451,4.506832
1.318,0.6881702
12.359,13.196226
14.005,8.295082
11.454,9.616758
14.504,9.163216
0.0,8.750269
6.845,4.274331
14.014,13.673593
13.322,7.2271433
15.927,15.6561165
2.037,1.7507291
13.262,13.640512
17.808,8.491049
20.546,8.30123
1.493,2.2662337
9.512,9.82816
7.815,5.933197
2.346,2.0071263
8.588,13.7314625
14.927,14.032334
1.722,1.5276151
2.181,2.3135808
1.514,5.133478
18.574,9.73646
1.49,2.5340014
9.763,11.376715
18.606,18.129826
5.971,3.0167623
13.838,11.473022
1.057,1.5312762
16.726,4.3686743
15.779,13.750202
3.242,3.6674771
1.552,2.1374674
15.457,10.335371
5.794,12.170213
2.765,4.0078893
17.234,4.9186926
1.484,1.010429
13.819,2.1185837
6.284,6.0211573
13.292,6.691718
1.879,5.7752266
20.519,19.09001
3.976,3.1966968
13.941,15.314575
2.705,6.521611
3.555,12.013204
18.042,18.2979
4.06,3.5458424
14.153,10.848267
16.338,8.676076
4.52,3.8029819
6.039,10.654427
14.208,15.384672
15.659,14.966323
15.226,12.7946615
3.797,3.214961
19.203,19.376448
11.607,11.515651
3.103,2.8568738
9.579,3.793252
11.055,3.2173061
4.399,4.327833
12.521,3.1800232
14.187,12.810937
15.857,4.354826
3.205,2.534332
12.057,14.528111
11.66,14.358585
5.313,3.5346427
2.407,11.482477
17.214,18.350786
0.989,1.2824883
3.338,2.5701928
16.499,7.6978855
0.747,0.6782819
3.515,12.303303
1.814,2.6588352
17.55,9.803535
1.758,1.0679219
12.234,6.5706644
8.943,10.126347
8.566,15.0901985
2.275,1.7335339
0.529,0.47067404
1.958,1.8800896
16.578,13.543165
8.562,12.01214
5.704,6.3378487
15.692,13.963563
2.387,2.3136451
11.817,1.1644013
12.443,8.645721
2.612,4.319043
17.667,8.711823
1.623,2.1872838
1.497,1.5924709
4.467,3.7552288
11.492,15.1471405
15.841,8.026314
2.526,3.9038095
2.773,3.6412883
8.21,10.449061
1.915,3.2323606
2.386,10.286323
3.57,4.3699245
13.813,12.826612
2.035,1.992502
5.201,7.6753225
7.306,6.0062675
2.724,2.0455773
6.443,13.910983
16.798,11.827866
7.471,6.918889
4.758,7.3159714
4.271,7.76748
2.875,1.6307795
5.83,6.298892
5.323,2.6277149
3.477,3.6641407
4.025,3.53091
4.668,9.934836
13.867,15.514288
3.282,2.8953876
16.612,3.0223045
0.918,1.9491098
2.637,12.494712
2.132,2.6215608
19.841,13.450788
12.644,3.202751
2.223,4.775135
0.761,1.7931275
2.949,3.1960528
2.698,2.358219
11.663,10.451199
20.152,15.995207
3.126,8.344405
17.63,17.935299
2.438,2.6425056
18.757,10.364744
18.142,17.94149
20.777,17.957771
4.506,9.376104
15.477,6.2662935
4.714,4.632103
3.04,3.8502228
2.575,2.0808928
17.134,4.172184
7.975,9.518331
2.868,2.8609266
13.276,8.6754265
14.387,15.884825
1.962,2.8867872
5.024,2.2208295
2.889,2.9382052
3.814,6.710189
12.582,11.321267
16.967,8.051789
1.808,4.836919
2.838,2.6414104
1.529,2.4053845
11.115,16.222134
1.95,9.350046
2.292,2.169263
15.549,16.658325
3.098,11.374992
19.755,17.367308
5.762,13.524251
3.258,3.8449357
14.485,12.200459
17.884,18.982128
15.158,11.596346
15.71,9.20493
18.862,9.91453
2.149,2.26903
0.762,15.856714
0.889,2.499262
13.832,14.591299
12.435,2.638014
7.922,7.6614885
1.466,1.8518096
4.509,2.6020558
17.818,5.218172
1.678,3.9745202
15.929,7.4469366
18.021,8.477426
1.965,2.2274632
1.917,2.445233
10.197,11.736134
4.523,5.0996847
5.287,3.0565133
1.637,2.5811918
3.983,3.0120246
20.096,18.943005
5.704,2.7447944
2.81,4.683007
3.198,3.4349868
1.6,2.2800276
2.522,2.7269757
3.1,4.5976768
2.27,4.0586147
20.124,17.98197
1.723,1.4733945
3.943,8.34361
0.811,0.9089458
15.787,14.288563
4.706,2.946427
15.368,12.039632
14.752,11.292008
5.011,2.229354
3.2,3.312831
2.326,2.2427394
2.047,2.4857564
8.772,5.428915
5.701,3.236496
1.42,2.544753
10.517,14.114453
15.409,14.871492
9.045,2.9573555
2.962,5.5349255
16.394,7.3923473
1.926,7.2022753
16.568,12.390165
1.579,1.1559408
1.601,4.514285
15.817,13.215475
7.027,4.4341435
4.845,9.386177
8.873,12.80258
1.944,2.1982048
12.475,7.3149586
0.761,2.3561628
12.595,13.640313
5.986,5.6061087
4.801,13.276215
8.601,11.069923
13.465,11.484458
2.003,1.596805
1.697,2.2862327
1.658,3.0186942
12.747,14.4322605
14.883,16.858162
17.461,3.8111258
1.602,2.1036081
18.515,15.813475
1.257,5.5862503
5.565,6.3360023
2.878,2.811047
5.031,6.536125
18.521,11.373485
14.853,9.113217
12.104,16.099873
4.078,3.5850024
1.263,6.439336
2.226,2.3565898
7.448,14.031019
8.051,2.9957805
1.88,18.803526
5.433,6.2749567
0.879,8.632381
0.656,4.9501543
2.996,2.8318896
1.974,1.9315772
13.577,6.5267143
14.483,9.126461
1.956,1.5668355
3.009,3.6894805
15.769,17.64153
14.387,15.274407
13.733,9.591044
1.939,3.2245946
1.796,1.9610294
2.749,3.649139
14.032,2.5797915
12.733,8.890492
13.407,8.253016
12.741,2.8677473
5.176,3.2364435
18.188,19.94361
1.557,3.1258886
2.676,2.4003205
11.859,11.656758
11.766,7.760276
3.39,3.624728
11.923,10.989598
5.483,4.4049225
8.461,8.759763
4.391,4.2707987
9.104,7.9298916
13.215,11.80893
4.741,10.410011
16.343,15.688976
5.167,4.488698
3.935,2.9011426
10.678,8.905123
3.435,2.6997514
11.17,5.9659114
5.481,11.958994
11.211,10.421263
9.485,9.834534
10.711,3.1163137
1.334,1.1759593
2.073,1.9961925
12.354,5.7333508
10.845,14.471422
14.993,16.335638
15.334,13.457959
13.552,11.80326
12.031,7.3076887
1.967,2.3523884
15.728,12.859924
18.143,16.363312
13.168,16.179115
8.311,3.7497375
4.992,14.750906
15.214,14.269986
2.038,6.385998
14.101,12.940298
15.339,12.248184
4.082,8.569393
17.16,5.4007215
2.514,2.4185135
12.707,15.651435
6.288,12.993869
2.731,2.845677
9.116,9.863738
5.34,3.8906095
4.26,4.7993956
2.71,6.756158
17.031,16.73211
14.841,9.632497
16.179,12.230985
3.39,6.125877
3.954,2.0713596
1.527,1.6557281
1.774,1.8568878
16.434,5.1590686
1.792,1.2771823
9.889,14.557768
2.291,4.2326794
2.263,2.3915126
1.641,2.391028
19.011,8.144904
2.293,0.91538405
1.82,2.1758215
2.071,2.2306528
14.402,13.746273
14.778,10.960751
3.541,3.6395783
11.365,11.635365
1.878,3.5919452
3.249,1.9949112
3.72,12.125265
1.751,3.0622063
1.538,1.6631583
2.167,2.6143317
2.059,2.9097028
1.318,1.2727437
2.324,2.04646
0.538,0.4394114
15.339,15.53141
3.754,3.7868104
18.972,14.011261
2.094,2.971999
1.684,4.5026927
20.703,3.1500568
1.978,1.9807768
2.247,1.7895869
5.03,8.520731
1.551,1.3238084
2.76,3.8606136
19.85,17.12097
15.386,14.587449
19.99,18.855963
5.675,7.8602505
11.473,12.292532
2.692,3.1954846
0.672,0.6178622
19.054,7.2273397
18.353,8.749112
10.902,6.713133
15.134,19.098303
4.675,2.62719
3.445,6.95467
2.13,1.7092474
3.851,3.8349292
15.9,15.581963
8.396,12.463675
2.677,9.0625925
3.527,3.102438
1.727,1.9110537
0.505,1.4953866
1.095,1.641387
1.981,1.7437766
2.843,3.3826966
16.872,12.843391
3.651,2.3399863
2.617,2.42488
4.899,7.9847755
0.936,5.689802
16.972,14.360858
6.196,7.109743
19.999,16.533245
4.093,2.519291
1.261,1.3267267
7.806,8.168545
5.944,3.7602935
19.332,16.105621
3.976,11.612248
0.701,1.7640605
13.018,1.9786597
5.811,2.386906
9.868,10.418495
2.152,3.092482
2.263,3.549388
2.283,1.9225608
11.64,4.7083225
8.7,6.8161526
4.983,4.061247
7.976,5.250485
1.727,1.9613547
6.107,7.299362
14.848,8.692704
4.668,3.2605314
13.327,12.442375
3.763,13.632998
8.949,7.4272223
13.715,2.3172002
12.668,3.2989876
4.133,1.3485105
17.793,3.60985
9.478,15.527352
11.421,3.8412502
18.191,17.457876
16.611,14.139841
1.512,1.5656126
0.0,12.611345
1.422,3.2848518
1.754,3.0003233
11.498,6.975011
11.212,11.706778
16.669,14.994354
0.555,0.61505795
4.968,2.8351536
3.3,3.102941
2.479,6.303978
3.194,4.1700134
2.763,2.6063054
2.087,4.117481
1.112,0.93014956
19.979,18.79027
18.545,18.761736
8.636,12.615068
1.273,10.905191
1.934,2.1114588
1.737,2.3440843
8.647,8.082142
3.03,8.143573
1.783,1.0597053
12.428,15.548437
13.367,14.417599
11.508,10.950087
18.719,16.749496
4.58,9.726009
0.0,3.51116
7.987,2.502267
8.43,10.929709
11.791,7.6361523
20.445,16.65928
2.222,3.3669267
11.562,11.394276
5.273,2.9315846
15.677,3.6874204
2.169,2.7661717
4.133,2.8183904
19.899,14.906439
3.173,3.481245
4.202,10.644165
5.633,2.6922963
9.632,1.8880761
16.992,15.645449
2.694,2.8930945
1.55,2.1295576
6.184,6.1175823
14.189,17.51127
4.292,9.429337
2.453,2.425518
3.861,4.077712
13.929,13.738408
16.84,17.470081
1.578,1.8402702
3.598,5.0868025
2.67,5.1294827
18.483,15.38122
1.122,1.5589353
15.71,11.053438
9.764,13.187596
9.254,16.383566
12.038,14.909968
15.264,12.148102
2.815,4.111132
10.755,13.972284
15.454,14.420369
14.143,5.46624
4.587,2.7746277
1.66,2.682119
11.713,8.702166
5.276,4.8799353
8.95,3.092226
7.032,7.5750866
5.873,6.931281
4.967,5.3162785
12.226,7.1492195
9.526,1.8054903
1.733,2.039384
14.707,7.903536
16.58,11.895983
7.504,16.492722
3.566,4.6259174
1.671,1.9885205
2.757,2.8756785
14.897,14.620218
10.83,6.5136585
13.448,12.847604
14.171,13.574451
11.835,11.56677
1.688,2.0614178
14.245,4.897885
13.715,14.475428
10.658,10.092789
7.926,8.447342
4.955,8.040886
9.535,12.23241
9.92,7.437482
8.446,5.317811
11.418,2.462382
1.78,1.6041958
17.102,9.405411
10.099,13.022641
2.134,1.7193856
10.638,3.871748
1.777,2.7979198
16.567,13.678345
12.731,16.035543
15.318,14.8474245
5.663,13.181693
13.106,4.2103148
7.096,6.8495827
5.64,10.621705
10.08,6.6900034
12.729,14.700786
14.016,15.972469
13.032,13.187225
1.849,1.8074955
17.586,6.7218637
1.004,0.8080847
7.742,8.940899
20.794,16.461937
0.0,0.9510169
5.172,3.2077405
1.208,1.722377
14.669,7.7099504
9.626,5.2074127
13.756,11.55172
9.614,10.851183
13.03,17.040909
5.297,2.9574423
14.465,13.459591
1.938,2.3722951
2.334,3.5697715
18.731,19.390371
1.814,3.7567215
12.358,7.7746515
9.896,17.304081
1.551,1.7821577
3.167,1.6740938
1.787,2.5246956
2.554,2.6348834
1.508,2.3615797
1.972,3.0847244
14.685,2.4795618
15.815,6.118557
11.661,14.04435
15.468,16.842258
4.351,6.573737
14.567,12.148601
16.455,17.21628
16.812,15.015244
15.632,16.239397
2.32,1.4732499
1.753,2.404317
4.624,2.2120101
8.254,6.221698
7.944,14.297119
17.095,17.69708
2.641,2.7171533
20.643,7.4011145
1.688,2.288362
19.911,15.226713
11.893,3.8981903
17.214,2.7908368
2.629,3.038658
17.779,15.608041
14.938,14.537397
7.403,3.2496517
5.03,12.695141
1.603,7.922208
2.219,2.9734724
1.469,2.6999285
7.313,6.0558987
8.099,3.9697587
5.832,11.252588
6.378,6.830082
15.691,3.9904718
14.269,14.872805
4.471,10.486613
0.0,1.9398324
7.575,7.869607
4.402,9.2589855
15.652,7.5443087
6.953,2.635706
2.028,4.550791
12.238,13.473465
8.955,14.393288
18.3,15.903942
2.713,2.253224
12.819,10.791906
2.042,2.209527
2.012,4.4228296
11.505,12.493993
2.363,2.7081888
1.105,2.1970773
16.493,17.609747
17.644,17.319838
5.038,12.969907
16.933,13.400229
1.9,2.5862968
16.634,17.124758
0.0,0.5869343
2.734,3.1388533
2.838,2.2989297
1.305,1.3979954
13.895,4.1040497
18.57,16.7701
16.383,10.316655
10.162,11.042263
18.751,10.119076
1.962,2.4125075
16.495,16.113613
3.101,3.30845
5.415,9.594672
16.304,14.485329
2.112,2.1512213
9.525,16.193453
4.955,8.911515
5.494,2.9242167
1.039,1.253275
0.926,1.6532061
13.903,12.817301
4.515,2.8225183
4.383,4.142619
6.213,7.4451065
3.99,3.050211
16.718,10.613066
17.751,1.46015
10.985,7.588702
17.197,8.931648
1.539,3.186626
3.878,1.5381097
2.895,3.9251423
10.657,10.787865
0.64,0.42112207
19.266,18.74892
1.881,11.563831
4.427,4.135642
7.643,5.4637823
1.497,2.5302212
15.707,14.4356785
13.402,2.6788177
3.092,2.1533382
6.945,8.672331
3.283,4.198608
0.429,0.6299534
1.991,2.4259393
1.727,8.888521
12.598,2.554618
3.37,3.1973522
16.861,13.031666
4.035,2.900906
13.192,4.3570786
1.771,2.1238456
3.459,3.4432323
13.234,17.870043
20.783,17.479078
1.548,2.84276
15.444,15.115539
14.762,20.266476
1.576,1.4103026
2.527,6.795392
8.418,3.9114022
19.352,2.8602843
5.469,7.02818
6.701,7.809681
2.816,4.2063103
11.093,3.4326386
1.428,1.9188657
8.498,8.2104645
5.659,4.632199
0.686,16.705946
2.15,3.5080323
18.298,18.81385
1.648,1.9988604
18.254,17.53823
3.013,3.368943
2.184,4.8256474
1.901,1.9704224
0.972,0.91451967
3.278,4.449539
2.534,9.048301
16.131,16.904537
14.889,9.40956
1.833,3.1237411
8.08,4.8642335
1.88,2.222526
8.508,13.128348
18.733,17.574827
16.898,15.196585
12.49,12.861655
16.996,8.581748
11.288,10.97457
1.481,1.7365518
16.849,13.786073
10.821,14.570168
3.389,3.0833712
6.501,2.539309
15.812,16.216839
0.879,2.508953
20.74,19.270021
14.999,12.302998
16.963,16.131603
1.839,1.8701029
10.261,9.558238
19.099,19.984266
2.67,2.4665723
15.419,3.7814243
10.417,7.9747667
2.412,2.1713243
1.759,2.6465983
0.886,11.0689945
19.095,15.7483
3.303,6.471916
3.816,3.59476
11.173,8.371174
1.699,2.0744581
4.11,6.248453
3.682,2.6967788
4.504,1.8721528
15.903,4.9280624
0.844,0.059987307
1.711,1.1050875
16.739,14.739648
1.751,5.122071
2.445,2.6622837
6.57,17.853765
15.876,3.5579734
4.537,7.464362
3.848,5.799092
3.315,2.6207542
12.567,12.798172
4.32,8.30406
1.429,0.84586954
1.64,1.519162
1.711,3.8413246
1.282,0.84467053
3.14,3.911679
8.102,5.7960744
3.631,3.534138
16.601,7.3779907
7.884,6.3665476
2.304,3.9963899
16.086,12.067373
7.033,16.741505
1.863,1.8435645
3.069,2.3313556
2.414,3.4388344
1.836,2.6696942
17.569,15.475552
20.09,17.174696
3.908,1.0042874
11.363,3.590256
5.752,3.1056073
7.525,6.366761
19.396,12.605387
0.0,2.9923115
10.056,10.487861
10.012,13.240444
19.301,2.8913717
2.184,3.530876
2.281,3.0930724
7.491,16.188055
1.464,2.9280484
3.475,2.140836
1.651,2.459707
13.375,5.594492
4.967,1.7983028
2.117,6.525503
18.645,14.0417795
1.673,3.6893995
15.902,14.456574
2.432,2.4132543
2.115,3.362851
18.774,11.085418
1.533,1.7432289
3.856,6.664858
3.002,8.008892
16.381,17.313694
3.139,2.8659906
2.04,1.4185252
6.007,13.273598
4.252,4.3338065
1.696,1.796248
5.115,2.91074
4.495,3.4739647
16.607,15.110474
3.92,2.4107444
1.525,2.4441657
16.769,7.1186533
2.718,9.96581
2.515,8.3662
17.153,3.6261063
16.458,15.856045
12.07,12.499477
2.165,2.3873034
1.539,3.7270408
16.273,9.846459
7.226,6.306381
2.402,3.0269363
2.736,2.6304915
15.265,15.671539
12.401,8.567481
9.557,15.602892
0.945,1.9148369
19.249,16.54097
14.049,8.474478
7.743,9.57434
6.045,5.1964397
6.599,9.452893
18.559,3.7549183
13.756,12.343376
5.258,7.678896
15.915,7.1147194
1.299,1.435685
7.673,6.7733536
4.558,15.271946
0.998,0.6614766
1.944,2.1872873
1.373,1.988244
17.066,18.375174
2.014,2.617472
2.076,2.9068303
9.495,5.3223896
1.386,1.5180354
2.56,1.6230502
9.771,16.409843
2.072,2.562139
13.175,2.4683871
15.802,15.3062
8.702,12.566333
13.52,6.235256
3.765,3.0315452
6.269,3.4071355
6.49,7.4343843
14.577,13.3330345
13.511,15.55719
0.605,0.5995265
0.704,7.434434
1.812,3.27421
15.029,12.674324
1.162,5.855051
2.149,10.454723
7.817,3.8989172
0.493,1.1592711
3.394,5.912717
9.022,15.847139
3.405,3.7481155
18.305,7.3433685
2.166,4.0409327
2.347,2.1523879
7.364,9.36495
18.596,3.8972957
18.42,17.031015
1.856,3.4885054
4.837,2.3964908
1.209,1.4893917
2.316,5.352723
13.879,1.468806
6.133,10.973714
1.558,2.1348248
20.719,16.788725
15.063,10.230382
5.951,13.654178
12.661,13.698832
12.132,9.6952505
14.041,15.082614
19.522,10.844836
1.626,1.842634
3.191,8.248947
19.39,14.35342
3.164,3.3067052
2.637,3.5705848
9.708,14.205238
1.257,4.1008415
4.318,12.332638
13.741,11.129131
1.945,2.243146
7.925,5.495723
2.383,1.7232003
16.563,14.931694
12.562,14.071069
3.288,6.1087847
19.538,16.564865
1.797,10.892835
18.577,10.970362
11.815,5.0082264
3.166,1.7544861
1.832,1.4132329
1.695,4.8384237
14.24,14.487327
2.01,2.0754428
14.561,11.666924
3.369,2.4777858
15.675,12.725415
3.333,2.0091393
8.64,11.8631525
1.57,3.193664
12.967,13.236712
7.979,15.717758
12.228,5.304599
15.82,2.9481506
2.497,2.3012178
16.704,8.787494
5.542,7.607375
0.515,1.4131732
1.121,1.7164278
4.534,11.840649
1.543,2.0269864
3.265,2.9944549
16.451,14.948795
4.343,3.398323
17.111,4.9662547
11.515,11.321883
2.415,1.4010112
16.889,14.336252
3.943,9.036869
16.115,12.2909355
15.451,12.599684
16.478,15.046801
2.582,2.9403827
2.898,3.1949632
1.873,3.996572
13.4,4.947016
1.937,5.9628124
1.116,2.1071827
2.589,10.552639
2.939,1.294422
2.398,5.9524097
20.967,7.8378334
5.843,6.567586
3.381,3.98098
12.69,3.0621233
19.025,9.525342
8.943,4.0947795
4.18,3.256531
3.601,3.860848
1.287,2.2012892
7.49,4.887185
2.979,2.8361325
11.904,3.7354858
1.745,5.2316856
12.67,2.6676052
3.644,3.2458546
20.191,18.8088
8.346,1.9331706
2.931,2.0301504
8.312,9.760409
2.094,6.3584576
16.015,11.756431
5.582,15.459309
6.117,2.7243414
2.048,2.456009
16.234,11.735025
10.326,13.284165
3.62,7.4769344
20.55,3.402032
2.619,2.971929
16.097,12.122551
2.215,2.7658029
1.896,2.912118
1.384,4.868391
14.273,3.73682
16.965,13.907778
1.348,1.8011645
2.291,4.666316
3.803,9.682996
3.916,2.8954372
1.777,1.9665899
2.951,3.1221023
5.147,3.7438164
0.558,0.5511749
3.851,0.8361857
1.839,2.3924851
9.512,9.906441
12.106,12.427118
8.047,2.3652987
15.803,18.5771
11.741,10.181417
0.651,0.6054269
4.131,6.1506414
2.361,3.8963194
3.737,6.4869614
15.27,15.410233
5.898,4.030369
8.066,15.652298
15.936,15.058817
8.331,13.614515
13.473,16.197794
4.07,4.1955247
2.393,2.3351157
20.352,18.434805
16.157,2.9456887
4.096,4.348216
13.111,11.941721
3.705,3.0451617
1.786,2.5444033
5.232,4.3355064
1.574,1.8706217
11.945,10.536773
2.794,2.8492298
10.184,6.839011
3.852,4.2095814
1.339,2.6894553
14.837,7.0389633
3.553,7.4766817
2.798,2.7609928
20.729,20.758606
11.222,4.1293716
1.716,1.7509024
18.128,11.386742
0.0,2.3260365
7.365,9.711198
3.128,10.141549
15.403,13.542274
4.602,2.19546
13.79,10.584869
1.21,2.2001865
13.093,13.006665
4.856,3.2714255
6.406,14.822898
13.056,12.346376
14.352,9.317928
4.707,11.768774
0.716,-0.19451165
1.972,1.8860526
5.824,6.98946
2.847,1.9311619
17.943,17.673466
2.863,2.5337362
1.742,1.5461011
15.825,13.183588
1.977,3.340558
8.187,4.80079
0.722,0.5790813
2.096,12.1883335
11.446,12.016537
3.975,4.227747
12.081,15.21532
12.121,9.534216
2.909,7.338233
14.246,14.958763
13.621,13.904492
14.14,11.358899
1.342,1.194946
3.137,4.1451893
8.148,4.649779
2.342,8.558192
3.574,2.1139789
1.334,4.782537
16.843,11.541693
3.451,2.3022356
9.152,6.7859488
17.085,17.145962
2.469,3.4413636
2.143,2.4508314
14.491,6.544368
1.773,11.757246
7.012,7.453022
3.01,2.4240777
1.871,2.9109983
19.374,18.579788
19.293,16.687784
1.749,8.179323
11.578,15.096389
14.165,7.375187
15.996,6.8337355
1.845,2.5566456
1.5,0.76288426
7.543,5.8594155
3.766,5.95584
8.364,13.981607
1.835,1.6544178
3.471,2.369399
15.786,13.8221855
1.645,3.7649455
0.0,3.1940804
4.784,5.273535
17.713,12.717052
1.089,2.041033
4.741,13.7982025
2.125,2.1245527
16.682,16.250198
12.63,11.588207
1.943,3.2266395
0.976,1.7233746
4.14,2.779973
2.124,2.2218757
4.03,13.433533
1.381,2.100353
6.567,6.804287
9.198,7.643279
7.485,8.009613
7.575,10.756702
1.312,1.675846
11.865,3.185632
8.367,4.3478904
5.749,11.757925
5.314,6.622241
20.737,19.532646
1.62,1.945555
3.568,3.6669192
1.306,9.407001
2.369,3.7646027
12.542,10.54804
2.922,2.118596
19.661,18.240547
8.923,3.7090716
17.752,9.113249
1.972,1.9018085
1.899,2.578066
18.614,17.17987
20.939,13.047541
4.051,6.1275787
2.343,8.529028
20.546,14.728029
2.563,2.7394383
4.111,8.444254
6.319,18.49333
11.039,12.386724
13.79,19.829323
18.815,6.3259
17.278,16.68692
14.547,19.691557
0.814,0.8818325
9.236,13.96401
15.119,6.324831
5.669,6.156536
8.288,2.6151214
7.674,8.052679
8.788,2.6609674
2.354,2.8531697
4.825,11.098997
3.446,3.6244998
20.658,5.750089
20.397,15.239099
3.529,3.6233954
13.16,14.408833
5.739,6.361246
17.862,17.752909
12.811,14.013216
2.244,4.482542
4.643,2.7891772
2.448,2.1253748
15.412,4.474297
4.852,4.973569
2.777,5.922165
4.595,3.6136775
19.606,16.312649
2.384,2.8375757
3.541,3.6973183
3.777,13.581659
13.428,7.2794237
9.824,3.4055433
1.894,1.7319223
16.836,14.245401
2.264,2.7136936
11.733,11.250523
4.372,2.281801
2.679,2.135248
12.486,9.6568
1.662,1.6697042
7.238,6.8511505
3.867,8.257919
1.897,3.0559993
4.342,2.3893273
6.988,10.261667
11.7,14.378208
4.636,3.4870534
13.179,14.678018
2.343,2.9949062
15.114,9.929525
19.536,15.415838
3.041,3.4341667
7.643,7.511916
3.36,3.6973119
