Truth_0,Prediction_0
3.63,4.4188805
3.249,2.4064844
1.849,2.7074203
1.916,1.8581691
2.69,6.91484
2.938,2.9441283
14.553,7.56093
16.699,14.176462
3.876,5.936895
3.951,9.42655
20.99,20.14838
2.189,3.3329768
18.171,14.478296
20.139,8.866468
1.816,6.898646
17.992,19.041021
19.487,14.067894
12.976,8.039892
3.532,3.126333
16.999,13.790483
2.878,5.2089844
15.464,11.705128
1.873,2.5770786
11.595,10.587305
3.19,2.5420837
5.523,5.1673613
5.14,8.680277
18.739,15.123646
1.726,6.5125337
17.275,13.403564
3.192,1.632021
2.501,8.06609
2.107,2.1464615
1.598,1.5897006
2.533,3.2181218
13.41,8.034874
0.0,3.5673482
13.276,10.178621
8.476,7.526254
1.64,1.9743173
4.957,2.8217695
11.614,5.4157043
1.811,2.2136068
1.943,2.0299854
20.816,5.840502
2.021,3.012663
2.045,1.9780688
3.846,3.0726595
11.519,13.9896965
5.039,5.068488
2.752,1.9870827
19.366,18.506456
19.048,16.90912
3.23,2.5544143
0.494,1.126821
2.706,5.239554
1.356,1.3215733
5.772,5.4434853
2.081,8.300522
12.471,13.397358
1.354,3.772437
15.23,1.863757
10.092,9.919525
0.0,7.8064127
1.956,2.0432417
1.976,2.1576319
1.9,2.0265484
7.246,13.406359
13.867,5.8990445
17.744,8.85223
1.455,1.1472934
5.34,4.573432
2.561,8.526144
13.524,13.339264
14.058,8.754059
10.916,4.223487
10.877,11.296328
20.727,15.493284
2.291,3.036439
2.073,2.1831498
5.633,6.434319
1.898,4.0542088
12.557,4.988103
1.535,3.186122
15.818,16.13068
14.485,13.541946
16.743,8.334436
8.365,7.4813123
15.2,13.90654
13.604,9.879629
3.82,1.767829
7.036,9.051987
14.99,10.456636
4.968,10.646709
14.531,16.467573
1.973,3.334352
18.748,17.824717
3.924,2.8021326
1.856,1.6277226
1.028,1.7524078
4.03,2.4886887
3.976,2.127351
17.723,12.487787
1.595,2.9453144
4.082,6.804465
2.885,11.945932
14.824,3.2453113
1.111,5.321679
14.152,14.199524
2.127,2.1353335
0.737,1.349308
17.063,7.701493
4.702,2.5069823
2.954,3.2656417
1.454,2.2160048
16.918,11.740286
1.253,2.568777
17.559,5.999749
4.829,8.212147
11.574,6.393673
1.499,4.875559
14.092,10.847378
18.345,16.509174
15.347,12.38574
1.9,6.2692513
2.909,3.343971
17.087,15.571318
4.788,11.465626
3.032,2.5013595
2.273,4.5613184
0.784,4.7275734
17.301,13.637436
15.264,4.0766115
18.05,9.143751
1.225,4.7498026
2.491,3.6150808
3.622,4.820759
10.774,7.9441113
8.958,7.4321103
3.375,3.5307264
4.012,7.270743
1.534,3.5800729
2.595,4.153436
18.497,4.7084312
7.676,7.869357
2.702,2.7315483
1.042,1.847125
1.713,3.2983637
4.55,5.6332407
2.143,2.4878798
1.751,1.7172518
2.655,3.101913
1.872,3.6740549
1.544,2.7684183
8.712,9.150612
0.588,0.6928096
16.052,14.394011
16.618,16.2478
14.74,14.136436
13.286,11.34841
15.448,12.453436
11.537,11.054497
13.192,6.461615
1.172,2.5214782
10.915,9.729479
1.976,9.333212
0.582,2.1981976
15.194,16.577055
19.677,13.180311
14.938,9.729374
3.362,7.233956
12.527,13.117882
12.919,7.974979
7.732,8.065302
2.458,4.4388885
12.725,3.765258
6.83,1.8176808
11.203,10.051292
5.491,2.3281145
4.662,6.084593
18.1,15.440359
3.114,3.049
15.015,5.684867
15.856,15.480223
3.976,2.1378412
16.973,15.767702
12.163,14.930246
7.192,9.6978855
1.844,2.8453586
4.307,4.0547166
1.451,2.62048
12.458,6.2526727
2.578,6.301783
15.896,13.682598
1.562,1.6524544
7.992,7.3287196
19.364,17.86835
0.584,1.239506
7.352,2.6026332
16.624,5.254959
15.009,5.698132
7.429,9.337719
12.959,5.612156
18.693,15.247728
10.986,10.470119
14.408,10.9195175
3.489,2.6812694
12.709,15.518469
3.665,8.371016
2.305,3.745736
5.546,12.082859
14.564,7.426735
17.324,9.598951
1.576,2.235294
15.882,16.667912
4.174,5.00216
2.218,4.165659
2.614,6.764551
14.49,8.550917
2.501,6.1104302
13.482,10.6613655
1.651,1.450294
0.603,1.2527134
1.08,1.9638228
1.883,1.7409569
3.099,2.7394388
2.822,7.8239856
10.13,9.774202
9.691,12.318512
1.854,5.742763
14.85,15.449457
3.377,2.5632987
20.618,19.694448
17.153,7.460216
3.525,3.9979486
14.676,14.908545
1.533,1.565438
14.852,10.503401
8.414,8.832653
2.724,3.3596458
4.231,4.015428
2.055,5.2330203
2.613,3.6183891
14.243,10.165585
12.139,6.750071
3.811,1.6751451
12.602,6.413422
15.486,6.255139
1.134,3.6713152
13.908,15.147697
6.305,2.0835726
15.504,10.9438305
19.927,20.01066
17.208,15.368399
1.622,4.6997914
5.284,9.3700485
13.027,6.4313426
13.473,8.085554
7.115,6.192848
1.365,2.34706
14.879,8.655998
2.451,4.1164045
1.318,1.3959823
12.359,13.515038
14.005,11.06167
11.454,9.247061
14.504,9.512421
0.0,8.718561
6.845,5.89681
14.014,13.665632
13.322,7.6025214
15.927,15.664389
2.037,1.4771495
13.262,9.029957
17.808,5.2250805
20.546,17.14333
1.493,3.8019018
9.512,7.3348975
7.815,9.385349
2.346,2.235795
8.588,10.598835
14.927,14.049921
1.722,1.839909
2.181,2.6515844
1.514,4.697809
18.574,8.28289
1.49,1.6848683
9.763,12.761932
18.606,15.790092
5.971,3.6445634
13.838,11.17251
1.057,1.8755386
16.726,8.340701
15.779,16.57587
3.242,5.738648
1.552,2.0014234
15.457,9.771299
5.794,10.55406
2.765,3.845488
17.234,8.728426
1.484,0.88951254
13.819,9.698744
6.284,9.3960285
13.292,8.032545
1.879,3.9131753
20.519,16.376133
3.976,4.405658
13.941,9.749369
2.705,6.4213576
3.555,6.428445
18.042,15.742544
4.06,4.4160833
14.153,9.768093
16.338,7.533076
4.52,2.5229812
6.039,11.697016
14.208,15.05761
15.659,15.137354
15.226,11.791704
3.797,3.204218
19.203,18.418531
11.607,9.1934185
3.103,3.0531402
9.579,4.6423564
11.055,5.331891
4.399,3.641025
12.521,4.015173
14.187,14.327322
15.857,4.13523
3.205,2.1691976
12.057,14.8232
11.66,14.078533
5.313,2.730339
2.407,6.516178
17.214,16.905678
0.989,1.127738
3.338,2.7440798
16.499,8.029761
0.747,0.756927
3.515,11.992699
1.814,4.866292
17.55,16.948349
1.758,1.8005201
12.234,8.418827
8.943,11.592201
8.566,13.08214
2.275,1.6646883
0.529,1.3390098
1.958,2.7725205
16.578,10.048662
8.562,11.380119
5.704,6.254329
15.692,13.122105
2.387,3.9753008
11.817,1.3103523
12.443,9.281897
2.612,6.086983
17.667,8.596315
1.623,1.7713702
1.497,-0.29412293
4.467,7.5307717
11.492,14.955112
15.841,10.04002
2.526,5.5250583
2.773,4.585898
8.21,9.698545
1.915,2.66261
2.386,13.002182
3.57,6.2161684
13.813,12.446907
2.035,2.6678448
5.201,7.4579406
7.306,5.0181317
2.724,1.7171359
6.443,12.354868
16.798,9.437168
7.471,9.311905
4.758,6.700243
4.271,5.7529197
2.875,1.4437499
5.83,6.664344
5.323,3.9784598
3.477,3.351685
4.025,3.5873966
4.668,9.471827
13.867,16.935728
3.282,5.7314143
16.612,4.430791
0.918,1.7497876
2.637,10.346874
2.132,1.8992012
19.841,15.32526
12.644,2.5899658
2.223,4.3633595
0.761,1.5816753
2.949,2.6203303
2.698,4.483905
11.663,10.076319
20.152,14.303091
3.126,7.280105
17.63,15.042913
2.438,2.4217181
18.757,11.894003
18.142,18.46031
20.777,16.730347
4.506,8.666697
15.477,6.667172
4.714,3.9266014
3.04,3.470219
2.575,2.252976
17.134,5.941982
7.975,7.9655924
2.868,2.5566907
13.276,9.120737
14.387,13.294857
1.962,11.119846
5.024,1.7002399
2.889,2.4844272
3.814,6.886928
12.582,12.636049
16.967,8.503757
1.808,5.912686
2.838,1.9962419
1.529,2.309938
11.115,15.524736
1.95,3.8986592
2.292,1.4471352
15.549,15.808706
3.098,7.146383
19.755,13.650763
5.762,12.244946
3.258,8.377237
14.485,11.38875
17.884,19.310358
15.158,10.473019
15.71,11.001913
18.862,12.898472
2.149,2.1878662
0.762,10.224083
0.889,3.152
13.832,15.128794
12.435,6.650929
7.922,6.404258
1.466,1.8314095
4.509,4.271363
17.818,8.903776
1.678,2.7930915
15.929,8.7261
18.021,9.502762
1.965,2.6231847
1.917,2.838993
10.197,9.446871
4.523,5.471029
5.287,3.612829
1.637,3.4103088
3.983,2.5587268
20.096,17.315739
5.704,2.3888736
2.81,2.9116023
3.198,5.5606112
1.6,3.886569
2.522,1.9926447
3.1,5.1381555
2.27,4.681972
20.124,18.04809
1.723,0.72830796
3.943,10.825987
0.811,1.1892216
15.787,18.063776
4.706,2.532701
15.368,10.919107
14.752,11.833107
5.011,2.6874251
3.2,3.40033
2.326,1.4866991
2.047,3.0224056
8.772,5.334798
5.701,4.703941
1.42,4.518629
10.517,13.237856
15.409,12.0004635
9.045,4.4203186
2.962,3.718289
16.394,10.30332
1.926,2.9958053
16.568,12.6173
1.579,0.12492418
1.601,8.455154
15.817,13.627081
7.027,4.388188
4.845,9.271297
8.873,12.818422
1.944,2.073246
12.475,6.9785767
0.761,1.4847416
12.595,10.723471
5.986,5.5986705
4.801,8.642641
8.601,10.17812
13.465,12.311962
2.003,1.8075358
1.697,2.5004027
1.658,3.971299
12.747,13.980297
14.883,13.847689
17.461,4.893091
1.602,1.8834414
18.515,13.69902
1.257,4.679888
5.565,7.675097
2.878,3.1262703
5.031,9.842279
18.521,8.971598
14.853,9.692678
12.104,18.808178
4.078,3.3173516
1.263,5.50121
2.226,2.117171
7.448,13.599131
8.051,4.286381
1.88,14.855789
5.433,5.504292
0.879,8.534396
0.656,3.2402837
2.996,2.4373035
1.974,1.3030727
13.577,6.6241765
14.483,6.8891296
1.956,1.4018977
3.009,5.564705
15.769,17.19252
14.387,13.963314
13.733,6.998351
1.939,4.9445696
1.796,3.095236
2.749,5.7296963
14.032,2.4654748
12.733,9.04796
13.407,10.3194275
12.741,6.179616
5.176,3.3194935
18.188,18.557138
1.557,2.191557
2.676,3.4066234
11.859,11.889982
11.766,7.1565213
3.39,3.667325
11.923,10.880867
5.483,7.500031
8.461,8.845995
4.391,4.1561465
9.104,6.3504887
13.215,10.6312275
4.741,9.588196
16.343,14.403923
5.167,4.0882025
3.935,5.701914
10.678,9.911562
3.435,2.3900235
11.17,6.894213
5.481,12.818155
11.211,12.565012
9.485,9.170794
10.711,4.257148
1.334,1.01679
2.073,1.86094
12.354,5.768411
10.845,14.355207
14.993,15.020895
15.334,14.668861
13.552,10.989347
12.031,9.001114
1.967,2.239151
15.728,10.760248
18.143,19.081326
13.168,10.421574
8.311,5.0568976
4.992,12.994419
15.214,13.306322
2.038,7.3595815
14.101,11.607582
15.339,12.351818
4.082,9.619816
17.16,7.3012643
2.514,2.2731702
12.707,14.940283
6.288,8.834049
2.731,3.03011
9.116,8.873995
5.34,5.2796893
4.26,5.6123214
2.71,5.372579
17.031,15.931822
14.841,6.2452025
16.179,11.832825
3.39,10.469769
3.954,2.491662
1.527,1.8936871
1.774,1.463828
16.434,10.425156
1.792,0.695577
9.889,14.742447
2.291,4.3858433
2.263,1.8999257
1.641,2.7371318
19.011,8.443424
2.293,4.3656445
1.82,3.0667858
2.071,2.2736845
14.402,13.199905
14.778,8.302389
3.541,5.439756
11.365,11.031759
1.878,3.3765087
3.249,2.3572521
3.72,11.271463
1.751,3.301556
1.538,2.2599878
2.167,4.361035
2.059,4.8199916
1.318,2.5983486
2.324,2.1250844
0.538,1.3909
15.339,12.587685
3.754,3.7375736
18.972,8.695454
2.094,3.7330818
1.684,3.9088666
20.703,3.330064
1.978,2.4706078
2.247,2.333715
5.03,6.645522
1.551,4.0298204
2.76,3.432542
19.85,17.30038
15.386,16.494156
19.99,15.653702
5.675,6.2369475
11.473,11.359642
2.692,2.1463642
0.672,3.4357977
19.054,10.268034
18.353,13.736771
10.902,9.271654
15.134,17.875154
4.675,3.090866
3.445,6.0105734
2.13,1.5620247
3.851,3.8257542
15.9,17.292858
8.396,12.716091
2.677,9.036707
3.527,4.097732
1.727,2.4610138
0.505,0.40884697
1.095,1.6550033
1.981,2.2694383
2.843,3.0805852
16.872,13.464724
3.651,1.9893738
2.617,1.8151501
4.899,6.3930087
0.936,2.4535434
16.972,13.169413
6.196,10.808104
19.999,18.558493
4.093,3.2203393
1.261,0.8374539
7.806,10.319532
5.944,3.3871984
19.332,13.675585
3.976,13.079163
0.701,1.7904898
13.018,2.5468879
5.811,4.1211543
9.868,10.002697
2.152,3.7903988
2.263,3.4073875
2.283,3.8892112
11.64,5.680591
8.7,5.4927735
4.983,4.773078
7.976,8.100628
1.727,2.1109123
6.107,6.9385986
14.848,7.291363
4.668,2.5480857
13.327,13.436251
3.763,14.696041
8.949,8.619728
13.715,2.9068074
12.668,4.655308
4.133,2.8914065
17.793,5.782827
9.478,13.180609
11.421,3.4796066
18.191,16.396235
16.611,15.750269
1.512,2.161305
0.0,10.351984
1.422,1.807078
1.754,3.7654052
11.498,8.21494
11.212,9.755493
16.669,16.929659
0.555,0.9532354
4.968,2.4108224
3.3,2.6928518
2.479,5.454011
3.194,5.9275193
2.763,2.8479104
2.087,4.602333
1.112,1.140184
19.979,17.165916
18.545,18.234598
8.636,11.125332
1.273,5.482676
1.934,2.5708065
1.737,1.9454625
8.647,8.298849
3.03,7.580626
1.783,2.1364355
12.428,17.603092
13.367,14.983448
11.508,10.199726
18.719,16.029108
4.58,8.487469
0.0,2.8447185
7.987,2.250009
8.43,8.25156
11.791,9.719826
20.445,19.051111
2.222,4.3089
11.562,10.897127
5.273,2.8369453
15.677,5.352387
2.169,3.1096635
4.133,3.9724567
19.899,19.228796
3.173,3.4975204
4.202,10.354986
5.633,3.226808
9.632,2.9901493
16.992,12.4928875
2.694,2.9429665
1.55,1.5760832
6.184,4.906947
14.189,13.9804325
4.292,8.306988
2.453,3.5634007
3.861,3.8535986
13.929,13.248421
16.84,12.414242
1.578,1.9989285
3.598,5.657934
2.67,6.903779
18.483,10.510424
1.122,1.6099826
15.71,11.280556
9.764,11.672895
9.254,16.005281
12.038,13.507488
15.264,11.347509
2.815,3.9211688
10.755,11.84774
15.454,13.3635845
14.143,4.5154552
4.587,2.527057
1.66,3.8007157
11.713,7.250098
5.276,5.844376
8.95,5.3389254
7.032,7.5742145
5.873,4.5783944
4.967,8.235197
12.226,7.3255305
9.526,3.27125
1.733,2.14802
14.707,10.42211
16.58,14.79808
7.504,13.61805
3.566,7.7512345
1.671,2.336979
2.757,2.3688114
14.897,14.045641
10.83,7.742826
13.448,13.143879
14.171,11.924261
11.835,12.149765
1.688,2.1688313
14.245,5.9563127
13.715,15.198803
10.658,9.331436
7.926,8.26823
4.955,7.770573
9.535,10.395098
9.92,6.725365
8.446,5.9683175
11.418,5.892158
1.78,1.1931553
17.102,8.722078
10.099,12.715687
2.134,3.0800683
10.638,7.6056876
1.777,2.705895
16.567,12.98424
12.731,15.560188
15.318,12.4122925
5.663,12.936438
13.106,6.311686
7.096,5.100043
5.64,7.776071
10.08,9.941381
12.729,13.855715
14.016,14.465391
13.032,12.904961
1.849,1.3731699
17.586,9.920511
1.004,1.3613563
7.742,9.243031
20.794,14.861572
0.0,2.3095765
5.172,4.215909
1.208,0.8416593
14.669,6.440397
9.626,4.9952664
13.756,11.693983
9.614,9.715366
13.03,15.556408
5.297,2.7146814
14.465,12.049505
1.938,3.7013597
2.334,2.7685232
18.731,20.01235
1.814,2.64614
12.358,7.605762
9.896,16.670742
1.551,2.5268838
3.167,1.769455
1.787,2.2787793
2.554,2.5259347
1.508,2.164497
1.972,4.14374
14.685,6.780372
15.815,9.001255
11.661,13.226713
15.468,15.52813
4.351,5.9985294
14.567,12.365414
16.455,16.933294
16.812,12.494013
15.632,17.702675
2.32,1.5623047
1.753,1.9584156
4.624,2.4229875
8.254,8.8704815
7.944,14.421797
17.095,16.09049
2.641,2.6210728
20.643,10.900282
1.688,2.4245858
19.911,16.723425
11.893,5.8098288
17.214,7.995087
2.629,4.1826544
17.779,15.979809
14.938,16.860056
7.403,2.3211775
5.03,13.547304
1.603,7.382327
2.219,4.2260146
1.469,2.2762384
7.313,6.5280185
8.099,4.1837797
5.832,10.8686905
6.378,5.4153357
15.691,5.359805
14.269,14.119114
4.471,8.703067
0.0,3.7721262
7.575,7.0947633
4.402,9.901991
15.652,5.888573
6.953,1.9795938
2.028,5.322527
12.238,12.02977
8.955,13.199072
18.3,16.291737
2.713,2.210675
12.819,6.1923184
2.042,2.2689295
2.012,4.9205
11.505,11.717026
2.363,3.4074829
1.105,2.1491177
16.493,16.116518
17.644,16.34568
5.038,12.006819
16.933,12.084284
1.9,3.2884545
16.634,16.698856
0.0,0.7957031
2.734,2.3932967
2.838,2.3575323
1.305,2.0565345
13.895,7.5192313
18.57,16.04076
16.383,13.375917
10.162,14.574745
18.751,9.970591
1.962,1.8414133
16.495,15.435549
3.101,1.3212492
5.415,9.948082
16.304,13.39547
2.112,2.0436285
9.525,14.383852
4.955,7.8032947
5.494,3.0042863
1.039,1.732544
0.926,1.9357746
13.903,13.225447
4.515,5.1486917
4.383,5.0531497
6.213,8.847731
3.99,1.9426999
16.718,13.72978
17.751,1.0863829
10.985,8.227749
17.197,12.477766
1.539,3.2318168
3.878,2.2311637
2.895,5.0936255
10.657,11.995878
0.64,2.8681653
19.266,19.386816
1.881,9.639734
4.427,3.5719166
7.643,4.7765236
1.497,1.2889595
15.707,11.909103
13.402,8.060717
3.092,2.73013
6.945,7.8507605
3.283,3.2108269
0.429,0.689177
1.991,1.9855032
1.727,4.6634827
12.598,3.3681214
3.37,3.281817
16.861,11.998953
4.035,2.9486582
13.192,7.413338
1.771,3.2392752
3.459,2.8632793
13.234,13.735262
20.783,15.19187
1.548,3.3289294
15.444,13.264988
14.762,16.111444
1.576,2.3699646
2.527,4.419615
8.418,4.544034
19.352,5.4095445
5.469,5.4442225
6.701,7.1885757
2.816,3.0672064
11.093,5.992182
1.428,3.4235682
8.498,9.451921
5.659,6.0520263
0.686,15.263073
2.15,3.834978
18.298,17.701258
1.648,5.026951
18.254,16.497551
3.013,7.160606
2.184,3.3227444
1.901,1.590708
0.972,1.4925781
3.278,5.1382003
2.534,7.2705092
16.131,17.58954
14.889,11.465046
1.833,3.1964827
8.08,5.4300914
1.88,2.4999888
8.508,12.369347
18.733,17.803865
16.898,14.823803
12.49,15.17238
16.996,9.50009
11.288,16.956036
1.481,1.6405463
16.849,14.91152
10.821,13.055639
3.389,2.8549364
6.501,2.856421
15.812,12.528671
0.879,4.683461
20.74,17.65429
14.999,9.923191
16.963,16.484766
1.839,1.6315124
10.261,9.395987
19.099,19.73544
2.67,1.6578734
15.419,4.7163596
10.417,6.195569
2.412,2.321416
1.759,3.459517
0.886,7.014549
19.095,16.428303
3.303,9.772682
3.816,3.405928
11.173,8.394394
1.699,2.2905326
4.11,8.197025
3.682,2.072315
4.504,2.8147888
15.903,4.9257455
0.844,6.3318906
1.711,3.4533234
16.739,13.389774
1.751,5.3364234
2.445,2.2883053
6.57,14.6327
15.876,6.4995747
4.537,5.986764
3.848,8.813242
3.315,2.8291888
12.567,15.518265
4.32,6.6077
1.429,2.0297523
1.64,1.2214444
1.711,2.5312023
1.282,1.3674926
3.14,4.606507
8.102,9.279177
3.631,4.474489
16.601,5.9272723
7.884,7.15593
2.304,5.2368317
16.086,13.272896
7.033,14.403042
1.863,2.274846
3.069,1.8054094
2.414,5.631827
1.836,2.1994605
17.569,15.667406
20.09,15.650471
3.908,2.0829828
11.363,4.9877644
5.752,2.9338887
7.525,6.5644207
19.396,12.518177
0.0,4.421097
10.056,9.900986
10.012,13.21356
19.301,2.8321867
2.184,4.5879383
2.281,4.2295346
7.491,15.149223
1.464,3.0911107
3.475,1.5036812
1.651,1.6476685
13.375,5.2392454
4.967,2.4800658
2.117,5.990911
18.645,13.862852
1.673,5.7134175
15.902,13.357538
2.432,3.0257044
2.115,3.1968403
18.774,14.027607
1.533,1.7400568
3.856,6.201173
3.002,5.919135
16.381,14.774225
3.139,2.499926
2.04,1.3522229
6.007,11.644543
4.252,4.1639614
1.696,3.9066968
5.115,4.6436815
4.495,1.6058567
16.607,14.724703
3.92,2.7329245
1.525,2.7544532
16.769,8.562829
2.718,5.4510555
2.515,9.139883
17.153,5.8202796
16.458,15.018198
12.07,11.243036
2.165,1.4750826
1.539,3.3753989
16.273,9.42421
7.226,7.177822
2.402,3.75766
2.736,3.1780505
15.265,12.989737
12.401,8.280081
9.557,15.360247
0.945,1.7030753
19.249,14.61768
14.049,8.50869
7.743,7.534036
6.045,6.7139997
6.599,12.530405
18.559,4.0144386
13.756,12.37891
5.258,8.298798
15.915,8.280862
1.299,0.94774866
7.673,6.046003
4.558,11.133398
0.998,1.3276813
1.944,1.6274725
1.373,0.8116079
17.066,18.999344
2.014,1.7929428
2.076,3.4318767
9.495,5.259321
1.386,1.1882832
2.56,2.2845116
9.771,16.465443
2.072,1.9082673
13.175,3.4765859
15.802,16.505398
8.702,13.526936
13.52,6.752253
3.765,4.203514
6.269,3.782858
6.49,9.021095
14.577,14.077875
13.511,16.235851
0.605,0.76284075
0.704,2.949239
1.812,3.480287
15.029,13.192043
1.162,4.164735
2.149,8.698258
7.817,7.901672
0.493,1.4824009
3.394,7.4760547
9.022,15.064701
3.405,4.324778
18.305,9.8611965
2.166,7.2020125
2.347,2.2207444
7.364,6.606483
18.596,5.7129283
18.42,14.918257
1.856,3.014846
4.837,4.083047
1.209,2.0445397
2.316,6.793729
13.879,0.43443596
6.133,10.685347
1.558,4.1842413
20.719,15.133974
15.063,11.33371
5.951,11.249796
12.661,12.678394
12.132,9.718285
14.041,12.734524
19.522,11.113722
1.626,1.6896687
3.191,10.046795
19.39,12.84918
3.164,3.4949877
2.637,3.7679884
9.708,10.96554
1.257,3.3506255
4.318,10.040216
13.741,12.132233
1.945,1.8158607
7.925,9.827311
2.383,1.482183
16.563,14.53545
12.562,12.127226
3.288,5.2091665
19.538,16.041069
1.797,8.350514
18.577,11.656197
11.815,5.894698
3.166,9.44067
1.832,1.1901824
1.695,4.426903
14.24,13.180183
2.01,4.623302
14.561,11.389332
3.369,2.1967423
15.675,11.6765
3.333,1.1678009
8.64,12.496384
1.57,4.1107454
12.967,10.948294
7.979,15.623812
12.228,7.240259
15.82,3.295485
2.497,3.2023487
16.704,11.440113
5.542,5.886317
0.515,1.3357666
1.121,2.2638378
4.534,10.618422
1.543,1.9708881
3.265,2.355732
16.451,15.522053
4.343,3.7939727
17.111,9.961842
11.515,10.584784
2.415,0.8244061
16.889,17.498009
3.943,6.683238
16.115,12.390701
15.451,12.54612
16.478,14.073702
2.582,4.685932
2.898,4.538562
1.873,1.2811729
13.4,6.148317
1.937,6.487679
1.116,2.8737853
2.589,9.48258
2.939,1.6167631
2.398,6.037187
20.967,6.5693555
5.843,7.3913245
3.381,5.7320256
12.69,4.9709134
19.025,9.672781
8.943,6.6586285
4.18,4.9232364
3.601,3.6528864
1.287,1.5272114
7.49,6.060782
2.979,3.1389308
11.904,5.0529103
1.745,5.3034053
12.67,4.7244425
3.644,4.3152504
20.191,19.791407
8.346,2.4162807
2.931,1.675735
8.312,8.344438
2.094,8.8249035
16.015,10.836798
5.582,13.130651
6.117,1.9534976
2.048,4.601168
16.234,10.513184
10.326,13.980637
3.62,7.0945277
20.55,3.5565233
2.619,4.721085
16.097,11.114307
2.215,2.5299308
1.896,2.626893
1.384,4.052682
14.273,8.557842
16.965,14.007349
1.348,2.5463166
2.291,3.6314583
3.803,6.500246
3.916,6.3269563
1.777,2.2380571
2.951,2.5042908
5.147,4.959509
0.558,1.4075418
3.851,-0.003502667
1.839,4.371347
9.512,7.4991636
12.106,8.441179
8.047,1.8773618
15.803,18.51497
11.741,12.602625
0.651,0.84911263
4.131,6.240771
2.361,3.1159356
3.737,5.4092903
15.27,14.429138
5.898,3.3935645
8.066,14.995232
15.936,11.087187
8.331,11.568527
13.473,15.338684
4.07,4.3968406
2.393,2.4831932
20.352,16.633383
16.157,5.981112
4.096,5.0801063
13.111,12.834404
3.705,4.453935
1.786,3.5764275
5.232,6.3398347
1.574,1.8217984
11.945,12.106466
2.794,3.4192204
10.184,15.600033
3.852,3.5918963
1.339,2.5664234
14.837,14.000912
3.553,7.903394
2.798,2.4800515
20.729,18.854258
11.222,5.9278216
1.716,2.2887745
18.128,11.946598
0.0,2.353515
7.365,9.308184
3.128,7.1270375
15.403,13.996176
4.602,2.7021956
13.79,10.589304
1.21,9.539606
13.093,12.325884
4.856,2.8553462
6.406,13.95175
13.056,12.862768
14.352,8.325964
4.707,9.901569
0.716,0.31647086
1.972,2.0860195
5.824,7.1694045
2.847,4.523741
17.943,13.187727
2.863,0.3136196
1.742,1.3015711
15.825,12.601301
1.977,4.1067734
8.187,5.775244
0.722,1.8763981
2.096,11.720634
11.446,11.3139515
3.975,3.501544
12.081,15.148216
12.121,8.666023
2.909,8.595644
14.246,12.477047
13.621,8.717655
14.14,9.311541
1.342,1.4901862
3.137,5.5611796
8.148,4.600313
2.342,6.084781
3.574,1.9639732
1.334,3.199447
16.843,11.650837
3.451,1.8053529
9.152,7.336411
17.085,16.725391
2.469,4.4779015
2.143,4.3542137
14.491,6.911032
1.773,11.613924
7.012,5.397511
3.01,2.3037086
1.871,4.0632477
19.374,10.649015
19.293,16.522268
1.749,9.045624
11.578,17.628414
14.165,7.7840066
15.996,8.983057
1.845,2.4939632
1.5,0.8769827
7.543,7.362936
3.766,8.629805
8.364,15.293505
1.835,2.6651795
3.471,1.768364
15.786,12.410627
1.645,5.135539
0.0,2.3879557
4.784,4.308406
17.713,12.340092
1.089,2.7384133
4.741,8.299345
2.125,2.2415223
16.682,16.835407
12.63,11.162439
1.943,2.686511
0.976,2.1800404
4.14,3.50905
2.124,1.5093563
4.03,11.602955
1.381,3.034626
6.567,6.8930297
9.198,6.937851
7.485,7.4199147
7.575,8.914354
1.312,1.8685255
11.865,8.243233
8.367,5.924264
5.749,10.163378
5.314,8.645811
20.737,15.422253
1.62,1.737398
3.568,3.5168743
1.306,5.5933065
2.369,4.1848435
12.542,9.97851
2.922,2.042713
19.661,15.495932
8.923,5.4976583
17.752,10.082138
1.972,2.3803647
1.899,2.3509507
18.614,16.765886
20.939,8.947716
4.051,6.2148175
2.343,8.515732
20.546,12.817917
2.563,2.5899925
4.111,8.379131
6.319,17.04136
11.039,9.050922
13.79,18.759005
18.815,10.995602
17.278,17.584879
14.547,16.34302
0.814,0.89941907
9.236,12.086391
15.119,10.805668
5.669,7.281427
8.288,2.6329181
7.674,7.5252595
8.788,1.7175212
2.354,3.8310456
4.825,8.845648
3.446,3.3767817
20.658,7.234957
20.397,12.790707
3.529,3.7076242
13.16,14.734522
5.739,3.4763608
17.862,17.998116
12.811,14.288893
2.244,6.054603
4.643,2.2705023
2.448,3.575543
15.412,10.496235
4.852,6.916838
2.777,4.333321
4.595,3.5433125
19.606,14.318106
2.384,1.9199598
3.541,3.5973673
3.777,13.430384
13.428,9.208879
9.824,3.9530797
1.894,1.9131104
16.836,10.091225
2.264,3.4958506
11.733,10.99897
4.372,1.5561435
2.679,2.4342983
12.486,7.9491305
1.662,1.1407411
7.238,7.701225
3.867,7.104531
1.897,4.9249635
4.342,3.1976557
6.988,11.878571
11.7,12.772903
4.636,3.1238277
13.179,13.101601
2.343,2.3613453
15.114,11.733307
19.536,18.9616
3.041,3.3293025
7.643,6.259778
3.36,3.7004423
5.646,5.1856055
0.679,1.3474625
0.945,1.3871529
2.735,4.4393797
2.624,2.0916176
19.094,10.138229
6.692,5.9002795
11.067,7.7184668
3.488,2.1175425
10.571,8.711521
0.86,1.4584706
9.611,6.56053
