Truth_0,Prediction_0
12.486,12.336767
5.743,2.495585
13.954,14.153421
5.595,4.740054
12.569,7.643095
3.63,4.4142103
3.249,1.7134817
1.849,3.584512
1.916,1.7515185
2.69,6.074812
2.938,1.6613674
14.553,2.8080912
16.699,14.551147
3.876,4.7499633
3.951,8.7769375
20.99,21.283325
2.189,2.7301638
18.171,14.665791
20.139,8.705017
1.816,5.9276886
17.992,18.040071
19.487,16.367113
12.976,8.748312
3.532,3.713215
16.999,7.6994886
2.878,3.8174572
15.464,11.784113
1.873,2.549714
11.595,9.853986
3.19,2.5775602
5.523,3.291241
5.14,9.118948
18.739,16.138151
1.726,8.014197
17.275,11.681708
3.192,2.0102768
2.501,9.426324
2.107,1.7724714
1.598,1.553849
2.533,2.6267571
13.41,8.806059
0.0,3.4417744
13.276,6.207486
8.476,6.454115
1.64,1.6870546
4.957,2.9125576
11.614,1.8450884
1.811,1.8891604
1.943,1.6753339
20.816,5.028701
2.021,2.1644516
2.045,1.9633491
3.846,3.3303828
11.519,13.755049
5.039,2.2850246
2.752,3.0739985
19.366,18.431635
19.048,14.884989
3.23,2.6463313
0.494,0.78283
2.706,6.106411
1.356,2.7082124
5.772,4.8918734
2.081,6.175596
12.471,14.121189
1.354,4.1414404
15.23,1.4558666
10.092,13.844538
0.0,4.701975
1.956,2.3628664
1.976,2.3587697
1.9,2.2397652
7.246,17.242207
13.867,7.5739784
17.744,11.5390625
1.455,1.7572446
5.34,4.463813
2.561,10.235794
13.524,14.166642
14.058,8.75739
10.916,2.3050935
10.877,10.890703
20.727,16.068031
2.291,2.6712077
2.073,2.3823276
5.633,3.1271815
1.898,3.5750954
12.557,3.0355911
1.535,1.8426676
15.818,17.693588
14.485,13.654105
16.743,9.549179
8.365,9.159277
15.2,12.066914
13.604,10.453526
3.82,2.2405832
7.036,9.230742
14.99,13.973215
4.968,9.712028
14.531,16.593906
1.973,2.7491992
18.748,10.718328
3.924,3.6075406
1.856,2.0646393
1.028,1.5673232
4.03,2.8705583
3.976,2.3833017
17.723,8.234228
1.595,2.1639967
4.082,3.6178713
2.885,16.005249
14.824,2.3190827
1.111,4.6444187
14.152,16.568281
2.127,2.3311124
0.737,2.1143346
17.063,3.1423836
4.702,2.6887667
2.954,4.8807526
1.454,2.448496
16.918,11.250085
1.253,1.299355
17.559,4.6623096
4.829,7.8302765
11.574,8.7118
1.499,3.6189435
14.092,10.6491165
18.345,19.520937
15.347,10.614229
1.9,4.5117693
2.909,2.846962
17.087,17.38532
4.788,9.288092
3.032,2.5522723
2.273,5.28929
0.784,7.0069075
17.301,14.986725
15.264,2.5512424
18.05,5.27109
1.225,3.1451237
2.491,2.4044836
3.622,3.9829686
10.774,7.66969
8.958,7.8764286
3.375,4.0979977
4.012,4.8914266
1.534,6.3579903
2.595,4.7160263
18.497,4.7225933
7.676,7.403287
2.702,2.9860773
1.042,0.9663751
1.713,2.310745
4.55,4.831152
2.143,2.9172423
1.751,1.6448205
2.655,2.8605561
1.872,3.243584
1.544,1.9237605
8.712,7.0038843
0.588,1.7463707
16.052,14.129688
16.618,16.709995
14.74,16.058056
13.286,11.747107
15.448,16.469107
11.537,9.285032
13.192,8.118962
1.172,1.7286549
10.915,10.702141
1.976,6.270294
0.582,1.0723748
15.194,19.020514
19.677,8.838315
14.938,10.363057
3.362,4.444184
12.527,13.771345
12.919,5.465389
7.732,7.5611334
2.458,4.0809913
12.725,2.9292054
6.83,1.3782167
11.203,11.005586
5.491,2.1473074
4.662,5.5527167
18.1,15.361101
3.114,2.4838238
15.015,4.7398334
15.856,16.535791
3.976,1.215122
16.973,17.626713
12.163,16.868914
7.192,6.751198
1.844,2.0527096
4.307,3.7221937
1.451,1.8052251
12.458,6.0786877
2.578,9.114038
15.896,17.16621
1.562,2.1177235
7.992,2.402657
19.364,19.174599
0.584,0.6512649
7.352,2.1928039
16.624,2.35085
15.009,4.780427
7.429,9.87923
12.959,4.1745195
18.693,15.526978
10.986,10.330819
14.408,11.452774
3.489,2.919293
12.709,16.096607
3.665,14.580969
2.305,3.7638042
5.546,11.619207
14.564,10.558979
17.324,12.585928
1.576,2.092436
15.882,17.6918
4.174,3.79462
2.218,3.401477
2.614,3.6881294
14.49,4.0051546
2.501,4.7301497
13.482,10.484276
1.651,1.4549333
0.603,1.6002443
1.08,2.206163
1.883,1.6618599
3.099,2.385731
2.822,4.27852
10.13,6.479288
9.691,12.94247
1.854,1.9003541
14.85,15.35321
3.377,3.0616357
20.618,20.152609
17.153,6.499874
3.525,2.4939976
14.676,14.318524
1.533,2.034154
14.852,11.656991
8.414,5.0276327
2.724,3.2401094
4.231,3.8909893
2.055,3.7406197
2.613,3.4650338
14.243,11.18726
12.139,9.147757
3.811,-1.4151018
12.602,4.122759
15.486,10.787558
1.134,4.3184795
13.908,14.462472
6.305,2.5611224
15.504,12.46316
19.927,17.254965
17.208,16.130966
1.622,2.9988968
5.284,6.5240326
13.027,8.788145
13.473,10.439821
7.115,5.2719836
1.365,1.3957262
14.879,9.701524
2.451,5.1159964
1.318,1.9357779
12.359,14.671361
14.005,4.58432
11.454,9.045453
14.504,9.987946
0.0,10.864961
6.845,7.1128244
14.014,14.258984
13.322,7.42959
15.927,14.353803
2.037,1.803611
13.262,13.102745
17.808,4.2144747
20.546,8.842707
1.493,2.3581297
9.512,10.3667755
7.815,5.056716
2.346,1.9846113
8.588,13.204496
14.927,13.476402
1.722,1.3784856
2.181,2.116668
1.514,4.9563026
18.574,6.3757286
1.49,2.2966805
9.763,9.506685
18.606,17.508265
5.971,2.9287148
13.838,12.102646
1.057,1.5759037
16.726,4.0785847
15.779,17.983385
3.242,3.8062263
1.552,1.9788901
15.457,12.595816
5.794,11.459525
2.765,3.7747667
17.234,4.2962666
1.484,1.6118277
13.819,5.24321
6.284,7.076539
13.292,8.932008
1.879,4.7349477
20.519,18.893072
3.976,3.1741004
13.941,15.741685
2.705,4.7631407
3.555,9.290408
18.042,18.489653
4.06,3.796352
14.153,9.503548
16.338,6.626831
4.52,3.5129714
6.039,11.875796
14.208,15.086867
15.659,13.772293
15.226,12.785973
3.797,3.576029
19.203,20.051659
11.607,12.726768
3.103,3.0023856
9.579,3.268691
11.055,3.5895004
4.399,4.111086
12.521,2.8887036
14.187,13.61795
15.857,3.9062777
3.205,2.589283
12.057,14.856991
11.66,12.432194
5.313,3.4323645
2.407,8.97478
17.214,15.805384
0.989,0.8847126
3.338,2.793739
16.499,7.794075
0.747,1.7509993
3.515,11.94265
1.814,3.2501836
17.55,8.223418
1.758,1.519137
12.234,5.3218746
8.943,12.924288
8.566,14.593957
2.275,2.1688402
0.529,1.3693215
1.958,2.1564226
16.578,11.617898
8.562,11.338075
5.704,6.091543
15.692,14.243285
2.387,2.7767584
11.817,1.2221632
12.443,8.88664
2.612,4.3786955
17.667,10.476736
1.623,2.2351277
1.497,1.8141824
4.467,4.6786547
11.492,16.212364
15.841,6.7852135
2.526,3.7569335
2.773,2.2988243
8.21,10.965512
1.915,3.4729774
2.386,9.230732
3.57,4.078614
13.813,13.14827
2.035,2.2671838
5.201,7.865361
7.306,7.858061
2.724,1.3564415
6.443,13.970835
16.798,9.596673
7.471,7.9134016
4.758,6.6024237
4.271,8.8614435
2.875,2.1970758
5.83,5.2089815
5.323,2.5523536
3.477,3.6771417
4.025,3.1511884
4.668,9.517634
13.867,16.615334
3.282,3.9124594
16.612,4.4231243
0.918,1.5384449
2.637,13.211277
2.132,2.7242649
19.841,15.093364
12.644,2.8752337
2.223,4.701315
0.761,0.824599
2.949,2.921746
2.698,2.393786
11.663,10.53537
20.152,14.921974
3.126,8.908314
17.63,17.889418
2.438,2.2120914
18.757,10.898179
18.142,17.583332
20.777,18.17064
4.506,9.652666
15.477,5.8021994
4.714,4.4474087
3.04,3.318638
2.575,2.0154076
17.134,4.1634817
7.975,8.296791
2.868,2.9392993
13.276,8.900633
14.387,15.178108
1.962,5.3661623
5.024,2.6169233
2.889,3.0529742
3.814,5.7805986
12.582,12.507166
16.967,4.9583626
1.808,4.5587745
2.838,2.7134314
1.529,1.8899446
11.115,16.831139
1.95,6.8615294
2.292,2.369197
15.549,15.127711
3.098,10.263952
19.755,15.09783
5.762,11.12542
3.258,5.1915846
14.485,13.83062
17.884,19.151072
15.158,13.159916
15.71,11.041278
18.862,13.914536
2.149,2.5212874
0.762,15.490732
0.889,2.0896683
13.832,14.340927
12.435,2.8852315
7.922,8.883232
1.466,0.7090242
4.509,3.1596565
17.818,4.1771193
1.678,2.3406172
15.929,7.018277
18.021,6.1059303
1.965,2.1256042
1.917,2.656661
10.197,11.421484
4.523,5.1039453
5.287,2.8122
1.637,3.1014109
3.983,3.2258496
20.096,17.742968
5.704,2.7052202
2.81,2.992162
3.198,4.461179
1.6,7.5085363
2.522,2.3338447
3.1,5.333683
2.27,2.8777356
20.124,17.94946
1.723,2.0174608
3.943,10.753387
0.811,1.709245
15.787,16.01483
4.706,2.90517
15.368,12.280008
14.752,13.090273
5.011,1.7822243
3.2,3.3108666
2.326,1.6324176
2.047,2.6681993
8.772,5.860936
5.701,4.3471165
1.42,2.6110592
10.517,13.738498
15.409,13.41767
9.045,3.8480875
2.962,6.801341
16.394,5.101721
1.926,0.5067322
16.568,14.0302925
1.579,1.8307146
1.601,3.4530432
15.817,14.252821
7.027,4.3186865
4.845,8.316566
8.873,13.681559
1.944,2.4308043
12.475,5.0222344
0.761,1.6048145
12.595,12.880329
5.986,4.7350626
4.801,12.918591
8.601,10.084752
13.465,10.5100765
2.003,1.4799981
1.697,2.4026437
1.658,2.2286942
12.747,14.477497
14.883,15.291971
17.461,1.8235042
1.602,1.9517881
18.515,14.8940525
1.257,4.465925
5.565,7.02409
2.878,3.0937552
5.031,9.258897
18.521,5.1445894
14.853,9.194278
12.104,18.949183
4.078,3.5466938
1.263,5.547741
2.226,1.8212304
7.448,13.708274
8.051,2.9328299
1.88,17.716635
5.433,5.0055323
0.879,5.044855
0.656,1.4627402
2.996,2.6055994
1.974,3.1863954
13.577,8.092193
14.483,10.786473
1.956,1.7385354
3.009,5.308688
15.769,15.814647
14.387,13.070372
13.733,7.547122
1.939,2.4584138
1.796,2.4762187
2.749,1.6559582
14.032,2.674735
12.733,8.4459305
13.407,7.35565
12.741,4.543677
5.176,3.401847
18.188,20.109865
1.557,3.5294662
2.676,2.3955562
11.859,13.474322
11.766,4.553732
3.39,3.5974417
11.923,11.167737
5.483,3.8853652
8.461,8.43269
4.391,4.3577433
9.104,8.647989
13.215,6.414832
4.741,10.797501
16.343,14.055322
5.167,4.597233
3.935,2.944559
10.678,9.845376
3.435,1.9953504
11.17,9.706242
5.481,12.980953
11.211,10.958284
9.485,9.36947
10.711,3.6707675
1.334,1.3655533
2.073,2.0238347
12.354,2.9668505
10.845,15.035748
14.993,16.495861
15.334,14.728349
13.552,11.983156
12.031,7.540036
1.967,2.6619353
15.728,11.419644
18.143,18.957512
13.168,14.249777
8.311,3.8154883
4.992,14.031033
15.214,16.7457
2.038,6.4658976
14.101,13.570152
15.339,13.341341
4.082,7.982976
17.16,4.768654
2.514,2.4120111
12.707,16.88255
6.288,12.277232
2.731,2.6939402
9.116,7.449788
5.34,3.4657302
4.26,5.1117215
2.71,4.540613
17.031,17.520588
14.841,3.1466527
16.179,13.8553295
3.39,5.5824184
3.954,2.4366105
1.527,1.9516101
1.774,1.583473
16.434,4.137787
1.792,1.7798111
9.889,14.2880945
2.291,4.592168
2.263,2.096641
1.641,2.8435283
19.011,8.263889
2.293,2.4301696
1.82,1.791068
2.071,2.2455287
14.402,13.792576
14.778,11.776152
3.541,3.2241547
11.365,11.376106
1.878,3.1677256
3.249,2.7792428
3.72,11.7270975
1.751,2.868452
1.538,1.4970444
2.167,3.98629
2.059,2.7217686
1.318,1.3875511
2.324,1.9638722
0.538,0.6517582
15.339,13.070771
3.754,3.6483793
18.972,9.470028
2.094,3.402813
1.684,6.187275
20.703,2.9143817
1.978,2.245684
2.247,1.7943769
5.03,8.750667
1.551,1.71092
2.76,2.956524
19.85,15.708334
15.386,14.9646635
19.99,17.067205
5.675,5.338004
11.473,10.301934
2.692,3.097951
0.672,0.63913906
19.054,7.779872
18.353,12.171222
10.902,9.876217
15.134,19.139982
4.675,2.8417451
3.445,8.956237
2.13,1.3127108
3.851,3.8826973
15.9,16.227057
8.396,10.773857
2.677,9.218436
3.527,3.5917735
1.727,2.750132
0.505,1.0116088
1.095,1.4779636
1.981,1.853485
2.843,2.8147717
16.872,14.101281
3.651,2.1492047
2.617,2.3282127
4.899,8.60194
0.936,0.8111775
16.972,12.523157
6.196,8.858985
19.999,17.418364
4.093,2.1331513
1.261,1.2553053
7.806,9.275065
5.944,4.1026163
19.332,16.019686
3.976,10.629582
0.701,0.93095064
13.018,2.186048
5.811,2.1531086
9.868,11.191303
2.152,2.615378
2.263,3.7259262
2.283,3.2195096
11.64,4.0462008
8.7,6.1865587
4.983,3.0424547
7.976,5.804762
1.727,2.0307007
6.107,9.170797
14.848,7.404067
4.668,2.978107
13.327,12.812211
3.763,10.437567
8.949,8.947985
13.715,2.5240617
12.668,3.2043848
4.133,1.5754592
17.793,3.8976352
9.478,13.724061
11.421,2.7009244
18.191,17.958357
16.611,14.211817
1.512,1.6022326
0.0,12.325577
1.422,1.4112673
1.754,3.3347654
11.498,7.873411
11.212,12.460949
16.669,16.174725
0.555,0.86668277
4.968,2.720157
3.3,2.1392324
2.479,6.0621023
3.194,5.1751976
2.763,2.7737918
2.087,3.66815
1.112,0.8947942
19.979,19.526548
18.545,19.449778
8.636,11.428092
1.273,6.766858
1.934,2.651522
1.737,2.7117286
8.647,7.553383
3.03,8.091266
1.783,1.3258818
12.428,15.415702
13.367,15.029095
11.508,11.167912
18.719,17.19888
4.58,6.7386045
0.0,3.771701
7.987,2.1154225
8.43,10.29875
11.791,6.883498
20.445,15.953839
2.222,3.7431889
11.562,9.710605
5.273,3.2974644
15.677,3.8039355
2.169,2.663028
4.133,3.6240525
19.899,10.876827
3.173,3.6130242
4.202,11.751736
5.633,2.1499598
9.632,2.4268556
16.992,14.066397
2.694,2.7756429
1.55,1.9919531
6.184,6.256194
14.189,16.337774
4.292,10.656979
2.453,3.1042783
3.861,3.986276
13.929,12.601406
16.84,16.87246
1.578,1.9556115
3.598,4.7092457
2.67,7.6945744
18.483,11.979265
1.122,1.3511423
15.71,11.463266
9.764,11.801979
9.254,16.01713
12.038,9.87103
15.264,11.432909
2.815,3.57883
10.755,13.603387
15.454,14.000586
14.143,6.1629906
4.587,2.2327614
1.66,2.6804276
11.713,9.572296
5.276,5.0339136
8.95,3.4287949
7.032,7.8480434
5.873,6.9013815
4.967,6.2725954
12.226,3.559516
9.526,1.46874
1.733,2.1857076
14.707,9.634081
16.58,12.600631
7.504,17.226404
3.566,3.1830409
1.671,2.3241143
2.757,3.3263748
14.897,13.592289
10.83,7.6854753
13.448,14.612832
14.171,13.91927
11.835,13.220791
1.688,1.874553
14.245,4.935445
13.715,15.925287
10.658,10.583923
7.926,8.2692175
4.955,7.0125055
9.535,11.000336
9.92,7.6981297
8.446,4.594775
11.418,3.0197043
1.78,1.4399028
17.102,10.031013
10.099,12.626013
2.134,2.1047919
10.638,2.4875453
1.777,2.7315507
16.567,13.547876
12.731,15.640339
15.318,14.377855
5.663,12.758345
13.106,3.569728
7.096,7.796194
5.64,12.314907
10.08,7.7047873
12.729,15.018442
14.016,15.359102
13.032,12.640865
1.849,1.9764097
17.586,5.463002
1.004,1.2192919
7.742,7.6345606
20.794,17.045298
0.0,2.4498386
5.172,2.7917576
1.208,0.98601913
14.669,4.97803
9.626,6.108609
13.756,13.054451
9.614,8.257137
13.03,16.330181
5.297,2.6286178
14.465,13.811981
1.938,2.8156686
2.334,4.7916374
18.731,18.953753
1.814,3.6463995
12.358,8.9624605
9.896,17.630894
1.551,1.6921725
3.167,1.8791848
1.787,2.4187179
2.554,2.8809993
1.508,2.0935254
1.972,3.3281758
14.685,4.5396
15.815,7.8038464
11.661,13.443241
15.468,15.358337
4.351,7.36942
14.567,12.834789
16.455,14.60796
16.812,13.637465
15.632,15.184042
2.32,1.4802463
1.753,2.0860395
4.624,2.6312842
8.254,9.364085
7.944,15.31242
17.095,19.3911
2.641,2.6382337
20.643,7.883031
1.688,2.1852512
19.911,17.113148
11.893,3.2408717
17.214,3.3724508
2.629,2.5716686
17.779,15.792358
14.938,11.727547
7.403,3.226904
5.03,12.251121
1.603,2.9675026
2.219,2.8507724
1.469,3.2545187
7.313,5.575126
8.099,3.9745903
5.832,10.380475
6.378,6.9149294
15.691,7.3624363
14.269,12.817759
4.471,10.579937
0.0,2.4495747
7.575,7.8108253
4.402,8.868255
15.652,10.540235
6.953,2.3941672
2.028,4.474393
12.238,8.26877
8.955,12.362897
18.3,16.316755
2.713,2.5725713
12.819,9.461848
2.042,2.2078128
2.012,4.957034
11.505,12.497431
2.363,2.8759656
1.105,2.3296916
16.493,18.188423
17.644,18.481867
5.038,11.81569
16.933,15.888498
1.9,1.8471704
16.634,16.964653
0.0,0.58074725
2.734,2.976687
2.838,2.419373
1.305,1.6222913
13.895,5.4362364
18.57,15.655677
16.383,11.932614
10.162,13.805015
18.751,14.020386
1.962,2.374278
16.495,15.705296
3.101,2.9322643
5.415,9.049584
16.304,13.560089
2.112,2.335031
9.525,14.666526
4.955,7.615429
5.494,3.1470797
1.039,1.4233152
0.926,1.5880802
13.903,12.786472
4.515,4.0814404
4.383,4.043871
6.213,6.7391624
3.99,2.5884686
16.718,11.480644
17.751,1.8175421
10.985,10.404611
17.197,8.955439
1.539,3.9727674
3.878,1.8252794
2.895,4.8311634
10.657,12.16951
0.64,0.19713342
19.266,18.017792
1.881,13.3453665
4.427,4.873081
7.643,5.1479216
1.497,1.653575
15.707,14.573277
13.402,3.1619577
3.092,1.8861485
6.945,9.589824
3.283,3.4279988
0.429,0.55935585
1.991,2.284215
1.727,6.66813
12.598,2.3075986
3.37,3.2495031
16.861,14.398143
4.035,2.8884904
13.192,5.5603247
1.771,2.3759546
3.459,3.6236608
13.234,12.757326
20.783,19.13329
1.548,4.085306
15.444,14.560698
14.762,18.286436
1.576,1.7490134
2.527,4.883897
8.418,3.5735164
19.352,2.056635
5.469,3.7390685
6.701,6.4566364
2.816,2.8181877
11.093,5.042778
1.428,2.7243638
8.498,10.207629
5.659,4.880512
0.686,14.979504
2.15,3.1196427
18.298,18.88127
1.648,2.0262308
18.254,17.29786
3.013,5.6284666
2.184,4.8823166
1.901,1.7661152
0.972,1.0743847
3.278,6.18911
2.534,7.592144
16.131,13.771035
14.889,11.633242
1.833,2.7516308
8.08,4.455566
1.88,2.1365793
8.508,13.526067
18.733,18.197668
16.898,15.754971
12.49,15.055695
16.996,10.486844
11.288,8.42376
1.481,1.5358598
16.849,13.816683
10.821,14.814695
3.389,2.4306417
6.501,2.4343624
15.812,15.934141
0.879,2.1726058
20.74,19.489323
14.999,12.322468
16.963,15.010626
1.839,1.4508903
10.261,10.812939
19.099,18.73532
2.67,2.2686563
15.419,3.6882644
10.417,6.915882
2.412,2.4076843
1.759,2.9816535
0.886,10.017925
19.095,15.432581
3.303,10.21487
3.816,3.6640122
11.173,10.057411
1.699,2.183351
4.11,7.9487906
3.682,2.6588628
4.504,2.4915264
15.903,7.1994324
0.844,1.5124798
1.711,2.2477005
16.739,15.875681
1.751,5.477294
2.445,2.6625066
6.57,17.887714
15.876,5.7627983
4.537,6.5527906
3.848,3.7397974
3.315,2.8051429
12.567,14.617803
4.32,8.366064
1.429,1.3144804
1.64,1.8097535
1.711,3.050469
1.282,1.6804848
3.14,5.123905
8.102,6.436227
3.631,4.5526834
16.601,3.8653548
7.884,8.317969
2.304,5.8900795
16.086,12.977004
7.033,17.190327
1.863,2.2533913
3.069,1.6521547
2.414,2.920791
1.836,2.312523
17.569,16.88236
20.09,15.406996
3.908,1.4523913
11.363,4.501691
5.752,3.2211292
7.525,6.9326973
19.396,13.524402
0.0,2.0462387
10.056,10.645594
10.012,16.929739
19.301,2.353393
2.184,3.8688629
2.281,3.0511453
7.491,15.193724
1.464,2.80611
3.475,1.8252041
1.651,2.0865097
13.375,6.206992
4.967,1.9497813
2.117,6.0140667
18.645,16.185776
1.673,6.369405
15.902,14.049883
2.432,2.3615148
2.115,3.2678156
18.774,15.696262
1.533,1.3597654
3.856,6.682311
3.002,6.750513
16.381,18.171581
3.139,2.756697
2.04,1.0230379
6.007,8.332899
4.252,4.34914
1.696,3.135327
5.115,3.7532744
4.495,2.6003072
16.607,14.628117
3.92,2.6112924
1.525,2.383932
16.769,4.534567
2.718,6.975402
2.515,9.468432
17.153,2.6386428
16.458,16.742264
12.07,11.199314
2.165,2.4777007
1.539,1.4702358
16.273,12.378162
7.226,8.280314
2.402,2.8490205
2.736,2.4998364
15.265,14.18872
12.401,9.274751
9.557,14.817684
0.945,1.7733351
19.249,16.265636
14.049,7.21544
7.743,10.993926
6.045,4.230008
6.599,11.405693
18.559,3.760491
13.756,13.122128
5.258,7.0765753
15.915,8.017129
1.299,1.6849958
7.673,5.625396
4.558,15.12071
0.998,0.8803446
1.944,2.051138
1.373,1.311945
17.066,18.209951
2.014,2.4409924
2.076,2.8078659
9.495,6.0913944
1.386,1.3803279
2.56,1.9673932
9.771,14.909591
2.072,2.2021492
13.175,2.578356
15.802,16.072086
8.702,10.775784
13.52,2.815127
3.765,2.969027
6.269,3.4118032
6.49,7.391268
14.577,14.491763
13.511,15.822134
0.605,1.6961606
0.704,2.9718118
1.812,2.509181
15.029,12.994015
1.162,8.722073
2.149,11.042406
7.817,6.180498
0.493,1.6656982
3.394,4.7374268
9.022,13.9281225
3.405,3.9513748
18.305,8.445984
2.166,5.982259
2.347,2.113133
7.364,10.513538
18.596,3.8999999
18.42,14.771713
1.856,3.5920763
4.837,3.3729103
1.209,1.4144261
2.316,11.220461
13.879,1.7838335
6.133,10.298187
1.558,1.7735955
20.719,17.88559
15.063,12.090765
5.951,12.62619
12.661,14.152842
12.132,9.591284
14.041,15.128393
19.522,14.278705
1.626,1.9106283
3.191,11.441321
19.39,14.1053295
3.164,3.468944
2.637,3.4917254
9.708,15.066757
1.257,2.2200189
4.318,10.642967
13.741,10.747334
1.945,2.1854095
7.925,6.1006603
2.383,1.8517106
16.563,14.683157
12.562,11.996751
3.288,5.849924
19.538,15.895826
1.797,5.719859
18.577,13.617156
11.815,4.132555
3.166,5.5582914
1.832,1.3500518
1.695,2.4672956
14.24,14.935402
2.01,2.6704202
14.561,10.186938
3.369,2.648498
15.675,12.518423
3.333,1.565114
8.64,10.972071
1.57,3.2614245
12.967,13.1290455
7.979,16.08817
12.228,4.958109
15.82,3.2120261
2.497,2.3186476
16.704,15.440334
5.542,4.6473675
0.515,1.7619945
1.121,1.8744972
4.534,12.391665
1.543,2.936676
3.265,3.163158
16.451,14.87651
4.343,2.7990508
17.111,3.7860725
11.515,11.223248
2.415,1.0558696
16.889,4.2093754
3.943,8.717171
16.115,13.20004
15.451,11.841722
16.478,14.286391
2.582,2.8021019
2.898,3.3725882
1.873,3.4932272
13.4,3.5082629
1.937,6.198
1.116,2.0852652
2.589,11.262141
2.939,1.4920624
2.398,4.2763834
20.967,8.363849
5.843,3.5445414
3.381,4.0591016
12.69,4.582264
19.025,10.250177
8.943,3.5792742
4.18,3.472415
3.601,3.9777439
1.287,1.8159286
7.49,4.609599
2.979,3.4959316
11.904,6.622346
1.745,4.543811
12.67,3.8705697
3.644,3.753032
20.191,16.423536
8.346,2.2209802
2.931,2.160578
8.312,10.163488
2.094,8.305142
16.015,12.22493
5.582,15.059011
6.117,2.4890885
2.048,3.1638923
16.234,11.039802
10.326,15.290895
3.62,9.140543
20.55,3.8295803
2.619,1.6298957
16.097,11.849274
2.215,2.8036242
1.896,2.6322036
1.384,4.739722
14.273,3.6153388
16.965,11.905496
1.348,1.8380136
2.291,2.659871
3.803,7.558857
3.916,4.3636675
1.777,2.0722265
2.951,2.8730178
5.147,4.2524886
0.558,1.401753
3.851,0.91439915
1.839,3.121679
9.512,10.319044
12.106,11.389475
8.047,2.4801621
15.803,17.624033
11.741,7.1582346
0.651,0.67028415
4.131,6.180048
2.361,3.0966935
3.737,4.0297537
15.27,16.750961
5.898,1.9412775
8.066,15.805033
15.936,13.447891
8.331,10.836454
13.473,16.496622
4.07,4.288857
2.393,2.722835
20.352,17.90967
16.157,4.2334633
4.096,4.94905
13.111,13.741854
3.705,4.083968
1.786,2.4007435
5.232,3.409267
1.574,1.6481522
11.945,11.791019
2.794,2.3867137
10.184,15.438699
3.852,3.5285563
1.339,5.0341444
14.837,6.855756
3.553,8.123179
2.798,2.8156195
20.729,22.870798
11.222,2.9859679
1.716,1.7600276
18.128,11.877985
0.0,2.1330352
7.365,9.8461895
3.128,8.780841
15.403,13.703439
4.602,2.3898923
13.79,10.016425
1.21,7.537141
13.093,13.411251
4.856,3.0222416
6.406,13.79433
13.056,12.138105
14.352,10.036343
4.707,8.422656
0.716,-0.16311526
1.972,1.918508
5.824,10.186191
2.847,1.4962766
17.943,16.220652
2.863,2.6634355
1.742,1.5397727
15.825,12.968836
1.977,3.279078
8.187,4.540807
0.722,0.44101024
2.096,12.370142
11.446,11.586218
3.975,3.4440205
12.081,15.146096
12.121,9.269512
2.909,8.798645
14.246,13.567455
13.621,11.918102
14.14,9.76132
1.342,1.7642516
3.137,3.593642
8.148,5.244293
2.342,10.147237
3.574,2.5928695
1.334,7.606493
16.843,12.839206
3.451,2.2677755
9.152,8.086413
17.085,16.843472
2.469,4.0111065
2.143,2.7619429
14.491,10.35406
1.773,13.258158
7.012,8.786207
3.01,2.3633928
1.871,3.2216873
19.374,13.750592
19.293,17.154728
1.749,8.179615
11.578,15.532372
14.165,9.633627
15.996,3.7750254
1.845,2.3736992
1.5,1.0729437
7.543,7.0893984
3.766,7.145488
8.364,13.4167
1.835,2.0280938
3.471,2.4073672
15.786,15.074382
1.645,5.091736
0.0,2.468666
4.784,5.7111177
17.713,15.188678
1.089,2.1360016
4.741,13.095057
2.125,1.8444184
16.682,16.45542
12.63,10.521482
1.943,2.919824
0.976,1.791017
4.14,3.682529
2.124,2.162125
4.03,12.264969
1.381,2.6429346
6.567,7.386503
9.198,7.156765
7.485,7.805814
7.575,10.433335
1.312,1.4088416
11.865,3.9798303
8.367,6.0081005
5.749,7.879591
5.314,7.149969
20.737,20.191513
1.62,1.7266688
3.568,3.8603077
1.306,9.596593
2.369,5.8838224
12.542,10.865931
2.922,2.0995057
19.661,18.670015
8.923,3.2978582
17.752,8.114637
1.972,2.5446703
1.899,2.3518527
18.614,17.765457
20.939,8.126474
4.051,5.7371016
2.343,8.527275
20.546,13.6754875
2.563,2.991047
4.111,11.407906
6.319,18.411875
11.039,11.194824
13.79,19.561304
18.815,2.7702758
17.278,17.63688
14.547,16.241693
0.814,1.9209768
9.236,16.03314
15.119,6.7559805
5.669,5.684312
8.288,2.4755192
7.674,10.137634
8.788,2.038806
2.354,3.5716803
4.825,10.976039
3.446,3.6513562
20.658,6.1341705
20.397,17.546139
3.529,3.4027765
13.16,14.354009
5.739,9.946351
17.862,17.573265
12.811,13.772998
2.244,4.1018934
4.643,2.6747098
2.448,2.6593258
15.412,5.582998
4.852,4.404233
2.777,5.4189425
4.595,3.2317138
19.606,16.341774
2.384,2.7204745
3.541,2.8406873
3.777,12.674591
13.428,9.114676
9.824,2.9349723
1.894,1.5724033
16.836,12.656504
2.264,2.6377509
11.733,11.561068
4.372,2.4837599
2.679,1.9877651
12.486,9.833714
1.662,1.411556
7.238,6.119215
3.867,5.6282845
1.897,3.46626
4.342,2.1203594
6.988,12.099651
11.7,14.593306
4.636,3.411144
13.179,13.864309
2.343,2.8475392
15.114,12.194498
19.536,16.116224
3.041,2.6989918
7.643,8.107081
3.36,4.2943697
