Truth_0,Prediction_0
1.849,3.2303133
1.916,2.7092495
2.69,5.4028335
2.938,4.580894
14.553,4.750081
16.699,15.901025
3.876,3.3568232
3.951,10.637475
20.99,16.565296
2.189,4.223931
18.171,15.439885
20.139,8.114644
1.816,5.729779
17.992,19.781055
19.487,15.208728
12.976,6.780409
3.532,3.9998672
16.999,8.660868
2.878,4.0205398
15.464,9.731431
1.873,2.0482078
11.595,11.797971
3.19,4.4895477
5.523,6.5301228
5.14,10.461415
18.739,15.50072
1.726,7.9143424
17.275,11.820844
3.192,1.9160669
2.501,8.017704
2.107,2.678743
1.598,1.1709971
2.533,3.3194687
13.41,8.277161
0.0,3.8101733
13.276,6.981449
8.476,6.4945965
1.64,1.7466953
4.957,2.7229574
11.614,6.0639224
1.811,2.822497
1.943,3.343582
20.816,5.527463
2.021,4.7897773
2.045,2.052224
3.846,2.7303317
11.519,13.180055
5.039,4.424361
2.752,2.9207067
19.366,17.448948
19.048,13.180116
3.23,2.4815102
0.494,1.8223326
2.706,7.1216516
1.356,3.020617
5.772,5.0680623
2.081,4.721793
12.471,15.036213
1.354,2.9219234
15.23,2.7137668
10.092,7.905046
0.0,8.098804
1.956,1.8337226
1.976,3.4027483
1.9,1.7665668
7.246,13.7023325
13.867,6.4218493
17.744,10.976636
1.455,0.85410655
5.34,4.0788474
2.561,10.067777
13.524,12.603599
14.058,8.764684
10.916,3.6916714
10.877,9.150469
20.727,15.991591
2.291,3.7490895
2.073,3.753655
5.633,6.2277555
1.898,6.0707803
12.557,4.673109
1.535,5.2279034
15.818,16.923912
14.485,14.822116
16.743,7.5090895
8.365,9.208867
15.2,12.567252
13.604,9.070225
3.82,1.7744544
7.036,8.27595
14.99,11.780597
4.968,11.592394
14.531,13.6215105
1.973,4.897595
18.748,13.750396
3.924,4.8492923
1.856,3.8257306
1.028,1.7869058
4.03,2.0343482
3.976,2.3547587
17.723,10.876893
1.595,4.0345693
4.082,4.561613
2.885,11.972089
14.824,3.6967368
1.111,6.1073503
14.152,14.789829
2.127,2.7401142
0.737,2.6847157
17.063,7.9378004
4.702,3.37147
2.954,4.185162
1.454,2.462971
16.918,9.619292
1.253,2.5688853
17.559,5.087838
4.829,7.493286
11.574,7.838898
1.499,7.1336756
14.092,7.142174
18.345,16.536556
15.347,11.24656
1.9,5.801642
2.909,2.612895
17.087,17.794691
4.788,12.932371
3.032,3.6791303
2.273,7.68568
0.784,8.656785
17.301,12.371069
15.264,4.1086435
18.05,6.0984774
1.225,5.0106735
2.491,3.3911552
3.622,6.544232
10.774,7.37942
8.958,5.093568
3.375,2.9142365
4.012,7.5750036
1.534,8.474935
2.595,6.767391
18.497,5.06126
7.676,7.8010263
2.702,3.7667606
1.042,6.1708965
1.713,4.06454
4.55,4.7180586
2.143,2.7823796
1.751,1.2961442
2.655,2.560221
1.872,4.3063707
1.544,4.3485727
8.712,5.642963
0.588,1.3383265
16.052,10.830534
16.618,14.905395
14.74,14.052608
13.286,10.602016
15.448,13.452041
11.537,11.074838
13.192,6.9441633
1.172,2.0266068
10.915,9.388208
1.976,6.5845404
0.582,3.507674
15.194,18.689175
19.677,8.5108795
14.938,9.640559
3.362,6.8698454
12.527,12.699937
12.919,9.359126
7.732,5.5929823
2.458,4.1178813
12.725,4.357439
6.83,1.6517351
11.203,9.057307
5.491,3.0586338
4.662,5.6991415
18.1,15.464602
3.114,2.6768246
15.015,7.168021
15.856,14.380725
3.976,2.5520794
16.973,17.598467
12.163,13.271785
7.192,8.059271
1.844,4.057351
4.307,2.74922
1.451,4.886995
12.458,5.26925
2.578,7.0045853
15.896,13.862868
1.562,1.6536479
7.992,9.05387
19.364,17.979746
0.584,1.4807689
7.352,3.7826314
16.624,4.196527
15.009,7.1007767
7.429,8.580547
12.959,5.8991423
18.693,14.213557
10.986,10.440308
14.408,10.0358
3.489,3.2703505
12.709,14.853191
3.665,9.524919
2.305,4.152961
5.546,15.113921
14.564,7.1625767
17.324,10.831617
1.576,1.4827621
15.882,16.221428
4.174,4.846672
2.218,5.3450246
2.614,4.57166
14.49,8.649137
2.501,7.4896493
13.482,8.36368
1.651,4.7080936
0.603,0.5546784
1.08,2.5192058
1.883,2.82024
3.099,2.0240211
2.822,3.7714176
10.13,6.183609
9.691,11.90093
1.854,6.4481997
14.85,13.607112
3.377,2.1521733
20.618,20.180946
17.153,7.9792767
3.525,3.8891408
14.676,14.506571
1.533,1.3231609
14.852,12.144769
8.414,6.9602804
2.724,3.6619785
4.231,4.552884
2.055,5.8341827
2.613,5.5015845
14.243,10.468026
12.139,7.000388
3.811,4.6995687
12.602,7.8851643
15.486,8.689523
1.134,3.105264
13.908,12.878591
6.305,2.263085
15.504,9.405486
19.927,16.652157
17.208,13.625884
1.622,3.6693118
5.284,7.597666
13.027,8.094252
13.473,9.382058
7.115,5.270749
1.365,4.3389554
14.879,9.339108
2.451,5.8269377
1.318,4.2901945
12.359,10.352626
14.005,5.5806146
11.454,9.602258
14.504,7.7012587
0.0,10.6382265
6.845,5.0476913
14.014,10.216996
13.322,7.949628
15.927,14.785268
2.037,1.7893317
13.262,11.923216
17.808,8.089348
20.546,10.112937
1.493,2.9135203
9.512,7.2870803
7.815,9.542287
2.346,3.141609
8.588,13.180697
14.927,13.285802
1.722,2.0103512
2.181,2.7425964
1.514,6.8021126
18.574,7.762475
1.49,1.7446706
9.763,8.267149
18.606,16.75281
5.971,4.174253
13.838,10.439887
1.057,1.4712937
16.726,7.141794
15.779,15.557536
3.242,5.974409
1.552,2.1618888
15.457,9.021512
5.794,9.775746
2.765,3.506088
17.234,8.494328
1.484,2.6089969
13.819,8.663326
6.284,8.513158
13.292,6.7758746
1.879,5.5487747
20.519,15.555509
3.976,3.416482
13.941,10.84595
2.705,7.515023
3.555,8.975005
18.042,15.037997
4.06,3.2885785
14.153,9.856471
16.338,8.510407
4.52,2.426759
6.039,10.831777
14.208,12.990216
15.659,13.252862
15.226,11.434575
3.797,2.8803837
19.203,20.571438
11.607,8.886567
3.103,4.280222
9.579,4.1385093
11.055,6.1490135
4.399,4.8709726
12.521,4.7844915
14.187,11.417399
15.857,4.433745
3.205,1.38637
12.057,11.986899
11.66,11.351342
5.313,4.9591656
2.407,9.300056
17.214,6.144059
0.989,0.872992
3.338,2.3619053
16.499,9.037229
0.747,1.3955059
3.515,9.883576
1.814,5.0926967
17.55,13.4722185
1.758,2.5727897
12.234,9.567969
8.943,10.079461
8.566,13.626811
2.275,1.6062412
0.529,0.4456808
1.958,2.4822195
16.578,11.535926
8.562,10.526296
5.704,5.403993
15.692,13.013417
2.387,3.7472932
11.817,1.230592
12.443,9.422555
2.612,8.516058
17.667,8.327174
1.623,2.27192
1.497,1.769355
4.467,5.887406
11.492,15.210141
15.841,8.325894
2.526,3.438635
2.773,3.3862708
8.21,9.100842
1.915,3.5865119
2.386,8.606083
3.57,5.2315016
13.813,10.768849
2.035,3.2400453
5.201,8.064622
7.306,5.764185
2.724,1.4035811
6.443,12.476152
16.798,8.58925
7.471,9.031675
4.758,7.056668
4.271,9.865035
2.875,2.2388654
5.83,6.476881
5.323,3.4420702
3.477,4.724821
4.025,3.8802097
4.668,8.609152
13.867,14.515325
3.282,4.579496
16.612,6.036555
0.918,1.376475
2.637,11.190762
2.132,1.7470591
19.841,13.639887
12.644,1.8831203
2.223,4.8604226
0.761,2.4674954
2.949,2.5828068
2.698,4.4274797
11.663,8.606231
20.152,14.442208
3.126,7.4852977
17.63,15.958808
2.438,2.3285103
18.757,9.051019
18.142,18.208084
20.777,13.826551
4.506,8.32491
15.477,5.7873297
4.714,3.9997134
3.04,2.43069
2.575,2.2235162
17.134,5.354888
7.975,7.0709677
2.868,2.8046322
13.276,7.1344438
14.387,14.452142
1.962,6.36176
5.024,2.1238546
2.889,3.3909044
3.814,9.640566
12.582,10.796636
16.967,8.788794
1.808,5.1578026
2.838,3.1849663
1.529,2.7437942
11.115,17.47486
1.95,6.133505
2.292,2.1897657
15.549,15.257444
3.098,7.090293
19.755,13.143506
5.762,11.399888
3.258,4.3910985
14.485,12.988852
17.884,17.800037
15.158,10.520851
15.71,9.335305
18.862,12.609381
2.149,1.7756045
0.762,11.57952
0.889,2.8205404
13.832,12.147283
12.435,5.070161
7.922,6.921126
1.466,5.857655
4.509,4.9008794
17.818,7.677311
1.678,4.907654
15.929,6.6226587
18.021,7.1598034
1.965,2.9327993
1.917,6.013801
10.197,9.723758
4.523,4.614975
5.287,4.46549
1.637,4.406593
3.983,3.9183202
20.096,16.03479
5.704,2.2338898
2.81,7.9700146
3.198,4.8339343
1.6,5.930405
2.522,1.9005753
3.1,7.0818315
2.27,7.209216
20.124,14.785007
1.723,4.102357
3.943,11.138995
0.811,2.5122993
15.787,11.588296
4.706,2.841094
15.368,11.554538
14.752,11.09762
5.011,0.2797302
3.2,2.3924444
2.326,4.7049212
2.047,3.251891
8.772,5.127307
5.701,5.6739144
1.42,5.205133
10.517,11.712976
15.409,11.064122
9.045,5.5581675
2.962,9.310865
16.394,7.1122437
1.926,6.3954773
16.568,10.425498
1.579,2.063467
1.601,4.7566524
15.817,13.081557
7.027,4.2928004
4.845,8.130228
8.873,11.534521
1.944,1.8786168
12.475,7.4317923
0.761,0.40535873
12.595,11.751296
5.986,6.06511
4.801,11.435919
8.601,10.057824
13.465,10.435633
2.003,1.8533041
1.697,2.679998
1.658,4.8436327
12.747,12.956375
14.883,10.932773
17.461,2.951255
1.602,0.9228274
18.515,14.53593
1.257,6.2317314
5.565,8.4999485
2.878,3.4462807
5.031,9.494806
18.521,8.999169
14.853,8.42461
12.104,14.2814865
4.078,4.1216407
1.263,5.356251
2.226,1.5463064
7.448,12.192437
8.051,3.8950055
1.88,15.749143
5.433,6.231168
0.879,5.952553
0.656,3.6621447
2.996,3.43455
1.974,4.5730925
13.577,7.5373287
14.483,9.963027
1.956,0.77246517
3.009,9.036355
15.769,17.194319
14.387,13.362664
13.733,9.429684
1.939,6.9297733
1.796,2.4415786
2.749,5.5406137
14.032,3.0182457
12.733,9.009665
13.407,11.114306
12.741,4.456673
5.176,3.288288
18.188,17.272682
1.557,4.0896144
2.676,1.4396634
11.859,10.615981
11.766,6.3802853
3.39,3.5177546
11.923,10.2518015
5.483,7.427101
8.461,8.486975
4.391,4.0095124
9.104,7.3806076
13.215,5.7618127
4.741,10.230443
16.343,12.107193
5.167,4.08496
3.935,6.384582
10.678,8.919109
3.435,2.7280674
11.17,4.3110104
5.481,11.977931
11.211,9.972569
9.485,8.645262
10.711,4.890895
1.334,0.2888177
2.073,1.898364
12.354,7.7068214
10.845,12.605622
14.993,14.593513
15.334,13.526109
13.552,10.535233
12.031,5.719921
1.967,1.9018896
15.728,10.922543
18.143,14.012185
13.168,15.208237
8.311,5.0095396
4.992,11.016868
15.214,12.628888
2.038,6.733974
14.101,12.8417635
15.339,8.614673
4.082,10.089183
17.16,6.294029
2.514,2.4982104
12.707,15.082853
6.288,10.563882
2.731,2.4802759
9.116,7.7644706
5.34,5.5792837
4.26,5.259351
2.71,7.995924
17.031,16.786543
14.841,5.679549
16.179,12.110749
3.39,10.747147
3.954,1.5591471
1.527,2.325018
1.774,1.3165886
16.434,6.1436243
1.792,2.6377559
9.889,13.850485
2.291,5.9838166
2.263,3.2311716
1.641,3.764576
19.011,11.19941
2.293,2.349266
1.82,3.6322932
2.071,2.210454
14.402,11.882222
14.778,9.700861
3.541,5.59465
11.365,9.611171
1.878,2.766958
3.249,2.0564058
3.72,10.540579
1.751,3.9761252
1.538,4.1113434
2.167,6.1397467
2.059,5.4244657
1.318,2.4943633
2.324,2.8057344
0.538,1.3014281
15.339,10.048783
3.754,3.9297578
18.972,11.094376
2.094,5.2409096
1.684,9.123348
20.703,3.857967
1.978,3.1403115
2.247,2.9983637
5.03,13.2579
1.551,1.7778119
2.76,3.488597
19.85,10.963913
15.386,13.246203
19.99,17.682709
5.675,7.924774
11.473,9.348204
2.692,2.5632775
0.672,4.157151
19.054,10.289273
18.353,12.333524
10.902,5.3491526
15.134,18.39291
4.675,3.6667993
3.445,9.318234
2.13,1.348189
3.851,4.514523
15.9,15.245056
8.396,9.445905
2.677,8.176335
3.527,5.268406
1.727,3.0100036
0.505,1.7189932
1.095,1.100599
1.981,1.8824961
2.843,2.9282715
16.872,12.648412
3.651,2.2058575
2.617,1.6017616
4.899,7.231711
0.936,2.4172778
16.972,11.557063
6.196,9.073313
19.999,11.532426
4.093,3.2869895
1.261,0.8350881
7.806,10.420415
5.944,4.606324
19.332,14.411176
3.976,11.168985
0.701,6.3152494
13.018,2.834015
5.811,2.8532271
9.868,7.8274403
2.152,2.7667542
2.263,3.9142206
2.283,3.3053677
11.64,5.951069
8.7,5.130109
4.983,5.3242426
7.976,4.061433
1.727,2.341709
6.107,6.6980944
14.848,8.00244
4.668,2.4629436
13.327,10.410694
3.763,7.6798096
8.949,7.263604
13.715,4.891896
12.668,4.6732464
4.133,2.0943122
17.793,7.0066185
9.478,11.726857
11.421,3.4510672
18.191,16.209425
16.611,15.978457
1.512,4.345315
0.0,9.838994
1.422,6.642333
1.754,5.5371103
11.498,7.213011
11.212,9.13897
16.669,13.856355
0.555,1.0508912
4.968,3.717788
3.3,3.2619169
2.479,7.78861
3.194,7.3966246
2.763,4.950965
2.087,4.7169347
1.112,0.9357663
19.979,18.395567
18.545,15.661583
8.636,11.521001
1.273,7.0641384
1.934,2.4557893
1.737,1.9366667
8.647,6.497062
3.03,7.69945
1.783,2.0060828
12.428,13.390514
13.367,11.956352
11.508,9.18369
18.719,15.148711
4.58,8.661626
0.0,2.4774733
7.987,1.5096164
8.43,5.98442
11.791,7.939702
20.445,14.544337
2.222,4.5881615
11.562,11.593104
5.273,3.1387312
15.677,5.401985
2.169,5.3905473
4.133,4.426611
19.899,13.715216
3.173,4.101333
4.202,8.774679
5.633,4.7146997
9.632,4.3813634
16.992,12.335419
2.694,2.6456475
1.55,1.826729
6.184,8.524824
14.189,14.242021
4.292,8.955229
2.453,6.145433
3.861,4.8348846
13.929,12.311574
16.84,13.8747015
1.578,2.2186887
3.598,5.8605757
2.67,7.934126
18.483,11.130216
1.122,2.9006846
15.71,8.570219
9.764,15.553794
9.254,14.750995
12.038,13.4492445
15.264,11.222344
2.815,4.850328
10.755,9.4215765
15.454,13.478178
14.143,8.462086
4.587,2.2472546
1.66,5.5717974
11.713,7.2275295
5.276,6.8428264
8.95,5.1446357
7.032,9.029748
5.873,5.7564487
4.967,7.2039533
12.226,5.552821
9.526,3.4255238
1.733,2.167028
14.707,4.499192
16.58,10.528495
7.504,13.727605
3.566,5.048254
1.671,2.4349523
2.757,3.3350756
14.897,12.265304
10.83,7.0171824
13.448,13.715104
14.171,11.002702
11.835,10.645022
1.688,1.5357133
14.245,7.8318453
13.715,13.348763
10.658,8.856734
7.926,7.095155
4.955,8.387206
9.535,10.85168
9.92,6.810316
8.446,4.7792854
11.418,3.8058765
1.78,1.0064249
17.102,7.892414
10.099,11.415831
2.134,4.7118535
10.638,4.771668
1.777,2.4460082
16.567,13.9337015
12.731,14.420459
15.318,10.896351
5.663,8.118018
13.106,5.3140373
7.096,7.975012
5.64,9.96454
10.08,9.0349045
12.729,12.828195
14.016,14.631691
13.032,10.60966
1.849,1.1087174
17.586,10.0032835
1.004,1.79927
7.742,7.195344
20.794,14.089474
0.0,3.1915617
5.172,3.1100588
1.208,0.92676574
14.669,8.060446
9.626,5.702571
13.756,11.333304
9.614,6.852881
13.03,14.569692
5.297,4.101887
14.465,11.526305
1.938,5.8561816
2.334,4.966969
18.731,19.290455
1.814,5.329698
12.358,8.806944
9.896,18.073572
1.551,4.4335823
3.167,3.478908
1.787,2.7789285
2.554,2.7046666
1.508,1.215231
1.972,3.2199264
14.685,2.2694569
15.815,9.149565
11.661,11.823067
15.468,15.764922
4.351,6.8867264
14.567,10.520579
16.455,16.794544
16.812,10.472199
15.632,14.75711
2.32,0.90243226
1.753,1.9257976
4.624,2.5657403
8.254,8.423363
7.944,12.582439
17.095,14.037565
2.641,2.8821154
20.643,9.921021
1.688,5.280035
19.911,13.364388
11.893,3.7725558
17.214,4.746276
2.629,4.6374254
17.779,12.812118
14.938,11.475732
7.403,3.2372878
5.03,11.852197
1.603,7.679755
2.219,5.016255
1.469,3.0219078
7.313,5.928212
8.099,4.544326
5.832,9.369103
6.378,7.634172
15.691,10.372306
14.269,13.9908905
4.471,9.819129
0.0,2.477181
7.575,6.9198565
4.402,10.536931
15.652,8.064851
6.953,1.7185094
2.028,4.807678
12.238,10.910435
8.955,13.741525
18.3,15.137607
2.713,1.8960078
12.819,10.879709
2.042,3.5709174
2.012,7.7053523
11.505,10.959491
2.363,2.6545343
1.105,1.9843318
16.493,17.9926
17.644,14.664641
5.038,10.860081
16.933,12.873023
1.9,2.6255941
16.634,16.632345
0.0,1.110035
2.734,3.8592355
2.838,2.3486485
1.305,5.2580895
13.895,7.411261
18.57,14.774308
16.383,9.545917
10.162,12.027362
18.751,9.266471
1.962,2.2711785
16.495,13.735834
3.101,5.3906064
5.415,8.2696495
16.304,12.645869
2.112,3.4687345
9.525,11.450565
4.955,8.772284
5.494,3.947534
1.039,1.5476749
0.926,1.7307625
13.903,14.004092
4.515,3.8978655
4.383,4.5090227
6.213,9.082263
3.99,2.7246616
16.718,9.857247
17.751,1.1109388
10.985,10.246994
17.197,9.554627
1.539,3.3383887
3.878,2.895169
2.895,4.186764
10.657,8.826847
0.64,4.294295
19.266,13.811078
1.881,10.117832
4.427,7.945235
7.643,4.5722237
1.497,5.441571
15.707,11.2985325
13.402,4.278308
3.092,2.308737
6.945,7.3152122
3.283,4.204766
0.429,1.1354656
1.991,2.3341503
1.727,6.2870464
12.598,4.548349
3.37,3.301173
16.861,10.810439
4.035,2.0345018
13.192,5.391463
1.771,3.5958192
3.459,3.3392992
13.234,12.681594
20.783,14.6456585
1.548,7.1606073
15.444,13.702977
14.762,16.653374
1.576,2.2243998
2.527,7.943264
8.418,5.659316
19.352,3.2004058
5.469,6.0475507
6.701,9.619304
2.816,5.5326977
11.093,5.0251966
1.428,2.312119
8.498,7.1980734
5.659,5.904375
0.686,14.17475
2.15,3.4991362
18.298,17.1185
1.648,7.074488
18.254,18.407278
3.013,5.7376623
2.184,5.9125276
1.901,2.2035124
0.972,1.0519524
3.278,4.735492
2.534,7.488646
16.131,11.490285
14.889,7.783161
1.833,4.703608
8.08,4.98538
1.88,2.6327698
8.508,11.692106
18.733,14.784162
16.898,14.224206
12.49,13.452556
16.996,8.035122
11.288,12.272899
1.481,1.0600164
16.849,13.074644
10.821,12.68043
3.389,4.0139437
6.501,3.400017
15.812,13.939869
0.879,3.4923124
20.74,15.919821
14.999,11.137765
16.963,14.687005
1.839,0.698289
10.261,10.227399
19.099,18.471458
2.67,1.9697242
15.419,3.7911632
10.417,5.028765
2.412,1.635777
1.759,3.223072
0.886,8.605111
19.095,15.088065
3.303,7.1894712
3.816,3.489759
11.173,8.959604
1.699,2.1883981
4.11,10.188502
3.682,2.3612573
4.504,3.5548432
15.903,8.9261675
0.844,2.9076083
1.711,5.636256
16.739,15.038785
1.751,4.8489885
2.445,2.2421029
6.57,14.730295
15.876,5.157771
4.537,6.4736385
3.848,7.659457
3.315,2.7217872
12.567,12.897604
4.32,7.8660116
1.429,1.6968935
1.64,1.362386
1.711,4.8791385
1.282,0.470442
3.14,6.1313987
8.102,6.576458
3.631,5.697467
16.601,7.8835344
7.884,6.442665
2.304,9.406334
16.086,11.45571
7.033,13.573117
1.863,2.7824302
3.069,3.3410337
2.414,4.4027176
1.836,1.5369253
17.569,16.861149
20.09,15.924744
3.908,3.718552
11.363,5.7875533
5.752,3.773205
7.525,6.602367
19.396,12.105621
0.0,6.582673
10.056,9.761544
10.012,12.434389
19.301,4.0402975
2.184,5.632431
2.281,4.0458355
7.491,16.028275
1.464,3.3647702
3.475,4.8369355
1.651,2.409488
13.375,5.396309
4.967,3.574627
2.117,5.292858
18.645,12.808434
1.673,7.595547
15.902,12.200772
2.432,2.1304505
2.115,3.6189935
18.774,12.530718
1.533,1.318476
3.856,8.866578
3.002,8.430161
16.381,16.447474
3.139,2.4678137
2.04,2.9038684
6.007,10.485004
4.252,3.7024627
1.696,2.8259192
5.115,3.5941234
4.495,1.832938
16.607,13.79702
3.92,1.9740176
1.525,4.1297398
16.769,7.2451277
2.718,8.85329
2.515,9.516536
17.153,7.077589
16.458,15.827304
12.07,10.486528
2.165,2.9063478
1.539,7.2984505
16.273,8.511105
7.226,6.4821444
2.402,3.9182606
2.736,1.0321453
15.265,14.299827
12.401,6.9606576
9.557,15.143753
0.945,1.1454055
19.249,13.851583
14.049,8.702815
7.743,9.827735
6.045,7.9310474
6.599,12.394464
18.559,3.8742793
13.756,11.266145
5.258,7.754816
15.915,7.052084
1.299,2.6053426
7.673,5.6034822
4.558,13.273504
0.998,0.9669964
1.944,1.4396691
1.373,1.0983994
17.066,17.669502
2.014,2.4329588
2.076,2.7883723
9.495,8.4538555
1.386,0.0643056
2.56,3.0715792
9.771,15.432158
2.072,1.3544511
13.175,4.9601545
15.802,16.797504
8.702,9.517771
13.52,5.954858
3.765,4.15604
6.269,4.0246973
6.49,7.0659437
14.577,12.900565
13.511,14.757163
0.605,1.2103045
0.704,3.5859106
1.812,4.5750766
15.029,9.796859
1.162,10.038355
2.149,9.811378
7.817,6.9500675
0.493,0.6535174
3.394,9.484096
9.022,15.281919
3.405,4.1729183
18.305,9.887012
2.166,7.186551
2.347,2.734974
7.364,5.913512
18.596,5.5309763
18.42,10.863801
1.856,4.2885394
4.837,4.2555537
1.209,1.9390817
2.316,7.2925577
13.879,2.6044135
6.133,11.823001
1.558,6.348419
20.719,13.587278
15.063,10.703051
5.951,12.971593
12.661,12.461059
12.132,7.764083
14.041,11.598595
19.522,15.360423
1.626,1.7066262
3.191,8.626352
19.39,12.312069
3.164,6.400812
2.637,3.4881783
9.708,11.890969
1.257,5.8112526
4.318,9.853368
13.741,10.948157
1.945,1.7816579
7.925,10.394879
2.383,1.0713727
16.563,13.514631
12.562,11.4149065
3.288,5.266099
19.538,15.847711
1.797,9.654348
18.577,10.113171
11.815,6.1543474
3.166,4.9730353
1.832,1.0541575
1.695,6.291505
14.24,14.014401
2.01,3.304536
14.561,8.629737
3.369,1.7149999
15.675,10.89384
3.333,1.0606792
8.64,9.903726
1.57,3.1848867
12.967,10.8880625
7.979,14.561043
12.228,6.1338916
15.82,2.9768965
2.497,3.7338638
16.704,11.793464
5.542,6.570101
0.515,0.7207529
1.121,4.3148603
4.534,9.587486
1.543,1.8438201
3.265,3.4348013
16.451,12.035422
4.343,4.1692505
17.111,7.818644
11.515,10.082971
2.415,1.3581486
16.889,9.616155
3.943,6.80015
16.115,11.461297
15.451,12.60313
16.478,13.720542
2.582,5.538089
2.898,4.9971046
1.873,4.3838367
13.4,5.5949945
1.937,5.628151
1.116,3.9209602
2.589,11.218617
2.939,2.4378057
2.398,5.7053647
20.967,8.697464
5.843,7.3688765
3.381,4.3892946
12.69,5.4477005
19.025,10.568277
8.943,5.2451854
4.18,4.529824
3.601,3.6737006
1.287,2.465036
7.49,4.2159314
2.979,2.7823334
11.904,6.1895957
1.745,4.4189935
12.67,6.101497
3.644,4.3409476
20.191,17.494564
8.346,2.6108577
2.931,3.2086504
8.312,7.79784
2.094,9.318311
16.015,10.000675
5.582,12.132619
6.117,1.7985485
2.048,4.207463
16.234,11.014152
10.326,14.708613
3.62,7.6347656
20.55,2.9087281
2.619,5.491359
16.097,7.094446
2.215,3.0376015
1.896,2.9801948
1.384,6.052916
14.273,6.008143
16.965,12.645152
1.348,2.1388643
2.291,4.9704556
3.803,5.0459285
3.916,5.218999
1.777,2.2092545
2.951,3.0996044
5.147,5.181979
0.558,0.4728772
3.851,5.1076827
1.839,5.4897337
9.512,7.3524065
12.106,10.941134
8.047,2.663641
15.803,14.751814
11.741,6.4126406
0.651,1.5134854
4.131,9.514529
2.361,4.7764387
3.737,4.2890882
15.27,15.173651
5.898,4.07628
8.066,13.757295
15.936,12.391346
8.331,11.482781
13.473,17.029322
4.07,5.6636467
2.393,1.3346786
20.352,14.00033
16.157,4.9949694
4.096,6.2476463
13.111,13.074918
3.705,6.782408
1.786,3.1545653
5.232,6.572611
1.574,1.3128989
11.945,11.340873
2.794,2.3476582
10.184,19.2431
3.852,4.3666053
1.339,8.47164
14.837,7.920223
3.553,8.8561535
2.798,2.0581064
20.729,18.74459
11.222,5.9559917
1.716,1.9430413
18.128,10.444968
0.0,1.9631624
7.365,9.23883
3.128,9.567357
15.403,12.155505
4.602,5.3407054
13.79,10.258431
1.21,4.4345675
13.093,11.466935
4.856,2.700322
6.406,9.3623495
13.056,11.127356
14.352,9.554564
4.707,10.195368
0.716,2.1931505
1.972,2.564923
5.824,5.0489063
2.847,2.5525732
17.943,16.175177
2.863,3.1650045
1.742,0.9688445
15.825,11.215015
1.977,3.8745627
8.187,4.1215296
0.722,3.2504382
2.096,11.689107
11.446,10.063527
3.975,4.0636544
12.081,15.424524
12.121,9.161425
2.909,8.106773
14.246,12.940729
13.621,11.920907
14.14,10.186185
1.342,0.9446502
3.137,5.362241
8.148,5.655986
2.342,8.405512
3.574,3.4782665
1.334,9.723478
16.843,11.696275
3.451,2.0490322
9.152,6.1641626
17.085,16.697119
2.469,4.186855
2.143,4.6177835
14.491,7.156728
1.773,11.637794
7.012,8.848575
3.01,2.0833323
1.871,4.8938622
19.374,11.366712
19.293,14.826812
1.749,7.5568967
11.578,17.188091
14.165,8.051095
15.996,6.884782
1.845,3.4161408
1.5,1.5285237
7.543,6.557064
3.766,8.253534
8.364,12.216313
1.835,3.3049667
3.471,1.0516593
15.786,11.881566
1.645,7.035671
0.0,3.4097128
4.784,5.4595356
17.713,12.360879
1.089,3.6548262
4.741,12.031392
2.125,3.0695822
16.682,16.452814
12.63,10.674682
1.943,3.377405
0.976,2.7824514
4.14,2.8485248
2.124,1.1452391
4.03,11.250056
1.381,3.256994
6.567,7.541395
9.198,8.855646
7.485,7.3363714
7.575,10.649767
1.312,1.3359683
11.865,7.663191
8.367,6.1782656
5.749,11.258916
5.314,9.048006
20.737,22.758907
1.62,1.8665936
3.568,3.6735945
1.306,9.429599
2.369,6.116533
12.542,8.42353
2.922,2.1075273
19.661,13.501079
8.923,3.3813722
17.752,8.039147
1.972,1.9089923
1.899,2.0184262
18.614,15.75122
20.939,10.285864
4.051,5.420888
2.343,7.324096
20.546,13.502471
2.563,4.109571
4.111,9.298393
6.319,14.663684
11.039,10.873407
13.79,17.139313
18.815,6.88993
17.278,13.449822
14.547,11.390548
0.814,2.001809
9.236,11.493726
15.119,8.048846
5.669,5.65905
8.288,2.9536097
7.674,7.9673176
8.788,2.4030569
2.354,5.0116034
4.825,8.650454
3.446,3.3304765
20.658,8.152258
20.397,15.085723
3.529,3.5137508
13.16,13.9665
5.739,4.889607
17.862,15.636739
12.811,12.593003
2.244,4.8522325
4.643,1.5593591
2.448,4.5729055
15.412,7.150708
4.852,6.720725
2.777,6.077712
4.595,2.0774393
19.606,14.759563
2.384,1.8963301
3.541,3.2472913
3.777,11.34601
13.428,6.953903
9.824,3.2087471
1.894,2.152016
16.836,8.782106
2.264,2.8407552
11.733,9.874711
4.372,2.1385193
2.679,3.9541717
12.486,8.81127
1.662,1.127276
7.238,8.048417
3.867,7.4659467
1.897,6.714548
4.342,4.9108844
6.988,10.475925
11.7,15.88697
4.636,3.378867
13.179,11.355707
2.343,1.7564297
15.114,11.0941925
19.536,13.776934
3.041,3.647402
7.643,6.2444267
3.36,3.5874965
5.646,2.8171477
0.679,1.9489667
0.945,2.1312206
2.735,9.325791
2.624,5.5970087
19.094,8.999351
6.692,4.835538
11.067,7.7726107
3.488,2.953656
10.571,9.203
0.86,0.9944685
9.611,3.7919705
