Truth_0,Prediction_0
3.249,3.034898
1.849,3.575684
1.916,2.2771351
2.69,5.3737555
2.938,3.8830397
14.553,5.4222403
16.699,15.562879
3.876,2.8770716
3.951,11.133688
20.99,15.729576
2.189,4.041799
18.171,15.942047
20.139,9.051157
1.816,4.4735613
17.992,20.095222
19.487,15.04632
12.976,6.5048876
3.532,3.8942192
16.999,9.721042
2.878,3.9436545
15.464,9.676463
1.873,1.4739444
11.595,11.234457
3.19,4.6613207
5.523,6.056946
5.14,10.478025
18.739,16.482594
1.726,6.189337
17.275,11.405614
3.192,1.9310663
2.501,7.4291277
2.107,3.0726469
1.598,0.7758305
2.533,2.2521951
13.41,8.754509
0.0,4.901951
13.276,7.084833
8.476,6.6697445
1.64,2.1637754
4.957,3.1849716
11.614,7.4160223
1.811,3.1729963
1.943,3.254381
20.816,5.2362223
2.021,5.0226135
2.045,2.0249746
3.846,3.1636636
11.519,12.74818
5.039,4.232417
2.752,3.0189018
19.366,19.014282
19.048,13.153233
3.23,2.5494635
0.494,1.4481843
2.706,7.6061954
1.356,3.617864
5.772,5.221637
2.081,4.64054
12.471,17.512566
1.354,2.788866
15.23,1.6617782
10.092,9.494387
0.0,6.245928
1.956,1.6091685
1.976,3.1024587
1.9,1.5582662
7.246,14.2959385
13.867,5.907013
17.744,11.777559
1.455,1.5914543
5.34,4.279624
2.561,10.857979
13.524,12.807197
14.058,9.212283
10.916,3.5419552
10.877,9.634806
20.727,17.074614
2.291,2.852104
2.073,3.7865584
5.633,5.772277
1.898,5.189081
12.557,3.8485541
1.535,4.6211634
15.818,17.14265
14.485,15.149431
16.743,6.0958652
8.365,8.274083
15.2,12.71112
13.604,8.802383
3.82,2.0513728
7.036,8.481537
14.99,12.431232
4.968,11.316648
14.531,14.114266
1.973,4.555377
18.748,12.123804
3.924,4.734745
1.856,3.6039994
1.028,2.507926
4.03,1.6402853
3.976,2.4478981
17.723,11.509409
1.595,3.6603043
4.082,6.4423084
2.885,12.117903
14.824,2.9578578
1.111,5.5293856
14.152,14.2070265
2.127,1.8931396
0.737,2.648025
17.063,7.744959
4.702,3.1971126
2.954,4.0543203
1.454,2.5826902
16.918,10.009312
1.253,2.452843
17.559,4.5324955
4.829,7.5441427
11.574,7.747489
1.499,6.354019
14.092,6.235895
18.345,16.652924
15.347,10.431446
1.9,4.0490046
2.909,2.642228
17.087,18.115143
4.788,12.230697
3.032,3.2775054
2.273,7.1215715
0.784,8.602184
17.301,14.20958
15.264,3.8111105
18.05,5.8154297
1.225,5.0438356
2.491,3.255594
3.622,6.494129
10.774,7.3520308
8.958,6.2217226
3.375,3.4683325
4.012,7.1243334
1.534,8.192956
2.595,6.6737957
18.497,4.312132
7.676,7.578003
2.702,3.6017973
1.042,6.061411
1.713,3.7090242
4.55,4.516049
2.143,3.1718056
1.751,1.0932992
2.655,2.836328
1.872,3.5032125
1.544,4.387596
8.712,5.981968
0.588,1.1241941
16.052,10.860063
16.618,14.314089
14.74,13.806643
13.286,11.102721
15.448,13.256304
11.537,11.504105
13.192,6.1232014
1.172,2.1217709
10.915,9.393717
1.976,6.2102594
0.582,2.955745
15.194,18.011448
19.677,8.039256
14.938,10.536841
3.362,7.619686
12.527,11.802769
12.919,9.129316
7.732,5.459553
2.458,3.2823071
12.725,3.8761477
6.83,1.54722
11.203,8.853334
5.491,3.4142044
4.662,5.6978865
18.1,15.202364
3.114,2.593554
15.015,6.877741
15.856,15.717344
3.976,2.6358292
16.973,17.864376
12.163,13.9446125
7.192,7.0243225
1.844,3.664149
4.307,4.0255966
1.451,4.413271
12.458,6.1059113
2.578,7.4306803
15.896,14.228926
1.562,1.273329
7.992,10.427755
19.364,19.292591
0.584,1.3247144
7.352,3.0846655
16.624,3.8340712
15.009,6.788025
7.429,8.816028
12.959,5.49127
18.693,13.647198
10.986,10.232189
14.408,10.186797
3.489,3.5346482
12.709,14.862492
3.665,10.144709
2.305,4.3460903
5.546,15.701009
14.564,7.46422
17.324,10.5935955
1.576,1.1915662
15.882,16.692154
4.174,5.751918
2.218,5.7750816
2.614,3.9828255
14.49,7.9352407
2.501,7.29286
13.482,6.5533037
1.651,4.8414907
0.603,0.74321675
1.08,2.0821178
1.883,2.549054
3.099,1.7619286
2.822,4.2967987
10.13,6.3343534
9.691,12.662601
1.854,6.0194445
14.85,13.534117
3.377,1.7339494
20.618,20.013042
17.153,7.6006975
3.525,3.5013978
14.676,13.419971
1.533,1.7051265
14.852,13.007574
8.414,6.0704775
2.724,3.2459073
4.231,4.3504457
2.055,6.4165735
2.613,4.4000416
14.243,10.277998
12.139,5.8353786
3.811,5.8152533
12.602,7.5130863
15.486,8.398127
1.134,2.9126961
13.908,13.777053
6.305,2.486233
15.504,11.136518
19.927,17.014359
17.208,15.10955
1.622,3.5366755
5.284,7.856179
13.027,7.129656
13.473,9.221626
7.115,5.1731806
1.365,3.825945
14.879,9.68603
2.451,6.5184383
1.318,2.727931
12.359,10.775038
14.005,5.1876793
11.454,9.656091
14.504,7.942646
0.0,13.046765
6.845,4.4777994
14.014,11.763715
13.322,8.425898
15.927,14.645453
2.037,1.6474106
13.262,12.084673
17.808,7.895591
20.546,10.452695
1.493,2.6829839
9.512,7.1175947
7.815,8.4256
2.346,3.2448661
8.588,12.346008
14.927,13.162895
1.722,1.8259187
2.181,2.409825
1.514,6.180706
18.574,8.295053
1.49,2.12687
9.763,7.289317
18.606,17.269266
5.971,3.6603403
13.838,10.538386
1.057,1.4299815
16.726,7.0055428
15.779,14.8927
3.242,6.7851515
1.552,2.2028623
15.457,8.480293
5.794,10.205922
2.765,2.8377306
17.234,7.574396
1.484,2.4881592
13.819,9.758478
6.284,7.991935
13.292,5.247114
1.879,5.808509
20.519,14.62738
3.976,3.3194795
13.941,10.70295
2.705,8.115324
3.555,8.636482
18.042,15.954651
4.06,3.7844326
14.153,9.852374
16.338,9.165848
4.52,2.146816
6.039,12.418318
14.208,14.300845
15.659,12.870136
15.226,10.072443
3.797,3.0069597
19.203,20.340714
11.607,9.101774
3.103,3.818193
9.579,3.6929877
11.055,6.1889477
4.399,5.2859354
12.521,5.0204744
14.187,10.008551
15.857,5.512232
3.205,1.4763081
12.057,10.947237
11.66,11.858469
5.313,5.652812
2.407,9.431025
17.214,8.63615
0.989,0.6625931
3.338,2.5610569
16.499,9.67144
0.747,1.0084772
3.515,10.354368
1.814,4.7199044
17.55,10.953799
1.758,2.3436322
12.234,8.409011
8.943,9.215561
8.566,13.984259
2.275,2.0005853
0.529,0.5490103
1.958,2.30609
16.578,12.4589
8.562,10.118644
5.704,5.990568
15.692,13.560429
2.387,3.9861493
11.817,0.5338312
12.443,8.613504
2.612,7.6623964
17.667,11.199111
1.623,2.1326954
1.497,2.366716
4.467,4.3367076
11.492,15.902191
15.841,8.155978
2.526,3.5612466
2.773,3.1908777
8.21,8.548182
1.915,3.6342044
2.386,8.930708
3.57,4.8683386
13.813,10.58557
2.035,2.5508115
5.201,8.121552
7.306,5.7219133
2.724,1.4997113
6.443,12.158389
16.798,8.54514
7.471,7.944416
4.758,7.0484753
4.271,10.553203
2.875,1.9033577
5.83,5.9436646
5.323,3.762279
3.477,4.3990183
4.025,3.6530797
4.668,8.448245
13.867,12.583954
3.282,5.2154922
16.612,6.560445
0.918,1.9020534
2.637,11.672323
2.132,2.0724466
19.841,13.017896
12.644,1.6645038
2.223,4.690447
0.761,1.9681588
2.949,2.197957
2.698,4.1330175
11.663,8.221722
20.152,14.814981
3.126,7.3814936
17.63,20.709541
2.438,1.9617081
18.757,7.0649366
18.142,17.606472
20.777,13.848848
4.506,7.8477955
15.477,6.4820337
4.714,3.6011732
3.04,2.5131109
2.575,2.5056636
17.134,5.3414555
7.975,7.071368
2.868,2.9164019
13.276,7.2730293
14.387,13.721499
1.962,4.420615
5.024,1.876627
2.889,3.6942892
3.814,8.219478
12.582,10.518194
16.967,8.939461
1.808,5.185014
2.838,3.589312
1.529,2.4346888
11.115,17.401398
1.95,5.3848724
2.292,1.9395225
15.549,16.554266
3.098,6.516738
19.755,13.389291
5.762,8.989536
3.258,4.8071737
14.485,11.921703
17.884,18.173775
15.158,10.414895
15.71,9.926531
18.862,12.285759
2.149,1.5607393
0.762,12.099646
0.889,2.9764466
13.832,12.974559
12.435,4.2869368
7.922,7.501815
1.466,5.813384
4.509,5.115408
17.818,7.7953596
1.678,4.397057
15.929,7.2883215
18.021,6.5128717
1.965,2.7921426
1.917,5.173541
10.197,9.763558
4.523,4.2456512
5.287,4.7200446
1.637,3.8516464
3.983,3.4825048
20.096,16.126492
5.704,2.243273
2.81,9.197424
3.198,5.069187
1.6,6.5520926
2.522,2.1045022
3.1,5.8913317
2.27,7.0927315
20.124,15.303589
1.723,4.4506288
3.943,11.086159
0.811,2.7101338
15.787,12.714613
4.706,2.3252556
15.368,11.159952
14.752,10.618034
5.011,0.7464783
3.2,2.8081663
2.326,4.946871
2.047,3.4327614
8.772,4.7826843
5.701,4.323571
1.42,5.365555
10.517,11.409514
15.409,10.573171
9.045,5.553932
2.962,9.269041
16.394,7.128278
1.926,7.2266626
16.568,10.001417
1.579,2.2738717
1.601,6.128317
15.817,13.284601
7.027,4.46255
4.845,7.125436
8.873,12.1612835
1.944,1.7463241
12.475,6.4078684
0.761,1.0668356
12.595,12.252991
5.986,5.3946447
4.801,11.94106
8.601,9.516047
13.465,11.324058
2.003,1.6218097
1.697,2.8094342
1.658,5.417103
12.747,13.069983
14.883,11.768528
17.461,3.6461513
1.602,1.2792261
18.515,13.155247
1.257,5.9541903
5.565,8.057253
2.878,3.1899164
5.031,9.232605
18.521,8.408017
14.853,8.063091
12.104,16.030819
4.078,3.9480674
1.263,4.336781
2.226,1.5028324
7.448,12.550625
8.051,4.320774
1.88,15.835175
5.433,6.086688
0.879,7.214279
0.656,3.1842954
2.996,3.1855986
1.974,4.448474
13.577,7.415059
14.483,9.297447
1.956,1.0816286
3.009,9.576241
15.769,15.959187
14.387,14.750949
13.733,9.915569
1.939,5.891012
1.796,2.7798493
2.749,4.880334
14.032,2.5929449
12.733,8.8678875
13.407,10.682434
12.741,4.0497446
5.176,3.2599928
18.188,17.396534
1.557,3.6954162
2.676,1.6265604
11.859,10.974323
11.766,6.2538614
3.39,4.2264404
11.923,10.066599
5.483,6.4057035
8.461,8.213348
4.391,3.6576486
9.104,7.1397533
13.215,6.742896
4.741,8.960923
16.343,13.202822
5.167,3.5513723
3.935,6.8485384
10.678,10.356484
3.435,2.519613
11.17,5.0858727
5.481,11.984634
11.211,9.15131
9.485,8.824947
10.711,5.2368755
1.334,0.67210543
2.073,2.0918052
12.354,6.3420095
10.845,12.609816
14.993,13.052422
15.334,12.368751
13.552,10.26881
12.031,5.2991133
1.967,2.1216052
15.728,10.863313
18.143,13.231564
13.168,14.308737
8.311,5.0149612
4.992,12.194792
15.214,13.697695
2.038,6.430765
14.101,14.437101
15.339,8.939383
4.082,10.100962
17.16,5.6845055
2.514,2.1904082
12.707,15.76783
6.288,9.940629
2.731,2.6912873
9.116,8.867978
5.34,5.1785727
4.26,4.907444
2.71,7.9835224
17.031,17.296
14.841,5.474921
16.179,12.114151
3.39,6.727541
3.954,2.0207927
1.527,3.1068444
1.774,1.6023788
16.434,7.2154236
1.792,2.4752731
9.889,12.760828
2.291,6.0554476
2.263,3.0118527
1.641,3.8569336
19.011,10.790623
2.293,2.430513
1.82,2.9978728
2.071,3.0773861
14.402,12.38608
14.778,10.251632
3.541,5.279767
11.365,9.303001
1.878,2.4520037
3.249,2.3394217
3.72,9.867018
1.751,4.1362796
1.538,3.9105988
2.167,5.308441
2.059,5.219017
1.318,2.443074
2.324,2.68561
0.538,0.9141495
15.339,10.373978
3.754,4.8225
18.972,9.180615
2.094,4.7240896
1.684,9.364779
20.703,3.6575778
1.978,2.430331
2.247,2.4877694
5.03,14.296463
1.551,2.4206576
2.76,4.578575
19.85,11.587851
15.386,14.38089
19.99,16.56675
5.675,8.499498
11.473,9.611793
2.692,2.3756049
0.672,4.79978
19.054,9.130938
18.353,11.92203
10.902,3.5982573
15.134,18.057138
4.675,4.2772207
3.445,9.440569
2.13,1.3449757
3.851,4.376622
15.9,13.969033
8.396,9.427345
2.677,7.323411
3.527,4.3246574
1.727,4.544197
0.505,2.231283
1.095,1.1477106
1.981,1.7569511
2.843,3.1420586
16.872,12.324745
3.651,2.1051674
2.617,1.8849227
4.899,7.983945
0.936,2.3961334
16.972,10.693151
6.196,8.658832
19.999,14.308268
4.093,2.8722541
1.261,0.8961408
7.806,8.995193
5.944,5.0135612
19.332,14.744217
3.976,11.658642
0.701,6.4524794
13.018,2.1964812
5.811,3.1164415
9.868,8.087901
2.152,2.9871778
2.263,4.0570707
2.283,3.1676793
11.64,5.270338
8.7,4.593817
4.983,5.6861773
7.976,4.4379625
1.727,2.3305616
6.107,6.7002325
14.848,7.8269224
4.668,2.247412
13.327,11.258296
3.763,8.312769
8.949,7.4442635
13.715,4.2776914
12.668,4.792083
4.133,2.1442533
17.793,6.1338673
9.478,13.330032
11.421,3.4130456
18.191,16.125051
16.611,16.80606
1.512,4.3509836
0.0,10.104266
1.422,6.9609747
1.754,5.0188017
11.498,6.5460396
11.212,8.063945
16.669,14.480341
0.555,0.79481626
4.968,3.412748
3.3,2.9577582
2.479,6.463562
3.194,7.4444265
2.763,4.3485427
2.087,4.59404
1.112,0.6518409
19.979,18.635798
18.545,15.615696
8.636,11.611399
1.273,6.8349543
1.934,2.8379037
1.737,2.1078598
8.647,6.7153683
3.03,7.6240807
1.783,1.6710038
12.428,13.1200485
13.367,13.025143
11.508,9.007193
18.719,15.322372
4.58,8.358942
0.0,3.7819772
7.987,1.7028677
8.43,6.252447
11.791,7.2891455
20.445,14.746376
2.222,3.7194095
11.562,11.649836
5.273,3.1636245
15.677,4.4869986
2.169,5.066534
4.133,4.8618727
19.899,13.158255
3.173,3.9677138
4.202,9.351368
5.633,4.5103846
9.632,3.7851093
16.992,12.694075
2.694,2.9675562
1.55,2.0365136
6.184,7.2613688
14.189,14.638657
4.292,7.6957207
2.453,5.2355766
3.861,4.3038826
13.929,12.49649
16.84,13.827646
1.578,2.3014827
3.598,6.5372515
2.67,7.0915413
18.483,11.299374
1.122,2.442004
15.71,9.033745
9.764,15.457163
9.254,15.0311165
12.038,13.874652
15.264,12.006195
2.815,4.761091
10.755,10.61533
15.454,12.990475
14.143,8.198627
4.587,2.9916005
1.66,5.485015
11.713,7.228361
5.276,6.6302567
8.95,4.440588
7.032,8.633743
5.873,5.9775467
4.967,5.998602
12.226,5.9324255
9.526,2.3935406
1.733,2.2968931
14.707,5.1607027
16.58,10.101572
7.504,14.010948
3.566,4.8296986
1.671,1.5635483
2.757,3.358329
14.897,12.900651
10.83,6.195263
13.448,13.236406
14.171,11.481068
11.835,10.671057
1.688,1.2488067
14.245,8.066061
13.715,13.485274
10.658,8.096275
7.926,7.001485
4.955,7.873378
9.535,10.353373
9.92,6.92072
8.446,5.3218365
11.418,3.877843
1.78,1.2146449
17.102,8.347761
10.099,11.386082
2.134,4.5515213
10.638,4.578418
1.777,2.471279
16.567,13.197868
12.731,14.869764
15.318,11.344191
5.663,8.773876
13.106,3.3661516
7.096,7.7486
5.64,10.880274
10.08,8.269081
12.729,13.901169
14.016,14.992275
13.032,10.907026
1.849,1.4785397
17.586,11.423399
1.004,2.115788
7.742,7.2824574
20.794,14.031509
0.0,3.0482125
5.172,3.4404051
1.208,0.45761895
14.669,7.6004
9.626,6.6735325
13.756,12.400489
9.614,6.462758
13.03,15.620396
5.297,3.1463695
14.465,11.538954
1.938,5.3084345
2.334,4.369914
18.731,18.677698
1.814,4.324678
12.358,8.76013
9.896,15.407004
1.551,4.344535
3.167,3.533315
1.787,2.0929024
2.554,3.01843
1.508,1.2794373
1.972,3.0212514
14.685,2.3792284
15.815,8.318146
11.661,11.138633
15.468,17.146797
4.351,7.089402
14.567,11.618542
16.455,16.660507
16.812,11.22745
15.632,13.972666
2.32,1.0280569
1.753,1.6589792
4.624,2.3104594
8.254,9.378504
7.944,11.473206
17.095,13.770571
2.641,3.2044709
20.643,10.271845
1.688,4.5848823
19.911,13.565985
11.893,3.7788305
17.214,4.5630016
2.629,4.733702
17.779,13.299385
14.938,11.924042
7.403,2.5539758
5.03,11.548914
1.603,6.6616716
2.219,5.587641
1.469,3.9010322
7.313,6.646762
8.099,4.054246
5.832,9.832535
6.378,8.320158
15.691,9.601351
14.269,14.774088
4.471,9.967231
0.0,2.8187978
7.575,6.4972963
4.402,10.436659
15.652,8.387269
6.953,1.2782693
2.028,4.996764
12.238,10.829875
8.955,14.4133415
18.3,15.497744
2.713,2.7917314
12.819,11.190773
2.042,2.6416755
2.012,7.0962496
11.505,11.287325
2.363,2.7966254
1.105,2.176902
16.493,18.328007
17.644,15.749083
5.038,10.365265
16.933,12.795199
1.9,1.7631018
16.634,16.092316
0.0,0.60166836
2.734,4.3272285
2.838,1.8907454
1.305,4.417425
13.895,6.637413
18.57,14.832354
16.383,9.119648
10.162,13.073955
18.751,10.193491
1.962,2.3371065
16.495,14.474172
3.101,4.548641
5.415,8.674147
16.304,13.328366
2.112,2.7882748
9.525,13.1802
4.955,8.08202
5.494,4.4756775
1.039,1.2787979
0.926,1.6273913
13.903,13.801993
4.515,4.1890683
4.383,4.4277096
6.213,8.296629
3.99,3.416761
16.718,10.120551
17.751,2.615211
10.985,10.059713
17.197,9.737997
1.539,3.2575815
3.878,3.1074102
2.895,3.921326
10.657,9.125763
0.64,4.409149
19.266,14.206408
1.881,10.767967
4.427,8.037018
7.643,4.9272118
1.497,5.3461046
15.707,11.489201
13.402,3.9763992
3.092,2.5383914
6.945,7.5552998
3.283,3.4552386
0.429,0.6212568
1.991,2.7788262
1.727,5.657058
12.598,4.2572317
3.37,3.203398
16.861,11.737917
4.035,1.934305
13.192,4.892771
1.771,2.9522984
3.459,3.477908
13.234,12.849219
20.783,14.587452
1.548,7.080677
15.444,14.224453
14.762,16.766182
1.576,2.3736022
2.527,8.040815
8.418,5.3076324
19.352,2.9357362
5.469,6.151868
6.701,9.497438
2.816,4.7694607
11.093,4.633449
1.428,2.9786568
8.498,7.425025
5.659,5.544671
0.686,14.400909
2.15,2.8938043
18.298,17.52462
1.648,6.5080442
18.254,16.616465
3.013,4.6510963
2.184,7.172799
1.901,1.796778
0.972,0.9206865
3.278,4.8936367
2.534,7.5723276
16.131,11.283599
14.889,7.445223
1.833,4.0358763
8.08,4.9394197
1.88,2.911824
8.508,11.7146015
18.733,14.805153
16.898,13.959238
12.49,12.612274
16.996,6.999857
11.288,10.444513
1.481,0.9530375
16.849,13.299023
10.821,12.914715
3.389,2.8938391
6.501,3.8030522
15.812,13.578592
0.879,3.1735756
20.74,15.36648
14.999,11.340843
16.963,15.079602
1.839,1.1064928
10.261,10.749998
19.099,17.700996
2.67,2.2234805
15.419,3.3042948
10.417,5.7776423
2.412,2.2393491
1.759,4.6008854
0.886,9.368526
19.095,14.659416
3.303,7.413912
3.816,3.0293274
11.173,9.126024
1.699,2.1738365
4.11,9.666112
3.682,2.789355
4.504,4.5310574
15.903,8.751254
0.844,1.5308115
1.711,5.659814
16.739,15.252905
1.751,4.4389844
2.445,1.9766316
6.57,15.692999
15.876,6.5143547
4.537,7.696477
3.848,7.8520174
3.315,3.4089916
12.567,12.638691
4.32,7.682206
1.429,1.4939377
1.64,1.5642004
1.711,4.316387
1.282,0.70034814
3.14,5.469514
8.102,7.40234
3.631,5.536522
16.601,8.612127
7.884,6.6366615
2.304,10.131664
16.086,11.604705
7.033,14.634609
1.863,2.9244077
3.069,3.2072542
2.414,5.050353
1.836,1.4891059
17.569,16.333878
20.09,14.560757
3.908,3.8495545
11.363,4.5133567
5.752,3.284513
7.525,6.336933
19.396,11.776788
0.0,5.8722544
10.056,9.5825615
10.012,14.653351
19.301,3.521571
2.184,4.4491906
2.281,4.266507
7.491,14.637686
1.464,3.807296
3.475,5.2705956
1.651,2.7893245
13.375,4.9685926
4.967,3.758
2.117,4.553983
18.645,13.629617
1.673,6.614805
15.902,12.634511
2.432,2.2879877
2.115,3.4384143
18.774,12.137586
1.533,1.3092678
3.856,8.654433
3.002,8.180249
16.381,15.253132
3.139,2.3480642
2.04,2.1029668
6.007,10.763762
4.252,3.238046
1.696,3.0638545
5.115,4.2074366
4.495,1.5764639
16.607,13.171165
3.92,2.4537683
1.525,4.2038565
16.769,7.063176
2.718,9.01426
2.515,8.800574
17.153,6.166157
16.458,13.677647
12.07,10.555803
2.165,2.551963
1.539,7.060444
16.273,8.268674
7.226,6.6458683
2.402,4.037884
2.736,1.440089
15.265,14.478485
12.401,7.300866
9.557,15.84379
0.945,1.0544136
19.249,14.749661
14.049,8.651012
7.743,10.276227
6.045,8.169735
6.599,12.96816
18.559,3.9754155
13.756,10.848202
5.258,7.226405
15.915,6.871999
1.299,2.8869343
7.673,5.5228243
4.558,11.996926
0.998,0.72732043
1.944,1.5907762
1.373,1.7018445
17.066,18.977047
2.014,1.9295075
2.076,2.733324
9.495,8.182811
1.386,0.11624187
2.56,2.6691544
9.771,15.386183
2.072,1.424366
13.175,4.6307983
15.802,16.83606
8.702,9.660795
13.52,6.08154
3.765,5.214017
6.269,3.9427407
6.49,7.8515034
14.577,11.430218
13.511,16.273941
0.605,1.0614569
0.704,3.1346846
1.812,4.577716
15.029,9.99226
1.162,9.947518
2.149,9.794805
7.817,7.595296
0.493,0.8215158
3.394,8.433482
9.022,15.782358
3.405,3.9419875
18.305,9.700207
2.166,5.9788647
2.347,2.8937478
7.364,6.2173567
18.596,4.914587
18.42,12.797037
1.856,4.1723204
4.837,5.114891
1.209,2.0500124
2.316,7.1594076
13.879,2.9620123
6.133,12.674871
1.558,5.6719313
20.719,14.403815
15.063,8.808972
5.951,12.909185
12.661,13.332766
12.132,6.9218674
14.041,13.126437
19.522,16.859478
1.626,1.1591938
3.191,7.15798
19.39,13.297301
3.164,4.975872
2.637,2.8988233
9.708,12.646925
1.257,5.4224367
4.318,9.708938
13.741,10.714733
1.945,1.7563062
7.925,8.915719
2.383,1.0745244
16.563,13.681091
12.562,11.548075
3.288,5.360853
19.538,14.768145
1.797,8.846874
18.577,9.608297
11.815,5.792103
3.166,6.861146
1.832,1.553472
1.695,5.97692
14.24,16.249382
2.01,3.7388408
14.561,8.3127
3.369,1.5222824
15.675,11.293822
3.333,1.3886964
8.64,10.519358
1.57,2.9796615
12.967,11.72599
7.979,15.29485
12.228,6.4818916
15.82,2.3862395
2.497,3.8296883
16.704,12.074514
5.542,6.587654
0.515,0.84307265
1.121,4.3740587
4.534,8.307839
1.543,2.807706
3.265,3.1183727
16.451,14.193981
4.343,3.6195426
17.111,7.5481424
11.515,10.110292
2.415,1.1254156
16.889,10.175758
3.943,8.087845
16.115,12.50072
15.451,11.528394
16.478,13.575886
2.582,5.2260847
2.898,5.293558
1.873,4.595507
13.4,5.3166924
1.937,5.1220713
1.116,4.1534953
2.589,10.532222
2.939,1.8315618
2.398,6.216467
20.967,9.079653
5.843,7.948577
3.381,4.496752
12.69,5.8786783
19.025,10.747711
8.943,5.088278
4.18,5.2329426
3.601,4.1990824
1.287,2.3658392
7.49,4.832096
2.979,3.563926
11.904,6.6682796
1.745,3.9343998
12.67,6.082755
3.644,4.2917433
20.191,16.553314
8.346,2.5571296
2.931,2.9260993
8.312,8.738166
2.094,9.248452
16.015,9.672906
5.582,13.699171
6.117,1.7742417
2.048,4.9248114
16.234,11.051861
10.326,14.951051
3.62,8.528887
20.55,2.8079083
2.619,5.928467
16.097,6.906393
2.215,3.229129
1.896,2.8559034
1.384,5.6644583
14.273,6.0002832
16.965,13.871593
1.348,2.324427
2.291,4.627747
3.803,5.2106323
3.916,5.2543335
1.777,2.3719451
2.951,1.4453459
5.147,4.720704
0.558,0.6178162
3.851,5.348448
1.839,5.234166
9.512,7.228077
12.106,11.728567
8.047,1.6612517
15.803,13.873736
11.741,7.1572
0.651,0.70669055
4.131,9.250011
2.361,4.268261
3.737,4.4254456
15.27,15.8648815
5.898,3.1005106
8.066,13.458595
15.936,12.662285
8.331,10.773742
13.473,15.101361
4.07,5.3867083
2.393,1.4064858
20.352,13.542505
16.157,5.6163845
4.096,5.7940664
13.111,13.3589945
3.705,5.8379784
1.786,2.681164
5.232,7.196438
1.574,1.3402202
11.945,10.990665
2.794,3.099257
10.184,19.879686
3.852,4.359709
1.339,8.403986
14.837,10.637659
3.553,7.3514967
2.798,1.4374883
20.729,21.065874
11.222,5.480377
1.716,1.4435089
18.128,10.968481
0.0,1.7928336
7.365,8.837778
3.128,9.225142
15.403,13.070377
4.602,3.323467
13.79,10.315062
1.21,4.8079195
13.093,11.318996
4.856,2.3645089
6.406,9.936601
13.056,11.080907
14.352,7.9369535
4.707,9.808548
0.716,1.3090698
1.972,2.7028227
5.824,5.103512
2.847,2.2156148
17.943,15.294394
2.863,2.3773491
1.742,1.5010753
15.825,11.905607
1.977,3.266684
8.187,4.6292543
0.722,2.5783553
2.096,10.476811
11.446,9.8896675
3.975,4.45148
12.081,15.404207
12.121,8.543006
2.909,7.3932114
14.246,12.739755
13.621,11.632699
14.14,9.901074
1.342,1.7954824
3.137,5.900522
8.148,4.7691917
2.342,8.9294
3.574,2.7804368
1.334,9.749485
16.843,11.574803
3.451,1.8677065
9.152,6.429899
17.085,16.267801
2.469,4.0721684
2.143,4.6585326
14.491,5.757118
1.773,12.676565
7.012,9.289745
3.01,2.2718818
1.871,4.4709835
19.374,11.969667
19.293,14.353942
1.749,8.047383
11.578,17.736849
14.165,7.713703
15.996,6.570648
1.845,3.68206
1.5,0.93224406
7.543,6.334425
3.766,7.7037134
8.364,12.561729
1.835,3.6908674
3.471,0.9871485
15.786,11.967628
1.645,6.2269773
0.0,3.394225
4.784,6.110284
17.713,10.395685
1.089,3.8934343
4.741,12.193151
2.125,2.8481982
16.682,16.645039
12.63,10.891481
1.943,3.9363487
0.976,3.0018675
4.14,3.501276
2.124,1.1069124
4.03,11.24449
1.381,2.1989877
6.567,7.4216223
9.198,7.802552
7.485,6.652343
7.575,10.722574
1.312,1.0867865
11.865,7.8460417
8.367,4.514017
5.749,10.807112
5.314,7.506262
20.737,20.909693
1.62,1.8421876
3.568,3.6598232
1.306,10.0826645
2.369,6.685465
12.542,9.03644
2.922,2.759146
19.661,16.121765
8.923,3.8323843
17.752,8.438606
1.972,2.2805126
1.899,1.4398825
18.614,14.861037
20.939,10.423482
4.051,4.681733
2.343,7.3702574
20.546,12.989016
2.563,4.08025
4.111,9.271738
6.319,14.805228
11.039,10.363288
13.79,17.158386
18.815,5.4176073
17.278,12.806832
14.547,12.461222
0.814,1.8840978
9.236,11.6647415
15.119,8.821627
5.669,5.5535765
8.288,2.543342
7.674,8.067452
8.788,2.3881023
2.354,4.671978
4.825,9.096941
3.446,3.6531508
20.658,8.08801
20.397,16.96862
3.529,3.9254916
13.16,14.003929
5.739,4.4993486
17.862,15.248316
12.811,12.003095
2.244,5.056099
4.643,1.2868598
2.448,4.8560047
15.412,7.5345964
4.852,6.3904095
2.777,6.034543
4.595,2.307185
19.606,15.915083
2.384,2.4571066
3.541,3.4210274
3.777,10.421806
13.428,7.690686
9.824,3.3127253
1.894,1.8979912
16.836,9.991617
2.264,2.5279565
11.733,9.78484
4.372,2.3481295
2.679,3.3365736
12.486,9.249938
1.662,1.2392225
7.238,7.758213
3.867,7.3715277
1.897,5.2404566
4.342,4.0796037
6.988,10.762835
11.7,16.84928
4.636,2.5538704
13.179,11.726469
2.343,1.5449629
15.114,8.455245
19.536,14.617183
3.041,3.4300625
7.643,7.1086035
3.36,3.7988946
5.646,3.704977
0.679,1.4380667
0.945,2.5779562
2.735,10.215502
2.624,4.6148787
19.094,8.023978
6.692,5.1852036
11.067,8.404937
3.488,2.4941719
10.571,8.288273
