Truth_0,Prediction_0
3.63,4.6619034
3.249,2.0998778
1.849,3.209425
1.916,2.0184882
2.69,5.419401
2.938,4.3007975
14.553,4.839834
16.699,16.836637
3.876,3.7399147
3.951,12.349514
20.99,14.759024
2.189,4.5135846
18.171,13.487167
20.139,8.741669
1.816,5.995617
17.992,19.042303
19.487,15.784099
12.976,5.0464478
3.532,2.9830828
16.999,11.016705
2.878,3.8968172
15.464,8.862118
1.873,2.3817203
11.595,11.328288
3.19,3.9948306
5.523,5.5214996
5.14,9.925157
18.739,15.884962
1.726,7.4185104
17.275,11.771674
3.192,1.5674245
2.501,7.4599648
2.107,2.3116055
1.598,1.5729575
2.533,2.7504702
13.41,8.992829
0.0,4.7743826
13.276,6.3905563
8.476,6.4465876
1.64,1.4001185
4.957,3.1014807
11.614,6.753481
1.811,2.4862335
1.943,2.7014022
20.816,5.36456
2.021,4.8723917
2.045,1.8005399
3.846,2.9998345
11.519,13.213431
5.039,4.453486
2.752,2.6889
19.366,19.206516
19.048,13.120441
3.23,2.5414708
0.494,0.8788223
2.706,5.4947424
1.356,3.0392025
5.772,5.323557
2.081,4.924986
12.471,16.126171
1.354,2.988576
15.23,2.6447473
10.092,11.586948
0.0,5.4243336
1.956,1.5759902
1.976,2.5314193
1.9,1.5201335
7.246,14.31539
13.867,6.370022
17.744,11.529804
1.455,1.6018078
5.34,3.942706
2.561,10.643823
13.524,12.787646
14.058,9.294238
10.916,3.6607125
10.877,10.357563
20.727,17.712292
2.291,3.0758884
2.073,3.562287
5.633,5.580826
1.898,5.293479
12.557,5.071946
1.535,4.6080837
15.818,17.088516
14.485,13.491068
16.743,7.679961
8.365,8.934166
15.2,13.199853
13.604,9.551317
3.82,1.5305696
7.036,8.276999
14.99,12.437838
4.968,11.187536
14.531,14.602199
1.973,5.1736155
18.748,14.265045
3.924,3.5453866
1.856,3.7441795
1.028,1.8016837
4.03,1.9221002
3.976,2.38403
17.723,13.154207
1.595,3.3253224
4.082,7.272936
2.885,12.283943
14.824,4.106021
1.111,5.743436
14.152,15.224237
2.127,2.0701673
0.737,1.7323723
17.063,6.8596144
4.702,3.1209562
2.954,3.9481952
1.454,2.8831322
16.918,9.852706
1.253,2.5308428
17.559,4.9867153
4.829,7.8511734
11.574,8.5438795
1.499,6.6815653
14.092,6.1218843
18.345,16.500237
15.347,10.647784
1.9,5.5542355
2.909,2.8548453
17.087,16.771816
4.788,10.498341
3.032,3.0980678
2.273,7.2359447
0.784,8.581704
17.301,13.482958
15.264,4.2912555
18.05,5.5420513
1.225,4.8200846
2.491,3.3405874
3.622,4.9491816
10.774,7.8830643
8.958,5.3292217
3.375,3.2246215
4.012,6.6594086
1.534,9.261822
2.595,6.626481
18.497,4.8423624
7.676,9.547174
2.702,3.3469367
1.042,5.848728
1.713,3.5201583
4.55,4.4874086
2.143,2.47017
1.751,1.6535476
2.655,2.7264984
1.872,5.065648
1.544,4.292883
8.712,6.1001587
0.588,0.780679
16.052,10.422502
16.618,15.426296
14.74,13.599616
13.286,11.223223
15.448,13.551797
11.537,10.525469
13.192,7.4227924
1.172,2.341846
10.915,9.576252
1.976,6.5203047
0.582,3.2701762
15.194,18.698944
19.677,8.193784
14.938,9.828035
3.362,5.5252275
12.527,13.107489
12.919,8.76642
7.732,5.3770676
2.458,4.859848
12.725,3.9220233
6.83,1.7579569
11.203,9.273445
5.491,3.322135
4.662,4.939927
18.1,14.594445
3.114,3.0824502
15.015,6.851015
15.856,15.503778
3.976,2.5235538
16.973,17.392414
12.163,14.128962
7.192,8.237811
1.844,3.6177683
4.307,3.6042082
1.451,4.561653
12.458,6.133587
2.578,7.9871235
15.896,14.044233
1.562,1.2122817
7.992,8.255846
19.364,18.69752
0.584,1.2449737
7.352,4.8154774
16.624,3.5817292
15.009,6.7645626
7.429,8.912591
12.959,5.1576757
18.693,13.884453
10.986,10.748714
14.408,10.169102
3.489,2.7305975
12.709,15.453282
3.665,10.236198
2.305,3.7615328
5.546,15.513367
14.564,8.183811
17.324,10.019493
1.576,2.1093369
15.882,16.636759
4.174,6.034086
2.218,5.2965126
2.614,5.1891165
14.49,7.9600105
2.501,5.3041954
13.482,8.029381
1.651,4.83706
0.603,0.9311024
1.08,2.071383
1.883,2.1757796
3.099,2.62651
2.822,6.0825577
10.13,6.6549616
9.691,11.984648
1.854,6.112174
14.85,13.334429
3.377,2.0487967
20.618,19.896976
17.153,6.3339586
3.525,3.389084
14.676,14.441732
1.533,1.3028542
14.852,12.342327
8.414,6.370676
2.724,3.079178
4.231,4.0487022
2.055,6.2336473
2.613,5.120698
14.243,10.100343
12.139,8.154677
3.811,5.619919
12.602,8.701724
15.486,8.49318
1.134,3.2195523
13.908,13.721492
6.305,2.0148926
15.504,10.76611
19.927,13.433779
17.208,15.145877
1.622,3.0987139
5.284,7.474225
13.027,8.254212
13.473,9.230426
7.115,5.3812885
1.365,3.8847508
14.879,9.069588
2.451,5.761221
1.318,4.2097526
12.359,10.491442
14.005,7.3471413
11.454,9.599062
14.504,8.011509
0.0,11.474162
6.845,3.8773358
14.014,11.858007
13.322,8.149417
15.927,12.478066
2.037,1.3315232
13.262,11.790894
17.808,7.7956905
20.546,10.716278
1.493,2.7384672
9.512,7.879921
7.815,8.471938
2.346,2.7789025
8.588,12.603933
14.927,13.295628
1.722,1.94255
2.181,2.5637078
1.514,5.293413
18.574,8.011854
1.49,1.3483424
9.763,7.789321
18.606,14.973673
5.971,3.9617207
13.838,9.382435
1.057,1.8691112
16.726,7.1588984
15.779,14.45107
3.242,7.139866
1.552,2.0239754
15.457,8.503355
5.794,10.654216
2.765,3.729897
17.234,8.3411
1.484,2.7012205
13.819,9.959391
6.284,8.736449
13.292,5.9680414
1.879,5.5063953
20.519,15.752329
3.976,3.7520235
13.941,13.400495
2.705,6.9296093
3.555,8.484275
18.042,14.603134
4.06,3.4868288
14.153,8.507965
16.338,8.58331
4.52,1.7239754
6.039,11.23149
14.208,14.498087
15.659,15.450815
15.226,11.0657425
3.797,3.1207254
19.203,20.563492
11.607,8.508366
3.103,4.0455666
9.579,4.054287
11.055,5.991873
4.399,4.5115576
12.521,4.335226
14.187,11.498728
15.857,4.262697
3.205,1.6920257
12.057,12.4713
11.66,11.020251
5.313,5.3436365
2.407,8.6544695
17.214,6.5617685
0.989,1.3605363
3.338,2.316093
16.499,8.895012
0.747,0.74202216
3.515,10.788383
1.814,4.600649
17.55,13.882212
1.758,2.2647066
12.234,8.227102
8.943,10.567186
8.566,14.367534
2.275,1.5683079
0.529,0.73724735
1.958,2.4369838
16.578,12.144842
8.562,9.513307
5.704,5.803075
15.692,13.247395
2.387,2.8418677
11.817,1.0142286
12.443,8.411118
2.612,7.82934
17.667,9.178242
1.623,1.8026695
1.497,1.5169141
4.467,4.4325147
11.492,15.570195
15.841,8.616713
2.526,3.415526
2.773,4.06376
8.21,9.140787
1.915,3.4245021
2.386,8.200509
3.57,4.8223753
13.813,10.670652
2.035,2.5332217
5.201,7.8717527
7.306,5.109271
2.724,1.3687704
6.443,12.324611
16.798,8.711895
7.471,9.828915
4.758,6.700597
4.271,9.9455385
2.875,2.6097002
5.83,5.773391
5.323,4.177067
3.477,4.681286
4.025,3.4843328
4.668,8.565456
13.867,15.087909
3.282,4.6592236
16.612,6.4001026
0.918,2.3559358
2.637,12.241703
2.132,1.5147667
19.841,14.1454115
12.644,2.2517505
2.223,3.9960563
0.761,2.388239
2.949,2.4351623
2.698,4.245844
11.663,9.038813
20.152,14.166136
3.126,7.887742
17.63,12.925362
2.438,2.0182996
18.757,8.196765
18.142,19.024055
20.777,14.428832
4.506,8.816945
15.477,6.773904
4.714,3.5806334
3.04,2.9735067
2.575,1.5683548
17.134,4.855359
7.975,8.241646
2.868,2.47971
13.276,7.292183
14.387,13.101437
1.962,4.7575808
5.024,1.7352653
2.889,3.040918
3.814,7.9010067
12.582,10.253602
16.967,7.4345465
1.808,5.2136126
2.838,3.1533496
1.529,2.398871
11.115,16.776255
1.95,6.0908804
2.292,2.0591912
15.549,16.078583
3.098,7.7291117
19.755,13.114731
5.762,10.122505
3.258,7.2969904
14.485,13.046679
17.884,17.139397
15.158,11.897992
15.71,9.680017
18.862,12.900999
2.149,1.5665774
0.762,12.937484
0.889,3.592901
13.832,12.335595
12.435,4.067634
7.922,7.7197447
1.466,5.8089676
4.509,5.1122
17.818,9.619243
1.678,5.3276978
15.929,6.8016014
18.021,6.4399405
1.965,2.9774187
1.917,5.553526
10.197,9.4497795
4.523,4.2882566
5.287,4.571082
1.637,4.007559
3.983,3.3601365
20.096,16.183638
5.704,2.4250195
2.81,6.8569117
3.198,4.136569
1.6,5.5605774
2.522,2.1380033
3.1,6.4486055
2.27,7.118643
20.124,16.806168
1.723,3.9239643
3.943,11.048935
0.811,3.265348
15.787,12.701576
4.706,2.5448642
15.368,11.617604
14.752,9.500729
5.011,2.5552397
3.2,2.7440405
2.326,4.988099
2.047,3.5555284
8.772,4.478608
5.701,4.538763
1.42,5.6125374
10.517,11.404253
15.409,11.174515
9.045,5.6318893
2.962,9.324839
16.394,8.659919
1.926,6.5422497
16.568,10.175081
1.579,1.908542
1.601,4.0585594
15.817,13.026703
7.027,3.9858098
4.845,7.6144743
8.873,11.601885
1.944,1.5671495
12.475,5.9781733
0.761,1.5479059
12.595,11.549534
5.986,5.828622
4.801,11.755612
8.601,9.81131
13.465,11.15838
2.003,2.0419607
1.697,2.41114
1.658,5.088311
12.747,13.966408
14.883,12.396067
17.461,3.1245072
1.602,1.8161397
18.515,14.300709
1.257,6.812932
5.565,7.724451
2.878,3.134487
5.031,9.194515
18.521,11.151184
14.853,8.837521
12.104,15.3282995
4.078,3.5886383
1.263,5.293401
2.226,1.7980067
7.448,12.305139
8.051,4.4793987
1.88,16.421661
5.433,6.29815
0.879,7.1580887
0.656,3.7678015
2.996,3.432508
1.974,4.5472784
13.577,7.0927505
14.483,9.8515415
1.956,0.8045906
3.009,9.185881
15.769,16.400246
14.387,13.199342
13.733,9.91919
1.939,5.792839
1.796,2.7393627
2.749,5.559266
14.032,2.700833
12.733,9.129808
13.407,9.027497
12.741,4.844923
5.176,3.5459492
18.188,17.274446
1.557,3.4239373
2.676,2.247956
11.859,9.393763
11.766,6.8236456
3.39,3.769757
11.923,10.500313
5.483,6.0765285
8.461,8.488699
4.391,3.727169
9.104,7.985797
13.215,6.9416227
4.741,9.737375
16.343,12.420366
5.167,3.7165813
3.935,6.665739
10.678,9.966421
3.435,2.6714566
11.17,5.6042023
5.481,13.18464
11.211,10.133386
9.485,9.488161
10.711,4.392246
1.334,1.2769575
2.073,1.7690725
12.354,6.6104774
10.845,12.909481
14.993,14.116764
15.334,13.955935
13.552,10.184574
12.031,6.117256
1.967,1.9948418
15.728,10.804924
18.143,13.892863
13.168,13.979795
8.311,5.662363
4.992,10.625694
15.214,12.262508
2.038,6.941616
14.101,12.837926
15.339,8.809842
4.082,9.104754
17.16,6.2813807
2.514,2.1863985
12.707,14.705505
6.288,11.827853
2.731,2.6633353
9.116,8.679462
5.34,4.312478
4.26,5.0810404
2.71,9.107106
17.031,17.051744
14.841,6.0714903
16.179,12.24573
3.39,7.2865343
3.954,2.0758882
1.527,2.2038846
1.774,1.1039159
16.434,7.655984
1.792,2.9827695
9.889,12.866072
2.291,6.429242
2.263,3.0731244
1.641,3.2887917
19.011,9.576209
2.293,2.8882625
1.82,4.097275
2.071,2.3690367
14.402,12.591702
14.778,10.368239
3.541,4.4516134
11.365,9.744964
1.878,3.173751
3.249,1.439491
3.72,10.90143
1.751,4.0169897
1.538,4.00202
2.167,5.678981
2.059,5.4833765
1.318,2.4944546
2.324,2.0874596
0.538,1.2719976
15.339,12.614248
3.754,4.4168673
18.972,10.8165
2.094,4.5377083
1.684,9.027449
20.703,2.8780217
1.978,2.4758177
2.247,2.5797162
5.03,11.316171
1.551,2.1505978
2.76,3.9659476
19.85,11.966944
15.386,13.817016
19.99,18.17149
5.675,8.156664
11.473,9.3645935
2.692,2.4047017
0.672,4.756277
19.054,14.050261
18.353,11.423386
10.902,6.9483404
15.134,17.68164
4.675,3.2721708
3.445,9.373888
2.13,1.336401
3.851,4.3743587
15.9,14.232887
8.396,8.36176
2.677,8.948636
3.527,5.562725
1.727,3.3878372
0.505,1.8304896
1.095,1.0391346
1.981,2.2591581
2.843,3.275983
16.872,11.35591
3.651,2.5510693
2.617,1.495855
4.899,8.131403
0.936,3.3741286
16.972,11.330794
6.196,10.0151415
19.999,13.857761
4.093,3.7391243
1.261,1.040615
7.806,12.067108
5.944,4.1820264
19.332,14.830514
3.976,9.911739
0.701,6.100281
13.018,2.7374187
5.811,3.8499959
9.868,9.070104
2.152,2.8393216
2.263,3.8925812
2.283,2.729765
11.64,6.753237
8.7,5.274482
4.983,5.763771
7.976,4.7492714
1.727,1.9796698
6.107,6.3603535
14.848,7.8926096
4.668,1.7809461
13.327,11.01008
3.763,7.9300337
8.949,6.059823
13.715,3.8637016
12.668,4.519282
4.133,2.189582
17.793,6.247756
9.478,12.834692
11.421,3.7317946
18.191,16.757524
16.611,15.500288
1.512,4.21025
0.0,10.451557
1.422,6.6131945
1.754,4.7865334
11.498,7.209792
11.212,9.9247
16.669,14.932556
0.555,0.78442025
4.968,3.8008392
3.3,2.976794
2.479,7.5452805
3.194,7.5336943
2.763,3.8500988
2.087,4.4473467
1.112,1.3948768
19.979,17.803703
18.545,17.049099
8.636,10.819314
1.273,8.497562
1.934,2.3808858
1.737,2.1169524
8.647,7.3056755
3.03,8.037848
1.783,2.093234
12.428,14.388582
13.367,13.107151
11.508,9.5644
18.719,15.754907
4.58,8.43186
0.0,2.366918
7.987,1.7536072
8.43,5.3428802
11.791,8.151078
20.445,15.064987
2.222,4.4669914
11.562,11.493385
5.273,3.0643346
15.677,4.2896643
2.169,4.6706114
4.133,4.12847
19.899,12.456072
3.173,4.009351
4.202,8.873523
5.633,4.263521
9.632,3.4444387
16.992,12.835917
2.694,2.8204162
1.55,1.881005
6.184,7.6334095
14.189,14.520588
4.292,9.637798
2.453,5.6484118
3.861,4.614127
13.929,12.442876
16.84,13.955709
1.578,1.981709
3.598,5.535388
2.67,8.133597
18.483,13.3781395
1.122,2.6236477
15.71,8.5169115
9.764,16.105312
9.254,14.894806
12.038,13.554452
15.264,11.035288
2.815,5.113183
10.755,12.299711
15.454,13.28843
14.143,8.484095
4.587,2.980519
1.66,5.3451967
11.713,7.085393
5.276,6.1476116
8.95,4.014412
7.032,8.716518
5.873,6.482544
4.967,6.8331404
12.226,5.8108997
9.526,1.9691985
1.733,2.0392275
14.707,5.3894014
16.58,11.833999
7.504,11.988703
3.566,4.9213333
1.671,2.2967343
2.757,2.7227654
14.897,13.373796
10.83,6.2246447
13.448,13.21537
14.171,11.977865
11.835,10.5524645
1.688,2.0694377
14.245,7.8933764
13.715,12.554886
10.658,8.340156
7.926,7.950882
4.955,8.339435
9.535,10.669146
9.92,7.3894396
8.446,5.826043
11.418,3.821703
1.78,0.759025
17.102,7.8946543
10.099,10.987267
2.134,4.067231
10.638,6.19981
1.777,2.8543527
16.567,13.402251
12.731,16.430723
15.318,12.078644
5.663,7.463476
13.106,2.8545022
7.096,8.2779
5.64,9.538081
10.08,7.853409
12.729,13.4505625
14.016,14.689062
13.032,10.446642
1.849,1.1365335
17.586,9.790194
1.004,2.1322165
7.742,7.3498774
20.794,14.934225
0.0,2.8069913
5.172,3.374197
1.208,1.3074827
14.669,7.8071575
9.626,6.631625
13.756,11.366959
9.614,5.781027
13.03,15.029574
5.297,2.8087335
14.465,9.88642
1.938,5.3663225
2.334,4.1895227
18.731,19.078793
1.814,3.7717268
12.358,9.282385
9.896,15.93159
1.551,4.404972
3.167,3.1502428
1.787,2.1594176
2.554,3.3234713
1.508,1.5289699
1.972,3.6344237
14.685,2.7845483
15.815,7.156661
11.661,12.174685
15.468,16.411575
4.351,7.565983
14.567,11.264048
16.455,18.134789
16.812,12.014679
15.632,15.850749
2.32,1.0826473
1.753,2.1380227
4.624,2.134828
8.254,9.037401
7.944,12.285092
17.095,13.030977
2.641,2.900454
20.643,11.260729
1.688,3.4503474
19.911,14.199131
11.893,4.2439566
17.214,6.4461107
2.629,3.2570083
17.779,14.221195
14.938,13.00042
7.403,2.8269794
5.03,10.639678
1.603,9.039408
2.219,8.222391
1.469,2.208862
7.313,5.5267496
8.099,4.0151386
5.832,10.641975
6.378,8.366226
15.691,11.196925
14.269,15.402705
4.471,9.721203
0.0,2.2952065
7.575,7.6793137
4.402,9.334902
15.652,8.700315
6.953,1.9887421
2.028,5.0949516
12.238,12.548855
8.955,13.367843
18.3,15.428404
2.713,2.2400117
12.819,11.508792
2.042,3.2012959
2.012,6.94174
11.505,11.181339
2.363,3.2659633
1.105,1.8901231
16.493,17.50224
17.644,15.345303
5.038,11.292757
16.933,12.778725
1.9,2.66055
16.634,17.093386
0.0,0.8577523
2.734,3.8451817
2.838,2.0699701
1.305,5.46803
13.895,7.8537903
18.57,15.986225
16.383,10.204416
10.162,10.507906
18.751,9.15444
1.962,1.8990976
16.495,14.786493
3.101,4.2994275
5.415,8.657111
16.304,14.086806
2.112,2.8156135
9.525,15.765968
4.955,8.645102
5.494,3.4099247
1.039,1.4949634
0.926,1.7786614
13.903,13.926685
4.515,4.3492594
4.383,4.379339
6.213,8.206625
3.99,2.0197918
16.718,10.645322
17.751,1.8937628
10.985,10.492148
17.197,10.629446
1.539,2.9173574
3.878,2.9027197
2.895,4.3627405
10.657,8.868651
0.64,4.3397226
19.266,14.74963
1.881,11.652166
4.427,7.4621744
7.643,3.7482555
1.497,5.8780565
15.707,11.69961
13.402,4.039817
3.092,2.5788107
6.945,7.437234
3.283,3.1892583
0.429,0.9016453
1.991,1.9579735
1.727,5.8137674
12.598,4.5535583
3.37,3.1734302
16.861,12.468262
4.035,2.3947263
13.192,5.84435
1.771,2.972613
3.459,3.2164972
13.234,10.8944235
20.783,15.175066
1.548,8.12931
15.444,14.704422
14.762,15.767595
1.576,2.4561934
2.527,7.9182425
8.418,5.732027
19.352,2.674355
5.469,7.2244406
6.701,8.371621
2.816,4.543235
11.093,4.588909
1.428,2.930139
8.498,7.7094774
5.659,5.196904
0.686,15.1495695
2.15,3.382177
18.298,16.849007
1.648,6.052417
18.254,17.953293
3.013,3.3474839
2.184,6.9709578
1.901,2.043148
0.972,1.2559524
3.278,5.622837
2.534,8.125268
16.131,11.745726
14.889,8.115614
1.833,3.7731264
8.08,5.8590174
1.88,3.0783057
8.508,11.517445
18.733,15.536075
16.898,14.558607
12.49,14.20152
16.996,9.638111
11.288,12.6817875
1.481,1.5871494
16.849,12.539396
10.821,12.805565
3.389,3.4425633
6.501,3.3485208
15.812,13.908546
0.879,3.9179368
20.74,15.930687
14.999,10.914573
16.963,15.122215
1.839,0.9475634
10.261,9.953117
19.099,17.149267
2.67,2.1340802
15.419,3.6288283
10.417,6.238653
2.412,1.5386907
1.759,3.9098387
0.886,10.591621
19.095,16.49388
3.303,7.4938574
3.816,3.6591947
11.173,9.30414
1.699,2.050358
4.11,10.167652
3.682,2.2733955
4.504,3.7217333
15.903,8.888428
0.844,3.4431562
1.711,4.972972
16.739,14.673996
1.751,5.371024
2.445,2.029153
6.57,15.574896
15.876,4.4356337
4.537,6.9989634
3.848,9.660912
3.315,2.678519
12.567,12.875082
4.32,7.67675
1.429,1.6537955
1.64,1.4997048
1.711,6.0324917
1.282,0.9390607
3.14,5.269967
8.102,7.631981
3.631,4.6839304
16.601,8.369325
7.884,4.9235992
2.304,9.762766
16.086,12.124361
7.033,14.269303
1.863,2.3911362
3.069,3.4270225
2.414,4.6525254
1.836,1.8045969
17.569,16.339615
20.09,16.070108
3.908,3.4206386
11.363,5.1802425
5.752,3.0285106
7.525,6.401802
19.396,12.141905
0.0,5.860964
10.056,9.95513
10.012,12.683012
19.301,3.6261718
2.184,6.44903
2.281,4.0293474
7.491,16.175772
1.464,2.5293598
3.475,5.532076
1.651,1.722352
13.375,5.186448
4.967,3.9152777
2.117,6.3556795
18.645,13.2899885
1.673,7.1797485
15.902,12.626234
2.432,2.2506416
2.115,3.4464746
18.774,12.487778
1.533,1.7176223
3.856,8.953702
3.002,8.517997
16.381,16.363462
3.139,2.1078987
2.04,2.5544949
6.007,11.552953
4.252,3.7636182
1.696,2.5160081
5.115,4.25626
4.495,1.7888851
16.607,12.543419
3.92,2.3290532
1.525,3.4573486
16.769,5.777178
2.718,8.33326
2.515,9.5031185
17.153,7.294386
16.458,14.624396
12.07,10.0812435
2.165,2.5382109
1.539,7.05482
16.273,8.874671
7.226,5.0008984
2.402,3.2565806
2.736,1.8408289
15.265,13.425261
12.401,7.368764
9.557,16.352589
0.945,1.1766845
19.249,14.52304
14.049,7.7716722
7.743,10.119127
6.045,8.462212
6.599,12.221252
18.559,3.4867244
13.756,11.020925
5.258,7.550767
15.915,6.9170246
1.299,2.3949375
7.673,6.9116955
4.558,11.523468
0.998,1.2932726
1.944,1.5874138
1.373,2.5077941
17.066,19.4412
2.014,1.9232507
2.076,3.5028245
9.495,7.345482
1.386,0.6803592
2.56,2.4571662
9.771,15.805054
2.072,1.6011735
13.175,4.6636147
15.802,17.108768
8.702,9.0205765
13.52,5.1292
3.765,4.7853446
6.269,3.9737182
6.49,7.382701
14.577,12.475947
13.511,15.06722
0.605,0.72084606
0.704,4.0242863
1.812,3.5058463
15.029,10.026869
1.162,10.673771
2.149,9.212953
7.817,5.2043304
0.493,1.0413816
3.394,8.890842
9.022,16.426905
3.405,4.5228214
18.305,11.135662
2.166,6.0455847
2.347,2.0696874
7.364,6.649373
18.596,5.746722
18.42,12.977622
1.856,4.0232277
4.837,4.693177
1.209,1.7239151
2.316,7.9576273
13.879,3.5252497
6.133,12.162724
1.558,5.2935514
20.719,13.697755
15.063,12.261201
5.951,11.61767
12.661,13.419503
12.132,7.7291384
14.041,11.992061
19.522,13.815111
1.626,1.2119572
3.191,7.7616596
19.39,12.693111
3.164,5.327216
2.637,3.7798226
9.708,13.004292
1.257,5.5704117
4.318,9.521189
13.741,11.377946
1.945,1.5650849
7.925,11.180178
2.383,1.1353225
16.563,13.49248
12.562,10.895398
3.288,5.818754
19.538,14.805733
1.797,10.24975
18.577,9.511517
11.815,8.321673
3.166,3.1081583
1.832,1.0580887
1.695,5.3517942
14.24,14.254326
2.01,3.4682634
14.561,8.016192
3.369,1.6368778
15.675,10.836686
3.333,0.99320793
8.64,9.68883
1.57,3.5416913
12.967,12.298544
7.979,15.68442
12.228,5.302593
15.82,2.9605544
2.497,4.009568
16.704,10.7875805
5.542,7.7250834
0.515,1.0433195
1.121,4.517288
4.534,9.735418
1.543,1.7257295
3.265,3.3466976
16.451,12.162394
4.343,3.9187033
17.111,7.8521137
11.515,10.241529
2.415,1.0627358
16.889,12.969494
3.943,7.7275267
16.115,12.026298
15.451,11.221964
16.478,14.888874
2.582,5.5972548
2.898,4.7051687
1.873,4.9698515
13.4,5.739955
1.937,6.6699047
1.116,4.2709417
2.589,11.945505
2.939,2.0853403
2.398,6.2535944
20.967,9.098818
5.843,6.7634773
3.381,4.6162777
12.69,6.1214714
19.025,9.981699
8.943,5.328473
4.18,5.1327
3.601,3.798999
1.287,2.3114324
7.49,5.1422625
2.979,3.359971
11.904,6.6270113
1.745,4.6338234
12.67,5.796854
3.644,4.906666
20.191,16.985188
8.346,2.6167026
2.931,2.7396722
8.312,8.004103
2.094,9.363241
16.015,10.607384
5.582,12.994472
6.117,2.1089468
2.048,4.429348
16.234,11.498735
10.326,14.749772
3.62,8.099417
20.55,3.2189796
2.619,4.1955085
16.097,8.405482
2.215,2.6689844
1.896,2.8388906
1.384,5.6620884
14.273,6.27075
16.965,15.551153
1.348,2.4159787
2.291,6.1455784
3.803,5.204255
3.916,5.3007965
1.777,2.022093
2.951,2.4864812
5.147,5.436062
0.558,0.8456209
3.851,5.042283
1.839,5.5079403
9.512,7.952938
12.106,12.730388
8.047,2.3999205
15.803,15.871657
11.741,6.8201046
0.651,1.1727455
4.131,9.513895
2.361,4.964592
3.737,4.6291695
15.27,15.184151
5.898,3.9124792
8.066,14.42634
15.936,12.832369
8.331,13.879018
13.473,15.492477
4.07,4.983465
2.393,1.6059217
20.352,14.755225
16.157,5.2845907
4.096,6.0165014
13.111,12.171542
3.705,5.6998024
1.786,3.1513388
5.232,7.568425
1.574,1.6860071
11.945,11.252733
2.794,3.4090538
10.184,13.480083
3.852,3.8169405
1.339,9.012883
14.837,12.5316515
3.553,9.02547
2.798,1.9914165
20.729,22.622574
11.222,6.102766
1.716,1.793281
18.128,9.877972
0.0,2.1123807
7.365,9.264767
3.128,9.9584055
15.403,12.502122
4.602,3.7498255
13.79,10.498328
1.21,3.4317951
13.093,13.892116
4.856,2.1945884
6.406,9.248337
13.056,10.477816
14.352,6.8300886
4.707,10.643618
0.716,2.3711586
1.972,2.1266634
5.824,6.267462
2.847,2.6964371
17.943,16.230238
2.863,2.8500395
1.742,1.054235
15.825,12.680449
1.977,4.0735025
8.187,4.873163
0.722,2.8960814
2.096,12.282955
11.446,10.224716
3.975,3.5091205
12.081,15.439736
12.121,9.023445
2.909,7.130499
14.246,11.969591
13.621,10.531982
14.14,9.782728
1.342,2.0729384
3.137,5.947546
8.148,6.475069
2.342,9.281394
3.574,2.6251056
1.334,10.006022
16.843,11.924958
3.451,2.1354125
9.152,5.353389
17.085,16.776688
2.469,3.47274
2.143,4.3207083
14.491,7.4228487
1.773,11.777921
7.012,10.111533
3.01,1.6999404
1.871,4.9643526
19.374,14.427679
19.293,14.203516
1.749,7.797392
11.578,18.514126
14.165,7.4940357
15.996,9.04688
1.845,3.0607154
1.5,1.4329708
7.543,5.422475
3.766,7.710396
8.364,15.198003
1.835,2.8947413
3.471,1.2520283
15.786,12.06049
1.645,5.7270327
0.0,2.3107662
4.784,5.8196545
17.713,12.155443
1.089,3.8938987
4.741,11.868239
2.125,2.3528702
16.682,13.905111
12.63,11.027233
1.943,4.1680355
0.976,2.7161496
4.14,2.9969912
2.124,1.3196311
4.03,11.362971
1.381,4.6660905
6.567,6.9434814
9.198,7.5930223
7.485,7.3508244
7.575,11.534728
1.312,1.3789455
11.865,8.435296
8.367,6.3247766
5.749,9.883989
5.314,8.481855
20.737,17.55427
1.62,2.1725588
3.568,3.3887506
1.306,9.394533
2.369,5.1990967
12.542,9.296331
2.922,2.321229
19.661,13.535909
8.923,4.177285
17.752,7.188488
1.972,2.126
1.899,2.3030045
18.614,16.204643
20.939,9.774802
4.051,5.371093
2.343,8.058504
20.546,14.13192
2.563,4.073949
4.111,9.353251
6.319,15.142831
11.039,10.710235
13.79,18.44849
18.815,6.676733
17.278,14.259375
14.547,10.840008
0.814,1.2937508
9.236,10.640505
15.119,8.534017
5.669,5.801795
8.288,2.9323153
7.674,7.6047516
8.788,2.3055243
2.354,5.124134
4.825,9.2308445
3.446,3.3824809
20.658,8.529313
20.397,13.649273
3.529,3.5619469
13.16,14.232866
5.739,4.8018436
17.862,16.992256
12.811,12.732381
2.244,5.0074606
4.643,1.7521038
2.448,4.2599916
15.412,6.6171637
4.852,7.196994
2.777,5.706088
4.595,2.9248998
19.606,15.4815645
2.384,2.0764036
3.541,3.30072
3.777,11.252441
13.428,7.6976824
9.824,3.5380447
1.894,2.301568
16.836,11.553391
2.264,2.9410045
11.733,10.291506
4.372,2.4188566
2.679,3.7108147
12.486,8.924999
1.662,0.79970264
7.238,6.4033604
3.867,7.720784
1.897,5.906724
4.342,4.446577
6.988,9.576671
11.7,15.860144
4.636,3.0666943
13.179,11.490718
2.343,1.9587351
15.114,12.353123
19.536,14.770568
3.041,3.9853609
7.643,6.9478073
3.36,3.5526872
5.646,3.1151743
0.679,1.2793765
0.945,3.1307838
2.735,10.267967
2.624,5.2454405
19.094,9.954794
6.692,5.150565
