Truth_0,Prediction_0
12.569,8.718827
3.63,4.0535727
3.249,3.5347238
1.849,4.4035997
1.916,1.7408178
2.69,6.43075
2.938,2.040244
14.553,8.142724
16.699,14.320111
3.876,8.660414
3.951,6.5052967
20.99,17.568707
2.189,4.088992
18.171,16.86779
20.139,9.391095
1.816,5.81639
17.992,15.687178
19.487,15.355954
12.976,8.342463
3.532,3.3266778
16.999,11.468112
2.878,3.8969364
15.464,15.274402
1.873,3.0292027
11.595,10.807566
3.19,4.214127
5.523,5.9100537
5.14,9.756423
18.739,15.379089
1.726,3.1280499
17.275,12.003029
3.192,2.3735518
2.501,7.558872
2.107,1.9532077
1.598,1.8362784
2.533,3.432436
13.41,8.449105
0.0,3.595673
13.276,12.3687935
8.476,7.4451933
1.64,3.213408
4.957,3.7322373
11.614,7.3799686
1.811,1.7985853
1.943,2.7094312
20.816,5.943156
2.021,1.3249553
2.045,1.8580457
3.846,3.2338681
11.519,14.565607
5.039,5.1873198
2.752,1.4855026
19.366,19.134426
19.048,14.63523
3.23,2.7467818
0.494,0.44756496
2.706,4.0838
1.356,2.840574
5.772,4.442453
2.081,6.942876
12.471,11.57453
1.354,4.10853
15.23,6.339474
10.092,8.304527
0.0,5.6188436
1.956,2.0596004
1.976,4.4794455
1.9,1.895348
7.246,14.566779
13.867,5.950211
17.744,8.181725
1.455,1.3687391
5.34,5.0286493
2.561,5.0065613
13.524,13.242542
14.058,6.9322076
10.916,3.3276725
10.877,11.497675
20.727,15.890683
2.291,3.0721805
2.073,1.4579595
5.633,8.725628
1.898,4.9248405
12.557,6.6122184
1.535,2.5189047
15.818,16.975124
14.485,14.020647
16.743,10.516092
8.365,6.041076
15.2,16.806505
13.604,11.685583
3.82,2.8185072
7.036,10.213893
14.99,12.163072
4.968,10.02481
14.531,14.224513
1.973,2.2833285
18.748,15.035732
3.924,3.5709581
1.856,0.4534701
1.028,1.5625991
4.03,2.519121
3.976,2.8415186
17.723,13.7945
1.595,2.2349896
4.082,11.104683
2.885,10.4168
14.824,6.6733904
1.111,4.3246884
14.152,13.972483
2.127,2.9925854
0.737,1.6835093
17.063,10.637132
4.702,2.7515926
2.954,6.084741
1.454,3.2686572
16.918,12.12317
1.253,1.2948794
17.559,5.5957932
4.829,8.460067
11.574,9.145679
1.499,0.26078784
14.092,10.634485
18.345,17.848326
15.347,11.594843
1.9,6.670742
2.909,3.0193248
17.087,16.556545
4.788,8.1916
3.032,4.668272
2.273,5.7706532
0.784,4.393721
17.301,16.416594
15.264,10.065735
18.05,13.365519
1.225,4.2434845
2.491,1.7852992
3.622,3.896326
10.774,8.452579
8.958,9.714007
3.375,3.4047694
4.012,6.3248105
1.534,1.4562272
2.595,1.1448139
18.497,9.059781
7.676,10.2050495
2.702,2.3837597
1.042,1.2894348
1.713,2.7582521
4.55,4.978142
2.143,2.629955
1.751,1.3965528
2.655,2.5627832
1.872,4.0109425
1.544,1.6872236
8.712,11.468904
0.588,0.62412655
16.052,14.797968
16.618,16.493626
14.74,16.242334
13.286,11.757314
15.448,14.657254
11.537,10.536773
13.192,7.262108
1.172,3.0898886
10.915,10.052736
1.976,9.0806055
0.582,2.183375
15.194,17.969997
19.677,14.743835
14.938,11.02818
3.362,5.853762
12.527,12.368145
12.919,8.612532
7.732,9.163083
2.458,4.3491197
12.725,4.399287
6.83,2.6752849
11.203,11.026178
5.491,2.5827916
4.662,8.852601
18.1,15.209745
3.114,2.3241904
15.015,8.518964
15.856,15.062326
3.976,2.3527813
16.973,15.606882
12.163,17.349659
7.192,8.228751
1.844,1.7683072
4.307,3.1754527
1.451,1.8170224
12.458,7.077855
2.578,7.1113987
15.896,13.519381
1.562,1.8634175
7.992,4.868005
19.364,17.522478
0.584,0.4361242
7.352,3.4688573
16.624,5.1247015
15.009,8.489186
7.429,8.776334
12.959,4.916313
18.693,18.075447
10.986,10.551649
14.408,11.105804
3.489,3.099876
12.709,15.57799
3.665,5.4180307
2.305,4.317293
5.546,12.58619
14.564,8.671733
17.324,10.467437
1.576,2.5085206
15.882,15.732136
4.174,8.102969
2.218,4.0348325
2.614,4.472181
14.49,11.765727
2.501,5.7878838
13.482,10.700041
1.651,1.8090702
0.603,1.1479204
1.08,2.6108308
1.883,2.0978475
3.099,2.3182328
2.822,9.486008
10.13,11.796442
9.691,12.107345
1.854,3.3408933
14.85,15.552158
3.377,2.8527763
20.618,17.609167
17.153,8.534429
3.525,3.6216235
14.676,13.328281
1.533,2.3911774
14.852,11.190008
8.414,7.4195347
2.724,3.3077745
4.231,3.1142535
2.055,4.5292864
2.613,3.7043996
14.243,10.639076
12.139,9.216122
3.811,6.042682
12.602,4.9767637
15.486,9.906532
1.134,3.0502787
13.908,13.703034
6.305,2.3860207
15.504,11.424668
19.927,17.893822
17.208,15.436701
1.622,3.7009273
5.284,10.517608
13.027,2.9641447
13.473,9.768007
7.115,6.166751
1.365,1.3807296
14.879,9.096883
2.451,4.1521416
1.318,2.4939842
12.359,13.976194
14.005,11.039213
11.454,8.160507
14.504,9.514266
0.0,9.036323
6.845,6.8017583
14.014,13.841092
13.322,8.757371
15.927,15.595125
2.037,1.7813636
13.262,10.795386
17.808,9.7026825
20.546,16.825207
1.493,3.401352
9.512,9.1059065
7.815,6.634353
2.346,3.1158512
8.588,10.551479
14.927,14.045429
1.722,1.1953691
2.181,2.657649
1.514,2.3444576
18.574,11.96237
1.49,2.3342009
9.763,10.873993
18.606,17.877811
5.971,2.6203446
13.838,10.545191
1.057,1.7149801
16.726,9.11392
15.779,11.540375
3.242,5.6890326
1.552,2.3311877
15.457,10.297146
5.794,11.252345
2.765,2.305079
17.234,8.065787
1.484,1.2921275
13.819,8.519705
6.284,8.059512
13.292,10.489281
1.879,5.798976
20.519,19.276957
3.976,4.7851834
13.941,10.034029
2.705,9.696533
3.555,4.58523
18.042,15.382128
4.06,3.3198411
14.153,10.275768
16.338,7.030534
4.52,4.7383356
6.039,11.681736
14.208,15.043951
15.659,15.354612
15.226,13.777189
3.797,3.8554897
19.203,19.523855
11.607,11.691381
3.103,0.68236387
9.579,5.3179035
11.055,5.802443
4.399,2.9387069
12.521,4.875747
14.187,13.262461
15.857,5.979822
3.205,1.8804644
12.057,15.43535
11.66,12.549376
5.313,2.7741084
2.407,5.5669994
17.214,13.99102
0.989,0.6463798
3.338,2.923448
16.499,8.319276
0.747,0.87230814
3.515,11.3321705
1.814,5.3095927
17.55,11.421924
1.758,2.284798
12.234,9.236206
8.943,9.104342
8.566,14.911063
2.275,2.3431063
0.529,0.8220024
1.958,1.432869
16.578,11.6201515
8.562,10.231199
5.704,4.0180674
15.692,15.1621
2.387,3.5696096
11.817,1.4034415
12.443,10.449131
2.612,3.099362
17.667,9.688824
1.623,2.5931883
1.497,0.524794
4.467,9.718431
11.492,14.84288
15.841,11.785454
2.526,6.085002
2.773,5.098524
8.21,7.7250896
1.915,3.1530042
2.386,6.8643217
3.57,6.077781
13.813,12.728873
2.035,2.1456165
5.201,6.3751216
7.306,7.5308166
2.724,1.9462864
6.443,11.3656
16.798,9.179254
7.471,14.04496
4.758,8.661185
4.271,5.0381165
2.875,2.28061
5.83,5.7297316
5.323,2.7326093
3.477,2.408309
4.025,4.5372157
4.668,11.00737
13.867,17.529049
3.282,8.847949
16.612,8.331782
0.918,1.4805925
2.637,11.636147
2.132,2.7736926
19.841,17.778055
12.644,2.6284313
2.223,3.8318334
0.761,1.0687851
2.949,2.581165
2.698,1.6483568
11.663,11.83761
20.152,14.730929
3.126,6.5317116
17.63,10.874275
2.438,2.9843373
18.757,10.285149
18.142,17.26058
20.777,14.229545
4.506,7.3847747
15.477,5.8563623
4.714,4.870383
3.04,3.018156
2.575,2.719481
17.134,6.4045014
7.975,8.407069
2.868,3.1581004
13.276,9.140977
14.387,12.977617
1.962,10.990778
5.024,2.4177134
2.889,2.3503928
3.814,5.0122557
12.582,12.452745
16.967,10.010898
1.808,4.480253
2.838,2.5898714
1.529,2.7646954
11.115,16.95394
1.95,2.8509254
2.292,1.9202976
15.549,14.9632
3.098,9.943489
19.755,14.647842
5.762,11.198392
3.258,9.6098795
14.485,12.332819
17.884,19.026163
15.158,9.286997
15.71,10.980794
18.862,12.809681
2.149,2.088862
0.762,11.428507
0.889,1.690327
13.832,15.995993
12.435,4.269206
7.922,8.465506
1.466,0.12229955
4.509,3.2312102
17.818,7.591859
1.678,2.1288714
15.929,8.069129
18.021,9.530311
1.965,2.6928787
1.917,2.6237898
10.197,10.170002
4.523,5.151931
5.287,2.4908345
1.637,2.3707523
3.983,2.7204916
20.096,18.046547
5.704,3.4332209
2.81,3.93006
3.198,4.594769
1.6,1.8711382
2.522,2.755143
3.1,6.76964
2.27,5.453972
20.124,18.253912
1.723,0.41835487
3.943,7.2052145
0.811,0.5346874
15.787,16.479292
4.706,3.0337129
15.368,13.118832
14.752,12.087913
5.011,3.3882089
3.2,3.1527908
2.326,2.0163615
2.047,2.5966263
8.772,7.4623857
5.701,6.8727617
1.42,6.0373893
10.517,12.239755
15.409,14.08235
9.045,6.0543146
2.962,4.9412575
16.394,13.747381
1.926,3.2906055
16.568,11.378755
1.579,2.9526415
1.601,6.2682223
15.817,12.875109
7.027,5.1913824
4.845,7.9574666
8.873,11.983545
1.944,2.0665636
12.475,6.4086466
0.761,1.3784113
12.595,11.886255
5.986,6.3851347
4.801,8.941881
8.601,8.732587
13.465,10.316258
2.003,1.7366687
1.697,2.1157165
1.658,3.0542517
12.747,15.303528
14.883,14.215154
17.461,7.3765335
1.602,1.5249434
18.515,15.927419
1.257,3.1988468
5.565,8.688804
2.878,3.4312758
5.031,7.65265
18.521,11.915379
14.853,9.731635
12.104,17.284103
4.078,3.815784
1.263,5.000788
2.226,2.4842048
7.448,13.332472
8.051,8.953686
1.88,17.054985
5.433,6.9002533
0.879,5.3228407
0.656,6.0413914
2.996,2.7226887
1.974,1.7057246
13.577,6.6952896
14.483,4.9013023
1.956,2.093039
3.009,4.0708284
15.769,15.086663
14.387,14.261498
13.733,6.868816
1.939,3.1683779
1.796,0.9459865
2.749,5.14176
14.032,1.606736
12.733,8.397126
13.407,11.843638
12.741,5.118667
5.176,3.8180614
18.188,18.075682
1.557,3.1062455
2.676,3.1329646
11.859,12.821228
11.766,7.942345
3.39,2.843027
11.923,11.453163
5.483,5.9375196
8.461,7.8289347
4.391,6.0586853
9.104,8.90163
13.215,14.016998
4.741,10.094101
16.343,14.497091
5.167,6.076244
3.935,7.406601
10.678,10.60615
3.435,3.210988
11.17,8.614899
5.481,11.117453
11.211,10.221363
9.485,9.266956
10.711,4.1141925
1.334,1.7307087
2.073,1.966925
12.354,6.9671946
10.845,14.196259
14.993,11.633982
15.334,13.918152
13.552,11.824764
12.031,10.383638
1.967,1.8410044
15.728,11.839579
18.143,20.730206
13.168,13.518591
8.311,8.255918
4.992,13.17259
15.214,15.585457
2.038,7.270342
14.101,12.205914
15.339,13.819914
4.082,10.113312
17.16,5.1253443
2.514,2.3738012
12.707,15.040268
6.288,11.305431
2.731,2.4775243
9.116,12.482721
5.34,4.795086
4.26,6.3256283
2.71,4.400043
17.031,15.9332485
14.841,11.21624
16.179,12.806881
3.39,3.331009
3.954,4.2213354
1.527,1.2964307
1.774,1.2377841
16.434,10.271128
1.792,0.9907588
9.889,13.644073
2.291,2.0130424
2.263,2.6456618
1.641,1.876377
19.011,8.126306
2.293,5.695032
1.82,6.7015038
2.071,2.1946607
14.402,13.065731
14.778,10.154938
3.541,3.5198998
11.365,11.591562
1.878,3.5206494
3.249,0.32756937
3.72,12.409694
1.751,2.6090655
1.538,1.335728
2.167,2.7047024
2.059,6.1699853
1.318,1.6545678
2.324,2.329569
0.538,0.41693962
15.339,13.670065
3.754,3.2441869
18.972,15.063246
2.094,4.8980503
1.684,1.7479166
20.703,3.3155172
1.978,2.0589676
2.247,3.023481
5.03,6.198618
1.551,1.9958085
2.76,5.4832063
19.85,15.040045
15.386,15.315823
19.99,15.506416
5.675,7.714762
11.473,9.862904
2.692,4.477322
0.672,0.92078257
19.054,15.723279
18.353,10.517183
10.902,11.340897
15.134,16.783949
4.675,2.0194297
3.445,5.3621554
2.13,1.5630393
3.851,5.0692754
15.9,13.849569
8.396,9.723971
2.677,8.762845
3.527,1.5883983
1.727,1.7557722
0.505,0.4371103
1.095,0.67772317
1.981,3.302237
2.843,2.7404046
16.872,13.503349
3.651,1.9725943
2.617,2.6386573
4.899,7.055874
0.936,2.9726644
16.972,14.685749
6.196,11.998815
19.999,19.806433
4.093,3.2955542
1.261,0.90552497
7.806,14.3053255
5.944,3.8478842
19.332,12.87225
3.976,10.128794
0.701,0.99511755
13.018,3.8245053
5.811,1.7532419
9.868,11.128817
2.152,3.372746
2.263,3.4896655
2.283,2.0178218
11.64,7.7959776
8.7,6.8353114
4.983,6.453452
7.976,12.163008
1.727,1.967279
6.107,8.266887
14.848,8.505319
4.668,3.3349862
13.327,12.53207
3.763,14.680739
8.949,9.226996
13.715,4.308881
12.668,8.035974
4.133,1.7713617
17.793,5.7527514
9.478,13.797165
11.421,4.144009
18.191,15.526203
16.611,14.715595
1.512,4.4418945
0.0,6.524036
1.422,2.3552957
1.754,1.7729347
11.498,7.9655895
11.212,10.167937
16.669,15.251921
0.555,1.3920387
4.968,2.4053755
3.3,3.3941407
2.479,6.9706764
3.194,5.472017
2.763,2.729205
2.087,5.975832
1.112,0.69143105
19.979,18.87696
18.545,18.188446
8.636,12.220653
1.273,9.620626
1.934,2.0083156
1.737,1.4625691
8.647,8.435038
3.03,7.412786
1.783,0.9553808
12.428,15.641079
13.367,14.550251
11.508,11.05961
18.719,15.084532
4.58,11.025855
0.0,0.9556941
7.987,2.0115926
8.43,10.562267
11.791,8.797411
20.445,15.999274
2.222,0.39337265
11.562,10.176796
5.273,3.4894037
15.677,4.741564
2.169,3.164874
4.133,3.1264966
19.899,16.773977
3.173,4.4738617
4.202,11.003783
5.633,3.6282248
9.632,3.8011317
16.992,12.669668
2.694,2.5220194
1.55,1.7611722
6.184,4.077486
14.189,15.040619
4.292,7.2070193
2.453,4.707135
3.861,4.690011
13.929,13.989199
16.84,16.429512
1.578,1.6125511
3.598,4.7899566
2.67,5.2978497
18.483,11.986034
1.122,1.8161969
15.71,13.180782
9.764,9.816696
9.254,13.902019
12.038,13.054614
15.264,12.69109
2.815,5.9246674
10.755,9.66621
15.454,10.454379
14.143,5.5473228
4.587,4.9465556
1.66,2.6375484
11.713,9.786509
5.276,5.982691
8.95,6.865469
7.032,6.6625204
5.873,5.4296684
4.967,7.691237
12.226,8.626228
9.526,3.856895
1.733,1.7550832
14.707,10.421095
16.58,13.041399
7.504,10.957184
3.566,4.8859425
1.671,2.1474166
2.757,1.2384315
14.897,15.093424
10.83,9.895434
13.448,12.952515
14.171,11.922255
11.835,10.890815
1.688,2.192258
14.245,7.229878
13.715,12.496637
10.658,9.198848
7.926,8.540216
4.955,8.309597
9.535,11.121599
9.92,7.8792467
8.446,8.245405
11.418,6.7707434
1.78,1.2321073
17.102,6.1473966
10.099,12.624678
2.134,3.606022
10.638,9.709299
1.777,3.196871
16.567,12.611763
12.731,15.965973
15.318,13.174577
5.663,15.675633
13.106,6.325627
7.096,7.1527085
5.64,12.571257
10.08,11.17555
12.729,13.511372
14.016,14.709751
13.032,12.6098
1.849,1.9589638
17.586,13.3889675
1.004,0.8765124
7.742,9.912552
20.794,15.164558
0.0,2.255007
5.172,3.9743586
1.208,1.0049438
14.669,2.5487838
9.626,9.282079
13.756,8.713484
9.614,10.117323
13.03,17.266623
5.297,2.7165408
14.465,11.932518
1.938,1.3119564
2.334,3.270279
18.731,18.8483
1.814,1.1618689
12.358,2.8216763
9.896,13.240398
1.551,1.4954902
3.167,3.3137727
1.787,2.6231294
2.554,2.0449452
1.508,2.5228386
1.972,3.5035124
14.685,10.680699
15.815,11.0752125
11.661,12.893991
15.468,16.619087
4.351,4.8765597
14.567,13.948685
16.455,14.335273
16.812,13.714269
15.632,16.774643
2.32,1.9243928
1.753,2.5293899
4.624,2.60572
8.254,7.6356
7.944,8.995066
17.095,17.036083
2.641,3.1972668
20.643,11.305502
1.688,6.423797
19.911,14.5305395
11.893,4.312138
17.214,4.1963434
2.629,4.2619243
17.779,16.024645
14.938,18.16114
7.403,3.9705615
5.03,12.34695
1.603,8.997411
2.219,5.4125967
1.469,4.9149103
7.313,6.2282667
8.099,4.7533
5.832,12.781643
6.378,6.9886003
15.691,10.487254
14.269,16.06498
4.471,9.142544
0.0,2.656962
7.575,7.812364
4.402,9.191181
15.652,9.458218
6.953,3.1144254
2.028,4.0504017
12.238,13.811842
8.955,13.531657
18.3,16.406357
2.713,2.1157131
12.819,9.914474
2.042,2.9759521
2.012,3.0484095
11.505,11.107171
2.363,3.0189757
1.105,2.8836403
16.493,16.807272
17.644,11.74485
5.038,11.837568
16.933,14.523473
1.9,0.9742111
16.634,15.852463
0.0,0.82800484
2.734,2.258575
2.838,2.953031
1.305,0.7387861
13.895,10.036991
18.57,14.297348
16.383,10.312996
10.162,14.47616
18.751,9.477707
1.962,3.2942514
16.495,15.403149
3.101,2.9420214
5.415,9.458298
16.304,10.916159
2.112,3.054177
9.525,13.514031
4.955,8.932863
5.494,2.0365806
1.039,1.7878349
0.926,1.4084096
13.903,14.478209
4.515,7.1811333
4.383,3.690176
6.213,6.5481186
3.99,2.6336842
16.718,12.894989
17.751,1.1288775
10.985,7.087309
17.197,14.248401
1.539,1.7924894
3.878,3.018872
2.895,4.7480803
10.657,11.861205
0.64,-0.26493084
19.266,19.004353
1.881,5.448978
4.427,3.8631344
7.643,5.8003964
1.497,0.6808106
15.707,13.010688
13.402,7.9196963
3.092,2.384665
6.945,10.969682
3.283,5.3703856
0.429,0.7726644
1.991,3.7886624
1.727,2.6103017
12.598,3.9662495
3.37,3.531549
16.861,14.038866
4.035,2.755797
13.192,7.448255
1.771,2.6621652
3.459,4.321198
13.234,16.12068
20.783,14.428882
1.548,1.7090331
15.444,15.428072
14.762,18.805754
1.576,2.5439596
2.527,7.271908
8.418,7.0711985
19.352,3.9348097
5.469,4.9484544
6.701,5.7841597
2.816,3.3736267
11.093,6.1128683
1.428,1.9368113
8.498,12.460025
5.659,5.8785086
0.686,15.466469
2.15,4.387286
18.298,16.400997
1.648,5.3919144
18.254,16.546633
3.013,5.767812
2.184,3.0677958
1.901,1.5349839
0.972,0.9563352
3.278,7.4027605
2.534,6.6488495
16.131,17.473335
14.889,9.710878
1.833,6.0309124
8.08,6.443319
1.88,2.04542
8.508,13.205709
18.733,16.741632
16.898,14.656226
12.49,14.912708
16.996,12.053095
11.288,15.408523
1.481,1.537323
16.849,14.117182
10.821,13.630066
3.389,2.8437653
6.501,2.8417969
15.812,14.343326
0.879,2.028891
20.74,19.005852
14.999,8.832533
16.963,16.35337
1.839,2.5986366
10.261,10.373714
19.099,19.013777
2.67,1.3958015
15.419,4.312423
10.417,7.048008
2.412,2.3662572
1.759,3.6394935
0.886,9.484142
19.095,14.90634
3.303,10.578676
3.816,4.584406
11.173,9.858433
1.699,1.9880883
4.11,8.352862
3.682,2.7637043
4.504,3.915794
15.903,6.6849947
0.844,6.5135093
1.711,2.2721689
16.739,13.193605
1.751,4.856273
2.445,2.827073
6.57,15.57933
15.876,7.7481427
4.537,3.9050527
3.848,12.53798
3.315,2.7050505
12.567,14.872766
4.32,6.102253
1.429,1.2737353
1.64,1.8143435
1.711,3.4004717
1.282,0.8159704
3.14,5.0297456
8.102,7.704443
3.631,4.0665307
16.601,6.3124547
7.884,6.459283
2.304,2.93636
16.086,12.492282
7.033,13.236611
1.863,2.488459
3.069,3.6508284
2.414,6.4113617
1.836,2.5652432
17.569,15.250863
20.09,16.021378
3.908,3.1199312
11.363,5.727576
5.752,3.0066142
7.525,8.046302
19.396,13.739819
0.0,0.7421645
10.056,10.549637
10.012,9.970364
19.301,4.662335
2.184,7.128895
2.281,3.1358871
7.491,15.279324
1.464,3.1685853
3.475,1.619356
1.651,3.6245332
13.375,6.73921
4.967,3.4574792
2.117,7.457999
18.645,12.071693
1.673,2.03238
15.902,14.788866
2.432,2.1771617
2.115,3.371308
18.774,10.325905
1.533,1.7540413
3.856,6.199242
3.002,6.960293
16.381,16.9358
3.139,3.5758185
2.04,2.542577
6.007,10.432739
4.252,4.0531435
1.696,2.1272178
5.115,5.6105766
4.495,4.008808
16.607,15.026889
3.92,4.0761595
1.525,3.2156446
16.769,11.474002
2.718,10.573444
2.515,9.275239
17.153,7.5971107
16.458,14.976138
12.07,10.907065
2.165,2.0593038
1.539,2.112122
16.273,11.624836
7.226,6.5459137
2.402,3.5675163
2.736,3.0689437
15.265,15.660176
12.401,7.3696656
9.557,14.448148
0.945,0.91243076
19.249,15.214908
14.049,10.031794
7.743,6.409943
6.045,5.61724
6.599,10.800444
18.559,3.9467373
13.756,10.870579
5.258,7.8816576
15.915,9.727589
1.299,1.1383637
7.673,7.0361586
4.558,13.204322
0.998,0.7161218
1.944,1.6775825
1.373,1.4046236
17.066,18.332645
2.014,2.4946365
2.076,2.5877147
9.495,1.9210209
1.386,0.88907564
2.56,2.9482589
9.771,16.239697
2.072,2.5095568
13.175,7.12157
15.802,16.112637
8.702,11.130764
13.52,7.8482924
3.765,5.7278543
6.269,4.7751737
6.49,9.541166
14.577,12.401396
13.511,13.771008
0.605,0.6614708
0.704,3.3378744
1.812,2.3018703
15.029,12.297146
1.162,2.4460154
2.149,8.011214
7.817,7.7025785
0.493,1.3507338
3.394,4.97183
9.022,15.307266
3.405,4.8337593
18.305,7.9588466
2.166,7.9508033
2.347,2.526356
7.364,7.738349
18.596,9.797054
18.42,16.88107
1.856,3.9240837
4.837,3.8847113
1.209,0.6780617
2.316,5.507679
13.879,9.311269
6.133,9.505092
1.558,2.073576
20.719,14.252766
15.063,12.602869
5.951,11.568016
12.661,12.572224
12.132,8.028427
14.041,13.726707
19.522,14.107342
1.626,1.7420694
3.191,10.0995865
19.39,13.932521
3.164,1.1239287
2.637,4.196414
9.708,7.663638
1.257,5.9805136
4.318,10.462997
13.741,11.480953
1.945,1.8164023
7.925,14.219919
2.383,1.4846752
16.563,15.305889
12.562,12.277653
3.288,4.4237394
19.538,14.4448395
1.797,8.96231
18.577,10.439166
11.815,8.021957
3.166,11.064314
1.832,2.741365
1.695,3.6774812
14.24,16.221437
2.01,2.8110318
14.561,14.030224
3.369,2.4292011
15.675,12.489823
3.333,2.087383
8.64,7.7217546
1.57,3.751751
12.967,12.104645
7.979,14.137518
12.228,12.093885
15.82,5.1383295
2.497,2.6977053
16.704,7.8790865
5.542,10.243919
0.515,1.3112411
1.121,3.7143822
4.534,8.625653
1.543,2.7295675
3.265,2.7402
16.451,14.730536
4.343,5.8408666
17.111,12.224461
11.515,11.089586
2.415,1.2244029
16.889,18.276535
3.943,8.46701
16.115,11.951722
15.451,13.716784
16.478,17.012718
2.582,5.903576
2.898,3.6198478
1.873,1.2043694
13.4,7.2955313
1.937,6.904349
1.116,3.4355717
2.589,10.84289
2.939,2.2329974
2.398,4.9347744
20.967,7.871468
5.843,5.654587
3.381,3.3500266
12.69,6.0916886
19.025,10.302145
8.943,5.567682
4.18,5.814665
3.601,3.6226983
1.287,1.9387829
7.49,8.0169115
2.979,6.158941
11.904,5.3924828
1.745,4.3303647
12.67,5.6778855
3.644,6.0862846
20.191,15.571787
8.346,2.6817193
2.931,2.8576021
8.312,11.63595
2.094,8.288439
16.015,9.667208
5.582,13.87989
6.117,2.5876894
2.048,3.4169288
16.234,17.06019
10.326,13.371243
3.62,7.8029933
20.55,3.4655724
2.619,2.0036268
16.097,14.350606
2.215,3.0766315
1.896,1.1228118
1.384,3.4933777
14.273,9.608372
16.965,13.171213
1.348,3.3610058
2.291,3.2181163
3.803,8.536683
3.916,6.679044
1.777,1.736661
2.951,3.0478964
5.147,10.1963
0.558,0.80326974
3.851,0.68940437
1.839,3.7090855
9.512,9.207965
12.106,10.006374
8.047,1.6241122
15.803,18.668179
11.741,11.639729
0.651,1.0726013
4.131,6.003376
2.361,2.3706627
3.737,6.6389256
15.27,11.76779
5.898,5.763775
8.066,16.461206
15.936,10.420297
8.331,14.763314
13.473,16.545841
4.07,4.610884
2.393,2.3168855
20.352,17.120674
16.157,8.934348
4.096,4.9112835
13.111,11.276484
3.705,1.7512445
1.786,1.1001348
5.232,5.7819214
1.574,1.5344853
11.945,10.75065
2.794,3.3485975
10.184,16.625385
3.852,4.160857
1.339,0.211151
14.837,13.824537
3.553,5.90236
2.798,3.352098
20.729,18.363789
11.222,6.6558504
1.716,1.4279734
18.128,11.214136
0.0,2.2300506
7.365,8.341792
3.128,5.648629
15.403,14.139973
4.602,5.208488
13.79,9.477126
1.21,4.0312576
13.093,14.551207
4.856,3.0786135
6.406,11.017099
13.056,11.788984
14.352,9.260918
4.707,9.481512
0.716,0.23451507
1.972,1.941983
5.824,7.4268026
2.847,6.289464
17.943,16.328905
2.863,2.1136746
1.742,1.898442
15.825,14.547244
1.977,4.0687504
8.187,8.874546
0.722,0.3677323
2.096,11.680371
11.446,11.831783
3.975,3.4615035
12.081,14.4692135
12.121,9.215972
2.909,9.292657
14.246,14.694198
13.621,12.137713
14.14,8.540751
1.342,1.352693
3.137,5.655953
8.148,6.5356007
2.342,6.457266
3.574,3.3967652
1.334,2.1204128
16.843,10.97603
3.451,1.8598951
9.152,8.0107765
17.085,19.133621
2.469,2.2339187
2.143,2.6643505
14.491,7.840947
1.773,10.513517
7.012,5.525982
3.01,2.6927433
1.871,5.2471104
19.374,12.611248
19.293,18.428904
1.749,9.540775
11.578,16.43867
14.165,8.450008
15.996,7.2068157
1.845,2.608747
1.5,1.0870181
7.543,8.0097065
3.766,7.4356537
8.364,13.501208
1.835,3.0002978
3.471,2.6520295
15.786,13.475216
1.645,3.2297554
0.0,1.6299533
4.784,9.242187
17.713,15.764764
1.089,2.0642688
4.741,9.116652
2.125,2.2216427
16.682,13.97837
12.63,9.58414
1.943,2.48031
0.976,1.849778
4.14,4.1142006
2.124,1.9024118
4.03,12.520565
1.381,2.726512
6.567,10.150974
9.198,8.642223
7.485,7.727069
7.575,10.110027
1.312,2.7253747
11.865,10.59823
8.367,4.8232703
5.749,10.646608
5.314,6.5448136
20.737,18.203188
1.62,2.063167
3.568,3.7870312
1.306,6.8037553
2.369,3.2781749
12.542,11.478984
2.922,1.9718989
19.661,17.613607
8.923,11.392781
17.752,8.710639
1.972,1.4369137
1.899,2.7797823
18.614,19.150122
20.939,13.305307
4.051,6.876194
2.343,6.9419785
20.546,15.820116
2.563,4.6109943
4.111,9.781462
6.319,18.044857
11.039,11.752844
13.79,17.294039
18.815,13.217526
17.278,15.162666
14.547,16.806477
0.814,0.39289737
9.236,15.1348915
15.119,10.64781
5.669,8.603527
8.288,1.7225522
7.674,8.436941
8.788,2.6854143
2.354,3.595944
4.825,11.665005
3.446,3.305149
20.658,11.265484
20.397,10.291307
3.529,2.9755888
13.16,15.2625675
5.739,6.32594
17.862,18.869892
12.811,13.995682
2.244,4.8029604
4.643,2.6261342
2.448,3.7384486
15.412,10.9523735
4.852,5.925946
2.777,6.159888
4.595,2.7303002
19.606,14.886847
2.384,2.613118
3.541,2.9826217
3.777,14.001755
13.428,9.638632
9.824,8.824032
1.894,2.2081804
16.836,10.993805
2.264,3.0656865
11.733,11.921114
4.372,5.2414675
2.679,4.759736
12.486,10.479511
1.662,0.9996082
7.238,7.137322
3.867,5.137439
1.897,0.13133085
4.342,3.8473134
6.988,9.942918
11.7,10.916676
4.636,3.0068812
13.179,13.50572
2.343,2.833137
15.114,12.170063
19.536,16.80807
3.041,3.904769
7.643,7.1436157
3.36,3.7028308
5.646,6.489902
0.679,0.6736607
0.945,0.81846964
2.735,3.6045775
2.624,3.2317247
19.094,7.8957987
6.692,6.7142735
11.067,11.393009
