Truth_0,Prediction_0
12.486,13.4153385
5.743,2.5833561
13.954,14.695679
5.595,4.8617115
12.569,7.934493
3.63,3.639158
3.249,2.6195142
1.849,2.9948838
1.916,1.9415188
2.69,4.5991755
2.938,1.9995275
14.553,4.6133432
16.699,14.744993
3.876,5.158506
3.951,8.226288
20.99,23.880919
2.189,2.9815981
18.171,11.234077
20.139,5.974944
1.816,4.46148
17.992,18.44045
19.487,17.291471
12.976,8.300493
3.532,3.785148
16.999,10.412224
2.878,3.8701978
15.464,13.827789
1.873,2.350987
11.595,10.114092
3.19,2.7335668
5.523,3.704377
5.14,9.635506
18.739,17.067009
1.726,7.526212
17.275,13.2199
3.192,1.7563162
2.501,8.585097
2.107,2.011589
1.598,1.344483
2.533,2.8820682
13.41,10.255533
0.0,1.9847486
13.276,9.012997
8.476,6.2430806
1.64,1.4695771
4.957,3.0729089
11.614,2.448737
1.811,1.979445
1.943,2.1268587
20.816,4.805394
2.021,2.1726046
2.045,2.0483801
3.846,3.393948
11.519,13.416851
5.039,4.827037
2.752,2.5448675
19.366,18.523945
19.048,14.9462185
3.23,2.3231845
0.494,0.6466299
2.706,4.766279
1.356,1.3763684
5.772,4.8510637
2.081,4.3514557
12.471,11.975477
1.354,2.6691988
15.23,1.172365
10.092,13.324379
0.0,4.9847064
1.956,2.2261293
1.976,2.100392
1.9,2.1167145
7.246,15.659418
13.867,4.3677897
17.744,9.455664
1.455,1.4506202
5.34,5.6291327
2.561,8.639912
13.524,13.567106
14.058,9.312149
10.916,2.040655
10.877,11.839914
20.727,15.97349
2.291,2.7603025
2.073,1.8785536
5.633,3.7671442
1.898,3.197382
12.557,4.1789556
1.535,2.0622082
15.818,16.09263
14.485,12.758886
16.743,11.709488
8.365,9.4969425
15.2,9.812573
13.604,11.134148
3.82,2.1034153
7.036,9.943461
14.99,13.294754
4.968,9.78141
14.531,14.391556
1.973,3.1195362
18.748,14.177786
3.924,3.8015642
1.856,1.2444267
1.028,1.6085743
4.03,2.838952
3.976,2.705418
17.723,13.886898
1.595,1.9949942
4.082,5.263104
2.885,13.121437
14.824,2.3025672
1.111,3.6385012
14.152,17.39986
2.127,2.4279163
0.737,1.8568218
17.063,2.0583816
4.702,1.9382985
2.954,3.7608845
1.454,3.4151065
16.918,11.82341
1.253,1.3809371
17.559,5.702259
4.829,8.94022
11.574,9.522352
1.499,5.9533553
14.092,10.377769
18.345,18.75047
15.347,11.148167
1.9,4.7628593
2.909,2.439097
17.087,18.187098
4.788,9.579851
3.032,2.0876825
2.273,2.706699
0.784,6.6343207
17.301,14.103996
15.264,2.313456
18.05,5.0332747
1.225,4.556602
2.491,4.8183117
3.622,4.630765
10.774,9.058977
8.958,7.571799
3.375,3.7075999
4.012,5.3833494
1.534,5.449507
2.595,1.8789282
18.497,3.7918513
7.676,8.18018
2.702,2.495457
1.042,0.8590437
1.713,1.9113016
4.55,4.988673
2.143,2.818112
1.751,1.854207
2.655,2.6879258
1.872,2.1800005
1.544,1.8209727
8.712,6.725589
0.588,1.2083254
16.052,14.105671
16.618,17.226658
14.74,16.514788
13.286,13.038046
15.448,16.651354
11.537,9.7857
13.192,9.0980215
1.172,1.4320296
10.915,11.228081
1.976,5.6825633
0.582,0.7822926
15.194,18.27901
19.677,4.7554755
14.938,8.334501
3.362,5.0835257
12.527,13.087263
12.919,6.5859246
7.732,7.1985173
2.458,3.4542966
12.725,2.5565472
6.83,1.3465829
11.203,11.258305
5.491,2.7277293
4.662,5.385473
18.1,15.0878525
3.114,2.7000537
15.015,6.6039224
15.856,16.24372
3.976,1.1534369
16.973,16.854662
12.163,19.023026
7.192,6.327228
1.844,2.3609939
4.307,5.5652194
1.451,1.8268878
12.458,5.5474463
2.578,9.443876
15.896,15.923063
1.562,2.2961993
7.992,4.711383
19.364,18.54807
0.584,1.1821322
7.352,2.4781344
16.624,2.8116617
15.009,6.588075
7.429,10.560587
12.959,4.605339
18.693,16.451097
10.986,10.598215
14.408,11.06226
3.489,2.858118
12.709,17.011015
3.665,12.2080765
2.305,3.6557298
5.546,13.390938
14.564,10.747673
17.324,13.688519
1.576,2.3835588
15.882,17.05941
4.174,4.147924
2.218,3.1526034
2.614,3.3668582
14.49,4.3447323
2.501,4.9234
13.482,8.227171
1.651,1.2454872
0.603,1.2057307
1.08,2.0277364
1.883,2.020947
3.099,2.5169287
2.822,4.892096
10.13,8.6751995
9.691,13.855738
1.854,2.2017608
14.85,16.863667
3.377,3.1497858
20.618,20.4166
17.153,5.0545607
3.525,2.8395448
14.676,15.4798355
1.533,2.180144
14.852,12.906542
8.414,5.271286
2.724,2.7990613
4.231,3.4797642
2.055,5.0206323
2.613,3.9894562
14.243,11.873709
12.139,11.837622
3.811,-1.17557
12.602,3.9844737
15.486,6.9683423
1.134,3.0959303
13.908,14.646738
6.305,2.1908686
15.504,11.378609
19.927,17.437414
17.208,15.339521
1.622,3.0261924
5.284,5.1852136
13.027,8.733587
13.473,10.969824
7.115,6.059162
1.365,1.4452783
14.879,10.323002
2.451,4.4829316
1.318,0.6550164
12.359,13.123806
14.005,11.434198
11.454,9.246195
14.504,10.573706
0.0,12.601038
6.845,6.621351
14.014,13.611195
13.322,8.087942
15.927,16.159206
2.037,1.995126
13.262,12.501272
17.808,8.160557
20.546,14.299431
1.493,2.4521265
9.512,9.872289
7.815,5.1359816
2.346,2.510921
8.588,12.941935
14.927,13.693415
1.722,2.2877624
2.181,2.3276
1.514,4.4185543
18.574,7.851742
1.49,2.2723494
9.763,11.46571
18.606,17.296097
5.971,3.114974
13.838,11.1724415
1.057,1.3341084
16.726,3.4340215
15.779,17.117796
3.242,5.4352818
1.552,1.9362981
15.457,11.513084
5.794,10.982727
2.765,3.601604
17.234,3.8339803
1.484,2.4139495
13.819,5.804197
6.284,5.596977
13.292,9.492796
1.879,4.235173
20.519,17.674118
3.976,3.561742
13.941,13.812086
2.705,2.862824
3.555,9.022026
18.042,16.87497
4.06,3.8696613
14.153,11.6552925
16.338,10.393986
4.52,2.7473962
6.039,13.758478
14.208,14.509371
15.659,16.231953
15.226,12.491854
3.797,3.8912532
19.203,18.10037
11.607,9.737934
3.103,3.5636132
9.579,4.04098
11.055,2.9486575
4.399,4.0499516
12.521,2.8995452
14.187,12.545904
15.857,3.8177867
3.205,2.4018762
12.057,13.215416
11.66,15.740181
5.313,3.009881
2.407,9.799191
17.214,14.957264
0.989,0.9630784
3.338,2.3429034
16.499,10.359711
0.747,1.1647344
3.515,11.829021
1.814,3.3446069
17.55,13.334166
1.758,1.453181
12.234,7.342063
8.943,12.200804
8.566,14.560581
2.275,2.1791384
0.529,1.0876863
1.958,2.1455512
16.578,12.014931
8.562,12.354012
5.704,6.649571
15.692,15.699429
2.387,1.9501519
11.817,1.3579562
12.443,9.291888
2.612,3.9588585
17.667,8.918211
1.623,2.1473353
1.497,2.5365443
4.467,4.346535
11.492,15.493637
15.841,9.03463
2.526,3.6343555
2.773,3.281168
8.21,10.918156
1.915,3.156152
2.386,10.0047035
3.57,3.4835875
13.813,12.776968
2.035,2.0871701
5.201,8.156456
7.306,6.9066997
2.724,1.2987406
6.443,12.578505
16.798,11.296524
7.471,6.9415946
4.758,7.3367743
4.271,11.204134
2.875,2.1450293
5.83,4.5671253
5.323,1.7936852
3.477,3.9893966
4.025,3.2794821
4.668,11.608923
13.867,14.634541
3.282,4.6210427
16.612,2.7418754
0.918,1.8315778
2.637,13.876375
2.132,2.6946037
19.841,15.7408905
12.644,2.8148992
2.223,4.308681
0.761,0.9969382
2.949,2.7375188
2.698,2.4013357
11.663,10.31558
20.152,14.747726
3.126,7.283138
17.63,19.850498
2.438,2.3424
18.757,9.961288
18.142,17.34332
20.777,17.752096
4.506,10.377203
15.477,3.77665
4.714,4.724406
3.04,3.6141694
2.575,1.8096402
17.134,4.989539
7.975,8.247335
2.868,2.6656034
13.276,7.1350813
14.387,15.2950535
1.962,2.6775708
5.024,2.3897665
2.889,2.8701332
3.814,5.845356
12.582,12.093079
16.967,4.7632957
1.808,4.453622
2.838,2.5501754
1.529,1.9403274
11.115,16.005274
1.95,5.660261
2.292,2.228799
15.549,15.405901
3.098,8.2313795
19.755,15.799362
5.762,10.200436
3.258,4.635255
14.485,12.190908
17.884,19.54144
15.158,12.85919
15.71,9.497709
18.862,6.791585
2.149,2.2228417
0.762,11.94412
0.889,1.9069533
13.832,13.641527
12.435,3.8470612
7.922,10.096758
1.466,0.44336343
4.509,2.8338647
17.818,5.2160034
1.678,3.2712016
15.929,5.6152296
18.021,7.666453
1.965,1.6934187
1.917,1.6675421
10.197,11.332605
4.523,5.5534697
5.287,2.5273647
1.637,2.1724343
3.983,2.9992309
20.096,17.764324
5.704,2.8442905
2.81,6.1608143
3.198,3.6586313
1.6,5.5251074
2.522,2.2800617
3.1,3.8072143
2.27,3.8688087
20.124,19.298136
1.723,1.9251723
3.943,9.628945
0.811,0.8507048
15.787,14.434992
4.706,3.1858714
15.368,12.158041
14.752,12.247751
5.011,1.5560429
3.2,3.563855
2.326,1.3658583
2.047,2.9097354
8.772,5.9230204
5.701,4.6169243
1.42,3.217443
10.517,14.302166
15.409,12.281532
9.045,5.8404026
2.962,4.3982234
16.394,6.425159
1.926,1.8931966
16.568,12.293489
1.579,2.635676
1.601,4.2277155
15.817,13.523518
7.027,5.310648
4.845,8.210293
8.873,12.021709
1.944,2.2124865
12.475,7.0321946
0.761,2.078456
12.595,13.535854
5.986,4.509382
4.801,8.573078
8.601,10.005272
13.465,12.190039
2.003,1.4058973
1.697,2.489904
1.658,2.763998
12.747,14.92243
14.883,15.105082
17.461,4.4028916
1.602,1.6499926
18.515,15.030422
1.257,4.920926
5.565,5.5678244
2.878,2.862969
5.031,6.474851
18.521,6.2346992
14.853,7.8598757
12.104,19.17607
4.078,3.4888833
1.263,4.11436
2.226,1.9934478
7.448,13.174625
8.051,2.2153273
1.88,18.040895
5.433,4.2810388
0.879,4.9965167
0.656,3.1092496
2.996,2.8818555
1.974,2.4385235
13.577,8.266005
14.483,10.196812
1.956,1.8226857
3.009,6.4953322
15.769,17.090218
14.387,13.961824
13.733,8.458027
1.939,2.0830612
1.796,2.4233465
2.749,2.5497122
14.032,3.0786395
12.733,9.684624
13.407,4.4451346
12.741,4.4539547
5.176,3.46364
18.188,18.632013
1.557,2.6623483
2.676,2.0703893
11.859,13.763062
11.766,5.1806536
3.39,4.1885486
11.923,11.471998
5.483,5.0663404
8.461,8.155882
4.391,4.6396914
9.104,7.713755
13.215,5.4999433
4.741,10.066433
16.343,15.315123
5.167,4.7535896
3.935,3.9351022
10.678,9.099878
3.435,2.1669235
11.17,7.6697197
5.481,16.352118
11.211,9.459406
9.485,10.073116
10.711,3.1290238
1.334,1.0230129
2.073,2.0593991
12.354,3.1226141
10.845,14.513361
14.993,14.743525
15.334,13.638861
13.552,13.373301
12.031,6.8156137
1.967,2.395296
15.728,11.915607
18.143,16.15628
13.168,14.205429
8.311,4.5246654
4.992,11.859402
15.214,16.67261
2.038,5.498406
14.101,13.195175
15.339,13.732414
4.082,9.605621
17.16,5.0164175
2.514,2.2880137
12.707,16.305696
6.288,10.863392
2.731,2.7032118
9.116,5.3339686
5.34,2.9970381
4.26,4.119997
2.71,6.053363
17.031,16.337202
14.841,4.4333577
16.179,13.54166
3.39,6.545844
3.954,2.4413438
1.527,2.2769253
1.774,1.9342223
16.434,1.5982199
1.792,2.1026492
9.889,14.825611
2.291,4.266618
2.263,2.2379441
1.641,2.7950697
19.011,9.027275
2.293,1.0222417
1.82,1.9907556
2.071,2.586242
14.402,14.080181
14.778,10.793346
3.541,3.139091
11.365,11.830755
1.878,3.143893
3.249,2.5528877
3.72,11.68857
1.751,1.7095594
1.538,1.5575511
2.167,7.9789586
2.059,3.7623096
1.318,1.4150859
2.324,2.2505193
0.538,0.67270684
15.339,13.655539
3.754,3.297504
18.972,10.7191105
2.094,3.934641
1.684,4.373511
20.703,3.624041
1.978,2.0983515
2.247,2.0168757
5.03,14.026842
1.551,2.1901646
2.76,4.606123
19.85,16.704687
15.386,14.849087
19.99,17.314814
5.675,7.1843615
11.473,11.23185
2.692,3.325962
0.672,0.97408354
19.054,6.98797
18.353,15.171448
10.902,6.116892
15.134,18.947142
4.675,2.9131875
3.445,9.736591
2.13,1.168815
3.851,3.3433914
15.9,17.137396
8.396,12.769756
2.677,9.362078
3.527,3.7836123
1.727,2.230337
0.505,0.8860172
1.095,1.6564829
1.981,1.6414793
2.843,2.7552004
16.872,14.871658
3.651,1.9529655
2.617,2.2825377
4.899,10.754873
0.936,1.9892478
16.972,13.915182
6.196,10.613895
19.999,16.293283
4.093,1.2921627
1.261,1.0825195
7.806,8.720295
5.944,3.9238703
19.332,14.814196
3.976,10.679808
0.701,1.5826075
13.018,2.062127
5.811,2.3946915
9.868,9.69157
2.152,2.5558975
2.263,3.1556878
2.283,2.576116
11.64,4.2748795
8.7,6.2166095
4.983,3.3183165
7.976,5.0775185
1.727,2.0379822
6.107,9.121708
14.848,7.428402
4.668,3.0254285
13.327,12.953497
3.763,15.375811
8.949,8.6504755
13.715,2.8962686
12.668,3.132991
4.133,1.6660587
17.793,4.259797
9.478,15.372602
11.421,2.6930256
18.191,17.711689
16.611,13.589603
1.512,2.0872116
0.0,11.942923
1.422,3.351096
1.754,3.085964
11.498,8.296526
11.212,11.782949
16.669,15.372896
0.555,0.53882384
4.968,2.2417397
3.3,2.5111747
2.479,4.6602135
3.194,5.7393746
2.763,3.2548883
2.087,3.1076348
1.112,0.8967638
19.979,19.785187
18.545,19.431519
8.636,11.659176
1.273,10.202764
1.934,2.7818637
1.737,2.0467
8.647,6.104004
3.03,8.092829
1.783,1.0230646
12.428,15.184271
13.367,14.415026
11.508,11.357569
18.719,16.962961
4.58,7.6286836
0.0,3.4064057
7.987,2.25024
8.43,7.471166
11.791,6.2038555
20.445,16.877865
2.222,2.7798188
11.562,10.292721
5.273,2.9053535
15.677,4.0611615
2.169,2.149361
4.133,2.9730446
19.899,16.564362
3.173,3.189177
4.202,10.858292
5.633,2.948085
9.632,2.5450556
16.992,14.005688
2.694,2.7909875
1.55,1.7421865
6.184,5.558718
14.189,18.285711
4.292,9.086842
2.453,3.2052877
3.861,3.289329
13.929,13.658031
16.84,16.555103
1.578,1.9140568
3.598,5.185061
2.67,11.352163
18.483,11.961224
1.122,1.9400179
15.71,11.858433
9.764,10.981009
9.254,15.973219
12.038,15.767988
15.264,13.127062
2.815,3.1379852
10.755,11.370071
15.454,12.767166
14.143,4.0773034
4.587,2.10281
1.66,3.111641
11.713,8.957567
5.276,5.417638
8.95,3.1866488
7.032,7.457083
5.873,6.1756897
4.967,4.9037485
12.226,4.6919713
9.526,1.5701268
1.733,2.1345546
14.707,6.497659
16.58,12.214376
7.504,16.761875
3.566,3.345747
1.671,1.7474681
2.757,2.7188652
14.897,14.833641
10.83,9.065275
13.448,11.823475
14.171,13.174627
11.835,11.007973
1.688,1.8983948
14.245,7.268142
13.715,15.179544
10.658,10.715963
7.926,7.4508014
4.955,6.749147
9.535,11.5956955
9.92,7.8488426
8.446,5.7475157
11.418,2.8382883
1.78,1.5844653
17.102,6.296562
10.099,12.767786
2.134,1.9782577
10.638,2.816908
1.777,2.4452493
16.567,13.562901
12.731,16.71136
15.318,13.530838
5.663,11.642523
13.106,3.304458
7.096,6.580336
5.64,12.492285
10.08,6.8188944
12.729,14.72191
14.016,14.979832
13.032,11.86701
1.849,1.9739692
17.586,5.499529
1.004,2.2865834
7.742,9.207644
20.794,15.589079
0.0,2.1885037
5.172,2.6716137
1.208,0.86313176
14.669,5.236266
9.626,6.2673364
13.756,12.140587
9.614,7.8800936
13.03,16.52639
5.297,3.149006
14.465,12.534384
1.938,2.1327128
2.334,4.042879
18.731,18.817589
1.814,2.9979138
12.358,4.5832806
9.896,15.569811
1.551,1.7929529
3.167,2.3266544
1.787,2.4954674
2.554,3.193445
1.508,2.199722
1.972,3.4825401
14.685,0.8160806
15.815,8.68718
11.661,14.903303
15.468,15.5654335
4.351,5.019159
14.567,13.021673
16.455,16.373423
16.812,14.400272
15.632,16.414797
2.32,1.5014918
1.753,2.2250462
4.624,2.2503533
8.254,6.256882
7.944,16.006111
17.095,18.430956
2.641,2.7240222
20.643,6.848396
1.688,2.6525106
19.911,15.401627
11.893,3.1885147
17.214,2.652059
2.629,2.3449728
17.779,15.944969
14.938,11.096594
7.403,3.317215
5.03,13.35817
1.603,2.3218305
2.219,4.358042
1.469,2.9470565
7.313,7.240829
8.099,3.960559
5.832,11.693197
6.378,6.965674
15.691,6.0645604
14.269,14.803642
4.471,10.5714245
0.0,2.64921
7.575,7.3443923
4.402,10.187342
15.652,8.838509
6.953,2.8549328
2.028,4.1853104
12.238,11.540667
8.955,14.238792
18.3,16.604824
2.713,2.695514
12.819,8.321482
2.042,2.3517926
2.012,3.192891
11.505,10.324968
2.363,2.6883986
1.105,2.6517224
16.493,17.909838
17.644,17.422571
5.038,11.873442
16.933,16.45439
1.9,1.8706634
16.634,16.95774
0.0,0.7907033
2.734,2.9290562
2.838,2.716666
1.305,2.0452123
13.895,7.1758065
18.57,16.37377
16.383,10.926876
10.162,12.695913
18.751,12.910873
1.962,2.744753
16.495,15.747293
3.101,3.2419646
5.415,10.283493
16.304,15.04257
2.112,2.1704516
9.525,16.84443
4.955,7.3575606
5.494,3.1515052
1.039,1.3903034
0.926,1.5537574
13.903,12.108435
4.515,3.3977735
4.383,4.228256
6.213,6.4127326
3.99,2.0664232
16.718,10.075451
17.751,2.4989414
10.985,7.4269576
17.197,10.721811
1.539,3.7467337
3.878,1.6949255
2.895,5.4172316
10.657,12.357235
0.64,-0.24023318
19.266,17.31115
1.881,12.581804
4.427,4.4013696
7.643,5.7953496
1.497,1.4962988
15.707,13.796661
13.402,2.967144
3.092,2.3046832
6.945,10.426538
3.283,4.038866
0.429,0.79707193
1.991,2.8620567
1.727,6.0326643
12.598,2.9232574
3.37,3.6837976
16.861,14.188448
4.035,3.1954968
13.192,4.168709
1.771,2.1751401
3.459,3.0617063
13.234,11.295244
20.783,17.542446
1.548,4.0726614
15.444,15.3677025
14.762,17.3428
1.576,1.4065547
2.527,4.810891
8.418,2.5197883
19.352,2.425716
5.469,4.690205
6.701,6.367564
2.816,2.075293
11.093,3.8160815
1.428,1.4826305
8.498,7.668223
5.659,5.347085
0.686,15.040993
2.15,3.5889244
18.298,17.15607
1.648,2.7736177
18.254,18.327852
3.013,3.6397676
2.184,4.272041
1.901,1.9421053
0.972,1.0454675
3.278,5.102867
2.534,8.06889
16.131,15.714514
14.889,10.637985
1.833,2.5822272
8.08,4.836631
1.88,1.9798844
8.508,13.246588
18.733,17.631807
16.898,15.978315
12.49,13.381252
16.996,13.987261
11.288,12.9319
1.481,1.7209437
16.849,14.078999
10.821,14.536804
3.389,1.7085323
6.501,2.597352
15.812,16.93962
0.879,1.650403
20.74,19.028399
14.999,11.36442
16.963,15.75659
1.839,2.1592736
10.261,12.318491
19.099,20.381762
2.67,2.2190497
15.419,3.4945087
10.417,5.9822283
2.412,2.4559512
1.759,2.472189
0.886,10.785162
19.095,16.626942
3.303,12.365
3.816,3.277636
11.173,10.328564
1.699,2.215245
4.11,5.6487184
3.682,2.519601
4.504,2.5390809
15.903,5.30663
0.844,1.2763515
1.711,2.0124943
16.739,16.108274
1.751,3.7899787
2.445,2.8640018
6.57,17.756052
15.876,5.9829774
4.537,5.497884
3.848,5.691843
3.315,2.6470234
12.567,14.433201
4.32,8.221292
1.429,1.1915288
1.64,1.3936014
1.711,3.7112107
1.282,1.234194
3.14,4.410224
8.102,5.832295
3.631,3.5857315
16.601,5.4143534
7.884,7.8227534
2.304,6.4473033
16.086,10.496475
7.033,17.153845
1.863,2.0148191
3.069,2.322815
2.414,3.242745
1.836,2.3403108
17.569,16.256523
20.09,16.898422
3.908,1.4229345
11.363,4.608294
5.752,2.82644
7.525,5.241721
19.396,14.054926
0.0,1.0057715
10.056,10.178785
10.012,17.016062
19.301,3.0073924
2.184,5.459916
2.281,2.726332
7.491,15.481407
1.464,2.6853573
3.475,1.3107067
1.651,2.411118
13.375,6.0892677
4.967,2.1490443
2.117,6.4032617
18.645,9.9196205
1.673,6.216124
15.902,14.393694
2.432,2.6441562
2.115,3.3737645
18.774,15.612791
1.533,1.6159511
3.856,6.384705
3.002,8.200859
16.381,18.04444
3.139,2.7045493
2.04,0.8402159
6.007,14.51712
4.252,4.632018
1.696,2.2450209
5.115,3.4153664
4.495,2.8983436
16.607,15.215563
3.92,2.950698
1.525,2.5192142
16.769,6.322391
2.718,8.093846
2.515,8.078725
17.153,5.1247625
16.458,16.416834
12.07,12.140848
2.165,2.3449328
1.539,1.8170813
16.273,8.684227
7.226,7.7951136
2.402,2.9873002
2.736,2.2278028
15.265,17.810976
12.401,7.3993297
9.557,15.827801
0.945,1.8261681
19.249,14.5553
14.049,9.012259
7.743,11.507626
6.045,5.599885
6.599,11.760242
18.559,4.0764136
13.756,13.084337
5.258,7.1825995
15.915,5.73508
1.299,1.3808875
7.673,6.33878
4.558,14.412588
0.998,0.92404664
1.944,1.9978731
1.373,1.2943783
17.066,18.8287
2.014,2.278501
2.076,3.1397123
9.495,3.6154478
1.386,1.4402676
2.56,1.9058661
9.771,16.058231
2.072,2.2437863
13.175,2.8750608
15.802,16.897839
8.702,13.120819
13.52,5.2051415
3.765,2.9698095
6.269,3.175115
6.49,6.867536
14.577,13.829533
13.511,15.938662
0.605,1.1340563
0.704,3.5441875
1.812,2.3474083
15.029,12.34021
1.162,6.7275605
2.149,10.504284
7.817,3.7608905
0.493,1.3193026
3.394,5.0094523
9.022,15.538218
3.405,3.1320057
18.305,11.778093
2.166,5.045778
2.347,1.9407322
7.364,9.126738
18.596,4.311467
18.42,16.62881
1.856,2.7275207
4.837,2.5640035
1.209,1.3137531
2.316,5.417208
13.879,2.4571514
6.133,11.293095
1.558,2.2208989
20.719,17.061768
15.063,11.90313
5.951,12.465612
12.661,11.763508
12.132,9.805552
14.041,15.780794
19.522,12.267864
1.626,1.9207313
3.191,5.907918
19.39,14.636791
3.164,4.6579747
2.637,3.332273
9.708,15.781414
1.257,3.1470644
4.318,10.378183
13.741,6.7177653
1.945,2.0100887
7.925,5.7095346
2.383,1.7016902
16.563,15.6078
12.562,12.219109
3.288,6.263332
19.538,14.836529
1.797,5.1625767
18.577,11.137079
11.815,4.3390102
3.166,2.0816464
1.832,1.6667532
1.695,2.510034
14.24,14.3093605
2.01,2.562727
14.561,8.69397
3.369,2.79167
15.675,13.280817
3.333,1.3319685
8.64,10.358997
1.57,3.5168276
12.967,10.885908
7.979,15.903019
12.228,3.7687624
15.82,3.4473987
2.497,2.3926775
16.704,11.651653
5.542,11.395906
0.515,1.4025781
1.121,2.0046794
4.534,10.062708
1.543,2.3581119
3.265,3.1206942
16.451,16.45511
4.343,2.9832866
17.111,3.6573143
11.515,11.94981
2.415,1.214457
16.889,16.920305
3.943,9.379601
16.115,13.339918
15.451,11.732908
16.478,14.9115925
2.582,2.115367
2.898,3.4414566
1.873,5.6608195
13.4,4.127244
1.937,5.580453
1.116,1.963774
2.589,11.695482
2.939,1.8368742
2.398,3.589475
20.967,6.9038467
5.843,4.239335
3.381,3.8200274
12.69,4.303588
19.025,10.395365
8.943,3.7148695
4.18,2.9707959
3.601,3.8961048
1.287,1.9967294
7.49,5.776355
2.979,2.9838352
11.904,6.0273285
1.745,3.909041
12.67,5.42178
3.644,4.1643558
20.191,20.83993
8.346,1.7875012
2.931,1.7128625
8.312,8.993383
2.094,7.161753
16.015,12.001095
5.582,14.736973
6.117,2.7185624
2.048,3.0065987
16.234,12.20871
10.326,13.22072
3.62,8.573381
20.55,3.7601583
2.619,2.1285763
16.097,11.347511
2.215,2.635255
1.896,2.7652595
1.384,3.0531454
14.273,5.6543875
16.965,13.029943
1.348,1.7268938
2.291,4.6420517
3.803,7.505529
3.916,3.7102056
1.777,2.0508418
2.951,3.1967149
5.147,5.317646
0.558,1.1133583
3.851,0.6399652
1.839,2.2591662
9.512,9.897554
12.106,11.196468
8.047,2.6307707
15.803,17.968193
11.741,5.1955395
0.651,0.6602948
4.131,4.296533
2.361,3.3288908
3.737,3.5965765
15.27,16.379547
5.898,3.3342304
8.066,15.342293
15.936,13.643093
8.331,8.973047
13.473,16.180765
4.07,4.2777677
2.393,2.527407
20.352,18.346434
16.157,4.990548
4.096,4.328776
13.111,12.2997055
3.705,8.703081
1.786,2.2866268
5.232,6.173163
1.574,1.8809161
11.945,13.231539
2.794,3.0743454
10.184,6.0477524
3.852,3.8558464
1.339,4.0948367
14.837,12.178335
3.553,8.022561
2.798,3.2050486
20.729,20.795963
11.222,2.7702527
1.716,1.4995754
18.128,12.664392
0.0,1.8828862
7.365,11.278637
3.128,5.8488374
15.403,12.800844
4.602,2.8713574
13.79,10.013263
1.21,3.8355937
13.093,15.53878
4.856,3.0077834
6.406,13.529667
13.056,12.016945
14.352,9.239706
4.707,10.828978
0.716,0.31655836
1.972,1.9493847
5.824,8.75503
2.847,1.7057283
17.943,17.727667
2.863,2.3646615
1.742,1.6470602
15.825,12.591118
1.977,3.5247064
8.187,5.456153
0.722,0.60404205
2.096,12.403294
11.446,12.135054
3.975,3.681305
12.081,15.866688
12.121,10.323244
2.909,8.171656
14.246,12.86907
13.621,12.477783
14.14,9.877015
1.342,1.3885703
3.137,3.4403632
8.148,6.6796613
2.342,11.06521
3.574,2.558625
1.334,5.6072907
16.843,12.803537
3.451,1.7990832
9.152,7.3817964
17.085,15.140717
2.469,3.6765482
2.143,2.2043505
14.491,10.258021
1.773,14.070383
7.012,7.6265993
3.01,2.4747186
1.871,2.561561
19.374,14.110718
19.293,16.609169
1.749,9.867729
11.578,16.254347
14.165,4.0163736
15.996,6.9598784
1.845,2.7457204
1.5,0.9542873
7.543,6.9395976
3.766,5.7745605
8.364,14.058897
1.835,1.8553133
3.471,2.3340106
15.786,14.886309
1.645,4.425197
0.0,2.3017185
4.784,5.290927
17.713,13.917835
1.089,1.9396737
4.741,12.990372
2.125,2.0989223
16.682,15.980774
12.63,10.634745
1.943,1.1735709
0.976,1.5758994
4.14,3.1898494
2.124,2.300172
4.03,12.799454
1.381,2.5662472
6.567,7.265005
9.198,6.393077
7.485,7.97723
7.575,11.265089
1.312,1.8414552
11.865,4.425403
8.367,6.3275642
5.749,10.065994
5.314,6.1668005
20.737,20.34123
1.62,1.7765404
3.568,3.5903554
1.306,8.099098
2.369,3.6318328
12.542,9.334789
2.922,2.34982
19.661,17.587503
8.923,3.4518075
17.752,9.249023
1.972,2.3072567
1.899,2.3108377
18.614,16.399872
20.939,10.002041
4.051,5.2212467
2.343,8.899701
20.546,14.227314
2.563,3.0761054
4.111,8.648611
6.319,16.74224
11.039,12.725174
13.79,19.029633
18.815,4.3380938
17.278,16.442986
14.547,13.954515
0.814,1.5444245
9.236,14.660681
15.119,7.1311226
5.669,6.7273507
8.288,2.8085594
7.674,10.476168
8.788,2.4045968
2.354,3.306902
4.825,8.649982
3.446,3.651031
20.658,5.347831
20.397,14.927523
3.529,3.8611226
13.16,14.751623
5.739,7.310227
17.862,16.274094
12.811,14.224726
2.244,4.719592
4.643,2.9530642
2.448,3.0803878
15.412,3.685403
4.852,4.4841685
2.777,3.8159618
4.595,3.1540747
19.606,15.403284
2.384,2.5008113
3.541,2.765972
3.777,14.044832
13.428,8.846884
9.824,2.9105065
1.894,1.4727671
16.836,11.059412
2.264,2.758163
11.733,11.545198
4.372,2.8351774
2.679,2.2505996
12.486,9.075517
1.662,1.6201074
7.238,7.457004
3.867,5.8468866
1.897,3.6635926
4.342,1.6664042
6.988,12.336199
11.7,15.259018
4.636,3.3979852
13.179,15.148621
2.343,3.0914917
15.114,11.330553
19.536,17.822956
3.041,4.736027
7.643,10.205708
