Truth_0,Prediction_0
13.954,12.709521
5.595,3.9688315
12.569,9.758081
3.63,4.674405
3.249,2.390991
1.849,2.5635536
1.916,1.9243741
2.69,5.747245
2.938,2.2242517
14.553,4.036706
16.699,15.237837
3.876,5.7415338
3.951,10.453582
20.99,17.680449
2.189,2.6016293
18.171,12.929333
20.139,9.338213
1.816,4.4436274
17.992,17.453236
19.487,18.226212
12.976,6.8120193
3.532,4.0986576
16.999,11.662209
2.878,4.2606115
15.464,12.625357
1.873,3.0852327
11.595,9.352394
3.19,2.6267352
5.523,3.5278363
5.14,9.359423
18.739,16.519732
1.726,7.3512115
17.275,14.383965
3.192,1.7250999
2.501,10.496222
2.107,2.012437
1.598,2.1939454
2.533,2.8243737
13.41,9.735205
0.0,2.5217812
13.276,5.698086
8.476,7.9793754
1.64,1.2670217
4.957,3.3176074
11.614,0.8355558
1.811,1.9923973
1.943,2.082004
20.816,4.616897
2.021,1.8775349
2.045,2.0555625
3.846,3.436695
11.519,13.235361
5.039,3.533038
2.752,2.4655719
19.366,20.033375
19.048,15.765214
3.23,2.464892
0.494,0.8111899
2.706,3.7678566
1.356,1.1275034
5.772,3.9029818
2.081,5.5435843
12.471,12.013369
1.354,2.972138
15.23,1.1416842
10.092,12.572697
0.0,4.6623607
1.956,2.084907
1.976,2.2850423
1.9,1.9532355
7.246,17.063581
13.867,4.404297
17.744,9.677558
1.455,1.5737675
5.34,4.9570265
2.561,9.101356
13.524,14.0731325
14.058,9.11963
10.916,3.0957656
10.877,12.828598
20.727,16.224382
2.291,2.5865188
2.073,1.9055775
5.633,4.5805283
1.898,3.260383
12.557,3.5553143
1.535,1.9660087
15.818,16.719486
14.485,15.396484
16.743,11.206749
8.365,7.852623
15.2,15.540237
13.604,13.519684
3.82,2.3442836
7.036,10.658527
14.99,13.34794
4.968,9.845951
14.531,15.980587
1.973,2.2720618
18.748,15.162603
3.924,3.150463
1.856,1.6511332
1.028,1.6216786
4.03,2.9747496
3.976,2.9172301
17.723,13.615261
1.595,2.0808547
4.082,6.1827984
2.885,11.01053
14.824,2.3834906
1.111,4.2253337
14.152,17.153675
2.127,2.4507604
0.737,1.4902053
17.063,4.818631
4.702,2.369626
2.954,3.1225212
1.454,2.1615653
16.918,11.934327
1.253,1.2204113
17.559,4.3203177
4.829,9.82852
11.574,9.282353
1.499,5.5088673
14.092,7.26621
18.345,19.387154
15.347,12.5708275
1.9,4.0459094
2.909,3.0349994
17.087,16.389698
4.788,8.292202
3.032,2.2661884
2.273,3.8380737
0.784,5.531248
17.301,17.890156
15.264,1.7535925
18.05,4.844829
1.225,4.292534
2.491,3.3220167
3.622,4.4578633
10.774,6.0087175
8.958,8.670896
3.375,3.4109893
4.012,4.0498614
1.534,6.1869407
2.595,2.5392985
18.497,3.7927275
7.676,11.827823
2.702,2.0384996
1.042,0.8187964
1.713,2.0310447
4.55,4.345273
2.143,3.2471845
1.751,1.6548016
2.655,2.724154
1.872,2.3495407
1.544,1.8769741
8.712,6.912121
0.588,0.613307
16.052,13.126558
16.618,16.442772
14.74,15.749315
13.286,13.630391
15.448,17.315311
11.537,10.284551
13.192,7.7859583
1.172,1.9324565
10.915,11.162472
1.976,7.716662
0.582,1.309202
15.194,19.658068
19.677,4.4519377
14.938,13.294181
3.362,3.2101538
12.527,13.444308
12.919,6.7453475
7.732,7.1494575
2.458,2.9597397
12.725,2.8119376
6.83,1.3661332
11.203,11.272448
5.491,2.9197755
4.662,6.968953
18.1,16.028011
3.114,2.2301977
15.015,3.6789386
15.856,16.020498
3.976,1.612247
16.973,16.576986
12.163,16.622644
7.192,6.9049544
1.844,2.2905993
4.307,3.6927383
1.451,1.6221386
12.458,6.9251504
2.578,10.206406
15.896,16.342955
1.562,1.748843
7.992,5.496547
19.364,17.762537
0.584,0.91461027
7.352,3.0620575
16.624,2.6570177
15.009,3.7260063
7.429,10.34472
12.959,3.3097975
18.693,16.573776
10.986,10.231103
14.408,11.834756
3.489,2.7659407
12.709,16.274935
3.665,14.194977
2.305,3.6913073
5.546,13.786734
14.564,10.789679
17.324,14.017723
1.576,2.4635072
15.882,16.706709
4.174,4.2948527
2.218,3.2705162
2.614,4.233833
14.49,5.6112685
2.501,11.323408
13.482,8.053068
1.651,1.7354422
0.603,0.8982806
1.08,2.3066392
1.883,1.8889927
3.099,2.2058856
2.822,5.0937
10.13,6.69831
9.691,12.400385
1.854,2.1826222
14.85,16.687256
3.377,3.2413397
20.618,20.03551
17.153,6.356425
3.525,2.7600951
14.676,15.295176
1.533,2.371801
14.852,12.312224
8.414,6.196861
2.724,2.8830528
4.231,3.67343
2.055,2.993731
2.613,3.64215
14.243,12.366947
12.139,11.402202
3.811,-2.0023947
12.602,5.4455338
15.486,7.2824774
1.134,3.1808243
13.908,14.924379
6.305,2.1764252
15.504,12.025157
19.927,16.57525
17.208,16.63802
1.622,3.1799982
5.284,7.481323
13.027,9.227449
13.473,10.805885
7.115,6.1722975
1.365,1.4043101
14.879,9.890715
2.451,4.931219
1.318,0.36103344
12.359,13.751698
14.005,11.131417
11.454,8.546944
14.504,10.704757
0.0,8.852936
6.845,7.1925
14.014,12.157669
13.322,8.27519
15.927,16.004974
2.037,1.8460903
13.262,11.925824
17.808,4.417417
20.546,18.374123
1.493,2.0253859
9.512,11.17724
7.815,7.658342
2.346,2.323544
8.588,13.548619
14.927,13.36324
1.722,1.5845222
2.181,2.191125
1.514,4.3905735
18.574,9.91344
1.49,2.3556418
9.763,11.710369
18.606,16.060886
5.971,3.079329
13.838,11.244426
1.057,1.0181425
16.726,5.5281386
15.779,18.199116
3.242,7.1276255
1.552,2.068399
15.457,10.165793
5.794,11.49863
2.765,3.3106873
17.234,6.3936276
1.484,1.8783698
13.819,3.4659739
6.284,9.16476
13.292,10.255876
1.879,3.1313367
20.519,17.414852
3.976,3.9187446
13.941,13.5698
2.705,6.1850963
3.555,7.539321
18.042,17.539097
4.06,3.6839473
14.153,11.360453
16.338,5.7604637
4.52,3.3415506
6.039,10.931812
14.208,15.065706
15.659,15.841129
15.226,12.6413145
3.797,3.7266397
19.203,19.923203
11.607,10.082816
3.103,4.622591
9.579,4.1549997
11.055,3.2656069
4.399,3.7384984
12.521,2.7249706
14.187,12.972942
15.857,2.0829837
3.205,2.4237518
12.057,12.702201
11.66,15.165722
5.313,2.9627256
2.407,6.983038
17.214,12.825655
0.989,0.97941864
3.338,2.6262121
16.499,9.34202
0.747,0.631336
3.515,11.006479
1.814,4.0228467
17.55,14.042504
1.758,1.4066633
12.234,5.3700857
8.943,11.017439
8.566,15.167585
2.275,2.6534023
0.529,0.7408173
1.958,1.9540577
16.578,13.402622
8.562,12.090549
5.704,6.514322
15.692,14.857909
2.387,2.2392533
11.817,1.23032
12.443,8.2360525
2.612,5.1979737
17.667,6.7484126
1.623,2.3452148
1.497,2.5730388
4.467,3.861568
11.492,16.310791
15.841,11.204563
2.526,3.9077458
2.773,3.1254718
8.21,11.267698
1.915,3.1995974
2.386,8.59153
3.57,4.017227
13.813,12.587257
2.035,1.9646655
5.201,8.103699
7.306,8.452981
2.724,1.4336749
6.443,13.848484
16.798,11.484158
7.471,8.804478
4.758,7.222283
4.271,9.296048
2.875,1.8838618
5.83,5.7270427
5.323,2.3878057
3.477,2.9882998
4.025,3.347989
4.668,11.956404
13.867,16.885395
3.282,3.25654
16.612,3.212403
0.918,1.8794619
2.637,13.281856
2.132,2.3510659
19.841,15.123348
12.644,2.8585026
2.223,4.5847707
0.761,0.8607664
2.949,3.0710907
2.698,2.4260204
11.663,10.420204
20.152,15.493472
3.126,7.335685
17.63,18.976242
2.438,2.3589501
18.757,12.077933
18.142,17.862946
20.777,17.20567
4.506,9.59709
15.477,5.353041
4.714,4.671256
3.04,3.7162247
2.575,1.7661327
17.134,4.624199
7.975,8.250004
2.868,3.009149
13.276,9.333679
14.387,14.749158
1.962,4.241929
5.024,2.168052
2.889,2.7477355
3.814,8.385553
12.582,12.080704
16.967,5.2645907
1.808,3.8581898
2.838,2.6327696
1.529,1.993289
11.115,16.82363
1.95,5.808756
2.292,2.2001858
15.549,15.947067
3.098,11.452729
19.755,15.548369
5.762,13.101428
3.258,6.0928297
14.485,11.200691
17.884,19.954279
15.158,13.385753
15.71,10.55053
18.862,15.272838
2.149,2.1875873
0.762,12.625064
0.889,2.362139
13.832,14.329579
12.435,3.8528183
7.922,10.484856
1.466,0.5645993
4.509,3.3749702
17.818,5.425642
1.678,2.583296
15.929,7.6983905
18.021,7.1189384
1.965,2.1750317
1.917,2.6823423
10.197,11.349669
4.523,5.0404816
5.287,2.7755969
1.637,3.179647
3.983,2.8207994
20.096,21.026308
5.704,2.8825355
2.81,1.3009996
3.198,4.00416
1.6,5.280998
2.522,2.1608071
3.1,3.4230494
2.27,4.1541066
20.124,17.247704
1.723,2.1480079
3.943,8.031751
0.811,1.1041213
15.787,17.197393
4.706,3.1451654
15.368,13.959519
14.752,11.764482
5.011,2.2491305
3.2,3.874938
2.326,1.5507544
2.047,2.4849434
8.772,6.84233
5.701,4.0326533
1.42,3.6122591
10.517,12.982956
15.409,11.769718
9.045,4.5112023
2.962,6.3393936
16.394,6.6936736
1.926,0.058490276
16.568,11.956924
1.579,2.131765
1.601,6.588559
15.817,14.713505
7.027,4.859964
4.845,9.076641
8.873,11.891577
1.944,2.0849123
12.475,6.4426794
0.761,1.7217501
12.595,13.319443
5.986,4.1825953
4.801,12.841831
8.601,8.077505
13.465,12.110247
2.003,1.6739528
1.697,2.231411
1.658,1.954709
12.747,14.66765
14.883,15.114494
17.461,2.8284369
1.602,1.4850767
18.515,15.746307
1.257,6.427229
5.565,6.0232096
2.878,2.9608374
5.031,8.356794
18.521,9.013245
14.853,7.643202
12.104,17.666374
4.078,3.2315912
1.263,4.0396295
2.226,1.947888
7.448,14.218193
8.051,2.7169604
1.88,17.211216
5.433,4.9623327
0.879,3.4141078
0.656,1.6658812
2.996,2.761104
1.974,3.0678017
13.577,7.9994836
14.483,10.621012
1.956,1.4590653
3.009,4.1410108
15.769,16.047138
14.387,14.604221
13.733,5.668498
1.939,2.0377946
1.796,2.0239768
2.749,3.380999
14.032,2.6288128
12.733,8.960313
13.407,2.6846256
12.741,3.477881
5.176,3.555317
18.188,20.472143
1.557,2.160002
2.676,1.9062951
11.859,13.023045
11.766,4.1853747
3.39,3.6946068
11.923,11.201298
5.483,5.359809
8.461,9.537416
4.391,4.4868965
9.104,9.321446
13.215,8.720263
4.741,11.085705
16.343,14.304484
5.167,4.279753
3.935,3.4156446
10.678,11.544804
3.435,2.0853162
11.17,8.922918
5.481,14.331967
11.211,8.42598
9.485,10.272767
10.711,2.764505
1.334,1.0415419
2.073,2.0363204
12.354,2.716096
10.845,14.829396
14.993,16.146101
15.334,13.187261
13.552,12.02487
12.031,6.289379
1.967,2.2991943
15.728,12.106979
18.143,16.881844
13.168,14.07298
8.311,4.4837117
4.992,14.721573
15.214,15.7244625
2.038,5.514886
14.101,12.940134
15.339,11.890411
4.082,8.751505
17.16,5.6796627
2.514,2.3582294
12.707,16.280775
6.288,11.354052
2.731,2.6265664
9.116,5.6024513
5.34,3.6743073
4.26,3.3225088
2.71,4.604434
17.031,16.779453
14.841,4.5720806
16.179,13.786973
3.39,6.2785354
3.954,2.1150851
1.527,1.6431849
1.774,1.7664392
16.434,4.620014
1.792,1.6389388
9.889,15.15324
2.291,5.043701
2.263,2.6257935
1.641,2.6507015
19.011,10.730331
2.293,1.7806864
1.82,1.886514
2.071,2.4436336
14.402,13.107546
14.778,9.140429
3.541,3.470273
11.365,11.61269
1.878,2.885026
3.249,2.9181404
3.72,10.671279
1.751,2.5752954
1.538,1.4063282
2.167,4.75846
2.059,4.636707
1.318,1.3065274
2.324,2.6432
0.538,0.56553006
15.339,14.352425
3.754,4.0072107
18.972,7.5062714
2.094,3.2063978
1.684,5.207856
20.703,3.1414936
1.978,1.9514333
2.247,1.898289
5.03,7.696884
1.551,1.1081052
2.76,3.6883378
19.85,17.163261
15.386,15.19598
19.99,16.849089
5.675,7.132233
11.473,12.034
2.692,3.1529243
0.672,0.8820381
19.054,14.562417
18.353,13.421144
10.902,3.840079
15.134,19.370045
4.675,3.0442395
3.445,8.042309
2.13,1.5556833
3.851,3.8540463
15.9,13.96052
8.396,13.120293
2.677,10.279295
3.527,3.3584976
1.727,1.940887
0.505,1.136226
1.095,1.5024099
1.981,1.4108448
2.843,2.8710775
16.872,13.415651
3.651,2.271207
2.617,2.5888915
4.899,10.411288
0.936,1.5537939
16.972,13.682419
6.196,9.7001505
19.999,17.89436
4.093,2.276605
1.261,1.2581646
7.806,12.6003895
5.944,3.6751604
19.332,16.392616
3.976,13.016637
0.701,0.8937521
13.018,1.6418712
5.811,2.0260441
9.868,11.031597
2.152,2.2023425
2.263,3.325336
2.283,3.0534143
11.64,4.849012
8.7,5.364413
4.983,3.9370885
7.976,6.169511
1.727,1.6551888
6.107,11.465134
14.848,8.178794
4.668,3.2109778
13.327,13.202592
3.763,16.11796
8.949,7.969431
13.715,2.6611328
12.668,3.6625419
4.133,1.7760406
17.793,3.7108288
9.478,15.081882
11.421,2.7438767
18.191,17.649157
16.611,15.554205
1.512,1.9110712
0.0,9.830143
1.422,1.8160415
1.754,2.607559
11.498,8.359591
11.212,12.622837
16.669,15.522608
0.555,0.8204862
4.968,2.513104
3.3,2.7752185
2.479,4.377257
3.194,4.820968
2.763,2.7478008
2.087,3.9671483
1.112,0.7939936
19.979,19.809324
18.545,18.10886
8.636,12.016274
1.273,11.847353
1.934,1.9276403
1.737,2.3933606
8.647,6.3403244
3.03,7.821428
1.783,1.039067
12.428,15.431531
13.367,14.34582
11.508,11.149764
18.719,16.945156
4.58,9.504155
0.0,3.4168882
7.987,1.9723004
8.43,10.1563635
11.791,8.08979
20.445,16.626717
2.222,2.8451571
11.562,10.418478
5.273,2.8655293
15.677,3.1090145
2.169,2.2140238
4.133,2.937943
19.899,17.504745
3.173,3.5350223
4.202,12.037797
5.633,3.6713026
9.632,2.800406
16.992,14.293686
2.694,2.6883268
1.55,1.8573328
6.184,6.658108
14.189,17.489418
4.292,10.221084
2.453,2.8442318
3.861,3.6632824
13.929,13.425393
16.84,15.861715
1.578,1.595299
3.598,5.9215164
2.67,10.085258
18.483,10.67049
1.122,1.7940726
15.71,11.325172
9.764,12.245214
9.254,16.439743
12.038,14.104635
15.264,12.55559
2.815,2.846191
10.755,15.342566
15.454,11.5436325
14.143,3.7845101
4.587,2.5282807
1.66,2.236797
11.713,10.414978
5.276,5.751442
8.95,2.8720012
7.032,9.777271
5.873,6.814651
4.967,5.3721476
12.226,5.846471
9.526,2.4291747
1.733,1.875044
14.707,7.0503235
16.58,12.10113
7.504,14.583284
3.566,3.4129148
1.671,2.2217784
2.757,2.4487336
14.897,14.931804
10.83,9.013332
13.448,13.930002
14.171,13.167039
11.835,7.784348
1.688,1.8674796
14.245,5.4637065
13.715,14.71582
10.658,10.65918
7.926,8.226473
4.955,7.8237734
9.535,11.204142
9.92,10.810499
8.446,6.871581
11.418,2.379252
1.78,1.6121184
17.102,8.743174
10.099,11.925865
2.134,2.529208
10.638,4.0337915
1.777,2.7809563
16.567,12.274338
12.731,16.934256
15.318,13.188605
5.663,12.342941
13.106,3.662447
7.096,8.355131
5.64,11.02737
10.08,8.628454
12.729,15.173857
14.016,15.641214
13.032,12.365563
1.849,1.8794357
17.586,10.430912
1.004,1.6052239
7.742,10.868081
20.794,17.843353
0.0,2.0794897
5.172,2.3379698
1.208,0.67065144
14.669,5.6280866
9.626,7.192733
13.756,13.101223
9.614,10.408646
13.03,16.546934
5.297,2.7226875
14.465,11.827087
1.938,2.034566
2.334,3.6656032
18.731,18.373537
1.814,3.45649
12.358,4.4435205
9.896,15.289787
1.551,1.5094227
3.167,2.0734386
1.787,2.8601682
2.554,2.4502437
1.508,2.1304288
1.972,3.816748
14.685,1.1391667
15.815,6.5876865
11.661,13.357313
15.468,16.227247
4.351,6.2459345
14.567,12.823508
16.455,16.722439
16.812,13.791798
15.632,15.987248
2.32,1.0717684
1.753,2.2578413
4.624,2.1047597
8.254,6.8542356
7.944,17.059776
17.095,18.27468
2.641,2.851493
20.643,11.020101
1.688,2.758029
19.911,15.994854
11.893,3.5253572
17.214,3.9283748
2.629,2.9379303
17.779,16.065754
14.938,13.20417
7.403,2.6586723
5.03,12.174091
1.603,3.600121
2.219,5.6258726
1.469,2.054583
7.313,7.072078
8.099,4.7705765
5.832,11.525455
6.378,9.292809
15.691,6.251808
14.269,14.093542
4.471,11.306855
0.0,2.8767016
7.575,7.759471
4.402,9.949522
15.652,9.841668
6.953,2.6781244
2.028,3.54562
12.238,12.717544
8.955,13.507317
18.3,17.498064
2.713,2.6536412
12.819,10.930317
2.042,1.9869642
2.012,5.090028
11.505,11.179756
2.363,3.0540156
1.105,2.6349554
16.493,17.08001
17.644,14.566982
5.038,11.600874
16.933,15.371958
1.9,2.0669951
16.634,17.169302
0.0,0.44750476
2.734,3.1522913
2.838,2.750863
1.305,1.7168455
13.895,8.096823
18.57,15.942978
16.383,10.757455
10.162,11.6084385
18.751,12.566065
1.962,2.4001365
16.495,15.385359
3.101,2.9980724
5.415,11.217473
16.304,16.769691
2.112,2.3880658
9.525,15.4715395
4.955,9.159461
5.494,3.0308795
1.039,1.0229107
0.926,1.6184905
13.903,12.338559
4.515,3.563354
4.383,4.3889647
6.213,9.982794
3.99,2.561308
16.718,12.725595
17.751,2.835312
10.985,9.1039
17.197,13.649672
1.539,3.1066153
3.878,1.8563389
2.895,4.65613
10.657,11.27545
0.64,0.56156015
19.266,18.787302
1.881,11.3535385
4.427,5.2522626
7.643,5.257045
1.497,2.0270412
15.707,13.342531
13.402,2.061675
3.092,1.6740221
6.945,10.345614
3.283,2.9993467
0.429,0.45722938
1.991,2.0935845
1.727,6.2560854
12.598,2.4717875
3.37,3.4246235
16.861,14.026521
4.035,3.10599
13.192,4.6259055
1.771,1.961468
3.459,3.6041877
13.234,11.23958
20.783,16.863491
1.548,3.612647
15.444,15.848629
14.762,19.912903
1.576,1.8790692
2.527,6.2255816
8.418,3.751171
19.352,2.2173493
5.469,4.753278
6.701,6.930189
2.816,3.290489
11.093,3.4452534
1.428,1.74103
8.498,9.022885
5.659,4.3013067
0.686,16.19056
2.15,3.1168602
18.298,19.045786
1.648,6.111287
18.254,16.965782
3.013,3.4951324
2.184,3.138397
1.901,1.8533112
0.972,0.9746324
3.278,7.70195
2.534,6.588519
16.131,14.923877
14.889,11.603523
1.833,2.7456887
8.08,4.650194
1.88,2.2138977
8.508,13.227505
18.733,17.253984
16.898,15.200853
12.49,14.833342
16.996,12.352547
11.288,12.582716
1.481,1.6242777
16.849,13.636795
10.821,14.462617
3.389,1.7542088
6.501,2.4919453
15.812,16.521877
0.879,2.2918038
20.74,18.945124
14.999,10.689463
16.963,18.838114
1.839,1.6242781
10.261,11.290861
19.099,19.895586
2.67,2.3697438
15.419,3.194034
10.417,8.798327
2.412,1.6601229
1.759,2.655634
0.886,11.917635
19.095,17.05304
3.303,11.578835
3.816,4.429058
11.173,10.57119
1.699,1.9735857
4.11,6.2366924
3.682,2.5650074
4.504,2.5520551
15.903,7.4774733
0.844,0.41142702
1.711,1.7337499
16.739,15.021108
1.751,6.659911
2.445,3.0224757
6.57,17.97042
15.876,3.3268454
4.537,6.525997
3.848,6.1168184
3.315,2.6322641
12.567,12.790951
4.32,11.03775
1.429,1.0250943
1.64,1.2767231
1.711,3.099113
1.282,1.0131531
3.14,4.220004
8.102,7.256681
3.631,4.7550116
16.601,5.236207
7.884,7.421477
2.304,4.407911
16.086,13.454689
7.033,17.127537
1.863,1.9268064
3.069,2.100057
2.414,4.226205
1.836,2.270855
17.569,15.577103
20.09,15.169628
3.908,1.5852342
11.363,4.1958456
5.752,2.4302135
7.525,6.9690924
19.396,13.552073
0.0,1.945014
10.056,10.24899
10.012,12.179447
19.301,3.2840185
2.184,5.2017407
2.281,2.9855075
7.491,15.705771
1.464,3.6541476
3.475,1.5086875
1.651,1.8351772
13.375,6.2991858
4.967,2.2455287
2.117,5.710479
18.645,14.229052
1.673,6.6810837
15.902,14.039326
2.432,2.4917383
2.115,3.4038024
18.774,15.713847
1.533,1.5252194
3.856,5.0677304
3.002,6.39342
16.381,17.104782
3.139,3.252386
2.04,0.911643
6.007,8.740114
4.252,4.449423
1.696,2.7307498
5.115,4.0455313
4.495,3.0110917
16.607,14.586191
3.92,2.6089802
1.525,2.3344245
16.769,5.3307242
2.718,5.014531
2.515,8.234523
17.153,4.5823526
16.458,16.94131
12.07,11.336952
2.165,2.252047
1.539,0.87048197
16.273,9.792627
7.226,7.4584417
2.402,2.906529
2.736,1.8417573
15.265,14.728415
12.401,8.05937
9.557,15.329706
0.945,1.6541125
19.249,15.697949
14.049,6.0013113
7.743,11.781563
6.045,7.019228
6.599,11.64684
18.559,3.912292
13.756,13.824253
5.258,7.7282963
15.915,7.0753484
1.299,1.3646717
7.673,5.7294607
4.558,14.641351
0.998,0.84183383
1.944,1.7402233
1.373,1.5149636
17.066,18.864477
2.014,2.4311059
2.076,2.4570994
9.495,5.6317124
1.386,1.4364309
2.56,1.8688916
9.771,15.9918
2.072,2.2153275
13.175,2.5064483
15.802,15.572079
8.702,11.306474
13.52,4.5360847
3.765,4.335453
6.269,3.2865224
6.49,7.6471596
14.577,13.837174
13.511,15.70002
0.605,0.54167295
0.704,2.6447945
1.812,2.7699418
15.029,11.926774
1.162,7.299039
2.149,9.036523
7.817,6.437525
0.493,1.0856516
3.394,8.702325
9.022,16.31967
3.405,3.4347246
18.305,9.3275795
2.166,4.750881
2.347,2.2890706
7.364,11.2348995
18.596,4.076353
18.42,16.20206
1.856,2.8937106
4.837,2.9389186
1.209,1.3686378
2.316,5.3296905
13.879,1.7410356
6.133,8.987289
1.558,4.0767574
20.719,17.753683
15.063,11.960472
5.951,12.068785
12.661,12.257427
12.132,7.835685
14.041,14.855359
19.522,9.427118
1.626,1.9132297
3.191,7.1025333
19.39,14.432193
3.164,3.96037
2.637,3.5429115
9.708,14.595926
1.257,2.6573048
4.318,11.2390785
13.741,12.6154995
1.945,1.9488232
7.925,10.68116
2.383,1.6359981
16.563,15.800554
12.562,13.587799
3.288,4.6778374
19.538,16.712383
1.797,6.715703
18.577,11.143546
11.815,4.5921535
3.166,3.4956717
1.832,1.2271166
1.695,3.1211946
14.24,16.76037
2.01,2.7535205
14.561,12.381561
3.369,2.4791448
15.675,11.626526
3.333,1.5294355
8.64,7.747238
1.57,3.8799484
12.967,11.30574
7.979,17.18228
12.228,4.468581
15.82,3.0993564
2.497,2.2131975
16.704,7.120226
5.542,8.001583
0.515,1.3051876
1.121,2.5538464
4.534,9.494706
1.543,2.042377
3.265,3.1303306
16.451,14.725971
4.343,3.2461832
17.111,4.4384737
11.515,11.719061
2.415,1.0126073
16.889,15.567373
3.943,8.757448
16.115,9.63015
15.451,11.047627
16.478,16.171011
2.582,2.6006827
2.898,3.6170654
1.873,5.175847
13.4,4.5614057
1.937,4.606922
1.116,2.2870378
2.589,12.908667
2.939,1.3571477
2.398,3.9603949
20.967,6.013901
5.843,5.0155144
3.381,4.638674
12.69,5.4590287
19.025,10.064526
8.943,4.4912705
4.18,4.287394
3.601,3.8590755
1.287,1.9289657
7.49,6.573494
2.979,3.4728289
11.904,6.4385676
1.745,4.199378
12.67,4.7980404
3.644,4.4665227
20.191,19.971281
8.346,2.4298816
2.931,2.1110487
8.312,9.856712
2.094,5.7617693
16.015,10.999632
5.582,12.026949
6.117,2.4126444
2.048,2.36967
16.234,13.29554
10.326,13.955328
3.62,9.933403
20.55,3.7491384
2.619,3.6846237
16.097,13.934509
2.215,3.0626264
1.896,2.7548637
1.384,3.616208
14.273,3.3972948
16.965,13.259817
1.348,1.4454057
2.291,3.03453
3.803,8.8763685
3.916,3.1604226
1.777,1.787667
2.951,2.954803
5.147,4.028593
0.558,0.8247347
3.851,0.6607709
1.839,2.7498212
9.512,11.143187
12.106,13.068885
8.047,2.5174098
15.803,18.51896
11.741,8.15675
0.651,0.45885372
4.131,3.0348902
2.361,3.0692918
3.737,3.3034902
15.27,15.7942095
5.898,3.3059638
8.066,16.735931
15.936,13.420465
8.331,14.314236
13.473,17.160213
4.07,4.2938757
2.393,2.345222
20.352,18.24405
16.157,4.8290634
4.096,5.4409876
13.111,13.425837
3.705,7.240953
1.786,2.5320678
5.232,3.656768
1.574,1.6085477
11.945,11.72854
2.794,2.5736735
10.184,15.033376
3.852,3.0937414
1.339,4.3857236
14.837,11.814307
3.553,6.40251
2.798,3.5853014
20.729,18.614021
11.222,3.754417
1.716,1.4341843
18.128,11.859848
0.0,1.8112727
7.365,11.070227
3.128,5.766541
15.403,14.349138
4.602,2.9749599
13.79,10.227033
1.21,5.5936007
13.093,14.5385275
4.856,3.269172
6.406,12.474813
13.056,12.609238
14.352,7.999133
4.707,9.9322195
0.716,0.09064722
1.972,1.6093779
5.824,10.052126
2.847,1.7598648
17.943,17.151836
2.863,1.3728905
1.742,2.0018744
15.825,6.6093507
1.977,3.1668096
8.187,6.259277
0.722,1.2562194
2.096,11.581167
11.446,11.756296
3.975,3.1082869
12.081,15.065946
12.121,8.066237
2.909,8.478271
14.246,12.742411
13.621,12.224417
14.14,11.12495
1.342,1.2511536
3.137,4.3602877
8.148,5.957753
2.342,11.008628
3.574,2.8616438
1.334,6.131031
16.843,13.589616
3.451,1.9268224
9.152,8.888529
17.085,16.735518
2.469,2.459116
2.143,2.6074069
14.491,10.282092
1.773,14.357807
7.012,8.905203
3.01,2.4601474
1.871,2.6888957
19.374,11.529602
19.293,14.676538
1.749,5.333459
11.578,15.2484455
14.165,4.1218204
15.996,7.0858936
1.845,3.0259838
1.5,0.96554446
7.543,6.6697874
3.766,6.307156
8.364,13.234956
1.835,1.8663247
3.471,1.7684813
15.786,14.297036
1.645,4.192356
0.0,1.984039
4.784,5.2823186
17.713,14.424752
1.089,2.1815147
4.741,11.888454
2.125,2.4751997
16.682,15.705166
12.63,10.431214
1.943,2.1328816
0.976,1.7486168
4.14,3.3608136
2.124,2.0511398
4.03,12.899122
1.381,1.9773219
6.567,9.082878
9.198,8.926397
7.485,7.303362
7.575,11.95664
1.312,1.7727666
11.865,4.595106
8.367,7.1725855
5.749,14.287878
5.314,6.4438696
20.737,16.553675
1.62,1.7576085
3.568,3.7786376
1.306,10.167208
2.369,3.6079698
12.542,8.878211
2.922,2.188573
19.661,17.241472
8.923,4.393617
17.752,9.58258
1.972,1.8408402
1.899,2.7038503
18.614,17.533695
20.939,5.920658
4.051,4.5416927
2.343,10.494607
20.546,15.407173
2.563,2.8232422
4.111,9.333214
6.319,18.552637
11.039,11.916189
13.79,19.631966
18.815,6.3968754
17.278,18.06603
14.547,15.183633
0.814,1.0825835
9.236,14.623264
15.119,9.024712
5.669,6.40789
8.288,2.486196
7.674,11.525881
8.788,1.917565
2.354,3.033497
4.825,11.489933
3.446,3.6218872
20.658,4.3069277
20.397,13.727585
3.529,3.5735967
13.16,13.804731
5.739,11.125428
17.862,17.991283
12.811,14.013315
2.244,4.736845
4.643,2.7835295
2.448,3.107373
15.412,5.7009525
4.852,4.587981
2.777,3.4587479
4.595,3.9297109
19.606,15.979771
2.384,2.4432504
3.541,3.5724554
3.777,12.401457
13.428,7.7009587
9.824,4.179496
1.894,1.732909
16.836,14.243714
2.264,2.384663
11.733,11.282068
4.372,2.92451
2.679,1.9754982
12.486,9.407928
1.662,1.5117102
7.238,7.824849
3.867,5.544795
1.897,4.1225834
4.342,2.5059173
6.988,12.659357
11.7,15.002085
4.636,3.7666874
13.179,14.091652
2.343,2.8897767
15.114,12.2818775
19.536,17.049526
3.041,3.6897283
7.643,6.4596634
3.36,3.8291447
5.646,6.3988447
0.679,1.3850447
