Truth_0,Prediction_0
10.275,5.4857235
3.57,2.1109707
12.486,13.724822
5.743,2.5367873
13.954,14.298729
5.595,6.4066668
12.569,8.414856
3.63,4.3972683
3.249,2.2635322
1.849,3.3480957
1.916,1.9236077
2.69,4.1125193
2.938,2.0970232
14.553,5.125189
16.699,14.03237
3.876,3.2901282
3.951,11.430272
20.99,20.69527
2.189,2.7211232
18.171,16.510057
20.139,8.852728
1.816,5.7281485
17.992,17.46954
19.487,17.182125
12.976,7.7184668
3.532,4.0221667
16.999,8.700932
2.878,4.392206
15.464,14.635531
1.873,2.7147012
11.595,10.861857
3.19,2.3447359
5.523,3.5177076
5.14,9.45625
18.739,16.699343
1.726,6.535368
17.275,13.065526
3.192,1.8499048
2.501,9.292813
2.107,1.8258657
1.598,1.2536519
2.533,3.034374
13.41,10.744925
0.0,3.343843
13.276,11.085808
8.476,6.9577284
1.64,1.8397691
4.957,3.4230213
11.614,1.4617422
1.811,1.9387355
1.943,1.8203304
20.816,4.824051
2.021,2.2606046
2.045,2.1713748
3.846,3.4871027
11.519,14.362515
5.039,5.506123
2.752,2.551526
19.366,19.080793
19.048,14.98553
3.23,2.5268285
0.494,0.5038061
2.706,3.6172833
1.356,2.4848948
5.772,6.487729
2.081,3.6892765
12.471,13.639191
1.354,1.7950504
15.23,1.1398268
10.092,13.638256
0.0,5.3803387
1.956,2.2228491
1.976,2.3389447
1.9,1.9774086
7.246,19.198616
13.867,6.858472
17.744,11.814133
1.455,1.2393959
5.34,5.2729626
2.561,8.38243
13.524,14.667965
14.058,7.5649214
10.916,4.823403
10.877,11.54103
20.727,16.816189
2.291,2.7866344
2.073,2.0627904
5.633,4.0502872
1.898,3.109466
12.557,1.4377551
1.535,1.8624654
15.818,17.368565
14.485,12.912998
16.743,5.8667
8.365,9.702613
15.2,9.902168
13.604,11.006089
3.82,2.369769
7.036,10.92193
14.99,14.152381
4.968,10.426107
14.531,16.774954
1.973,2.466563
18.748,15.28217
3.924,3.4137516
1.856,2.3282604
1.028,1.6383207
4.03,2.7617958
3.976,2.685541
17.723,10.682215
1.595,2.4744487
4.082,4.8084884
2.885,14.347437
14.824,2.137351
1.111,4.033468
14.152,17.85178
2.127,2.4287481
0.737,1.6701405
17.063,3.5399606
4.702,2.8173838
2.954,3.5686796
1.454,2.1287808
16.918,10.828393
1.253,1.4305196
17.559,5.8582163
4.829,9.749108
11.574,8.939706
1.499,4.275114
14.092,5.973821
18.345,19.845272
15.347,10.06926
1.9,2.7006767
2.909,2.8926766
17.087,17.066576
4.788,9.988372
3.032,2.5137172
2.273,4.104875
0.784,7.314827
17.301,13.907682
15.264,1.8890193
18.05,4.7921233
1.225,3.9994328
2.491,2.5914564
3.622,4.6055107
10.774,8.530111
8.958,7.2766294
3.375,3.7188058
4.012,4.792975
1.534,7.2520065
2.595,4.7462497
18.497,5.2328014
7.676,6.8124266
2.702,2.9591866
1.042,0.9779937
1.713,2.3398676
4.55,5.401864
2.143,3.0030594
1.751,1.8823204
2.655,2.9729784
1.872,2.6350255
1.544,2.059861
8.712,3.9588158
0.588,1.0594323
16.052,15.463889
16.618,16.900627
14.74,15.491161
13.286,12.121317
15.448,15.667535
11.537,9.699834
13.192,5.354443
1.172,1.6094656
10.915,11.025935
1.976,9.152072
0.582,1.7675095
15.194,18.761354
19.677,2.8236601
14.938,13.109232
3.362,4.008277
12.527,14.371169
12.919,6.826853
7.732,5.508629
2.458,2.449821
12.725,2.8669028
6.83,1.4876845
11.203,11.322019
5.491,2.4809918
4.662,8.016465
18.1,15.283336
3.114,2.745467
15.015,8.9785385
15.856,15.629234
3.976,2.5115252
16.973,17.359924
12.163,17.372604
7.192,6.3583384
1.844,2.0712738
4.307,4.284467
1.451,1.4612978
12.458,6.4766016
2.578,6.509283
15.896,16.464842
1.562,1.9903712
7.992,2.9873843
19.364,18.142458
0.584,1.324226
7.352,2.157923
16.624,2.4907265
15.009,8.851949
7.429,11.02124
12.959,3.8117092
18.693,16.779716
10.986,10.74308
14.408,11.46071
3.489,3.0038562
12.709,15.508292
3.665,13.470104
2.305,4.022518
5.546,12.40114
14.564,7.4824038
17.324,12.354735
1.576,2.6083922
15.882,16.919466
4.174,3.2512412
2.218,3.062776
2.614,5.136256
14.49,4.0492363
2.501,11.181881
13.482,11.097886
1.651,2.0265179
0.603,1.0910144
1.08,2.3786197
1.883,2.0444021
3.099,2.634903
2.822,5.6897554
10.13,9.384985
9.691,12.342134
1.854,2.0792294
14.85,16.608335
3.377,2.882177
20.618,20.500702
17.153,6.2764225
3.525,2.4811974
14.676,14.301507
1.533,2.1269836
14.852,11.025267
8.414,4.4629917
2.724,3.0323968
4.231,3.5173297
2.055,5.8579245
2.613,3.4354153
14.243,12.58753
12.139,5.8842635
3.811,0.90532804
12.602,5.3668995
15.486,13.36154
1.134,2.0543811
13.908,14.769783
6.305,2.2217507
15.504,12.970119
19.927,19.030506
17.208,16.294199
1.622,3.3941188
5.284,5.862314
13.027,8.026951
13.473,8.992472
7.115,5.729991
1.365,1.4609964
14.879,11.680529
2.451,3.0645258
1.318,0.63802767
12.359,13.175471
14.005,11.66458
11.454,9.855819
14.504,10.142663
0.0,7.451146
6.845,6.6761236
14.014,12.849662
13.322,9.368872
15.927,17.738947
2.037,2.0194504
13.262,12.105083
17.808,5.4157753
20.546,14.239523
1.493,2.9856813
9.512,8.7789545
7.815,5.6873684
2.346,2.0891042
8.588,14.263224
14.927,14.129147
1.722,2.1681373
2.181,2.217245
1.514,4.7868247
18.574,9.671996
1.49,2.3715968
9.763,10.922608
18.606,17.595556
5.971,2.7169662
13.838,12.527615
1.057,1.3583705
16.726,4.807469
15.779,16.26911
3.242,6.0422516
1.552,2.2534003
15.457,11.444914
5.794,11.216614
2.765,4.4066124
17.234,5.0073633
1.484,1.5492864
13.819,11.800269
6.284,7.038374
13.292,6.32734
1.879,5.6108575
20.519,17.307476
3.976,3.3157303
13.941,14.138922
2.705,5.8134017
3.555,9.658259
18.042,17.241982
4.06,3.8946178
14.153,11.439657
16.338,9.413827
4.52,2.6398551
6.039,13.781993
14.208,13.500933
15.659,16.130707
15.226,12.772925
3.797,3.4034004
19.203,19.776733
11.607,7.9454947
3.103,2.593335
9.579,4.080669
11.055,3.4837558
4.399,4.440131
12.521,2.060063
14.187,14.173391
15.857,3.920539
3.205,2.2797625
12.057,14.644676
11.66,17.926165
5.313,4.658915
2.407,9.695231
17.214,14.106279
0.989,1.1531656
3.338,2.7459366
16.499,6.4721565
0.747,1.065347
3.515,10.790207
1.814,2.0764265
17.55,13.004953
1.758,1.7552388
12.234,10.133823
8.943,10.560273
8.566,14.09861
2.275,2.2113554
0.529,0.5221741
1.958,2.5496526
16.578,13.879955
8.562,11.929985
5.704,7.857216
15.692,14.747555
2.387,1.9481034
11.817,1.3019314
12.443,10.599539
2.612,4.10783
17.667,10.132386
1.623,2.2246602
1.497,1.6059747
4.467,6.250124
11.492,15.70407
15.841,5.598859
2.526,3.4073045
2.773,3.8083591
8.21,10.982735
1.915,3.657372
2.386,10.682423
3.57,3.6143727
13.813,13.799252
2.035,2.1127293
5.201,6.9379387
7.306,5.394705
2.724,0.71830726
6.443,13.795682
16.798,8.133251
7.471,8.607799
4.758,7.749116
4.271,10.363432
2.875,2.0871618
5.83,4.6607513
5.323,2.160299
3.477,3.5451758
4.025,3.5523188
4.668,10.588916
13.867,16.574772
3.282,7.1406174
16.612,9.035429
0.918,1.7650509
2.637,13.472722
2.132,2.422321
19.841,15.646026
12.644,2.8496392
2.223,3.75484
0.761,1.1298573
2.949,3.0920696
2.698,2.38185
11.663,11.125835
20.152,15.364163
3.126,7.9921618
17.63,17.474068
2.438,2.2012005
18.757,11.5246315
18.142,16.665363
20.777,18.511292
4.506,10.074409
15.477,5.4595623
4.714,4.0228596
3.04,3.118316
2.575,1.8664916
17.134,4.5187087
7.975,9.236047
2.868,3.186599
13.276,9.178993
14.387,15.520767
1.962,4.0922503
5.024,2.2764926
2.889,3.2482975
3.814,9.176004
12.582,12.305523
16.967,6.7485504
1.808,4.478033
2.838,2.6316264
1.529,2.3542645
11.115,16.079643
1.95,5.1639967
2.292,2.294328
15.549,15.670851
3.098,12.178604
19.755,14.643205
5.762,12.371153
3.258,7.18668
14.485,11.715895
17.884,18.085869
15.158,13.143106
15.71,11.062242
18.862,10.293581
2.149,2.0733202
0.762,13.686775
0.889,2.2836554
13.832,15.335006
12.435,3.3068104
7.922,6.3316936
1.466,1.041248
4.509,2.9710233
17.818,5.080894
1.678,2.3708284
15.929,5.686558
18.021,7.143998
1.965,2.2240217
1.917,2.6595633
10.197,11.25097
4.523,5.732769
5.287,2.592964
1.637,2.8498425
3.983,3.3200722
20.096,18.81166
5.704,3.260724
2.81,6.397624
3.198,3.6889136
1.6,6.0538187
2.522,2.8515453
3.1,4.5273404
2.27,2.6381636
20.124,18.494362
1.723,1.3903766
3.943,11.568323
0.811,1.6326339
15.787,16.592749
4.706,2.6263332
15.368,12.610869
14.752,12.845105
5.011,1.6870334
3.2,3.2064402
2.326,1.9295309
2.047,2.6082792
8.772,2.6211348
5.701,4.510621
1.42,2.896224
10.517,14.523623
15.409,14.525202
9.045,3.7108252
2.962,5.7784004
16.394,10.385111
1.926,1.7976291
16.568,13.101216
1.579,1.818618
1.601,5.685217
15.817,14.417839
7.027,5.4120016
4.845,9.6571245
8.873,12.514886
1.944,2.1847901
12.475,6.443239
0.761,1.726999
12.595,13.113261
5.986,4.374695
4.801,12.330794
8.601,10.132434
13.465,12.330294
2.003,1.6043046
1.697,2.5743423
1.658,2.6121922
12.747,15.631539
14.883,16.258663
17.461,3.7826114
1.602,1.7972827
18.515,16.232994
1.257,5.6643915
5.565,6.0977945
2.878,2.9188578
5.031,9.431698
18.521,5.274615
14.853,9.003446
12.104,18.140326
4.078,3.8285384
1.263,5.314286
2.226,2.4168956
7.448,14.217444
8.051,2.2541957
1.88,18.102316
5.433,4.894831
0.879,7.3044977
0.656,3.1092308
2.996,2.9627361
1.974,3.4500494
13.577,5.5940247
14.483,11.356507
1.956,1.5960009
3.009,5.389944
15.769,17.737984
14.387,12.777868
13.733,10.858615
1.939,2.2273326
1.796,2.3942053
2.749,6.3151436
14.032,3.0495358
12.733,9.66115
13.407,8.129318
12.741,3.2513402
5.176,3.4295561
18.188,19.667433
1.557,3.2830381
2.676,2.196786
11.859,13.245111
11.766,4.342907
3.39,3.5964124
11.923,11.186424
5.483,3.4669428
8.461,9.057607
4.391,4.170368
9.104,8.562759
13.215,5.2963357
4.741,12.287795
16.343,15.539298
5.167,4.198703
3.935,2.6901333
10.678,9.599749
3.435,2.5192482
11.17,5.4344053
5.481,14.491751
11.211,11.678141
9.485,10.63049
10.711,2.3535469
1.334,1.2176788
2.073,1.9016297
12.354,2.9650366
10.845,13.866843
14.993,15.533043
15.334,13.706622
13.552,12.105038
12.031,9.104075
1.967,2.3815134
15.728,12.283599
18.143,15.492859
13.168,15.661818
8.311,3.8753808
4.992,12.637898
15.214,13.744119
2.038,4.443346
14.101,13.046968
15.339,8.513209
4.082,8.58316
17.16,6.373398
2.514,2.4197845
12.707,15.32161
6.288,11.182463
2.731,2.9108994
9.116,11.859446
5.34,3.8148923
4.26,4.729203
2.71,6.6832857
17.031,17.26191
14.841,4.244108
16.179,13.923687
3.39,3.560375
3.954,2.1760247
1.527,1.4151638
1.774,1.5798509
16.434,4.4339275
1.792,2.122057
9.889,15.074611
2.291,4.262031
2.263,2.4547777
1.641,2.590725
19.011,11.380458
2.293,1.8289595
1.82,2.1890903
2.071,2.3643773
14.402,13.760937
14.778,9.664566
3.541,3.8444142
11.365,11.481302
1.878,2.7799516
3.249,1.3247392
3.72,11.144424
1.751,2.572081
1.538,1.484251
2.167,3.6108916
2.059,3.472323
1.318,1.4968231
2.324,1.9130464
0.538,0.5758536
15.339,13.500384
3.754,5.2080216
18.972,15.827406
2.094,3.804108
1.684,6.5185604
20.703,3.246925
1.978,2.067476
2.247,1.862448
5.03,12.684841
1.551,1.6530566
2.76,3.832912
19.85,16.43441
15.386,15.474857
19.99,18.08486
5.675,8.686673
11.473,12.015583
2.692,3.1948943
0.672,0.6051563
19.054,11.204532
18.353,11.825663
10.902,14.224461
15.134,18.67261
4.675,3.5898085
3.445,9.276581
2.13,0.78128934
3.851,4.032658
15.9,15.348912
8.396,11.840684
2.677,9.961366
3.527,2.61081
1.727,2.0887089
0.505,1.4132316
1.095,0.6807778
1.981,1.7608721
2.843,2.9009538
16.872,13.11723
3.651,2.4610074
2.617,2.3998063
4.899,6.2954435
0.936,2.2491229
16.972,12.74184
6.196,10.080128
19.999,14.106348
4.093,2.2810628
1.261,0.9901602
7.806,8.45015
5.944,3.4073822
19.332,16.103014
3.976,10.672762
0.701,0.6800288
13.018,1.986839
5.811,2.6812732
9.868,9.768432
2.152,2.9785266
2.263,3.3635452
2.283,3.1542618
11.64,5.5370765
8.7,4.5778093
4.983,2.8821843
7.976,2.2568114
1.727,2.0745702
6.107,9.455097
14.848,5.688654
4.668,2.6368346
13.327,14.459487
3.763,10.671383
8.949,9.072431
13.715,2.6394868
12.668,2.3211884
4.133,2.2435064
17.793,6.297119
9.478,14.561428
11.421,2.8107152
18.191,17.968023
16.611,14.585614
1.512,2.188546
0.0,11.398025
1.422,0.7542201
1.754,2.5709615
11.498,6.6981354
11.212,13.40406
16.669,15.759294
0.555,0.63662314
4.968,2.9773288
3.3,3.3422883
2.479,5.2632604
3.194,5.696376
2.763,2.4936626
2.087,3.1044533
1.112,0.9478619
19.979,19.710258
18.545,19.100117
8.636,11.718435
1.273,7.4424124
1.934,2.2364013
1.737,2.307693
8.647,8.746696
3.03,8.103592
1.783,1.0683146
12.428,15.688395
13.367,15.092614
11.508,11.140254
18.719,16.05162
4.58,9.372007
0.0,3.124775
7.987,2.3564346
8.43,7.4021883
11.791,6.640896
20.445,16.557047
2.222,2.3984034
11.562,9.667592
5.273,2.6925871
15.677,3.5036802
2.169,2.5905077
4.133,2.4629786
19.899,16.319265
3.173,3.6293592
4.202,12.844107
5.633,4.582412
9.632,3.3482637
16.992,15.083946
2.694,2.9563138
1.55,1.8268669
6.184,6.286705
14.189,17.45899
4.292,7.8005905
2.453,4.11932
3.861,3.2979863
13.929,13.670538
16.84,17.834501
1.578,2.016979
3.598,5.712855
2.67,7.417658
18.483,12.544867
1.122,2.0629706
15.71,9.672178
9.764,11.796453
9.254,16.528822
12.038,14.558398
15.264,12.180962
2.815,3.2365754
10.755,13.992508
15.454,13.012817
14.143,5.994301
4.587,2.3329356
1.66,2.422198
11.713,8.505998
5.276,4.623164
8.95,2.8372478
7.032,7.7284975
5.873,7.818982
4.967,6.036392
12.226,6.293682
9.526,2.0974393
1.733,2.1667774
14.707,7.2306433
16.58,12.096649
7.504,18.544695
3.566,2.8734734
1.671,2.228312
2.757,3.1861548
14.897,14.467599
10.83,8.374786
13.448,12.189621
14.171,13.312754
11.835,8.688601
1.688,2.092707
14.245,6.2828865
13.715,15.749087
10.658,10.735824
7.926,9.301419
4.955,6.6997585
9.535,12.086956
9.92,7.7613764
8.446,5.1038256
11.418,2.417464
1.78,1.2831434
17.102,8.033731
10.099,12.769442
2.134,2.1506906
10.638,3.0996282
1.777,2.841851
16.567,12.965748
12.731,17.050558
15.318,15.046037
5.663,13.451976
13.106,3.0290854
7.096,8.482662
5.64,12.599861
10.08,7.191909
12.729,15.184355
14.016,15.521868
13.032,12.481592
1.849,1.7490716
17.586,7.1458864
1.004,1.3702576
7.742,8.504593
20.794,17.487904
0.0,1.7683992
5.172,3.2267354
1.208,1.1797706
14.669,8.79046
9.626,5.980873
13.756,13.515854
9.614,10.160926
13.03,17.352192
5.297,3.1411755
14.465,13.180152
1.938,2.41965
2.334,2.4902399
18.731,18.829327
1.814,2.8600495
12.358,8.430332
9.896,17.669254
1.551,1.6324544
3.167,2.0666106
1.787,2.4278796
2.554,2.7414925
1.508,2.3142695
1.972,3.2065446
14.685,1.7740967
15.815,14.257319
11.661,12.991944
15.468,15.530978
4.351,4.8425875
14.567,12.5265045
16.455,17.158957
16.812,14.151373
15.632,15.984042
2.32,1.4801354
1.753,2.6091895
4.624,2.4589596
8.254,8.971936
7.944,16.217978
17.095,16.518158
2.641,2.889244
20.643,10.741123
1.688,2.4481702
19.911,16.986559
11.893,3.4371595
17.214,5.30453
2.629,2.65582
17.779,15.627569
14.938,13.34276
7.403,2.4859025
5.03,13.250555
1.603,3.0101562
2.219,2.6579988
1.469,1.8807034
7.313,6.87158
8.099,2.033653
5.832,11.611021
6.378,8.769864
15.691,6.2024155
14.269,15.407215
4.471,8.986426
0.0,2.4776573
7.575,8.172366
4.402,9.668849
15.652,9.864442
6.953,2.680237
2.028,4.1261034
12.238,9.064718
8.955,12.117438
18.3,14.761625
2.713,2.5928023
12.819,8.470309
2.042,1.813858
2.012,4.05679
11.505,11.139122
2.363,2.8233027
1.105,1.9753082
16.493,18.110968
17.644,16.166538
5.038,10.849827
16.933,14.163412
1.9,1.3454111
16.634,17.158598
0.0,0.7172471
2.734,3.064174
2.838,2.6067224
1.305,2.3655765
13.895,5.067683
18.57,16.009981
16.383,11.931291
10.162,15.503103
18.751,13.723828
1.962,1.8621349
16.495,16.037773
3.101,3.330211
5.415,11.1322
16.304,16.544256
2.112,2.4751422
9.525,16.678581
4.955,7.231613
5.494,3.069621
1.039,1.3536382
0.926,1.5707028
13.903,13.140703
4.515,4.8421555
4.383,4.0195136
6.213,8.109208
3.99,2.6560736
16.718,13.253635
17.751,2.1846209
10.985,9.958812
17.197,14.154457
1.539,2.6018198
3.878,2.5082834
2.895,4.7794933
10.657,11.611488
0.64,-0.21557498
19.266,18.52903
1.881,13.428483
4.427,4.484271
7.643,5.6813183
1.497,2.2467163
15.707,15.165424
13.402,2.7624352
3.092,2.0587485
6.945,9.462935
3.283,4.080139
0.429,0.856467
1.991,2.2207112
1.727,5.6845255
12.598,1.7767599
3.37,3.2237222
16.861,14.264185
4.035,2.6383643
13.192,3.5581386
1.771,2.321942
3.459,3.5670314
13.234,9.625855
20.783,16.72032
1.548,2.5756304
15.444,15.672921
14.762,17.559193
1.576,2.8955803
2.527,3.732494
8.418,3.5050197
19.352,2.7226286
5.469,4.4813766
6.701,6.221832
2.816,3.4862518
11.093,3.7421982
1.428,2.2856057
8.498,9.443208
5.659,5.159343
0.686,15.225014
2.15,3.5417643
18.298,19.416714
1.648,1.9394509
18.254,18.233566
3.013,3.785975
2.184,6.6690035
1.901,1.6591029
0.972,0.808728
3.278,3.2639117
2.534,8.316341
16.131,16.216616
14.889,9.04477
1.833,2.780612
8.08,3.818891
1.88,2.1455057
8.508,14.016726
18.733,17.600681
16.898,15.284991
12.49,15.545518
16.996,9.873989
11.288,15.410481
1.481,1.8088322
16.849,14.613641
10.821,15.267186
3.389,1.956001
6.501,3.0045416
15.812,17.217472
0.879,3.3132725
20.74,18.14056
14.999,11.959184
16.963,16.713663
1.839,2.3987563
10.261,11.212539
19.099,19.615643
2.67,2.415941
15.419,3.5980687
10.417,5.3230305
2.412,2.0947292
1.759,2.4757698
0.886,7.992095
19.095,18.65327
3.303,8.143092
3.816,3.480735
11.173,9.635032
1.699,2.172714
4.11,4.9879436
3.682,2.7762027
4.504,2.5322876
15.903,6.8227596
0.844,1.1660798
1.711,1.3956802
16.739,16.013557
1.751,3.9040456
2.445,2.612896
6.57,19.275414
15.876,6.850358
4.537,8.363447
3.848,4.8436413
3.315,2.7279017
12.567,15.256182
4.32,8.925182
1.429,0.91845465
1.64,1.7869015
1.711,2.3151052
1.282,0.7895639
3.14,3.724599
8.102,8.035074
3.631,4.484887
16.601,7.1421804
7.884,8.383175
2.304,5.6601677
16.086,13.158453
7.033,16.76924
1.863,2.0443077
3.069,2.2460344
2.414,3.7166886
1.836,2.6786366
17.569,16.508053
20.09,16.187307
3.908,2.5604687
11.363,3.2122054
5.752,3.100736
7.525,6.5750256
19.396,14.129921
0.0,1.8716353
10.056,10.490982
10.012,18.399235
19.301,3.200694
2.184,3.3323293
2.281,3.0256474
7.491,17.042995
1.464,2.4720383
3.475,2.0203888
1.651,2.053178
13.375,3.4613125
4.967,3.4908082
2.117,3.9587417
18.645,17.257061
1.673,4.912402
15.902,15.264501
2.432,2.1660407
2.115,3.1348453
18.774,14.292458
1.533,1.4622767
3.856,3.724114
3.002,10.372177
16.381,17.520897
3.139,2.6642506
2.04,1.4045119
6.007,13.121105
4.252,4.128257
1.696,2.7624245
5.115,4.456249
4.495,3.0899482
16.607,15.453129
3.92,2.5033271
1.525,2.3179219
16.769,6.586521
2.718,9.180754
2.515,11.166688
17.153,6.8108234
16.458,16.598658
12.07,13.053788
2.165,2.737343
1.539,2.4361477
16.273,9.141164
7.226,8.5357065
2.402,3.234954
2.736,2.2412028
15.265,18.537222
12.401,7.3509893
9.557,16.425064
0.945,1.1622555
19.249,16.168667
14.049,11.3477
7.743,9.820897
6.045,6.3092422
6.599,11.451728
18.559,3.8867173
13.756,12.925598
5.258,7.1241646
15.915,6.79418
1.299,1.5986564
7.673,7.395442
4.558,13.562763
0.998,0.73434484
1.944,1.9122736
1.373,1.501504
17.066,18.340511
2.014,2.2890608
2.076,3.1295528
9.495,3.5667229
1.386,1.3053362
2.56,1.8584654
9.771,15.180186
2.072,2.5474532
13.175,2.727189
15.802,16.032055
8.702,14.222152
13.52,5.5144053
3.765,2.679864
6.269,3.361695
6.49,9.393799
14.577,13.251988
13.511,16.058737
0.605,1.011601
0.704,3.619704
1.812,3.0980244
15.029,12.850232
1.162,8.14555
2.149,11.7909775
7.817,4.5063877
0.493,1.1918361
3.394,11.353936
9.022,16.560417
3.405,3.1494021
18.305,5.7740345
2.166,7.7700453
2.347,2.2106254
7.364,7.826438
18.596,3.9148676
18.42,15.255062
1.856,3.4471936
4.837,2.8397398
1.209,1.4738433
2.316,9.326612
13.879,2.1070857
6.133,11.055168
1.558,3.0077353
20.719,17.315756
15.063,13.028381
5.951,12.325075
12.661,13.693265
12.132,9.167537
14.041,15.303188
19.522,17.566965
1.626,2.0849807
3.191,5.812038
19.39,14.624843
3.164,3.7957587
2.637,2.6981933
9.708,16.440275
1.257,2.7039511
4.318,10.881512
13.741,13.563423
1.945,2.1162648
7.925,11.614527
2.383,1.5512259
16.563,15.755926
12.562,12.109228
3.288,7.758211
19.538,15.078238
1.797,8.050308
18.577,12.545695
11.815,3.7495906
3.166,2.6542807
1.832,1.4680452
1.695,2.2771606
14.24,13.71067
2.01,2.6061473
14.561,12.25344
3.369,2.4409988
15.675,14.104001
3.333,1.3847486
8.64,11.101885
1.57,3.2691207
12.967,12.334715
7.979,16.71718
12.228,6.3288145
15.82,3.0955734
2.497,2.2889307
16.704,14.803396
5.542,4.7995005
0.515,1.2511234
1.121,1.674033
4.534,14.1678705
1.543,1.5095437
3.265,3.1966846
16.451,16.154114
4.343,3.342453
17.111,3.8697443
11.515,11.468712
2.415,1.3065736
16.889,18.239826
3.943,8.004167
16.115,12.962774
15.451,11.603631
16.478,15.772879
2.582,3.5115564
2.898,2.5060244
1.873,2.9606926
13.4,3.597856
1.937,4.8556166
1.116,1.9310523
2.589,13.48558
2.939,1.4733407
2.398,5.761796
20.967,7.998554
5.843,4.259918
3.381,4.5267477
12.69,3.3101587
19.025,10.782059
8.943,4.525217
4.18,4.2452245
3.601,3.8655658
1.287,1.9595878
7.49,4.852621
2.979,1.5656393
11.904,5.91588
1.745,6.787346
12.67,3.99856
3.644,3.1645834
20.191,21.885963
8.346,2.2968645
2.931,2.3252857
8.312,8.893906
2.094,6.450222
16.015,11.815858
5.582,14.47183
6.117,2.8399642
2.048,2.6694689
16.234,10.572449
10.326,13.877749
3.62,10.416754
20.55,3.7656994
2.619,2.039526
16.097,9.73962
2.215,2.9508233
1.896,2.9316816
1.384,3.8067045
14.273,7.3898373
16.965,13.752598
1.348,1.7584159
2.291,2.8662083
3.803,7.4559727
3.916,2.831708
1.777,1.9823871
2.951,2.1559253
5.147,4.621727
0.558,0.5179095
3.851,0.93985724
1.839,2.644299
9.512,8.98641
12.106,13.814158
8.047,2.1068256
15.803,18.179447
11.741,5.8976393
0.651,0.63369155
4.131,3.6203911
2.361,2.2737749
3.737,5.9154973
15.27,17.072264
5.898,2.3671768
8.066,14.462881
15.936,13.993586
8.331,15.948113
13.473,16.736704
4.07,4.2460413
2.393,1.96277
20.352,18.234903
16.157,6.8167114
4.096,4.846566
13.111,12.492216
3.705,3.0060208
1.786,2.3546085
5.232,3.3199809
1.574,1.9592907
11.945,11.591204
2.794,3.1600423
10.184,10.64678
3.852,3.2470446
1.339,5.9876337
14.837,16.228193
3.553,7.4085035
2.798,2.994368
20.729,19.010221
11.222,4.0556884
1.716,1.128309
18.128,11.971419
0.0,2.4666219
7.365,11.096124
3.128,9.197224
15.403,13.728701
4.602,2.3118165
13.79,10.427053
1.21,7.854104
13.093,14.043798
4.856,2.6344948
6.406,11.374456
13.056,11.998905
14.352,6.6186733
4.707,11.092571
0.716,0.47145152
1.972,1.8439052
5.824,5.187706
2.847,1.6859922
17.943,17.482784
2.863,2.687103
1.742,1.3724403
15.825,13.787545
1.977,2.9686782
8.187,4.590584
0.722,1.2924445
2.096,11.094608
11.446,11.607466
3.975,4.065497
12.081,14.821373
12.121,10.0208025
2.909,7.4975433
14.246,14.889009
13.621,13.7677145
14.14,11.948406
1.342,1.415041
3.137,4.482168
8.148,5.011244
2.342,7.6069937
3.574,3.018029
1.334,7.9877787
16.843,13.30908
3.451,2.5533733
9.152,6.2233524
17.085,16.088026
2.469,3.8551235
2.143,2.9472318
14.491,10.455223
1.773,15.612443
7.012,6.1605244
3.01,2.8037646
1.871,2.9177294
19.374,14.2526655
19.293,16.59447
1.749,5.6305246
11.578,15.70133
14.165,2.9052558
15.996,5.232231
1.845,2.295973
1.5,1.1779336
7.543,7.2176
3.766,4.1449337
8.364,14.166138
1.835,1.6257603
3.471,1.9541326
15.786,14.910039
1.645,2.9100173
0.0,1.9706023
4.784,5.4374924
17.713,15.787667
1.089,1.8855152
4.741,12.2735815
2.125,1.9444547
16.682,16.425127
12.63,10.553045
1.943,2.4620893
0.976,1.8214495
4.14,3.449039
2.124,1.6998134
4.03,12.694037
1.381,1.2819655
6.567,6.7657366
9.198,10.598741
7.485,6.492318
7.575,12.977632
1.312,1.8943284
11.865,3.1759675
8.367,5.69689
5.749,16.161022
5.314,8.934078
20.737,20.829546
1.62,2.154746
3.568,3.7846386
1.306,10.553205
2.369,3.2561185
12.542,9.431783
2.922,2.058443
19.661,18.936953
8.923,1.9988611
17.752,8.677716
1.972,2.1090572
1.899,2.4885936
18.614,17.073065
20.939,9.173295
4.051,5.14412
2.343,9.813387
20.546,11.769076
2.563,3.339096
4.111,10.93627
6.319,17.176052
11.039,11.636331
13.79,18.588028
18.815,3.4494963
17.278,17.0602
14.547,17.117392
0.814,1.2858174
9.236,15.4187155
15.119,10.45315
5.669,6.7841177
8.288,1.7926698
7.674,10.150486
8.788,2.8688042
2.354,3.1111956
4.825,13.194418
3.446,3.611755
20.658,6.4551105
20.397,18.242262
3.529,3.563672
13.16,14.011564
5.739,3.367661
17.862,18.00455
12.811,14.56926
2.244,4.438389
4.643,2.7806447
2.448,3.606588
15.412,6.0427637
4.852,4.8619523
2.777,5.7618294
4.595,3.3272507
19.606,16.409575
2.384,3.0879664
3.541,2.846915
3.777,13.555046
13.428,7.6370497
9.824,1.856489
1.894,1.7100554
16.836,10.817951
2.264,2.557071
11.733,11.415585
4.372,1.7109892
2.679,1.8014362
12.486,10.54752
1.662,1.4476254
7.238,9.523349
3.867,6.1476398
1.897,3.7066731
4.342,2.1339746
6.988,11.904108
11.7,15.166381
4.636,3.414956
13.179,14.173208
2.343,3.0741882
15.114,12.26287
19.536,17.61319
3.041,3.0209644
