Truth_0,Prediction_0
1.916,2.291142
2.69,6.0314484
2.938,4.451621
14.553,5.0321035
16.699,15.109114
3.876,3.6019344
3.951,12.109018
20.99,13.880566
2.189,4.8693657
18.171,14.75597
20.139,8.31111
1.816,5.8988943
17.992,21.168524
19.487,14.98912
12.976,5.192683
3.532,3.6900034
16.999,9.58802
2.878,4.386079
15.464,9.480476
1.873,1.987426
11.595,10.916199
3.19,5.1060534
5.523,6.169215
5.14,9.959576
18.739,15.0778055
1.726,7.9290295
17.275,10.850021
3.192,1.7874494
2.501,7.93927
2.107,2.9481068
1.598,1.3314626
2.533,3.0023346
13.41,8.504212
0.0,4.376491
13.276,8.72529
8.476,5.6152143
1.64,2.1169436
4.957,3.3980799
11.614,6.3482637
1.811,3.059139
1.943,2.772717
20.816,5.7495136
2.021,4.9857645
2.045,1.8173916
3.846,2.924691
11.519,13.629112
5.039,5.1981945
2.752,3.0125813
19.366,18.0127
19.048,12.886034
3.23,2.5052562
0.494,2.2365117
2.706,6.790736
1.356,2.7474556
5.772,5.8512793
2.081,5.2570467
12.471,13.446781
1.354,2.8174682
15.23,2.358669
10.092,10.967165
0.0,5.6834345
1.956,1.6584933
1.976,3.0902371
1.9,1.6227646
7.246,14.112873
13.867,6.3727207
17.744,10.688947
1.455,1.0475479
5.34,3.8524706
2.561,10.1854515
13.524,12.409593
14.058,8.676307
10.916,3.980586
10.877,9.756224
20.727,16.938993
2.291,4.5466146
2.073,3.3874009
5.633,5.932248
1.898,5.163395
12.557,5.90201
1.535,5.224818
15.818,16.955656
14.485,15.530207
16.743,7.2687216
8.365,8.195726
15.2,12.334209
13.604,8.415876
3.82,1.5540144
7.036,8.616662
14.99,12.135834
4.968,10.968849
14.531,15.29298
1.973,5.387766
18.748,13.174137
3.924,4.0402775
1.856,3.1692111
1.028,2.370145
4.03,1.7399738
3.976,2.0867462
17.723,13.3712435
1.595,3.6114628
4.082,7.277814
2.885,12.75293
14.824,3.6869485
1.111,5.3439417
14.152,14.188343
2.127,2.2557893
0.737,2.2375622
17.063,7.532837
4.702,3.2036617
2.954,2.787848
1.454,2.3858008
16.918,9.582314
1.253,2.7369454
17.559,5.2544403
4.829,8.176818
11.574,7.9928904
1.499,7.522805
14.092,7.024336
18.345,15.830414
15.347,9.752041
1.9,5.5146494
2.909,2.5465236
17.087,15.985808
4.788,11.397403
3.032,3.6195967
2.273,7.6763144
0.784,8.412882
17.301,12.67471
15.264,3.4973319
18.05,6.70053
1.225,6.6763363
2.491,2.8385363
3.622,5.9811144
10.774,7.501814
8.958,6.2720413
3.375,3.2946322
4.012,8.351479
1.534,8.557693
2.595,7.1234026
18.497,5.036707
7.676,9.131566
2.702,3.6326082
1.042,5.9957733
1.713,3.838503
4.55,4.962389
2.143,2.5119767
1.751,1.3099153
2.655,2.2176943
1.872,3.874289
1.544,4.4390244
8.712,5.8596153
0.588,1.2663565
16.052,11.179924
16.618,16.382084
14.74,14.408934
13.286,10.948376
15.448,12.872072
11.537,10.624637
13.192,6.7553606
1.172,1.9734302
10.915,9.218539
1.976,6.166316
0.582,3.126199
15.194,18.728703
19.677,6.741129
14.938,9.253378
3.362,6.447857
12.527,12.293022
12.919,9.022284
7.732,4.780964
2.458,4.2693853
12.725,4.212386
6.83,0.8860444
11.203,9.033758
5.491,3.2962239
4.662,6.1899395
18.1,15.47674
3.114,2.8071973
15.015,6.69483
15.856,14.963464
3.976,2.7919157
16.973,18.082579
12.163,15.350336
7.192,7.4422293
1.844,3.8674452
4.307,3.4706082
1.451,4.9712696
12.458,5.73829
2.578,7.22285
15.896,13.681836
1.562,1.053525
7.992,9.885218
19.364,18.070057
0.584,1.2896636
7.352,4.6623106
16.624,3.6887546
15.009,6.588726
7.429,8.598108
12.959,6.022685
18.693,13.571575
10.986,10.335592
14.408,10.14806
3.489,3.318567
12.709,15.661058
3.665,8.932409
2.305,4.601795
5.546,16.446367
14.564,7.641282
17.324,10.693785
1.576,1.8625543
15.882,16.22023
4.174,5.126524
2.218,5.4496746
2.614,4.8053093
14.49,6.461795
2.501,8.916514
13.482,7.966813
1.651,3.3339744
0.603,0.72133774
1.08,2.2685235
1.883,2.3966126
3.099,2.097659
2.822,5.6976748
10.13,7.928315
9.691,12.060162
1.854,6.0655766
14.85,14.153648
3.377,1.8220956
20.618,20.441118
17.153,7.3351955
3.525,4.113512
14.676,13.89603
1.533,1.172411
14.852,11.374766
8.414,5.670066
2.724,3.562927
4.231,4.354391
2.055,6.115326
2.613,5.393935
14.243,10.232542
12.139,6.89062
3.811,2.997204
12.602,8.13762
15.486,8.034335
1.134,2.6744423
13.908,13.602787
6.305,2.3287568
15.504,10.440211
19.927,14.238318
17.208,14.723228
1.622,3.0641193
5.284,7.16689
13.027,8.415742
13.473,9.419905
7.115,5.10373
1.365,4.1911597
14.879,9.676342
2.451,6.376812
1.318,4.0438204
12.359,9.801676
14.005,7.5318203
11.454,9.15788
14.504,8.01935
0.0,11.911926
6.845,4.165495
14.014,12.219763
13.322,7.9418497
15.927,14.022562
2.037,1.4880265
13.262,11.589104
17.808,7.5287523
20.546,10.354412
1.493,2.9008782
9.512,7.645384
7.815,9.41303
2.346,2.9575636
8.588,12.412897
14.927,13.257817
1.722,1.9773269
2.181,2.98612
1.514,5.9190483
18.574,7.2026014
1.49,1.4157801
9.763,8.311353
18.606,14.595903
5.971,4.3813505
13.838,10.228086
1.057,1.4345648
16.726,7.5696726
15.779,14.499022
3.242,6.437829
1.552,2.2175798
15.457,9.031407
5.794,8.889997
2.765,4.1351833
17.234,8.60996
1.484,3.0062096
13.819,10.487141
6.284,8.171916
13.292,6.4451017
1.879,6.217431
20.519,16.194965
3.976,3.4753952
13.941,10.491385
2.705,7.483094
3.555,8.836203
18.042,14.292269
4.06,3.7762535
14.153,9.685608
16.338,10.056301
4.52,1.9622254
6.039,11.130035
14.208,13.382805
15.659,13.638241
15.226,9.669076
3.797,2.8812292
19.203,21.829702
11.607,8.357507
3.103,3.3289664
9.579,4.2248926
11.055,5.3438206
4.399,3.9411774
12.521,4.569562
14.187,11.0463
15.857,5.702071
3.205,1.4686341
12.057,11.26322
11.66,11.483505
5.313,4.124135
2.407,9.34264
17.214,5.329733
0.989,1.3884503
3.338,2.3579233
16.499,9.096178
0.747,1.3300884
3.515,9.89219
1.814,5.72192
17.55,12.286803
1.758,2.1898081
12.234,8.250556
8.943,10.254483
8.566,13.2498665
2.275,1.3741589
0.529,0.52603936
1.958,2.724954
16.578,11.802188
8.562,10.397185
5.704,6.817382
15.692,14.018244
2.387,3.6789656
11.817,0.6354834
12.443,8.011695
2.612,8.096601
17.667,8.604982
1.623,1.84905
1.497,1.5321865
4.467,5.0311823
11.492,15.106741
15.841,6.5965185
2.526,3.8768108
2.773,3.342283
8.21,9.395564
1.915,4.2183714
2.386,8.835045
3.57,4.9235935
13.813,10.756054
2.035,2.954892
5.201,7.4448967
7.306,5.9789085
2.724,1.6805222
6.443,12.148427
16.798,8.23384
7.471,9.359082
4.758,7.178959
4.271,10.417478
2.875,1.784312
5.83,6.393695
5.323,4.021653
3.477,4.9771194
4.025,3.9793043
4.668,8.985588
13.867,12.418708
3.282,6.422186
16.612,5.3319798
0.918,2.3825107
2.637,11.421263
2.132,1.7080123
19.841,13.860101
12.644,1.8670598
2.223,4.8084173
0.761,2.5450358
2.949,2.4555619
2.698,5.36613
11.663,8.740908
20.152,15.023444
3.126,7.6953993
17.63,12.740566
2.438,2.196576
18.757,7.6016436
18.142,16.966785
20.777,13.439835
4.506,8.721958
15.477,5.845027
4.714,3.9297416
3.04,2.96364
2.575,1.9728258
17.134,5.216552
7.975,7.6885843
2.868,2.886565
13.276,6.503437
14.387,13.784169
1.962,4.835456
5.024,1.7918336
2.889,3.5659673
3.814,8.545308
12.582,10.693156
16.967,8.138451
1.808,5.4586782
2.838,3.0734518
1.529,2.6122432
11.115,17.35511
1.95,5.438983
2.292,2.2386546
15.549,16.092924
3.098,7.3073864
19.755,13.518179
5.762,11.217746
3.258,5.7132444
14.485,12.3780365
17.884,16.856836
15.158,11.005477
15.71,9.609198
18.862,11.774765
2.149,1.5067077
0.762,12.396538
0.889,3.2687428
13.832,12.747523
12.435,4.9749975
7.922,7.2488365
1.466,5.639044
4.509,4.7420845
17.818,9.497145
1.678,4.652508
15.929,7.61392
18.021,5.851845
1.965,2.7256045
1.917,5.110507
10.197,9.403654
4.523,4.5233765
5.287,4.698374
1.637,3.5325708
3.983,3.5892537
20.096,15.241215
5.704,2.3978791
2.81,8.486825
3.198,4.916301
1.6,7.401107
2.522,2.3558757
3.1,6.809145
2.27,7.5743885
20.124,15.947831
1.723,4.5882196
3.943,11.075981
0.811,2.7079227
15.787,12.270417
4.706,2.3428473
15.368,11.711888
14.752,10.560883
5.011,0.7858909
3.2,2.900328
2.326,3.7666292
2.047,2.9108703
8.772,4.127986
5.701,5.2246075
1.42,4.8066807
10.517,11.638025
15.409,10.63254
9.045,5.5840626
2.962,8.903267
16.394,7.5929756
1.926,5.2807465
16.568,10.660079
1.579,1.6143285
1.601,8.125328
15.817,13.222572
7.027,3.9111848
4.845,7.634362
8.873,11.764199
1.944,1.6947446
12.475,6.3653946
0.761,1.4498386
12.595,12.213358
5.986,5.787327
4.801,10.694287
8.601,9.68821
13.465,10.13077
2.003,1.8020087
1.697,2.600423
1.658,5.197482
12.747,12.372202
14.883,11.389033
17.461,3.1136167
1.602,1.3950243
18.515,12.826963
1.257,6.4619513
5.565,8.681949
2.878,3.4215076
5.031,9.501295
18.521,8.709448
14.853,8.404859
12.104,17.067327
4.078,4.383013
1.263,5.263274
2.226,1.7200958
7.448,12.338667
8.051,3.62544
1.88,15.404701
5.433,6.557312
0.879,5.526436
0.656,3.6908243
2.996,3.2941382
1.974,4.345561
13.577,7.912751
14.483,9.188017
1.956,0.92771095
3.009,9.354197
15.769,15.448613
14.387,14.725796
13.733,10.272778
1.939,6.906331
1.796,3.2396896
2.749,5.31618
14.032,2.9067757
12.733,9.277479
13.407,8.409481
12.741,4.7079372
5.176,3.2804615
18.188,16.537615
1.557,3.860592
2.676,1.7187663
11.859,10.824995
11.766,6.479906
3.39,3.6933682
11.923,9.824089
5.483,6.577324
8.461,8.420039
4.391,3.578262
9.104,7.5878296
13.215,7.027731
4.741,8.778896
16.343,12.398537
5.167,3.87519
3.935,7.1627264
10.678,9.407314
3.435,2.7642207
11.17,4.6939974
5.481,10.359999
11.211,9.237142
9.485,8.792443
10.711,4.8682365
1.334,0.63795453
2.073,1.4603534
12.354,6.6794157
10.845,12.267105
14.993,13.375931
15.334,13.216017
13.552,10.671637
12.031,6.579629
1.967,2.0469666
15.728,11.064206
18.143,14.506844
13.168,15.99196
8.311,5.2003613
4.992,11.845506
15.214,11.097659
2.038,6.214654
14.101,13.593992
15.339,8.693393
4.082,9.831336
17.16,5.4975405
2.514,1.7340562
12.707,15.087628
6.288,10.618808
2.731,1.9494138
9.116,6.639016
5.34,4.9022245
4.26,5.39742
2.71,8.610254
17.031,17.129221
14.841,5.3128233
16.179,12.04402
3.39,5.9616404
3.954,1.8344059
1.527,2.739078
1.774,1.5599997
16.434,6.4274836
1.792,2.7231116
9.889,13.346403
2.291,6.3291273
2.263,2.8779414
1.641,3.1362798
19.011,11.286549
2.293,3.310643
1.82,4.333819
2.071,2.1280599
14.402,12.108625
14.778,9.818502
3.541,5.015808
11.365,9.5717325
1.878,2.9546812
3.249,3.1557395
3.72,10.396938
1.751,3.0090792
1.538,4.147337
2.167,6.4699926
2.059,5.6153917
1.318,2.6247478
2.324,2.3359556
0.538,1.2438917
15.339,9.91403
3.754,4.64097
18.972,12.210774
2.094,5.2121096
1.684,9.189423
20.703,3.4563212
1.978,2.8096156
2.247,3.0731165
5.03,12.281141
1.551,2.213628
2.76,4.7795005
19.85,11.16964
15.386,14.12882
19.99,16.740057
5.675,8.376001
11.473,9.370008
2.692,2.5557384
0.672,4.784336
19.054,11.217437
18.353,14.243642
10.902,7.2015057
15.134,18.309942
4.675,3.5649488
3.445,9.473543
2.13,1.3054307
3.851,5.123971
15.9,15.449566
8.396,8.340202
2.677,8.315486
3.527,5.823616
1.727,2.7491775
0.505,1.4316047
1.095,1.2756324
1.981,1.7448363
2.843,2.5255828
16.872,12.127902
3.651,2.2614312
2.617,1.3661425
4.899,7.7355156
0.936,2.7545047
16.972,11.335434
6.196,8.939896
19.999,14.219651
4.093,3.0937197
1.261,1.1208879
7.806,11.456972
5.944,4.200324
19.332,14.466759
3.976,10.562065
0.701,6.313592
13.018,2.6873944
5.811,3.3848283
9.868,8.183318
2.152,2.7525706
2.263,4.1830845
2.283,2.6277094
11.64,6.4402
8.7,5.0617228
4.983,5.8624535
7.976,3.6731346
1.727,2.147515
6.107,6.6370564
14.848,7.9581985
4.668,1.9506216
13.327,9.8393545
3.763,7.953495
8.949,6.865546
13.715,4.297511
12.668,4.9627953
4.133,2.3726401
17.793,6.569724
9.478,13.793665
11.421,3.61644
18.191,16.325382
16.611,15.305328
1.512,3.8895533
0.0,10.255937
1.422,6.874962
1.754,5.1035223
11.498,8.243654
11.212,9.255613
16.669,15.00222
0.555,0.80086005
4.968,3.2816918
3.3,2.9136908
2.479,7.7284317
3.194,7.1150284
2.763,4.1723948
2.087,4.5775995
1.112,1.4196693
19.979,17.681543
18.545,16.565805
8.636,11.36519
1.273,6.780308
1.934,3.0755742
1.737,1.9301851
8.647,6.9738445
3.03,8.171753
1.783,1.8834786
12.428,14.294506
13.367,13.320196
11.508,9.237898
18.719,15.898855
4.58,7.393018
0.0,3.7161462
7.987,1.7571132
8.43,5.8887224
11.791,7.538148
20.445,15.325135
2.222,4.2545233
11.562,10.865416
5.273,2.5611482
15.677,5.088299
2.169,5.122628
4.133,4.4143333
19.899,12.532227
3.173,4.603244
4.202,9.210668
5.633,4.180315
9.632,3.5314586
16.992,12.743739
2.694,2.1886144
1.55,1.8924034
6.184,7.394952
14.189,14.166918
4.292,8.596394
2.453,6.2024164
3.861,5.1894236
13.929,12.231105
16.84,13.59046
1.578,2.122692
3.598,6.3294716
2.67,8.401782
18.483,11.195118
1.122,2.523399
15.71,9.267775
9.764,16.38005
9.254,14.973743
12.038,13.6841755
15.264,12.048353
2.815,4.8233843
10.755,9.739392
15.454,12.541265
14.143,8.001376
4.587,2.5544958
1.66,5.7806425
11.713,7.7814035
5.276,6.9097548
8.95,4.7258663
7.032,8.628818
5.873,6.0296593
4.967,6.472172
12.226,5.835596
9.526,2.296611
1.733,2.183993
14.707,6.4634686
16.58,10.967194
7.504,12.447744
3.566,4.813923
1.671,3.0640266
2.757,3.3779426
14.897,12.595771
10.83,7.06394
13.448,13.208729
14.171,11.472984
11.835,11.314689
1.688,1.6667295
14.245,8.008772
13.715,13.346519
10.658,8.935933
7.926,7.6512775
4.955,8.024589
9.535,10.560524
9.92,7.4127245
8.446,6.220661
11.418,3.777525
1.78,1.0922122
17.102,8.196362
10.099,10.554681
2.134,3.9647214
10.638,4.3983755
1.777,2.4215765
16.567,13.14155
12.731,15.612354
15.318,11.122639
5.663,8.79993
13.106,4.3496876
7.096,7.8611174
5.64,9.8830185
10.08,8.821418
12.729,13.704613
14.016,14.827195
13.032,11.024865
1.849,1.2622058
17.586,9.463885
1.004,2.4836273
7.742,7.3072433
20.794,14.095942
0.0,3.176256
5.172,3.2061465
1.208,1.2777128
14.669,7.675395
9.626,7.324149
13.756,12.038905
9.614,7.354453
13.03,15.017082
5.297,3.4474034
14.465,10.995685
1.938,5.1111803
2.334,3.9484217
18.731,21.292143
1.814,4.484519
12.358,8.888662
9.896,15.974266
1.551,4.621969
3.167,3.7273548
1.787,2.2066789
2.554,2.6408582
1.508,1.3908695
1.972,3.1996853
14.685,4.1616297
15.815,8.328912
11.661,11.816989
15.468,17.03952
4.351,7.0762596
14.567,11.031473
16.455,16.196068
16.812,10.436314
15.632,14.595296
2.32,1.0695884
1.753,2.0248778
4.624,2.2815423
8.254,8.891037
7.944,12.311966
17.095,13.335088
2.641,2.7996373
20.643,10.305371
1.688,4.2552176
19.911,14.30861
11.893,4.07801
17.214,5.381872
2.629,3.8729818
17.779,13.470282
14.938,11.720746
7.403,2.4855075
5.03,11.442563
1.603,6.8236885
2.219,4.854083
1.469,3.3776467
7.313,5.489622
8.099,3.7020857
5.832,10.319205
6.378,7.785779
15.691,9.944018
14.269,14.339822
4.471,9.183825
0.0,1.6400719
7.575,7.3515997
4.402,10.150093
15.652,8.571525
6.953,2.012087
2.028,5.1987877
12.238,11.196525
8.955,14.567238
18.3,14.821223
2.713,2.1602015
12.819,10.700666
2.042,3.345991
2.012,7.0938053
11.505,11.697466
2.363,2.622881
1.105,1.8780653
16.493,18.348175
17.644,16.069332
5.038,10.289172
16.933,14.598077
1.9,3.1327326
16.634,16.287167
0.0,0.8487763
2.734,3.718282
2.838,2.1728983
1.305,4.8377304
13.895,7.4422874
18.57,15.317349
16.383,8.579773
10.162,12.560069
18.751,9.233304
1.962,2.2356935
16.495,13.60438
3.101,5.734044
5.415,8.354455
16.304,12.631438
2.112,2.7449431
9.525,11.688244
4.955,8.516854
5.494,4.4090776
1.039,1.4661126
0.926,1.8497121
13.903,14.456517
4.515,4.176604
4.383,4.822891
6.213,8.495309
3.99,2.0435367
16.718,10.303705
17.751,1.3049716
10.985,9.76284
17.197,11.508419
1.539,2.7286234
3.878,2.8990796
2.895,4.1362305
10.657,8.538656
0.64,5.2599726
19.266,14.194334
1.881,11.407168
4.427,7.5179024
7.643,4.132431
1.497,3.9388535
15.707,11.758606
13.402,4.149905
3.092,2.3160055
6.945,7.432336
3.283,3.6188705
0.429,0.8848287
1.991,2.1568599
1.727,5.433708
12.598,5.009454
3.37,3.0845168
16.861,10.963911
4.035,2.2083797
13.192,5.727827
1.771,3.4009223
3.459,2.8726747
13.234,12.706566
20.783,15.069318
1.548,6.1319847
15.444,14.265424
14.762,16.174744
1.576,2.8105745
2.527,7.184084
8.418,5.501874
19.352,4.211723
5.469,5.6559114
6.701,9.033001
2.816,4.53973
11.093,5.360689
1.428,2.2467394
8.498,6.927356
5.659,6.0675697
0.686,14.3440895
2.15,3.909631
18.298,16.247751
1.648,6.8101883
18.254,16.583254
3.013,3.7220247
2.184,5.331931
1.901,2.0870104
0.972,1.39503
3.278,5.063122
2.534,8.004117
16.131,11.917471
14.889,7.9345217
1.833,4.1729755
8.08,5.217085
1.88,2.5052283
8.508,11.571387
18.733,14.279398
16.898,14.433571
12.49,12.738437
16.996,8.31262
11.288,11.801727
1.481,1.2474612
16.849,13.425333
10.821,13.154575
3.389,3.6183872
6.501,3.016298
15.812,14.719682
0.879,3.8273985
20.74,16.520544
14.999,10.718132
16.963,15.547091
1.839,1.030807
10.261,10.1643715
19.099,19.599545
2.67,1.7009928
15.419,3.8529007
10.417,5.3275585
2.412,1.6610779
1.759,4.9994564
0.886,8.739838
19.095,14.265687
3.303,8.082024
3.816,3.487692
11.173,8.849518
1.699,2.1684976
4.11,8.05675
3.682,2.530584
4.504,5.0260887
15.903,8.632778
0.844,4.4006987
1.711,5.0672436
16.739,15.904169
1.751,5.144658
2.445,2.1623628
6.57,15.329014
15.876,6.612339
4.537,5.7478256
3.848,9.046033
3.315,2.5806007
12.567,13.372668
4.32,8.061157
1.429,1.5787195
1.64,1.4603403
1.711,4.5248556
1.282,0.5579156
3.14,5.4272346
8.102,7.505082
3.631,5.772064
16.601,7.163458
7.884,5.7813168
2.304,9.867538
16.086,12.546513
7.033,14.247166
1.863,2.6777658
3.069,3.1736534
2.414,4.690162
1.836,1.7833657
17.569,16.9755
20.09,15.312321
3.908,3.203355
11.363,5.7191887
5.752,3.5809686
7.525,6.55758
19.396,11.776701
0.0,6.6064653
10.056,9.787068
10.012,14.292952
19.301,3.8546515
2.184,6.2184944
2.281,4.304
7.491,14.613426
1.464,4.812954
3.475,4.1716304
1.651,1.9479554
13.375,4.1307764
4.967,3.4128845
2.117,5.4740753
18.645,13.358831
1.673,7.7235518
15.902,12.105832
2.432,2.5645447
2.115,3.762685
18.774,13.509087
1.533,1.7274754
3.856,8.530267
3.002,8.300519
16.381,15.805423
3.139,1.9688019
2.04,2.0241675
6.007,12.2963705
4.252,3.6079175
1.696,2.097168
5.115,3.9628835
4.495,1.6534979
16.607,13.101015
3.92,2.3328664
1.525,4.436406
16.769,6.7583447
2.718,9.244259
2.515,9.842736
17.153,6.1208735
16.458,14.607649
12.07,10.171511
2.165,2.174793
1.539,6.7445326
16.273,7.2873764
7.226,5.8339643
2.402,3.6513646
2.736,1.1668193
15.265,12.447714
12.401,7.1896925
9.557,14.473526
0.945,1.1455842
19.249,13.176662
14.049,7.5096426
7.743,10.146166
6.045,8.205345
6.599,11.979398
18.559,4.1510005
13.756,11.052399
5.258,7.2611237
15.915,7.6563644
1.299,2.2989874
7.673,6.117217
4.558,11.64473
0.998,1.431891
1.944,1.6341766
1.373,1.5085386
17.066,18.236
2.014,2.073839
2.076,2.8748276
9.495,7.5685053
1.386,0.5750241
2.56,2.6378193
9.771,15.226761
2.072,1.5680568
13.175,5.9047356
15.802,18.144989
8.702,9.872929
13.52,5.616727
3.765,4.67272
6.269,4.17257
6.49,8.014478
14.577,11.97636
13.511,15.213588
0.605,1.1191573
0.704,2.9404156
1.812,4.8938465
15.029,10.11038
1.162,10.246484
2.149,9.669306
7.817,5.994851
0.493,0.7444624
3.394,8.277175
9.022,13.935645
3.405,4.246438
18.305,11.967714
2.166,6.5599785
2.347,2.5764885
7.364,6.3921337
18.596,5.864932
18.42,12.2143135
1.856,4.522315
4.837,4.2896442
1.209,2.0595307
2.316,6.8575897
13.879,2.9523232
6.133,10.044293
1.558,5.90998
20.719,12.762426
15.063,8.453387
5.951,12.223307
12.661,12.378292
12.132,7.575922
14.041,12.223815
19.522,13.235086
1.626,1.4230425
3.191,8.553917
19.39,13.274244
3.164,4.7020006
2.637,3.5291812
9.708,13.620133
1.257,4.7819786
4.318,9.485563
13.741,11.13133
1.945,1.8016771
7.925,10.470871
2.383,1.0282445
16.563,13.75585
12.562,11.164399
3.288,5.275585
19.538,15.280157
1.797,8.515106
18.577,10.147289
11.815,7.178335
3.166,5.040004
1.832,1.2925012
1.695,5.454137
14.24,13.680468
2.01,2.819031
14.561,8.836485
3.369,1.5194256
15.675,9.977728
3.333,1.0845094
8.64,9.6096115
1.57,3.341275
12.967,10.838009
7.979,14.843525
12.228,5.1836853
15.82,3.140724
2.497,3.825703
16.704,11.732661
5.542,6.5141277
0.515,0.7014662
1.121,3.5487623
4.534,8.59277
1.543,2.427485
3.265,3.524174
16.451,13.342699
4.343,3.8366485
17.111,7.8059216
11.515,9.843799
2.415,1.0220201
16.889,11.344984
3.943,8.43612
16.115,10.218756
15.451,12.414675
16.478,12.663939
2.582,5.1832085
2.898,5.2647696
1.873,5.1578627
13.4,5.8437214
1.937,6.025337
1.116,3.8891265
2.589,10.985605
2.939,2.3090906
2.398,5.8653526
20.967,9.21094
5.843,7.2107964
3.381,4.856161
12.69,5.12076
19.025,10.517189
8.943,5.6038857
4.18,4.6925774
3.601,3.8154974
1.287,2.510092
7.49,5.44425
2.979,2.0727482
11.904,6.5789585
1.745,4.9832163
12.67,5.746438
3.644,5.040846
20.191,18.81549
8.346,2.2183452
2.931,2.4238877
8.312,9.00779
2.094,9.805352
16.015,10.504486
5.582,12.994688
6.117,1.9791679
2.048,3.897331
16.234,10.973704
10.326,13.714812
3.62,8.647017
20.55,2.9155352
2.619,4.8721237
16.097,8.017
2.215,2.822638
1.896,2.6865194
1.384,5.699665
14.273,6.07341
16.965,13.465919
1.348,2.4363225
2.291,5.5637236
3.803,5.423376
3.916,5.5647974
1.777,2.1724494
2.951,2.456976
5.147,5.50276
0.558,0.5650045
3.851,5.0196486
1.839,5.576499
9.512,7.7181044
12.106,11.178788
8.047,2.123351
15.803,15.120297
11.741,7.1732187
0.651,1.4035827
4.131,7.8325996
2.361,4.5231853
3.737,4.0324926
15.27,14.800132
5.898,3.578934
8.066,14.010952
15.936,12.536113
8.331,11.900137
13.473,15.8463745
4.07,5.469858
2.393,1.225425
20.352,14.675805
16.157,6.0000744
4.096,6.6657915
13.111,13.696317
3.705,8.156502
1.786,3.1259015
5.232,7.6761274
1.574,1.4844322
11.945,11.105897
2.794,3.2273695
10.184,11.327032
3.852,3.5758173
1.339,8.355757
14.837,9.792567
3.553,8.976654
2.798,2.0114448
20.729,21.207272
11.222,6.020893
1.716,2.687126
18.128,11.141102
0.0,2.0293336
7.365,9.22136
3.128,9.832987
15.403,11.837129
4.602,3.6795194
13.79,10.144426
1.21,4.7174654
13.093,10.806763
4.856,2.0182176
6.406,9.008175
13.056,11.180845
14.352,8.476531
4.707,9.645192
0.716,2.5163455
1.972,2.1472402
5.824,5.4061155
2.847,3.7272413
17.943,15.539827
2.863,2.698091
1.742,1.0708759
15.825,11.139641
1.977,3.9608767
8.187,5.180582
0.722,3.0392985
2.096,10.971689
11.446,10.035845
3.975,4.609153
12.081,15.108598
12.121,9.068558
2.909,7.9475307
14.246,13.444006
13.621,13.039
14.14,9.77965
1.342,1.1327491
3.137,7.073267
8.148,6.2368174
2.342,8.4963255
3.574,2.7160282
1.334,9.685846
16.843,11.054428
3.451,2.0174818
9.152,6.370144
17.085,16.43411
2.469,4.721285
2.143,4.4023414
14.491,7.6732807
1.773,12.4101715
7.012,8.802866
3.01,1.8150789
1.871,5.169589
19.374,12.022575
19.293,13.775548
1.749,8.315081
11.578,18.664795
14.165,8.33741
15.996,7.626215
1.845,4.6819086
1.5,1.5242996
7.543,4.9610586
3.766,8.324936
8.364,12.335974
1.835,2.8340955
3.471,0.8196187
15.786,11.244939
1.645,6.533572
0.0,3.0868788
4.784,6.135891
17.713,11.36347
1.089,3.637834
4.741,11.60957
2.125,3.8937116
16.682,17.262934
12.63,10.382734
1.943,3.5799417
0.976,2.6839094
4.14,3.0505567
2.124,1.1174265
4.03,11.529464
1.381,2.0899181
6.567,7.380184
9.198,7.932667
7.485,7.2599077
7.575,10.417593
1.312,1.1674119
11.865,6.9488764
8.367,6.311059
5.749,10.419822
5.314,8.033619
20.737,20.16959
1.62,2.155113
3.568,3.41494
1.306,9.471947
2.369,6.2104464
12.542,8.631685
2.922,1.8541493
19.661,13.884983
8.923,3.0861251
17.752,7.460313
1.972,2.410079
1.899,1.9490747
18.614,16.212765
20.939,9.007976
4.051,5.655509
2.343,8.099385
20.546,12.925343
2.563,3.8942275
4.111,9.874109
6.319,15.401112
11.039,10.786793
13.79,18.334856
18.815,6.2668657
17.278,13.458997
14.547,10.642094
0.814,1.8394331
9.236,10.921597
15.119,9.073515
5.669,6.016864
8.288,2.536377
7.674,8.268469
8.788,2.40059
2.354,5.29611
4.825,9.174566
3.446,3.316829
20.658,8.632559
20.397,14.30918
3.529,3.6299527
13.16,14.460824
5.739,5.609576
17.862,16.210493
12.811,11.976914
2.244,5.0294256
4.643,1.5225358
2.448,3.9232044
15.412,6.76828
4.852,8.051502
2.777,6.4827576
4.595,2.781439
19.606,14.722304
2.384,2.4008808
3.541,2.687825
3.777,11.372671
13.428,7.4768686
9.824,2.766641
1.894,1.9652007
16.836,8.759427
2.264,2.9750006
11.733,9.670221
4.372,1.3598256
2.679,4.2277884
12.486,8.992903
1.662,1.0362396
7.238,7.3669777
3.867,7.069584
1.897,6.5275517
4.342,3.7650588
6.988,11.013179
11.7,16.435688
4.636,3.0050402
13.179,11.756655
2.343,1.7860427
15.114,8.730084
19.536,16.519085
3.041,3.85061
7.643,6.244236
3.36,3.3881705
5.646,2.8650362
0.679,1.6386527
0.945,2.5036778
2.735,9.670305
2.624,5.4531574
19.094,9.558378
6.692,4.552293
11.067,8.740131
3.488,2.4236162
10.571,9.252161
0.86,1.2069229
9.611,3.534137
13.785,11.697511
8.438,12.573641
