Truth_0,Prediction_0
1.916,1.8151498
2.69,5.393466
2.938,4.040294
14.553,5.762688
16.699,16.241673
3.876,3.529482
3.951,11.54989
20.99,14.984481
2.189,4.1538706
18.171,14.365962
20.139,9.459188
1.816,8.093428
17.992,19.971146
19.487,14.520825
12.976,6.746601
3.532,3.4786034
16.999,8.705409
2.878,4.242344
15.464,9.217538
1.873,2.1009014
11.595,11.075822
3.19,3.9382625
5.523,5.7340684
5.14,10.034266
18.739,16.381989
1.726,6.377639
17.275,10.825669
3.192,1.7032467
2.501,7.862625
2.107,2.7529678
1.598,1.4433769
2.533,3.0673256
13.41,8.307934
0.0,5.198923
13.276,5.8319225
8.476,6.434846
1.64,2.2802901
4.957,3.131196
11.614,6.7054806
1.811,2.9582245
1.943,3.5625432
20.816,4.8817935
2.021,4.879009
2.045,1.7701492
3.846,2.8940122
11.519,12.982272
5.039,4.1031337
2.752,3.4034944
19.366,17.297272
19.048,13.85162
3.23,2.6502392
0.494,1.7207394
2.706,6.087101
1.356,3.0292096
5.772,5.1721134
2.081,4.9109206
12.471,14.42838
1.354,3.8928022
15.23,2.832701
10.092,8.318075
0.0,6.4289985
1.956,1.3835058
1.976,2.832068
1.9,1.3130832
7.246,14.397426
13.867,5.818275
17.744,11.923818
1.455,1.9686475
5.34,3.9330344
2.561,11.205806
13.524,13.049092
14.058,9.669543
10.916,3.1235142
10.877,9.005728
20.727,16.05521
2.291,3.1493003
2.073,3.2570896
5.633,5.6728973
1.898,4.8960247
12.557,5.4664793
1.535,4.983968
15.818,16.416082
14.485,14.485145
16.743,4.96393
8.365,8.551282
15.2,13.125574
13.604,11.355878
3.82,1.6401689
7.036,8.258827
14.99,12.145444
4.968,11.002627
14.531,14.8563595
1.973,4.460658
18.748,12.573383
3.924,5.166239
1.856,4.3554792
1.028,2.295127
4.03,1.5387242
3.976,2.2832077
17.723,13.119523
1.595,3.521966
4.082,7.403721
2.885,12.805092
14.824,2.6500726
1.111,5.985857
14.152,14.873394
2.127,1.920905
0.737,1.9896173
17.063,7.639582
4.702,2.9758716
2.954,6.535144
1.454,2.8824673
16.918,10.350774
1.253,2.2935863
17.559,5.2854033
4.829,7.5582256
11.574,8.053701
1.499,6.754491
14.092,5.4505796
18.345,16.616137
15.347,11.009884
1.9,4.792843
2.909,2.7925758
17.087,18.00484
4.788,11.2580805
3.032,3.246901
2.273,7.207183
0.784,8.934309
17.301,13.569417
15.264,3.6811523
18.05,4.567508
1.225,4.9435863
2.491,5.2222185
3.622,6.7974644
10.774,7.8185687
8.958,6.0022693
3.375,3.2656736
4.012,7.2288814
1.534,8.24247
2.595,6.5415244
18.497,3.8870502
7.676,8.572235
2.702,3.572426
1.042,7.1383896
1.713,3.5624852
4.55,4.775586
2.143,2.597919
1.751,1.547451
2.655,2.661923
1.872,4.6014223
1.544,4.479575
8.712,6.047903
0.588,1.5171674
16.052,10.998471
16.618,15.096921
14.74,13.236554
13.286,10.525717
15.448,13.649791
11.537,10.258821
13.192,5.440794
1.172,1.843727
10.915,8.594402
1.976,7.9770355
0.582,3.0641055
15.194,18.412556
19.677,7.601135
14.938,9.811975
3.362,5.8205523
12.527,11.97507
12.919,8.271267
7.732,5.8669868
2.458,3.7397704
12.725,3.9204102
6.83,2.056654
11.203,8.399501
5.491,2.7771618
4.662,5.634874
18.1,15.697846
3.114,2.763388
15.015,6.283552
15.856,16.219406
3.976,3.2827773
16.973,17.454582
12.163,13.675341
7.192,7.3335924
1.844,3.3821886
4.307,3.3837566
1.451,4.482643
12.458,5.7575755
2.578,7.901986
15.896,14.225482
1.562,1.2601506
7.992,8.5426655
19.364,19.834183
0.584,1.3627508
7.352,3.81188
16.624,3.4352143
15.009,6.205838
7.429,8.685555
12.959,5.928345
18.693,14.498322
10.986,10.359094
14.408,10.413281
3.489,3.2108324
12.709,15.004481
3.665,8.855419
2.305,4.6910005
5.546,13.988168
14.564,8.25754
17.324,9.901291
1.576,1.8279167
15.882,15.899743
4.174,6.17301
2.218,5.376912
2.614,3.9539406
14.49,6.719921
2.501,8.288453
13.482,6.701114
1.651,4.9619246
0.603,0.78905284
1.08,1.9595193
1.883,2.0687208
3.099,2.2080674
2.822,4.673454
10.13,5.8747716
9.691,11.926221
1.854,6.008839
14.85,13.330766
3.377,1.6989343
20.618,19.155117
17.153,7.382211
3.525,4.090637
14.676,13.862233
1.533,1.392079
14.852,11.652995
8.414,5.6177187
2.724,3.5164013
4.231,4.597067
2.055,6.2836485
2.613,5.137125
14.243,10.382657
12.139,5.115361
3.811,4.5657024
12.602,7.557894
15.486,8.728164
1.134,4.444992
13.908,13.772494
6.305,2.090186
15.504,11.458047
19.927,15.096315
17.208,14.472856
1.622,3.81132
5.284,7.392169
13.027,7.093034
13.473,9.690797
7.115,5.068959
1.365,3.861919
14.879,9.386602
2.451,6.532486
1.318,2.9003916
12.359,10.976701
14.005,6.2423906
11.454,8.45899
14.504,8.0655775
0.0,12.244935
6.845,4.2778883
14.014,11.977504
13.322,7.4837933
15.927,14.993813
2.037,1.7427757
13.262,11.706981
17.808,7.3116074
20.546,8.761309
1.493,2.9644604
9.512,6.966552
7.815,8.146782
2.346,3.034119
8.588,12.357212
14.927,13.178704
1.722,3.0197005
2.181,2.7632008
1.514,6.5571938
18.574,7.0989923
1.49,1.7884295
9.763,7.2981586
18.606,14.153005
5.971,4.1150503
13.838,9.142953
1.057,1.5542295
16.726,6.1096334
15.779,15.090558
3.242,5.7401457
1.552,2.1294997
15.457,8.913623
5.794,10.574475
2.765,3.017789
17.234,6.938187
1.484,3.3100395
13.819,7.107213
6.284,7.556114
13.292,4.865626
1.879,5.6875825
20.519,15.3373995
3.976,3.4989727
13.941,11.663558
2.705,6.950034
3.555,8.752098
18.042,15.754982
4.06,3.4772613
14.153,9.381961
16.338,10.093751
4.52,2.2438698
6.039,11.747542
14.208,15.26086
15.659,13.18304
15.226,9.248623
3.797,2.9081783
19.203,20.467175
11.607,8.386373
3.103,4.234135
9.579,4.192743
11.055,6.066023
4.399,5.235294
12.521,4.946532
14.187,10.790269
15.857,5.4493093
3.205,1.2479438
12.057,10.394347
11.66,11.443688
5.313,5.146389
2.407,9.502047
17.214,7.3281884
0.989,1.2529387
3.338,2.5423768
16.499,9.759755
0.747,1.4875379
3.515,10.607493
1.814,5.2537827
17.55,11.363553
1.758,2.2588546
12.234,7.7238007
8.943,9.257039
8.566,14.854665
2.275,1.5810616
0.529,0.6115403
1.958,2.3966074
16.578,12.482027
8.562,9.508475
5.704,5.823348
15.692,13.708838
2.387,3.8171167
11.817,0.9854861
12.443,7.588031
2.612,7.7379503
17.667,9.700571
1.623,1.7489836
1.497,3.0605228
4.467,3.921599
11.492,15.293458
15.841,7.42188
2.526,3.7398598
2.773,2.9938836
8.21,8.719659
1.915,3.683347
2.386,6.841078
3.57,5.297471
13.813,9.78476
2.035,2.8341672
5.201,8.483685
7.306,6.43511
2.724,1.4684958
6.443,12.474462
16.798,8.305672
7.471,8.6792755
4.758,7.3794966
4.271,11.132352
2.875,1.6802452
5.83,5.615773
5.323,4.5055213
3.477,4.645081
4.025,3.8537316
4.668,8.284668
13.867,13.855654
3.282,4.4424987
16.612,6.7001514
0.918,1.8895468
2.637,11.254082
2.132,1.7822555
19.841,14.634038
12.644,1.8798863
2.223,4.9627666
0.761,2.294983
2.949,2.2695727
2.698,3.4906034
11.663,7.995885
20.152,14.929772
3.126,7.697318
17.63,16.049625
2.438,2.2797554
18.757,7.9507685
18.142,17.036446
20.777,14.426374
4.506,7.9353304
15.477,6.3178368
4.714,3.7885022
3.04,2.9651465
2.575,1.969013
17.134,5.044459
7.975,6.70623
2.868,2.5953422
13.276,8.1569605
14.387,13.945169
1.962,5.104501
5.024,1.8167524
2.889,3.3489203
3.814,8.510198
12.582,9.428733
16.967,7.4515457
1.808,5.389174
2.838,3.5895944
1.529,2.2545204
11.115,17.290985
1.95,5.8925056
2.292,1.7692012
15.549,16.6059
3.098,8.130806
19.755,13.729
5.762,9.82075
3.258,5.65237
14.485,12.431085
17.884,17.13263
15.158,10.384272
15.71,10.128344
18.862,12.664203
2.149,1.3676553
0.762,12.697503
0.889,3.7020185
13.832,13.086587
12.435,4.7175903
7.922,6.966336
1.466,6.379504
4.509,4.8811746
17.818,8.8678055
1.678,4.5866065
15.929,6.724965
18.021,7.1862445
1.965,3.0831678
1.917,5.972864
10.197,9.950517
4.523,4.7812285
5.287,5.033475
1.637,4.1666136
3.983,3.678369
20.096,15.362125
5.704,2.315754
2.81,7.7258425
3.198,4.911434
1.6,6.127103
2.522,2.2044048
3.1,6.66933
2.27,7.0916657
20.124,15.153503
1.723,4.480782
3.943,11.486068
0.811,2.9250748
15.787,12.5671625
4.706,2.2943246
15.368,11.263265
14.752,8.83393
5.011,1.2562633
3.2,2.608047
2.326,5.067611
2.047,3.4978037
8.772,4.5838537
5.701,5.0208416
1.42,6.181114
10.517,12.612713
15.409,9.8777685
9.045,5.3344965
2.962,8.425402
16.394,6.7703915
1.926,6.1924877
16.568,10.128232
1.579,2.9568715
1.601,4.821763
15.817,13.743192
7.027,4.057499
4.845,6.8482685
8.873,11.898846
1.944,1.5101913
12.475,7.2241993
0.761,1.3805948
12.595,12.558717
5.986,5.9214725
4.801,11.773031
8.601,9.340106
13.465,11.105887
2.003,0.9664114
1.697,3.0500283
1.658,5.396161
12.747,12.898576
14.883,11.276275
17.461,3.988666
1.602,1.4397595
18.515,12.571134
1.257,6.401776
5.565,8.459478
2.878,3.4431753
5.031,8.922822
18.521,8.359726
14.853,8.211148
12.104,15.419148
4.078,4.458685
1.263,5.008651
2.226,1.525845
7.448,12.578258
8.051,4.05309
1.88,15.68806
5.433,6.389614
0.879,6.869499
0.656,5.268502
2.996,3.1795652
1.974,4.8521833
13.577,7.696968
14.483,9.04602
1.956,0.527209
3.009,9.693365
15.769,15.784393
14.387,13.496659
13.733,10.8281145
1.939,6.066909
1.796,2.7016418
2.749,5.2763586
14.032,2.342984
12.733,8.503271
13.407,9.073839
12.741,4.2496567
5.176,3.2201064
18.188,16.816086
1.557,3.9891582
2.676,2.4046826
11.859,9.9571085
11.766,6.67047
3.39,3.8422036
11.923,9.539638
5.483,6.4576955
8.461,8.139561
4.391,4.0804358
9.104,7.2002573
13.215,7.815261
4.741,8.715937
16.343,12.004921
5.167,3.881693
3.935,7.18766
10.678,9.0414295
3.435,2.587181
11.17,5.129202
5.481,12.015022
11.211,9.554404
9.485,8.066717
10.711,4.8372455
1.334,1.0023919
2.073,1.5408547
12.354,5.132893
10.845,12.907651
14.993,14.682218
15.334,13.67693
13.552,10.718171
12.031,5.6436844
1.967,2.3404644
15.728,10.76818
18.143,13.023704
13.168,14.106183
8.311,5.201308
4.992,11.078151
15.214,11.382838
2.038,7.209997
14.101,12.069728
15.339,7.572119
4.082,10.1525545
17.16,5.0083523
2.514,2.288034
12.707,15.637193
6.288,10.476098
2.731,2.6176784
9.116,9.1146555
5.34,5.529132
4.26,5.591589
2.71,8.695568
17.031,16.621655
14.841,5.0007887
16.179,11.84114
3.39,8.018061
3.954,2.0933347
1.527,3.6300235
1.774,1.6615351
16.434,6.365499
1.792,3.1423068
9.889,12.76451
2.291,5.71566
2.263,3.3504567
1.641,3.6508753
19.011,10.051185
2.293,2.9963355
1.82,4.0562572
2.071,2.2741065
14.402,12.182974
14.778,11.060477
3.541,5.319996
11.365,8.863541
1.878,2.8342981
3.249,2.7212615
3.72,9.791563
1.751,4.1907454
1.538,4.018958
2.167,5.4216185
2.059,5.7148476
1.318,2.284849
2.324,2.146054
0.538,0.913097
15.339,10.444139
3.754,4.568666
18.972,11.686458
2.094,4.603695
1.684,9.276378
20.703,3.3795094
1.978,2.7554834
2.247,2.9064503
5.03,12.824525
1.551,1.6188002
2.76,4.2048697
19.85,11.26513
15.386,14.470844
19.99,16.16756
5.675,8.306381
11.473,10.299389
2.692,2.7394102
0.672,5.3995986
19.054,9.483865
18.353,11.244607
10.902,4.9007816
15.134,18.41724
4.675,3.4157023
3.445,9.809175
2.13,1.401305
3.851,4.914184
15.9,15.664586
8.396,8.107101
2.677,7.886264
3.527,4.6407714
1.727,3.5682764
0.505,1.5176238
1.095,0.85220516
1.981,1.8700461
2.843,3.1763773
16.872,12.619399
3.651,2.2015796
2.617,1.7303696
4.899,7.392503
0.936,2.7529125
16.972,11.08384
6.196,9.026368
19.999,14.519563
4.093,3.226252
1.261,0.56186557
7.806,10.2473545
5.944,4.082552
19.332,14.708824
3.976,12.551995
0.701,7.3152075
13.018,2.6450052
5.811,3.3231177
9.868,8.999487
2.152,2.6385279
2.263,4.3125653
2.283,3.2961268
11.64,5.810161
8.7,4.64135
4.983,5.5324507
7.976,4.5724
1.727,2.360408
6.107,7.1256814
14.848,7.930669
4.668,2.0092297
13.327,10.852105
3.763,8.102593
8.949,6.286145
13.715,4.2388177
12.668,5.066328
4.133,2.3640494
17.793,5.908101
9.478,14.059872
11.421,3.4781992
18.191,16.293976
16.611,15.957174
1.512,4.2149916
0.0,8.998172
1.422,7.722959
1.754,5.049944
11.498,6.5098667
11.212,8.769199
16.669,14.87597
0.555,1.2152789
4.968,3.6932092
3.3,2.629806
2.479,7.4635587
3.194,7.527756
2.763,4.153183
2.087,4.827364
1.112,1.1882639
19.979,17.962906
18.545,15.38183
8.636,11.099801
1.273,6.930787
1.934,2.548005
1.737,2.3317816
8.647,6.274232
3.03,7.8572693
1.783,1.559242
12.428,14.425008
13.367,12.584606
11.508,8.37101
18.719,17.514442
4.58,8.228594
0.0,3.4183261
7.987,1.7145212
8.43,6.7964664
11.791,6.5641494
20.445,15.120056
2.222,4.7103996
11.562,11.067388
5.273,2.8006408
15.677,5.1346006
2.169,4.616648
4.133,4.7245874
19.899,14.394869
3.173,4.3868265
4.202,8.534147
5.633,4.5610666
9.632,4.161889
16.992,12.576304
2.694,2.7950206
1.55,2.2041435
6.184,5.8592234
14.189,14.545041
4.292,7.1046805
2.453,5.319112
3.861,4.6526003
13.929,12.606851
16.84,13.490066
1.578,2.2940905
3.598,6.3240232
2.67,6.9403095
18.483,13.271817
1.122,2.512858
15.71,9.113613
9.764,14.65892
9.254,15.519372
12.038,13.653561
15.264,11.318778
2.815,5.041355
10.755,9.687661
15.454,11.051274
14.143,8.183777
4.587,2.9569225
1.66,5.547379
11.713,7.464386
5.276,7.28892
8.95,4.564775
7.032,8.377027
5.873,5.910408
4.967,6.895099
12.226,5.4145274
9.526,2.633634
1.733,2.3900604
14.707,6.193175
16.58,11.343299
7.504,13.190668
3.566,4.5923204
1.671,2.6901855
2.757,3.4262967
14.897,13.248416
10.83,6.466956
13.448,13.01545
14.171,11.545081
11.835,10.633964
1.688,1.6443172
14.245,8.692985
13.715,12.989512
10.658,8.742035
7.926,6.562125
4.955,8.6092415
9.535,10.726575
9.92,7.700801
8.446,5.5474815
11.418,4.0408506
1.78,1.4157515
17.102,6.950862
10.099,11.500535
2.134,5.0037165
10.638,6.0020194
1.777,2.462389
16.567,13.810228
12.731,16.115377
15.318,11.836366
5.663,9.502308
13.106,3.1052217
7.096,8.104921
5.64,11.526225
10.08,8.960805
12.729,13.757281
14.016,15.0653515
13.032,10.196486
1.849,1.0181489
17.586,8.7352085
1.004,2.448669
7.742,7.8301387
20.794,14.176919
0.0,3.1135294
5.172,2.9223752
1.208,1.1175058
14.669,8.219665
9.626,6.4072886
13.756,11.714846
9.614,8.380783
13.03,15.813016
5.297,3.1256285
14.465,10.988109
1.938,5.059451
2.334,4.5133486
18.731,18.655525
1.814,4.879781
12.358,8.786402
9.896,16.808105
1.551,4.43172
3.167,3.000394
1.787,1.9089673
2.554,3.6343532
1.508,1.1999054
1.972,3.038175
14.685,4.0602612
15.815,7.939873
11.661,11.243365
15.468,17.597275
4.351,7.193216
14.567,11.256235
16.455,16.500065
16.812,11.771178
15.632,14.799307
2.32,0.9834883
1.753,1.8555353
4.624,2.0652814
8.254,9.134739
7.944,11.784463
17.095,13.217975
2.641,3.4761057
20.643,9.777669
1.688,3.8647368
19.911,14.580188
11.893,4.6187153
17.214,5.111908
2.629,4.41182
17.779,13.711017
14.938,12.399971
7.403,2.6315436
5.03,11.1764
1.603,6.276331
2.219,5.2403517
1.469,2.7274575
7.313,6.105812
8.099,3.6115685
5.832,9.310599
6.378,8.371614
15.691,9.818426
14.269,14.060107
4.471,9.623623
0.0,3.4290547
7.575,6.226951
4.402,10.484908
15.652,8.000381
6.953,1.9674246
2.028,5.212632
12.238,11.248757
8.955,13.351773
18.3,14.881801
2.713,2.5345025
12.819,10.321137
2.042,3.5507789
2.012,7.643649
11.505,12.125545
2.363,2.7232924
1.105,1.794896
16.493,18.14531
17.644,16.073826
5.038,10.3038845
16.933,12.9979105
1.9,2.3428724
16.634,16.521877
0.0,0.7158795
2.734,4.996448
2.838,1.9034008
1.305,4.263742
13.895,5.8933372
18.57,15.698678
16.383,9.765325
10.162,12.306203
18.751,11.644424
1.962,2.1465633
16.495,14.112731
3.101,4.191353
5.415,7.923643
16.304,12.890227
2.112,3.2136195
9.525,13.1734705
4.955,8.950991
5.494,3.9388037
1.039,1.4638336
0.926,1.0223088
13.903,14.15519
4.515,3.7785354
4.383,4.5385833
6.213,9.337514
3.99,2.7941813
16.718,10.445245
17.751,2.4313169
10.985,10.804824
17.197,10.515174
1.539,4.1473007
3.878,2.542239
2.895,4.15497
10.657,9.656649
0.64,5.3567405
19.266,13.420892
1.881,10.149293
4.427,7.6365967
7.643,4.6218386
1.497,5.7464857
15.707,11.011468
13.402,3.8846147
3.092,2.3769057
6.945,7.4934273
3.283,4.086634
0.429,0.8330457
1.991,2.649516
1.727,5.9372945
12.598,4.988014
3.37,3.0938694
16.861,11.948991
4.035,2.2124524
13.192,6.754542
1.771,3.144222
3.459,3.1387913
13.234,12.750123
20.783,15.027883
1.548,6.97857
15.444,14.651498
14.762,16.821966
1.576,2.7246902
2.527,9.42043
8.418,5.6562414
19.352,2.911962
5.469,6.2006955
6.701,8.239355
2.816,4.6873455
11.093,4.7354145
1.428,4.1828065
8.498,7.9970236
5.659,6.069745
0.686,14.030597
2.15,2.856707
18.298,16.345375
1.648,6.592467
18.254,16.811699
3.013,4.057247
2.184,6.381014
1.901,1.937773
0.972,1.2739655
3.278,4.963279
2.534,7.4051356
16.131,11.4938135
14.889,6.814115
1.833,3.8813193
8.08,4.871622
1.88,3.1265118
8.508,11.899957
18.733,15.832947
16.898,13.015492
12.49,12.586099
16.996,7.335556
11.288,10.47425
1.481,1.4044011
16.849,12.771943
10.821,13.505022
3.389,3.077553
6.501,3.5666904
15.812,16.143528
0.879,3.0947447
20.74,17.88496
14.999,10.917747
16.963,14.116547
1.839,1.1413312
10.261,9.872535
19.099,17.725288
2.67,2.024971
15.419,4.124175
10.417,5.754469
2.412,1.9033908
1.759,4.399224
0.886,9.151226
19.095,14.066269
3.303,7.1594157
3.816,3.84162
11.173,8.333371
1.699,2.1582484
4.11,9.961112
3.682,2.4205666
4.504,3.7613473
15.903,9.1918745
0.844,2.8785515
1.711,6.0408425
16.739,14.232663
1.751,4.358713
2.445,1.8548028
6.57,15.61496
15.876,6.173297
4.537,8.389372
3.848,8.963811
3.315,2.564413
12.567,13.043089
4.32,7.366214
1.429,1.5393877
1.64,1.8282802
1.711,4.9356194
1.282,0.92418575
3.14,5.6208944
8.102,7.6204233
3.631,5.7216883
16.601,8.011386
7.884,5.7646575
2.304,10.348598
16.086,12.437596
7.033,14.498839
1.863,2.5069487
3.069,2.94506
2.414,4.809555
1.836,1.6039126
17.569,15.333718
20.09,15.87526
3.908,3.2926462
11.363,4.562681
5.752,3.5554726
7.525,6.8327017
19.396,11.497871
0.0,6.1447573
10.056,10.663088
10.012,12.460929
19.301,3.7783751
2.184,4.906175
2.281,4.239254
7.491,14.949431
1.464,3.5875893
3.475,5.3765507
1.651,2.5524352
13.375,6.169561
4.967,3.2609365
2.117,4.995102
18.645,13.252378
1.673,6.5882382
15.902,12.628526
2.432,1.9969591
2.115,3.7638698
18.774,11.837697
1.533,1.4362998
3.856,8.688091
3.002,7.825717
16.381,15.334455
3.139,2.0200493
2.04,2.4609942
6.007,9.258051
4.252,3.610952
1.696,3.4056654
5.115,4.108614
4.495,1.9038527
16.607,12.398196
3.92,2.6033757
1.525,4.02418
16.769,6.003204
2.718,9.585322
2.515,9.148259
17.153,6.3097935
16.458,14.817254
12.07,9.773893
2.165,2.5438797
1.539,7.37255
16.273,7.9076586
7.226,5.807529
2.402,3.808687
2.736,2.0151212
15.265,13.027507
12.401,7.1928253
9.557,14.932788
0.945,0.91028035
19.249,14.50659
14.049,8.241043
7.743,10.002026
6.045,7.857176
6.599,11.821944
18.559,3.978321
13.756,11.512065
5.258,6.9782953
15.915,7.182294
1.299,3.6915882
7.673,5.45211
4.558,12.128022
0.998,1.1677206
1.944,1.590915
1.373,1.0243356
17.066,18.137604
2.014,1.6313903
2.076,2.8205848
9.495,7.194146
1.386,-0.42113638
2.56,2.0956259
9.771,15.162841
2.072,1.4152647
13.175,4.6696568
15.802,16.630787
8.702,8.274048
13.52,5.7380176
3.765,5.611759
6.269,4.221192
6.49,7.9304247
14.577,13.280927
13.511,16.03756
0.605,1.5308867
0.704,3.9223986
1.812,4.2559543
15.029,9.815145
1.162,9.9645405
2.149,8.604858
7.817,6.9631906
0.493,0.78367066
3.394,9.917876
9.022,14.803544
3.405,5.0272083
18.305,10.85678
2.166,5.5481715
2.347,2.5845459
7.364,5.926286
18.596,5.5593805
18.42,13.418761
1.856,4.478778
4.837,4.596047
1.209,1.1361747
2.316,7.1191063
13.879,3.2460184
6.133,12.951824
1.558,5.767215
20.719,14.276961
15.063,10.943606
5.951,12.320426
12.661,12.413706
12.132,6.7663245
14.041,13.622013
19.522,14.785622
1.626,1.8268914
3.191,8.479948
19.39,12.876217
3.164,5.4438715
2.637,3.2752757
9.708,13.676336
1.257,5.9270163
4.318,9.644305
13.741,11.041026
1.945,1.638869
7.925,9.340144
2.383,0.9518947
16.563,13.407537
12.562,12.46116
3.288,5.086373
19.538,16.101383
1.797,7.8048267
18.577,9.60936
11.815,6.5325923
3.166,5.84983
1.832,1.7126305
1.695,6.1342974
14.24,16.895248
2.01,4.351458
14.561,8.33021
3.369,1.2961586
15.675,10.666045
3.333,0.8403001
8.64,9.821784
1.57,3.0204694
12.967,11.150748
7.979,14.2429495
12.228,5.55241
15.82,3.4540188
2.497,4.162672
16.704,12.35244
5.542,6.6190367
0.515,0.96032584
1.121,5.265991
4.534,8.956943
1.543,2.8779366
3.265,3.184161
16.451,12.966202
4.343,3.4057124
17.111,7.987048
11.515,9.389734
2.415,0.94436383
16.889,10.323107
3.943,7.419045
16.115,12.102046
15.451,12.314563
16.478,13.840742
2.582,5.2434373
2.898,5.0241823
1.873,5.3642635
13.4,5.5202985
1.937,5.3693976
1.116,4.630151
2.589,10.149261
2.939,1.6681659
2.398,5.6815386
20.967,9.238065
5.843,6.504869
3.381,4.5439377
12.69,6.4389873
19.025,10.05882
8.943,5.9398046
4.18,4.8531494
3.601,3.8320906
1.287,2.1158006
7.49,5.015769
2.979,3.5782144
11.904,6.255763
1.745,4.0818973
12.67,6.120013
3.644,4.6123805
20.191,15.694669
8.346,2.2881334
2.931,3.23419
8.312,8.964334
2.094,9.271354
16.015,10.160686
5.582,14.289502
6.117,1.8403149
2.048,3.942413
16.234,11.755755
10.326,13.984512
3.62,7.968542
20.55,3.1013913
2.619,5.14727
16.097,6.700036
2.215,3.0947404
1.896,3.687985
1.384,5.739236
14.273,6.341928
16.965,12.673367
1.348,2.189376
2.291,5.000556
3.803,5.8527565
3.916,5.130926
1.777,2.4308035
2.951,2.473133
5.147,4.7911754
0.558,0.8089999
3.851,6.0678663
1.839,5.7553835
9.512,7.0525503
12.106,11.471506
8.047,2.2297904
15.803,14.703349
11.741,6.6054273
0.651,0.91015124
4.131,9.376201
2.361,5.13584
3.737,3.9086251
15.27,14.684208
5.898,3.642055
8.066,14.429803
15.936,12.977371
8.331,12.990162
13.473,15.49678
4.07,5.944769
2.393,1.10516
20.352,14.2828245
16.157,5.124654
4.096,6.051267
13.111,12.893527
3.705,5.800613
1.786,3.1086607
5.232,6.8030186
1.574,1.5456338
11.945,11.392694
2.794,2.7533975
10.184,10.951451
3.852,4.8837786
1.339,8.478154
14.837,10.111258
3.553,8.5461855
2.798,1.8395518
20.729,21.860764
11.222,5.605362
1.716,1.835619
18.128,11.051202
0.0,1.9886355
7.365,8.594262
3.128,9.454223
15.403,13.231998
4.602,3.8329027
13.79,9.948832
1.21,4.443622
13.093,12.376295
4.856,2.429524
6.406,10.471496
13.056,10.236373
14.352,8.518754
4.707,9.614676
0.716,1.4168533
1.972,1.9059184
5.824,5.1763325
2.847,3.8986518
17.943,15.943545
2.863,3.016135
1.742,1.6347384
15.825,10.132167
1.977,4.0671415
8.187,4.9690495
0.722,3.1657863
2.096,11.662926
11.446,9.347235
3.975,4.0032797
12.081,15.771843
12.121,8.850412
2.909,7.542735
14.246,12.495137
13.621,11.06128
14.14,9.46422
1.342,2.0152464
3.137,6.5352716
8.148,5.098879
2.342,8.425449
3.574,3.0408723
1.334,9.393193
16.843,11.48471
3.451,2.163104
9.152,5.6599464
17.085,16.180622
2.469,3.967893
2.143,4.488101
14.491,5.4857526
1.773,13.155917
7.012,9.825501
3.01,1.9981484
1.871,4.6449766
19.374,14.034998
19.293,14.527082
1.749,8.405226
11.578,17.029606
14.165,8.033785
15.996,7.2410126
1.845,3.7789116
1.5,1.1421053
7.543,6.0630302
3.766,8.6907425
8.364,10.781686
1.835,3.5644355
3.471,1.677467
15.786,13.079619
1.645,6.1830525
0.0,2.575725
4.784,6.069125
17.713,10.676149
1.089,4.2393274
4.741,11.33498
2.125,3.0804164
16.682,16.018261
12.63,10.386768
1.943,3.8734465
0.976,2.2252805
4.14,3.0594866
2.124,1.1097233
4.03,11.232117
1.381,2.5786235
6.567,7.506003
9.198,7.7775893
7.485,6.75495
7.575,10.2537365
1.312,1.2105596
11.865,7.110637
8.367,4.9185214
5.749,11.955241
5.314,7.1235037
20.737,19.534931
1.62,1.959367
3.568,3.5198991
1.306,10.227514
2.369,5.899995
12.542,8.53983
2.922,2.1038992
19.661,14.9606495
8.923,3.8395457
17.752,7.864671
1.972,2.3041487
1.899,2.0265117
18.614,15.201606
20.939,10.994069
4.051,5.1715145
2.343,7.332612
20.546,15.0234375
2.563,4.0798526
4.111,9.076328
6.319,15.284894
11.039,10.382293
13.79,17.517826
18.815,5.8038387
17.278,12.52652
14.547,12.266156
0.814,1.7231812
9.236,11.281089
15.119,8.124201
5.669,5.532915
8.288,2.8326364
7.674,7.827016
8.788,2.5725613
2.354,4.5815253
4.825,9.704413
3.446,3.5342717
20.658,7.7381983
20.397,15.8810835
3.529,3.7686014
13.16,14.664197
5.739,4.9921007
17.862,15.519049
12.811,12.57599
2.244,4.8802648
4.643,1.4124384
2.448,4.7767115
15.412,6.2359104
4.852,7.623536
2.777,6.1251926
4.595,2.9089186
19.606,15.972688
2.384,2.1650617
3.541,3.0755086
3.777,11.643456
13.428,7.764332
9.824,3.277795
1.894,1.3692927
16.836,9.319512
2.264,2.8417377
11.733,9.319209
4.372,2.6793444
2.679,3.992833
12.486,8.907023
1.662,1.3251431
7.238,6.741138
3.867,7.4507675
1.897,5.3176947
4.342,3.725401
6.988,10.988421
11.7,15.802737
4.636,2.9689415
13.179,11.966062
2.343,1.6331728
15.114,11.185868
19.536,14.256746
3.041,4.2331963
7.643,6.966795
3.36,3.60395
5.646,4.2826514
0.679,1.6583514
0.945,2.7991989
2.735,10.360269
2.624,4.4918385
19.094,8.417801
6.692,4.272455
11.067,8.606293
3.488,1.9631715
10.571,9.10859
0.86,1.4550436
9.611,4.5901337
13.785,11.959651
8.438,12.466337
