Truth_0,Prediction_0
1.916,1.681681
2.69,7.1313004
2.938,2.6917653
14.553,7.0123515
16.699,15.055461
3.876,6.3842077
3.951,8.528767
20.99,20.591623
2.189,4.189762
18.171,17.468367
20.139,8.122641
1.816,6.993134
17.992,20.104862
19.487,16.725582
12.976,9.215109
3.532,3.9908957
16.999,10.4140005
2.878,4.331769
15.464,14.26941
1.873,2.9297767
11.595,8.9554205
3.19,2.686576
5.523,4.501505
5.14,9.261695
18.739,13.294087
1.726,6.2349925
17.275,14.789389
3.192,1.9153687
2.501,8.330302
2.107,2.1529655
1.598,1.7515908
2.533,3.6626234
13.41,8.735593
0.0,2.9351559
13.276,11.6730995
8.476,7.1174083
1.64,3.9205012
4.957,3.6066408
11.614,4.7204676
1.811,2.1053605
1.943,1.916006
20.816,4.9493084
2.021,1.771524
2.045,2.166605
3.846,3.2587361
11.519,13.574667
5.039,5.1409316
2.752,2.3045049
19.366,17.472898
19.048,14.793627
3.23,2.215343
0.494,1.1902568
2.706,5.075023
1.356,2.0148506
5.772,5.785488
2.081,6.6435065
12.471,13.042053
1.354,4.9448237
15.23,2.821743
10.092,12.58488
0.0,4.8897023
1.956,2.100831
1.976,3.0457683
1.9,1.988958
7.246,14.337166
13.867,5.197159
17.744,9.035599
1.455,1.4612212
5.34,4.849176
2.561,7.807052
13.524,14.986648
14.058,7.6151834
10.916,3.488162
10.877,12.357558
20.727,16.66311
2.291,2.821014
2.073,2.1511593
5.633,6.619247
1.898,5.1076365
12.557,4.0167685
1.535,2.5900388
15.818,16.09362
14.485,13.5300665
16.743,11.022034
8.365,10.491063
15.2,13.054683
13.604,9.058983
3.82,2.5958085
7.036,9.749962
14.99,10.199751
4.968,9.59465
14.531,13.48287
1.973,3.6884832
18.748,16.335724
3.924,3.8499146
1.856,1.2790378
1.028,1.6990663
4.03,2.2192435
3.976,2.9441996
17.723,12.979064
1.595,2.7106936
4.082,7.699281
2.885,12.464114
14.824,4.7649503
1.111,5.251673
14.152,14.815165
2.127,2.5104485
0.737,0.9180665
17.063,6.0676513
4.702,2.5953922
2.954,5.0358896
1.454,2.6107037
16.918,11.358093
1.253,1.5786449
17.559,6.131429
4.829,8.67747
11.574,8.7239275
1.499,4.6932683
14.092,10.7767515
18.345,15.034175
15.347,11.303908
1.9,5.083465
2.909,2.4757361
17.087,16.477812
4.788,11.998029
3.032,2.786618
2.273,4.7503986
0.784,6.242171
17.301,14.59445
15.264,4.393881
18.05,8.255786
1.225,2.9362824
2.491,5.694226
3.622,5.425226
10.774,7.997716
8.958,5.748666
3.375,3.4373698
4.012,6.4386997
1.534,4.7888336
2.595,3.462051
18.497,4.993986
7.676,8.661366
2.702,3.1920037
1.042,2.885899
1.713,2.3743896
4.55,4.874207
2.143,3.334014
1.751,2.1863027
2.655,2.5376544
1.872,2.4560428
1.544,1.5597092
8.712,8.94201
0.588,0.88422894
16.052,14.648577
16.618,15.281085
14.74,14.8255005
13.286,13.261613
15.448,16.51987
11.537,9.401743
13.192,7.2213655
1.172,1.862883
10.915,10.082911
1.976,11.34354
0.582,2.242011
15.194,17.838873
19.677,8.36384
14.938,9.348474
3.362,5.5428963
12.527,12.813598
12.919,7.829038
7.732,6.4987073
2.458,4.0331635
12.725,3.4856687
6.83,1.4703345
11.203,10.332018
5.491,2.264832
4.662,9.486319
18.1,15.602239
3.114,3.3168721
15.015,8.369237
15.856,14.763886
3.976,2.7759361
16.973,16.940458
12.163,16.16791
7.192,8.454065
1.844,2.5879025
4.307,3.462113
1.451,2.0085218
12.458,6.0010834
2.578,6.9700794
15.896,13.797871
1.562,1.9083238
7.992,6.7826605
19.364,15.860723
0.584,0.845188
7.352,3.3271852
16.624,5.6584826
15.009,8.276066
7.429,10.502922
12.959,5.5911837
18.693,17.302153
10.986,10.87467
14.408,11.3108425
3.489,2.6779702
12.709,15.053184
3.665,9.980987
2.305,3.5288205
5.546,11.076846
14.564,7.2608776
17.324,9.669942
1.576,2.2752423
15.882,16.365175
4.174,5.107602
2.218,4.702625
2.614,5.7311044
14.49,9.229157
2.501,5.7869377
13.482,9.792609
1.651,1.805583
0.603,1.0881497
1.08,1.2025893
1.883,1.8885069
3.099,2.9793944
2.822,8.395536
10.13,10.982219
9.691,13.3003235
1.854,4.8696446
14.85,14.222594
3.377,2.1287737
20.618,19.306509
17.153,5.2410626
3.525,4.2214904
14.676,13.978438
1.533,1.4684613
14.852,12.989363
8.414,6.9711084
2.724,2.7844086
4.231,4.096619
2.055,5.018702
2.613,4.5914426
14.243,10.709725
12.139,10.666414
3.811,5.120786
12.602,5.454534
15.486,11.458421
1.134,5.124486
13.908,14.955203
6.305,2.2995062
15.504,12.176529
19.927,19.059217
17.208,15.419185
1.622,5.125756
5.284,7.125672
13.027,6.7419114
13.473,8.406189
7.115,5.585642
1.365,1.3505702
14.879,9.629702
2.451,3.8143382
1.318,2.9842715
12.359,12.5356245
14.005,10.198185
11.454,8.820713
14.504,8.347888
0.0,9.175214
6.845,5.9249167
14.014,11.788253
13.322,8.442496
15.927,14.998478
2.037,2.0422287
13.262,9.7836275
17.808,6.564324
20.546,16.614363
1.493,3.4228568
9.512,7.7795587
7.815,9.7171135
2.346,2.6334937
8.588,12.889323
14.927,11.518788
1.722,2.1260977
2.181,2.8691301
1.514,3.8889832
18.574,9.517288
1.49,2.429545
9.763,10.762702
18.606,20.02962
5.971,3.9450088
13.838,11.141817
1.057,1.4949483
16.726,7.623902
15.779,14.097867
3.242,6.2681947
1.552,2.2397256
15.457,9.94972
5.794,11.443124
2.765,3.9396625
17.234,9.492824
1.484,1.9416851
13.819,13.442876
6.284,7.761372
13.292,14.277379
1.879,5.889705
20.519,16.719568
3.976,4.500374
13.941,12.191966
2.705,6.491632
3.555,9.109391
18.042,16.071342
4.06,4.346786
14.153,9.448805
16.338,8.612695
4.52,3.6517982
6.039,10.514092
14.208,12.427845
15.659,13.690575
15.226,11.416032
3.797,3.3528113
19.203,18.612442
11.607,7.2504153
3.103,2.4988532
9.579,5.1551366
11.055,3.8021102
4.399,4.154868
12.521,4.334565
14.187,12.934048
15.857,4.9773498
3.205,2.5516944
12.057,14.733365
11.66,13.3745775
5.313,2.8645225
2.407,10.116128
17.214,14.775435
0.989,1.0179178
3.338,2.467927
16.499,8.676565
0.747,0.9359181
3.515,11.852079
1.814,3.8921847
17.55,14.044843
1.758,1.8747886
12.234,10.253741
8.943,11.377568
8.566,13.614078
2.275,1.4109756
0.529,0.89169
1.958,2.4199984
16.578,11.221595
8.562,10.38307
5.704,5.604939
15.692,14.6325655
2.387,3.288671
11.817,1.3315419
12.443,9.883392
2.612,7.5447383
17.667,8.284035
1.623,2.483058
1.497,2.6402311
4.467,5.758752
11.492,14.745129
15.841,8.477632
2.526,4.578142
2.773,4.720219
8.21,9.904926
1.915,3.412076
2.386,11.4430485
3.57,5.2142735
13.813,13.88583
2.035,2.2816353
5.201,7.814309
7.306,7.2662826
2.724,1.1162304
6.443,11.881757
16.798,9.782821
7.471,8.546433
4.758,7.1718216
4.271,5.8670526
2.875,1.7575828
5.83,3.2964125
5.323,4.787779
3.477,3.2213902
4.025,3.8146176
4.668,9.777442
13.867,15.9559145
3.282,7.824471
16.612,5.7641845
0.918,1.4672651
2.637,12.851239
2.132,2.226708
19.841,14.214913
12.644,3.1590528
2.223,2.6357408
0.761,1.5405649
2.949,2.9499397
2.698,3.9235234
11.663,10.058429
20.152,13.369519
3.126,7.027731
17.63,13.801597
2.438,2.9972215
18.757,7.944033
18.142,19.524616
20.777,14.555189
4.506,7.919145
15.477,5.8188834
4.714,5.1820226
3.04,3.5356374
2.575,2.4637299
17.134,5.415378
7.975,7.1145034
2.868,2.7931395
13.276,9.843283
14.387,14.380645
1.962,10.139785
5.024,2.0099654
2.889,3.1909833
3.814,8.777294
12.582,13.193695
16.967,5.9916267
1.808,4.764562
2.838,2.2713346
1.529,1.4286441
11.115,14.962027
1.95,5.0236654
2.292,2.0368598
15.549,14.728913
3.098,7.4825773
19.755,14.453779
5.762,13.139003
3.258,11.393374
14.485,13.311083
17.884,18.90091
15.158,11.702109
15.71,8.932461
18.862,9.867293
2.149,2.293169
0.762,11.421654
0.889,2.1394925
13.832,16.316025
12.435,3.7854223
7.922,8.667084
1.466,2.077001
4.509,3.352273
17.818,9.906293
1.678,4.167482
15.929,9.098677
18.021,7.7310033
1.965,1.9368956
1.917,3.1177516
10.197,8.958932
4.523,5.2225485
5.287,3.3136554
1.637,3.1480823
3.983,2.8202515
20.096,17.422262
5.704,2.7297401
2.81,4.3370647
3.198,4.8780627
1.6,7.3407397
2.522,2.4252882
3.1,7.616858
2.27,5.515536
20.124,18.892172
1.723,1.7387948
3.943,9.327064
0.811,1.3417841
15.787,14.5834465
4.706,2.753457
15.368,12.325465
14.752,14.351522
5.011,2.427855
3.2,3.2007833
2.326,2.148316
2.047,2.6142082
8.772,7.224161
5.701,6.0546384
1.42,4.6582203
10.517,13.517712
15.409,11.907386
9.045,5.3328137
2.962,5.448122
16.394,10.495925
1.926,0.59511006
16.568,11.4046135
1.579,2.447042
1.601,6.6547613
15.817,13.723651
7.027,4.9458656
4.845,7.487457
8.873,12.159797
1.944,2.165337
12.475,7.720141
0.761,1.2591246
12.595,12.171798
5.986,4.567817
4.801,7.3120246
8.601,9.595232
13.465,10.472176
2.003,1.6941692
1.697,2.5006056
1.658,3.2644663
12.747,14.187316
14.883,12.159654
17.461,5.264457
1.602,2.1484704
18.515,14.027527
1.257,5.643125
5.565,7.6044946
2.878,3.3704019
5.031,11.936132
18.521,10.461659
14.853,8.532795
12.104,17.409422
4.078,3.0634098
1.263,5.848157
2.226,2.0358396
7.448,11.185164
8.051,4.8948803
1.88,15.081977
5.433,4.976214
0.879,8.425046
0.656,4.811504
2.996,2.328061
1.974,2.3073306
13.577,6.486752
14.483,9.242333
1.956,1.4264277
3.009,6.957229
15.769,15.849127
14.387,14.745818
13.733,6.208036
1.939,5.1400323
1.796,2.1067958
2.749,5.318373
14.032,2.4061947
12.733,9.161001
13.407,9.975148
12.741,5.7706695
5.176,3.5131416
18.188,18.549923
1.557,2.5279784
2.676,1.8678136
11.859,12.243562
11.766,5.926314
3.39,3.5900793
11.923,10.779119
5.483,6.9289455
8.461,8.0938425
4.391,5.1349993
9.104,7.5538287
13.215,12.638682
4.741,8.813723
16.343,14.321421
5.167,5.129474
3.935,5.6260595
10.678,10.819522
3.435,2.0230613
11.17,8.034027
5.481,12.595052
11.211,10.267002
9.485,9.459353
10.711,3.9010959
1.334,1.4221901
2.073,2.107211
12.354,5.9728913
10.845,13.903634
14.993,14.754122
15.334,13.576921
13.552,11.553673
12.031,6.6776185
1.967,2.585517
15.728,11.418329
18.143,19.810585
13.168,12.945619
8.311,4.432812
4.992,12.2374
15.214,12.402699
2.038,5.9712367
14.101,13.869198
15.339,10.756055
4.082,9.57096
17.16,8.105847
2.514,2.4195013
12.707,17.025385
6.288,9.982928
2.731,2.5719771
9.116,8.676327
5.34,3.7689714
4.26,5.40079
2.71,5.868748
17.031,16.912598
14.841,6.263367
16.179,12.669777
3.39,9.357195
3.954,2.4541464
1.527,1.6179216
1.774,0.98534036
16.434,6.544926
1.792,1.8397388
9.889,12.191222
2.291,4.303133
2.263,1.7789687
1.641,2.1661382
19.011,10.192338
2.293,2.7009
1.82,3.062474
2.071,2.3823256
14.402,13.746736
14.778,9.11381
3.541,3.8682346
11.365,11.693183
1.878,3.258099
3.249,3.587047
3.72,10.829119
1.751,3.0532799
1.538,1.3868608
2.167,5.6769595
2.059,4.921142
1.318,1.6437651
2.324,2.937058
0.538,0.32111764
15.339,13.789112
3.754,3.7774339
18.972,10.716596
2.094,3.7393808
1.684,4.701848
20.703,3.3072882
1.978,2.2523222
2.247,2.7165523
5.03,8.551609
1.551,3.695354
2.76,5.0559483
19.85,17.67786
15.386,14.239604
19.99,16.816494
5.675,7.360212
11.473,11.304573
2.692,2.8796191
0.672,1.7974151
19.054,10.75821
18.353,15.481429
10.902,5.983594
15.134,20.83087
4.675,4.177516
3.445,5.7805996
2.13,1.0435947
3.851,3.7611308
15.9,10.684723
8.396,11.759917
2.677,9.446818
3.527,4.5204887
1.727,2.1202455
0.505,0.99567246
1.095,1.3166541
1.981,2.0950036
2.843,2.5746558
16.872,13.331555
3.651,1.5686815
2.617,2.1029425
4.899,8.478688
0.936,3.9989576
16.972,12.2624035
6.196,9.660819
19.999,16.2625
4.093,2.676975
1.261,0.95292956
7.806,12.751168
5.944,3.8865976
19.332,13.605453
3.976,12.348245
0.701,2.2108288
13.018,3.1309938
5.811,3.817124
9.868,9.4288
2.152,3.0149345
2.263,3.575786
2.283,4.266321
11.64,7.262778
8.7,5.9214478
4.983,5.3874474
7.976,7.8460727
1.727,2.3751822
6.107,8.340129
14.848,6.8185816
4.668,2.4583821
13.327,13.113778
3.763,12.990981
8.949,7.95539
13.715,3.6431146
12.668,4.633789
4.133,2.0685177
17.793,6.6230597
9.478,12.964817
11.421,2.8088698
18.191,14.600163
16.611,13.970599
1.512,2.3167505
0.0,8.648188
1.422,3.1754403
1.754,2.7488973
11.498,7.8199677
11.212,12.119547
16.669,15.374643
0.555,0.9275607
4.968,1.7636513
3.3,3.804956
2.479,7.955156
3.194,5.3298798
2.763,2.7776637
2.087,4.2887373
1.112,0.9308432
19.979,17.719585
18.545,19.002043
8.636,11.589578
1.273,8.268892
1.934,1.9468896
1.737,2.4547758
8.647,6.9574714
3.03,7.4877024
1.783,1.4549214
12.428,15.393924
13.367,15.763884
11.508,10.313818
18.719,14.216552
4.58,8.438354
0.0,3.202568
7.987,1.8546867
8.43,7.2281938
11.791,7.770827
20.445,16.605627
2.222,3.6949987
11.562,10.327157
5.273,2.7924924
15.677,4.425331
2.169,3.4369864
4.133,3.127284
19.899,15.173359
3.173,3.3716254
4.202,10.135792
5.633,4.2088995
9.632,3.57302
16.992,11.729854
2.694,2.543425
1.55,1.8467265
6.184,6.760604
14.189,14.673769
4.292,9.087464
2.453,3.7671971
3.861,3.8824058
13.929,11.513633
16.84,15.416463
1.578,2.1940234
3.598,5.615128
2.67,7.2247176
18.483,10.233663
1.122,1.79854
15.71,10.272207
9.764,12.991431
9.254,16.046434
12.038,14.097664
15.264,10.962137
2.815,2.819497
10.755,13.490248
15.454,10.182614
14.143,5.459844
4.587,2.7437785
1.66,3.2968917
11.713,8.321364
5.276,5.9371734
8.95,5.0207486
7.032,8.144769
5.873,6.0567307
4.967,7.1189656
12.226,6.06757
9.526,2.7911096
1.733,2.344134
14.707,10.155257
16.58,12.349516
7.504,14.762066
3.566,6.1337123
1.671,1.5527443
2.757,3.1975923
14.897,13.768979
10.83,7.436603
13.448,12.858797
14.171,12.416682
11.835,10.608737
1.688,1.8777312
14.245,7.2964635
13.715,14.600075
10.658,10.53771
7.926,7.0893354
4.955,7.543783
9.535,10.6085005
9.92,8.981416
8.446,7.464392
11.418,4.698297
1.78,0.8303714
17.102,7.8865047
10.099,12.019589
2.134,3.485962
10.638,7.857756
1.777,3.537519
16.567,14.806983
12.731,15.778164
15.318,13.582652
5.663,11.815248
13.106,4.935327
7.096,6.3095007
5.64,9.790175
10.08,9.546772
12.729,13.548619
14.016,14.38391
13.032,11.22654
1.849,1.4262381
17.586,7.931296
1.004,1.7363502
7.742,4.964448
20.794,14.299845
0.0,3.84058
5.172,3.1538525
1.208,1.4284276
14.669,8.299898
9.626,4.007516
13.756,12.991253
9.614,8.16545
13.03,15.550931
5.297,2.8164406
14.465,13.06657
1.938,2.7049904
2.334,5.5494246
18.731,18.691217
1.814,3.159522
12.358,6.8808737
9.896,14.728061
1.551,1.6813596
3.167,2.0251913
1.787,2.2116723
2.554,2.5365076
1.508,2.0462322
1.972,4.023013
14.685,7.3402143
15.815,12.995755
11.661,12.418749
15.468,16.076086
4.351,5.1589336
14.567,12.497169
16.455,17.117422
16.812,12.211646
15.632,16.40994
2.32,1.6058873
1.753,2.087564
4.624,2.5946836
8.254,7.2585893
7.944,15.247548
17.095,16.290869
2.641,2.4068456
20.643,9.000408
1.688,4.6955137
19.911,16.25606
11.893,5.613577
17.214,7.311683
2.629,3.829852
17.779,15.109977
14.938,14.469039
7.403,2.277988
5.03,9.315246
1.603,6.6405373
2.219,4.7687154
1.469,2.0809321
7.313,5.9889913
8.099,4.581697
5.832,10.14574
6.378,7.474855
15.691,6.515541
14.269,14.699921
4.471,9.235628
0.0,3.352705
7.575,6.2999525
4.402,9.594005
15.652,7.9399514
6.953,2.2956789
2.028,4.3493037
12.238,10.482568
8.955,13.892281
18.3,16.84709
2.713,1.8016084
12.819,6.589003
2.042,3.4907475
2.012,4.934495
11.505,12.273685
2.363,3.6731062
1.105,1.987811
16.493,17.687273
17.644,13.894912
5.038,11.581145
16.933,13.218915
1.9,2.3938942
16.634,15.95849
0.0,0.6392182
2.734,2.1834927
2.838,2.6375418
1.305,2.9265292
13.895,9.078273
18.57,15.028381
16.383,9.101032
10.162,18.166342
18.751,11.049548
1.962,2.4724422
16.495,14.737941
3.101,2.8301632
5.415,10.711556
16.304,13.160464
2.112,2.8914642
9.525,14.236004
4.955,7.673462
5.494,3.4250026
1.039,1.5981954
0.926,1.6539292
13.903,13.224647
4.515,4.4469004
4.383,4.090807
6.213,8.004213
3.99,2.9801865
16.718,10.534675
17.751,2.2672846
10.985,8.336156
17.197,12.278914
1.539,5.4261885
3.878,2.250557
2.895,4.6220407
10.657,11.429296
0.64,1.8920541
19.266,19.00155
1.881,11.542499
4.427,3.4182262
7.643,5.111722
1.497,2.0057192
15.707,14.2191
13.402,3.3294678
3.092,2.1897678
6.945,8.736155
3.283,3.3960228
0.429,0.6724224
1.991,3.1118345
1.727,5.044368
12.598,5.1398754
3.37,2.9909422
16.861,12.206153
4.035,2.4042232
13.192,5.764352
1.771,2.7466245
3.459,3.4706311
13.234,14.536849
20.783,15.428274
1.548,4.58312
15.444,13.473087
14.762,17.071653
1.576,1.6032733
2.527,6.3275
8.418,4.7725844
19.352,3.8077044
5.469,5.2140527
6.701,4.2560716
2.816,3.1288934
11.093,4.4714246
1.428,1.5603315
8.498,9.758112
5.659,5.525544
0.686,13.617378
2.15,3.6055212
18.298,17.200966
1.648,8.065566
18.254,17.139143
3.013,6.0221066
2.184,4.1771603
1.901,1.2574375
0.972,0.92411554
3.278,5.660436
2.534,7.1399803
16.131,18.549274
14.889,8.578244
1.833,3.2100444
8.08,5.0355234
1.88,1.7098604
8.508,11.552962
18.733,16.81211
16.898,14.753862
12.49,13.657145
16.996,10.486722
11.288,15.631578
1.481,2.1817021
16.849,13.141639
10.821,13.271451
3.389,3.0761876
6.501,2.9890752
15.812,13.91149
0.879,2.7964945
20.74,17.25857
14.999,9.550352
16.963,16.705797
1.839,1.8053633
10.261,13.204768
19.099,18.324472
2.67,2.0778441
15.419,4.013197
10.417,7.698008
2.412,2.1165252
1.759,1.7622424
0.886,7.3474493
19.095,15.343542
3.303,9.887533
3.816,3.796298
11.173,8.86605
1.699,2.2603993
4.11,6.934851
3.682,2.3849902
4.504,2.6033716
15.903,6.0764112
0.844,4.1783977
1.711,3.536354
16.739,14.561561
1.751,6.054304
2.445,2.6890445
6.57,14.875928
15.876,9.882892
4.537,6.0731516
3.848,11.154485
3.315,2.4926066
12.567,13.684758
4.32,6.5366535
1.429,1.5472049
1.64,1.6538888
1.711,3.9103837
1.282,1.2196759
3.14,4.2029934
8.102,7.379461
3.631,3.5804143
16.601,5.74637
7.884,5.8076
2.304,6.631019
16.086,12.97434
7.033,13.582736
1.863,2.0398278
3.069,2.3377032
2.414,4.257164
1.836,2.246928
17.569,14.927099
20.09,17.413198
3.908,3.6297293
11.363,4.4831758
5.752,2.5869946
7.525,6.588215
19.396,12.443023
0.0,4.6153855
10.056,10.755179
10.012,14.84774
19.301,3.3346906
2.184,4.64925
2.281,3.3004994
7.491,15.040622
1.464,2.7018003
3.475,2.387823
1.651,2.87579
13.375,6.578948
4.967,2.5642142
2.117,5.8550825
18.645,12.874099
1.673,5.1285224
15.902,13.459174
2.432,2.7568154
2.115,3.127637
18.774,14.030993
1.533,2.244952
3.856,6.8992
3.002,6.5112834
16.381,16.475292
3.139,2.4846911
2.04,2.1169415
6.007,12.869656
4.252,4.983865
1.696,3.4353347
5.115,3.690114
4.495,3.3350902
16.607,10.773061
3.92,3.251492
1.525,3.1091433
16.769,6.724677
2.718,8.306548
2.515,10.436261
17.153,9.824287
16.458,15.902096
12.07,11.802091
2.165,2.3113627
1.539,4.2589245
16.273,9.102718
7.226,6.1226563
2.402,3.1346364
2.736,2.112797
15.265,14.16803
12.401,7.126689
9.557,13.932349
0.945,1.3814034
19.249,14.09678
14.049,11.791302
7.743,8.814524
6.045,5.760821
6.599,10.073907
18.559,3.632697
13.756,11.658227
5.258,7.5175915
15.915,7.9913735
1.299,1.4441202
7.673,5.809045
4.558,12.601059
0.998,0.81584793
1.944,1.6256942
1.373,1.4606774
17.066,17.667164
2.014,2.0027993
2.076,3.6966677
9.495,5.700946
1.386,1.0658264
2.56,2.4534452
9.771,16.343742
2.072,2.1871657
13.175,4.213033
15.802,15.647099
8.702,11.32298
13.52,5.8839784
3.765,3.7119937
6.269,3.801042
6.49,8.447457
14.577,13.386351
13.511,15.118543
0.605,0.87568533
0.704,3.529924
1.812,3.122383
15.029,12.139329
1.162,5.6338263
2.149,10.842195
7.817,8.302857
0.493,1.1637805
3.394,8.121271
9.022,15.878915
3.405,3.533496
18.305,10.216308
2.166,8.17928
2.347,2.1866002
7.364,7.80019
18.596,6.2253623
18.42,15.169323
1.856,3.171227
4.837,3.7847795
1.209,1.5777092
2.316,6.878111
13.879,3.1279511
6.133,11.138299
1.558,4.4054017
20.719,15.445593
15.063,11.988181
5.951,12.210186
12.661,11.957358
12.132,9.25719
14.041,12.355134
19.522,13.58087
1.626,1.9072087
3.191,8.7418785
19.39,12.976788
3.164,2.244761
2.637,4.194821
9.708,13.63679
1.257,4.3922515
4.318,10.108429
13.741,11.278765
1.945,1.9434038
7.925,11.339689
2.383,1.5375468
16.563,15.46153
12.562,12.092854
3.288,5.2650895
19.538,15.321489
1.797,6.8893147
18.577,10.742962
11.815,5.1906514
3.166,5.762139
1.832,1.9915785
1.695,3.960514
14.24,12.853845
2.01,4.0365443
14.561,11.981554
3.369,2.3095613
15.675,11.510145
3.333,1.6095743
8.64,10.348421
1.57,4.2085767
12.967,10.530299
7.979,15.780348
12.228,6.7355604
15.82,3.251099
2.497,2.934686
16.704,8.290612
5.542,6.9631405
0.515,1.2905461
1.121,4.3578515
4.534,9.14367
1.543,1.7293569
3.265,3.1124196
16.451,14.338344
4.343,4.2107286
17.111,7.3064327
11.515,10.9247265
2.415,0.87045705
16.889,14.900369
3.943,9.041191
16.115,10.016166
15.451,13.742559
16.478,12.683103
2.582,5.115415
2.898,3.2447424
1.873,2.533741
13.4,6.2346015
1.937,5.675123
1.116,2.7092752
2.589,8.678595
2.939,1.4627343
2.398,4.33024
20.967,7.0756693
5.843,5.5074525
3.381,4.7194633
12.69,5.8296704
19.025,9.828432
8.943,7.330633
4.18,3.3697376
3.601,3.654581
1.287,1.5839787
7.49,7.219317
2.979,2.938518
11.904,5.8912873
1.745,4.88115
12.67,5.272347
3.644,5.67374
20.191,17.573452
8.346,2.3697262
2.931,2.5266938
8.312,9.188598
2.094,9.4354925
16.015,11.126118
5.582,12.648183
6.117,2.109837
2.048,2.7020502
16.234,12.7605505
10.326,13.65087
3.62,7.0216026
20.55,3.372993
2.619,4.2258325
16.097,10.880417
2.215,2.5111175
1.896,2.9934227
1.384,4.720461
14.273,9.112245
16.965,11.33753
1.348,2.5361352
2.291,4.084097
3.803,6.857714
3.916,4.986951
1.777,2.6730747
2.951,3.38969
5.147,5.271329
0.558,0.8868315
3.851,1.4811139
1.839,3.3876915
9.512,7.903926
12.106,9.244471
8.047,2.2533827
15.803,22.455524
11.741,10.496444
0.651,0.5136224
4.131,6.9405465
2.361,3.513565
3.737,4.030392
15.27,15.363183
5.898,2.6050138
8.066,15.69576
15.936,11.429206
8.331,14.272394
13.473,16.206657
4.07,4.377386
2.393,2.3476174
20.352,17.792316
16.157,5.667922
4.096,4.038228
13.111,13.153335
3.705,6.786725
1.786,2.8578498
5.232,5.472312
1.574,2.356903
11.945,10.201558
2.794,3.2864642
10.184,13.2921715
3.852,4.016066
1.339,4.775375
14.837,11.985991
3.553,8.408419
2.798,2.867319
20.729,21.36892
11.222,5.4007025
1.716,1.6938264
18.128,11.431882
0.0,1.6973011
7.365,9.190899
3.128,7.756495
15.403,12.657008
4.602,3.4973745
13.79,9.350508
1.21,4.06599
13.093,12.4449
4.856,3.1104136
6.406,11.659882
13.056,12.101241
14.352,3.1782937
4.707,8.641777
0.716,1.764162
1.972,2.0410404
5.824,8.857241
2.847,7.2324996
17.943,15.285951
2.863,1.5458354
1.742,0.70431376
15.825,13.702908
1.977,4.147908
8.187,7.906208
0.722,0.78670704
2.096,12.418192
11.446,11.937904
3.975,4.291728
12.081,14.83163
12.121,9.578849
2.909,9.130219
14.246,10.570005
13.621,9.214791
14.14,10.349036
1.342,1.1165069
3.137,5.0085974
8.148,4.2723083
2.342,7.458515
3.574,2.577454
1.334,4.370771
16.843,11.346303
3.451,1.8788317
9.152,7.35709
17.085,17.251095
2.469,3.8672113
2.143,3.5476446
14.491,8.661461
1.773,12.480372
7.012,7.446408
3.01,2.4895065
1.871,4.4236794
19.374,9.367061
19.293,14.368447
1.749,9.036447
11.578,15.368633
14.165,5.3424897
15.996,9.225003
1.845,2.9558868
1.5,0.61028886
7.543,6.9176564
3.766,7.665667
8.364,13.648067
1.835,2.9432526
3.471,2.2455668
15.786,12.655965
1.645,3.98357
0.0,2.5231583
4.784,6.496307
17.713,12.323697
1.089,2.5826173
4.741,10.446494
2.125,2.2719116
16.682,15.637529
12.63,10.3590765
1.943,2.043036
0.976,2.0295262
4.14,4.160747
2.124,1.7985548
4.03,11.627725
1.381,3.5428767
6.567,7.066776
9.198,8.630092
7.485,7.697372
7.575,9.115863
1.312,1.5669874
11.865,6.8159947
8.367,6.1682253
5.749,11.51247
5.314,7.76633
20.737,18.051596
1.62,1.6345116
3.568,3.6515245
1.306,6.770399
2.369,3.9553466
12.542,7.77889
2.922,2.110528
19.661,14.739547
8.923,5.585859
17.752,9.995521
1.972,1.6269226
1.899,2.4451532
18.614,16.421251
20.939,11.61445
4.051,5.266548
2.343,8.888933
20.546,14.516179
2.563,2.6503482
4.111,6.283032
6.319,16.310385
11.039,10.650145
13.79,18.232271
18.815,11.803233
17.278,14.846638
14.547,17.158834
0.814,0.87998784
9.236,10.164266
15.119,11.535713
5.669,8.144969
8.288,2.4420552
7.674,7.5173626
8.788,2.2176785
2.354,4.3998904
4.825,9.138622
3.446,3.5985804
20.658,7.620815
20.397,9.340687
3.529,3.640253
13.16,14.588
5.739,5.3108144
17.862,16.84708
12.811,15.133063
2.244,4.853472
4.643,2.5705612
2.448,3.7067122
15.412,8.643907
4.852,5.8756785
2.777,6.128782
4.595,3.489554
19.606,13.584144
2.384,2.5000772
3.541,1.9644713
3.777,13.621766
13.428,6.275113
9.824,4.5965033
1.894,1.9377018
16.836,12.162933
2.264,3.4578958
11.733,10.757117
4.372,2.5865846
2.679,2.7694237
12.486,9.713131
1.662,0.8317183
7.238,8.619047
3.867,4.8576756
1.897,3.978856
4.342,4.0448723
6.988,10.514674
11.7,14.204435
4.636,3.2432666
13.179,13.108683
2.343,2.6626759
15.114,13.375739
19.536,16.14847
3.041,5.773114
7.643,4.503532
3.36,3.9090118
5.646,6.678431
0.679,1.4928325
0.945,1.1174853
2.735,6.5235443
2.624,3.1938534
19.094,10.944001
6.692,4.804695
11.067,9.044832
3.488,2.091352
10.571,8.761931
0.86,1.4822073
9.611,6.3897395
13.785,12.464803
