Truth_0,Prediction_0
12.569,8.972885
3.63,3.9006095
3.249,3.0184817
1.849,4.4134274
1.916,2.0442655
2.69,6.2635536
2.938,1.8389287
14.553,8.583006
16.699,15.424703
3.876,4.7722406
3.951,7.471324
20.99,18.823421
2.189,4.429604
18.171,16.184969
20.139,7.371394
1.816,7.919039
17.992,19.223347
19.487,12.852258
12.976,10.788283
3.532,3.8209467
16.999,15.069169
2.878,5.2341027
15.464,12.444188
1.873,2.084262
11.595,10.278935
3.19,3.7659252
5.523,3.9842875
5.14,10.312541
18.739,14.137428
1.726,6.4978247
17.275,12.337607
3.192,2.145928
2.501,8.082884
2.107,1.837837
1.598,1.6718082
2.533,3.2073822
13.41,9.063652
0.0,4.568728
13.276,11.510132
8.476,7.171134
1.64,1.5834262
4.957,3.6835866
11.614,7.8346806
1.811,2.0162954
1.943,2.2141087
20.816,5.221924
2.021,2.256651
2.045,1.757613
3.846,3.2451146
11.519,13.489476
5.039,4.9394937
2.752,2.3735154
19.366,17.964607
19.048,13.05999
3.23,2.151337
0.494,1.2793874
2.706,6.0253186
1.356,2.0278378
5.772,5.476785
2.081,7.129831
12.471,13.588399
1.354,3.9245186
15.23,4.205929
10.092,12.158347
0.0,5.330845
1.956,2.034317
1.976,2.6015108
1.9,1.9455988
7.246,14.490089
13.867,7.2544274
17.744,8.327082
1.455,1.6592578
5.34,4.13293
2.561,6.878236
13.524,14.151549
14.058,6.5248423
10.916,4.460713
10.877,10.991767
20.727,15.269241
2.291,3.6237197
2.073,1.46507
5.633,7.121562
1.898,4.8332143
12.557,4.791557
1.535,2.8218627
15.818,17.217361
14.485,16.05511
16.743,9.823526
8.365,7.527488
15.2,12.776338
13.604,11.662434
3.82,1.8480101
7.036,11.063828
14.99,11.201172
4.968,9.567597
14.531,18.991837
1.973,3.5715747
18.748,15.406741
3.924,3.874701
1.856,0.8120069
1.028,1.175246
4.03,2.4268947
3.976,2.4959226
17.723,11.825992
1.595,2.8539743
4.082,10.046828
2.885,9.513135
14.824,4.1709113
1.111,4.4353843
14.152,13.755853
2.127,2.1741858
0.737,1.1081805
17.063,5.1705256
4.702,2.35487
2.954,2.7257004
1.454,3.1385984
16.918,10.608469
1.253,2.8093085
17.559,6.623476
4.829,9.428214
11.574,8.289248
1.499,3.6679235
14.092,10.109749
18.345,17.100006
15.347,10.56674
1.9,5.9106083
2.909,3.0669346
17.087,17.526363
4.788,11.017726
3.032,3.782668
2.273,5.417535
0.784,5.258325
17.301,15.306279
15.264,3.7710223
18.05,7.6282306
1.225,3.9949412
2.491,3.4908836
3.622,4.516173
10.774,8.78571
8.958,8.042024
3.375,3.6363075
4.012,5.8273273
1.534,4.5125694
2.595,3.7418804
18.497,6.934697
7.676,8.5294075
2.702,3.329793
1.042,3.2112155
1.713,2.921814
4.55,5.3869305
2.143,3.00143
1.751,1.521323
2.655,3.1118505
1.872,5.417502
1.544,2.344017
8.712,8.502989
0.588,0.79444486
16.052,14.181895
16.618,16.020317
14.74,14.354644
13.286,12.062307
15.448,13.19677
11.537,9.273853
13.192,8.91657
1.172,1.9626799
10.915,9.202649
1.976,11.429912
0.582,2.1845484
15.194,17.979183
19.677,10.302442
14.938,12.463733
3.362,6.2710943
12.527,12.480652
12.919,9.589694
7.732,7.329298
2.458,4.503893
12.725,3.3550758
6.83,1.08583
11.203,9.967198
5.491,2.6739225
4.662,7.5097046
18.1,16.238857
3.114,2.5527072
15.015,4.883579
15.856,14.627092
3.976,2.564233
16.973,16.119354
12.163,15.046427
7.192,8.725876
1.844,2.7616897
4.307,4.1510763
1.451,2.044963
12.458,6.8094263
2.578,5.494769
15.896,15.36539
1.562,1.8544781
7.992,8.831115
19.364,18.225552
0.584,0.9447575
7.352,2.5094612
16.624,5.3981028
15.009,4.9196873
7.429,9.672181
12.959,5.7899036
18.693,16.554031
10.986,11.154277
14.408,11.0509615
3.489,2.4903102
12.709,14.518882
3.665,9.634956
2.305,5.2677627
5.546,15.112745
14.564,7.896537
17.324,8.520178
1.576,1.7010243
15.882,16.35622
4.174,4.0880127
2.218,3.2446573
2.614,4.6497784
14.49,9.197461
2.501,2.6537654
13.482,8.7085
1.651,1.3747772
0.603,1.0043938
1.08,1.8462996
1.883,2.0356908
3.099,2.6451354
2.822,7.0648136
10.13,12.273593
9.691,11.70714
1.854,4.3172703
14.85,15.913788
3.377,2.524877
20.618,18.550041
17.153,9.823868
3.525,3.5173202
14.676,15.435343
1.533,1.7739878
14.852,9.604617
8.414,5.917976
2.724,3.2199967
4.231,4.2260942
2.055,5.3487215
2.613,5.073282
14.243,10.082562
12.139,9.804387
3.811,3.5331635
12.602,7.192331
15.486,10.548898
1.134,3.8497708
13.908,14.342069
6.305,2.5124297
15.504,11.6661005
19.927,18.269924
17.208,15.186912
1.622,3.9889205
5.284,7.309442
13.027,5.499458
13.473,7.64993
7.115,6.6184077
1.365,1.8892322
14.879,9.437455
2.451,3.4492838
1.318,2.3990762
12.359,13.99045
14.005,9.861743
11.454,8.755568
14.504,9.273207
0.0,11.871657
6.845,6.575364
14.014,14.8088455
13.322,7.689949
15.927,18.370613
2.037,1.9250044
13.262,11.65595
17.808,6.6641316
20.546,12.378891
1.493,3.728349
9.512,8.914033
7.815,9.402556
2.346,2.5974426
8.588,10.675092
14.927,13.6452875
1.722,1.6883047
2.181,2.1235633
1.514,2.7560143
18.574,9.433903
1.49,2.278808
9.763,10.393216
18.606,18.36615
5.971,3.7065046
13.838,10.983113
1.057,1.1606474
16.726,8.408415
15.779,13.270335
3.242,5.747233
1.552,1.9514899
15.457,9.586316
5.794,11.255467
2.765,3.9833524
17.234,9.782519
1.484,0.3690086
13.819,11.486405
6.284,8.803419
13.292,8.047951
1.879,6.2509375
20.519,17.03833
3.976,3.943798
13.941,11.17649
2.705,7.6906605
3.555,6.8906584
18.042,16.787895
4.06,4.628284
14.153,9.638186
16.338,8.915961
4.52,2.9537604
6.039,12.684791
14.208,12.200089
15.659,13.510365
15.226,12.725978
3.797,3.2013597
19.203,21.210304
11.607,11.568831
3.103,1.923986
9.579,4.240978
11.055,3.6082733
4.399,2.9439392
12.521,4.563848
14.187,12.818376
15.857,4.3856325
3.205,2.33573
12.057,15.206507
11.66,13.363778
5.313,3.639587
2.407,6.8582907
17.214,13.846412
0.989,0.9523177
3.338,2.814848
16.499,8.9600935
0.747,0.73710155
3.515,10.526149
1.814,2.8371148
17.55,13.500017
1.758,1.7544985
12.234,10.852115
8.943,10.868192
8.566,14.372682
2.275,1.890152
0.529,0.88745165
1.958,2.1636586
16.578,10.506579
8.562,12.117349
5.704,6.152442
15.692,13.663986
2.387,2.4512181
11.817,1.2839544
12.443,8.6936455
2.612,4.6316986
17.667,5.0683646
1.623,1.9616197
1.497,1.5776234
4.467,7.7236943
11.492,15.344953
15.841,12.296908
2.526,4.2245727
2.773,3.468788
8.21,8.607784
1.915,2.7279296
2.386,11.927041
3.57,5.268323
13.813,15.26513
2.035,2.0470562
5.201,8.757136
7.306,6.889206
2.724,1.8837731
6.443,11.990701
16.798,11.161386
7.471,10.262347
4.758,7.022991
4.271,8.334704
2.875,2.098959
5.83,7.6756377
5.323,2.9149854
3.477,4.183687
4.025,3.6663845
4.668,10.656074
13.867,17.779522
3.282,7.9673347
16.612,6.693331
0.918,1.5875821
2.637,11.821099
2.132,2.499971
19.841,18.175034
12.644,2.3971577
2.223,3.8491387
0.761,1.1568325
2.949,2.8041112
2.698,5.457955
11.663,10.392531
20.152,14.016919
3.126,7.31791
17.63,13.247118
2.438,2.2315018
18.757,13.56676
18.142,17.348186
20.777,13.985501
4.506,8.833754
15.477,5.983684
4.714,4.243884
3.04,3.189481
2.575,1.4797391
17.134,5.770897
7.975,8.496069
2.868,2.502992
13.276,9.293668
14.387,13.675173
1.962,11.008166
5.024,2.2678566
2.889,3.079049
3.814,6.1625667
12.582,14.597673
16.967,8.467476
1.808,5.7641926
2.838,1.9913304
1.529,2.2523837
11.115,16.103842
1.95,3.2633252
2.292,1.9751554
15.549,16.96278
3.098,9.734331
19.755,14.514988
5.762,10.5789585
3.258,8.066916
14.485,12.363224
17.884,16.576576
15.158,11.415992
15.71,9.919022
18.862,13.423763
2.149,2.1721282
0.762,10.448932
0.889,3.5065613
13.832,15.864211
12.435,4.995542
7.922,4.1360703
1.466,1.5932443
4.509,3.0252194
17.818,6.972555
1.678,2.5625796
15.929,9.149181
18.021,9.032394
1.965,2.3570235
1.917,3.5586572
10.197,8.9769335
4.523,5.717845
5.287,1.6363745
1.637,3.7635188
3.983,2.6734464
20.096,18.99181
5.704,3.660109
2.81,2.6406088
3.198,4.5390186
1.6,2.4490867
2.522,2.7363818
3.1,4.927611
2.27,3.906539
20.124,16.590328
1.723,1.3705943
3.943,8.507544
0.811,1.9227551
15.787,16.940403
4.706,2.609763
15.368,12.19426
14.752,13.548839
5.011,2.541504
3.2,3.8747213
2.326,1.9594283
2.047,2.968554
8.772,4.8263993
5.701,5.722028
1.42,2.8753452
10.517,13.726386
15.409,15.123345
9.045,4.0065527
2.962,5.009217
16.394,10.701644
1.926,3.655598
16.568,10.401109
1.579,1.7135313
1.601,5.502191
15.817,14.683608
7.027,3.9104204
4.845,9.433677
8.873,12.077236
1.944,2.0681596
12.475,6.5612564
0.761,1.4660444
12.595,12.365268
5.986,6.997772
4.801,9.872232
8.601,11.007821
13.465,10.638099
2.003,2.2052484
1.697,3.0720317
1.658,3.8821998
12.747,14.939422
14.883,14.49832
17.461,7.9588804
1.602,1.6626332
18.515,15.35904
1.257,5.2200046
5.565,9.188104
2.878,3.114413
5.031,7.851686
18.521,13.094768
14.853,8.042526
12.104,16.106152
4.078,3.8464134
1.263,5.8701906
2.226,2.2545984
7.448,13.257275
8.051,3.3756714
1.88,15.080955
5.433,6.391794
0.879,7.528435
0.656,2.501968
2.996,3.1747527
1.974,0.5231105
13.577,7.090944
14.483,10.025442
1.956,1.2155887
3.009,5.99677
15.769,16.292007
14.387,14.45332
13.733,6.7449903
1.939,3.6226249
1.796,2.4750748
2.749,5.7590933
14.032,2.8480642
12.733,9.445394
13.407,8.809533
12.741,5.2493787
5.176,3.4925141
18.188,17.906631
1.557,2.8033228
2.676,3.1056871
11.859,11.885556
11.766,5.7810154
3.39,3.7419057
11.923,10.560901
5.483,5.604509
8.461,9.498921
4.391,4.9048367
9.104,6.329151
13.215,11.057381
4.741,9.9587755
16.343,14.891677
5.167,4.974656
3.935,7.5506344
10.678,8.714266
3.435,2.3149722
11.17,7.81299
5.481,13.78968
11.211,9.143606
9.485,8.95539
10.711,4.71349
1.334,1.8540357
2.073,1.8618399
12.354,6.995816
10.845,14.478526
14.993,13.831451
15.334,13.876868
13.552,10.988236
12.031,8.258523
1.967,2.3595417
15.728,12.127428
18.143,17.169434
13.168,12.57248
8.311,6.7145767
4.992,12.784551
15.214,11.590176
2.038,6.0648913
14.101,14.366996
15.339,13.075907
4.082,10.134117
17.16,6.274797
2.514,2.0406525
12.707,16.61853
6.288,9.710506
2.731,2.8951588
9.116,12.991152
5.34,4.759196
4.26,6.450986
2.71,5.6226034
17.031,17.017826
14.841,7.867028
16.179,13.325715
3.39,11.517331
3.954,2.275577
1.527,1.8255438
1.774,1.9389398
16.434,11.326398
1.792,1.0675073
9.889,14.882298
2.291,3.671933
2.263,2.7580562
1.641,1.7858347
19.011,10.645772
2.293,1.3528659
1.82,2.8217874
2.071,2.4329467
14.402,12.674449
14.778,8.748114
3.541,4.8031945
11.365,10.838075
1.878,2.762396
3.249,1.2104566
3.72,11.98585
1.751,4.926796
1.538,1.9680723
2.167,4.713953
2.059,3.1668534
1.318,2.756541
2.324,2.4288225
0.538,0.40048587
15.339,13.469085
3.754,4.552519
18.972,15.499043
2.094,5.9973764
1.684,4.218156
20.703,3.0353289
1.978,1.9945083
2.247,1.9505891
5.03,14.042031
1.551,2.3216205
2.76,3.299857
19.85,15.36076
15.386,14.419491
19.99,16.807655
5.675,7.016692
11.473,9.770957
2.692,2.2959194
0.672,3.4897022
19.054,10.998027
18.353,11.833481
10.902,8.900917
15.134,20.093998
4.675,3.0063198
3.445,7.099871
2.13,1.6393011
3.851,4.239977
15.9,13.476007
8.396,12.55544
2.677,9.744203
3.527,3.835927
1.727,1.938664
0.505,2.3047175
1.095,1.4350328
1.981,1.6048825
2.843,3.2453504
16.872,13.816097
3.651,1.9612465
2.617,2.2251382
4.899,3.958991
0.936,1.2152019
16.972,13.424638
6.196,10.651514
19.999,17.462067
4.093,2.50193
1.261,0.9111484
7.806,11.562995
5.944,4.047918
19.332,13.895162
3.976,10.760494
0.701,2.5990174
13.018,3.1476648
5.811,4.054952
9.868,10.135742
2.152,2.101884
2.263,3.44139
2.283,3.2452667
11.64,5.835327
8.7,4.9649963
4.983,3.1648998
7.976,5.8276863
1.727,2.314811
6.107,9.212705
14.848,6.6956224
4.668,2.625607
13.327,13.143359
3.763,9.253661
8.949,8.685367
13.715,3.5576358
12.668,5.9286795
4.133,1.7472291
17.793,7.217998
9.478,13.243493
11.421,4.1572013
18.191,15.382611
16.611,13.029161
1.512,3.0460548
0.0,8.852034
1.422,3.0065932
1.754,3.983289
11.498,6.171986
11.212,10.70718
16.669,15.046006
0.555,0.9045105
4.968,3.3677287
3.3,2.578897
2.479,5.215682
3.194,5.508495
2.763,2.8985755
2.087,4.2658935
1.112,0.9021132
19.979,17.34441
18.545,18.0047
8.636,11.76401
1.273,10.370543
1.934,2.5169005
1.737,2.2887123
8.647,8.502235
3.03,6.985799
1.783,1.0574481
12.428,13.810899
13.367,16.664812
11.508,10.026732
18.719,16.809795
4.58,8.537266
0.0,1.5705874
7.987,2.2114806
8.43,7.8127174
11.791,7.1197853
20.445,17.868885
2.222,3.1408763
11.562,8.91909
5.273,2.9592614
15.677,3.799652
2.169,3.6511216
4.133,2.8201187
19.899,14.706712
3.173,3.5304546
4.202,9.772829
5.633,4.9455404
9.632,4.36878
16.992,12.717177
2.694,3.0608613
1.55,1.8896213
6.184,6.9641953
14.189,14.885461
4.292,8.257346
2.453,2.359795
3.861,3.8817863
13.929,12.441942
16.84,14.310719
1.578,2.2595928
3.598,5.8521633
2.67,6.629158
18.483,12.7008505
1.122,2.050226
15.71,12.473048
9.764,12.0147705
9.254,16.156063
12.038,14.577327
15.264,13.870984
2.815,3.8927855
10.755,11.134861
15.454,11.789377
14.143,7.110328
4.587,2.363182
1.66,3.106563
11.713,8.955982
5.276,5.4176016
8.95,3.4909658
7.032,9.915393
5.873,5.7254353
4.967,8.179487
12.226,6.8143873
9.526,3.0344472
1.733,2.3334067
14.707,9.947695
16.58,10.241113
7.504,13.688811
3.566,5.2059526
1.671,2.1525347
2.757,3.2140508
14.897,12.779731
10.83,8.39513
13.448,12.611833
14.171,12.9140415
11.835,8.201328
1.688,1.4565794
14.245,8.458546
13.715,14.300046
10.658,10.031453
7.926,8.805428
4.955,8.334305
9.535,11.624266
9.92,8.236062
8.446,9.339491
11.418,4.5260353
1.78,1.5188017
17.102,8.221866
10.099,13.364997
2.134,3.0771291
10.638,8.602108
1.777,2.9425488
16.567,14.22944
12.731,14.246721
15.318,13.199014
5.663,11.491199
13.106,3.9660842
7.096,5.0147066
5.64,8.574198
10.08,10.63285
12.729,13.913995
14.016,15.1035385
13.032,11.7088175
1.849,1.4172881
17.586,9.816186
1.004,1.208209
7.742,9.2392645
20.794,15.641732
0.0,1.6122591
5.172,2.3702667
1.208,0.6040494
14.669,6.589242
9.626,5.4900255
13.756,12.035553
9.614,9.3513365
13.03,15.779909
5.297,2.728619
14.465,11.719588
1.938,3.2859688
2.334,4.115675
18.731,18.161919
1.814,2.5968976
12.358,7.05351
9.896,14.796395
1.551,2.111468
3.167,2.4574718
1.787,2.4074683
2.554,2.499745
1.508,2.149476
1.972,4.035816
14.685,5.7965436
15.815,9.976411
11.661,13.563691
15.468,16.271526
4.351,5.271396
14.567,14.2546
16.455,16.934341
16.812,13.769214
15.632,15.139365
2.32,1.6577461
1.753,2.07892
4.624,2.6067753
8.254,6.1410184
7.944,12.778818
17.095,16.25959
2.641,2.520111
20.643,10.648259
1.688,1.9842865
19.911,15.798895
11.893,5.6070976
17.214,5.1862807
2.629,1.880411
17.779,14.211908
14.938,14.339132
7.403,2.3953006
5.03,12.250566
1.603,5.214566
2.219,3.3656619
1.469,2.7652583
7.313,6.7059236
8.099,2.650304
5.832,10.466505
6.378,6.4730988
15.691,4.6400123
14.269,16.827148
4.471,11.158152
0.0,3.6167972
7.575,7.158001
4.402,10.84214
15.652,6.1001034
6.953,2.4425886
2.028,5.285984
12.238,12.966384
8.955,12.946078
18.3,15.837319
2.713,2.2214558
12.819,8.366819
2.042,2.1258645
2.012,5.346675
11.505,10.10399
2.363,3.4128811
1.105,2.3967173
16.493,17.599037
17.644,14.841302
5.038,11.693904
16.933,10.74959
1.9,3.2174268
16.634,16.47406
0.0,0.40967202
2.734,3.4490666
2.838,2.302463
1.305,2.7130399
13.895,7.7174788
18.57,14.724208
16.383,10.803695
10.162,13.937995
18.751,10.546931
1.962,2.4717116
16.495,14.722574
3.101,3.495873
5.415,10.486461
16.304,12.088886
2.112,1.9080337
9.525,13.143115
4.955,8.410437
5.494,3.4546335
1.039,1.394283
0.926,2.0791106
13.903,12.606604
4.515,5.964453
4.383,4.164668
6.213,7.9242682
3.99,2.3677814
16.718,13.335528
17.751,3.1208606
10.985,10.217664
17.197,12.928882
1.539,4.823526
3.878,2.662099
2.895,5.020099
10.657,11.087281
0.64,1.916631
19.266,18.371475
1.881,11.424516
4.427,3.791195
7.643,5.5663824
1.497,1.0806723
15.707,13.746813
13.402,8.066156
3.092,2.220913
6.945,7.459972
3.283,1.6170475
0.429,0.59845555
1.991,2.712353
1.727,3.5744467
12.598,3.1402872
3.37,2.9763172
16.861,12.022424
4.035,2.751349
13.192,6.791256
1.771,2.1654615
3.459,2.6656468
13.234,15.921583
20.783,14.386167
1.548,3.4789538
15.444,12.442122
14.762,19.045017
1.576,2.4116244
2.527,7.7728796
8.418,6.4870243
19.352,2.8148575
5.469,5.575748
6.701,7.1508646
2.816,3.8035772
11.093,4.6424046
1.428,2.4645958
8.498,10.697325
5.659,5.533448
0.686,15.600284
2.15,4.3712554
18.298,17.247353
1.648,5.30286
18.254,17.544231
3.013,4.5499763
2.184,3.5592368
1.901,1.6076298
0.972,1.2953076
3.278,7.3108587
2.534,6.892968
16.131,16.679962
14.889,11.926513
1.833,3.578478
8.08,6.5618277
1.88,2.3472505
8.508,12.720523
18.733,16.19677
16.898,15.070594
12.49,15.452692
16.996,10.394479
11.288,15.147144
1.481,1.487531
16.849,14.47372
10.821,13.8093
3.389,3.6660697
6.501,3.7361178
15.812,14.126557
0.879,3.179444
20.74,18.479774
14.999,11.300099
16.963,15.894388
1.839,1.3217659
10.261,10.327031
19.099,21.271446
2.67,1.9602604
15.419,4.1703033
10.417,9.087096
2.412,1.8451805
1.759,3.6689239
0.886,9.635617
19.095,15.802669
3.303,10.665439
3.816,4.528957
11.173,8.608639
1.699,2.166162
4.11,7.5470867
3.682,2.623898
4.504,3.3349652
15.903,8.66431
0.844,2.121807
1.711,2.634009
16.739,14.137286
1.751,4.2557635
2.445,2.770423
6.57,15.222631
15.876,6.115004
4.537,6.774225
3.848,10.056422
3.315,2.6108613
12.567,15.680726
4.32,7.973963
1.429,0.99714005
1.64,1.9977667
1.711,2.0965939
1.282,1.0440366
3.14,4.445986
8.102,5.767083
3.631,3.884553
16.601,7.6321874
7.884,8.59221
2.304,5.4494667
16.086,10.456162
7.033,12.115597
1.863,2.1087203
3.069,2.3239717
2.414,5.147168
1.836,2.4736185
17.569,14.853951
20.09,14.662984
3.908,2.6953812
11.363,4.5702143
5.752,3.1410315
7.525,6.778657
19.396,11.960853
0.0,1.5628328
10.056,11.051644
10.012,14.813631
19.301,4.5372834
2.184,5.205003
2.281,2.7412982
7.491,14.658242
1.464,3.2624419
3.475,1.5823059
1.651,2.5601916
13.375,5.5465326
4.967,3.8309987
2.117,6.9901924
18.645,11.552828
1.673,3.6555743
15.902,15.139399
2.432,1.7892865
2.115,3.781964
18.774,12.013278
1.533,1.7750921
3.856,5.072992
3.002,7.8134775
16.381,16.542215
3.139,2.7433453
2.04,2.0037053
6.007,13.223939
4.252,3.8325696
1.696,3.320343
5.115,5.4581604
4.495,2.439544
16.607,13.632447
3.92,2.6518078
1.525,3.8610144
16.769,9.146038
2.718,10.228666
2.515,9.995667
17.153,4.8401184
16.458,15.212155
12.07,12.937669
2.165,1.7750984
1.539,3.4225733
16.273,9.982881
7.226,8.618472
2.402,3.243823
2.736,2.46503
15.265,15.9509535
12.401,7.1378617
9.557,15.140231
0.945,1.5645614
19.249,15.515843
14.049,8.016467
7.743,8.511057
6.045,7.4967613
6.599,10.7489605
18.559,5.239139
13.756,13.070708
5.258,8.862275
15.915,6.7860203
1.299,0.66975546
7.673,7.4450808
4.558,12.644749
0.998,1.08527
1.944,1.5812283
1.373,1.2936304
17.066,18.162952
2.014,1.8608168
2.076,3.229429
9.495,4.4544015
1.386,1.491637
2.56,2.396878
9.771,16.33369
2.072,2.356169
13.175,5.0365686
15.802,16.55534
8.702,11.648757
13.52,7.693281
3.765,3.9951205
6.269,3.8791037
6.49,9.05692
14.577,13.679143
13.511,15.395699
0.605,0.78531086
0.704,1.8027868
1.812,1.9308975
15.029,11.902567
1.162,4.9129105
2.149,8.629231
7.817,4.9710164
0.493,1.1186314
3.394,7.883586
9.022,14.609717
3.405,4.208957
18.305,9.3065195
2.166,7.429121
2.347,2.2192807
7.364,8.821116
18.596,5.2233677
18.42,12.984693
1.856,3.0114965
4.837,4.6785264
1.209,1.6902728
2.316,6.398967
13.879,1.7138816
6.133,14.127064
1.558,3.0946772
20.719,14.824982
15.063,9.735263
5.951,11.822131
12.661,11.1549425
12.132,10.460683
14.041,11.991422
19.522,9.438006
1.626,1.921279
3.191,8.063187
19.39,13.840314
3.164,1.9636667
2.637,4.029814
9.708,14.052339
1.257,4.0342517
4.318,10.069046
13.741,11.187267
1.945,1.7700076
7.925,12.109453
2.383,1.62241
16.563,15.022998
12.562,13.562183
3.288,6.032259
19.538,16.327068
1.797,5.2155113
18.577,9.536513
11.815,5.073566
3.166,3.398922
1.832,1.1426982
1.695,3.3076606
14.24,13.358937
2.01,4.855406
14.561,10.352546
3.369,2.272357
15.675,11.485494
3.333,0.87744385
8.64,10.127972
1.57,3.9832625
12.967,10.4738
7.979,14.571017
12.228,9.641875
15.82,3.6130753
2.497,1.4898927
16.704,12.768319
5.542,8.096914
0.515,1.3167927
1.121,3.358971
4.534,7.9532604
1.543,2.0422757
3.265,2.8178067
16.451,13.986035
4.343,5.159521
17.111,7.698328
11.515,9.760873
2.415,0.9162679
16.889,17.243706
3.943,7.4125566
16.115,11.236234
15.451,13.598236
16.478,15.647267
2.582,4.2759542
2.898,3.0600417
1.873,1.0080853
13.4,5.193279
1.937,6.3521276
1.116,1.6297357
2.589,11.429055
2.939,1.3796988
2.398,6.2690945
20.967,8.782427
5.843,6.3791323
3.381,7.1918597
12.69,5.855033
19.025,9.139517
8.943,6.4338293
4.18,4.853513
3.601,3.5831883
1.287,1.7488769
7.49,9.0111885
2.979,4.73106
11.904,6.4774094
1.745,5.752501
12.67,5.38294
3.644,4.0322323
20.191,24.630611
8.346,2.1035209
2.931,4.634183
8.312,10.125058
2.094,8.641163
16.015,9.794642
5.582,12.254962
6.117,2.4862812
2.048,2.4305558
16.234,11.435367
10.326,13.633821
3.62,6.6140885
20.55,3.5757935
2.619,3.1520822
16.097,12.330837
2.215,2.2017627
1.896,2.3326106
1.384,4.1261425
14.273,7.0745726
16.965,10.283883
1.348,2.5841756
2.291,2.8986907
3.803,7.399328
3.916,5.932061
1.777,2.6036878
2.951,3.0057104
5.147,8.134691
0.558,0.87288827
3.851,0.75031406
1.839,3.4087944
9.512,9.030083
12.106,9.277392
8.047,2.463865
15.803,19.710201
11.741,10.07555
0.651,0.5683205
4.131,6.700259
2.361,3.8754168
3.737,5.056498
15.27,14.621841
5.898,4.2403255
8.066,13.744779
15.936,11.639201
8.331,13.826818
13.473,17.417202
4.07,4.126773
2.393,2.3314798
20.352,17.26643
16.157,6.168
4.096,4.922016
13.111,12.412044
3.705,5.7587357
1.786,2.9178958
5.232,7.695237
1.574,1.570064
11.945,11.181193
2.794,2.5520933
10.184,9.186114
3.852,3.5931187
1.339,1.6941652
14.837,9.7019825
3.553,9.289206
2.798,2.4858036
20.729,19.85466
11.222,7.7993374
1.716,3.2305827
18.128,12.160293
0.0,2.153827
7.365,10.2955885
3.128,5.598056
15.403,11.147932
4.602,3.7959075
13.79,11.148917
1.21,4.9826727
13.093,14.791148
4.856,2.4775476
6.406,12.576633
13.056,13.324061
14.352,6.2127867
4.707,9.862017
0.716,0.7512109
1.972,1.9277421
5.824,8.362221
2.847,5.6178336
17.943,16.82933
2.863,2.082078
1.742,1.9944832
15.825,14.748477
1.977,4.082392
8.187,8.544238
0.722,1.447353
2.096,12.020555
11.446,10.925429
3.975,4.1644115
12.081,15.845624
12.121,7.471843
2.909,8.351745
14.246,13.3861685
13.621,10.853513
14.14,11.15861
1.342,2.2479289
3.137,5.57733
8.148,6.799073
2.342,7.440428
3.574,3.7903376
1.334,3.5622644
16.843,11.996564
3.451,2.2675886
9.152,8.246805
17.085,16.776781
2.469,5.102153
2.143,2.7152328
14.491,8.94481
1.773,13.386106
7.012,5.896055
3.01,2.4738739
1.871,4.366021
19.374,12.159148
19.293,14.092343
1.749,8.321035
11.578,17.366901
14.165,5.169743
15.996,7.2713327
1.845,2.8728914
1.5,0.95925725
7.543,7.533042
3.766,7.6933637
8.364,14.484451
1.835,3.2433279
3.471,1.6017814
15.786,13.347422
1.645,6.0954685
0.0,2.1577256
4.784,5.1188846
17.713,11.799098
1.089,1.5924622
4.741,11.50929
2.125,2.9035587
16.682,15.918721
12.63,10.218818
1.943,3.4593816
0.976,2.6410444
4.14,4.7070775
2.124,1.498574
4.03,12.851937
1.381,4.052449
6.567,7.0417004
9.198,9.429686
7.485,8.344965
7.575,9.379316
1.312,1.6279411
11.865,6.8985596
8.367,6.5343733
5.749,12.742062
5.314,7.3432007
20.737,15.7332115
1.62,1.5965096
3.568,3.2839227
1.306,8.864155
2.369,4.414913
12.542,7.7494373
2.922,2.3065867
19.661,16.196777
8.923,3.549289
17.752,9.599372
1.972,2.3232563
1.899,1.9293728
18.614,16.887474
20.939,10.966037
4.051,6.4818516
2.343,7.8840275
20.546,14.225535
2.563,4.4461117
4.111,8.028198
6.319,14.611315
11.039,11.596107
13.79,17.646614
18.815,14.220292
17.278,17.341576
14.547,18.244518
0.814,0.877475
9.236,13.557591
15.119,9.017208
5.669,7.272708
8.288,2.024673
7.674,10.425382
8.788,2.6667879
2.354,3.28483
4.825,11.155214
3.446,3.2235582
20.658,10.801232
20.397,12.34307
3.529,3.5629334
13.16,14.488193
5.739,5.9738817
17.862,17.234764
12.811,14.145873
2.244,6.1453934
4.643,2.2402601
2.448,4.707763
15.412,10.220773
4.852,6.445308
2.777,7.1218386
4.595,3.328275
19.606,14.634432
2.384,2.7275677
3.541,3.0916555
3.777,13.857457
13.428,7.4164877
9.824,3.8992896
1.894,2.5533562
16.836,11.940505
2.264,2.9331136
11.733,10.909465
4.372,2.389073
2.679,3.1382968
12.486,10.371872
1.662,1.363103
7.238,8.479299
3.867,8.303231
1.897,2.5324838
4.342,3.8755684
6.988,12.570117
11.7,14.119286
4.636,3.163451
13.179,15.199525
2.343,2.545969
15.114,9.880744
19.536,19.297695
3.041,3.656925
7.643,4.2650986
3.36,3.4773033
5.646,5.1354733
0.679,1.0852165
0.945,1.9265687
2.735,4.5569067
2.624,2.2246637
19.094,11.471217
6.692,5.0653
11.067,8.92237
3.488,2.2692664
10.571,7.746871
